date,code,layer2_l2_y_l_r_pred
20190220,000960.SZ,-0.004614777209970219
20190220,000961.SZ,-0.018973901647539326
20190220,000963.SZ,-0.02566364810635034
20190220,000968.SZ,0.05157280875203364
20190220,000969.SZ,0.030171917344359613
20190220,000970.SZ,0.01752147339881774
20190220,000971.SZ,0.0723456060764199
20190220,000975.SZ,0.010034667917612507
20190220,000976.SZ,0.03606338814467257
20190220,000977.SZ,-0.03667505492397068
20190220,000980.SZ,-0.019540021786435217
20190220,000981.SZ,-0.013626489025842008
20190220,000983.SZ,0.03184180863978232
20190220,000987.SZ,0.029102277220106273
20190220,000988.SZ,-0.018122086969964667
20190220,000989.SZ,-0.10391876604526688
20190220,000990.SZ,0.026535343965738114
20190220,000997.SZ,-0.006900609953921576
20190220,000998.SZ,0.03944889138796255
20190220,000999.SZ,-0.005923958346798555
20190220,001696.SZ,0.048134724800890455
20190220,001872.SZ,0.021316063762364425
20190220,001896.SZ,0.03075576816773748
20190220,001965.SZ,0.019480387148804675
20190220,001979.SZ,-0.01390299928137469
20190220,002001.SZ,0.021562937460191223
20190220,002002.SZ,-0.039614404589115255
20190220,002004.SZ,0.019126933834700172
20190220,002007.SZ,-0.02490917810069552
20190220,002008.SZ,-0.05584378657159191
20190220,002010.SZ,-0.009372471470400467
20190220,002013.SZ,-0.0066273477928602866
20190220,002016.SZ,-0.02580956731516117
20190220,002019.SZ,0.03314399154151424
20190220,002020.SZ,0.03328825816591199
20190220,002022.SZ,0.020015641603095775
20190220,002023.SZ,-0.05612653373980354
20190220,002024.SZ,-0.015721379788013544
20190220,002025.SZ,-0.023984514439243414
20190220,002027.SZ,-0.10047589521521945
20190220,002028.SZ,0.031602867991000254
20190220,002029.SZ,0.011747630449428961
20190220,002030.SZ,-0.015068653952269641
20190220,002031.SZ,0.016093121285901773
20190220,002032.SZ,-0.003916495973406785
20190220,002035.SZ,0.013920003061234018
20190220,002036.SZ,0.029355106658335312
20190220,002038.SZ,0.00044598949224315806
20190220,002041.SZ,0.04972979506135437
20190220,002042.SZ,-0.026714670317415982
20190220,002043.SZ,0.034166115854502827
20190220,002044.SZ,-0.001792275482247814
20190220,002045.SZ,0.03104749544336345
20190220,002047.SZ,0.009858403851135091
20190220,002048.SZ,0.0004592318307947875
20190220,002049.SZ,-0.05465469341132346
20190220,002050.SZ,-0.05072124880731816
20190220,002051.SZ,0.005765347338986955
20190220,002055.SZ,-0.002691210159441162
20190220,002056.SZ,0.00701268634411999
20190220,002061.SZ,-0.017719578301245778
20190220,002063.SZ,0.03955327720002071
20190220,002064.SZ,0.023672015087889596
20190220,002065.SZ,0.015766292851735617
20190220,002067.SZ,0.017444433934108383
20190220,002068.SZ,0.0017198681507584815
20190220,002073.SZ,0.035175716819340494
20190220,002074.SZ,0.0022793033265003466
20190220,002075.SZ,-0.04362109611055071
20190220,002078.SZ,-0.025596446959338544
20190220,002079.SZ,-0.015841997375947874
20190220,002080.SZ,0.011337526754607176
20190220,002081.SZ,0.002220181382030885
20190220,002085.SZ,0.010588673920530882
20190220,002086.SZ,0.070226370441811
20190220,002091.SZ,0.02235604913832384
20190220,002092.SZ,0.017777020662982715
20190220,002093.SZ,0.017777147188790907
20190220,002094.SZ,0.04755523711462887
20190220,002095.SZ,-0.019537427230277536
20190220,002097.SZ,0.01632269319195305
20190220,002099.SZ,0.0018163399319907035
20190220,002100.SZ,-0.057199428334542834
20190220,002104.SZ,0.0361575106905974
20190220,002106.SZ,0.04589014159690199
20190220,002108.SZ,0.015498212766498038
20190220,002110.SZ,0.007923981573845445
20190220,002117.SZ,-0.0053424100681466686
20190220,002118.SZ,-0.012725293239960127
20190220,002120.SZ,-0.01735089603177852
20190220,002121.SZ,0.002172866406388144
20190220,002123.SZ,0.028711979126071648
20190220,002124.SZ,-0.07464093893950385
20190220,002126.SZ,0.005441449382634401
20190220,002127.SZ,-0.022529609909476278
20190220,002128.SZ,0.02183449539768327
20190220,002129.SZ,-0.08113510572461127
20190220,002130.SZ,0.017134275175682268
20190220,002131.SZ,0.027199626856629907
20190220,002135.SZ,0.007148634143348579
20190220,002138.SZ,0.006981482045384535
20190220,002139.SZ,-0.0077539482300815425
20190220,002142.SZ,0.01510927207425021
20190220,002143.SZ,0.006708458980775363
20190220,002145.SZ,0.008375568793351934
20190220,002146.SZ,0.031222208675747504
20190220,002151.SZ,0.03009374154069902
20190220,002152.SZ,0.027028775345539127
20190220,002153.SZ,-0.00974772081910702
20190220,002155.SZ,0.013872471580282111
20190220,002156.SZ,0.003205239789485409
20190220,002157.SZ,-0.09420969396413478
20190220,002158.SZ,-0.03594566078600806
20190220,002167.SZ,0.0024544532178624318
20190220,002168.SZ,-0.009425725795335885
20190220,002171.SZ,-0.0022081436680105194
20190220,002174.SZ,-0.005561422043159087
20190220,002176.SZ,0.0015287681204778519
20190220,002178.SZ,0.07131914097061941
20190220,002179.SZ,-0.030809142087317925
20190220,002180.SZ,-0.00272115801297719
20190220,002183.SZ,0.051569336503042136
20190220,002185.SZ,-0.019083882732307624
20190220,002190.SZ,0.036843503405991525
20190220,002191.SZ,0.033291956641404594
20190220,002192.SZ,-0.07214472592607662
20190220,002195.SZ,0.023078898931659268
20190220,002202.SZ,-0.020545374342625735
20190220,002203.SZ,0.03591302735684903
20190220,002204.SZ,0.019214341158681935
20190220,002206.SZ,-0.0017045232839997847
20190220,002210.SZ,-0.03481712698421855
20190220,002212.SZ,0.017170193683468858
20190220,002215.SZ,0.04371047987314789
20190220,002217.SZ,-0.06748322968350073
20190220,002221.SZ,-0.009799833980232053
20190220,002222.SZ,-0.003710507142432652
20190220,002223.SZ,0.005596639536953506
20190220,002226.SZ,-0.030092251295448628
20190220,002230.SZ,-0.04219702759113528
20190220,002233.SZ,0.02207182435580603
20190220,002236.SZ,-0.052128144862651465
20190220,002237.SZ,0.02946281659057929
20190220,002239.SZ,-0.05364858750506233
20190220,002240.SZ,-0.0005478553847395319
20190220,002241.SZ,0.028156502910764263
20190220,002242.SZ,0.0063208055535431025
20190220,002244.SZ,0.0141612552872615
20190220,002245.SZ,0.0201700705407194
20190220,002246.SZ,0.005275484361306615
20190220,002247.SZ,0.10224873252418991
20190220,002249.SZ,0.04565196374231057
20190220,002250.SZ,0.04109703529776369
20190220,002251.SZ,0.04601977526461055
20190220,002252.SZ,0.08031414902995192
20190220,002254.SZ,0.02718212259391374
20190220,002256.SZ,-0.04106201368189691
20190220,002258.SZ,-0.04518071883924707
20190220,002261.SZ,0.04879873964957769
20190220,002262.SZ,0.024114067870866118
20190220,002266.SZ,0.012033946017611043
20190220,002267.SZ,0.03679299567324132
20190220,002268.SZ,0.024495850867532348
20190220,002269.SZ,0.018831518151597837
20190220,002271.SZ,-0.055459592013613085
20190220,002273.SZ,0.01698639170675766
20190220,002275.SZ,0.0091747900189258
20190220,002276.SZ,0.01741203676454622
20190220,002277.SZ,0.04552329505319269
20190220,002279.SZ,0.060176594578981724
20190220,002280.SZ,0.047458442551434186
20190220,002281.SZ,0.013978917887042619
20190220,002283.SZ,-0.02721860686202196
20190220,002284.SZ,0.01018709549479461
20190220,002285.SZ,0.026961811748152844
20190220,002287.SZ,0.02603812735306059
20190220,002292.SZ,0.06645231172796416
20190220,002293.SZ,0.009989852347213814
20190220,002294.SZ,-0.01891029508316886
20190220,002298.SZ,0.01809328353483328
20190220,002299.SZ,-0.04362111528725129
20190220,002301.SZ,0.012384179625275389
20190220,002302.SZ,-0.023712224093198613
20190220,002303.SZ,0.03089523337759164
20190220,002304.SZ,-0.06237735173727821
20190220,002305.SZ,-0.05373816744320224
20190220,002307.SZ,0.008648981593626232
20190220,002308.SZ,0.05772587717359807
20190220,002309.SZ,-0.024695137566779365
20190220,002310.SZ,0.011676342412544229
20190220,002311.SZ,-0.03538316331126951
20190220,002313.SZ,0.024879893170921107
20190220,002314.SZ,0.0366563895981814
20190220,002317.SZ,0.0031366785723076643
20190220,002320.SZ,0.010688812888696504
20190220,002322.SZ,-0.015853050962685928
20190220,002324.SZ,0.019235405999288475
20190220,002325.SZ,0.05287255834618037
20190220,002326.SZ,-0.009070761227200784
20190220,002327.SZ,-0.012800750184623701
20190220,002332.SZ,-0.016501725870496874
20190220,002334.SZ,0.010911863536271889
20190220,002335.SZ,0.032431615557069846
20190220,002340.SZ,-0.012529309055911136
20190220,002341.SZ,-0.06777598864079308
20190220,002343.SZ,-0.005296024538726934
20190220,002344.SZ,0.030765228747698055
20190220,002345.SZ,0.03842027707940264
20190220,002349.SZ,-0.029064246479593298
20190220,002352.SZ,-0.040055643046824775
20190220,002353.SZ,0.024384650484783763
20190220,002354.SZ,0.030336760095457688
20190220,002358.SZ,-0.08046858700518282
20190220,002359.SZ,0.05777164257717986
20190220,002365.SZ,-0.0033498950641233593
20190220,002366.SZ,-0.032902046752837096
20190220,002367.SZ,-0.06314697676753175
20190220,002368.SZ,-0.01104517688959829
20190220,002371.SZ,-0.07704173444792704
20190220,002372.SZ,-0.028656055249747382
20190220,002373.SZ,-0.0006206765586954983
20190220,002375.SZ,0.03125296608778418
20190220,002376.SZ,-0.01847224190787404
20190220,002378.SZ,0.005377329654287119
20190220,002382.SZ,0.0039843182310853945
20190220,002383.SZ,-0.010077417485789253
20190220,002384.SZ,-0.0564657372942861
20190220,002385.SZ,0.0257332321068204
20190220,002387.SZ,0.0021693726880454454
20190220,002389.SZ,0.023960045104789985
20190220,002390.SZ,0.018597631029727068
20190220,002396.SZ,0.009108589427105315
20190220,002399.SZ,-0.029817164961273054
20190220,002400.SZ,0.038337386489170955
20190220,002402.SZ,-0.004502260133449488
20190220,002405.SZ,-0.047563816576207514
20190220,002407.SZ,-0.013547703309895251
20190220,002408.SZ,-0.032562089328648645
20190220,002409.SZ,0.010230669706347818
20190220,002410.SZ,0.01984158184843028
20190220,002411.SZ,-0.08149953978669726
20190220,002413.SZ,0.049213843837279
20190220,002414.SZ,-0.035170831701920896
20190220,002415.SZ,-0.004396981739648771
20190220,002416.SZ,0.01685261500874913
20190220,002418.SZ,0.024359791297167165
20190220,002419.SZ,-0.0017540993701244784
20190220,002421.SZ,0.005114337419372481
20190220,002422.SZ,0.026915335765428674
20190220,002424.SZ,-0.01686498009011693
20190220,002425.SZ,0.0160851512609546
20190220,002426.SZ,-0.00984142868908519
20190220,002428.SZ,0.020757095358104063
20190220,002429.SZ,-0.03106275382899747
20190220,002430.SZ,0.002345623024180456
20190220,002431.SZ,0.0017596714329653857
20190220,002433.SZ,0.03885993587108028
20190220,002434.SZ,0.007001740692142507
20190220,002436.SZ,0.03340356041223168
20190220,002437.SZ,-0.006128531379688749
20190220,002439.SZ,-0.03643863280366456
20190220,002440.SZ,0.010799035997030835
20190220,002444.SZ,0.024248122379658912
20190220,002446.SZ,-0.040426884910524985
20190220,002447.SZ,0.02624072736817093
20190220,002449.SZ,0.04542568088005608
20190220,002450.SZ,-0.05937498718510932
20190220,002456.SZ,-0.038930018399181344
20190220,002458.SZ,-0.07454685298613659
20190220,002460.SZ,-0.07220865801170548
20190220,002461.SZ,0.004369658286755797
20190220,002462.SZ,-0.023756971513790037
20190220,002463.SZ,-0.046498133762069294
20190220,002464.SZ,0.034553461330483974
20190220,002465.SZ,-0.014624743918756141
20190220,002466.SZ,-0.0922254058890957
20190220,002468.SZ,-0.012197960656667707
20190220,002470.SZ,-0.00577633365962751
20190220,002475.SZ,-0.018910416692715086
20190220,002477.SZ,0.07526035378886264
20190220,002479.SZ,0.05117036488264953
20190220,002481.SZ,0.027760003295067073
20190220,002482.SZ,-0.006865488350356528
20190220,002484.SZ,0.02501307413145201
20190220,002488.SZ,-0.04223751943812726
20190220,002489.SZ,0.027534064228491927
20190220,002490.SZ,0.019906181010304256
20190220,002491.SZ,-0.07013900169184116
20190220,002493.SZ,0.01193583057967499
20190220,002497.SZ,0.008567719251616784
20190220,002498.SZ,0.03308210443076928
20190220,002500.SZ,0.02369136047947077
20190220,002501.SZ,0.010852775337175123
20190220,002502.SZ,0.0019498155662559249
20190220,002503.SZ,-0.003743620795904977
20190220,002505.SZ,0.03148121134099373
20190220,002506.SZ,0.009829362334977039
20190220,002507.SZ,-0.06030125914577597
20190220,002508.SZ,-0.013540197296358279
20190220,002509.SZ,0.035360451004251725
20190220,002511.SZ,-0.024190513623821443
20190220,002512.SZ,-0.03762470890729497
20190220,002515.SZ,0.03130404867309819
20190220,002516.SZ,0.012392973402856697
20190220,002517.SZ,0.07649072140678644
20190220,002518.SZ,-0.017883992733587005
20190220,002519.SZ,0.04500853396559831
20190220,002522.SZ,-0.01903138802082441
20190220,002527.SZ,0.027985402393977662
20190220,002530.SZ,-0.01107481420948982
20190220,002531.SZ,-0.02396904266900843
20190220,002537.SZ,0.0067220794987276015
20190220,002540.SZ,0.007638562212068804
20190220,002542.SZ,0.008494432785717421
20190220,002544.SZ,0.017155119159551042
20190220,002545.SZ,-0.04326411663774913
20190220,002547.SZ,-0.07133711723379622
20190220,002550.SZ,0.022265669180428736
20190220,002551.SZ,0.03343989933540632
20190220,002555.SZ,-0.006702947852110314
20190220,002557.SZ,-0.03997632189494914
20190220,002558.SZ,0.022322164614516464
20190220,002563.SZ,-0.006911048748712817
20190220,002568.SZ,-0.039948639433185454
20190220,002572.SZ,-0.03547957154881401
20190220,002573.SZ,0.03521880508313356
20190220,002581.SZ,0.05978289363249191
20190220,002583.SZ,0.022102837346984885
20190220,002586.SZ,-0.03286292035095433
20190220,002588.SZ,0.049987035971444084
20190220,002589.SZ,0.0354667149223004
20190220,002594.SZ,-0.011830685218024953
20190220,002595.SZ,-0.03310554405474991
20190220,002596.SZ,-0.0645994532594569
20190220,002597.SZ,-0.010460964965374586
20190220,002600.SZ,-0.030456148604536853
20190220,002601.SZ,-0.0022017315428064124
20190220,002602.SZ,-0.001936617181251881
20190220,002603.SZ,0.019536012268960214
20190220,002608.SZ,0.018793378046227674
20190220,002609.SZ,0.050851394429286774
20190220,002610.SZ,0.00045030183728999586
20190220,002611.SZ,-0.027492074601131525
20190220,002614.SZ,-0.033799846458214246
20190220,002616.SZ,-0.009860914975421567
20190220,002617.SZ,0.05841089928120267
20190220,002618.SZ,-0.052098493371532655
20190220,002619.SZ,0.017273217218080797
20190220,002622.SZ,0.032005633603655756
20190220,002624.SZ,-0.0300859042176676
20190220,002625.SZ,-0.0009274676547873053
20190220,002626.SZ,-0.004349546123895111
20190220,002630.SZ,-0.006576925869965497
20190220,002631.SZ,-0.01682778590569939
20190220,002635.SZ,0.007823001439973176
20190220,002636.SZ,0.0329467647574207
20190220,002640.SZ,0.0007001037426312826
20190220,002642.SZ,0.07160649813917257
20190220,002643.SZ,-0.02366307933490804
20190220,002646.SZ,0.01990279437219986
20190220,002648.SZ,0.021846152037007557
20190220,002649.SZ,0.016009961323929667
20190220,002650.SZ,-0.01375184195756577
20190220,002651.SZ,0.019035637348377713
20190220,002653.SZ,0.050274859613112864
20190220,002656.SZ,0.0911792178249107
20190220,002657.SZ,0.030183318012664707
20190220,002658.SZ,0.009992828764573303
20190220,002662.SZ,0.02328753234243249
20190220,002663.SZ,0.036650218166886975
20190220,002664.SZ,0.012648453295405928
20190220,002665.SZ,0.04452610987663891
20190220,002668.SZ,-0.002917478807707169
20190220,002670.SZ,0.03835285314055219
20190220,002672.SZ,0.03780994473467073
20190220,002673.SZ,0.06180167686817972
20190220,002675.SZ,0.02718136504103201
20190220,002677.SZ,-0.027675890357103796
20190220,002678.SZ,0.026977510290804977
20190220,002681.SZ,0.0440239884112913
20190220,002685.SZ,-0.003956286459006746
20190220,002690.SZ,-0.015923473582606276
20190220,002695.SZ,-0.006824312998556888
20190220,002697.SZ,0.03234206237103533
20190220,002698.SZ,0.015284058616497296
20190220,002699.SZ,0.12052064940241873
20190220,002701.SZ,0.013052169327663083
20190220,002703.SZ,0.026327202637258233
20190220,002707.SZ,0.029618522151569984
20190220,002709.SZ,-0.08971435731813301
20190220,002711.SZ,0.04997651766860881
20190220,002714.SZ,-0.06464222418049688
20190220,002716.SZ,0.0332340224215478
20190220,002717.SZ,0.04033038325867129
20190220,002721.SZ,0.09514517716220654
20190220,002727.SZ,-0.028827118412943952
20190220,002736.SZ,0.040033891942626514
20190220,002737.SZ,0.004056912642845092
20190220,002739.SZ,0.03376526171580538
20190220,002745.SZ,0.0175423729713811
20190220,002747.SZ,-0.004884043765764504
20190220,002752.SZ,0.004805186252646518
20190220,002766.SZ,0.07590554230605853
20190220,002773.SZ,0.0049278327765851
20190220,002792.SZ,-0.014580398041234833
20190220,002797.SZ,-0.017500603666816147
20190220,002807.SZ,0.016895633461498475
20190220,002812.SZ,-0.07027010645041767
20190220,002815.SZ,0.010126325625988518
20190220,002818.SZ,0.005769717310937524
20190220,002821.SZ,-0.057041584626017786
20190220,002831.SZ,0.009407590067430468
20190220,002833.SZ,-0.011796098365618062
20190220,002839.SZ,0.011926078945601895
20190220,002841.SZ,0.02098385030257268
20190220,002850.SZ,0.012438509536596313
20190220,002859.SZ,-0.0183376741799589
20190220,002867.SZ,-0.0329316800025016
20190220,002879.SZ,0.022357509518651644
20190220,002895.SZ,-0.03898835793854205
20190220,002901.SZ,-0.017833642735308654
20190220,002906.SZ,-0.023089753798985254
20190220,002907.SZ,0.0015829400279097124
20190220,002910.SZ,-0.018789716110855375
20190220,002911.SZ,-0.0069918132895504595
20190220,002912.SZ,0.010455454149186673
20190220,002913.SZ,-0.05469142875969963
20190220,002916.SZ,-0.05133849679209055
20190220,002918.SZ,-0.013356671823788255
20190220,002920.SZ,-0.06726714130637226
20190220,002936.SZ,0.0064602490614391675
20190220,300001.SZ,-0.04691451318728229
20190220,300002.SZ,0.06304344295331042
20190220,300003.SZ,-0.0207212334416857
20190220,300008.SZ,0.011211777796313485
20190220,300009.SZ,-0.039845269753910374
20190220,300010.SZ,-0.043250107685539114
20190220,300012.SZ,0.03660964128285591
20190220,300014.SZ,-0.10806884700973016
20190220,300015.SZ,-0.03238742782187102
20190220,300017.SZ,-0.007352603074072904
20190220,300020.SZ,0.01287989959533756
20190220,300024.SZ,0.027829138702156222
20190220,300026.SZ,0.009454262047914273
20190220,300027.SZ,0.042053760186763704
20190220,300031.SZ,-0.0033327495803876007
20190220,300032.SZ,0.021802363162222765
20190220,300033.SZ,-0.05251331468759966
20190220,300036.SZ,-0.03853736158752887
20190220,300037.SZ,-0.04702323209708799
20190220,300038.SZ,-0.00973985345009374
20190220,300039.SZ,0.016256780570039504
20190220,300043.SZ,-0.008045291206389402
20190220,300044.SZ,-0.047193789458077735
20190220,300045.SZ,0.03322623119609004
20190220,300053.SZ,-0.027454311365420956
20190220,300054.SZ,-0.07502784307372588
20190220,300055.SZ,0.07770506221788494
20190220,300058.SZ,0.06151904480287002
20190220,300059.SZ,-0.013220914016023457
20190220,300064.SZ,0.02241216993156235
20190220,300065.SZ,-0.024245602427957084
20190220,300068.SZ,-0.025910681572732127
20190220,300070.SZ,-0.008957772562645537
20190220,300072.SZ,-0.050569505504820304
20190220,300073.SZ,-0.035768284345244546
20190220,300075.SZ,-0.0013664987626789663
20190220,300078.SZ,0.017255779378209424
20190220,300083.SZ,-0.03628172941831009
20190220,300085.SZ,-0.01414414512603058
20190220,300088.SZ,-0.019079039239882366
20190220,300090.SZ,0.04064017386369177
20190220,300091.SZ,-0.04877427578279055
20190220,300097.SZ,-0.03616112996907871
20190220,300098.SZ,0.026300600641684824
20190220,300100.SZ,0.008884338881783464
20190220,300101.SZ,-0.029131893318504222
20190220,300102.SZ,-0.0036988963480561634
20190220,300109.SZ,-0.03757255604056501
20190220,300110.SZ,0.03648279932823532
20190220,300113.SZ,0.007692420225783084
20190220,300115.SZ,0.025357849579444296
20190220,300116.SZ,0.05428680264058249
20190220,300118.SZ,-0.06691290481197511
20190220,300122.SZ,-0.02560730969811975
20190220,300124.SZ,-0.03174800651058796
20190220,300128.SZ,0.07337806878960738
20190220,300131.SZ,0.03803316770439209
20190220,300133.SZ,0.01741085960169557
20190220,300134.SZ,-0.007310948238523885
20190220,300136.SZ,-0.04607290765915206
20190220,300137.SZ,-0.01637706722785053
20190220,300142.SZ,-0.022421444406591308
20190220,300144.SZ,-0.011732449322072262
20190220,300145.SZ,0.012471068066668327
20190220,300146.SZ,0.02197827175964996
20190220,300148.SZ,0.04758158916813226
20190220,300156.SZ,0.1354474641248679
20190220,300159.SZ,-0.06025266697051843
20190220,300166.SZ,-0.042149750099374245
20190220,300168.SZ,-0.05610556737701555
20190220,300170.SZ,0.0013105680132555466
20190220,300178.SZ,-0.0032872967418206113
20190220,300180.SZ,0.002476975383403407
20190220,300182.SZ,-0.008488723583293343
20190220,300183.SZ,0.014115594387448338
20190220,300185.SZ,0.015129053205702032
20190220,300187.SZ,0.03532338105847343
20190220,300188.SZ,-0.007858569715846133
20190220,300191.SZ,-0.013177467162950266
20190220,300197.SZ,-0.011298179511808754
20190220,300199.SZ,-0.011932515151647952
20190220,300202.SZ,0.06472137371933877
20190220,300203.SZ,0.020007929639491325
20190220,300204.SZ,-0.005938805591199166
20190220,300207.SZ,0.011090650222053315
20190220,300212.SZ,0.05080226582601227
20190220,300215.SZ,-0.02351011767553582
20190220,300221.SZ,-0.07932590405685723
20190220,300222.SZ,0.015114819511455522
20190220,300224.SZ,0.034838975020511434
20190220,300226.SZ,-0.05980018992595412
20190220,300229.SZ,0.046946054749553885
20190220,300232.SZ,-0.043831999716457966
20190220,300236.SZ,-0.06587964400177261
20190220,300237.SZ,-0.04357670205418308
20190220,300244.SZ,0.008233598355785054
20190220,300251.SZ,0.0067283078414858664
20190220,300252.SZ,-0.07478874062399705
20190220,300253.SZ,-0.015612868499756781
20190220,300255.SZ,0.01905866643576627
20190220,300257.SZ,-0.02273910508739808
20190220,300266.SZ,-0.009016297595630595
20190220,300271.SZ,0.010779413051418338
20190220,300273.SZ,0.0411505426469353
20190220,300274.SZ,-0.07539411198498457
20190220,300284.SZ,0.011216577865985795
20190220,300285.SZ,-0.02359443251388176
20190220,300287.SZ,0.03550525637369257
20190220,300288.SZ,0.0331477676356989
20190220,300291.SZ,0.045450841260459486
20190220,300292.SZ,-0.022867720504500273
20190220,300294.SZ,-0.0013065915080938864
20190220,300296.SZ,-0.03987632183850712
20190220,300297.SZ,-0.04510316410362036
20190220,300298.SZ,0.011182095512065587
20190220,300300.SZ,0.053191726480919306
20190220,300304.SZ,-0.007993643987956918
20190220,300307.SZ,0.012842640602284433
20190220,300308.SZ,-0.03449904543569943
20190220,300310.SZ,0.04202230537047471
20190220,300315.SZ,0.06463061744992815
20190220,300316.SZ,-0.04103474017026556
20190220,300317.SZ,0.07959910539277107
20190220,300323.SZ,-0.0010106699526177883
20190220,300324.SZ,-0.01832699887660501
20190220,300327.SZ,0.01330310614950373
20190220,300335.SZ,0.0014808448583429493
20190220,300336.SZ,-0.02416600828550504
20190220,300337.SZ,-0.030850427379880925
20190220,300339.SZ,0.003401550308833665
20190220,300340.SZ,-0.015333555637356496
20190220,300343.SZ,-0.04036015614170159
20190220,300347.SZ,-0.0762737656943921
20190220,300349.SZ,0.028935375925376025
20190220,300352.SZ,0.025388962937611257
20190220,300353.SZ,-0.023388246460377023
20190220,300355.SZ,0.04939507665062881
20190220,300357.SZ,-0.030958171686647253
20190220,300359.SZ,0.03371995165207027
20190220,300364.SZ,-0.011224738347909448
20190220,300367.SZ,-0.02152881239571792
20190220,300369.SZ,-0.015775902676838833
20190220,300373.SZ,-0.043164720889118914
20190220,300377.SZ,0.008265499012687149
20190220,300383.SZ,0.014058864284146877
20190220,300386.SZ,0.020922312934007238
20190220,300398.SZ,0.019707501963340573
20190220,300406.SZ,0.002353621250913698
20190220,300408.SZ,-0.03522932193796083
20190220,300409.SZ,-0.04107954671983012
20190220,300413.SZ,-0.02038421361021461
20190220,300418.SZ,0.0038742298543817315
20190220,300431.SZ,0.04306509370987593
20190220,300432.SZ,0.0073858989566035855
20190220,300433.SZ,-0.0276780247950456
20190220,300438.SZ,-0.003071770036946055
20190220,300439.SZ,0.014053571448912509
20190220,300450.SZ,-0.09458106853211294
20190220,300451.SZ,0.0012792089280244789
20190220,300457.SZ,0.03090659099148916
20190220,300458.SZ,-0.012484333196344273
20190220,300459.SZ,0.0251334787333681
20190220,300463.SZ,0.010509449722038197
20190220,300467.SZ,-0.017071561990353496
20190220,300474.SZ,-0.0011887610240372492
20190220,300476.SZ,-0.029908175944427077
20190220,300482.SZ,-0.02173556317670852
20190220,300485.SZ,0.02021706540283764
20190220,300495.SZ,-0.029714105340473827
20190220,300496.SZ,-0.02669114713077409
20190220,300498.SZ,-0.004713924533207497
20190220,300502.SZ,0.00800314671795584
20190220,300506.SZ,-0.004394460437599973
20190220,300527.SZ,-0.01106363969905546
20190220,300529.SZ,-0.026920091291104925
20190220,300558.SZ,-0.016151789953078123
20190220,300567.SZ,-0.010914994561493103
20190220,300601.SZ,-0.08849157599527274
20190220,300613.SZ,0.01751319220448424
20190220,300616.SZ,-0.039500681735080055
20190220,300618.SZ,-0.017233928757753297
20190220,300623.SZ,0.0250852452443933
20190220,300628.SZ,-0.00339921568526465
20190220,300666.SZ,-0.02972489584737665
20190220,300672.SZ,0.023642136137547842
20190220,300676.SZ,0.03248969148962201
20190220,300679.SZ,0.0003400715036703028
20190220,300685.SZ,-0.03292803360560508
20190220,300699.SZ,-0.005541334328870032
20190220,300700.SZ,0.06006766870418499
20190220,300706.SZ,-0.03999118844857541
20190220,300708.SZ,0.08235264536448683
20190220,300725.SZ,-0.02438278831608736
20190220,300726.SZ,0.006109975750325969
20190220,300735.SZ,-0.01787333222973875
20190220,600000.SH,0.0010157928851557882
20190220,600004.SH,-0.040500210152319215
20190220,600007.SH,-0.016392105211269017
20190220,600008.SH,0.0400635424962307
20190220,600009.SH,-0.011177499223248882
20190220,600010.SH,0.022525622463197333
20190220,600011.SH,-0.004721975605749294
20190220,600012.SH,0.014985759337937986
20190220,600015.SH,0.011810295125721511
20190220,600016.SH,0.011428787157730463
20190220,600018.SH,0.01761649011895413
20190220,600019.SH,0.025144999403754933
20190220,600020.SH,-0.02178851280968233
20190220,600023.SH,0.018968240722656002
20190220,600025.SH,-0.006670523273017486
20190220,600026.SH,0.02431959841691898
20190220,600027.SH,-0.0117540808971159
20190220,600028.SH,-0.011103483406151204
20190220,600029.SH,-0.008545850567067362
20190220,600030.SH,0.026825446525833744
20190220,600031.SH,0.0351660480387679
20190220,600036.SH,0.012059323763758269
20190220,600038.SH,-0.03237644480282986
20190220,600039.SH,0.024989532791519276
20190220,600048.SH,0.011181937435731936
20190220,600050.SH,0.01869455262454277
20190220,600053.SH,0.023146790868189136
20190220,600056.SH,0.01271928038324639
20190220,600060.SH,-0.0037269797409964487
20190220,600061.SH,0.0010529006858845985
20190220,600062.SH,-0.0022798353111227595
20190220,600066.SH,0.008793106062502911
20190220,600068.SH,0.015542790254769605
20190220,600072.SH,0.034645862640293505
20190220,600073.SH,0.03811653914926572
20190220,600075.SH,0.036211459244869605
20190220,600079.SH,0.016358178350410396
20190220,600085.SH,-0.015296404790553423
20190220,600089.SH,0.015963174829905134
20190220,600093.SH,-0.006380307336297573
20190220,600094.SH,-0.009044823204528672
20190220,600104.SH,-0.029130318396954784
20190220,600105.SH,-0.08498468040742962
20190220,600109.SH,0.025618091914285195
20190220,600111.SH,0.027988674665131413
20190220,600114.SH,0.016545393085540393
20190220,600115.SH,-0.007785983642440129
20190220,600116.SH,0.0013785494543002248
20190220,600118.SH,0.02412880991973061
20190220,600122.SH,0.08757995274486172
20190220,600123.SH,0.022597172135641247
20190220,600125.SH,0.0034499625742838644
20190220,600136.SH,0.000518983570041752
20190220,600138.SH,-0.023411193958122134
20190220,600141.SH,0.006998980995266733
20190220,600153.SH,0.024586761284732236
20190220,600158.SH,-0.00547873134723614
