date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred
20190304,600029.SH,0.08652668215176432,-0.04977915652916049,0.14411534567301817,0.020027700980908208,-0.08026446533166666,0.0073885916842570286
20190304,600030.SH,0.09809146233947437,-0.054730717342061454,0.19452487781518915,0.022068307714812482,-0.09120831063504914,0.03030050803652639
20190304,600031.SH,0.0816435134906833,-0.05675154016156421,0.200883552082921,0.007184060711096842,-0.06705248227176312,0.019795737836845434
20190304,600036.SH,0.07741197714690445,-0.043870148584695685,0.2058182650013686,0.04227988122793706,-0.047323154940134574,0.015183684864957438
20190304,600038.SH,0.07639453430019116,-0.04134464276657459,0.17466187709026948,0.008375261308093272,-0.060101643821191264,0.016936067813681937
20190304,600039.SH,0.06563228072429841,-0.03749797893078507,0.17514114274234763,0.05557991778502257,-0.06393082190716132,0.015037536703416886
20190304,600048.SH,0.07381917110538379,-0.04216581930388953,0.13156328330284933,0.037628210065317,-0.05326946052996368,0.012210187132143524
20190304,600050.SH,0.10157505947561055,-0.043156006681289494,0.20816209955442266,0.05641291197305364,-0.056777955585733064,0.017849063864773373
20190304,600053.SH,0.10991762227068354,-0.0608356806905408,0.18316514190624159,-0.0015238210175620346,-0.13629091500031537,0.027863732147684655
20190304,600056.SH,0.0680093280412905,-0.04294962774370577,0.1356073110394588,0.022208398066833928,-0.07521472470008084,0.008787980035518275
20190304,600060.SH,0.04267024296261418,-0.029284948892459375,0.0816062551506899,-0.017015027138505428,-0.08764674643660605,-0.001194181801796282
20190304,600061.SH,0.1325792259654357,-0.06732474876055163,0.23116821265596363,0.06733450935514652,-0.10404483363658344,0.03840995784702186
20190304,600062.SH,0.0658693280490906,-0.03923947593788803,0.1347373331832227,0.012261274637947949,-0.0961793437562697,0.010561613735482856
20190304,600066.SH,0.08610434063738027,-0.060440247477146054,0.13200968934166482,0.0222975999826773,-0.10182012636826344,0.014551844891809761
20190304,600068.SH,0.06385888500357519,-0.02937141646170498,0.16785622985570436,0.01789960128432861,-0.05688146079419756,0.016372245950525006
20190304,600072.SH,0.09062682158770612,-0.078564204726342,0.2416147829719156,0.037546835325370724,-0.0964021288602809,0.018772990132155547
20190304,600073.SH,0.09175391248689455,-0.052907973369191674,0.19312887823191174,0.030704356017278545,-0.06676338424129284,0.025702358752743435
20190304,600075.SH,0.0636679912069708,-0.030164852614103028,0.16377878163557716,0.02373133251749493,-0.07022495678086693,0.015969918852583077
20190304,600079.SH,0.06621142897375179,-0.04601549030166393,0.13707829702178403,0.031512685374247076,-0.07202864502630593,0.012214614054670869
20190304,600085.SH,0.04409394162788072,-0.03722911114273032,0.09629671932786954,0.0015002304603318234,-0.06804676000349115,0.00887314467047685
20190304,600089.SH,0.060303725083260644,-0.021516317531437786,0.13480880629110953,0.03960510232362699,-0.047390845568538786,0.013885510236834481
20190304,600093.SH,0.06793178117930768,-0.07913262171464291,0.14906950958595458,0.007153718144728726,-0.1378799383281674,-6.727253191384002e-05
20190304,600094.SH,0.09035236168189607,-0.05767140783639564,0.17625939017313402,0.03306973197025993,-0.09847647084898525,0.015748944747520373
20190304,600104.SH,0.05820477239573929,-0.030992687402037047,0.1247014883616389,0.020388534654042705,-0.06886963106465091,0.013338572940894125
20190304,600105.SH,0.07713682902907962,-0.08075365493887422,0.10218762321680372,-0.052630100843964044,-0.28062115431807766,0.022604674089701328
20190304,600109.SH,0.10874685480573848,-0.05820808854172409,0.2133010329171379,0.04301026111507192,-0.10566577252204086,0.02927930990578011
20190304,600111.SH,0.07204864768588401,-0.04701010656354507,0.1733267805245708,0.03945824494520573,-0.06394626324293023,0.009055947203249076
20190304,600114.SH,0.06643258926128096,-0.03743339305761561,0.16943372092016273,0.04157156425175424,-0.06821416110509386,0.01827879869266173
20190304,600115.SH,0.06221502873395903,-0.04020272350252772,0.1647427965071074,0.03995801501966653,-0.06380316543893076,0.01973373234681318
20190304,600116.SH,0.0635571067915283,-0.043201071731868323,0.16515514547042406,0.022224345977835177,-0.09559433026443422,0.0051418194857966466
20190304,600118.SH,0.06910023089528938,-0.04813760869898949,0.16537041296566862,0.024776986478690734,-0.056859551900472864,0.01294897720652796
20190304,600122.SH,0.08667804173495985,-0.04751625495022655,0.17480356937718308,0.028319524104792413,-0.12774793367628445,0.030183504221742215
20190304,600123.SH,0.06717816427456993,-0.033447639058644084,0.19446936124696346,0.03865507085539448,-0.05529449719170696,0.017963827068130142
20190304,600125.SH,0.069211900103138,-0.0389036063127204,0.16145234699094196,0.010408403872732003,-0.043594987302883914,0.016381050562143236
20190304,600136.SH,0.07918111765876913,-0.03515867290499443,0.1634028960744759,0.03271235682695475,-0.08334002186629379,0.038299722678849776
20190304,600138.SH,0.07750744723356284,-0.049146531373476326,0.15352929734995813,0.013080894543358488,-0.06363674111201213,0.016160713153923322
20190304,600141.SH,0.06119277040284589,-0.03576052246534387,0.1519394782241414,0.02293075925466972,-0.05679738101173117,0.018661648805532154
20190304,600153.SH,0.05509997897929664,-0.027758966849583937,0.15408614558476055,0.04049699219798928,-0.06527586478829389,0.01084325291465971
20190304,600158.SH,0.07883286869491055,-0.052509542315976036,0.16627597209625433,0.032472063186940694,-0.07818067379788383,0.012474560531242119
20190304,600160.SH,0.06765616808378004,-0.02879918208082494,0.19312369492347414,0.02073118738152669,-0.05676800773272169,0.015536728546030292
20190304,600161.SH,0.0719000700408014,-0.039524570375077894,0.15369759161065316,0.03288962986917571,-0.05418405336277224,0.014860905056830886
20190304,600162.SH,0.08606532306645413,-0.0670128619331047,0.22919011636340417,0.04865919965074307,-0.06655773830806538,0.018904397953400154
20190304,600166.SH,0.07682427728824294,-0.03889543974878869,0.2280209876134143,0.043638020602625095,-0.0619030229395202,0.013359899437943695
20190304,600167.SH,0.07914638174964932,-0.060577015095360016,0.18594260545750227,0.054474901426182,-0.07194752559251345,0.019040650762093783
20190304,600171.SH,0.061843519712684376,-0.06959339162048479,0.1576778273503151,0.024113102173506314,-0.08599793084946401,0.0013389743673196692
20190304,600172.SH,0.06500807763711482,-0.06572768616388353,0.14003831205231046,-0.016624570825190668,-0.11454850889713536,0.00738508088843297
20190304,600175.SH,0.07733801637503365,-0.06965872921329311,0.2549021936893237,0.041378765521827295,-0.1014911912442701,0.00858591535924996
20190304,600176.SH,0.051140322455956615,-0.0505943558922061,0.10528873517551458,0.01824393421063363,-0.06337488610680324,0.006517938869689565
20190304,600177.SH,0.06141191555794761,-0.028375468049056003,0.16661950648204948,0.04914193243900479,-0.06358907747403729,0.01557751332948981
20190304,600179.SH,0.06462041820305589,-0.02791027175930223,0.15067779605459405,0.0472889795312136,-0.07727609947626644,0.02019006286032764
20190304,600180.SH,0.08344123887555545,-0.07095859830865792,0.21800612740322017,0.017089056658122055,-0.07986099182192521,0.017569900619440186
20190304,600183.SH,0.08895430103779768,-0.034547917967978695,0.2204660938858271,0.029571687501666093,-0.052479869800693434,0.022738091819537634
20190304,600185.SH,0.08047324140787467,-0.019845493700186043,0.14733288437827585,0.0389706462108998,-0.08178355657199295,0.019100529547849535
20190304,600188.SH,0.06964626151471874,-0.038411824413800276,0.1481745088087229,0.016539260331068825,-0.07114853992513841,0.010316270057918154
20190304,600196.SH,0.06566092581513205,-0.0463043929639442,0.122543103972311,-0.00691091672588378,-0.06979035396399107,0.0045314685392315495
20190304,600197.SH,0.08034158192806372,-0.06366023343630299,0.16894034944021527,0.015113143766104587,-0.09272389477725504,0.016694732455166384
20190304,600200.SH,0.0693316097496585,-0.04339456973350972,0.1536242822926576,0.039288056077788326,-0.06693984786055165,0.009356963269626163
20190304,600201.SH,0.05593110243963359,-0.03509265881390459,0.11473467283146661,0.02003169663974584,-0.06770466920368348,0.008866398117892877
20190304,600206.SH,0.07048645811378056,-0.04772906512393965,0.1895851775417872,0.0250160294272325,-0.07429750716976131,0.02058190520716246
20190304,600208.SH,0.08086493613903355,-0.059639968291806886,0.21685800091066668,0.04844300582401288,-0.0682054260927078,0.018470370192965456
20190304,600210.SH,0.1010160491340857,-0.06583979902547336,0.21880717975617597,0.03258963710252299,-0.08631838301256256,0.013247541943080528
20190304,600216.SH,0.07342327913926062,-0.03980073636425591,0.17174250385252032,0.027177601683697095,-0.06437056760567098,0.019535946958596534
20190304,600230.SH,0.0767011713920928,-0.05662488675064496,0.17235226204829623,0.04152474991066963,-0.08749296743291,0.015244372478804846
20190304,600231.SH,0.08028646959624942,-0.04028236544812035,0.22694752775561228,0.027903598836020525,-0.0647363004452809,0.02368779588563942
20190304,600233.SH,0.06624834076104383,-0.03524755840921328,0.11947112548085223,0.003070370017720323,-0.09897051731064418,0.003530148659973276
20190304,600236.SH,0.04236722376535801,-0.02145241335033725,0.11835249811132152,0.02950671279997655,-0.042909726519947185,0.008100207703110608
20190304,600239.SH,0.050607121693093914,-0.03647365164863521,0.11901344734402837,0.011424761175890964,-0.0728116496117545,0.0077959767655655255
20190304,600240.SH,0.09881877918958448,-0.09642275722477867,0.21597621087823812,0.032356310072137906,-0.08854376603357374,0.01706972242676941
20190304,600252.SH,0.07835695990476425,-0.034690303275290206,0.14949062788474193,0.04834178768537579,-0.05475428563651505,0.01563512811251367
20190304,600255.SH,0.0862871724112393,-0.0872111848908187,0.23450640140368628,0.02622475603944734,-0.0680949935064571,0.005611896877132814
20190304,600256.SH,0.06411827887689978,-0.03755737527350403,0.16709522110406522,0.016834978175641307,-0.04751450830608289,0.015950075114812404
20190304,600258.SH,0.06145841171353033,-0.08297434676040516,0.1277203988651619,-0.015461871277067774,-0.1080316821139472,-0.001385477136430592
20190304,600260.SH,0.07664280949970241,-0.05043090052667851,0.18007205475636534,0.011255461451278701,-0.07419609930476904,0.02134309149240573
20190304,600261.SH,0.052371216849121334,-0.028025663420191606,0.13457857575177234,0.03399835312778434,-0.0836345374450028,0.012632564295736745
20190304,600266.SH,0.09221847197055154,-0.04449122618051697,0.18432138463666584,0.04594746874882065,-0.062096380778230355,0.016174640738361563
20190304,600270.SH,0.0017594276654427576,-0.0018018284701299767,0.0015449273625210088,-0.013110035629635388,-0.01384972777304189,0.0010882311487436453
20190304,600271.SH,0.09128129772153201,-0.04680590115949691,0.18093648511416363,0.061996449010179346,-0.0710506965031252,0.03978539657056002
20190304,600273.SH,0.07166046028620805,-0.03943116918172531,0.1854531158065543,0.05415455701161968,-0.06518593199262004,0.018096019057726447
20190304,600276.SH,0.059845870951915146,-0.049353527488939966,0.11906922351206002,-0.00850261260114165,-0.0860638214956711,-0.0028194069840735097
20190304,600277.SH,0.08028847869423693,-0.03235537378264105,0.25018880426670853,0.03754498634667276,-0.04534366781568392,0.019860197714500066
20190304,600280.SH,0.09578322852478305,-0.049921222985606396,0.2414637319941052,0.058713688288251534,-0.14355478037266706,0.03653808264298059
20190304,600282.SH,0.06677898619281136,-0.03237396901367695,0.20345240624635053,0.013700129968441603,-0.06864635758450104,0.015622934614645263
20190304,600284.SH,0.06458662568703749,-0.03929582149321958,0.15682201644201546,0.0307386302913553,-0.05013997726076109,0.009003269434859898
20190304,600285.SH,0.05951809244528832,-0.04067543491634407,0.15617978453599876,0.046303572114125086,-0.06401447711802555,0.016247093090095376
20190304,600291.SH,0.10740705465305869,-0.06432167678685781,0.1832480653186632,0.04689326254760364,-0.10163358270657342,0.04017546620555087
20190304,600295.SH,0.06722368789631324,-0.040450723313610513,0.19183901317809862,0.03610956247652684,-0.05964768946282001,0.017559638666636686
20190304,600297.SH,0.07810593097321956,-0.05071007856673765,0.15128174634363425,0.022713527906329193,-0.08459794244394295,0.020164955264119523
20190304,600298.SH,0.06043784861859269,-0.04157645473796449,0.11782002724649197,-0.0011136578844735678,-0.07144994047117317,0.0037024996976580534
20190304,600299.SH,0.049809605480455876,-0.042678408407360466,0.11132051969541656,0.035666151165271234,-0.06928589028208673,0.009705179590410569
20190304,600305.SH,0.07838002136799341,-0.05758861908372555,0.1558462018330756,0.045968889047361884,-0.04979786429135685,0.01549126227614436
20190304,600309.SH,0.09556522614257713,-0.04374814730027939,0.181251354367356,0.01933447945189479,-0.12329902064606829,0.012069560757857735
20190304,600310.SH,0.09378838202229874,-0.06141436762011389,0.18298539351566076,0.03284863208893917,-0.0867607438743701,0.02388545210215622
20190304,600312.SH,0.07334064496598326,-0.04386347808135209,0.17897058261452597,0.03803015365500589,-0.0824685237469288,0.018197344158869724
20190304,600315.SH,0.06446706225826751,-0.038048258540685845,0.12167491794848076,0.013012490017327063,-0.08102309197351917,0.00970706238350563
20190304,600323.SH,0.052521668692070034,-0.030193964497017164,0.13371930344869384,0.04634890371776818,-0.054019544757778745,0.012466373023878484
20190304,600325.SH,0.06614883815513387,-0.026675607151949447,0.1370799546644981,0.034868605957368966,-0.04292802503001877,0.009263661585379675
20190304,600326.SH,0.08906870639618739,-0.044939832462534676,0.16968564981927647,0.03609837621277949,-0.0660389015463447,0.012104609872740918
20190304,600329.SH,0.062253961048656985,-0.050905364753458686,0.14202692690432892,0.025176068051737298,-0.06877520146407624,0.008920044907807975
20190304,600332.SH,0.05695662883733518,-0.04040913175030442,0.11309137052138916,0.013338958481028746,-0.0683489808968121,0.007227218687312531
20190304,600335.SH,0.08079256408465912,-0.04275542200035826,0.20961903806426443,0.009836475159207249,-0.064014573172401,0.019963635091362078
20190304,600337.SH,0.07339970047392808,-0.040464861974109034,0.13850528078470736,0.04799292748687788,-0.08127374862234729,0.018210515463125247
20190304,600338.SH,0.07329037392931342,-0.061909391055606985,0.16989867051606866,0.06571023010367812,-0.10974788710464178,0.009701675912900616
20190304,600340.SH,0.07679648254473105,-0.03507676491967408,0.14173699140155113,0.03074875512977329,-0.07828975021629851,0.011560728163885538
20190304,600343.SH,0.06362368638590717,-0.05370494085135393,0.1560194349981028,0.034798318763179445,-0.07418302161463902,0.006280581545331516
20190304,600345.SH,0.08185032060779235,-0.05038264386490285,0.17306861620995193,0.022278639643397657,-0.0612479895237026,0.019400804949373403
20190304,600346.SH,0.045767117177062604,-0.03613318735548356,0.11499436884797522,0.039189543237460434,-0.07766509589345558,0.011316845974464937
20190304,600348.SH,0.06358677587978946,-0.03971126728840235,0.17469126474950375,0.022108427350247876,-0.07277317192637907,0.017594078101100166
20190304,600350.SH,0.048110629199352425,-0.04216895384251091,0.1283090162844372,0.03090915385738496,-0.07085453349339235,0.019483191914446057
20190304,600352.SH,0.05448454030213941,-0.027744918463536956,0.13958859127431023,0.010895886424812196,-0.06766931084864303,0.0068882066671216045
20190304,600362.SH,0.0786936785868449,-0.049388399372110786,0.23419822441156923,0.03917301625647221,-0.07546109396929719,0.016420692453917668
20190304,600363.SH,0.06343069230326948,-0.06542314068921161,0.14090222856638582,0.024101583123077648,-0.10167568320338369,0.008324096173632778
20190304,600366.SH,0.06877530630316625,-0.04471630915999179,0.21187354454455323,0.03111242326040777,-0.05682100506562675,0.019291257142728262
20190304,600372.SH,0.08435751944837949,-0.04543353024614434,0.19569195232902525,0.020662676327153975,-0.06282006449595001,0.015826331306758794
20190304,600373.SH,0.0766645037438282,-0.047704886255984576,0.16805642944562402,0.022290539768473422,-0.06699178871520092,0.020076873454796973
20190304,600376.SH,0.06125232037024301,-0.030112709238896525,0.14601954150765445,0.041215488284800976,-0.05459034123299254,0.010632293053670581
20190304,600377.SH,0.0328183612750357,-0.019462020151941237,0.12209626251553211,0.04116824496691905,-0.04437253602638456,0.012799393134746049
20190304,600380.SH,0.06642672658196104,-0.0317164366198006,0.2196993832584041,0.023605925057424097,-0.0806929602347711,0.01795843080005056
20190304,600383.SH,0.06838216726098914,-0.04902022889252078,0.16470405361542526,0.024239453380960153,-0.0854165725457968,0.00937352793534427
20190304,600387.SH,0.058776442151448845,-0.04052924094762416,0.1486291529059898,0.03693297114424401,-0.058240622184895396,0.009118469323620261
20190304,600388.SH,0.0695303189751024,-0.050430931274572724,0.15631457010311936,0.016754445117816194,-0.10439960813611761,0.005853793688593716
20190304,600391.SH,0.07761843199027292,-0.0666154857547003,0.1869942042114217,0.02594773024069382,-0.08075693827512592,0.010640321095630146
20190304,600392.SH,0.0785515097164295,-0.060116983567352296,0.1825050759032744,0.008346832366776514,-0.08764999362670114,0.02251543080281904
20190304,600393.SH,0.08381294328034025,-0.07754817163695932,0.1832930388174407,0.04954850626284552,-0.10433906146056884,0.0052413523390897184
20190304,600395.SH,0.06108896437862143,-0.026006712917320547,0.20438551697638452,0.03760606758181901,-0.06756871327712652,0.019220442615994895
20190304,600398.SH,0.06207148157355087,-0.03922191010402514,0.1527550592681746,0.029468527832146228,-0.0784456374108904,0.012773767117236606
20190304,600401.SH,0.0031645324995736653,-0.0026632843476782943,0.00414828774021944,-0.003955775485610817,-0.00805571802202202,0.0007191105770318265
20190304,600406.SH,0.0701624500251645,-0.03476048542184944,0.12407878070961474,0.03608750157367523,-0.057505878929323545,0.013403689242068967
20190304,600409.SH,0.059603286257020445,-0.04122503175544791,0.14263921797411563,0.037021979105170334,-0.07498418439028733,0.011872543677669233
20190304,600410.SH,0.08288016235492995,-0.05631154520006947,0.23619568824778675,0.020099388346253893,-0.06165400999234619,0.016805183029102472
20190304,600415.SH,0.07602598235822086,-0.054394284971683894,0.16175905322175438,0.03272689613839646,-0.12189901993700897,0.01452525583276229
20190304,600416.SH,0.0699624383171772,-0.06883948586935977,0.1664385319940388,0.03169940840218173,-0.1111421643460597,0.009731537642882303
20190304,600418.SH,0.060659905298337397,-0.02899989496138932,0.16299964243465553,0.05880951476024201,-0.07332481736365187,0.016379801670707052
20190304,600420.SH,0.050468866810622834,-0.03379061614551074,0.12663368072894957,0.02104657578339742,-0.07468349865965918,0.006266723092055383
20190304,600422.SH,0.06211836253676817,-0.027507404915366775,0.1424281384749327,0.030901135467164498,-0.08041115615067232,0.008992203864693628
20190304,600426.SH,0.057124722358705804,-0.04161966986270738,0.11686560906873027,0.013190305884662419,-0.07202060534394389,0.009566354101907664
20190304,600428.SH,0.06194070492708374,-0.04565750031858549,0.1718452800417193,0.05093872832826667,-0.05849419814492629,0.01868854477256717
20190304,600435.SH,0.08838849405521496,-0.04846760454730461,0.1747064160889765,0.012373968498754696,-0.05325691344510375,0.01647774888131715
20190304,600436.SH,0.06462159935362405,-0.04182658739870761,0.12619915662468348,-0.013501835995433397,-0.08647724030475945,0.003819295255441943
20190304,600438.SH,0.1346868098131307,-0.051120900269448606,0.24734050241293742,0.04461212705600036,-0.11122050012605132,0.052011525533115416
20190304,600439.SH,0.06622620090772967,-0.04340961269415511,0.2079736503996799,0.03310764785605047,-0.05584347757808142,0.023949455749122144
20190304,600446.SH,0.10826807356311403,-0.0648612172499265,0.22125622227459413,0.01629662427968255,-0.09392252709122352,0.029586929922409612
20190304,600452.SH,0.06645274912656618,-0.049251709061018056,0.13956592846130458,0.015041760286069615,-0.09121975624473212,0.010207281030573848
20190304,600459.SH,0.12708587258077333,-0.05131957078078829,0.21166899097947314,0.06455710158976201,-0.08526662857542743,0.035054968798231195
20190304,600460.SH,0.08476185612993482,-0.05844295005803782,0.21286944666054058,0.013742244463052715,-0.057720468227615014,0.02311458630248138
20190304,600466.SH,0.08056599085254516,-0.05278370280747649,0.21495265778253267,0.041053022149378886,-0.07445426331519725,0.016411956641467242
20190304,600477.SH,0.06688078381087241,-0.032123743459595365,0.15902115691206958,0.03403375153742066,-0.059943997478352926,0.011046913546603742
20190304,600482.SH,0.05346184820134341,-0.04917866011105023,0.1287368667612883,0.012320274977817984,-0.05548643355007797,0.002665036319499518
20190304,600483.SH,0.05727959687642631,-0.029773130344676376,0.15338338762347936,0.043628266138210386,-0.07345108491710411,0.010065371059384254
20190304,600486.SH,0.0885395998715753,-0.04277141823038363,0.1903061967901593,0.012417209639969274,-0.0699098491093532,0.019708390544045835
20190304,600487.SH,0.0744164917302611,-0.04715195707699218,0.16021847247235735,0.036662110079646724,-0.09907053446224476,0.011565102516242992
20190304,600489.SH,0.06615341488158373,-0.03269496085272208,0.1676026662502769,0.034843367631172815,-0.06553359538690838,0.012967500345637028
20190304,600490.SH,0.08459433058283866,-0.056138142240332874,0.18496555327613856,0.007158109837872021,-0.14381032492453016,0.007929909836971233
20190304,600491.SH,0.07734865164609829,-0.035094842020290895,0.151523064985154,0.03163259104478514,-0.08378120504233964,0.01210513622089963
20190304,600495.SH,0.08278874847023178,-0.05231977727154045,0.19388987449415535,0.04530596400223305,-0.0958205206224178,0.02223192780032072
20190304,600497.SH,0.09304579931540179,-0.05983327725305103,0.2022998060632561,0.011814302169491506,-0.06262174459181445,0.01817080237227692
20190304,600498.SH,0.08248458733127959,-0.03997994261765253,0.22398738406635468,0.03687124703839695,-0.04960256949834625,0.022368760250100636
20190304,600499.SH,0.07979047029444553,-0.0892379861473525,0.19602363846040377,0.030841155524756327,-0.09646218759981538,0.019920309737087246
20190304,600500.SH,0.06247146750030141,-0.03152645582313047,0.17428443293511173,0.017922333237274435,-0.04639209177126532,0.017169262446766233
20190304,600502.SH,0.07539343204708927,-0.041690793768312306,0.17439704839752418,0.06052435868547868,-0.06681626526001629,0.013764904047903849
20190304,600507.SH,0.07666069307637272,-0.06351353883714918,0.20709874681895526,0.014339288950021015,-0.06690920547888286,0.015908793205267148
20190304,600511.SH,0.04459794366439255,-0.030077474202979786,0.16528245779238648,0.03658926775300147,-0.06499978040303386,0.011978673400853469
20190304,600516.SH,0.08897451058412018,-0.04618729611681742,0.1580978354094434,0.016524108597136735,-0.08038906543385535,0.012132326322749486
20190304,600518.SH,0.12495576616097939,-0.06575954311879569,0.1460410630762858,-0.023651637102529526,-0.12955798001208188,0.013502984088328647
20190304,600519.SH,0.06875538647496378,-0.047576305417400176,0.10963458159003642,-0.005563640569746449,-0.082708932976412,0.00439878413643011
20190304,600521.SH,0.121339905352491,-0.060584707193743155,0.1594442066619343,0.012440238685080207,-0.08937253783874763,0.030141465347286508
20190304,600522.SH,0.07546527626921701,-0.03416811628588858,0.15979028994324695,0.03532979543544489,-0.05748349256577056,0.015380271017089785
20190304,600525.SH,0.1264292246101495,-0.06855076839294265,0.16422906141249802,0.02590490857436642,-0.0963219717140724,0.014940966362031325
20190304,600528.SH,0.07281020206883644,-0.04773266309385544,0.21739690621294222,0.02328503049247068,-0.04657881870175135,0.014188659348837573
20190304,600531.SH,0.10852500841637422,-0.08053708498759567,0.2034420359960221,0.02538314794970894,-0.0772258922154867,0.020239559166043485
20190304,600535.SH,0.05585553767306164,-0.04418672100865649,0.13547445005529885,-5.994527460638011e-05,-0.07714878966113647,0.0041997903729899715
20190304,600536.SH,0.08824214111494103,-0.07297525576512381,0.23728176275200819,0.01209756039622885,-0.10406671032745733,0.013670690232538547
20190304,600545.SH,0.07261500620016549,-0.03900116068445395,0.16823158055731563,0.02027936103806117,-0.04481581569730642,0.016924176039366145
20190304,600547.SH,0.06931381241935208,-0.040954959408894175,0.14449614375376174,0.028101320099045556,-0.06800307428856914,0.011748332374350443
20190304,600548.SH,0.05365573141350916,-0.020608486078628318,0.15800120029831924,0.047324772476977764,-0.05008477056701088,0.01289646109972109
20190304,600549.SH,0.0696620919925447,-0.043918743498233534,0.1994790218261064,0.01810552704995752,-0.0762581123337393,0.020125835182857817
20190304,600557.SH,0.06440411302309428,-0.040725647359157804,0.1635541500965754,0.02908983747911346,-0.08044721269772886,0.0019508707043544046
20190304,600559.SH,0.07175174489936037,-0.054346374620123636,0.1641621775740897,0.01986366307570733,-0.1002671481692482,0.01145162609498252
20190304,600562.SH,0.06809681985753083,-0.04145040962268865,0.14680112586164165,0.025391952420891678,-0.06819536716553451,0.009630227947985312
20190304,600563.SH,0.057387367288837456,-0.0322557590482352,0.16948873141718512,0.04929378615499556,-0.06634184624822806,0.015571551943561855
20190304,600565.SH,0.07632286403254337,-0.04295487833438136,0.18053759196840102,0.052474306950299254,-0.07342930296036877,0.012682867641123781
20190304,600566.SH,0.051096459426897396,-0.052724321217146916,0.10938577001497789,-0.014657000850581563,-0.07783064323364366,0.002123032531107601
20190304,600567.SH,0.07427161803134116,-0.05097773220921334,0.15421670325888123,0.04116429713096724,-0.06630446935629723,0.011738515644391188
20190304,600570.SH,0.10879428788636201,-0.06994533713413137,0.19412768969310878,0.023879737479720938,-0.07282866588516233,0.03575506338320591
20190304,600572.SH,0.07731681824918857,-0.05725354252095414,0.17935031333731605,0.049044994676517954,-0.10216320412091734,0.009346139157527696
20190304,600577.SH,0.04306004490633462,-0.027830448519257964,0.12115956629964027,0.019515811415387718,-0.05575849235288581,0.007938716416026923
20190304,600578.SH,0.04173887681855374,-0.024522331270525072,0.1373125907431323,0.04430385673908719,-0.07315178860009211,0.010474471017486895
20190304,600580.SH,0.06867053284974155,-0.045827643174240255,0.18296867585287954,0.03363132958174717,-0.05546197469223688,0.019732251227391508
20190304,600582.SH,0.06424606544373704,-0.03316104538911078,0.16917244962890704,0.028322280059309538,-0.07134114508365924,0.01714547714128688
20190304,600583.SH,0.056349724530641625,-0.0455408849894659,0.15695000459237937,0.022059981777215798,-0.05739209932144758,0.017181242282484147
20190304,600584.SH,0.09111635714958052,-0.06634754650712534,0.17993180957441376,0.026930081321011948,-0.09194255589378414,0.02123739092694251
20190304,600585.SH,0.08181297843045991,-0.043208422239009364,0.1936589663052143,0.0027227737150304185,-0.04595346190407739,0.017552212985525985
20190304,600587.SH,0.05727496067304336,-0.03720644302215541,0.15066548207702082,0.035757024026215035,-0.06649397521961986,0.009611482046049528
20190304,600588.SH,0.11782239069174273,-0.0733170559553299,0.22980277272656957,0.09095526756206936,-0.07041462079930323,0.03994509528963538
20190304,600594.SH,0.06103008736886888,-0.05210882950346288,0.165644388120333,0.0419355621895349,-0.12931197282141782,0.008192443992890281
20190304,600596.SH,0.06866787808518633,-0.05070365806739407,0.19308416902892045,0.015442022697759182,-0.07606018352008753,0.01857526147241833
20190304,600597.SH,0.07641224264179641,-0.03248728947109107,0.1600581640178827,0.047841271794434224,-0.06748253248792525,0.013373529203947895
20190304,600598.SH,0.05656292453547801,-0.027457078513306362,0.12864762205261662,0.04355534824455268,-0.06434030926038806,0.011386192761045355
20190304,600600.SH,0.058813509416201684,-0.04108643682782826,0.12621001819628677,0.006913072004373201,-0.09771053901295047,0.0035162445807176224
20190304,600606.SH,0.07389754829689547,-0.0508308016743611,0.186013704045315,0.018246322437258697,-0.05824463825806992,0.016675899556873174
20190304,600611.SH,0.057336607806928765,-0.032709887398652354,0.15621840553154315,0.03958293049840435,-0.061876489801083935,0.014589762262360669
20190304,600612.SH,0.05214957547715692,-0.0225397229008818,0.1492924252793314,0.034187199580122465,-0.07217699956734754,0.012716034030662838
20190304,600614.SH,0.10677022616148373,-0.07041749855442483,0.29014631588005063,0.08788801515252902,-0.135734147981645,0.04414367953322219
20190304,600622.SH,0.11028575178387863,-0.07366413309903506,0.18958855116254458,0.010898149435641019,-0.13251024528498093,0.04055754089968841
20190304,600623.SH,0.057204111866975944,-0.03692562640342812,0.1441425743621213,0.025666961541168692,-0.08693384429203851,0.008079518580003877
20190304,600626.SH,0.08960584528242294,-0.050917214385409866,0.17398325986642063,0.03808790233316834,-0.057906021261564626,0.017207340297325086
20190304,600633.SH,0.09167049799493765,-0.07247924447948326,0.23708166043434317,0.04468724299292901,-0.08644114548710609,0.019577550913916775
20190304,600635.SH,0.10066442168299293,-0.06308298853559484,0.1455027204664534,0.040665115167922136,-0.1308079661231177,0.02201121915171555
20190304,600637.SH,0.06550111485349713,-0.023755954032285136,0.14003563139649516,0.019048469521140945,-0.0634658828242608,0.010484899756245891
20190304,600641.SH,0.045130401092166726,-0.03304820827873218,0.10301941864306417,0.018550907756739534,-0.06221755584114381,0.005655451612007495
20190304,600642.SH,0.048432252746995356,-0.02994281272225735,0.15197425803835632,0.019178166562901784,-0.049931123874220905,0.014275532915760081
