date,code,layer2_l2_y_l_r_pred
20190221,601881.SH,0.004169381665122906
20190221,601888.SH,-0.03413882104827787
20190221,601898.SH,0.012434861673332612
20190221,601899.SH,-0.011928027785167203
20190221,601901.SH,0.032544141568028755
20190221,601908.SH,0.024767482331558406
20190221,601919.SH,0.01301288281652467
20190221,601933.SH,-0.00979681497600667
20190221,601939.SH,0.022938773643464024
20190221,601958.SH,0.029535886963999225
20190221,601966.SH,0.010928552416480502
20190221,601985.SH,0.0034582942520816405
20190221,601988.SH,0.014340535601384846
20190221,601989.SH,0.027349747164298957
20190221,601990.SH,-0.012403030569019353
20190221,601991.SH,0.017223309207502153
20190221,601992.SH,0.03520428536296293
20190221,601997.SH,0.0035959610919202283
20190221,601998.SH,0.018444241511802247
20190221,603007.SH,-0.04252970279497821
20190221,603008.SH,0.05026730495543446
20190221,603019.SH,-0.04220162552101872
20190221,603025.SH,0.015571922034083014
20190221,603039.SH,0.002225002960028872
20190221,603043.SH,0.015148944673571044
20190221,603056.SH,-0.043853559110714216
20190221,603060.SH,0.022565849480212653
20190221,603077.SH,0.017609607473836164
20190221,603080.SH,0.02677495246501546
20190221,603098.SH,0.033590186166997875
20190221,603103.SH,-0.013767177863199706
20190221,603106.SH,0.027536597118166268
20190221,603108.SH,-0.03564021090001282
20190221,603113.SH,-0.019176712490950154
20190221,603118.SH,0.04710535717249661
20190221,603126.SH,0.010145788309464174
20190221,603128.SH,0.010751806246123319
20190221,603156.SH,-0.04529296017054
20190221,603157.SH,0.057825134133082705
20190221,603160.SH,0.0021794683039083984
20190221,603165.SH,0.06697382881919271
20190221,603169.SH,0.0003158281294878178
20190221,603180.SH,-0.019785280375837478
20190221,603198.SH,-0.01988091324000771
20190221,603225.SH,0.005074911068543817
20190221,603228.SH,0.043454771848248634
20190221,603233.SH,-0.035709090177699014
20190221,603239.SH,-0.01002690481320996
20190221,603259.SH,-0.0277844508151291
20190221,603260.SH,-0.03250018786193562
20190221,603283.SH,0.04263661112875955
20190221,603288.SH,-0.008375774696219742
20190221,603298.SH,0.03556698973838516
20190221,603305.SH,-0.027347693185790146
20190221,603306.SH,0.017979678777572623
20190221,603328.SH,0.011026505656329061
20190221,603337.SH,-0.03963790215451305
20190221,603338.SH,0.024656391645798772
20190221,603339.SH,-0.015012137259490415
20190221,603355.SH,0.016563566837748626
20190221,603357.SH,-0.005742073250905241
20190221,603358.SH,-0.004304488939911049
20190221,603363.SH,-0.02543498389995729
20190221,603367.SH,0.0039697898665875505
20190221,603368.SH,-0.03427238724805327
20190221,603369.SH,-0.06655557778335827
20190221,603387.SH,-0.031038377631449413
20190221,603421.SH,-0.00497272993392416
20190221,603444.SH,0.0103317013922581
20190221,603466.SH,-0.06294612938364272
20190221,603486.SH,-0.003299408882858037
20190221,603515.SH,-0.024300452629770167
20190221,603517.SH,-0.04840657443494013
20190221,603533.SH,0.02407010725655952
20190221,603556.SH,-0.021247441650939947
20190221,603567.SH,0.012227228962041741
20190221,603568.SH,0.010968019034772564
20190221,603569.SH,-0.013338243456402124
20190221,603579.SH,-0.05626661672668337
20190221,603585.SH,-0.002570639431838779
20190221,603587.SH,0.020731865969751653
20190221,603588.SH,0.018456220933700036
20190221,603589.SH,-0.043897673215367326
20190221,603595.SH,-0.02524966465950648
20190221,603596.SH,0.00874185330397857
20190221,603599.SH,0.0240367543578322
20190221,603600.SH,0.026419849873289318
20190221,603603.SH,-0.009095882597395698
20190221,603609.SH,0.00014794365322852443
20190221,603612.SH,0.030567517521343852
20190221,603618.SH,0.0015255933977055885
20190221,603619.SH,0.04224095167953488
20190221,603626.SH,0.007445125123868331
20190221,603639.SH,-0.0038787200084444296
20190221,603650.SH,0.020573674960421562
20190221,603658.SH,-0.04409837654772044
20190221,603659.SH,-0.03806039275575718
20190221,603660.SH,-0.021899886568920012
20190221,603666.SH,0.054408729620525995
20190221,603669.SH,0.026875811072135526
20190221,603680.SH,0.005983712283353135
20190221,603686.SH,0.003392051662044345
20190221,603707.SH,-0.014978817295250857
20190221,603711.SH,-0.052151735150141175
20190221,603713.SH,0.05864909416515152
20190221,603728.SH,0.005516425229526463
20190221,603730.SH,-0.013394525617707813
20190221,603733.SH,0.021115405742905213
20190221,603737.SH,-0.021190598696019705
20190221,603757.SH,-0.009276345290738792
20190221,603766.SH,0.02433483266990951
20190221,603773.SH,0.0003047403004951717
20190221,603776.SH,-0.014503108182311967
20190221,603799.SH,-0.05996760719070816
20190221,603801.SH,-0.004699221979946386
20190221,603803.SH,-0.026764423124027496
20190221,603806.SH,0.01518856452901791
20190221,603816.SH,-0.023657392918860924
20190221,603818.SH,0.0076914681773425685
20190221,603833.SH,-0.02697342278998466
20190221,603848.SH,-0.028201840849405947
20190221,603858.SH,-0.008950613913177962
20190221,603861.SH,-0.014615583629262022
20190221,603866.SH,-0.012450846736506873
20190221,603868.SH,-0.027776082008605527
20190221,603871.SH,-0.02134168867314059
20190221,603877.SH,-0.006871777802194437
20190221,603881.SH,-0.0019362566936508014
20190221,603882.SH,-0.023854847368361902
20190221,603883.SH,-0.056859888776851386
20190221,603885.SH,-0.004652639078834579
20190221,603888.SH,-0.010135792888533
20190221,603895.SH,-0.02305527697087188
20190221,603897.SH,0.008981572248617658
20190221,603898.SH,-0.015147782219332908
20190221,603899.SH,-0.012033284720508915
20190221,603929.SH,0.007289015142993072
20190221,603939.SH,-0.030277022653343307
20190221,603959.SH,-0.023429851629331307
20190221,603986.SH,-0.028354681089464064
20190221,603989.SH,-0.006962265085486949
20190221,603993.SH,-0.00530883198634386
20190221,603997.SH,0.0006936561724115458
20190222,000001.SZ,0.036680987413323055
20190222,000002.SZ,-0.04492814629354014
20190222,000006.SZ,-0.009290234204642294
20190222,000008.SZ,-0.01619618461325181
20190222,000009.SZ,0.02144211317600021
20190222,000011.SZ,0.0027626423687703823
20190222,000012.SZ,0.046236913298232714
20190222,000016.SZ,-0.005076647092774294
20190222,000021.SZ,0.010468683856482393
20190222,000025.SZ,-0.004357116721130509
20190222,000027.SZ,0.01620128811303465
20190222,000028.SZ,0.004319399640156565
20190222,000029.SZ,-0.006444381014852348
20190222,000030.SZ,0.016946351451875747
20190222,000031.SZ,0.011374447236071356
20190222,000034.SZ,-0.07621839545799365
20190222,000035.SZ,0.01110511301067203
20190222,000036.SZ,0.0009506322121125397
20190222,000039.SZ,0.014412913808270315
20190222,000040.SZ,-0.007186499453133112
20190222,000042.SZ,0.004796936578338668
20190222,000043.SZ,0.041437983192359217
20190222,000046.SZ,-0.004392208334912652
20190222,000049.SZ,-0.00981420919882918
20190222,000050.SZ,-0.034673152422096926
20190222,000058.SZ,0.012918010888668868
20190222,000059.SZ,0.015642013823117515
20190222,000060.SZ,0.017287496213884968
20190222,000061.SZ,0.013058535273855977
20190222,000062.SZ,-0.010234900102900008
20190222,000063.SZ,-0.004394100020765548
20190222,000065.SZ,0.004029679815634657
20190222,000066.SZ,-0.042756218486626266
20190222,000069.SZ,0.01741297463933273
20190222,000070.SZ,0.05124937121637424
20190222,000078.SZ,0.007006324433545196
20190222,000088.SZ,-0.048922139319036724
20190222,000089.SZ,0.014064695648926144
20190222,000090.SZ,0.006747936982590337
20190222,000096.SZ,0.039823835674570165
20190222,000100.SZ,0.00014375731707932547
20190222,000150.SZ,-0.06701872820484031
20190222,000155.SZ,-0.012552893535660168
20190222,000156.SZ,0.007840782862389607
20190222,000157.SZ,0.02201379310275529
20190222,000158.SZ,-0.0003419931914423709
20190222,000166.SZ,-0.0011820988121107147
20190222,000301.SZ,0.016770865319648047
20190222,000333.SZ,-0.004178369542060422
20190222,000338.SZ,-0.0013830093963913435
20190222,000400.SZ,0.02750578830216265
20190222,000401.SZ,-0.00763874750229887
20190222,000402.SZ,0.01374260686499263
20190222,000407.SZ,-0.020085514312944128
20190222,000413.SZ,-0.05097776658733779
20190222,000415.SZ,-0.0337970065959736
20190222,000417.SZ,0.01610630126471886
20190222,000418.SZ,0.0022334097905094543
20190222,000423.SZ,0.01114673178765595
20190222,000425.SZ,0.02295127471928399
20190222,000426.SZ,0.021876149584630196
20190222,000429.SZ,0.008961368990481092
20190222,000488.SZ,0.010698251888686758
20190222,000498.SZ,-0.08390911145857366
20190222,000501.SZ,0.017287496213884968
20190222,000503.SZ,-0.0978233687165832
20190222,000507.SZ,-0.021470286332204703
20190222,000513.SZ,-0.02476087019534475
20190222,000516.SZ,0.03737310554651213
20190222,000517.SZ,0.0015504716141941334
20190222,000525.SZ,0.013501988064668643
20190222,000528.SZ,-0.006029817354516197
20190222,000533.SZ,0.007777395700252894
20190222,000536.SZ,-0.004710031143855182
20190222,000537.SZ,0.027283519771863243
20190222,000538.SZ,0.011163116251003974
20190222,000539.SZ,0.030020907621853228
20190222,000540.SZ,-0.0696303903626668
20190222,000541.SZ,-0.0029240657751784587
20190222,000543.SZ,0.04297198166914347
20190222,000546.SZ,0.024866828644438975
20190222,000547.SZ,0.026724267001887098
20190222,000550.SZ,0.017067168443103378
20190222,000552.SZ,0.030909957669321118
20190222,000553.SZ,-0.008681384745063154
20190222,000555.SZ,-0.003603443638002475
20190222,000558.SZ,0.035639432168825536
20190222,000559.SZ,0.02848711474138904
20190222,000560.SZ,-0.015525652462231495
20190222,000563.SZ,-0.011142688691948682
20190222,000564.SZ,0.010106000910487245
20190222,000568.SZ,-0.03163603911819261
20190222,000572.SZ,0.019671566735526915
20190222,000576.SZ,-0.015982512597142763
20190222,000581.SZ,0.017979678777572623
20190222,000582.SZ,0.0018158469342657837
20190222,000584.SZ,-0.026394957469779448
20190222,000587.SZ,-0.0022902128056120083
20190222,000591.SZ,-0.007392549035722814
20190222,000592.SZ,-0.02330237406198957
20190222,000596.SZ,-0.10051708888335191
20190222,000598.SZ,0.011964532571789914
20190222,000600.SZ,0.0025726964541064375
20190222,000601.SZ,0.03083295273323306
20190222,000603.SZ,-0.07669016879019346
20190222,000607.SZ,0.04204851612304688
20190222,000612.SZ,-0.0025086008563757678
20190222,000615.SZ,-0.02259136866072106
20190222,000617.SZ,-0.007753888451233256
20190222,000620.SZ,-0.0013356252720461562
20190222,000623.SZ,-0.00562345904979076
20190222,000625.SZ,-0.030405461700507137
20190222,000627.SZ,0.024112811526418355
20190222,000630.SZ,0.02632247936813723
20190222,000631.SZ,0.016043373773002755
20190222,000636.SZ,-0.0596174500241161
20190222,000650.SZ,-0.0019490709032873195
20190222,000651.SZ,0.0032248018286912617
20190222,000652.SZ,-0.011327521032411886
20190222,000656.SZ,0.03566620442595705
20190222,000657.SZ,0.015394587611136564
20190222,000661.SZ,-0.038702310720372765
20190222,000662.SZ,-0.07396724438837315
20190222,000665.SZ,-0.0022184115796260702
20190222,000666.SZ,-0.05266929363906695
20190222,000667.SZ,0.018020519227328925
20190222,000669.SZ,0.04660786648265972
20190222,000671.SZ,0.01654384327692715
20190222,000673.SZ,0.09284922103418174
20190222,000676.SZ,-0.016024937359058168
20190222,000681.SZ,-0.0423164967040274
20190222,000683.SZ,0.01946146774102189
20190222,000685.SZ,-0.011302954098743724
20190222,000686.SZ,-0.014747855610405577
20190222,000687.SZ,-0.018919922860602838
20190222,000688.SZ,0.007108468854412524
20190222,000690.SZ,0.0190305931818081
20190222,000703.SZ,0.02195260200211818
20190222,000709.SZ,-0.0061417941801154
20190222,000710.SZ,-0.028316786955730623
20190222,000712.SZ,-0.009820989530318916
20190222,000717.SZ,-0.013711761585547141
20190222,000718.SZ,0.044344964531908115
20190222,000719.SZ,0.0411532636177983
20190222,000723.SZ,-0.051380844567412855
20190222,000725.SZ,-0.03632763923817209
20190222,000726.SZ,0.005087927252335948
20190222,000727.SZ,-0.01380836727065029
20190222,000728.SZ,0.005158932531357374
20190222,000729.SZ,0.01629361447360022
20190222,000732.SZ,0.009611725908575626
20190222,000733.SZ,0.0008130440127054619
20190222,000735.SZ,-0.044514729273929646
20190222,000738.SZ,0.015038111901549708
20190222,000739.SZ,-0.003464442883161408
20190222,000750.SZ,0.08425399607358326
20190222,000751.SZ,0.017287496213884968
20190222,000756.SZ,-0.0005839057181519069
20190222,000758.SZ,0.025156054640615707
20190222,000761.SZ,0.017503577447867482
20190222,000762.SZ,0.03528813803845655
20190222,000766.SZ,-0.027137722870913795
20190222,000767.SZ,0.023813892078169398
20190222,000768.SZ,0.01180947835825245
20190222,000776.SZ,0.025580951863707974
20190222,000778.SZ,0.017717776982035444
20190222,000783.SZ,-0.0013235655327091737
20190222,000786.SZ,-0.02110826419815274
20190222,000789.SZ,0.012123604472092807
20190222,000792.SZ,0.012620455208660026
20190222,000793.SZ,-0.002124863247018443
20190222,000795.SZ,-0.02868105055854645
20190222,000796.SZ,0.010944195575650401
20190222,000797.SZ,0.010880058578831234
20190222,000799.SZ,-0.029853206801349216
20190222,000800.SZ,0.005751440307790785
20190222,000801.SZ,0.013058535273855977
20190222,000802.SZ,-0.061151497845395954
20190222,000806.SZ,0.029802506393771622
20190222,000807.SZ,0.0057159816854612435
20190222,000810.SZ,-0.03354982111919264
20190222,000815.SZ,0.03510373437048871
20190222,000818.SZ,-0.004229053504974077
20190222,000821.SZ,0.014630653962818554
20190222,000822.SZ,0.017410766551490087
20190222,000823.SZ,0.02836465085133101
20190222,000825.SZ,0.03451905102089795
20190222,000826.SZ,-0.015996111813749353
20190222,000828.SZ,-0.02093639117831591
20190222,000829.SZ,0.04287271519418614
20190222,000830.SZ,-0.014326445470758505
20190222,000831.SZ,0.01681716711234227
20190222,000836.SZ,-0.046849049582925906
20190222,000838.SZ,0.05508496669757737
20190222,000839.SZ,-0.044835594783324405
20190222,000848.SZ,0.008344305680112803
20190222,000858.SZ,-0.044523587830864984
20190222,000860.SZ,-0.04123456506816633
20190222,000861.SZ,0.014386633704298216
20190222,000863.SZ,0.015038111901549708
20190222,000869.SZ,-0.020865938983950394
20190222,000875.SZ,0.014707733478855407
20190222,000876.SZ,-0.04980688712437861
20190222,000877.SZ,0.0256828944713382
20190222,000878.SZ,0.02129541227443275
20190222,000881.SZ,-0.014484504317798318
20190222,000882.SZ,0.020079122622816546
20190222,000883.SZ,0.01615761198699506
20190222,000885.SZ,0.019956602113528593
20190222,000887.SZ,-0.006197417548117134
20190222,000889.SZ,-0.0025930710297267933
20190222,000895.SZ,0.0023217794784103226
20190222,000898.SZ,0.010860705825686212
20190222,000900.SZ,0.019855003101034305
20190222,000901.SZ,-0.0032896997523686093
20190222,000902.SZ,0.037370145980458264
20190222,000903.SZ,0.0245906210935582
20190222,000910.SZ,-0.016677837008441308
20190222,000915.SZ,-0.017860519047648193
20190222,000917.SZ,-0.05591770851671467
20190222,000918.SZ,0.027862730945686472
20190222,000921.SZ,-0.021609547217240458
20190222,000926.SZ,0.015472085806673197
20190222,000928.SZ,0.009911570119380543
20190222,000930.SZ,0.002046647853572608
20190222,000932.SZ,0.0038985361287347427
20190222,000933.SZ,-0.006051834979397668
20190222,000935.SZ,-0.03078253393372744
20190222,000936.SZ,-0.05289255000260006
20190222,000937.SZ,0.019559681049324512
20190222,000938.SZ,-0.027088804106744156
20190222,000951.SZ,0.013821498325283486
20190222,000957.SZ,-0.021152106190745874
20190222,000959.SZ,0.01693562794699629
20190222,000960.SZ,0.009697845497182144
20190222,000961.SZ,0.00615160231311034
20190222,000963.SZ,-0.04485084812242944
20190222,000968.SZ,0.052795897588574975
20190222,000969.SZ,0.03682120408461972
20190222,000970.SZ,-0.003765941372271097
20190222,000971.SZ,0.004295762158013085
20190222,000975.SZ,-0.025345613297796395
20190222,000976.SZ,-0.0346148653320476
20190222,000977.SZ,-0.03376434106246075
20190222,000980.SZ,-0.010900937629820593
20190222,000981.SZ,-0.05130507996593536
20190222,000983.SZ,0.02065487184051023
20190222,000987.SZ,0.013520371441961991
20190222,000988.SZ,-0.03691977044401298
20190222,000989.SZ,-0.06559988142449702
20190222,000990.SZ,0.020902669874881666
20190222,000997.SZ,-0.004540078151542669
20190222,000998.SZ,-0.014086912565758758
20190222,000999.SZ,0.010192436396958155
20190222,001696.SZ,0.02142867116977192
20190222,001872.SZ,0.058778150111839005
20190222,001896.SZ,0.02701527213983364
20190222,001965.SZ,0.03370864855657808
20190222,001979.SZ,-0.008731841296319964
20190222,002001.SZ,0.013446216229945162
20190222,002002.SZ,-0.05689697634932077
20190222,002004.SZ,0.04340985825091728
20190222,002007.SZ,-0.022753284091535705
20190222,002008.SZ,-0.039067382784244126
20190222,002010.SZ,-0.02220043981970008
20190222,002013.SZ,-0.005217233268726011
20190222,002016.SZ,-0.08264385003681123
20190222,002019.SZ,0.011343279202344183
20190222,002020.SZ,0.01629361447360022
20190222,002022.SZ,0.00973282450171774
20190222,002023.SZ,-0.03238208847134409
20190222,002024.SZ,-0.008301055777620834
20190222,002025.SZ,0.015178062580398105
20190222,002027.SZ,-0.12920686640920295
20190222,002028.SZ,-0.00029531513197787696
20190222,002029.SZ,0.008641159665568622
20190222,002030.SZ,0.01042568917920203
20190222,002031.SZ,-0.02325845168673732
20190222,002032.SZ,-0.02985931430356832
20190222,002035.SZ,0.008081882717036547
20190222,002036.SZ,-0.019115050236852327
20190222,002038.SZ,-0.0024432207795191986
20190222,002041.SZ,0.00721321567705116
20190222,002042.SZ,-0.035797352845726056
20190222,002043.SZ,-0.018000209123166654
20190222,002044.SZ,-0.022890280171604153
20190222,002045.SZ,-0.0036217404388018256
20190222,002047.SZ,-0.03345410450137083
20190222,002048.SZ,0.0076666106137938065
20190222,002049.SZ,-0.034794175196164755
20190222,002050.SZ,-0.023462704722413064
20190222,002051.SZ,0.02908494893676527
20190222,002055.SZ,-0.020491094224965062
20190222,002056.SZ,-0.007746545253103631
20190222,002061.SZ,-0.013851615611924691
20190222,002063.SZ,0.0004989503077940428
20190222,002064.SZ,0.03081392162014462
20190222,002065.SZ,-0.0021296096597301535
20190222,002067.SZ,0.01927679974934833
20190222,002068.SZ,-0.01999411225017531
20190222,002073.SZ,0.018854250613715574
20190222,002074.SZ,-0.03392235295325889
20190222,002075.SZ,-0.07216438871609619
20190222,002078.SZ,-0.03637566066760803
20190222,002079.SZ,-0.0292373638400936
20190222,002080.SZ,-0.009166113030600482
20190222,002081.SZ,0.006562400868766863
20190222,002085.SZ,-0.001898747031381704
20190222,002086.SZ,-0.008754727654939043
20190222,002091.SZ,-0.005782763504764868
20190222,002092.SZ,0.01585603564097309
20190222,002093.SZ,-0.012024480008842653
20190222,002094.SZ,-0.004664742202934028
20190222,002095.SZ,-0.008429809419393969
20190222,002097.SZ,-0.0038905092239588856
20190222,002099.SZ,0.010093328531523805
20190222,002100.SZ,-0.07734445342939728
20190222,002104.SZ,0.021110312256012967
20190222,002106.SZ,0.011438286280461962
20190222,002108.SZ,-0.010269388554549173
20190222,002110.SZ,-0.02256026155402952
20190222,002117.SZ,-0.030664749233851468
20190222,002118.SZ,-0.01801589429446989
20190222,002120.SZ,-0.03386053224402176
20190222,002121.SZ,-0.017022275123452706
20190222,002123.SZ,0.01615761198699506
20190222,002124.SZ,-0.04681772014312065
20190222,002126.SZ,0.008739075412737295
20190222,002127.SZ,-0.051767754715094864
20190222,002128.SZ,0.02620548005691146
20190222,002129.SZ,-0.06552178361390931
20190222,002130.SZ,-0.002324163912600527
20190222,002131.SZ,-0.029119329884802207
20190222,002135.SZ,0.00855158360525983
20190222,002138.SZ,0.010007040991627733
20190222,002139.SZ,-0.034911542775195474
20190222,002142.SZ,0.0042908896778100685
20190222,002143.SZ,-0.016341826122692055
20190222,002145.SZ,0.003813182290166477
20190222,002146.SZ,0.021736859728110066
20190222,002151.SZ,-0.012589631013341126
20190222,002152.SZ,-0.022194279626834484
20190222,002153.SZ,-0.03939510331515801
20190222,002155.SZ,0.03196973352784742
20190222,002156.SZ,-0.012568753224836308
20190222,002157.SZ,-0.020884239858083232
20190222,002158.SZ,-0.029591672302359002
20190222,002167.SZ,0.025235987727711864
20190222,002168.SZ,-0.0027186415681865186
20190222,002171.SZ,-0.015982512597142763
20190222,002174.SZ,-0.04339943844051746
20190222,002176.SZ,-0.027326474945615208
20190222,002178.SZ,0.006482319674844335
20190222,002179.SZ,-0.028792679079582162
20190222,002180.SZ,-0.019707280820294607
20190222,002183.SZ,0.013222152447700046
20190222,002185.SZ,-0.038633897779354026
20190222,002190.SZ,0.011891117833510904
20190222,002191.SZ,-0.0003128596354906451
20190222,002192.SZ,-0.06486366043510494
20190222,002195.SZ,-0.017148166109984004
20190222,002202.SZ,-0.015354712499171828
20190222,002203.SZ,0.018815327390142935
20190222,002204.SZ,0.028778349843343074
20190222,002206.SZ,0.0011353117726549157
20190222,002210.SZ,0.09547530996252246
20190222,002212.SZ,0.006080748473577368
20190222,002215.SZ,-0.0070623183117277605
20190222,002217.SZ,-0.12335033676314533
20190222,002221.SZ,0.028176372929829493
20190222,002222.SZ,-0.007746545253103631
20190222,002223.SZ,-0.005448622315181769
20190222,002226.SZ,-0.0299512161801556
20190222,002230.SZ,-0.02047657043058034
20190222,002233.SZ,-0.0038807239094381897
20190222,002236.SZ,-0.0375819475259042
20190222,002237.SZ,-0.0012045565695558262
20190222,002239.SZ,-0.0018818293952607569
20190222,002240.SZ,-0.006350321103240324
20190222,002241.SZ,-0.013071618686223637
20190222,002242.SZ,0.005113568781124635
20190222,002244.SZ,0.03634056668546115
20190222,002245.SZ,0.01928379509925687
20190222,002246.SZ,0.015135880098958705
20190222,002247.SZ,0.08174401975402584
20190222,002249.SZ,-0.02091493525089662
20190222,002250.SZ,0.01627773889257507
20190222,002251.SZ,0.026751578477209756
20190222,002252.SZ,-0.028874630798153878
20190222,002254.SZ,-0.00019071759463467003
20190222,002256.SZ,-0.037830448300147416
20190222,002258.SZ,-0.06250279634394622
20190222,002261.SZ,-0.004097630563404491
20190222,002262.SZ,0.006299377422133925
20190222,002266.SZ,0.006351582010485867
20190222,002267.SZ,0.029778525807047193
20190222,002268.SZ,-0.003287943823462664
20190222,002269.SZ,0.03397308219325286
20190222,002271.SZ,-0.061278841051329996
20190222,002273.SZ,-0.03564226449178683
20190222,002275.SZ,0.020079122622816546
20190222,002276.SZ,0.007997974128940226
20190222,002277.SZ,0.031383006009896214
20190222,002279.SZ,-0.03844868794109991
20190222,002280.SZ,-0.014268465539166782
20190222,002281.SZ,0.030941055955199945
20190222,002283.SZ,-0.011011951293759394
20190222,002284.SZ,0.017842762571403385
20190222,002285.SZ,-0.0026498424846436485
20190222,002287.SZ,0.013472991098566851
20190222,002292.SZ,0.010127824043435757
20190222,002293.SZ,0.014170679520545874
20190222,002294.SZ,-0.021384773732967065
20190222,002298.SZ,0.03633760966159986
20190222,002299.SZ,0.006562664098009636
20190222,002301.SZ,-0.012026440283659155
20190222,002302.SZ,-0.017279236018278635
20190222,002303.SZ,0.00044610599757033095
20190222,002304.SZ,-0.055630427546537346
20190222,002305.SZ,-0.01601096109361042
20190222,002307.SZ,-0.0023621573117004295
20190222,002308.SZ,0.010047758768087249
20190222,002309.SZ,-0.04374365554871396
20190222,002310.SZ,-0.020323301649435674
20190222,002311.SZ,-0.025630373874559936
20190222,002313.SZ,-0.05335804508789657
20190222,002314.SZ,0.004512865961267172
20190222,002317.SZ,0.009859719595365534
20190222,002320.SZ,-0.005434424712548454
20190222,002322.SZ,-0.02376935174653126
20190222,002324.SZ,0.015038111901549708
20190222,002325.SZ,0.05287791632240632
20190222,002326.SZ,0.019785196163191347
20190222,002327.SZ,0.016719495034066233
20190222,002332.SZ,-0.0018477009508255178
20190222,002334.SZ,0.001367226531006413
20190222,002335.SZ,0.015217180514371974
20190222,002340.SZ,-0.022071704992096354
20190222,002341.SZ,-0.028197632249440163
20190222,002343.SZ,-0.0017992794492220627
20190222,002344.SZ,0.02791430416206848
20190222,002345.SZ,0.016216709530377158
20190222,002349.SZ,-0.03160790708566638
20190222,002352.SZ,-0.008821375303556814
20190222,002353.SZ,-0.01741823685744397
20190222,002354.SZ,0.006379030083926124
20190222,002358.SZ,-0.05381741938079362
20190222,002359.SZ,0.03577923801698726
20190222,002365.SZ,-0.02005864934809301
20190222,002366.SZ,-0.05038810638076823
20190222,002367.SZ,-0.037022784351233316
20190222,002368.SZ,-0.024849125400102257
20190222,002371.SZ,-0.054791377292668454
20190222,002372.SZ,0.014817032827769461
20190222,002373.SZ,-0.008378654563219788
20190222,002375.SZ,0.022093335585497406
20190222,002376.SZ,0.0035858825711515994
20190222,002378.SZ,0.006591871201284504
20190222,002382.SZ,-0.02352550945215134
20190222,002383.SZ,-0.03664503869672738
20190222,002384.SZ,-0.034379411298158906
20190222,002385.SZ,0.0031595704188042088
20190222,002387.SZ,-0.023881926149553416
20190222,002389.SZ,-0.015164063022021857
20190222,002390.SZ,-0.017270218455485948
20190222,002396.SZ,-0.002848548858976718
20190222,002399.SZ,-0.059820422853421686
20190222,002400.SZ,-0.0006490000772165943
20190222,002402.SZ,-0.04186068019759471
20190222,002405.SZ,-0.034239282700692195
20190222,002407.SZ,-0.01815253258623638
20190222,002408.SZ,-0.04006985608453682
20190222,002409.SZ,-0.008756539103764682
20190222,002410.SZ,-0.043019716488152095
20190222,002411.SZ,-0.0450269527940156
20190222,002413.SZ,0.004652653495546191
20190222,002414.SZ,0.011184073742196888
20190222,002415.SZ,-0.02251303415696601
20190222,002416.SZ,0.013105563684906335
20190222,002418.SZ,-0.0030752958585928795
20190222,002419.SZ,-0.00900427138944246
20190222,002421.SZ,0.004253640775406856
20190222,002422.SZ,0.0050287943988792305
20190222,002424.SZ,-0.003277942008506624
20190222,002425.SZ,-0.03218143067709463
20190222,002426.SZ,-0.010115004786518706
20190222,002428.SZ,0.025668632512296403
20190222,002429.SZ,-0.01543290382591822
20190222,002430.SZ,-0.009672517257607285
20190222,002431.SZ,0.040474470914377815
20190222,002433.SZ,0.006034358950922696
20190222,002434.SZ,-0.030162090693021643
20190222,002436.SZ,-0.039410602969290845
20190222,002437.SZ,-0.014456968041953231
20190222,002439.SZ,-0.03295988973449529
20190222,002440.SZ,0.021022846525381337
20190222,002444.SZ,-0.0047995078200594905
20190222,002446.SZ,-0.0010183655529011682
20190222,002447.SZ,0.048655685790233744
20190222,002449.SZ,-0.047470993800001124
20190222,002450.SZ,-0.014190247723998722
20190222,002456.SZ,-0.040523046161620384
20190222,002458.SZ,-0.013228420915922546
20190222,002460.SZ,-0.03827370988904796
20190222,002461.SZ,0.010763129539770116
20190222,002462.SZ,0.009709168790828941
20190222,002463.SZ,0.007207248634288773
20190222,002464.SZ,-0.02755013680768133
20190222,002465.SZ,-0.007269100368306757
20190222,002466.SZ,-0.038857296009416446
20190222,002468.SZ,-0.019146513093081324
20190222,002470.SZ,-0.03687761904376339
20190222,002475.SZ,-0.018549729145991276
20190222,002477.SZ,-0.016677936065239943
20190222,002479.SZ,0.011533481735169125
20190222,002481.SZ,0.02649917234859653
20190222,002482.SZ,-0.011995174336571428
20190222,002484.SZ,-0.013989367947966975
20190222,002488.SZ,-0.034017584724370546
20190222,002489.SZ,-0.009434223995222209
20190222,002490.SZ,0.015457338652238901
20190222,002491.SZ,-0.04583043423498037
20190222,002493.SZ,0.023138206260012516
20190222,002497.SZ,-0.03145118722963907
20190222,002498.SZ,0.010443061469064952
20190222,002500.SZ,-0.01891396459204841
20190222,002501.SZ,-0.033632267544773095
20190222,002502.SZ,0.010196260138171378
20190222,002503.SZ,0.0030066165949263323
20190222,002505.SZ,-0.012686842467943011
20190222,002506.SZ,0.016304613356761418
20190222,002507.SZ,-0.053505089618807254
20190222,002508.SZ,0.011373428078057414
20190222,002509.SZ,-0.020712782580572464
20190222,002511.SZ,-0.019972646712305534
20190222,002512.SZ,0.006043175204115471
20190222,002515.SZ,-0.008391321052778474
20190222,002516.SZ,0.0034084361686476617
20190222,002517.SZ,0.05045924835307055
20190222,002518.SZ,-0.04808125681086124
20190222,002519.SZ,-0.02561595981497311
