date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190228,600572.SH,-0.09836393236988335,-0.06772668013092151,0.003317668124308383,0.0014867555292102533,0.06741413649007885,0.11764956270751324
20190228,600577.SH,-0.051387897304992845,-0.03672218003604809,0.004734263680563159,0.0008229572645639391,0.029984560659890358,0.06734588246583383
20190228,600578.SH,-0.04630787050904996,-0.028733146537649377,0.002415042513277767,0.0022411485760939717,0.032691603697647224,0.0731291089020309
20190228,600580.SH,-0.0657076458713431,-0.039734387568888155,0.030909833680566885,0.008911122757671489,0.05308088033783626,0.11788765319783696
20190228,600582.SH,-0.06506666635772998,-0.03906603676058266,0.009365516620723062,0.0006916230796293358,0.03855846565392549,0.08078214148096491
20190228,600583.SH,-0.06970485500912885,-0.041453489560397516,0.015816337228242307,0.0018921654128681064,0.03883186703139359,0.08094701084866378
20190228,600584.SH,-0.12370430842037076,-0.07178672439566085,-0.023287303620603765,0.003892961713784962,0.06482555358837894,0.11656897868956123
20190228,600585.SH,-0.0607461308556156,-0.03349661049935327,-0.007052807202713219,0.00022751656933492863,0.03348240174400754,0.0701180797756558
20190228,600587.SH,-0.05318837348809576,-0.042240408568250815,0.014144602349437345,0.003598218915426892,0.04079613105667402,0.10048046392884881
20190228,600588.SH,-0.12136051720881663,-0.06987478843761537,0.013476309838555623,0.0202031575986075,0.057862323358884866,0.13548185930776638
20190228,600594.SH,-0.09982791531501144,-0.06873975133511012,0.004033370434517335,0.0014825956574101033,0.049852181606369894,0.1084305407952417
20190228,600596.SH,-0.11027901891380625,-0.05169063086447341,-0.014181145488783832,0.004274448571008759,0.047426464864261254,0.09169950414848724
20190228,600597.SH,-0.056917012419736845,-0.04027650678917923,0.009682453054433403,0.005750040628196753,0.050226614361810355,0.07638774401759164
20190228,600598.SH,-0.06307099720974246,-0.03584786480099468,-0.0001962073567748095,0.0025903764277711576,0.0322938907047636,0.06871745962868764
20190228,600600.SH,-0.06517668683577106,-0.038132096637322456,-0.006079021097204039,0.0023160515221907606,0.04253388625441568,0.07868095611217954
20190228,600606.SH,-0.06535616112374232,-0.03834576191447972,0.00880254392953519,0.0036310114500492565,0.04028497143685712,0.0852571152463622
20190228,600611.SH,-0.054638524338425275,-0.035579015364998544,0.010143008336593023,0.0033854981200193376,0.03395801277317582,0.07408432867845999
20190228,600612.SH,-0.07062610315294408,-0.03852553980083451,0.004231160825438389,0.005529841337353299,0.04640565018223416,0.10295810164944248
20190228,600614.SH,-0.130661736880212,-0.09465666626473011,0.011474799897502986,0.020458621083706226,0.14127072523039685,0.16508801133076176
20190228,600622.SH,-0.1251681263111324,-0.05782267732249472,-0.01008492484145826,0.01115304291278587,0.09736226108828577,0.11692899462660603
20190228,600623.SH,-0.09791375014326707,-0.03768064401228675,-0.008698700507495803,0.0008571607275417244,0.03916786684196673,0.07210195696956326
20190228,600626.SH,-0.05358097727748246,-0.03605089439117151,0.012157659850547183,-5.799328841939313e-05,0.04463311461789235,0.0963478120737152
20190228,600633.SH,-0.111547434540924,-0.07157243405933958,0.013403054131805684,0.013066202213949687,0.10110402836638709,0.11966803394406415
20190228,600635.SH,-0.1300023024765165,-0.08257878931400896,-0.010491724668173321,0.010172954427480153,0.11183867135025341,0.16755498061909474
20190228,600637.SH,-0.057929088415545754,-0.048110711359312226,0.010555078642567954,0.003522996577466877,0.04078123720471808,0.085909107155548
20190228,600641.SH,-0.07495917910237707,-0.03261327313362194,-0.003419461855186881,0.002093071755834316,0.035690458743221895,0.07440977998639446
20190228,600642.SH,-0.048340165370029026,-0.026015291989069857,0.008219274434774415,0.003508606233678434,0.03004696700189682,0.07123945895693987
20190228,600643.SH,-0.10542180532254689,-0.055186187354963924,0.0033692079411327207,0.04616565188614659,0.12484723681071476,0.19033587662014234
20190228,600648.SH,-0.05631833996725762,-0.036905453093525525,0.0043051094340272565,0.0006611072294551722,0.03517036946364321,0.08266257711458691
20190228,600655.SH,-0.05852991120717704,-0.03608207255083553,-0.0005828204752566356,0.0030370012272348903,0.031129617074129517,0.06578596594728255
20190228,600657.SH,-0.07673291187568539,-0.053471490656198294,-0.0009879527604585766,-0.0025583781510609485,0.0342389153330245,0.0811648488858491
20190228,600660.SH,-0.05578414103930782,-0.030273074353416533,0.009702782528131606,0.0011071069050150686,0.029892740252672266,0.06000204934607237
20190228,600661.SH,-0.07809018659741761,-0.04604352626453843,-0.0016923301374043784,-0.0035433919903787494,0.036657829846821095,0.07929817393761052
20190228,600663.SH,-0.06680945762320448,-0.043861531046347546,0.00469091812003297,0.0016828899769772228,0.03964085552393132,0.07833912360585082
20190228,600664.SH,-0.06475046561499832,-0.03392165420732981,-0.0010090149959860698,0.0018766566175157722,0.03348828972936488,0.07452067685786282
20190228,600667.SH,-0.08215929624892798,-0.0424884540518232,-0.006306784823263479,-0.0013710026722765789,0.03485017935270716,0.07478001405740498
20190228,600668.SH,-0.06510287224955136,-0.042540361218635664,0.0053119855363839355,0.003660602797949198,0.04323744009534942,0.07776511814981629
20190228,600673.SH,-0.07446337379713269,-0.03978408905142475,-0.014185925265889366,0.007698561787606983,0.040526869603246196,0.08263232195781735
20190228,600674.SH,-0.04037217094065852,-0.026580225436412405,0.006436793104376342,0.0032305179661839636,0.03033579388419643,0.07239807314993085
20190228,600681.SH,-0.07812579193454426,-0.049443304117654574,0.00604630906417165,0.004238910013331235,0.05506846387138726,0.11159453470123253
20190228,600682.SH,-0.10194743051858003,-0.06296472774933233,0.03848152498721535,0.002854079531266678,0.05620414618512337,0.12738119823541214
20190228,600684.SH,-0.14512587762962492,-0.06823225298435626,-0.01646273438960681,-0.0023316692552906113,0.04318820033430362,0.08147608549348273
20190228,600685.SH,-0.11230926873311682,-0.07091531917186389,0.0354459165499777,0.003241219779692051,0.07714240786715301,0.139884718293615
20190228,600687.SH,-0.13274775009425885,-0.08154386466740006,0.02269864691036681,0.004557095664573723,0.06238555578530671,0.13169245367129026
20190228,600688.SH,-0.051990125780692155,-0.032794492264409135,-0.003806711854152128,0.0015365752465777793,0.025167574077664713,0.05127682306983927
20190228,600690.SH,-0.06402613258479851,-0.035839729857349005,0.007349544617384562,0.003222035775059721,0.035772894694291055,0.07044536125603475
20190228,600693.SH,-0.05687633166377068,-0.028889058240522777,0.002096890325246247,0.0032608038243260935,0.030921321762891044,0.06912656399337333
20190228,600694.SH,-0.058284659376765496,-0.031054410697675085,-0.0013902170846573849,0.0013718252453454453,0.030391416536133663,0.06414533928146338
20190228,600699.SH,-0.08053776844917909,-0.04861285414857007,-7.473122611398016e-05,0.0030839231497377935,0.05755403869805432,0.09635019788427103
20190228,600702.SH,-0.09938955226004813,-0.04804047152787408,0.004839941197626718,0.0017576236412234967,0.051351067520322785,0.10180482924806361
20190228,600703.SH,-0.1171191988353285,-0.0688423210133326,1.0203169966603804e-05,0.00457019872322322,0.06377066393897873,0.11869789230146897
20190228,600705.SH,-0.11458849713821519,-0.0703801589820589,0.017346333194384146,-0.002086526204594075,0.06962818959075971,0.11718958057184822
20190228,600708.SH,-0.06660058292203166,-0.036116415715937246,0.005157478711398879,0.0024565715011565514,0.03640762865914435,0.07986879815347815
20190228,600711.SH,-0.14177939110515464,-0.0840637039036739,-0.032627115948401286,-0.005811823029841566,0.05658965601845342,0.10598481913772434
20190228,600717.SH,-0.05161100186479773,-0.03214732271310113,0.006720860486811772,0.0018096767096172888,0.034333214698781436,0.0759673793613084
20190228,600720.SH,-0.06731804849298194,-0.03477284959041926,0.0061542277511341045,0.002303265564314555,0.040759470131565875,0.08652309634175379
20190228,600728.SH,-0.12594409201813606,-0.06658778959510954,-0.010165508115427083,-0.0020547874845810894,0.08154228358292104,0.1316702179432697
20190228,600729.SH,-0.07741094603277894,-0.048055863324469324,-0.0028876192767595585,-0.0019291663210122515,0.036720614080296164,0.07075582349918946
20190228,600737.SH,-0.07015843893948073,-0.042038373667133005,0.008172492819680677,0.003287786592932364,0.045895728961465,0.08800294541751176
20190228,600739.SH,-0.099493771139893,-0.06575384440854759,0.00759341871453836,0.0017106567463901887,0.05426273584717393,0.10908745173241481
20190228,600741.SH,-0.06576496018937251,-0.03685823031959714,0.010250315488573795,0.0035503703745670464,0.03817124141906004,0.06427116005528279
20190228,600742.SH,-0.063666355739009,-0.04724734694546581,0.0010552919031278296,-0.0019501108428138913,0.03588445599798686,0.08214437381315949
20190228,600748.SH,-0.15039515029249392,-0.07418738162575704,-0.007499294933226385,0.004797655779293505,0.09147339764776354,0.1453330021770069
20190228,600750.SH,-0.0753676761110697,-0.02993257507635286,-0.0024895506413238986,-0.004248994857453041,0.029369535537620173,0.06010310366214815
20190228,600754.SH,-0.068772804078741,-0.04453489395053688,-0.0038568227229458974,0.0026911448661441177,0.04560367989434956,0.07926454208203337
20190228,600755.SH,-0.06571212956681065,-0.044639790537597555,-0.00014383775520992147,0.0036340111357197886,0.042908659220840674,0.08882843018489989
20190228,600756.SH,-0.08489178989990578,-0.04725820889989021,0.008931063955811067,0.0017076049429903416,0.05056479884191059,0.09271257651739993
20190228,600757.SH,-0.05410261450401436,-0.03592183971408013,0.006695179147551772,0.0016915125090310671,0.035138033221351776,0.0782656191950566
20190228,600760.SH,-0.09836075088655022,-0.04625896829637879,-0.010134415467235803,0.0006091307630476867,0.03883479054846071,0.09617563158616005
20190228,600763.SH,-0.07977533798344566,-0.04688022314831853,0.011114821729504117,0.00699527452492164,0.06049337460519895,0.1171665228128892
20190228,600765.SH,-0.10333270332330458,-0.04637857425373998,0.02715466833548747,0.010901848634487303,0.07530883805484886,0.11866805681961498
20190228,600775.SH,-0.1677286444275206,-0.08111032628555916,-0.0033328272067976034,0.03869275676581096,0.1178138407797716,0.13748395716365241
20190228,600777.SH,-0.08009743036009352,-0.050792444402512536,0.012701884137053672,0.014155926923694554,0.07555683219511723,0.11463457067346154
20190228,600779.SH,-0.15847627662989067,-0.07575923513705231,-0.0342676240522146,-0.0034112423040699195,0.06530999824247868,0.10098173495661661
20190228,600781.SH,-0.08128554159865461,-0.046491598719760885,0.007949644593100658,0.0017297791175673195,0.0456985731805025,0.09545798968811935
20190228,600782.SH,-0.07277941928956785,-0.038488242991984736,-0.010555423707147581,0.006753378410492349,0.045608733183703905,0.09151911039460402
20190228,600787.SH,-0.06376014517806783,-0.039008209788505104,0.008135391802303103,0.0006430949958543755,0.037938699856309585,0.082179546272297
20190228,600795.SH,-0.03991830203885139,-0.027681726633703198,0.005842880295374421,0.004033385808358558,0.03273121653078859,0.06804509611754256
20190228,600801.SH,-0.06682693521863782,-0.04108452677673512,0.003483698567801405,0.005830021536649801,0.04021122758078919,0.11823260505589367
20190228,600803.SH,-0.0916363514407069,-0.06248393267572857,-0.004886389731995046,-0.0030920605200423015,0.03369407106693802,0.0695927292313828
20190228,600804.SH,-0.12788920149737573,-0.08088967026934689,-0.013687619454293195,0.000497505898898654,0.062050809184792416,0.10947328819388372
20190228,600808.SH,-0.07120808479177698,-0.04052517612293694,0.007019423501780262,0.004180776664067828,0.047113467752707465,0.1119960755765471
20190228,600809.SH,-0.14671416682014446,-0.07299759338216424,-0.01448820191056123,-0.00020678442290968978,0.05607396055109227,0.09931898904012078
20190228,600811.SH,-0.058745136900390606,-0.04137027843294603,-0.003015780674224435,0.0031825124670124276,0.036243365554796785,0.07545725810250513
20190228,600814.SH,-0.05822134264976633,-0.03692986228563205,0.008159330073613873,-0.000858784282197533,0.03245555528296996,0.07490185698020987
20190228,600816.SH,-0.13519235254217576,-0.07936098543800267,-0.013345873002072305,0.0012493817118122627,0.04569575302890221,0.07979520851788043
20190228,600820.SH,-0.05904126701332277,-0.03669385447162923,0.006777224724531615,0.0036588888192869797,0.038715178056439856,0.07354762530961005
20190228,600823.SH,-0.05601465020880645,-0.03367504107884628,0.0076452515281322155,0.0017903320936006072,0.03051574305730597,0.06265153107971715
20190228,600826.SH,-0.09798399174689636,-0.04714396538344124,-0.0015177043955327887,-0.0013588466929740867,0.038137053518438394,0.08628980471341516
20190228,600828.SH,-0.0680439625735394,-0.0428647046781494,0.012056978590355634,0.015512397341288772,0.06184414004821139,0.11031554284726498
20190228,600835.SH,-0.06110278577222927,-0.03793631933017684,0.0037934502474223225,0.002896899525509028,0.03219492632038091,0.07440427614019426
20190228,600837.SH,-0.11541446072077165,-0.07028740938863787,-0.011805163368915931,0.010636690014267685,0.07256818751191167,0.11737797917032333
20190228,600845.SH,-0.10388608912572629,-0.05535539646208638,0.017782818000652928,0.010191517382815252,0.05654799008393155,0.13299601286663476
20190228,600846.SH,-0.07264062894482236,-0.05075108153000321,0.035673060851472115,0.006336171674326178,0.06027404028441183,0.14178277612010773
20190228,600850.SH,-0.08099517081441664,-0.04895354110662914,0.014598846934328455,0.005882894751913445,0.04409695026098361,0.08619817657787367
20190228,600856.SH,-0.12182580297410743,-0.061657890041214976,0.03216224567029244,0.0314523783945825,0.0984501717529714,0.1357733998961025
20190228,600859.SH,-0.0527276449519565,-0.03863221460228725,-0.004972778051167654,0.000554682320956768,0.030689190139597932,0.06515087083250021
20190228,600860.SH,-0.07144452557215053,-0.05093549415704112,0.0073513621527360445,-0.0025427823716106207,0.04056661447145354,0.09940008052981415
20190228,600863.SH,-0.06910431844247066,-0.042814721786752045,0.019989168730640598,0.006608169879859126,0.048990167108810566,0.09689274763818558
20190228,600867.SH,-0.13374411607867576,-0.07428430586760897,-0.025735760964464262,-0.007728003868723577,0.05154762755310225,0.09397661206761096
20190228,600872.SH,-0.08114287036443414,-0.04580656364674189,0.009377741084411771,0.0034231746652629773,0.04949476169140131,0.11135594885683316
20190228,600874.SH,-0.06654912792685408,-0.047349489372647074,0.012828588574566974,0.0023241503212192947,0.05114338157599138,0.10449565278269256
20190228,600875.SH,-0.0637365791311678,-0.04543573772741784,0.017589436630138254,0.0033513623367421395,0.044243017420650614,0.10145024946920327
20190228,600876.SH,-0.06903948147294493,-0.044730726431063364,0.00850715033857653,0.004557549927712913,0.047920514005142745,0.08899809722787762
20190228,600879.SH,-0.06859698720090077,-0.04381627027050092,0.01538289086424677,0.004785248314060656,0.041952712749362894,0.08983943426702656
20190228,600881.SH,-0.06593651022548014,-0.044905932803651155,0.018164001034177098,0.00621887921670392,0.046425062491377976,0.09334292551541344
20190228,600884.SH,-0.08228401258541143,-0.04906997879515217,0.002690378930763578,-0.0005366900437136845,0.0481728518216385,0.10050286039034108
20190228,600885.SH,-0.064776438263781,-0.03834815997590149,0.006880564947181275,0.006297706493297563,0.04310363082521175,0.08245674733985431
20190228,600886.SH,-0.04242363399937905,-0.02442289767237168,0.0025788965948301337,0.0032601037442835036,0.031172419440668942,0.06882013162027606
20190228,600887.SH,-0.06117725543781922,-0.03924444088073589,0.0024576637646368717,0.003781074367571224,0.0356487929089666,0.06894586949040869
20190228,600893.SH,-0.0617985739343116,-0.042010415047114336,0.007910165327578008,0.002565594000257054,0.04080941686368675,0.08578295276964917
20190228,600897.SH,-0.04359537448849434,-0.028877235545457423,0.0032374264243524606,0.0023694039334042315,0.02931533117795882,0.07274448956699643
20190228,600900.SH,-0.051018568597056814,-0.021975701300382264,-0.0025267242268107353,0.0030882325950646896,0.0230869411502255,0.05091694193475439
20190228,600901.SH,-0.12005717603105938,-0.07525770134777673,0.012958894183647022,0.0026775609476396307,0.1172793177177182,0.11664548384837367
20190228,600909.SH,-0.1144453263613786,-0.07627432374626124,0.003057161636444808,0.01822066439622224,0.06046292483362174,0.1022127211815568
20190228,600917.SH,-0.05280267072119179,-0.03271042949175632,0.005180987053176137,0.004867678516198528,0.03020765867187308,0.07145696072815269
20190228,600919.SH,-0.06844801676946032,-0.03856530465455452,0.0041651989072207145,0.0021044089082654354,0.049177327056574474,0.10113124326791871
20190228,600926.SH,-0.07241017867364248,-0.04479918306253764,0.010204888211236874,0.005174329466939411,0.053993219098575566,0.10572211820263394
20190228,600933.SH,-0.07257108768172182,-0.043139647923391714,-4.1890313521777544e-05,0.0015820213660286935,0.03728191732786733,0.07833608876389495
20190228,600958.SH,-0.1010955871169378,-0.05359706291633509,0.010429648125404164,0.04376672654916003,0.11058644602272716,0.13988616656253816
20190228,600965.SH,-0.05683191296263591,-0.031221369950508674,0.0021622396192363734,0.00202057126699887,0.027498036920228085,0.062106663605075545
20190228,600966.SH,-0.07133779070779653,-0.04410658804027403,0.009714158422691337,0.006465880724998768,0.05635571950378146,0.10890919223890998
20190228,600967.SH,-0.07750566585693916,-0.05061433831574287,0.007146247785156674,0.005899532277353895,0.05339362412520734,0.0973568288228207
20190228,600970.SH,-0.08020916931242958,-0.04689543934361704,0.01618309655972297,0.00789834492155957,0.05559031250625614,0.11091877553718972
20190228,600971.SH,-0.06508095732918537,-0.039077288778733586,0.01045599675785323,0.0034748155248581418,0.04365979908576188,0.09596958606285624
20190228,600973.SH,-0.07512095973061256,-0.04365964830714229,0.01533280022643899,0.004266139515322823,0.0432533813810911,0.0917205569672781
20190228,600975.SH,-0.11023858060807701,-0.06249704864086573,0.011127076208733188,0.04207249767273976,0.1093538147810539,0.16309919566384404
20190228,600977.SH,-0.08798083103427295,-0.0419744605819379,0.0003939264112547359,0.003067751163871412,0.0353986721896133,0.08134427525430088
20190228,600978.SH,-0.10527961750011725,-0.05689870325938585,-0.009721954675703328,-0.002785868575714487,0.04908950687162921,0.09900738357589034
20190228,600986.SH,-0.12619130337724718,-0.07788527571706166,0.00015936994130141553,0.01803363083550198,0.09408316292641558,0.1295122878885239
20190228,600987.SH,-0.054682989314721646,-0.029816470223492392,0.005216542688420965,0.0024952220254401748,0.029365359124419985,0.059612304553193295
20190228,600988.SH,-0.08661964811461666,-0.049166467263919426,-2.8295460241230177e-05,0.00336259509930276,0.05061036681393604,0.10021989464317649
20190228,600990.SH,-0.07413261191689602,-0.05416739814557477,0.01585963325581872,0.002899522383159602,0.050221144280903865,0.0949310781120837
20190228,600993.SH,-0.05790625455948046,-0.03786267174522894,-0.0014822219224115492,-2.3178513869626674e-05,0.03269464029362996,0.06866240469430408
20190228,600996.SH,-0.09275874313559508,-0.06772851169880051,0.029894573154324384,-0.00012522450484323292,0.05475676587900073,0.11258341072908097
20190228,600998.SH,-0.05432636290300907,-0.034173136658101066,0.0035197576459825523,0.0005384748798484553,0.02775736209487526,0.06522251691196272
20190228,600999.SH,-0.11199371089492254,-0.07225549533261559,-0.015583866173016213,0.016659743759335658,0.05905020859045152,0.11149885653684993
20190228,601000.SH,-0.06576696085816622,-0.04769499286848427,0.00897447003976403,0.003495613229694614,0.046525193509540305,0.10000625675998304
20190228,601001.SH,-0.0661567215461711,-0.042594298632634316,0.01489780899896924,0.00432661674391362,0.049806572847452574,0.11198631337164912
20190228,601002.SH,-0.0829038693531323,-0.04740159308451224,0.013147214427599096,0.005635301767544541,0.05747512526043761,0.1113580988220927
20190228,601003.SH,-0.0744869463246312,-0.0486148776960384,-0.0038494749132458998,0.005771365327351402,0.04468520461488211,0.09141497094747424
20190228,601005.SH,-0.067655119462862,-0.04331547849250256,0.0241011688058068,0.007435034818101124,0.0488175022946515,0.11090896999684523
20190228,601006.SH,-0.04760688166775766,-0.027875575028429425,0.0015159280463902108,0.004009055476655276,0.03334927789724448,0.07551085718405393
20190228,601009.SH,-0.06118569460913193,-0.03466815568069621,0.00046496670262033434,0.00021560594765999196,0.03167965469609408,0.05574827174672032
20190228,601012.SH,-0.1377415809616706,-0.0730439354367131,-0.005102051221272849,0.03628899967696825,0.08653198495472468,0.14059650895095444
20190228,601015.SH,-0.06963723231608779,-0.03792683003390713,0.0039930980647108726,0.002248518995819896,0.044203878978017926,0.09662420276035061
20190228,601016.SH,-0.07346685494874364,-0.04530090610696117,0.025729819609705114,0.01576320543032651,0.076265036540912,0.12481720823682214
20190228,601019.SH,-0.06240621872940419,-0.03608305065486526,0.0024052860879857506,0.0031885136684598092,0.03367038865478389,0.07481137089382303
20190228,601020.SH,-0.09732670878644474,-0.06749656770536577,0.011320677222059058,0.004116591839394676,0.05538853965514981,0.1209628019308155
20190228,601021.SH,-0.05357462860756853,-0.03679087230136305,0.003240242453882797,0.001439790488222113,0.032004486508906395,0.060181821319985146
20190228,601038.SH,-0.0721631268351512,-0.04987941618562576,0.0143027830477645,0.004966854428016508,0.0597307716097989,0.11667038158356899
20190228,601058.SH,-0.06874866716784296,-0.037875516078928174,0.008542819483481432,0.0017521130060467465,0.03878050226827558,0.0831179688271143
20190228,601066.SH,-0.15503659151215693,-0.06372977495510312,-0.02660066260401953,0.03670258895241466,0.1901843581595048,0.1751430777486998
20190228,601068.SH,-0.11168902481892999,-0.06638132573000921,0.018475970135654128,0.007888396952036168,0.058670124150546156,0.12746103789694332
20190228,601069.SH,-0.08550050357959414,-0.04874364168152303,0.0017282662294974055,0.00340983085120003,0.04993671353080074,0.087107923947887
20190228,601088.SH,-0.06167255753448118,-0.03718125763201145,-0.0014418017855548013,0.0032495931334251653,0.03630716378347222,0.07146216993631768
20190228,601098.SH,-0.053867150647209046,-0.03578192986268132,0.008029960303144793,0.0067628588586972505,0.042331151547024166,0.08769751066833496
20190228,601099.SH,-0.12135742751915175,-0.07131372898941789,0.021702723225265157,0.04031912285204249,0.14222164079950694,0.18492217883609077
20190228,601100.SH,-0.09066146375485926,-0.05727329374678517,0.01778472271446139,0.0078006289242035665,0.05509936190834072,0.13402036239196685
20190228,601107.SH,-0.048323393572170255,-0.032704338735248216,0.015988116841038076,0.0015586572074020538,0.03663176966566124,0.07894371623712053
20190228,601108.SH,-0.1236871080570955,-0.07730344056095816,-0.00040711261267730044,0.018583768538867663,0.10751716361236846,0.11436009555658591
20190228,601111.SH,-0.10726016307387586,-0.05286190009327736,0.002030463903412544,0.006254747763867133,0.08321579001405668,0.10572733670645225
20190228,601117.SH,-0.05120756030923002,-0.034488662861798476,0.01128270830114186,0.0024021065323286276,0.03384637846269453,0.07794875428018162
20190228,601127.SH,-0.0505603284593745,-0.02917287331443207,0.004466717314584341,0.0024152267259236783,0.021065197881567244,0.05317128735149984
20190228,601128.SH,-0.07375634771306742,-0.04977825861495725,0.009062564257194053,0.0023464054775034376,0.05540697391290347,0.1185501305612446
20190228,601138.SH,-0.11502500392309188,-0.0560592345205444,0.010280588489568896,0.0052240974687371555,0.05461123860692188,0.11184499496201533
20190228,601139.SH,-0.053757808416682075,-0.029846141010185335,0.000267834525083306,0.0021523096977286577,0.027539916298564636,0.06139139575599814
20190228,601155.SH,-0.10061149464799882,-0.056115593998829816,0.006943893575610414,0.00187194032449783,0.0484247459860672,0.10674200371034866
20190228,601158.SH,-0.03867897002803321,-0.027820465356670335,0.007084303207536589,0.0036752383402615992,0.032107798193161466,0.0792186663442243
20190228,601166.SH,-0.06104343258041045,-0.03888728368130777,0.0031223773613300093,0.0021278991223721553,0.040429250337609635,0.08169830309891059
20190228,601168.SH,-0.06071720360969945,-0.04045879675985245,0.007456617722493,0.0010276065722791673,0.03632041878425387,0.07830715278863339
20190228,601169.SH,-0.057131592115256015,-0.034541555251084544,0.0024468088685215003,0.0018304744144537605,0.031010329081602676,0.06788614962776476
20190228,601186.SH,-0.06428186562930291,-0.047784122790972924,0.011366756823549769,0.0073051954915044695,0.0565300805191966,0.14067049534622839
20190228,601198.SH,-0.1190748823359383,-0.07976018355138609,0.0028846893848862745,0.020170022632843676,0.07756306125778327,0.09959437382580891
20190228,601200.SH,-0.06662550195044362,-0.036610846095439596,0.010728583728320886,0.004538966609668892,0.04009414546287187,0.08635879639575546
20190228,601211.SH,-0.11329613473216497,-0.07532143805859165,0.0035310691340887717,0.0026558732214147685,0.05597907501193712,0.10906473867829235
20190228,601216.SH,-0.11768415330992027,-0.07458396930171968,0.01790921166832939,-0.002663985534435021,0.07149103495099626,0.12150090966798634
20190228,601222.SH,-0.08608242309232693,-0.049937799848675114,0.01818847236930643,0.005838421018323404,0.049498635425735675,0.11345651770679192
20190228,601225.SH,-0.07385514195375148,-0.04778639816610961,0.00670634290562286,0.005545566715472155,0.053320036440095704,0.10853390854686464
20190228,601228.SH,-0.07561017974244037,-0.043100452672946786,0.0029461637811265887,0.004883871787326812,0.04616650661107857,0.0780794400042016
20190228,601229.SH,-0.07244758198228385,-0.036725778504295606,0.007812752233644898,0.001837250387654162,0.04042907428790727,0.0752079749497279
20190228,601231.SH,-0.11651528204161221,-0.06566660476467269,0.016782960816748394,-0.0015689134784849573,0.06153109499245222,0.11419803884421052
20190228,601233.SH,-0.11426403820606437,-0.06069443030861454,-0.007527870006069445,0.0006162814139590674,0.05469690682603513,0.10578767308161507
20190228,601238.SH,-0.06265426572049927,-0.03708775957212693,-0.0015321617481851256,0.005349210142369658,0.039382571207281517,0.073005841069625
20190228,601288.SH,-0.05256657538167854,-0.03154208087940739,-0.0008471873914179326,0.0009961966874533588,0.02565879544353528,0.05585036648343883
20190228,601311.SH,-0.0785386968521138,-0.039912686627843086,0.0046447973565768,0.0014099852332348415,0.04800550317896231,0.08481838899341387
20190228,601318.SH,-0.06965346778479947,-0.04270134794208018,0.0024116124417001414,-0.001873077684972332,0.03697908160419996,0.06835171027358249
20190228,601319.SH,-0.17480571096084244,-0.08420414558482511,-0.00284319003061645,0.011674057730135818,0.12288183845412334,0.16523654733500787
20190228,601326.SH,-0.07496485350863615,-0.04246788461770895,0.0010708767615831565,0.003831507238823351,0.04175453800840089,0.08967613190178916
20190228,601328.SH,-0.044277689279192185,-0.027318343150128176,0.0007920852570652386,0.002609096046155967,0.0323025732506518,0.06906433258900212
20190228,601330.SH,-0.10271778875386064,-0.052960099405592036,0.02850925760594156,0.006788734352988763,0.052594303082227255,0.1269688383224261
20190228,601333.SH,-0.06643740777198642,-0.035066801655081865,0.003102627192436456,0.004030818540413617,0.033492688235320506,0.07460860971487032
20190228,601336.SH,-0.07352183121357878,-0.04947058054407907,0.01757962940907311,0.0020116365964288185,0.05392365718816215,0.12427740364994892
20190228,601360.SH,-0.10720428630962495,-0.06405273962874782,0.021912598601802544,-0.0013606912666862287,0.05467811311423533,0.11594066810041308
20190228,601368.SH,-0.04446880038332947,-0.028928218489178682,0.00890149621660036,0.0029735918190108533,0.03238897920539633,0.06600908128963485
20190228,601375.SH,-0.11997359379775002,-0.07316635922667632,-0.007859470596815521,0.006627634960060839,0.08491674150195248,0.10628455136842667
20190228,601377.SH,-0.11188022291171831,-0.07314736452500441,-0.01026269000354211,0.032932947609887894,0.09473461993157826,0.13581514829027433
20190228,601390.SH,-0.05378693506358651,-0.038473877197086816,-0.004184171418398329,0.003987999812057594,0.044125816394395494,0.10002185648260714
20190228,601398.SH,-0.055238967035043725,-0.03245683930507814,0.00030651887638129824,9.504001071946328e-05,0.028228548495476985,0.058767338910314305
20190228,601555.SH,-0.1233445475274801,-0.07917570086380263,0.007651682258849844,0.017463515922120833,0.07385076502560631,0.12511797360545915
20190228,601567.SH,-0.07794555333344173,-0.046121043695957015,0.0053385942013586644,0.00046581441130145074,0.04160466481920896,0.0856851689260396
20190228,601588.SH,-0.0901128196002342,-0.048621506902828245,0.0034391421448517387,0.003845637817783386,0.04948444259420026,0.10598727950973083
20190228,601600.SH,-0.07679314383382903,-0.04764777585549591,0.027629709104541184,0.006169178729782052,0.05455952458037064,0.11329581889807698
20190228,601601.SH,-0.07486133308220677,-0.048619085244068175,0.008184913081159135,0.006089947714821551,0.05520284770899262,0.09845850548890026
20190228,601607.SH,-0.0668126118207281,-0.03850867094402015,0.004093053775760539,0.003882329414434006,0.038530166607734645,0.07505987370102658
20190228,601618.SH,-0.05877889790077756,-0.048431329142924036,0.007547582801154716,0.010925700993030814,0.051403464880122235,0.11602022969554739
20190228,601619.SH,-0.12323043796311613,-0.051907489136573476,-0.01349071545006343,0.004306990087371149,0.05446905944904672,0.0985598645240989
