date,code,layer2_l2_y_l_r_pred
20190221,300212.SZ,0.07091340896972147
20190221,300215.SZ,-0.036358343953444346
20190221,300221.SZ,-0.051290252385075126
20190221,300222.SZ,-0.022103483724611905
20190221,300224.SZ,-0.014578309745611358
20190221,300226.SZ,-0.0287941910430228
20190221,300229.SZ,0.07210486029114332
20190221,300232.SZ,0.03680883362447756
20190221,300236.SZ,-0.02366758381214938
20190221,300237.SZ,-0.0258459093097567
20190221,300244.SZ,0.012290407199897296
20190221,300251.SZ,-0.019110884946458646
20190221,300252.SZ,-0.010122344094679986
20190221,300253.SZ,-0.017428373799040307
20190221,300255.SZ,0.0057571594661504554
20190221,300257.SZ,-0.0147043940602903
20190221,300266.SZ,0.062494614017582675
20190221,300271.SZ,0.014911019551173127
20190221,300273.SZ,-0.0048937494174980615
20190221,300274.SZ,-0.039615176470651506
20190221,300284.SZ,0.02024681468548958
20190221,300285.SZ,-0.019101220967432022
20190221,300287.SZ,0.009740803226288534
20190221,300288.SZ,0.04118766441864818
20190221,300291.SZ,-0.010070938185766539
20190221,300292.SZ,-0.030625662901185728
20190221,300294.SZ,0.01887694779103686
20190221,300296.SZ,-0.03363441266709728
20190221,300297.SZ,-0.044742781234755405
20190221,300298.SZ,0.029866045311496486
20190221,300300.SZ,0.010251596540244745
20190221,300304.SZ,-0.034832042903710767
20190221,300307.SZ,0.020888099953814316
20190221,300308.SZ,-0.03628156612583276
20190221,300310.SZ,-0.004617904959917659
20190221,300315.SZ,0.03026837490184291
20190221,300316.SZ,-0.010413576173679858
20190221,300317.SZ,0.17990048768294048
20190221,300323.SZ,-0.023968501838759492
20190221,300324.SZ,0.01866394236706002
20190221,300327.SZ,0.03295059419840871
20190221,300335.SZ,0.02687560759560613
20190221,300336.SZ,-0.034632638464118015
20190221,300337.SZ,0.055491969118923117
20190221,300339.SZ,-0.020191769931670236
20190221,300340.SZ,-0.025824424587660696
20190221,300343.SZ,0.0027083591761652005
20190221,300347.SZ,-0.07016323422622409
20190221,300349.SZ,0.014262592007031507
20190221,300352.SZ,0.0015496044594204227
20190221,300353.SZ,-0.014109852667255828
20190221,300355.SZ,0.023739452600473526
20190221,300357.SZ,-0.0024428830597235896
20190221,300359.SZ,0.0031730504131289314
20190221,300364.SZ,0.028739990509179837
20190221,300367.SZ,-0.055134476670187
20190221,300369.SZ,0.05638084075485845
20190221,300373.SZ,0.03210269614305429
20190221,300377.SZ,-0.034338192564966286
20190221,300383.SZ,-0.019159164835334988
20190221,300386.SZ,0.011504077490334295
20190221,300398.SZ,0.029273671828228535
20190221,300406.SZ,0.008549939486246848
20190221,300408.SZ,-0.044169999518819905
20190221,300409.SZ,-0.03722925710883651
20190221,300413.SZ,0.045673813909254055
20190221,300418.SZ,-0.007333348968614287
20190221,300431.SZ,0.05490341251526026
20190221,300432.SZ,0.053532532900356304
20190221,300433.SZ,0.011648633248696735
20190221,300438.SZ,-0.018947620754814803
20190221,300439.SZ,0.009677219474517705
20190221,300450.SZ,-0.059195674721589764
20190221,300451.SZ,0.04098050738728759
20190221,300457.SZ,0.019591426841307436
20190221,300458.SZ,0.02673429689399329
20190221,300459.SZ,0.02861574912733317
20190221,300463.SZ,0.04056260402574527
20190221,300467.SZ,-0.011371586792030361
20190221,300474.SZ,0.0005624962398285926
20190221,300476.SZ,-0.027176611888836206
20190221,300482.SZ,0.018723306566383564
20190221,300485.SZ,0.03976286963119103
20190221,300495.SZ,0.003728713711621241
20190221,300496.SZ,-0.02898870147784699
20190221,300498.SZ,0.02443418436496024
20190221,300502.SZ,0.08967834726437571
20190221,300506.SZ,0.03295772075705042
20190221,300527.SZ,-0.03248549350791104
20190221,300529.SZ,-0.013609236544291239
20190221,300558.SZ,-0.025387809195503347
20190221,300567.SZ,0.006321244289535883
20190221,300601.SZ,-0.04083335878290604
20190221,300613.SZ,0.04848415584529951
20190221,300616.SZ,-0.006640173010311454
20190221,300618.SZ,0.035766334208705675
20190221,300623.SZ,0.02715318137129051
20190221,300628.SZ,-0.010393962670854828
20190221,300666.SZ,-0.028364748061026745
20190221,300672.SZ,0.025166871075786322
20190221,300676.SZ,-0.022779256487425015
20190221,300679.SZ,0.03691028186283658
20190221,300685.SZ,0.0060574631030145005
20190221,300699.SZ,-0.036601478092931294
20190221,300700.SZ,0.058576501084831166
20190221,300706.SZ,0.01924220830024774
20190221,300708.SZ,0.11027197126197628
20190221,300725.SZ,-0.0024206187062191494
20190221,300726.SZ,-0.03106406561240771
20190221,300735.SZ,-0.014633716030634028
20190221,600000.SH,0.007081365210018051
20190221,600004.SH,-0.043128331872656474
20190221,600007.SH,0.0180050490419008
20190221,600008.SH,0.007490080360592923
20190221,600009.SH,0.002450221529402272
20190221,600010.SH,-0.006123847650255688
20190221,600011.SH,-0.016202501542140573
20190221,600012.SH,-0.016187115369844463
20190221,600015.SH,0.019645181714681718
20190221,600016.SH,0.0201797983915376
20190221,600018.SH,0.04432653143622603
20190221,600019.SH,0.028289394827016826
20190221,600020.SH,-0.024996051508418708
20190221,600023.SH,-0.00017224320371724583
20190221,600025.SH,0.021250576326975728
20190221,600026.SH,-0.0017367559443419425
20190221,600027.SH,-0.02447491098465495
20190221,600028.SH,-0.003060201854108034
20190221,600029.SH,-0.020198896429607774
20190221,600030.SH,0.01143910296143593
20190221,600031.SH,0.04282826704214738
20190221,600036.SH,0.02569700532283908
20190221,600038.SH,-0.018967869803143453
20190221,600039.SH,0.025296218946083297
20190221,600048.SH,-0.0067345747672556515
20190221,600050.SH,-0.012131042938667125
20190221,600053.SH,-0.04345471363599709
20190221,600056.SH,-0.025240367516502684
20190221,600060.SH,-0.01802645591076395
20190221,600061.SH,-0.01661995507579434
20190221,600062.SH,-0.012393145612233947
20190221,600066.SH,-0.03161305482842766
20190221,600068.SH,-0.02871037100472807
20190221,600072.SH,-0.023974060810959007
20190221,600073.SH,-0.001866455740880688
20190221,600075.SH,0.025184313995478814
20190221,600079.SH,0.007436154421689916
20190221,600085.SH,-0.027053349557081312
20190221,600089.SH,-0.00415492244493463
20190221,600093.SH,0.03817611204304555
20190221,600094.SH,-0.03330461516338032
20190221,600104.SH,-0.03407726335153131
20190221,600105.SH,0.031207530337994154
20190221,600109.SH,0.033719103739516074
20190221,600111.SH,0.000737220496000468
20190221,600114.SH,0.013951950562245064
20190221,600115.SH,-0.023697816771529805
20190221,600116.SH,-0.0041763092847207665
20190221,600118.SH,0.006970316611092784
20190221,600122.SH,0.08095603487119954
20190221,600123.SH,0.017912004731752793
20190221,600125.SH,-0.018868505615402854
20190221,600136.SH,0.0627943693938985
20190221,600138.SH,-0.013308221590777406
20190221,600141.SH,-0.02015003824207929
20190221,600153.SH,-0.0011941635679267883
20190221,600158.SH,-0.043159235383742535
20190221,600160.SH,-0.014768088328527378
20190221,600161.SH,0.006384914181131034
20190221,600162.SH,0.0577310818074068
20190221,600166.SH,0.026239445741159557
20190221,600167.SH,-0.01894574365581036
20190221,600171.SH,0.024527321803118327
20190221,600172.SH,-0.03452924997545557
20190221,600175.SH,0.0670166777887836
20190221,600176.SH,-0.01858074502577612
20190221,600177.SH,0.02997345589992816
20190221,600179.SH,0.02961665340243722
20190221,600180.SH,-0.01015769397967799
20190221,600183.SH,0.0431846088484689
20190221,600185.SH,-0.0011795508990193563
20190221,600188.SH,-0.0008085522674053842
20190221,600196.SH,-0.024527960936519815
20190221,600197.SH,-0.06185049206075236
20190221,600200.SH,0.03398941420157653
20190221,600201.SH,0.00362832145255415
20190221,600206.SH,-0.012512900712097156
20190221,600208.SH,0.008382715427349996
20190221,600210.SH,-0.02177524661298609
20190221,600216.SH,-0.01301277543833812
20190221,600230.SH,0.004392139804101967
20190221,600231.SH,0.04982631769244906
20190221,600233.SH,-0.03179227362804404
20190221,600236.SH,-0.004737395770874825
20190221,600239.SH,0.028060781737989437
20190221,600240.SH,0.13677333685064094
20190221,600252.SH,0.03191869321505661
20190221,600255.SH,0.0019548094031852487
20190221,600256.SH,-0.005577266535918863
20190221,600258.SH,-0.042320732932737866
20190221,600260.SH,-0.048271467755494867
20190221,600261.SH,0.013157315328641004
20190221,600266.SH,0.048606287394283076
20190221,600270.SH,0.010131054790106791
20190221,600271.SH,-0.015513878135849627
20190221,600273.SH,-0.013400997736548202
20190221,600276.SH,-0.02676924932119836
20190221,600277.SH,0.04497005233019268
20190221,600280.SH,0.12245459525567784
20190221,600282.SH,0.02808083981621215
20190221,600284.SH,0.020272694120172154
20190221,600285.SH,0.01088340704247894
20190221,600291.SH,0.05009316053195254
20190221,600295.SH,0.01914860340039793
20190221,600297.SH,-0.00349468536553847
20190221,600298.SH,-0.026672222526133504
20190221,600299.SH,-0.033702624257727055
20190221,600305.SH,-0.01811269133285186
20190221,600309.SH,-0.03913264187062544
20190221,600310.SH,-0.03980568988524145
20190221,600312.SH,-0.041122617394387204
20190221,600315.SH,-0.024330169101808272
20190221,600323.SH,0.03995945442137938
20190221,600325.SH,-0.009682450729465206
20190221,600326.SH,0.001130529340542208
20190221,600329.SH,-0.03121566572412815
20190221,600332.SH,-0.022744474202907594
20190221,600335.SH,0.07922795510450263
20190221,600337.SH,-0.018824734923775725
20190221,600338.SH,0.0012651153299563238
20190221,600340.SH,-0.019416757713918785
20190221,600343.SH,0.03143273296906836
20190221,600345.SH,-0.04133725438646854
20190221,600346.SH,-0.02377278041519232
20190221,600348.SH,0.003930379362795334
20190221,600350.SH,0.027333794528784087
20190221,600352.SH,-0.003988741257099003
20190221,600362.SH,0.0240799787972036
20190221,600363.SH,0.008944187358567042
20190221,600366.SH,0.00342958840320372
20190221,600372.SH,0.07326640600403649
20190221,600373.SH,-0.02533719539658362
20190221,600376.SH,-0.00277360190158119
20190221,600377.SH,0.007073442435328651
20190221,600380.SH,0.010911715236323418
20190221,600383.SH,0.0003731579268273777
20190221,600387.SH,0.05134569103140583
20190221,600388.SH,-0.008059326644611491
20190221,600391.SH,0.003123790649352646
20190221,600392.SH,-0.04750256098959257
20190221,600393.SH,0.00991837667884263
20190221,600395.SH,0.005811812327575801
20190221,600398.SH,-0.025119791855236828
20190221,600401.SH,-0.006738749350204609
20190221,600406.SH,0.04405298079699722
20190221,600409.SH,-0.019910824542018365
20190221,600410.SH,-0.0217130902340281
20190221,600415.SH,-0.005227376167763758
20190221,600416.SH,0.010752672441688052
20190221,600418.SH,0.010485310860707604
20190221,600420.SH,-0.022068901308091124
20190221,600422.SH,0.00444069746418628
20190221,600426.SH,-0.03171625926652531
20190221,600428.SH,0.04098725949330849
20190221,600435.SH,-0.03609462483696949
20190221,600436.SH,-0.0506426157184192
20190221,600438.SH,0.030297243062166496
20190221,600439.SH,-0.021767283497655096
20190221,600446.SH,-0.04329750324541368
20190221,600452.SH,-0.025671961676767427
20190221,600459.SH,-0.01287192937071812
20190221,600460.SH,-0.0046082707535385695
20190221,600466.SH,0.012701635469057724
20190221,600477.SH,0.03650022630907866
20190221,600482.SH,-3.1911734272951605e-05
20190221,600483.SH,-0.021068733180383364
20190221,600486.SH,-0.0534575888895066
20190221,600487.SH,-0.046857718907806184
20190221,600489.SH,0.011803362640321407
20190221,600490.SH,0.026165164590285842
20190221,600491.SH,-0.02884784706303669
20190221,600495.SH,0.02892747458389747
20190221,600497.SH,0.0036520704889221574
20190221,600498.SH,0.048447420976832536
20190221,600499.SH,0.029935825396375574
20190221,600500.SH,0.003487974253641127
20190221,600502.SH,-0.0026781625676746677
20190221,600507.SH,-0.04096684569642529
20190221,600511.SH,-0.0022840742467660122
20190221,600516.SH,-0.04680076716269829
20190221,600518.SH,0.014431905851777093
20190221,600519.SH,0.0015441546750162183
20190221,600521.SH,0.020394418093414707
20190221,600522.SH,-0.025971115312119077
20190221,600525.SH,0.006395542203555154
20190221,600528.SH,-0.019801223292981538
20190221,600531.SH,0.017459630758200454
20190221,600535.SH,0.0006505265721158448
20190221,600536.SH,-0.03290991479314512
20190221,600545.SH,-0.019813343022935307
20190221,600547.SH,-0.011092949465669435
20190221,600548.SH,0.025474029468921657
20190221,600549.SH,-0.017637041393245484
20190221,600557.SH,-0.04485757660134245
20190221,600559.SH,-0.04497181997219914
20190221,600562.SH,0.049370262848281124
20190221,600563.SH,-0.004401911166628799
20190221,600565.SH,-0.00718258686064658
20190221,600566.SH,-0.02895452295218083
20190221,600567.SH,-0.020772225520216455
20190221,600570.SH,-0.009335288669726731
20190221,600572.SH,-0.008740997782841674
20190221,600577.SH,-0.0022738169210298454
20190221,600578.SH,0.010162285987344134
20190221,600580.SH,0.02189736396430377
20190221,600582.SH,-0.008241168529163598
20190221,600583.SH,0.007051751186070949
20190221,600584.SH,-0.05232751879007184
20190221,600585.SH,0.029269257991753325
20190221,600587.SH,0.01954043459285794
20190221,600588.SH,-0.0407019828494287
20190221,600594.SH,0.09032204870013846
20190221,600596.SH,-0.06781419197473687
20190221,600597.SH,-0.0017695164345934438
20190221,600598.SH,-0.029075924699953706
20190221,600600.SH,-0.026280760375804756
20190221,600606.SH,0.023171538086488138
20190221,600611.SH,0.023067782943396075
20190221,600612.SH,-0.014116755532656672
20190221,600614.SH,0.008885414172117585
20190221,600622.SH,0.07916479144702424
20190221,600623.SH,-0.03279764907230919
20190221,600626.SH,0.021995707383709238
20190221,600633.SH,0.03544619064331704
20190221,600635.SH,-0.031281536401782155
20190221,600637.SH,-0.024249373628251615
20190221,600641.SH,0.010432773579435426
20190221,600642.SH,0.020150801441634315
20190221,600643.SH,0.047225968647487064
20190221,600648.SH,0.0021051006710815262
20190221,600655.SH,-0.04510913599005302
20190221,600657.SH,-0.005056073056201967
20190221,600660.SH,0.005106407710579382
20190221,600661.SH,0.01148928214789564
20190221,600663.SH,0.00037693629419488365
20190221,600664.SH,0.024485200888915894
20190221,600667.SH,-0.027407060691495237
20190221,600668.SH,-0.03901835509029404
20190221,600673.SH,0.008274680460904371
20190221,600674.SH,0.028172869763064223
20190221,600681.SH,0.0009190176287249823
20190221,600682.SH,-0.02559626888078938
20190221,600684.SH,-0.012027976781900809
20190221,600685.SH,0.0006526907001101145
20190221,600687.SH,0.0410853968112756
20190221,600688.SH,0.005849272645925232
20190221,600690.SH,-0.02836082004686932
20190221,600693.SH,-0.006386911931365023
20190221,600694.SH,-0.0018583206045244597
20190221,600699.SH,-0.008338536920521143
20190221,600702.SH,-0.05302255038942383
20190221,600703.SH,-0.02322459035613443
20190221,600705.SH,0.03810367440827796
20190221,600708.SH,-0.002762713975280929
20190221,600711.SH,-0.04650078595017681
20190221,600717.SH,0.004335065843860137
20190221,600720.SH,0.01994335952534025
20190221,600728.SH,-0.04202710142358238
20190221,600729.SH,-0.014508719555062733
20190221,600737.SH,0.009908048999426381
20190221,600739.SH,0.016516951193478662
20190221,600741.SH,0.0035531709086859954
20190221,600742.SH,0.053687981685725354
20190221,600748.SH,0.04477270814988293
20190221,600750.SH,-0.04576993518621252
20190221,600754.SH,-0.017651582310088957
20190221,600755.SH,-0.013718495717216615
20190221,600756.SH,-0.02841592675360953
20190221,600757.SH,0.04781771896574036
20190221,600760.SH,-0.04095965995236343
20190221,600763.SH,0.008905252065801327
20190221,600765.SH,-0.024096191374695604
20190221,600775.SH,-0.016838974407443513
20190221,600777.SH,-0.008174666843852638
20190221,600779.SH,-0.04624455253173161
20190221,600781.SH,0.05945691418912533
20190221,600782.SH,0.04071223241227935
20190221,600787.SH,0.046287235290581125
20190221,600795.SH,0.026793256674266453
20190221,600801.SH,0.012187499175208763
20190221,600803.SH,0.004592083725334714
20190221,600804.SH,-0.032296598628898936
20190221,600808.SH,0.025936706996136462
20190221,600809.SH,-0.03558118587996271
20190221,600811.SH,0.009522350102101236
20190221,600814.SH,0.048056205433048685
20190221,600816.SH,0.0018577214502024054
20190221,600820.SH,0.016431589589139508
20190221,600823.SH,0.050233328801522724
20190221,600826.SH,-0.03170235996753472
20190221,600828.SH,-0.0064297589133983585
20190221,600835.SH,-0.0010421258312372427
20190221,600837.SH,0.02109274803638221
20190221,600845.SH,0.00727402012975244
20190221,600846.SH,-0.034577640289045496
20190221,600850.SH,0.04159121639712142
20190221,600856.SH,0.0840882590766442
20190221,600859.SH,0.003558734730325611
20190221,600860.SH,0.060121294823333754
20190221,600863.SH,0.0205138206911797
20190221,600867.SH,-0.10152787959814252
20190221,600872.SH,-0.020489783207938695
20190221,600874.SH,-0.0013197759883503836
20190221,600875.SH,-0.003783825160498108
20190221,600876.SH,0.03168728055818709
20190221,600879.SH,-0.025717001076979544
20190221,600881.SH,0.015503992414148267
20190221,600884.SH,-0.04849505945236802
20190221,600885.SH,-0.006360868697910652
20190221,600886.SH,0.017309237503873774
20190221,600887.SH,-0.0076021752379649464
20190221,600893.SH,-0.030809023560782647
20190221,600897.SH,0.049289869833194264
20190221,600900.SH,-0.0006438886914668719
20190221,600901.SH,-0.04415695505077875
20190221,600909.SH,-0.02467132509666069
20190221,600917.SH,0.006701809127006454
20190221,600919.SH,-0.0016544298397303575
20190221,600926.SH,0.011587353604199298
20190221,600933.SH,-0.0006142121143021458
20190221,600958.SH,0.05383660277780107
20190221,600965.SH,0.016777760111703458
20190221,600966.SH,0.022739475802230784
20190221,600967.SH,-0.013305097992684367
20190221,600970.SH,0.027928100424374606
20190221,600971.SH,0.02125420481813912
20190221,600973.SH,0.0005175801087675206
20190221,600975.SH,0.024100321572830524
20190221,600977.SH,-0.04179024348251523
20190221,600978.SH,0.019276465244135274
20190221,600986.SH,0.034106313794439846
20190221,600987.SH,0.005128401613723935
20190221,600988.SH,-0.026189402139622
20190221,600990.SH,0.027172659424955458
20190221,600993.SH,-0.010096125644814578
20190221,600996.SH,0.015036995392411106
20190221,600998.SH,0.008462824780501687
20190221,600999.SH,0.04552163603485324
20190221,601000.SH,0.003329636622993919
20190221,601001.SH,0.003466052089013917
20190221,601002.SH,0.012550597794385223
20190221,601003.SH,-0.02378901310959162
20190221,601005.SH,0.0359884875315173
20190221,601006.SH,0.02815953206704083
20190221,601009.SH,0.016954862918660735
20190221,601012.SH,0.10002680999483625
20190221,601015.SH,0.01976009092046015
20190221,601016.SH,0.037542236279321385
20190221,601019.SH,-0.016299595451607835
20190221,601020.SH,-0.0006304615294553756
20190221,601021.SH,-0.0013590821870136714
20190221,601038.SH,0.05725890334269177
20190221,601058.SH,0.01716990813140085
20190221,601066.SH,0.06012185538738886
20190221,601068.SH,0.05726003569535783
20190221,601069.SH,-0.04668273759800374
20190221,601088.SH,0.027645092305214128
20190221,601098.SH,0.01466384788833169
20190221,601099.SH,0.05323136010558375
20190221,601100.SH,0.02699560772059271
20190221,601107.SH,0.0216740609052002
20190221,601108.SH,0.0515059029645895
20190221,601111.SH,-0.020844478317847814
20190221,601117.SH,-0.004008907620722597
20190221,601127.SH,0.02873891057997113
20190221,601128.SH,0.015175333394297514
20190221,601138.SH,-0.011862498593716353
20190221,601139.SH,-0.0037301597333957853
20190221,601155.SH,-0.029189825370647515
20190221,601158.SH,0.03539570927085519
20190221,601166.SH,-0.013487349636899714
20190221,601168.SH,0.005661674276475617
20190221,601169.SH,0.035345267844566194
20190221,601186.SH,0.024245996883112717
20190221,601198.SH,-0.004631166888445728
20190221,601200.SH,0.0024867640494386964
20190221,601211.SH,0.011296990090642304
20190221,601216.SH,0.026404096194561605
20190221,601222.SH,-0.015031438150074634
20190221,601225.SH,0.022766030975565704
20190221,601228.SH,-0.03411955775248552
20190221,601229.SH,0.0416734461897339
20190221,601231.SH,0.02647594503026
20190221,601233.SH,0.006999906418227313
20190221,601238.SH,0.03202944670157555
20190221,601288.SH,0.015476929232148643
20190221,601311.SH,-0.03698570652980198
20190221,601318.SH,0.0079089151833964
20190221,601319.SH,0.0530444296518549
20190221,601326.SH,0.008063687244562854
20190221,601328.SH,0.034632552432062556
20190221,601330.SH,0.01296556923597266
20190221,601333.SH,-0.0006763185445205251
20190221,601336.SH,0.01725182372228441
20190221,601360.SH,-0.03509151288282947
20190221,601368.SH,0.011516686981833361
20190221,601375.SH,-0.02142192973875616
20190221,601377.SH,0.029936962460611123
20190221,601390.SH,-0.018233786935130614
20190221,601398.SH,0.018414760990397402
20190221,601555.SH,0.04777951130859268
20190221,601567.SH,-0.03480931423691462
20190221,601588.SH,0.017433517686118324
20190221,601600.SH,0.019125501738153246
20190221,601601.SH,0.0026602531152300777
20190221,601607.SH,-0.005552211490401878
20190221,601618.SH,-0.021614134681363605
20190221,601619.SH,-0.04124568170071665
20190221,601628.SH,0.0464548133031597
20190221,601633.SH,0.005171924290034025
20190221,601636.SH,0.022215673053355034
20190221,601666.SH,0.021707651754573086
20190221,601668.SH,-0.03074340635292526
20190221,601669.SH,-0.02427449211795355
20190221,601678.SH,0.016205099032857176
20190221,601688.SH,0.022594979689073938
20190221,601689.SH,0.011947588630606566
20190221,601699.SH,0.015524773551613554
20190221,601717.SH,0.037163633480173694
20190221,601727.SH,-0.00420509808468217
20190221,601766.SH,0.006819259805470189
20190221,601788.SH,0.03908566060541951
20190221,601789.SH,0.014520525817830247
20190221,601799.SH,-0.04340757064700937
20190221,601800.SH,-0.020881544570290702
20190221,601801.SH,0.002924370448684091
20190221,601808.SH,0.031122883446841384
20190221,601811.SH,-0.05346099016426349
20190221,601818.SH,0.02998246117362885
20190221,601828.SH,-0.0015125963681895905
20190221,601838.SH,-0.02737014235115536
20190221,601857.SH,-0.007729273299617878
20190221,601858.SH,-0.017846883568052547
20190221,601866.SH,-0.008439676721551341
20190221,601869.SH,-0.03529764108115384
20190221,601877.SH,-0.027466468344909095
20190221,601878.SH,-0.03493812989446369
20190221,601880.SH,-0.03178029379774952
20190221,601881.SH,0.03493870766017547
20190221,601888.SH,-0.0380662010524922
20190221,601898.SH,-0.0073191903576090124
20190221,601899.SH,0.00529235834616426
20190221,601901.SH,0.025671689325391826
20190221,601908.SH,0.07638912985977794
20190221,601919.SH,-0.03825366536684008
20190221,601933.SH,-0.0008309519649709192
20190221,601939.SH,0.027928996791851825
20190221,601958.SH,0.01878488440288447
20190221,601966.SH,0.0175178501997415
20190221,601985.SH,-0.001971451818366902
20190221,601988.SH,0.03403171520850329
20190221,601989.SH,0.016215180899342273
20190221,601990.SH,0.0004627404200034695
20190221,601991.SH,0.012344907496848145
20190221,601992.SH,0.004629239230359472
20190221,601997.SH,-0.005898865433394948
20190221,601998.SH,0.026315786468853627
20190221,603007.SH,0.01069930109935683
20190221,603008.SH,0.07364211774259134
20190221,603019.SH,-0.03459677139718238
20190221,603025.SH,0.016782438985717588
20190221,603039.SH,-0.010280241187272774
20190221,603043.SH,0.0003000680952442464
20190221,603056.SH,0.004619737462472189
20190221,603060.SH,-0.01241304568477395
20190221,603077.SH,0.015558588256310618
20190221,603080.SH,0.051121571962510944
20190221,603098.SH,0.02540472396615991
20190221,603103.SH,-0.014624970187544545
20190221,603106.SH,0.05864697645148072
20190221,603108.SH,-0.010842729985679974
20190221,603113.SH,-0.009813796652663983
20190221,603118.SH,-0.020831527343163327
20190221,603126.SH,-0.00284486988634974
20190221,603128.SH,-0.027511388775575758
20190221,603156.SH,-0.042659372697827595
20190221,603157.SH,0.052118975193460114
20190221,603160.SH,-0.010256991424930135
20190221,603165.SH,0.07194932879369198
20190221,603169.SH,0.04132448351605322
20190221,603180.SH,-0.016904827772648585
20190221,603198.SH,-0.017845577713482646
20190221,603225.SH,0.0009565572363120753
20190221,603228.SH,0.08443315088500804
20190221,603233.SH,0.002340618931012176
20190221,603239.SH,0.00501014644980522
20190221,603259.SH,-0.02924045718405297
20190221,603260.SH,-0.03868886610261961
20190221,603283.SH,0.0765700468001008
20190221,603288.SH,-0.003640610157320465
20190221,603298.SH,0.039390677207245754
20190221,603305.SH,-0.00013032256538760565
20190221,603306.SH,-0.021670047067019853
20190221,603328.SH,-0.0018606460799734628
20190221,603337.SH,-0.016691586314347567
20190221,603338.SH,-0.008178938082369646
20190221,603339.SH,0.029523942453129323
20190221,603355.SH,0.04396724369536991
20190221,603357.SH,-0.011323703212846118
20190221,603358.SH,0.04852465421454763
20190221,603363.SH,0.030201005579631356
20190221,603367.SH,0.01675045685172858
20190221,603368.SH,-0.025735221830660147
20190221,603369.SH,-0.02290932113412717
20190221,603387.SH,-0.020102918152448575
20190221,603421.SH,-0.013945792480463222
20190221,603444.SH,-0.011653074552124016
20190221,603466.SH,-0.06739533038894159
20190221,603486.SH,0.004287474254163179
20190221,603515.SH,0.023100254323183616
20190221,603517.SH,0.004509412516786902
20190221,603533.SH,0.03761806438251596
20190221,603556.SH,0.05400328109621721
20190221,603567.SH,0.011264983224309041
20190221,603568.SH,0.0364730499388572
20190221,603569.SH,-0.030265350896424785
20190221,603579.SH,-0.020711666379045948
20190221,603585.SH,-0.01682370478249585
20190221,603587.SH,0.05269598472315458
20190221,603588.SH,-0.0318384917105173
20190221,603589.SH,-0.06069296211021269
20190221,603595.SH,-0.003462712278873373
20190221,603596.SH,-0.020923843959339147
20190221,603599.SH,0.024124508261131408
20190221,603600.SH,-0.005563196949383596
20190221,603603.SH,-0.0024307849047604515
20190221,603609.SH,0.058554506998933616
20190221,603612.SH,0.046717518362278145
20190221,603618.SH,0.026350031984221443
20190221,603619.SH,0.08209260886458958
20190221,603626.SH,0.056201779500349144
20190221,603639.SH,0.04889001949754942
20190221,603650.SH,-0.019079014903667056
20190221,603658.SH,0.02203727005765506
20190221,603659.SH,-0.02286437417097326
20190221,603660.SH,0.0017340191929371613
20190221,603666.SH,0.06830503226827145
20190221,603669.SH,0.022116580134660682
20190221,603680.SH,-0.02307969531532389
20190221,603686.SH,0.02793832786356416
20190221,603707.SH,0.022000234068661674
20190221,603711.SH,-0.010833928713127468
20190221,603713.SH,0.030753246672250326
20190221,603728.SH,0.008007229303451817
20190221,603730.SH,0.013992406186385753
20190221,603733.SH,-0.01384032963180864
20190221,603737.SH,0.03747012603666834
20190221,603757.SH,0.030582133243730384
20190221,603766.SH,-0.010700411303244443
20190221,603773.SH,-0.020922613943840776
20190221,603776.SH,-0.02104363036636512
20190221,603799.SH,-0.0339490248370786
20190221,603801.SH,0.011002313617680495
20190221,603803.SH,-0.02173976367919525
20190221,603806.SH,-0.01671450688679033
20190221,603816.SH,-0.016142750918577677
20190221,603818.SH,0.045701727241677426
20190221,603833.SH,-0.0008345217177093511
20190221,603848.SH,-0.002791617108012338
20190221,603858.SH,-0.04478195258051208
20190221,603861.SH,-0.042981326447531755
20190221,603866.SH,-0.0058813125840692145
20190221,603868.SH,0.019694334136351875
20190221,603871.SH,0.0003667345032151482
20190221,603877.SH,0.030986167773304134
20190221,603881.SH,0.0022912850013650683
20190221,603882.SH,-0.017370046369535614
20190221,603883.SH,-0.02562232096325992
20190221,603885.SH,-0.02199516376830445
20190221,603888.SH,-0.018422792615114352
20190221,603895.SH,0.017396795073878257
20190221,603897.SH,-0.033836392184879195
20190221,603898.SH,-0.0057501218167035385
20190221,603899.SH,0.026159344200549696
20190221,603929.SH,0.0558545200996038
20190221,603939.SH,-0.02260067143838076
20190221,603959.SH,0.005438772912451775
20190221,603986.SH,-0.01723004954571094
20190221,603989.SH,0.041897546862572174
20190221,603993.SH,-0.026608140026862112
20190221,603997.SH,0.06477415643718482
20190222,000001.SZ,0.03364812488624709
20190222,000002.SZ,-0.012210437410604345
20190222,000006.SZ,-0.017728971272248595
20190222,000008.SZ,-0.01900517542052011
20190222,000009.SZ,0.019907068694041335
20190222,000011.SZ,-0.025046003170527135
20190222,000012.SZ,0.04255951417390169
20190222,000016.SZ,0.004622377707734408
20190222,000021.SZ,-0.0002558570760005102
20190222,000025.SZ,-0.002522884909675323
20190222,000027.SZ,0.030523281738243608
20190222,000028.SZ,0.013520431306851547
20190222,000029.SZ,0.019183621375956326
20190222,000030.SZ,0.06336673193906898
20190222,000031.SZ,-0.03409115108237206
20190222,000034.SZ,-0.04389385028044812
