date,code,layer2_l2_y_l_r_pred
20190311,600585.SH,-0.062489180294988796
20190311,600587.SH,0.07745439178865893
20190311,600588.SH,0.04363482615508464
20190311,600594.SH,-0.07149575639312403
20190311,600596.SH,-0.05829524330433073
20190311,600597.SH,0.04420597965979597
20190311,600598.SH,0.006339413115489896
20190311,600600.SH,0.05749565007693596
20190311,600606.SH,-0.027324591049353114
20190311,600611.SH,0.02315137833317909
20190311,600612.SH,-0.001193881222926562
20190311,600614.SH,-0.010959562652841747
20190311,600622.SH,-0.06268896362787306
20190311,600623.SH,-0.05673274365971827
20190311,600626.SH,0.04028744532809687
20190311,600633.SH,0.04402824281136683
20190311,600635.SH,0.0258878157800539
20190311,600637.SH,-0.0027237809787981192
20190311,600641.SH,-0.06559561605837012
20190311,600642.SH,0.0773825153936567
20190311,600643.SH,0.05068436687347335
20190311,600648.SH,0.04090952108422576
20190311,600655.SH,0.023408541513534338
20190311,600657.SH,-0.033277934089001884
20190311,600660.SH,0.0434374255074809
20190311,600661.SH,0.052845122606210035
20190311,600663.SH,-0.030827571605731706
20190311,600664.SH,-0.10464668178611142
20190311,600667.SH,-0.08266950331340492
20190311,600668.SH,0.02626572395267289
20190311,600673.SH,0.026800593685787202
20190311,600674.SH,0.06994469328031801
20190311,600681.SH,-0.03412263790202855
20190311,600682.SH,-0.06921366429092182
20190311,600684.SH,-0.06326952496758036
20190311,600685.SH,0.058032417168181936
20190311,600687.SH,-0.1014330348107689
20190311,600688.SH,0.06993692789948183
20190311,600690.SH,-0.03649394295533487
20190311,600693.SH,-0.04010915568774896
20190311,600694.SH,-0.01406187393458197
20190311,600699.SH,0.0013686638464488424
20190311,600702.SH,0.006441840296280244
20190311,600703.SH,-0.07480981289164244
20190311,600705.SH,-0.04482510485348317
20190311,600708.SH,-0.030494652130714252
20190311,600711.SH,-0.09927467130173345
20190311,600717.SH,0.00010500859118099508
20190311,600720.SH,-0.03371417153633861
20190311,600728.SH,-0.06447037556630589
20190311,600729.SH,-0.058784550021408796
20190311,600737.SH,0.02860008980072653
20190311,600739.SH,-0.07490925142912927
20190311,600741.SH,-0.0034856842278496157
20190311,600742.SH,0.08357630812194068
20190311,600748.SH,-0.10160338743865958
20190311,600750.SH,0.03341085566156938
20190311,600754.SH,-0.03450521007569037
20190311,600755.SH,0.011663944348248271
20190311,600756.SH,0.046914444893372244
20190311,600757.SH,0.0242485821277749
20190311,600760.SH,0.05101216915379614
20190311,600763.SH,0.0035720433167887216
20190311,600765.SH,-0.009902207758142096
20190311,600775.SH,-0.13143813982565147
20190311,600777.SH,-0.09763960790125727
20190311,600779.SH,-0.09669645774817413
20190311,600781.SH,-0.020211773270183808
20190311,600782.SH,0.01707977914897083
20190311,600787.SH,-0.02289451150376156
20190311,600795.SH,-0.011027311131709976
20190311,600801.SH,-0.05329200197459136
20190311,600803.SH,0.05176381341608834
20190311,600804.SH,-0.029662831803620896
20190311,600808.SH,0.018282361863169658
20190311,600809.SH,-0.09918259718252795
20190311,600811.SH,0.01621676068888422
20190311,600814.SH,-0.005952803257580096
20190311,600816.SH,-0.08696674833685121
20190311,600820.SH,0.02154211345288139
20190311,600823.SH,-0.0018843482501236949
20190311,600826.SH,-0.02488090776915462
20190311,600828.SH,0.014634919180314307
20190311,600835.SH,0.04677437750002997
20190311,600837.SH,-0.0684629602755042
20190311,600845.SH,-0.030299465088760677
20190311,600846.SH,-0.027572464875740485
20190311,600850.SH,-0.09861457929052542
20190311,600856.SH,-0.07237642363168867
20190311,600859.SH,0.0064952436516092504
20190311,600860.SH,-0.041568841358572695
20190311,600863.SH,0.06433586770941696
20190311,600867.SH,-0.06350443219887537
20190311,600872.SH,0.05675433500393308
20190311,600874.SH,0.00031806634661264233
20190311,600875.SH,0.026587537009949244
20190311,600876.SH,-0.03415066485709489
20190311,600879.SH,0.021165283304518435
20190311,600881.SH,0.009002314266339935
20190311,600884.SH,-0.03587796466749093
20190311,600885.SH,-0.026387460827626504
20190311,600886.SH,0.055996855108024525
20190311,600887.SH,0.018331965419678808
20190311,600893.SH,0.023942978951301895
20190311,600897.SH,0.08834334634248979
20190311,600900.SH,0.005953432156533236
20190311,600901.SH,-0.06606175280088708
20190311,600909.SH,-0.04984640017756818
20190311,600917.SH,0.024505929831413146
20190311,600919.SH,0.02929055995007001
20190311,600926.SH,0.00128331722773514
20190311,600933.SH,-0.01089333539735434
20190311,600958.SH,0.08688427224055008
20190311,600965.SH,0.008225816642023766
20190311,600966.SH,-0.0008927653269670361
20190311,600967.SH,0.0648938079186286
20190311,600970.SH,-0.0049936793179889815
20190311,600971.SH,0.010799506042227083
20190311,600973.SH,-0.030787529632340657
20190311,600975.SH,-0.18505637274865946
20190311,600977.SH,-0.05942314382267908
20190311,600978.SH,-0.07640105214858331
20190311,600986.SH,-0.12233174270871733
20190311,600987.SH,0.09133435454717384
20190311,600988.SH,0.0026571667025594705
20190311,600990.SH,0.0004386352491796791
20190311,600993.SH,0.06788289442666098
20190311,600996.SH,0.09234334086505003
20190311,600998.SH,-0.00892961600877502
20190311,600999.SH,-0.0838022415091482
20190311,601000.SH,0.0010040284895098468
20190311,601001.SH,0.0874330833557304
20190311,601002.SH,-6.614916686146946e-05
20190311,601003.SH,-0.07236020539478853
20190311,601005.SH,0.01582741888135578
20190311,601006.SH,0.026274011419135657
20190311,601009.SH,-0.026478140201384226
20190311,601012.SH,0.002908479063740974
20190311,601015.SH,0.01541971845805593
20190311,601016.SH,0.025899522794296574
20190311,601019.SH,0.05005943842065557
20190311,601020.SH,-0.026469423203748507
20190311,601021.SH,0.057678173964877726
20190311,601038.SH,0.04101445381392962
20190311,601058.SH,0.0224875342193968
20190311,601066.SH,-0.08436572555608661
20190311,601068.SH,0.03229145646178145
20190311,601069.SH,-0.03806413037030159
20190311,601088.SH,-0.0100436971816354
20190311,601098.SH,0.01280849981367471
20190311,601099.SH,-0.097767332638773
20190311,601100.SH,0.03722407146814151
20190311,601107.SH,0.08928234723079753
20190311,601108.SH,-0.0615640287808648
20190311,601111.SH,0.0009317748631918985
20190311,601117.SH,0.004833044599790557
20190311,601127.SH,0.0068524203297958605
20190311,601128.SH,-0.05250094666098985
20190311,601138.SH,-0.05930356596392193
20190311,601139.SH,0.09612499877011853
20190311,601155.SH,0.02758512341436892
20190311,601158.SH,0.09663007166475611
20190311,601166.SH,0.02309719556642087
20190311,601168.SH,-0.008063777581339224
20190311,601169.SH,0.03173334184530844
20190311,601186.SH,0.052186538830646154
20190311,601198.SH,0.03949430484848707
20190311,601200.SH,-0.010359488545704943
20190311,601211.SH,0.0031441669377013973
20190311,601216.SH,0.048308853818873176
20190311,601222.SH,-0.03991723215992851
20190311,601225.SH,0.0091898122756357
20190311,601228.SH,-0.0024682109922677976
20190311,601229.SH,0.031135379450863393
20190311,601231.SH,0.0030307215595567266
20190311,601233.SH,-0.09713694935347929
20190311,601238.SH,-0.03374281194803451
20190311,601288.SH,0.006568448502963355
20190311,601311.SH,0.06920703611149012
20190311,601318.SH,0.05871778415118556
20190311,601319.SH,0.14007546526402637
20190311,601326.SH,-0.09955823338017807
20190311,601328.SH,0.022866778431591146
20190311,601330.SH,-0.01420696651712359
20190311,601333.SH,0.027818802153956934
20190311,601336.SH,-0.023094013001272527
20190311,601360.SH,-0.058703216506767096
20190311,601368.SH,0.07221414865927929
20190311,601375.SH,-0.09373571162983965
20190311,601377.SH,-0.0736124578961861
20190311,601390.SH,-0.020750413509363942
20190311,601398.SH,0.01988910203709913
20190311,601555.SH,-0.07619838910696329
20190311,601567.SH,-0.02434308144560266
20190311,601588.SH,-0.039474193645890686
20190311,601600.SH,-0.004578995692491294
20190311,601601.SH,0.027059639747247802
20190311,601607.SH,-0.022869081929959796
20190311,601618.SH,0.005495807489452795
20190311,601619.SH,-0.08036222577532372
20190311,601628.SH,0.03587733480519278
20190311,601633.SH,-0.0307747774928635
20190311,601636.SH,0.0022229427586135243
20190311,601666.SH,0.015531946885201924
20190311,601668.SH,0.007002490635071876
20190311,601669.SH,-0.005998762037424655
20190311,601678.SH,-0.004248947253493273
20190311,601688.SH,-0.07438605117956675
20190311,601689.SH,0.0013003362147440026
20190311,601699.SH,0.05057658958428372
20190311,601717.SH,0.04678923192729303
20190311,601727.SH,-0.0231011513259589
20190311,601766.SH,0.020953313150841407
20190311,601788.SH,0.0024892568367318635
20190311,601789.SH,0.08394198844133285
20190311,601799.SH,-0.02289415842495726
20190311,601800.SH,0.010158958524053572
20190311,601801.SH,-0.015029628257198686
20190311,601808.SH,0.07219698719025493
20190311,601811.SH,-5.421447580110681e-05
20190311,601818.SH,0.01489235189929366
20190311,601828.SH,-0.04581894649089523
20190311,601838.SH,-0.04215041827970811
20190311,601857.SH,0.02399460454800936
20190311,601858.SH,-0.00865170110711814
20190311,601866.SH,-0.028025023387428058
20190311,601869.SH,-0.0884871380280064
20190311,601877.SH,0.02189191467840368
20190311,601878.SH,0.10202328977449795
20190311,601880.SH,0.003179096590762577
20190311,601881.SH,-0.04213960495162172
20190311,601888.SH,0.03308042422983064
20190311,601898.SH,0.0900145966486372
20190311,601899.SH,0.04176079179019614
20190311,601901.SH,-0.0376377045417117
20190311,601908.SH,-0.10339595248613108
20190311,601919.SH,-0.0351221060333519
20190311,601933.SH,0.043611690604816004
20190311,601939.SH,0.015725962829778232
20190311,601958.SH,0.017918875581410167
20190311,601966.SH,0.06263130471716606
20190311,601985.SH,0.08455563229215844
20190311,601988.SH,0.014279997636317087
20190311,601989.SH,0.04995015376363059
20190311,601990.SH,-0.06134356679824528
20190311,601991.SH,-0.009156637237587983
20190311,601992.SH,0.006148872043182098
20190311,601997.SH,-0.04571835518683701
20190311,601998.SH,-0.01883761196153977
20190311,603007.SH,-0.011860526080382515
20190311,603008.SH,-0.07328314216124879
20190311,603019.SH,0.03500710449473973
20190311,603025.SH,0.04653630272607255
20190311,603039.SH,-0.01720390336491213
20190311,603043.SH,0.019498207158823753
20190311,603056.SH,-0.05816580005548627
20190311,603060.SH,0.04364231841628856
20190311,603077.SH,-0.016085306424507534
20190311,603080.SH,-0.01788186102006788
20190311,603098.SH,-0.0904701734248231
20190311,603103.SH,0.02007009207057804
20190311,603106.SH,-0.12313879919255617
20190311,603108.SH,-0.09794815686100804
20190311,603113.SH,-0.05070603623913884
20190311,603118.SH,0.011252463137109722
20190311,603126.SH,-0.03032682537149695
20190311,603128.SH,-0.0015785460553092868
20190311,603156.SH,-0.01027648912628582
20190311,603157.SH,-0.043546058442320734
20190311,603160.SH,0.03582004951216874
20190311,603165.SH,-0.018064737361518673
20190311,603169.SH,0.015685008734893587
20190311,603180.SH,-0.006220211538668826
20190311,603198.SH,0.04710319528685195
20190311,603225.SH,-0.024057748643485918
20190311,603228.SH,0.05974627858163638
20190311,603233.SH,-0.04399695942973092
20190311,603239.SH,0.009126877087180468
20190311,603259.SH,-0.028390584400304772
20190311,603260.SH,-0.07253967746428241
20190311,603283.SH,-0.07429455748433442
20190311,603288.SH,0.043938082635372855
20190311,603298.SH,0.02929055995007001
20190311,603305.SH,-0.11288447595097224
20190311,603306.SH,0.0005820782178293396
20190311,603328.SH,-0.013024465627052551
20190311,603337.SH,-0.04406077579041427
20190311,603338.SH,-0.03527686618847973
20190311,603339.SH,-0.003190186728045531
20190311,603355.SH,-0.013649949635213996
20190311,603357.SH,-0.014032602779628247
20190311,603358.SH,-0.04036082069123913
20190311,603363.SH,-0.07103653860631752
20190311,603367.SH,-0.0533871484701619
20190311,603368.SH,0.03179549542744792
20190311,603369.SH,-0.03263894162077034
20190311,603387.SH,-0.03871973671113625
20190311,603421.SH,-0.10295284082490054
20190311,603444.SH,-0.07585720194722102
20190311,603466.SH,-0.0988392887922194
20190311,603486.SH,-0.10160082925949167
20190311,603515.SH,0.002677931500983115
20190311,603517.SH,0.021682929048418564
20190311,603533.SH,-0.06238743258981499
20190311,603556.SH,-0.010528491879816948
20190311,603567.SH,0.00627767960107227
20190311,603568.SH,0.08865056522312893
20190311,603569.SH,-0.00023731336773718061
20190311,603579.SH,-0.023904733807293917
20190311,603585.SH,0.0275631094757328
20190311,603587.SH,-0.031112992064780475
20190311,603588.SH,-0.002570512724225817
20190311,603589.SH,-0.011666735407261923
20190311,603595.SH,-0.06395985943394956
20190311,603596.SH,-0.052461566333342764
20190311,603599.SH,0.03709971825296138
20190311,603600.SH,0.07517815885188828
20190311,603603.SH,-0.0728487832892961
20190311,603609.SH,-0.009491014617189843
20190311,603612.SH,-0.07506725834435081
20190311,603618.SH,-0.060749279684886734
20190311,603619.SH,0.005671379197603634
20190311,603626.SH,-0.04511068289762198
20190311,603639.SH,0.02475125589132853
20190311,603650.SH,-0.05370137221365354
20190311,603658.SH,-0.08250051131749828
20190311,603659.SH,-0.0004954865068708533
20190311,603660.SH,0.02227969714823214
20190311,603666.SH,-0.024422643503855163
20190311,603669.SH,0.06746107595815
20190311,603680.SH,0.004555181926973418
20190311,603686.SH,0.0019058741572088576
20190311,603707.SH,-0.08019039459211429
20190311,603711.SH,-0.04496691814448277
20190311,603713.SH,-0.03763770902237151
20190311,603728.SH,-0.05913443615363815
20190311,603730.SH,-0.03815995510229948
20190311,603733.SH,-0.032323762427285074
20190311,603737.SH,0.03527778689549353
20190311,603757.SH,-0.01794356902141259
20190311,603766.SH,-0.0012321450330393317
20190311,603773.SH,-0.037227684836999494
20190311,603776.SH,0.03145794431901236
20190311,603799.SH,-0.09331570295122486
20190311,603801.SH,-0.031205079358951397
20190311,603803.SH,-0.15375620016234945
20190311,603806.SH,0.07234019064037164
20190311,603816.SH,-0.0640392634366415
20190311,603818.SH,0.0027207742736926545
20190311,603833.SH,-0.05200665397150639
20190311,603848.SH,0.004875638502989679
20190311,603858.SH,0.01049914903193956
20190311,603861.SH,-0.02315841052890966
20190311,603866.SH,0.053711683012369754
20190311,603868.SH,-0.007940829893631183
20190311,603871.SH,-0.10214658814480837
20190311,603877.SH,-0.007987610596539243
20190311,603881.SH,-0.06357158077414346
20190311,603882.SH,-0.02404165022089763
20190311,603883.SH,-0.0004045030072675243
20190311,603885.SH,-0.001141737039824876
20190311,603888.SH,0.033622499913905805
20190311,603895.SH,-0.07582266114142523
20190311,603897.SH,-0.06510874798284862
20190311,603898.SH,-0.008686025194514795
20190311,603899.SH,0.042259516646144614
20190311,603929.SH,-0.048418922864987196
20190311,603939.SH,0.027280259328170943
20190311,603959.SH,-0.03709397397257402
20190311,603986.SH,0.015456095510007855
20190311,603989.SH,0.007021613096166829
20190311,603993.SH,-0.053396005543120885
20190311,603997.SH,0.009653401936878563
20190312,000001.SZ,-0.10452461729007248
20190312,000002.SZ,-0.13406970421216644
20190312,000006.SZ,-0.10061124149680198
20190312,000008.SZ,-0.06263012545627784
20190312,000009.SZ,-0.12341443524886692
20190312,000011.SZ,-0.10283153062153744
20190312,000012.SZ,-0.11340624959609455
20190312,000016.SZ,-0.21035976276647497
20190312,000021.SZ,-0.22373973168892758
20190312,000025.SZ,-0.13866342092002348
20190312,000027.SZ,-0.0678834572655039
20190312,000028.SZ,-0.0833306105391259
20190312,000029.SZ,-0.02065317909608086
20190312,000030.SZ,-0.05631781897976705
20190312,000031.SZ,-0.10060719449091257
20190312,000034.SZ,-0.22229719051607624
20190312,000035.SZ,-0.09125913397690724
20190312,000036.SZ,-0.1306886026376135
20190312,000039.SZ,-0.04904541506279868
20190312,000040.SZ,-0.043747709672991734
20190312,000042.SZ,-0.11608414381463854
20190312,000043.SZ,-0.16899126000434186
20190312,000046.SZ,-0.22474357327410108
20190312,000049.SZ,-0.1482405660133888
20190312,000050.SZ,-0.21267966303451155
20190312,000058.SZ,-0.22088987482997965
20190312,000059.SZ,-0.03904337794254656
20190312,000060.SZ,-0.07907237808972577
20190312,000061.SZ,-0.07362054483435225
20190312,000062.SZ,-0.077243209110877
20190312,000063.SZ,-0.23164757085682114
20190312,000065.SZ,-0.1109282562932267
20190312,000066.SZ,-0.21558246686735633
20190312,000069.SZ,-0.042528011607458706
20190312,000070.SZ,-0.22356814980784898
20190312,000078.SZ,-0.13523297823819277
20190312,000088.SZ,-0.06482754259134442
20190312,000089.SZ,-0.10761984736843991
20190312,000090.SZ,-0.07037816439483886
20190312,000096.SZ,-0.1414719347556186
20190312,000100.SZ,-0.197662638461958
20190312,000150.SZ,-0.1481101209645106
20190312,000155.SZ,-0.08373276096387078
20190312,000156.SZ,-0.03894992076603773
20190312,000157.SZ,-0.034702430002964246
20190312,000158.SZ,-0.12226824434243713
20190312,000166.SZ,-0.18705417531092108
20190312,000301.SZ,-0.09501804527967139
20190312,000333.SZ,-0.08446667117579122
20190312,000338.SZ,-0.11871420290156423
20190312,000400.SZ,-0.14991490246250685
20190312,000401.SZ,-0.1878969798760718
20190312,000402.SZ,-0.05550343184304273
20190312,000407.SZ,-0.09037463560882046
20190312,000413.SZ,-0.127632172273414
20190312,000415.SZ,-0.18139819518971426
20190312,000417.SZ,-0.0363734812507696
20190312,000418.SZ,-0.06558416089693461
20190312,000423.SZ,-0.053081091293186465
20190312,000425.SZ,-0.033883829476104174
20190312,000426.SZ,-0.2078358926549173
20190312,000429.SZ,-0.03419206152407185
20190312,000488.SZ,-0.07401888197097085
20190312,000498.SZ,-0.16503070397798664
20190312,000501.SZ,-0.05833617599309078
20190312,000503.SZ,-0.13930164744275617
20190312,000507.SZ,-0.04299402292982578
20190312,000513.SZ,-0.20685261999956941
20190312,000516.SZ,-0.10418674437633266
20190312,000517.SZ,-0.1660272640987559
20190312,000525.SZ,-0.05833617599309078
20190312,000528.SZ,-0.05791314471486243
20190312,000533.SZ,-0.14961885012558523
20190312,000536.SZ,-0.13406691317888256
20190312,000537.SZ,-0.0743576597056245
20190312,000538.SZ,-0.049960089961262874
20190312,000539.SZ,-0.010348997926409045
20190312,000540.SZ,-0.13301020111877773
20190312,000541.SZ,-0.038231608745460555
20190312,000543.SZ,-0.09811808024926318
20190312,000546.SZ,-0.08305545789898662
20190312,000547.SZ,-0.14775269376469258
20190312,000550.SZ,-0.2109049511068304
20190312,000552.SZ,-0.056672208439208706
20190312,000553.SZ,-0.07822308172137343
20190312,000555.SZ,-0.20940543762119768
20190312,000558.SZ,-0.13577517071690465
20190312,000559.SZ,-0.089781550196324
20190312,000560.SZ,-0.10826280633533172
20190312,000563.SZ,-0.21753277203904467
20190312,000564.SZ,-0.2131711995063536
20190312,000568.SZ,-0.16511607469241849
20190312,000572.SZ,-0.20130708360215033
20190312,000576.SZ,-0.13167946695803862
20190312,000581.SZ,-0.03911091954674165
20190312,000582.SZ,-0.04447264206429197
20190312,000584.SZ,-0.15282536663426002
20190312,000587.SZ,-0.13191686776902872
20190312,000591.SZ,-0.1656505916599714
20190312,000592.SZ,-0.23204626497315142
20190312,000596.SZ,-0.1303316478106582
20190312,000598.SZ,-0.001561848405919952
20190312,000600.SZ,-0.2149436872079769
20190312,000601.SZ,-0.08103357843160376
20190312,000603.SZ,-0.17982118506919556
20190312,000607.SZ,-0.21994058350993365
20190312,000612.SZ,-0.14321252126812561
20190312,000615.SZ,-0.15936234088463025
20190312,000617.SZ,-0.062113234101033636
20190312,000620.SZ,-0.06468359019368855
20190312,000623.SZ,-0.0508739935547472
20190312,000625.SZ,-0.14548959415279372
20190312,000627.SZ,-0.15255282907843248
20190312,000630.SZ,-0.11747663594131243
20190312,000631.SZ,-0.0733048371086432
20190312,000636.SZ,-0.24649492840753542
20190312,000650.SZ,-0.09919740400609117
20190312,000651.SZ,-0.07773240995940464
20190312,000652.SZ,-0.2171628279473627
20190312,000656.SZ,-0.06498876115543414
20190312,000657.SZ,-0.06822289338852629
20190312,000661.SZ,-0.13372585775994408
20190312,000662.SZ,-0.19584895768230318
20190312,000665.SZ,-0.07132207240508111
20190312,000666.SZ,-0.16631714356071137
20190312,000667.SZ,-0.1324469354422641
20190312,000669.SZ,-0.11910745647197632
20190312,000671.SZ,-0.11467324326874959
20190312,000673.SZ,-0.09151764119730288
20190312,000676.SZ,-0.1353270264853984
20190312,000681.SZ,0.10337209852635657
20190312,000683.SZ,-0.07485004974303641
20190312,000685.SZ,-0.08226149028739524
20190312,000686.SZ,-0.17892958267888762
20190312,000687.SZ,-0.23100296380204882
20190312,000688.SZ,-0.03243063919748688
20190312,000690.SZ,-0.08172917753379241
20190312,000703.SZ,-0.13936656299208364
20190312,000709.SZ,-0.1073959298190438
20190312,000710.SZ,-0.20987857262801135
20190312,000712.SZ,-0.23130543738620793
20190312,000717.SZ,-0.16277163550808263
20190312,000718.SZ,-0.08049349039380263
20190312,000719.SZ,-0.06565333895767665
20190312,000723.SZ,-0.12448277535526622
20190312,000725.SZ,-0.23631843151767376
20190312,000726.SZ,-0.04906898993352507
20190312,000727.SZ,-0.12865804050360832
20190312,000728.SZ,-0.20879391495212857
20190312,000729.SZ,-0.03278949783219831
20190312,000732.SZ,-0.06586999721459585
20190312,000733.SZ,-0.13381672573885606
20190312,000735.SZ,-0.21932343370498175
20190312,000738.SZ,-0.12317756772076423
20190312,000739.SZ,-0.20458262854283138
20190312,000750.SZ,-0.04366294991319997
20190312,000751.SZ,-0.16126791607638255
20190312,000756.SZ,-0.12649265443651522
20190312,000758.SZ,-0.20861157436025354
20190312,000761.SZ,-0.03596640604562082
20190312,000762.SZ,-0.07496967543882072
20190312,000766.SZ,-0.15446714663572983
20190312,000767.SZ,-0.07225757434116903
20190312,000768.SZ,-0.08529674569852462
20190312,000776.SZ,-0.1535323686055051
20190312,000778.SZ,-0.037705756941770426
20190312,000783.SZ,-0.1908833539806009
20190312,000786.SZ,-0.15599371945442594
20190312,000789.SZ,-0.11507922727606625
20190312,000792.SZ,-0.10829117276415177
20190312,000793.SZ,-0.19666482614713346
20190312,000795.SZ,-0.1340644733821374
20190312,000796.SZ,-0.14567854080458886
20190312,000797.SZ,-0.1609981276668017
20190312,000799.SZ,-0.05308554783858073
20190312,000800.SZ,-0.15280927758358434
20190312,000801.SZ,-0.21219461126069109
20190312,000802.SZ,-0.09531583053927284
20190312,000806.SZ,-0.20678689733053357
20190312,000807.SZ,-0.12947541990374814
20190312,000810.SZ,-0.20145881865294576
20190312,000815.SZ,-0.14491660774581014
20190312,000818.SZ,-0.21289974183224494
20190312,000821.SZ,-0.21456328496069155
20190312,000822.SZ,-0.07779595431868798
20190312,000823.SZ,-0.21052958073914133
20190312,000825.SZ,-0.042317712122864275
20190312,000826.SZ,-0.14101652800484824
20190312,000828.SZ,-0.10146852177586943
20190312,000829.SZ,-0.2146809250675984
20190312,000830.SZ,-0.147416123880083
20190312,000831.SZ,-0.08751949264921423
20190312,000836.SZ,-0.16104288301008055
20190312,000838.SZ,-0.1964099897025216
20190312,000839.SZ,-0.20795472915679297
20190312,000848.SZ,-0.04418261116269815
20190312,000858.SZ,-0.16264480925558106
20190312,000860.SZ,-0.10928592500885599
20190312,000861.SZ,-0.07033152979025814
20190312,000863.SZ,-0.03770441874406249
20190312,000869.SZ,-0.054444940346653634
20190312,000875.SZ,-0.07706043125243657
20190312,000876.SZ,-0.21684890525281902
20190312,000877.SZ,-0.2200932158054018
20190312,000878.SZ,-0.05637664434744243
20190312,000881.SZ,-0.16924574716358282
20190312,000882.SZ,-0.14033086278632764
20190312,000883.SZ,-0.03262841279355798
20190312,000885.SZ,-0.08923910942217429
20190312,000887.SZ,-0.12423874213866576
20190312,000889.SZ,-0.18120017195379123
20190312,000895.SZ,-0.05915143358318124
20190312,000898.SZ,-0.06319242338576048
20190312,000900.SZ,-0.07768550846949099
20190312,000901.SZ,-0.211394366598812
20190312,000902.SZ,-0.08063107070688776
20190312,000903.SZ,-0.07216166839262807
20190312,000910.SZ,-0.11804314911310132
20190312,000915.SZ,-0.2152166762390405
20190312,000917.SZ,-0.13846974347760635
20190312,000918.SZ,-0.13921174950102388
20190312,000921.SZ,-0.1242982530994931
20190312,000926.SZ,-0.029212760630597696
20190312,000928.SZ,-0.07649140386466341
20190312,000930.SZ,-0.08347757273485147
20190312,000932.SZ,-0.17011207546693355
20190312,000933.SZ,-0.13347951514514697
20190312,000935.SZ,-0.22777353222142366
20190312,000936.SZ,-0.2248631903831999
20190312,000937.SZ,-0.0216176619348344
20190312,000938.SZ,-0.2202575668086251
20190312,000951.SZ,-0.16410330577385412
20190312,000957.SZ,-0.14302485575898455
20190312,000959.SZ,-0.0266285795842984
20190312,000960.SZ,-0.06897268700046381
20190312,000961.SZ,-0.19059258014249114
20190312,000963.SZ,-0.136287385429608
20190312,000968.SZ,-0.03846864834464953
20190312,000969.SZ,-0.21831754073352566
20190312,000970.SZ,-0.12382062189257215
20190312,000971.SZ,-0.1719549492193367
20190312,000975.SZ,-0.1526574842859194
20190312,000976.SZ,-0.1289882247550438
20190312,000977.SZ,-0.14441086905020384
20190312,000980.SZ,-0.11661720039267698
20190312,000981.SZ,-0.11477655990547153
20190312,000983.SZ,-0.05577724734186312
20190312,000987.SZ,-0.23787815016942973
20190312,000988.SZ,-0.12780341575619136
20190312,000989.SZ,-0.12608778467061615
20190312,000990.SZ,-0.002784161087263046
20190312,000997.SZ,-0.14061146588632564
20190312,000998.SZ,-0.04354721183552263
20190312,000999.SZ,-0.04427693267179118
20190312,001696.SZ,-0.10008909979931994
20190312,001872.SZ,-0.028366685682680293
20190312,001896.SZ,-0.05929019295393348
20190312,001965.SZ,-0.0903770734581411
20190312,001979.SZ,-0.09478421672546795
20190312,002001.SZ,-0.15224620581238252
20190312,002002.SZ,-0.1881742023327028
20190312,002004.SZ,-0.0859161733990456
20190312,002007.SZ,-0.07912232367758242
20190312,002008.SZ,-0.15870998527916738
20190312,002010.SZ,-0.144084250021978
20190312,002013.SZ,-0.0958466177876376
20190312,002016.SZ,-0.11919517424475244
20190312,002019.SZ,-0.21948984157016121
20190312,002020.SZ,-0.07668953328648805
20190312,002022.SZ,-0.08229408143434873
20190312,002023.SZ,-0.22232187975343462
20190312,002024.SZ,-0.06955750953816472
20190312,002025.SZ,-0.099261592300275
20190312,002027.SZ,-0.10771762339741939
20190312,002028.SZ,-0.13202153544577847
20190312,002029.SZ,-0.08229408143434873
20190312,002030.SZ,0.0036633099103550388
20190312,002031.SZ,-0.2027780934247801
20190312,002032.SZ,-0.0708035097710109
20190312,002035.SZ,-0.13907577719059352
20190312,002036.SZ,-0.22009574513105204
20190312,002038.SZ,-0.06762024911106765
20190312,002041.SZ,-0.046524507459255626
20190312,002042.SZ,-0.1676746059536063
20190312,002043.SZ,-0.08549095838444327
20190312,002044.SZ,-0.09664421860178175
20190312,002045.SZ,-0.22573834644425347
20190312,002047.SZ,-0.06675481132139
20190312,002048.SZ,-0.08212353609684449
20190312,002049.SZ,-0.2213735144371184
20190312,002050.SZ,-0.17727464154188072
20190312,002051.SZ,-0.0715943807583086
20190312,002055.SZ,-0.23576090229180016
20190312,002056.SZ,-0.22560289992520272
20190312,002061.SZ,-0.16512412590269981
20190312,002063.SZ,-0.08609107902365572
20190312,002064.SZ,-0.05867478888160153
20190312,002065.SZ,-0.11881417422532307
20190312,002067.SZ,-0.10384538264192689
20190312,002068.SZ,-0.052056618989636136
20190312,002073.SZ,-0.108348361570364
20190312,002074.SZ,-0.15762536310975314
20190312,002075.SZ,-0.09830344618882253
20190312,002078.SZ,-0.09639798586824497
20190312,002079.SZ,-0.25955332085357985
20190312,002080.SZ,-0.1617219748176389
20190312,002081.SZ,-0.10392747172105715
20190312,002085.SZ,-0.10584413982784785
20190312,002086.SZ,-0.164321868517574
20190312,002091.SZ,-0.06069653180161337
20190312,002092.SZ,-0.09764608571346264
20190312,002093.SZ,-0.2011353277438141
20190312,002094.SZ,-0.15472292194110082
20190312,002095.SZ,-0.23327387432361746
20190312,002097.SZ,-0.04316303146259426
20190312,002099.SZ,-0.10029667400605166
20190312,002100.SZ,-0.1308393910406533
