date,code,layer2_l2_y_l_r_pred
20190307,002707.SZ,-0.005847846212244658
20190307,002709.SZ,-0.06600101653368608
20190307,002711.SZ,-0.028361378467800902
20190307,002714.SZ,-0.058639360371267574
20190307,002716.SZ,-0.14061910613578146
20190307,002717.SZ,-0.03226548068133247
20190307,002721.SZ,-0.0679924410121897
20190307,002727.SZ,0.029205062712410593
20190307,002736.SZ,-0.053500942428710174
20190307,002737.SZ,0.001045099253957314
20190307,002739.SZ,-0.004038925208340292
20190307,002745.SZ,0.0065562213093091175
20190307,002747.SZ,-0.017511801478448327
20190307,002752.SZ,-3.586480500081e-05
20190307,002766.SZ,0.08480428808247438
20190307,002773.SZ,0.0007734483892778656
20190307,002792.SZ,0.08939914730394503
20190307,002797.SZ,0.046806823122716466
20190307,002807.SZ,0.01068399075777613
20190307,002812.SZ,-0.20744882258276237
20190307,002815.SZ,-0.0008408903640865647
20190307,002818.SZ,0.006533024951458032
20190307,002821.SZ,0.0005868702654676896
20190307,002831.SZ,-0.0013925453604783197
20190307,002833.SZ,-0.025306400647768845
20190307,002839.SZ,0.021894549983831862
20190307,002841.SZ,0.015035421994334441
20190307,002850.SZ,-0.013131528569520238
20190307,002859.SZ,-0.03680707678288697
20190307,002867.SZ,-0.03205127101578191
20190307,002879.SZ,0.007739032461082176
20190307,002895.SZ,-0.06512751912529038
20190307,002901.SZ,-0.01622404028228846
20190307,002906.SZ,-0.032053861852304785
20190307,002907.SZ,-0.026136077369360886
20190307,002910.SZ,-0.08711557099853628
20190307,002911.SZ,-0.01326697019422131
20190307,002912.SZ,0.0542033112832917
20190307,002913.SZ,-0.05008298500645078
20190307,002916.SZ,-0.006485427896134228
20190307,002918.SZ,-0.051887275849895664
20190307,002920.SZ,-0.10544399054851325
20190307,002936.SZ,-0.040884383101750923
20190307,300001.SZ,-0.03010236919750959
20190307,300002.SZ,-0.049575061805263006
20190307,300003.SZ,-0.032505667543518274
20190307,300008.SZ,-0.056803785841509066
20190307,300009.SZ,-0.025080727455042476
20190307,300010.SZ,-0.09661747794880571
20190307,300012.SZ,-0.11740872136924708
20190307,300014.SZ,-0.06874279767987196
20190307,300015.SZ,-0.031972803463967754
20190307,300017.SZ,-0.2063794558329483
20190307,300020.SZ,-0.037988641812997985
20190307,300024.SZ,0.004450271026278848
20190307,300026.SZ,0.018314003910201666
20190307,300027.SZ,-0.01706532012764548
20190307,300031.SZ,-0.03796929034675274
20190307,300032.SZ,-0.016386042605283015
20190307,300033.SZ,-0.021778473398827193
20190307,300036.SZ,-0.048473573241259185
20190307,300037.SZ,-0.016358087105222744
20190307,300038.SZ,-0.023122947058319923
20190307,300039.SZ,0.00628821075185996
20190307,300043.SZ,-0.010677673900165741
20190307,300044.SZ,-0.04263786101692453
20190307,300045.SZ,-0.008618070235097693
20190307,300053.SZ,-0.08681184209993735
20190307,300054.SZ,-0.04039728044039899
20190307,300055.SZ,-0.08814439536187867
20190307,300058.SZ,-0.08372517833201946
20190307,300059.SZ,0.020951587248447718
20190307,300064.SZ,0.04258464315987494
20190307,300065.SZ,-0.023460959779344863
20190307,300068.SZ,-0.014524749074609152
20190307,300070.SZ,-0.08671641330725315
20190307,300072.SZ,-0.06400487888194037
20190307,300073.SZ,-0.0808383487400253
20190307,300075.SZ,-0.103131787294143
20190307,300078.SZ,-0.06401711438569306
20190307,300083.SZ,-0.017568618509817342
20190307,300085.SZ,-0.02455759662785924
20190307,300088.SZ,-0.1272613599185766
20190307,300090.SZ,-0.05558118712952986
20190307,300091.SZ,-0.009318353532702387
20190307,300097.SZ,-0.07364325716635664
20190307,300098.SZ,0.010822603630091425
20190307,300100.SZ,-0.08283865506050646
20190307,300101.SZ,-0.1056483895749514
20190307,300102.SZ,0.010504921007228957
20190307,300109.SZ,-0.02587049167381739
20190307,300110.SZ,-0.10416200353178556
20190307,300113.SZ,-0.03300897203641963
20190307,300115.SZ,-0.018264475067941075
20190307,300116.SZ,-0.03623347821832567
20190307,300118.SZ,0.03134431183397626
20190307,300122.SZ,-0.06326588238710211
20190307,300124.SZ,-0.04727014908449653
20190307,300128.SZ,-0.04892987907097638
20190307,300131.SZ,-0.029858996123070768
20190307,300133.SZ,0.041619999229698675
20190307,300134.SZ,-0.01875545835451618
20190307,300136.SZ,-0.049598839152466656
20190307,300137.SZ,-0.024424089263714813
20190307,300142.SZ,-0.03193766508902223
20190307,300144.SZ,-0.06447633489905633
20190307,300145.SZ,-0.09296463670972858
20190307,300146.SZ,0.10639178330385438
20190307,300148.SZ,-0.07543463669582563
20190307,300156.SZ,-0.05279604420736543
20190307,300159.SZ,-0.11090532553047282
20190307,300166.SZ,0.009934476237209713
20190307,300168.SZ,-0.026286079449871196
20190307,300170.SZ,-0.17947872317047808
20190307,300178.SZ,-0.08273893289437358
20190307,300180.SZ,-0.10209458813023735
20190307,300182.SZ,-0.029925911822648255
20190307,300183.SZ,0.006266551740504803
20190307,300185.SZ,-0.06655601019466235
20190307,300187.SZ,-0.07277396132238519
20190307,300188.SZ,0.00023976667486349715
20190307,300191.SZ,-0.017867376078231613
20190307,300197.SZ,-0.13042114536313634
20190307,300199.SZ,-0.002079952536927322
20190307,300202.SZ,-0.053637601331177495
20190307,300203.SZ,0.010948535937009757
20190307,300204.SZ,-0.04623730387735031
20190307,300207.SZ,0.02045230583275436
20190307,300212.SZ,0.01707283163533838
20190307,300215.SZ,-0.06670890043539196
20190307,300221.SZ,-0.0679505580624586
20190307,300222.SZ,-0.05401194331493729
20190307,300224.SZ,-0.03938373315052454
20190307,300226.SZ,0.017556941132135368
20190307,300229.SZ,-0.02911362449102623
20190307,300232.SZ,-0.0763955881570456
20190307,300236.SZ,-0.11025513315733397
20190307,300237.SZ,-0.13025526718454578
20190307,300244.SZ,-0.0166857756235806
20190307,300251.SZ,0.000948605002357036
20190307,300252.SZ,-0.0639631481601223
20190307,300253.SZ,-0.02740229174838009
20190307,300255.SZ,-0.09222702412538941
20190307,300257.SZ,-0.037028334308991974
20190307,300266.SZ,-0.023404650017382407
20190307,300271.SZ,-0.02787223575836051
20190307,300273.SZ,-0.07289159335047632
20190307,300274.SZ,-0.07019067978568935
20190307,300284.SZ,0.0017540235172156305
20190307,300285.SZ,-0.026079714087700004
20190307,300287.SZ,-0.01591598222852859
20190307,300288.SZ,-0.06789366429094748
20190307,300291.SZ,-0.06201151796266961
20190307,300292.SZ,-0.03913767747963142
20190307,300294.SZ,-0.04309083096881017
20190307,300296.SZ,-0.07778434419751966
20190307,300297.SZ,-0.05090098828790364
20190307,300298.SZ,0.02732944065564846
20190307,300300.SZ,-0.11423464585847504
20190307,300304.SZ,0.020445518001048317
20190307,300307.SZ,-0.017261607400580043
20190307,300308.SZ,-0.010258366167703143
20190307,300310.SZ,-0.0040251985271127005
20190307,300315.SZ,-0.037159809627096356
20190307,300316.SZ,-0.054633916602033074
20190307,300317.SZ,-0.025779400996777998
20190307,300323.SZ,-0.07586194192723801
20190307,300324.SZ,-0.08381808836879837
20190307,300327.SZ,-0.02798010250030861
20190307,300335.SZ,-0.00631189535310743
20190307,300336.SZ,-0.059701568933804794
20190307,300337.SZ,-0.04463751700616586
20190307,300339.SZ,-0.025040500756376934
20190307,300340.SZ,-0.09722454387200882
20190307,300343.SZ,-0.02631581771623626
20190307,300347.SZ,-0.02824095293706066
20190307,300349.SZ,-0.06546995625007303
20190307,300352.SZ,-0.05379830912505138
20190307,300353.SZ,-0.022712190317799665
20190307,300355.SZ,-0.02276123799508576
20190307,300357.SZ,-0.008523369831696352
20190307,300359.SZ,0.0023835603333257275
20190307,300364.SZ,-0.029758629885478265
20190307,300367.SZ,-0.046020022000724026
20190307,300369.SZ,-0.03544703477512831
20190307,300373.SZ,-0.11078657581276806
20190307,300377.SZ,-0.03112559561523146
20190307,300383.SZ,0.014784151884915638
20190307,300386.SZ,-0.08089825085033354
20190307,300398.SZ,-0.01025920684399261
20190307,300406.SZ,-0.011616741557848882
20190307,300408.SZ,-0.006697576935392519
20190307,300409.SZ,-0.06023842478739588
20190307,300413.SZ,0.018707494672502965
20190307,300418.SZ,-0.03932175250118492
20190307,300431.SZ,-0.024666609458546554
20190307,300432.SZ,-0.06734217065987594
20190307,300433.SZ,-0.0568952812163813
20190307,300438.SZ,0.15529282131034475
20190307,300439.SZ,0.02285401530416323
20190307,300450.SZ,-0.06380651244551448
20190307,300451.SZ,0.09305870770513892
20190307,300457.SZ,0.06041387266363759
20190307,300458.SZ,-0.09723279540762429
20190307,300459.SZ,-0.011070234077338294
20190307,300463.SZ,-0.027523543230942134
20190307,300467.SZ,-0.005223684700291141
20190307,300474.SZ,0.06692048653350557
20190307,300476.SZ,-0.044407426021805155
20190307,300482.SZ,0.06169605444491167
20190307,300485.SZ,0.03759429044149349
20190307,300495.SZ,-0.027131146639418287
20190307,300496.SZ,-0.017628289522904107
20190307,300498.SZ,0.10648871554936593
20190307,300502.SZ,0.07230380731907668
20190307,300506.SZ,0.005169845049883433
20190307,300527.SZ,0.0031780466942314014
20190307,300529.SZ,0.039096452420372636
20190307,300558.SZ,-0.014318810228762807
20190307,300567.SZ,-0.08067979054369
20190307,300601.SZ,-0.029634368912759314
20190307,300613.SZ,-0.0915143454783176
20190307,300616.SZ,0.009712011972561633
20190307,300618.SZ,-0.033888496553990455
20190307,300623.SZ,-0.06616177170194082
20190307,300628.SZ,-0.033555967788976716
20190307,300666.SZ,-0.08611519000593769
20190307,300672.SZ,-0.09072107864079612
20190307,300676.SZ,0.08957239615341216
20190307,300679.SZ,-0.06390699869069369
20190307,300685.SZ,-0.021746218291550122
20190307,300699.SZ,-0.00783934146137802
20190307,300700.SZ,-0.09014273390778951
20190307,300706.SZ,-0.06691826649838924
20190307,300708.SZ,-0.01072648023141911
20190307,300725.SZ,0.06281224035786553
20190307,300726.SZ,-0.0633431783571819
20190307,300735.SZ,-0.057185883927219
20190307,600000.SH,-0.022195412150303052
20190307,600004.SH,0.01170584991357865
20190307,600007.SH,0.03249013513229971
20190307,600008.SH,0.007858705562152448
20190307,600009.SH,-0.0016904317991662432
20190307,600010.SH,0.05044011107534609
20190307,600011.SH,0.014785880558645293
20190307,600012.SH,-0.024306747061533105
20190307,600015.SH,0.008349418259354039
20190307,600016.SH,0.029882274182151235
20190307,600018.SH,0.0034757465674234924
20190307,600019.SH,0.05483868675582805
20190307,600020.SH,-0.018247093102346373
20190307,600023.SH,0.08024137780348263
20190307,600025.SH,-0.1160724300451026
20190307,600026.SH,-0.02502807048506619
20190307,600027.SH,-0.034784036750582406
20190307,600028.SH,0.008297882718324616
20190307,600029.SH,-0.02568666718548842
20190307,600030.SH,-0.030253442332250007
20190307,600031.SH,0.05263060248979327
20190307,600036.SH,0.024201003913923175
20190307,600038.SH,0.002738663673986207
20190307,600039.SH,0.016342680349931533
20190307,600048.SH,0.012563853452030184
20190307,600050.SH,-0.01377294028330352
20190307,600053.SH,-0.17756684092987657
20190307,600056.SH,0.030087395406780026
20190307,600060.SH,-0.06433799058001856
20190307,600061.SH,0.07387958646730462
20190307,600062.SH,-0.010353754925935144
20190307,600066.SH,-0.10440937373827226
20190307,600068.SH,-0.00027332920258724315
20190307,600072.SH,-0.0011990349909968593
20190307,600073.SH,0.0018104921580753097
20190307,600075.SH,0.000376853921145928
20190307,600079.SH,-0.02587701014550777
20190307,600085.SH,-0.029963770662300843
20190307,600089.SH,0.013465030173572964
20190307,600093.SH,-0.0319049884208949
20190307,600094.SH,-0.022308066652752086
20190307,600104.SH,0.0012817328081416329
20190307,600105.SH,-0.0415875820588021
20190307,600109.SH,0.023416393319308487
20190307,600111.SH,-0.014397056361874569
20190307,600114.SH,-0.006006767092153687
20190307,600115.SH,-0.019809615412594725
20190307,600116.SH,-0.16424417772104463
20190307,600118.SH,-0.09698796669895812
20190307,600122.SH,-0.033010164885986404
20190307,600123.SH,0.04955327106153769
20190307,600125.SH,0.024036886042926375
20190307,600136.SH,-0.0411190430399908
20190307,600138.SH,0.007704407641182362
20190307,600141.SH,-0.0070719530725129424
20190307,600153.SH,-0.035861173273981216
20190307,600158.SH,-0.10594391290538911
20190307,600160.SH,0.01172476168184487
20190307,600161.SH,-0.03876772432278114
20190307,600162.SH,0.035244020739642196
20190307,600166.SH,-0.08484227628199673
20190307,600167.SH,-0.043913407378754904
20190307,600171.SH,-0.06923484876407116
20190307,600172.SH,-0.05582808610290063
20190307,600175.SH,-0.020606300692455518
20190307,600176.SH,-0.01041752916940353
20190307,600177.SH,0.04806214368862718
20190307,600179.SH,0.011778737840639202
20190307,600180.SH,-0.05137391579252117
20190307,600183.SH,0.03451276208056901
20190307,600185.SH,0.008099539442295516
20190307,600188.SH,0.0052537056974263
20190307,600196.SH,0.03622027643839395
20190307,600197.SH,-0.023161821619584713
20190307,600200.SH,-0.07248763581722689
20190307,600201.SH,-0.0572430115781578
20190307,600206.SH,-0.012784858621645415
20190307,600208.SH,-0.08513078019584372
20190307,600210.SH,-0.10383689877750932
20190307,600216.SH,0.014548269306755138
20190307,600230.SH,-0.017335869055648722
20190307,600231.SH,0.06187552237119449
20190307,600233.SH,-0.17331039078230273
20190307,600236.SH,0.041057301493029386
20190307,600239.SH,-0.012761188251285784
20190307,600240.SH,0.046754422492113014
20190307,600252.SH,-0.051356926184882974
20190307,600255.SH,-0.010946584200234968
20190307,600256.SH,0.06703410580988588
20190307,600258.SH,0.012028699709008092
20190307,600260.SH,-0.08448389050806578
20190307,600261.SH,0.00960645281461682
20190307,600266.SH,-0.006602121880371904
20190307,600270.SH,-0.012356220989500007
20190307,600271.SH,0.009859873234995369
20190307,600273.SH,0.045524365962339115
20190307,600276.SH,-0.05881371176694126
20190307,600277.SH,0.02722706068881138
20190307,600280.SH,-0.018795364009045443
20190307,600282.SH,-0.04522301761472548
20190307,600284.SH,0.010661620994669128
20190307,600285.SH,0.028634888646723932
20190307,600291.SH,-0.019385904361972735
20190307,600295.SH,0.016072166735109583
20190307,600297.SH,-0.06126658876062093
20190307,600298.SH,-0.02139066889988814
20190307,600299.SH,-0.03224155151106244
20190307,600305.SH,0.024297667914554087
20190307,600309.SH,-0.03366010422525282
20190307,600310.SH,-0.15282850962239622
20190307,600312.SH,-0.053281442916061815
20190307,600315.SH,0.012738970820328295
20190307,600323.SH,0.0649978913788774
20190307,600325.SH,0.019050057792782876
20190307,600326.SH,-0.002335235803833885
20190307,600329.SH,-0.004346240495652782
20190307,600332.SH,-0.03130122914222068
20190307,600335.SH,-0.034552320584990706
20190307,600337.SH,0.006759330292610609
20190307,600338.SH,-0.04003197418315826
20190307,600340.SH,-0.02939326454582636
20190307,600343.SH,-0.04314935843133839
20190307,600345.SH,-0.0003152950088630949
20190307,600346.SH,-0.031060270875318746
20190307,600348.SH,0.0007633522909771131
20190307,600350.SH,-0.0007596007169378151
20190307,600352.SH,0.030516852468118708
20190307,600362.SH,0.04010844822882904
20190307,600363.SH,-0.09170527364173739
20190307,600366.SH,-0.033615893128770113
20190307,600372.SH,0.04284566341005988
20190307,600373.SH,-0.035446963802373534
20190307,600376.SH,0.02683760337000005
20190307,600377.SH,-0.004154389464961481
20190307,600380.SH,-0.02474749845486261
20190307,600383.SH,-0.08366140051886542
20190307,600387.SH,0.007910924909884385
20190307,600388.SH,0.0052278066523509265
20190307,600391.SH,-0.0531172375545273
20190307,600392.SH,-0.041965580882722404
20190307,600393.SH,-0.06764917100474761
20190307,600395.SH,0.06572311386812717
20190307,600398.SH,0.032814333223388885
20190307,600401.SH,-0.0018327269035241557
20190307,600406.SH,0.0009662749847192869
20190307,600409.SH,-0.00564965301044229
20190307,600410.SH,-0.050058322919618634
20190307,600415.SH,-0.0875526543420887
20190307,600416.SH,-0.03848160904807728
20190307,600418.SH,0.01804318696814214
20190307,600420.SH,0.007901239372907019
20190307,600422.SH,-0.04954749962542941
20190307,600426.SH,-0.038322006423101185
20190307,600428.SH,0.01144294373308089
20190307,600435.SH,-0.03174825321035437
20190307,600436.SH,-0.010307512775497232
20190307,600438.SH,-0.01083268932836069
20190307,600439.SH,-0.06966376344205533
20190307,600446.SH,-0.02027311806599782
20190307,600452.SH,-0.10465765482535269
20190307,600459.SH,-0.08489470716067463
20190307,600460.SH,-0.06109623496912307
20190307,600466.SH,0.0012609215880505877
20190307,600477.SH,-0.06016761307200962
20190307,600482.SH,-0.029253948497536843
20190307,600483.SH,0.02307580312200756
20190307,600486.SH,-0.03366368958640949
20190307,600487.SH,-0.09884126684736105
20190307,600489.SH,-0.037034686657221615
20190307,600490.SH,-0.036624049812426986
20190307,600491.SH,-0.005521855204751406
20190307,600495.SH,0.007791005231733339
20190307,600497.SH,-0.03861320939946042
20190307,600498.SH,0.021764471539271128
20190307,600499.SH,-0.01687738510019489
20190307,600500.SH,0.05998074451416218
20190307,600502.SH,0.01843708753419293
20190307,600507.SH,-0.08213291147676965
20190307,600511.SH,0.03173056560940691
20190307,600516.SH,-0.04010432757964165
20190307,600518.SH,-0.012710482458480955
20190307,600519.SH,-0.019342208917346188
20190307,600521.SH,-0.06305589686398926
20190307,600522.SH,-0.04181248139456484
20190307,600525.SH,-0.0452789347798036
20190307,600528.SH,0.07470183636061532
20190307,600531.SH,-0.0033771066069035495
20190307,600535.SH,-0.021645904327363012
20190307,600536.SH,-0.016392406169773884
20190307,600545.SH,0.012019555250743167
20190307,600547.SH,-0.06721995879260012
20190307,600548.SH,0.0018849073047605383
20190307,600549.SH,-0.08792693119895784
20190307,600557.SH,0.058084412349116474
20190307,600559.SH,-0.02374847174811536
20190307,600562.SH,0.01262023875372889
20190307,600563.SH,0.011088443539523247
20190307,600565.SH,-0.0036546957642510716
20190307,600566.SH,-0.026567477097327874
20190307,600567.SH,0.012323307475094301
20190307,600570.SH,0.007871694444623656
20190307,600572.SH,-0.036834909901106064
20190307,600577.SH,0.015073938041837074
20190307,600578.SH,0.02145706905637021
20190307,600580.SH,0.051846826492406003
20190307,600582.SH,0.06395894747186673
20190307,600583.SH,0.0882560578614482
20190307,600584.SH,-0.014110110521259015
20190307,600585.SH,0.07775516102547435
20190307,600587.SH,0.011550221666076827
20190307,600588.SH,-0.024010003421789872
20190307,600594.SH,-0.07496548431944478
20190307,600596.SH,-0.026833584566840762
20190307,600597.SH,0.0552276912065742
20190307,600598.SH,0.019132748564684984
20190307,600600.SH,-0.0084570493973825
20190307,600606.SH,0.028766662610436627
20190307,600611.SH,0.037006141639372034
20190307,600612.SH,0.04114802384049349
20190307,600614.SH,0.010451904675668157
20190307,600622.SH,-0.0301652475910708
20190307,600623.SH,-0.05227754562764615
20190307,600626.SH,0.04436830224514446
20190307,600633.SH,-0.04344386609821317
20190307,600635.SH,0.02796555832121039
20190307,600637.SH,-0.015723531951534062
20190307,600641.SH,-0.0026172478936134923
20190307,600642.SH,0.020703221294936732
20190307,600643.SH,-0.07807644944434447
20190307,600648.SH,0.06406602659018114
20190307,600655.SH,0.013988736857490063
20190307,600657.SH,-0.021389237390731394
20190307,600660.SH,0.011656367677486408
20190307,600661.SH,0.005615156020850449
20190307,600663.SH,-0.035134896965712134
20190307,600664.SH,-0.08962990031589382
20190307,600667.SH,-0.032561083057371126
20190307,600668.SH,0.018270865562432962
20190307,600673.SH,-0.04407312795115688
20190307,600674.SH,0.05086353743114284
20190307,600681.SH,0.04697741884072141
20190307,600682.SH,-0.03666056506452016
20190307,600684.SH,-0.0673768860284396
20190307,600685.SH,-0.0429887953207826
20190307,600687.SH,-0.102957131318137
20190307,600688.SH,-0.014038546978528885
20190307,600690.SH,0.06322417171501489
20190307,600693.SH,-0.0029160096623679294
20190307,600694.SH,0.01457028678241717
20190307,600699.SH,0.00854256302794723
20190307,600702.SH,-0.020086811204066038
20190307,600703.SH,-0.039174364762820206
20190307,600705.SH,-0.0408989443945557
20190307,600708.SH,0.009544296128136896
20190307,600711.SH,-0.04526654301558983
20190307,600717.SH,0.010465209923644758
20190307,600720.SH,0.04665310821159754
20190307,600728.SH,-0.030033078726525667
20190307,600729.SH,-0.01622986407342518
20190307,600737.SH,0.060688122333619685
20190307,600739.SH,-0.07372188579832975
20190307,600741.SH,0.05093764172011732
20190307,600742.SH,0.0033030170158117106
20190307,600748.SH,-0.014731357916422879
20190307,600750.SH,-0.02889817864293807
20190307,600754.SH,-0.010606427905338566
20190307,600755.SH,0.0047579444079311585
20190307,600756.SH,-0.14466492565816566
20190307,600757.SH,0.0055499715354357555
20190307,600760.SH,0.02464577451970504
20190307,600763.SH,0.033836551812081755
20190307,600765.SH,-0.005389887715073514
20190307,600775.SH,-0.13034269692763226
20190307,600777.SH,-0.0297677732744728
20190307,600779.SH,-0.09494618193325606
20190307,600781.SH,0.006517670494444305
20190307,600782.SH,0.005085375533165642
20190307,600787.SH,0.03820923695339928
20190307,600795.SH,0.05258155919354703
20190307,600801.SH,0.046101260269906255
20190307,600803.SH,0.08878342003875075
20190307,600804.SH,-0.018923561726027816
20190307,600808.SH,0.07396836751871877
20190307,600809.SH,-0.05551237545820456
20190307,600811.SH,0.054681896419994346
20190307,600814.SH,0.01646725776790446
20190307,600816.SH,-0.004517264494697939
20190307,600820.SH,0.023022034613344084
20190307,600823.SH,0.043687728960514705
20190307,600826.SH,-0.021398154705765827
20190307,600828.SH,-0.00687121232876468
20190307,600835.SH,0.021179446900607767
20190307,600837.SH,-0.0633712397436308
20190307,600845.SH,0.04143807791303562
20190307,600846.SH,-0.04082580245440746
20190307,600850.SH,-0.06481539803132079
20190307,600856.SH,0.0073987770062395545
20190307,600859.SH,0.01112556317267118
20190307,600860.SH,-0.01645109195747521
20190307,600863.SH,0.03921558324034371
20190307,600867.SH,-0.12656079684692678
20190307,600872.SH,0.019068066621065274
20190307,600874.SH,0.0076086525062108844
20190307,600875.SH,0.07459489946864686
20190307,600876.SH,-0.08681184209993735
20190307,600879.SH,-0.008781256172494293
20190307,600881.SH,0.017829206975751608
20190307,600884.SH,0.0058140756512147455
20190307,600885.SH,0.016022894507858473
20190307,600886.SH,0.013825755674901387
20190307,600887.SH,-0.011857011324077845
20190307,600893.SH,0.015364202880027211
20190307,600897.SH,0.0422499906123275
20190307,600900.SH,-0.006744832427956724
20190307,600901.SH,-0.05314219413449817
20190307,600909.SH,0.06755723017764682
20190307,600917.SH,0.026472397214028717
20190307,600919.SH,0.007296930429535847
20190307,600926.SH,0.002617008779414258
20190307,600933.SH,-0.00018276192318189837
20190307,600958.SH,0.020158988729116895
20190307,600965.SH,-0.002604502937249741
20190307,600966.SH,0.005763191910369979
20190307,600967.SH,0.07548621664254213
20190307,600970.SH,0.016993777926860094
20190307,600971.SH,0.012331942288696936
20190307,600973.SH,0.02276672666719342
20190307,600975.SH,-0.04518784554281993
20190307,600977.SH,0.012386934493444551
20190307,600978.SH,-0.0978367771937257
20190307,600986.SH,-0.027234135467968747
20190307,600987.SH,0.01864926888356636
20190307,600988.SH,0.0064113575609701795
20190307,600990.SH,-0.0690103704288138
20190307,600993.SH,0.02733145021109828
20190307,600996.SH,0.10652948913445681
20190307,600998.SH,0.03282751085709527
20190307,600999.SH,-0.009401103890358151
20190307,601000.SH,0.03585479324967528
20190307,601001.SH,0.01261643991859759
20190307,601002.SH,0.058437326672113675
20190307,601003.SH,-0.0038834694832925987
20190307,601005.SH,0.06933337139885441
20190307,601006.SH,0.03483353365598951
20190307,601009.SH,0.033983226850501695
20190307,601012.SH,-0.01638682756551791
20190307,601015.SH,0.0024835678663524575
20190307,601016.SH,-0.012912018749631497
20190307,601019.SH,-0.01734231639340152
20190307,601020.SH,-0.01940108130049397
20190307,601021.SH,0.012832324902234415
20190307,601038.SH,-0.07438697298000263
20190307,601058.SH,0.0502561107874425
20190307,601066.SH,-0.1924668316551314
20190307,601068.SH,-0.06995451873534414
20190307,601069.SH,-0.05560556367948128
20190307,601088.SH,0.003939669983329477
20190307,601098.SH,0.012348439166736822
20190307,601099.SH,0.02281118202571519
20190307,601100.SH,0.11616821341505386
20190307,601107.SH,0.05610268493710811
20190307,601108.SH,-0.06992753647650396
20190307,601111.SH,-0.016483602208121426
20190307,601117.SH,0.03530704932770578
20190307,601127.SH,-0.0033873966941232
20190307,601128.SH,-0.09639383562049544
20190307,601138.SH,-0.019020536114414833
20190307,601139.SH,0.07397154153512657
20190307,601155.SH,0.10406895113531396
20190307,601158.SH,0.04473266163912225
20190307,601166.SH,0.017014823353961855
20190307,601168.SH,0.009848467843197565
20190307,601169.SH,-0.00251263734018661
20190307,601186.SH,0.037009974573280355
20190307,601198.SH,0.014170883649235855
20190307,601200.SH,-0.01779752518796621
20190307,601211.SH,-0.003159149098731351
20190307,601216.SH,-0.028155535103914074
20190307,601222.SH,0.04111034701224864
20190307,601225.SH,0.060787411631704466
20190307,601228.SH,-0.02498354504081619
20190307,601229.SH,-0.008883614648966613
20190307,601231.SH,-0.12220854488532364
20190307,601233.SH,-0.0026040428072673623
20190307,601238.SH,-0.02264259917965504
20190307,601288.SH,0.03649094623456307
20190307,601311.SH,-0.10525311738382019
20190307,601318.SH,-0.012245722992533284
20190307,601319.SH,-0.10212190303902728
20190307,601326.SH,-0.08947173149697141
20190307,601328.SH,0.029067213430845756
20190307,601330.SH,-0.04332779198922185
20190307,601333.SH,0.009013169501834771
20190307,601336.SH,-0.007305485807399117
20190307,601360.SH,-0.03926416617764946
20190307,601368.SH,0.06771591628267609
20190307,601375.SH,0.041047464419890406
20190307,601377.SH,-0.04715077872085179
20190307,601390.SH,-0.0007245221301114019
20190307,601398.SH,0.03205230931237662
20190307,601555.SH,0.07837669604504471
20190307,601567.SH,-0.005522438061044485
20190307,601588.SH,-0.08836886566906484
20190307,601600.SH,-0.04302013074824411
20190307,601601.SH,-0.00037174754100795064
20190307,601607.SH,0.0031925252883872636
20190307,601618.SH,0.05573107166603828
20190307,601619.SH,-0.04344761469593277
20190307,601628.SH,-0.06342354227245442
20190307,601633.SH,0.022384767085007643
20190307,601636.SH,0.03653018111525307
20190307,601666.SH,0.03180306990058719
20190307,601668.SH,0.004329348219007221
20190307,601669.SH,-1.839835360523248e-06
20190307,601678.SH,0.006072749452574303
20190307,601688.SH,-0.0047730606442503605
20190307,601689.SH,0.04619097365319686
20190307,601699.SH,-0.016659978311392827
20190307,601717.SH,0.020798238318134037
20190307,601727.SH,-0.01902808180619235
20190307,601766.SH,-0.039206976654383226
20190307,601788.SH,-0.018935073245069736
20190307,601789.SH,-0.09067643209755359
20190307,601799.SH,0.020697751345983964
20190307,601800.SH,0.003252724004219705
20190307,601801.SH,-0.008432694260350499
20190307,601808.SH,0.08749431679202857
20190307,601811.SH,0.020081856031378225
20190307,601818.SH,-0.007498564696516306
20190307,601828.SH,-0.10950381036190947
20190307,601838.SH,-0.06049849785555489
20190307,601857.SH,0.006710160652176852
20190307,601858.SH,0.014641502527464888
20190307,601866.SH,0.022014627988823834
20190307,601869.SH,-0.04519650978224804
20190307,601877.SH,-0.007427525588309497
20190307,601878.SH,-0.06239287150905552
20190307,601880.SH,0.01772912730842653
20190307,601881.SH,-0.018738221831660698
20190307,601888.SH,-0.006937018068344295
20190307,601898.SH,0.07049476649528327
20190307,601899.SH,0.003956820259434101
20190307,601901.SH,0.10848966369250984
20190307,601908.SH,-0.10394079858478802
20190307,601919.SH,-0.004003959465153431
20190307,601933.SH,-0.013371309933176161
20190307,601939.SH,0.04596163075347244
20190307,601958.SH,0.0648896021899226
20190307,601966.SH,-0.014670505276940362
20190307,601985.SH,0.02699757465524382
20190307,601988.SH,0.019736553164525838
20190307,601989.SH,-0.006548463002052956
20190307,601990.SH,-0.04795312187167475
20190307,601991.SH,0.02530714304651187
20190307,601992.SH,-0.007334065444734025
20190307,601997.SH,-0.006926435396321914
20190307,601998.SH,0.03968369619552404
20190307,603007.SH,0.014225903743209709
20190307,603008.SH,-0.054960253437949996
20190307,603019.SH,0.052065790882854096
