date,code,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190227,300558.SZ,-0.09928241078773399,-0.015400216349982801,-0.1451889494146716,0.013757442334251935,0.08371469142549554,0.11404959087328202
20190227,300567.SZ,-0.08691552797029332,0.012422781102473074,-0.14856895659117642,0.03971118782920766,0.09015537349102451,0.1390996790772085
20190227,300601.SZ,-0.10915774979246058,-0.02093542572743661,-0.1875653911140899,-0.005507464386880662,0.0727368813965931,0.12054377294982627
20190227,300613.SZ,-0.09982649998083228,0.024735971532537027,-0.10551299244485365,0.007712229558848236,0.08347123084772334,0.14528842195705566
20190227,300616.SZ,-0.05706404469676715,0.014841628506860407,-0.087286581761158,0.018802062874362542,0.06795133071976146,0.11091511797399667
20190227,300618.SZ,-0.08950266707805467,0.039237556457805106,-0.1287545079927924,0.016869668087524766,0.07574019152666985,0.14766131467271698
20190227,300623.SZ,-0.0949846136359291,0.03129552693369667,-0.1200321542686057,0.023338851737990166,0.069632296808465,0.14182366394432117
20190227,300628.SZ,-0.05346320393413419,0.03929765171947197,-0.14431489939794084,0.019618284660270262,0.08295868987383204,0.17366393687596055
20190227,300666.SZ,-0.0703050691601874,-0.0271445408000778,-0.11592207370486367,0.008649762992137018,0.06813217839291213,0.11359317942705832
20190227,300672.SZ,-0.06352485803878138,-0.004330087343183343,-0.10535814115001553,0.010150676837431807,0.07320341722683064,0.1180947735829782
20190227,300676.SZ,-0.08602208624507159,0.05357966443130145,-0.11858448232816197,0.038573256844017856,0.09743786503382593,0.20218700677224893
20190227,300679.SZ,-0.07906042486197296,0.04163489388138055,-0.12605503718508385,0.0535674299265293,0.12547792061261134,0.17990487485846138
20190227,300685.SZ,-0.056906704700117425,0.007593734113654449,-0.12883831406751212,0.007247159339505151,0.0631677811000243,0.1183463836148692
20190227,300699.SZ,-0.060563291334829766,0.0024798720032843885,-0.08751458494389429,0.013286705178976167,0.06592106656772351,0.1287271932148217
20190227,300700.SZ,-0.0748109900450099,0.016003948549469106,-0.13689170428436917,0.014167522358794564,0.08445591108254674,0.14278400388646068
20190227,300706.SZ,-0.08947805943031055,0.013384240582442445,-0.150232731399433,0.0068776501633045104,0.09026097697854982,0.1426435472940365
20190227,300708.SZ,-0.08303924010857307,0.03821757272864144,-0.12265009214100718,0.02587471146663979,0.10506364054915489,0.15345564312162643
20190227,300725.SZ,-0.07495727613562754,0.0728159446907112,-0.1431784893065318,0.03839469838999882,0.11284289433374324,0.20423643939947844
20190227,300726.SZ,-0.07350170816172527,-0.01635991114061654,-0.13370369322383047,0.009675928809610965,0.07144083667011812,0.10800701848739332
20190227,300735.SZ,-0.06144831987598198,0.027581739448630713,-0.12032833370557106,0.030908384398043706,0.08982678140781085,0.12650707544192974
20190227,600000.SH,-0.05314967406443362,0.01123260826505909,-0.07550403563596143,0.005822801005972601,0.05438005688387699,0.10479656049205383
20190227,600004.SH,-0.05218465342619598,-0.005512814956396689,-0.08912343099793503,0.010578541171133233,0.06085700543317724,0.08790569859387667
20190227,600007.SH,-0.04518049246803871,0.021115522476739156,-0.06447870254663776,0.013908045131329573,0.03590891579273868,0.12314427999566427
20190227,600008.SH,-0.05979734866377456,0.007901464850132359,-0.08478645780439256,0.0056091981803416445,0.061003607331387794,0.11042462640525225
20190227,600009.SH,-0.05071137204921994,0.007566742933739875,-0.0841287540178996,0.014214698016403488,0.07014350319624574,0.14566144764604227
20190227,600010.SH,-0.060847438660613665,0.028717036029620842,-0.09964006779240234,0.024001370468437647,0.08959120430994276,0.1413033507133805
20190227,600011.SH,-0.03821423049686572,-0.009809989811679996,-0.06977263756565678,0.014329159225025808,0.042298843764717035,0.09812198285282132
20190227,600012.SH,-0.0483759270375933,0.015083584671263545,-0.08118283278083815,0.014526718650581052,0.061244074539674544,0.1086751224606539
20190227,600015.SH,-0.05693494045365029,0.008426519316290647,-0.08865363659927863,0.012057864834719621,0.06375309867887917,0.11634627471214057
20190227,600016.SH,-0.05343207053119689,0.032096954976754674,-0.07930506960470753,0.018637002366744416,0.09893435326973954,0.13933633535392545
20190227,600018.SH,-0.04465343035823546,0.00020551817671476166,-0.08120607399945806,0.005637276436427494,0.05698544765767557,0.096714779762979
20190227,600019.SH,-0.03580406361039226,0.022555639384098772,-0.06395766601007388,0.019314606368425677,0.06398539348566401,0.12390549395545468
20190227,600020.SH,-0.06775142857532909,0.04496502704413694,-0.11988903774172678,0.03765425223236157,0.10017675214187331,0.16765922818352075
20190227,600023.SH,-0.032960279652368044,0.006343602211118461,-0.07035976035093996,0.007368156960015002,0.03312482523552594,0.09455231163944612
20190227,600025.SH,-0.04487901755900928,0.022161521209564362,-0.08413835021636518,0.007010907884477309,0.052496993216950304,0.14405774189481382
20190227,600026.SH,-0.06929500185607765,0.04704548427924195,-0.10125743489410245,0.023029441994161327,0.09046748800309616,0.17100542900141932
20190227,600027.SH,-0.035048874196874205,0.023039486281110546,-0.09010134535035587,0.01068655748808641,0.04195998059711285,0.14983109302162617
20190227,600028.SH,-0.03848572575731028,0.017260863719459955,-0.08016760785979977,0.014420664506491434,0.039336962264852476,0.10804053888784641
20190227,600029.SH,-0.0735126484734321,-0.029697760054403912,-0.11496717225142822,0.0015745415018264192,0.0587752216702854,0.08806806056097438
20190227,600030.SH,-0.08985180377811175,0.04724905429576476,-0.09836693173931754,0.04180617259930655,0.10764738535352252,0.22680585296869976
20190227,600031.SH,-0.05557130743087417,0.038220187712763774,-0.07419932998949352,0.03609709135502165,0.08645756569754617,0.23055364285198285
20190227,600036.SH,-0.051267256771570804,0.0010172124207550963,-0.07333975751707761,0.019987371875361835,0.056203351677532,0.12285532234121599
20190227,600038.SH,-0.06884961837253162,0.022755957873206206,-0.0654323519492241,0.01906713969229334,0.07601324976722658,0.14289115488743967
20190227,600039.SH,-0.03580149274450571,0.01261563293389609,-0.08911879366666028,0.011592445940159037,0.05615371758861073,0.14389077626274863
20190227,600048.SH,-0.04819482373513266,0.05886997451890641,-0.06106847862931553,0.019283322768724312,0.053995363129433156,0.12082785980494445
20190227,600050.SH,-0.061868878214717024,0.07759904792218986,-0.0729302472055961,0.011289403923275518,0.08825254061003615,0.15884898340020462
20190227,600053.SH,-0.1047183693902737,0.021804565025204413,-0.1343081736601113,0.015535765566525138,0.1148926414122675,0.19886799094961677
20190227,600056.SH,-0.05989396264130269,0.002512698624279071,-0.09322617392562936,0.006609496515150376,0.06287237107616721,0.11186466565599577
20190227,600060.SH,-0.04566309673124337,-0.008957830617093217,-0.07228947502721393,0.005947840570644705,0.04572919479207752,0.08331954193403032
20190227,600061.SH,-0.10846141384758608,0.038170393684346736,-0.10730454188073227,0.03712112083380896,0.13552528626725513,0.28000223607855373
20190227,600062.SH,-0.04734989274638966,-0.020268505492782543,-0.08546904265982021,0.004140464649006768,0.04888404080711732,0.10306711333395595
20190227,600066.SH,-0.0950536529384466,-0.030750443210474456,-0.12106255296181365,0.01316827046788527,0.06301205016735431,0.10229791922845204
20190227,600068.SH,-0.060254425135243275,0.00023497078407472792,-0.06736544934631924,0.007971659397538966,0.050302056264990805,0.11164657540406374
20190227,600072.SH,-0.0675268186345242,0.002609146914187921,-0.09075362855445378,0.012091196342989502,0.06320281834480518,0.09737966233875962
20190227,600073.SH,-0.0451488817489583,0.06607763202511904,-0.07641445870018108,0.032403470756938585,0.08915891060641265,0.2034923548695371
20190227,600075.SH,-0.04285659515724703,0.003529964577519294,-0.0814270228431015,0.004759279992989389,0.03806956050291759,0.0876790426115387
20190227,600079.SH,-0.07729157620013656,-0.021669384567221627,-0.11620736346565119,0.008641213008589796,0.06142594534731843,0.10507851017839517
20190227,600085.SH,-0.042858456163255704,-0.02061546929849355,-0.09298068593921599,0.003579293108688191,0.0454941561477011,0.07887728294679505
20190227,600089.SH,-0.04025422241068456,0.007601015639585347,-0.0670516364564287,0.011495802305103785,0.05347887505157297,0.11360354728592412
20190227,600093.SH,-0.10298920486884451,-0.012397026345623879,-0.11660496747666593,0.010230768544232704,0.06325476748770127,0.10188057325921578
20190227,600094.SH,-0.061086909440094164,0.01825182183406274,-0.09495520880405871,0.008781707040715098,0.06069027969285707,0.12805223720715253
20190227,600104.SH,-0.043194435198336906,-0.00346955656892178,-0.08113887376769344,0.00931864584571232,0.03802883776902551,0.11329163738931815
20190227,600105.SH,-0.07398111116225853,0.06988409139008352,-0.14416888785349966,0.04039178043954276,0.10293464798338632,0.19177601942248967
20190227,600109.SH,-0.08286887893032505,0.03925150142844472,-0.09980542253149581,0.03817183530522725,0.09417395490735828,0.23481021041691977
20190227,600111.SH,-0.061599896488223504,0.004387676642524641,-0.08818350717961884,0.007392412858743267,0.06417792183331618,0.09956103683035006
20190227,600114.SH,-0.047563745452127326,0.00637928470832826,-0.08367654113215878,0.011716670643867885,0.05453135890543416,0.10323961143079069
20190227,600115.SH,-0.05589356467927818,-0.004520090404181616,-0.08210189977931415,0.0039651998106380645,0.05579225754164625,0.09372904052763974
20190227,600116.SH,-0.06636577062096627,-0.0027673649940915548,-0.11097531226376002,0.00601732493810846,0.07143022104932953,0.1096524862330704
20190227,600118.SH,-0.06562224764447039,0.017124699739855604,-0.08035846065229463,0.01970163650799097,0.0700245250426536,0.13071145855564922
20190227,600122.SH,-0.08073613488135216,0.030985481646129343,-0.12077263390335163,0.02039559625433644,0.10807400862883218,0.19079517167091092
20190227,600123.SH,-0.04842909131963606,0.036866310073197156,-0.06508781368646083,0.014883904425284538,0.07888881328839012,0.16786470833195896
20190227,600125.SH,-0.034445011963828404,0.01049716757185306,-0.06980731075143408,0.01970148778918966,0.04471548640453126,0.14165343577653852
20190227,600136.SH,-0.05398693828636311,0.016665817030557313,-0.13531874293966942,0.018661441700821364,0.07863635132653556,0.12581600612543697
20190227,600138.SH,-0.045102268480619725,-0.012544139819523315,-0.06500384131893054,0.00470910923269723,0.04799225886269337,0.076388131015933
20190227,600141.SH,-0.04746386660050546,-0.003529406040760811,-0.0798434344696461,0.007722701974950394,0.04468553448805571,0.09059505738678421
20190227,600153.SH,-0.03879926946358292,-0.008666904358755188,-0.07994742022002044,0.0051104499502521794,0.04531155514938718,0.083854631764314
20190227,600158.SH,-0.062470589758869544,-0.0037588491305390655,-0.09020396451976463,0.006883375910954025,0.06312449161517804,0.12026967342864585
20190227,600160.SH,-0.03726358870605451,-0.009725208855427311,-0.08038052681089136,0.005160793059177635,0.04389800509483764,0.07769000132339658
20190227,600161.SH,-0.05195780295963702,0.039407487196001796,-0.10251754970568361,0.01573107254282362,0.0618336736312864,0.15207686959071384
20190227,600162.SH,-0.061415367749751315,0.046301948401530096,-0.07871553682304051,0.01763976148819874,0.07355314553351021,0.16059681514523563
20190227,600166.SH,-0.058127467858853046,0.006742000544739693,-0.08979673276072628,0.0069005920634479245,0.06452589744531158,0.11945629833782764
20190227,600167.SH,-0.07910183115353724,0.03817612687175466,-0.07526177480765177,0.014709115822552202,0.07377850539802994,0.14196131688118088
20190227,600171.SH,-0.09251667630557227,-0.026832220651333755,-0.16089852568364735,-0.0025210359154131867,0.06757441622927847,0.0903823946957387
20190227,600172.SH,-0.0932586772933598,-0.017327822770066986,-0.10602184795626286,0.008099530136832418,0.06703349086433363,0.09821774910569761
20190227,600175.SH,-0.07862461152492746,-0.00832457427988705,-0.11803638246440618,0.01355971388306288,0.08576223961434007,0.12593422875781868
20190227,600176.SH,-0.052311833753033124,-0.006129179989537668,-0.0695551306441313,0.004080936569577626,0.045890724566316224,0.08117883320873963
20190227,600177.SH,-0.03755700901529961,0.021631380246292922,-0.08163117446612124,0.013203815726484268,0.06195867658754558,0.12733525583285793
20190227,600179.SH,-0.04486750569373886,0.004940279588062562,-0.09724056700173318,0.005518171252113202,0.06637638058038609,0.10390448009263957
20190227,600180.SH,-0.06483898880584878,-0.003228923313590023,-0.09451385883136933,0.004389096731102713,0.05760512038598708,0.10107956421266741
20190227,600183.SH,-0.05270083615348825,0.10141416144725791,-0.06630146538636217,0.03323174373578161,0.09310408692277503,0.28689799048775
20190227,600185.SH,-0.054210743215103746,0.024088279514924357,-0.08215460388541033,0.01488106794515174,0.04614551311101952,0.12092402586729714
20190227,600188.SH,-0.06107034166270359,-0.0004440313011785288,-0.07504712677087155,0.005531779464705637,0.06324010147217715,0.10669369383183565
20190227,600196.SH,-0.05849481866082709,-0.02780311154626935,-0.11581925510027564,-0.0002804971234985628,0.05854942888354665,0.09456838204791392
20190227,600197.SH,-0.0628943230171255,-0.026896247860918036,-0.13759339250193256,0.011806440416315322,0.06526786389988301,0.09823915270367532
20190227,600200.SH,-0.043998365932034794,-0.0025842825890464807,-0.08142147781685641,0.00667551421528345,0.06394310816518242,0.11980381785519624
20190227,600201.SH,-0.051998239099645266,0.0074174648350888266,-0.08591174861023018,0.02711448065987026,0.06656079264570289,0.11072069903461865
20190227,600206.SH,-0.053658861390609935,0.009319062605062663,-0.08290681216342863,0.0071672824862718705,0.06494298137296949,0.10209242911069816
20190227,600208.SH,-0.09768035689422971,-0.003592469543007,-0.11899343923043672,0.006881685731882903,0.05779266572285023,0.09312786896704592
20190227,600210.SH,-0.0925584079795574,0.034229938451696,-0.11479256995889683,0.015296005147511497,0.06975877383046086,0.14636794417804952
20190227,600216.SH,-0.04247253551353605,-0.004438566538679046,-0.07888695671141346,0.005810975629682856,0.056908145585189494,0.10466582575544264
20190227,600230.SH,-0.06400821785015638,-0.0036784099170918305,-0.1046365992986323,0.015904263789706684,0.07171620119652469,0.11898757929320053
20190227,600231.SH,-0.04126190412787828,0.02129627180029155,-0.07708016322651615,0.02696350744321872,0.07453004515266584,0.1652029076482817
20190227,600233.SH,-0.046277368622508086,-0.04149545194071558,-0.10892188595996102,0.0017881092045221928,0.06112633488120217,0.0836158777837012
20190227,600236.SH,-0.028658623635101375,0.002939238562698924,-0.06326486117634925,0.019714330372803002,0.03484943819439998,0.13644014021740067
20190227,600239.SH,-0.04072304797773332,0.013075714564189404,-0.09104739886832765,0.008478592986513276,0.0480235841553246,0.1221058040513653
20190227,600240.SH,-0.08485067874460436,0.06402754600368007,-0.09436311848008337,0.03201487246933437,0.10584730900214807,0.23155713355243543
20190227,600252.SH,-0.04559465299775227,0.006604515593381704,-0.08681341662111276,0.00440769082743071,0.05584909561445817,0.11120783231713328
20190227,600255.SH,-0.08983974613282782,-0.01122670997296512,-0.1531571890674747,0.01215445832541087,0.08734916529038475,0.1247468077860816
20190227,600256.SH,-0.036361454250205705,-0.001189118587020299,-0.06363845784954421,0.018071162668869597,0.04664591369357165,0.13423594054963106
20190227,600258.SH,-0.06981343409465521,-0.01071365774670945,-0.07533150933773969,0.0027805063184084804,0.06317180566529099,0.09363378932453303
20190227,600260.SH,-0.06959705059517463,0.0033790989831337724,-0.10198171023539175,0.010825210901475583,0.0685922507074482,0.09975248493217682
20190227,600261.SH,-0.04595348627333491,-0.0013804491575181445,-0.08179952923275836,0.006300767573441369,0.052011232451547006,0.10669078796036045
20190227,600266.SH,-0.04727014347170201,0.0255933180776331,-0.07307494109638649,0.00917016812469367,0.06229900750679692,0.14393616072971804
20190227,600270.SH,-0.01343629360361831,-0.012371777347374841,-0.01798400363017824,0.0010726323290662393,0.0015952056180929277,0.002479097910264615
20190227,600271.SH,-0.0629966127978764,0.00796674749426788,-0.0746790418365753,0.02939576972070315,0.07835313552503555,0.12872340510152566
20190227,600273.SH,-0.03932529491842657,0.029488280116869256,-0.07127160998141,0.02441762702125034,0.07329961633835119,0.1718561419767381
20190227,600276.SH,-0.06711380711075235,-0.03284964746543124,-0.08576649236945312,0.006490009964201323,0.05673990222491518,0.09203566057814022
20190227,600277.SH,-0.047231446063635246,0.037970086343680536,-0.04392791195815141,0.03473727021080744,0.12952876459067805,0.17736683640300654
20190227,600280.SH,-0.10684917070737465,0.017816006638457896,-0.13434899174149906,0.030763447588622535,0.0788418017008678,0.1515388533467158
20190227,600282.SH,-0.046134988590909476,0.01171943306097659,-0.08128735983955715,0.02002073154482425,0.04891907531634498,0.1531695054317471
20190227,600284.SH,-0.03562213774582362,0.011488955515903784,-0.07581693491159958,0.015876063712983945,0.0482516769929749,0.12852434111424574
20190227,600285.SH,-0.04246955700777427,-0.0029153520976441523,-0.07924086552449315,0.011386291780876176,0.05037087889370368,0.0850864447855115
20190227,600291.SH,-0.09399180177894136,-0.027956537251157407,-0.1464116273193574,0.02779473688712198,0.07752117846766177,0.11944514753394526
20190227,600295.SH,-0.055396989220717646,0.014533897536693593,-0.0785873800387731,0.009243690994654413,0.06471982986763544,0.11056624779372455
20190227,600297.SH,-0.05662922179439053,-0.006955084613840512,-0.1354270717502412,0.01786085654458376,0.07200043959467102,0.10569305349926805
20190227,600298.SH,-0.05584274885672488,-0.033281394111032106,-0.0928179178735764,0.006275751397638374,0.04746361335621651,0.08082970177533033
20190227,600299.SH,-0.0498943312422173,-0.007174469411827248,-0.08013089499928515,0.007343471141675406,0.04011383411820457,0.07287676212769101
20190227,600305.SH,-0.04491881590356929,0.03645628423541865,-0.05641312498881729,0.021106774805668662,0.06782456177433535,0.17579996355927122
20190227,600309.SH,-0.0683060806402753,0.011518557126208936,-0.09748197491447463,0.011168447364317057,0.09721668854984407,0.14731271228761111
20190227,600310.SH,-0.09479930485233581,-0.02509245520192981,-0.125815231150015,0.004069129309415422,0.06279503945970963,0.08753670491559334
20190227,600312.SH,-0.05463692512658122,0.04756381188884118,-0.09853115619166299,0.02470371122679693,0.08269412241143181,0.16592460143776697
20190227,600315.SH,-0.04273702064561542,-0.01399239323458986,-0.10133945049564395,0.0011763525052427162,0.058805826388885304,0.09246841823156504
20190227,600323.SH,-0.04335557936918262,0.028543353397897892,-0.05078376715281551,0.029754055724248857,0.06340803603062316,0.16258274890844635
20190227,600325.SH,-0.04223994861497346,0.008343222772382974,-0.07578826252340012,0.019854439626160982,0.05646896704685356,0.12770432278382587
20190227,600326.SH,-0.04837523585420081,0.013233938616678183,-0.07445376271373337,0.00864212568355406,0.06045787246686981,0.1327086526093755
20190227,600329.SH,-0.04995621973124911,-0.0033839056722267382,-0.10034343064584349,0.007893306686704769,0.06082258403164028,0.105027444523085
20190227,600332.SH,-0.043784584166628865,-0.011146475909874788,-0.08160632362510474,0.009327998655563526,0.05008778945748683,0.10331178070211842
20190227,600335.SH,-0.04744196509419511,0.028937966739693483,-0.07380578507379257,0.013539243972432731,0.06896460466622449,0.17168076931955747
20190227,600337.SH,-0.04807309564202826,-0.0015486114824698777,-0.09269880728510842,0.004592104438376597,0.0561151472765075,0.09545250943613046
20190227,600338.SH,-0.09639022354313571,0.02366675602388205,-0.10314078520974079,0.024084506206794067,0.0759396504153379,0.13807315307504092
20190227,600340.SH,-0.06916936946633763,0.01318918539242292,-0.08328811580528181,0.0185789178438919,0.06268955421523606,0.12774025287585958
20190227,600343.SH,-0.05708198533881942,0.02509106542527982,-0.0754652801114885,0.01668602496491955,0.07345197451706964,0.10543756521550239
20190227,600345.SH,-0.05262853961088089,0.004391598071904997,-0.08022056066889263,0.005811929681849159,0.05763709101991152,0.10610982652423204
20190227,600346.SH,-0.04154442555257676,0.009797996727152541,-0.09925991871362567,0.00424483792338619,0.04514119661366322,0.08622695387175391
20190227,600348.SH,-0.05529624155363694,-0.0003878934700802297,-0.07712202239525423,0.008302170819028974,0.06400117687730748,0.10921243971698834
20190227,600350.SH,-0.05349438739941595,0.012282102436108003,-0.08508446950887884,0.010679940731928576,0.0650014311500198,0.11454966068488964
20190227,600352.SH,-0.04859596981986676,0.002755285675745415,-0.06824445930565638,0.008173735162643529,0.04844048345966694,0.10501161814479683
20190227,600362.SH,-0.061905967706927204,0.023044850647193284,-0.08030716804991948,0.007716828770327332,0.06416023494815842,0.09871701785379301
20190227,600363.SH,-0.09279864011898885,0.005835933933699454,-0.09645097079918247,0.011896919937147773,0.06283262240763852,0.11669856259211556
20190227,600366.SH,-0.059493621318206485,0.00924559924831538,-0.0788908270689962,0.0064238813005853025,0.06464483118763134,0.1107608893169057
20190227,600372.SH,-0.05961138070751905,0.03550966639960956,-0.06163677055892621,0.02870735597158148,0.09018872308450587,0.17340311920354992
20190227,600373.SH,-0.05849495442548307,-0.0039928116316558385,-0.1104047637030011,0.004081101051798274,0.04920661787727418,0.11354866278183375
20190227,600376.SH,-0.05978264912096733,0.04524947053264743,-0.06916186447169002,0.018784575811707758,0.0615998552874314,0.1615280317052472
20190227,600377.SH,-0.03693366260200544,0.020036676130728025,-0.053607898608322664,0.007207071619502974,0.024689755740101554,0.11695922756536206
20190227,600380.SH,-0.047812352525011065,-0.0074504447162938615,-0.0820670285198777,0.0031710740526768137,0.0579824471281679,0.10303432632235791
20190227,600383.SH,-0.04853371878765653,0.015032455989894345,-0.05187193611721126,0.009005936188937731,0.057823267266610585,0.09648958500352335
20190227,600387.SH,-0.05127032070050948,0.006111989598775392,-0.07254180491597902,0.006274788612652505,0.060171718211096466,0.12726743890925374
20190227,600388.SH,-0.056448639204054685,0.002755323048203613,-0.08762153864198663,0.020003623630010153,0.06550207119248153,0.12342742707725678
20190227,600391.SH,-0.07007807763120377,0.0018271588154501065,-0.08115202279264307,0.011167154812425074,0.06970472033001014,0.10098299262268516
20190227,600392.SH,-0.06612142026685924,0.0011773119054527435,-0.0905445572178732,0.0073854718894644875,0.05942453649743002,0.09764250542587119
20190227,600393.SH,-0.09129485389131144,-0.0038874499657199106,-0.16135840084246925,0.014808030752546188,0.12201852414429858,0.14064829078831967
20190227,600395.SH,-0.040440573888541664,0.03575415857695523,-0.06476793876253975,0.01784750763370027,0.053180006419604714,0.16388459135166936
20190227,600398.SH,-0.03829295724646789,-0.007803243149291837,-0.09619359508360002,0.003174538276236735,0.04558731777960009,0.08613085866274837
20190227,600401.SH,-0.01443976546046083,-0.010708855096155365,-0.020579038935925394,0.0010836190517393416,0.0025472142180820332,0.011856611969024204
20190227,600406.SH,-0.0492990666935392,0.027112208395084623,-0.0878374561209262,0.017962709447148704,0.06506709308662363,0.1465061938818871
20190227,600409.SH,-0.04552874297820514,-0.0015990440030790752,-0.1169002191011725,0.0043534221103784755,0.056858437966986856,0.09092672284299007
20190227,600410.SH,-0.061044156576547284,-0.013060985675547294,-0.10956191274651965,0.015025819856700167,0.07428135197712245,0.10553580985148987
20190227,600415.SH,-0.06358656621466874,0.0006119864858596163,-0.09379394929300285,0.0060362377423647876,0.05752403205605691,0.09573999439174238
20190227,600416.SH,-0.10258856129416014,-0.003435555160362526,-0.11405674799795294,0.0232726198975738,0.0874626024647294,0.1141543725247795
20190227,600418.SH,-0.04066393344143533,0.005657712136951853,-0.07611742969934511,0.005614155860826491,0.051194511603682186,0.11411132889731687
20190227,600420.SH,-0.04410913972436577,-0.014348025037779454,-0.08966917652192348,0.0030475053747617657,0.039958428511257214,0.08462739796979638
20190227,600422.SH,-0.039347618094498854,-0.0024232110226303023,-0.0756642778558118,0.005755968910624842,0.052835570703905016,0.08929232608707217
20190227,600426.SH,-0.05544724212087389,-0.010011404097457877,-0.09482864996586268,0.011508241786159503,0.05072983759827257,0.10592209882406395
20190227,600428.SH,-0.05832270012288174,0.017752860047642052,-0.0811942821025698,0.01536982670017115,0.06912345015310195,0.12720232861901512
20190227,600435.SH,-0.07103069669072684,0.003809489702898857,-0.0633877399771087,0.016227546805375696,0.0727377710194684,0.12448041884439476
20190227,600436.SH,-0.05169512301051078,-0.021952033265856676,-0.10192424075410703,0.004303260112232956,0.059890969361211105,0.09625647126630929
20190227,600438.SH,-0.06263459327046915,0.13300261665021845,-0.12022919388801825,0.06611839318694149,0.14628517114422715,0.28214170609252637
20190227,600439.SH,-0.05257093815667335,0.005156688766730596,-0.08227077180600023,0.007469124024243101,0.07047763723324293,0.12582491606213247
20190227,600446.SH,-0.09565295841673352,0.006233181284072416,-0.15261871980430447,0.02617146979583415,0.09851962799059545,0.20655526667462312
20190227,600452.SH,-0.05306639896848639,0.0039442149141498285,-0.11604737187405022,0.00794846973944366,0.06190078902445472,0.10407604726077607
20190227,600459.SH,-0.019558714331122537,-0.006032260452399186,-0.009658439656206047,0.002357469233588613,0.009495609802926379,0.01645494959988185
20190227,600460.SH,-0.06165533240122735,0.00971074212279476,-0.10649931789450796,0.014798888229192706,0.06476189316748732,0.10448016885613068
20190227,600466.SH,-0.06896613326511891,0.017136913638946868,-0.050436563002091574,0.00527638005109313,0.060034072658376195,0.11438340577306826
20190227,600477.SH,-0.04717383853432225,0.0018068825603637286,-0.08587860254304669,0.00853935592634871,0.06767460235611643,0.10604426505602403
20190227,600482.SH,-0.06751247081770355,0.00018968961018242308,-0.08712502505099844,0.007046668863919366,0.06965806209164357,0.10641817017049705
20190227,600483.SH,-0.05773067738475396,0.024224244168113827,-0.0636910096280445,0.01633367479112249,0.0722842032783173,0.16556586127455333
20190227,600486.SH,-0.04984003890780009,-0.008177663563867423,-0.07324623463793206,0.003908423208738845,0.06471202197448228,0.09787827297177647
20190227,600487.SH,-0.05611913561446881,-0.01322930886664768,-0.13132394124495747,-0.001044236097599982,0.06257320839875426,0.08668915990148772
20190227,600489.SH,-0.04229484252535275,0.02411844922870632,-0.0796194299095503,0.011679686895579074,0.05807023875469129,0.15449153008741792
20190227,600490.SH,-0.0850887827891534,0.022943050523965045,-0.12541044666248422,0.03161109201443376,0.10063472844312814,0.14989977098223745
20190227,600491.SH,-0.05810178942084887,-0.0012585957212386545,-0.08946169884742894,0.0048665258492886,0.06038233551606177,0.10631955256848044
20190227,600495.SH,-0.0677299736804678,0.05886106384020336,-0.06383518978391267,0.026168932480194893,0.07645237713452567,0.18239939024083351
20190227,600497.SH,-0.09471075890190155,-0.0014980958215641883,-0.11383658385030432,0.016882863075515158,0.06488593313962829,0.11430315566471118
20190227,600498.SH,-0.0663694255741818,0.03924848538911758,-0.0647699163707628,0.019157722950311425,0.0724515889203848,0.19146992378561367
20190227,600499.SH,-0.08794433468206057,0.009590257361597916,-0.1410146847883555,0.018594953221938323,0.06780125961781895,0.11440865805192348
20190227,600500.SH,-0.04094998980923391,0.04056631577027372,-0.07171751243127457,0.021627457803056294,0.0638322894114253,0.1693343232271791
20190227,600502.SH,-0.055773364895201696,-0.005254074635588678,-0.08117010996601907,0.005383437472094965,0.056040707530221986,0.09638383324980443
20190227,600507.SH,-0.080773661538674,0.03715768874766732,-0.10506143583417679,0.01554366493649628,0.08059857248577063,0.1532842587128228
20190227,600511.SH,-0.03983728281031279,-0.000774384546398924,-0.07373295066018126,0.007406500757382437,0.047138617479728834,0.10744197207019537
20190227,600516.SH,-0.06382474443964148,0.0011421917694353467,-0.08274756808396402,0.01662890885666944,0.06354212236645211,0.11340585422377535
20190227,600518.SH,-0.11841267529466401,0.02405018150350168,-0.13149055328439194,0.008081662954790366,0.11380024562109078,0.1854447271230356
20190227,600519.SH,-0.053856008715495965,-0.00588314482091223,-0.06699617206356213,0.00978933633234174,0.05776652550793,0.0780095889442711
20190227,600521.SH,-0.08261449952194085,0.03118149599302315,-0.14036890719492462,0.031978978434114624,0.08476059673599376,0.14250758571649336
20190227,600522.SH,-0.04789316512380162,0.010398525284679957,-0.07753606502187906,0.0122699141628884,0.07350068199540077,0.1256479242550993
20190227,600525.SH,-0.12102856280258874,0.043190194013952236,-0.11921991797765588,0.03320320109559609,0.1098185438106389,0.26571403841787433
20190227,600528.SH,-0.06749958784200813,0.03125584473061555,-0.08266344477065336,0.016707312092661707,0.07219600627241086,0.16013176241513016
20190227,600531.SH,-0.10044037571059589,0.0002789007588330631,-0.145970240591494,0.007395807657660586,0.09927700408597857,0.10823131074763703
20190227,600535.SH,-0.03963459251069418,-0.008924745464923538,-0.09170974198210652,0.004594532015890316,0.05083251324713693,0.09251853367978598
