date,code,layer2_l2_y_l_r_pred
20190226,002616.SZ,0.1261100823991888
20190226,002617.SZ,0.06397305727533309
20190226,002618.SZ,-0.06948179624010024
20190226,002619.SZ,0.07868704683227055
20190226,002622.SZ,0.030976223886516323
20190226,002624.SZ,0.07771808124917953
20190226,002625.SZ,-0.047880322895422586
20190226,002626.SZ,0.08109502847669027
20190226,002630.SZ,0.019769182214792156
20190226,002631.SZ,0.014478037166866794
20190226,002635.SZ,-0.0427269441393244
20190226,002636.SZ,0.061854593491305745
20190226,002640.SZ,0.07641901658863394
20190226,002642.SZ,0.04547555445866056
20190226,002643.SZ,0.08152786492822062
20190226,002646.SZ,0.06912376055638002
20190226,002648.SZ,0.10993855236228475
20190226,002649.SZ,0.044444110014124655
20190226,002650.SZ,0.07469917283017284
20190226,002651.SZ,0.04612058846292322
20190226,002653.SZ,-0.05544128862774746
20190226,002656.SZ,-0.01068153006276121
20190226,002657.SZ,0.0843331096886193
20190226,002658.SZ,0.10590417207002517
20190226,002662.SZ,0.0488291965389407
20190226,002663.SZ,-0.0283914433284789
20190226,002664.SZ,0.05758326183862759
20190226,002665.SZ,0.12020637245369817
20190226,002668.SZ,0.04122511991809604
20190226,002670.SZ,0.13020910549263426
20190226,002672.SZ,0.01145287878603177
20190226,002673.SZ,0.09577928341185954
20190226,002675.SZ,-0.006148934113776942
20190226,002677.SZ,-0.041038251964971656
20190226,002678.SZ,0.056558001267028306
20190226,002681.SZ,0.07270515083461124
20190226,002685.SZ,0.049064986116151954
20190226,002690.SZ,0.047288423484366
20190226,002695.SZ,0.053032536030579294
20190226,002697.SZ,0.05089873402033167
20190226,002698.SZ,0.015713914550285958
20190226,002699.SZ,0.13720361150110658
20190226,002701.SZ,-0.017680339637687267
20190226,002703.SZ,0.06941831226381935
20190226,002707.SZ,0.0343039857918837
20190226,002709.SZ,-0.011130175234003354
20190226,002711.SZ,0.025445992656643598
20190226,002714.SZ,-0.04918315114955837
20190226,002716.SZ,0.1519203177722619
20190226,002717.SZ,0.006069292757207083
20190226,002721.SZ,0.11251235603842005
20190226,002727.SZ,0.04762355239057739
20190226,002736.SZ,0.12299359030727747
20190226,002737.SZ,0.0713419349933631
20190226,002739.SZ,0.05877407372554113
20190226,002745.SZ,0.10016958409708689
20190226,002747.SZ,0.07323100733186495
20190226,002752.SZ,0.020109380828633377
20190226,002766.SZ,0.19332467531840347
20190226,002773.SZ,0.04285815967088902
20190226,002792.SZ,0.3879244432197289
20190226,002797.SZ,0.1905513333492341
20190226,002807.SZ,0.08576536957588574
20190226,002812.SZ,-0.15496395539706195
20190226,002815.SZ,0.056717408966044214
20190226,002818.SZ,0.02284766085191315
20190226,002821.SZ,0.02354717348015697
20190226,002831.SZ,0.03831470940963978
20190226,002833.SZ,0.057319151505830515
20190226,002839.SZ,0.065447133145235
20190226,002841.SZ,0.06716747759026509
20190226,002850.SZ,0.01797756275596956
20190226,002859.SZ,-0.0013435754045850413
20190226,002867.SZ,-0.03600722224288715
20190226,002879.SZ,0.04406796317248853
20190226,002895.SZ,0.05677658906490186
20190226,002901.SZ,-0.01955610162853903
20190226,002906.SZ,0.11473057029513814
20190226,002907.SZ,0.11885500567234486
20190226,002910.SZ,0.01617521648002893
20190226,002911.SZ,-0.016277441353675263
20190226,002912.SZ,0.06966047498267515
20190226,002913.SZ,0.07825265857539071
20190226,002916.SZ,0.05586755542470493
20190226,002918.SZ,0.08224210469223749
20190226,002920.SZ,0.06222237686535411
20190226,002936.SZ,0.039340672066842275
20190226,300001.SZ,0.005702107795517252
20190226,300002.SZ,0.10010744574693417
20190226,300003.SZ,-0.05023492970177408
20190226,300008.SZ,0.13367367080973344
20190226,300009.SZ,0.0025068881700375687
20190226,300010.SZ,0.033710963312653136
20190226,300012.SZ,0.08607442382638086
20190226,300014.SZ,0.03309038736031434
20190226,300015.SZ,-0.033300947901273796
20190226,300017.SZ,0.02258989841230736
20190226,300020.SZ,0.09449697354313141
20190226,300024.SZ,0.09575582603445121
20190226,300026.SZ,-0.010420785164041869
20190226,300027.SZ,0.0850567341598118
20190226,300031.SZ,-0.041579161291863495
20190226,300032.SZ,0.1253580265344825
20190226,300033.SZ,0.1041924718198961
20190226,300036.SZ,0.1359160921173026
20190226,300037.SZ,0.08594858187285004
20190226,300038.SZ,0.08751245538195211
20190226,300039.SZ,0.023426994400696042
20190226,300043.SZ,0.06489838139613714
20190226,300044.SZ,-0.02226233824610075
20190226,300045.SZ,0.10562424981729435
20190226,300053.SZ,0.0665816013030624
20190226,300054.SZ,-0.005171715802957979
20190226,300055.SZ,0.08056263537565288
20190226,300058.SZ,0.09980270086050425
20190226,300059.SZ,0.12322376391088385
20190226,300064.SZ,0.10850950211044369
20190226,300065.SZ,-0.011453503931438385
20190226,300068.SZ,-0.011950133020480308
20190226,300070.SZ,-0.05607647959464169
20190226,300072.SZ,0.040428474306490755
20190226,300073.SZ,0.0785100908060478
20190226,300075.SZ,0.004083147314523617
20190226,300078.SZ,0.07681266268335664
20190226,300083.SZ,0.09607593193032331
20190226,300085.SZ,-0.021916793204182737
20190226,300088.SZ,0.0674175152906308
20190226,300090.SZ,0.07881573985495417
20190226,300091.SZ,0.03371587777095104
20190226,300097.SZ,0.09365360268165994
20190226,300098.SZ,0.06385750964780851
20190226,300100.SZ,-0.08078754482652648
20190226,300101.SZ,0.008946948495929065
20190226,300102.SZ,0.012168515155927432
20190226,300109.SZ,-0.0702941347258728
20190226,300110.SZ,0.05501933370050274
20190226,300113.SZ,0.06849488712826592
20190226,300115.SZ,-0.0212102935774876
20190226,300116.SZ,0.09560491761718945
20190226,300118.SZ,0.07370216657268495
20190226,300122.SZ,-0.051802654109936404
20190226,300124.SZ,0.015352863302330978
20190226,300128.SZ,0.18065380351840685
20190226,300131.SZ,0.030898554375557347
20190226,300133.SZ,0.12559399868935833
20190226,300134.SZ,0.07115327084116013
20190226,300136.SZ,0.008508637393781148
20190226,300137.SZ,0.0542852620533456
20190226,300142.SZ,-0.0016694866945893784
20190226,300144.SZ,-0.05058016583892858
20190226,300145.SZ,0.04613706409812275
20190226,300146.SZ,0.10045887220051698
20190226,300148.SZ,0.09896081821107777
20190226,300156.SZ,0.03550716508053296
20190226,300159.SZ,-0.045343286421091214
20190226,300166.SZ,0.08222827426530686
20190226,300168.SZ,0.15304882460334815
20190226,300170.SZ,0.020236384899907655
20190226,300178.SZ,0.16189876428014627
20190226,300180.SZ,-0.05281562373737589
20190226,300182.SZ,-0.033274640391055516
20190226,300183.SZ,0.0832062738130994
20190226,300185.SZ,0.05097076718938265
20190226,300187.SZ,0.1500522535937176
20190226,300188.SZ,0.13995581610905558
20190226,300191.SZ,0.08695699657421503
20190226,300197.SZ,-0.06874394915089949
20190226,300199.SZ,0.08574092705204249
20190226,300202.SZ,0.13094027525451832
20190226,300203.SZ,0.10980251341356426
20190226,300204.SZ,0.01142306909175779
20190226,300207.SZ,-0.06506683362220021
20190226,300212.SZ,0.05484366449158673
20190226,300215.SZ,-0.0018596186992055886
20190226,300221.SZ,-0.052938333553656645
20190226,300222.SZ,0.08432106977275634
20190226,300224.SZ,0.08016908983084108
20190226,300226.SZ,0.1849887835523846
20190226,300229.SZ,0.08619859060202435
20190226,300232.SZ,-0.03394071777024616
20190226,300236.SZ,0.04676844152805914
20190226,300237.SZ,0.07485636057020063
20190226,300244.SZ,0.05737711117735924
20190226,300251.SZ,0.05283490817254127
20190226,300252.SZ,-0.08215283606637742
20190226,300253.SZ,0.1645362443594216
20190226,300255.SZ,0.014892120313741555
20190226,300257.SZ,0.003411618013044322
20190226,300266.SZ,0.11780794515384253
20190226,300271.SZ,0.07011617606433275
20190226,300273.SZ,0.015398232777518311
20190226,300274.SZ,0.19801035445541396
20190226,300284.SZ,0.15258382895999076
20190226,300285.SZ,0.022659585091217745
20190226,300287.SZ,0.012248897630713452
20190226,300288.SZ,0.08937616100650327
20190226,300291.SZ,0.11984968432508626
20190226,300292.SZ,-0.04615407606898342
20190226,300294.SZ,-0.07635906363486415
20190226,300296.SZ,-0.08619109825084535
20190226,300297.SZ,-0.03414410311257756
20190226,300298.SZ,-0.004027097864555563
20190226,300300.SZ,0.07607334576281041
20190226,300304.SZ,0.030692516431137254
20190226,300307.SZ,0.08767913499157673
20190226,300308.SZ,-0.04527022720397639
20190226,300310.SZ,0.15561858265453352
20190226,300315.SZ,0.13653990602515947
20190226,300316.SZ,0.07922017878632014
20190226,300317.SZ,0.09231979887997202
20190226,300323.SZ,-0.042773147030186844
20190226,300324.SZ,-0.045596195831268116
20190226,300327.SZ,0.07732374693633245
20190226,300335.SZ,0.08283867040474611
20190226,300336.SZ,0.10485238126554235
20190226,300337.SZ,0.06577428937375834
20190226,300339.SZ,0.028476149831215596
20190226,300340.SZ,-0.018319901026274253
20190226,300343.SZ,0.02084989621942764
20190226,300347.SZ,0.006909577541125708
20190226,300349.SZ,0.0321017272743733
20190226,300352.SZ,-0.04310199722049109
20190226,300353.SZ,0.0878714632767305
20190226,300355.SZ,0.06976511838603458
20190226,300357.SZ,0.08769279755991267
20190226,300359.SZ,0.12195302129732918
20190226,300364.SZ,-0.03948638002863018
20190226,300367.SZ,0.1011715360711749
20190226,300369.SZ,0.14541502975668416
20190226,300373.SZ,0.02386969269567627
20190226,300377.SZ,0.11278472530397163
20190226,300383.SZ,0.09191760737457269
20190226,300386.SZ,0.07655518626642677
20190226,300398.SZ,0.07259885846758155
20190226,300406.SZ,0.0337263508966807
20190226,300408.SZ,0.026334392935803853
20190226,300409.SZ,0.11861374143463975
20190226,300413.SZ,0.06360696960249553
20190226,300418.SZ,0.10978744098177115
20190226,300431.SZ,0.17092649055132203
20190226,300432.SZ,0.035297566834232644
20190226,300433.SZ,-0.044370583590539275
20190226,300438.SZ,0.10645150286537111
20190226,300439.SZ,0.1121188791026523
20190226,300450.SZ,0.10986007460087593
20190226,300451.SZ,0.09062995970530167
20190226,300457.SZ,0.09441378824509067
20190226,300458.SZ,0.10144907433850703
20190226,300459.SZ,0.12253676608512806
20190226,300463.SZ,0.045467208703585824
20190226,300467.SZ,0.1521927581659878
20190226,300474.SZ,0.07819399234547376
20190226,300476.SZ,0.07142654257740248
20190226,300482.SZ,0.06527302598702384
20190226,300485.SZ,0.06752641281827262
20190226,300495.SZ,-0.07235319733527981
20190226,300496.SZ,0.06940915606710939
20190226,300498.SZ,0.11155056287575045
20190226,300502.SZ,0.19085093451122678
20190226,300506.SZ,0.08060843821903609
20190226,300527.SZ,0.13072124889831177
20190226,300529.SZ,0.15623957952799966
20190226,300558.SZ,0.0021323721137530747
20190226,300567.SZ,0.05783847329830272
20190226,300601.SZ,-0.016544097456821272
20190226,300613.SZ,0.06567085483393109
20190226,300616.SZ,0.022468259920188687
20190226,300618.SZ,0.04663352469563488
20190226,300623.SZ,0.043478758137407154
20190226,300628.SZ,0.06544673103904973
20190226,300666.SZ,0.0756870132149159
20190226,300672.SZ,0.08919905198286512
20190226,300676.SZ,0.14556096131364035
20190226,300679.SZ,0.155505875660761
20190226,300685.SZ,0.033228112544228916
20190226,300699.SZ,0.040293430634346705
20190226,300700.SZ,0.0719143143059869
20190226,300706.SZ,0.053941782722163614
20190226,300708.SZ,0.06129353715800986
20190226,300725.SZ,0.11666573760655276
20190226,300726.SZ,0.03377520277166207
20190226,300735.SZ,0.10178482915650992
20190226,600000.SH,0.038041825519949016
20190226,600004.SH,-0.009988783042083027
20190226,600007.SH,-0.0014421237251949649
20190226,600008.SH,0.05539065851239418
20190226,600009.SH,0.029035140334794755
20190226,600010.SH,0.10819320840834647
20190226,600011.SH,-0.012589557408158439
20190226,600012.SH,0.05828258694855305
20190226,600015.SH,0.011145252246453567
20190226,600016.SH,0.07343762326577051
20190226,600018.SH,0.033158130743001175
20190226,600019.SH,0.033544409633473
20190226,600020.SH,0.05003906120153069
20190226,600023.SH,-0.0007565793295205136
20190226,600025.SH,0.06343436218377062
20190226,600026.SH,0.09782966345543023
20190226,600027.SH,-0.019143849275897216
20190226,600028.SH,0.02205057545588125
20190226,600029.SH,0.02972069731475484
20190226,600030.SH,0.10511796750728325
20190226,600031.SH,0.1343298781608458
20190226,600036.SH,0.0755777443024701
20190226,600038.SH,0.023741155200390506
20190226,600039.SH,0.1310035070682119
20190226,600048.SH,0.09038156499481687
20190226,600050.SH,0.144119367991164
20190226,600053.SH,-0.011630335295223799
20190226,600056.SH,0.027569562365581567
20190226,600060.SH,-0.029804152887864362
20190226,600061.SH,0.13199903632942345
20190226,600062.SH,-0.0437751665063558
20190226,600066.SH,-0.0047561865386489925
20190226,600068.SH,0.03904314579393961
20190226,600072.SH,0.06979197912829073
20190226,600073.SH,0.21167238824417584
20190226,600075.SH,0.015422334690176037
20190226,600079.SH,-0.017505366390541118
20190226,600085.SH,-0.02146570032637221
20190226,600089.SH,0.07413756969387464
20190226,600093.SH,0.06292016261875805
20190226,600094.SH,0.07249799628464895
20190226,600104.SH,0.031131492689355802
20190226,600105.SH,-0.02438570841093156
20190226,600109.SH,0.15992652540056276
20190226,600111.SH,0.07007376805039965
20190226,600114.SH,0.0610351968417789
20190226,600115.SH,0.0253880925666627
20190226,600116.SH,-0.06449136468110703
20190226,600118.SH,0.021979636319771775
20190226,600122.SH,0.09447464069146119
20190226,600123.SH,0.1077323756786013
20190226,600125.SH,0.08051120505287672
20190226,600136.SH,0.05483287256295595
20190226,600138.SH,-0.02611085304460905
20190226,600141.SH,-0.00032332615456055584
20190226,600153.SH,-0.005842298936005773
20190226,600158.SH,0.016919798300114704
20190226,600160.SH,-0.02723162498386957
20190226,600161.SH,0.0006477849139229456
20190226,600162.SH,0.0760688277323048
20190226,600166.SH,0.07824833426134058
20190226,600167.SH,0.13187841763014777
20190226,600171.SH,-0.0415252501824772
20190226,600172.SH,-0.051427218710616375
20190226,600175.SH,0.026178397825271957
20190226,600176.SH,0.007226276923253143
20190226,600177.SH,0.02512494593775368
20190226,600179.SH,0.04857556042659607
20190226,600180.SH,0.037134897941982936
20190226,600183.SH,0.24779680185216835
20190226,600185.SH,0.05553833616423549
20190226,600188.SH,0.04978462456120838
20190226,600196.SH,-0.036116656786557046
20190226,600197.SH,-0.058492288364710744
20190226,600200.SH,0.043570874591968456
20190226,600201.SH,0.008647071593664214
20190226,600206.SH,0.08827965916811971
20190226,600208.SH,0.07350038436724247
20190226,600210.SH,0.07913056775713646
20190226,600216.SH,0.08006357711251888
20190226,600230.SH,0.08787368372103822
20190226,600231.SH,0.14695301828436097
20190226,600233.SH,-0.02202703172202408
20190226,600236.SH,0.012210684142979869
20190226,600239.SH,0.009452658017128818
20190226,600240.SH,0.03488046442051561
20190226,600252.SH,0.07376868762646009
20190226,600255.SH,0.10493815200022165
20190226,600256.SH,0.009855335739539313
20190226,600258.SH,-0.019518849672877456
20190226,600260.SH,-0.014475029693919844
20190226,600261.SH,-0.024039882340611534
20190226,600266.SH,0.13716666086838863
20190226,600270.SH,-0.00968120024266971
20190226,600271.SH,0.07820403179155493
20190226,600273.SH,0.09233474565528643
20190226,600276.SH,-0.01113808813046717
20190226,600277.SH,0.1673678494955247
20190226,600280.SH,0.07369645526516391
20190226,600282.SH,0.0864135104063223
20190226,600284.SH,0.053635137216463576
20190226,600285.SH,0.015438553474730774
20190226,600291.SH,0.05556033571219684
20190226,600295.SH,0.08153027544674522
20190226,600297.SH,0.05715805870768037
20190226,600298.SH,-0.04913242666449605
20190226,600299.SH,0.022227466875842882
20190226,600305.SH,0.09623804784204383
20190226,600309.SH,0.009681971006747964
20190226,600310.SH,0.03057042330948682
20190226,600312.SH,0.06131893085333297
20190226,600315.SH,-0.038574181015457995
20190226,600323.SH,0.12020904279340436
20190226,600325.SH,-0.011016212649541309
20190226,600326.SH,0.12662599780543987
20190226,600329.SH,0.036078545141844484
20190226,600332.SH,-0.01132220886601495
20190226,600335.SH,0.10450224617851274
20190226,600337.SH,0.002767885804987099
20190226,600338.SH,0.046583175169596175
20190226,600340.SH,-0.009727255158723115
20190226,600343.SH,0.005381619371353925
20190226,600345.SH,0.05623246318519513
20190226,600346.SH,-0.012952120716765948
20190226,600348.SH,0.022844508940451473
20190226,600350.SH,0.0870660193581005
20190226,600352.SH,0.060104119867691076
20190226,600362.SH,0.13884204961029092
20190226,600363.SH,-0.04362079520785031
20190226,600366.SH,0.09305330737778177
20190226,600372.SH,0.126787441789462
20190226,600373.SH,0.04924677325292961
20190226,600376.SH,0.115910458113114
20190226,600377.SH,-0.012552966984588064
20190226,600380.SH,0.08585598242120021
20190226,600383.SH,0.08150277776588292
20190226,600387.SH,0.0507949495187395
20190226,600388.SH,0.02717144924273793
20190226,600391.SH,0.08262384766447907
20190226,600392.SH,0.07915307218347387
20190226,600393.SH,0.08428590335708297
20190226,600395.SH,0.030171618789932166
20190226,600398.SH,-0.03351591494761486
20190226,600401.SH,-0.0022032764339746168
20190226,600406.SH,-0.018612174017962516
20190226,600409.SH,0.023564156218807426
20190226,600410.SH,0.05649444730337784
20190226,600415.SH,0.03519522414379384
20190226,600416.SH,0.01800899262286892
20190226,600418.SH,0.03754747870531258
20190226,600420.SH,-0.03997150294284889
20190226,600422.SH,0.01591921800249589
20190226,600426.SH,0.02673951622143598
20190226,600428.SH,0.13255123615518738
20190226,600435.SH,0.03798476012152225
20190226,600436.SH,-0.017024329509130205
20190226,600438.SH,0.14356517680491285
20190226,600439.SH,0.07023198577139649
20190226,600446.SH,0.1043378438886259
20190226,600452.SH,0.008517960889185223
20190226,600459.SH,0.001354942419985789
20190226,600460.SH,0.06494264793854672
20190226,600466.SH,0.150649076044435
20190226,600477.SH,0.08635032100545935
20190226,600482.SH,0.05031417065968392
20190226,600483.SH,0.1032390004107332
20190226,600486.SH,0.08573819765382217
20190226,600487.SH,0.004095717237043805
20190226,600489.SH,0.09234340543794183
20190226,600490.SH,0.01730627784264655
20190226,600491.SH,0.09755016615206939
20190226,600495.SH,0.07004182285485235
20190226,600497.SH,0.10666663864916383
20190226,600498.SH,0.07929788379434784
20190226,600499.SH,0.08002342390209341
20190226,600500.SH,0.14830478925823884
20190226,600502.SH,0.07095824788088917
20190226,600507.SH,0.10241864860833655
20190226,600511.SH,0.01889055806668861
20190226,600516.SH,0.13015068652270448
20190226,600518.SH,-0.02092925267406656
20190226,600519.SH,0.008386922400151917
20190226,600521.SH,0.10270003183933522
20190226,600522.SH,0.01097344934249487
20190226,600525.SH,0.13954139043686817
20190226,600528.SH,0.030534765868971848
20190226,600531.SH,0.08020890550284362
20190226,600535.SH,0.007671649431392506
20190226,600536.SH,0.06800702785495304
20190226,600545.SH,-0.001347865200244026
20190226,600547.SH,0.06008330615679863
20190226,600548.SH,0.02037360816427917
20190226,600549.SH,0.09183911773078138
20190226,600557.SH,-0.026030725459636
20190226,600559.SH,-0.03361934146467981
20190226,600562.SH,-0.0015449656219936106
20190226,600563.SH,0.10453184437402074
20190226,600565.SH,0.08105592200998599
20190226,600566.SH,-0.03896468952774548
20190226,600567.SH,-0.0033763896158012026
20190226,600570.SH,0.09205079539080906
20190226,600572.SH,0.09954436869112329
20190226,600577.SH,-0.024802977934119085
20190226,600578.SH,0.02471917855095209
20190226,600580.SH,0.07993386921114784
20190226,600582.SH,0.024260487335554002
20190226,600583.SH,0.007138335812150636
20190226,600584.SH,0.07429302739908786
20190226,600585.SH,0.04981259192853912
20190226,600587.SH,0.03437975138219346
20190226,600588.SH,0.131495558964425
20190226,600594.SH,-0.004937912845316268
20190226,600596.SH,0.08341563475867833
20190226,600597.SH,0.012149712196952897
20190226,600598.SH,0.0012826514627257285
20190226,600600.SH,-0.025531375678092685
20190226,600606.SH,0.023545271098864135
20190226,600611.SH,0.07532980517706389
20190226,600612.SH,0.009415801677507931
20190226,600614.SH,0.11882255082224923
20190226,600622.SH,0.006379353319430118
20190226,600623.SH,0.03700873681363146
20190226,600626.SH,0.150682379501929
20190226,600633.SH,0.05099056270283822
20190226,600635.SH,0.03466306736969217
20190226,600637.SH,0.009020083903907173
20190226,600641.SH,0.045708705018180876
20190226,600642.SH,0.10044818996758845
20190226,600643.SH,0.16765504360979228
20190226,600648.SH,0.06585838167838486
20190226,600655.SH,-0.013538328956921478
20190226,600657.SH,-0.0005614149153023683
20190226,600660.SH,-0.020392862292849933
20190226,600661.SH,0.011602117432445143
20190226,600663.SH,0.09086993122899514
20190226,600664.SH,-0.03777104465344609
20190226,600667.SH,0.016557355725836394
20190226,600668.SH,0.029069687434122266
20190226,600673.SH,0.04797640240444588
20190226,600674.SH,-0.000955353737926145
20190226,600681.SH,0.0534372378202764
20190226,600682.SH,0.12398979454213208
20190226,600684.SH,-0.003255445537347676
20190226,600685.SH,0.0371280366658592
20190226,600687.SH,0.10914986818798696
20190226,600688.SH,0.017442761449129207
20190226,600690.SH,0.07033466373652596
20190226,600693.SH,-0.01720144217708955
20190226,600694.SH,-0.006608539720966719
20190226,600699.SH,0.04830781633506118
20190226,600702.SH,-0.058069116453148016
20190226,600703.SH,0.03905734525027663
20190226,600705.SH,0.10164383949851498
20190226,600708.SH,0.03796753377794973
20190226,600711.SH,0.09471380456322213
20190226,600717.SH,0.07730844597666371
20190226,600720.SH,0.03793024971361437
20190226,600728.SH,0.10232827446632922
20190226,600729.SH,-0.02909568999449916
20190226,600737.SH,0.15050045118013575
20190226,600739.SH,0.07591255795874964
20190226,600741.SH,0.034909725306276645
20190226,600742.SH,0.06125499041181421
20190226,600748.SH,0.021367608638116094
20190226,600750.SH,-0.017383206722919795
20190226,600754.SH,0.07667192504596675
20190226,600755.SH,0.12902441062768458
20190226,600756.SH,0.06040723543847322
20190226,600757.SH,0.07745050799728943
20190226,600760.SH,0.005332695417112093
20190226,600763.SH,0.10428626589668825
20190226,600765.SH,0.1463420142407041
20190226,600775.SH,0.030949629741991242
20190226,600777.SH,0.04193742194227905
20190226,600779.SH,-0.02195117788965815
20190226,600781.SH,0.07010866215628202
20190226,600782.SH,0.15913817530090016
20190226,600787.SH,0.0821213789195041
20190226,600795.SH,0.028690871139195922
20190226,600801.SH,0.1798311422742817
20190226,600803.SH,0.15147424914489385
20190226,600804.SH,-0.05728094570280819
20190226,600808.SH,0.19952731669118345
20190226,600809.SH,-0.11614492759423463
20190226,600811.SH,0.025932129289622588
20190226,600814.SH,0.015341762632532776
20190226,600816.SH,-0.06741240871059152
20190226,600820.SH,0.0992731545405141
20190226,600823.SH,0.028728636806358145
20190226,600826.SH,0.018952846072013328
20190226,600828.SH,0.024762799833599934
20190226,600835.SH,-0.0006744059207185096
20190226,600837.SH,0.1212962883287708
20190226,600845.SH,0.19828363642240274
20190226,600846.SH,0.11254902277054789
20190226,600850.SH,0.08921506782307173
20190226,600856.SH,0.031087127609948164
20190226,600859.SH,-0.01482969646965896
20190226,600860.SH,0.0508540706586298
20190226,600863.SH,0.06031934340605117
20190226,600867.SH,-0.08477012564592984
20190226,600872.SH,-0.0150371175471474
20190226,600874.SH,-0.04846501971702713
20190226,600875.SH,0.12321136260062755
20190226,600876.SH,0.07081371595220384
20190226,600879.SH,-0.014585800702011712
20190226,600881.SH,0.07508401383369578
20190226,600884.SH,0.009342374126986118
20190226,600885.SH,0.0072698345868568715
20190226,600886.SH,0.022026112842439445
20190226,600887.SH,-0.020997507714795638
20190226,600893.SH,-0.02447538713267594
20190226,600897.SH,0.07216225883214256
20190226,600900.SH,-0.019628277243214556
20190226,600901.SH,0.0893446973190605
20190226,600909.SH,0.1859935536277217
20190226,600917.SH,-0.0053805758635951054
20190226,600919.SH,0.024681705848725262
20190226,600926.SH,0.008028717700673291
20190226,600933.SH,0.06796733446717464
20190226,600958.SH,0.1600946119121561
20190226,600965.SH,0.044203729347303725
20190226,600966.SH,0.07739629087994078
20190226,600967.SH,0.04673597805214182
20190226,600970.SH,0.08400072999019575
20190226,600971.SH,0.08715421945496742
20190226,600973.SH,-0.0014760204244041353
20190226,600975.SH,0.18792242887628027
20190226,600977.SH,-0.01637157398826483
20190226,600978.SH,0.07534730004187903
20190226,600986.SH,-0.05164262757790988
20190226,600987.SH,-0.005250233354366794
20190226,600988.SH,0.036021992071773
20190226,600990.SH,0.005147433174092283
20190226,600993.SH,0.020371713418662996
20190226,600996.SH,0.11330457578786592
20190226,600998.SH,-0.022315181514300637
20190226,600999.SH,0.15764348371937048
20190226,601000.SH,0.056001291610022666
20190226,601001.SH,0.061658169658372425
20190226,601002.SH,0.10025564878560515
20190226,601003.SH,0.09918642180656141
20190226,601005.SH,0.07915826258887652
20190226,601006.SH,0.021046308579657877
20190226,601009.SH,0.025214045314152556
20190226,601012.SH,0.16186653523525082
20190226,601015.SH,0.11051892651787022
20190226,601016.SH,0.16050397299035096
20190226,601019.SH,0.06742840850445421
20190226,601020.SH,0.1263925619386648
20190226,601021.SH,0.04405735174492643
20190226,601038.SH,0.03132891086387329
20190226,601058.SH,0.05497935195760105
20190226,601066.SH,-0.13763789864638898
20190226,601068.SH,0.07632113205773683
20190226,601069.SH,-0.00628751074750059
20190226,601088.SH,0.017348927720533563
20190226,601098.SH,0.04763867262278378
20190226,601099.SH,0.016747266867021857
20190226,601100.SH,0.2225861977328512
20190226,601107.SH,0.09773886250769338
20190226,601108.SH,0.1366958212167296
20190226,601111.SH,0.04611303598058773
20190226,601117.SH,0.0794124528878205
20190226,601127.SH,0.00527006394719748
20190226,601128.SH,0.08890908912388482
20190226,601138.SH,0.00934723969234945
20190226,601139.SH,0.15890995301397343
20190226,601155.SH,0.047197817549858474
20190226,601158.SH,-6.858428639725133e-05
20190226,601166.SH,0.057771076126805425
20190226,601168.SH,0.07348456247777736
20190226,601169.SH,-0.006876245680408414
20190226,601186.SH,0.19273905625260074
20190226,601198.SH,0.12971080297209905
20190226,601200.SH,0.025442837847976723
20190226,601211.SH,0.13126496861036005
20190226,601216.SH,0.08561751842192943
20190226,601222.SH,0.07856606563155857
20190226,601225.SH,0.10794659879769332
20190226,601228.SH,0.03398253365087801
20190226,601229.SH,0.044167111189574774
20190226,601231.SH,0.10289364819464676
20190226,601233.SH,0.07456119242616226
20190226,601238.SH,-0.011994452589154877
20190226,601288.SH,-0.006643853384289441
20190226,601311.SH,0.08544664515872472
20190226,601318.SH,0.07734268262010743
20190226,601319.SH,0.017398862786188646
20190226,601326.SH,0.08618801401340623
20190226,601328.SH,0.10722033979382972
20190226,601330.SH,0.11565548373534232
20190226,601333.SH,0.05721852841273683
20190226,601336.SH,0.1338679794032104
20190226,601360.SH,0.05523972070076412
20190226,601368.SH,0.06491806934495137
20190226,601375.SH,0.10064133043421047
20190226,601377.SH,0.19625353078613494
20190226,601390.SH,0.04213040285313836
20190226,601398.SH,0.009303913064479323
20190226,601555.SH,0.13748594243157022
20190226,601567.SH,0.07381632510689531
20190226,601588.SH,0.08352672687297132
20190226,601600.SH,0.10157124006009914
20190226,601601.SH,0.14481176901070633
20190226,601607.SH,-0.029336979175852918
20190226,601618.SH,0.1535653526956768
20190226,601619.SH,0.0624144623046116
20190226,601628.SH,0.02131348160391766
20190226,601633.SH,0.01742408111226053
20190226,601636.SH,0.014605390348109072
20190226,601666.SH,0.10138657074477303
20190226,601668.SH,0.09516925569130073
20190226,601669.SH,0.08360174743595729
20190226,601678.SH,0.06651964186353214
20190226,601688.SH,0.09264735044066083
20190226,601689.SH,0.00559566403688409
20190226,601699.SH,0.04422791968902945
20190226,601717.SH,0.0004193549710314222
20190226,601727.SH,0.06123768658391382
20190226,601766.SH,0.09721633991386111
20190226,601788.SH,0.14018942566177292
20190226,601789.SH,0.1491325505391998
20190226,601799.SH,0.008625975483621389
20190226,601800.SH,0.10086106609005158
20190226,601801.SH,-0.02812783988635822
20190226,601808.SH,0.06050921266474859
20190226,601811.SH,-0.10872398240309984
20190226,601818.SH,0.08028333730855873
20190226,601828.SH,0.006871623690389491
