date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190307,002550.SZ,0.06281805750836143,0.08886285025571007,-0.0030541358986352456,-0.17170518639947777,-0.05571733494713047,-0.037121379726000304
20190307,002551.SZ,0.06385643630585079,0.09906209222663298,0.002788347292254794,-0.06956902750193093,-0.04003032427255539,0.00484981386083623
20190307,002555.SZ,0.1116907624270557,0.11136365322716173,0.042757614096791775,-0.19439515712790184,-0.07814123605420958,-0.03805069293041276
20190307,002557.SZ,0.0547446521058092,0.08607126508978531,0.00319712314991026,-0.1178777666868579,-0.044497652493814446,-0.02191793422117333
20190307,002558.SZ,0.06334900136419058,0.08267257891584844,0.003542022021387416,-0.12460330431485976,-0.040640124950255783,-0.021595609792774743
20190307,002563.SZ,0.05709868406530317,0.08484064687036612,0.0026879495507372013,-0.08712170780384433,-0.049312143693220595,-0.01657875901432668
20190307,002568.SZ,0.08234054398817939,0.19808226769128767,0.02406149318932308,-0.17133751784015377,-0.04984346783413127,-0.030000691762340145
20190307,002572.SZ,0.07761548796722925,0.08770064402467072,0.016338532969222837,-0.18426949892924174,-0.054033481491593115,-0.035501415280252815
20190307,002573.SZ,0.0639618029200477,0.09789573218774145,-0.002081488447454629,-0.18667043363566177,-0.05492606637266728,-0.03666160407443947
20190307,002581.SZ,0.07772679130381993,0.121828238690902,-0.0003811904455193292,-0.14047960594564973,-0.06248913992878666,-0.01657856477258579
20190307,002583.SZ,0.08508765278717594,0.10586597414779639,0.01876414433354679,-0.1816151572470112,-0.05627541324240893,-0.02299021071335012
20190307,002586.SZ,0.058031465210412456,0.08216546944923815,0.00012360209807867983,-0.11591877221447756,-0.04531712919578131,-0.02788645402739255
20190307,002588.SZ,0.048516728365179264,0.08807769376022252,0.0026092213526731373,-0.07906171548753396,-0.034062352724268836,0.008817049026469497
20190307,002589.SZ,0.06091016192474507,0.07896240035255665,-0.005935306682577937,-0.1390720067533461,-0.05430494184808077,-0.05311106866671575
20190307,002594.SZ,0.04266627499859656,0.08214066737861472,-0.0023179865595140854,-0.08184851144020189,-0.03558810232444169,-0.009515073775979347
20190307,002595.SZ,0.052788671426322605,0.09736495535975627,-0.00032900355868027145,-0.1404119214528562,-0.05731898094010734,-0.016826382386490805
20190307,002596.SZ,0.10646951978744748,0.08787824838400116,0.04341379988622446,-0.19214204708144986,-0.05386352885599568,-0.042256878009338576
20190307,002597.SZ,0.04611926970152671,0.07378657798392174,0.0009355618886137334,-0.06866378717002997,-0.03942702751633147,-0.014193037519807548
20190307,002600.SZ,0.11537682061265338,0.1306247412735695,0.02033464004074761,-0.18822387764296947,-0.07232633417693848,-0.02041960625265421
20190307,002601.SZ,0.06252748694647939,0.09185146111211989,-0.0009378797144962141,-0.09146314076021977,-0.04898506840763715,-0.017316375029303967
20190307,002602.SZ,0.044610829583153974,0.09427926550345012,0.00014484749720149463,-0.13573574628667623,-0.04232423136632992,-0.03138225788855548
20190307,002603.SZ,0.038824338620919524,0.07336961414841273,0.002346054261406087,-0.05285016065415621,-0.035405228107562435,0.01977463938520123
20190307,002608.SZ,0.07448615255418567,0.1400356391061243,0.0038329732242845995,-0.1576580306419188,-0.05883288660552631,-0.0021653178925072633
20190307,002609.SZ,0.08595573383783396,0.12091091931515405,0.0071105965795183095,-0.1231177187178134,-0.056252630047296054,0.0039908193318982845
20190307,002610.SZ,0.08105806912546995,0.14357006150417065,0.009608480035594703,-0.13998740647037017,-0.05987135165029926,-0.008846182621482235
20190307,002611.SZ,0.0601850195595858,0.08760342136901587,0.0054880120092696185,-0.1761413656899003,-0.05241735958741921,-0.05016159048447548
20190307,002614.SZ,0.060821183094222,0.08650303054901565,0.0015948103446196185,-0.08361025478644314,-0.04656945215101887,-0.005652073690190716
20190307,002616.SZ,0.06272677706189538,0.10495340842172816,0.0011059441077555447,-0.1463895847980064,-0.06076980951408656,-0.047355185424024525
20190307,002617.SZ,0.10490630300295145,0.1943580258099803,0.028224750811053446,-0.1242644235475771,-0.05804828718422104,0.017248988493418153
20190307,002618.SZ,0.06000061375162882,0.0963059709389054,0.0017458784431975383,-0.13227109108410803,-0.04012026731490039,-0.028769475906410644
20190307,002619.SZ,0.06944051342883839,0.09707607279752574,0.009860963323304392,-0.19932729732478888,-0.05939250769572493,-0.02048852140837471
20190307,002622.SZ,0.08945775255595083,0.13021147031115085,0.03299424640403984,-0.22944061128713,-0.05283224544329783,-0.04491781707999448
20190307,002624.SZ,0.06725941325917467,0.08011460744338268,0.0007742040709153296,-0.22711776828254499,-0.05367252519763333,-0.07138017544544055
20190307,002625.SZ,0.06119319828992036,0.08031145895982873,5.919075066074272e-05,-0.16936518492777083,-0.06062125048110236,-0.08443878200622286
20190307,002626.SZ,0.06251229874624677,0.10356617929860598,0.0036573012344552685,-0.06264087031488597,-0.052168290658643486,0.003548919721058457
20190307,002630.SZ,0.10119533733706385,0.11906904710661036,0.04056549486719557,-0.20707426380294358,-0.049775169454631576,-0.03460634272647486
20190307,002631.SZ,0.06229305051987239,0.0907119314888351,0.000362086996045754,-0.08503082050797192,-0.049601731029403,-0.012197916304407301
20190307,002635.SZ,0.054650514474345796,0.08752310593476337,-0.0014535690292635669,-0.16441589263669648,-0.05892745188574394,-0.08037144313655735
20190307,002636.SZ,0.06238165494703848,0.09658816085091258,0.002383721035830737,-0.07757854781817028,-0.03985685648946386,-0.003967638309199608
20190307,002640.SZ,0.0582365156567964,0.0917047026239322,0.0015723058176912107,-0.08262490031424491,-0.04678415011840857,-0.021680986983051098
20190307,002642.SZ,0.09440346969606235,0.1234712073747473,0.02503619701297004,-0.1542832617074006,-0.06296924280380552,-0.0035869427984335685
20190307,002643.SZ,0.05504218520542289,0.09665309669325602,0.003972905165593895,-0.11824343474901411,-0.04656820972587423,-0.03878538578898401
20190307,002646.SZ,0.05330625381739461,0.07489180443415046,0.0015628124609221444,-0.07041348663216417,-0.03828647460718688,-0.009505019024663459
20190307,002648.SZ,0.06063896456120488,0.13156359045262142,0.0042031812904365215,-0.061284218867175125,-0.04287661459740364,0.009570604308814038
20190307,002649.SZ,0.0656703223377834,0.15212572214412157,-0.0014171357508633523,-0.16089531189057563,-0.05964685188734739,-0.03885360971799154
20190307,002650.SZ,0.06723770702528178,0.11009930645483886,0.003949502136683968,-0.1366967300723939,-0.054187128438661136,-0.02043373669908003
20190307,002651.SZ,0.07113788542395101,0.10847187871066184,0.005426623878439986,-0.21015183949268962,-0.05768402804057211,-0.024011913175986437
20190307,002653.SZ,0.061480656197414385,0.1041078833499727,0.00656156343215194,-0.07369491337376202,-0.0350547233121012,0.023517260472048968
20190307,002656.SZ,0.08044186705434922,0.13055863540694534,0.02908942937706841,-0.20351182762027578,-0.058778932078259384,-0.05450616129754585
20190307,002657.SZ,0.11152202099891116,0.21779765857276506,0.0375066980860694,-0.19850368970587748,-0.04406014471447626,-0.033138862830156636
20190307,002658.SZ,0.06634808585905087,0.09170139683636658,-0.001696410334870184,-0.15301344202218542,-0.06651501371919061,-0.04084884402828492
20190307,002662.SZ,0.06200982726972517,0.09326157324962601,0.0008231650193524072,-0.07569773970232631,-0.04047398097654924,0.012558496481874527
20190307,002663.SZ,0.09797474717879583,0.11588440515257763,-0.002693478458568501,-0.1613834811447892,-0.06140634105799239,-0.011200997619377975
20190307,002664.SZ,0.062151516199283136,0.08448930548169559,-0.004259801557767621,-0.19880126966699882,-0.06810301814759175,-0.06062828434066773
20190307,002665.SZ,0.0852511087126765,0.12120349597911917,0.010916010085065958,-0.2095098419767518,-0.05831078723955575,-0.051968674015273435
20190307,002668.SZ,0.09870191910586035,0.1990834534903343,0.021989611923125627,-0.18457772692366184,-0.08822307433125495,0.020837510623506507
20190307,002670.SZ,0.12206488794936213,0.1634855178674544,0.03753265363495801,-0.21708025402070638,-0.046318246247363984,-0.013158235524144872
20190307,002672.SZ,0.04896147296519971,0.10177858851559617,0.004343421468524022,-0.0955342912629661,-0.03066883898260876,0.009039954827957556
20190307,002673.SZ,0.10660542522585778,0.13255668338756207,0.024750789397830594,-0.203126514930126,-0.05680491872959499,-0.015296707558863542
20190307,002675.SZ,0.0876458188859384,0.13883666679406875,0.01764228078597563,-0.1964594587331487,-0.056299438360254084,-0.037649414511726945
20190307,002677.SZ,0.04124123493289036,0.07423196737565521,-0.0007019516882653292,-0.10770030757989509,-0.03155090035127131,-0.014766299079548389
20190307,002678.SZ,0.0650789751098268,0.09556762567088282,0.0035910597897323713,-0.08264551743087953,-0.053242085114195495,0.0005318810400310814
20190307,002681.SZ,0.10795977396568555,0.11089344605277175,0.03269638129508275,-0.19766088762661482,-0.04220338541880516,-0.04250609592073415
20190307,002685.SZ,0.05853131712724681,0.09551853458587879,0.003321619251108749,-0.08561098598514211,-0.04926405478737625,0.0009844753245031737
20190307,002690.SZ,0.07071299099675811,0.1503929055768563,0.016454436266763132,-0.09957051347430926,-0.04894084052920865,0.033168972536364645
20190307,002695.SZ,0.06022844307263618,0.08783618614726627,0.00466810868781465,-0.06853689137910898,-0.04182664559748448,-0.0063249665522845805
20190307,002697.SZ,0.04757687283865462,0.08822743195596636,0.004278306708052266,-0.04294656530176445,-0.033986323613974606,0.012631414857863758
20190307,002698.SZ,0.06010252909417882,0.09420288024952463,0.0012528787772021553,-0.07701459753757037,-0.04624041895124943,0.007448759621698373
20190307,002699.SZ,0.09536718782552904,0.17108982752368324,0.013702152135079559,-0.16655451529512058,-0.061578752153940965,-0.03865602955815499
20190307,002701.SZ,0.048655752146464025,0.08174461336624406,0.0002333149162946493,-0.06650075451600732,-0.03205362907774681,-0.012430464496781339
20190307,002703.SZ,0.07170174970908498,0.14720093074310553,-0.0023341850543783273,-0.19218411761299953,-0.07840775908330944,-0.031794448885800616
20190307,002707.SZ,0.08242829831034966,0.11745949857662359,0.0014411244285170545,-0.2010623184615622,-0.06315007716620756,-0.02104344903249334
20190307,002709.SZ,0.05819094372769279,0.11781253991066762,0.02139165358797603,-0.18087349998898822,-0.05725992080193337,-0.04722999003359804
20190307,002711.SZ,0.08141905873218905,0.17632791942680662,0.016326909770513008,-0.1472889446861729,-0.061710452526070936,-0.005973443808458129
20190307,002714.SZ,0.11579286247090834,0.13845636011524054,0.04884328519106678,-0.15144211609363514,-0.056766035658101545,-0.03298836466514369
20190307,002716.SZ,0.08035283941454217,0.09641014978935036,0.014858769735407921,-0.18635839391399084,-0.06958176230635886,-0.05224438405722798
20190307,002717.SZ,0.04982043710483782,0.08872272746025217,0.0018384174322232936,-0.09254318074922581,-0.04347758974051377,-0.014142227710728136
20190307,002721.SZ,0.0629013890598053,0.10610145842364761,-0.0038062847551572094,-0.16947087116173729,-0.08453155793424377,-0.04568479305423103
20190307,002727.SZ,0.05701337683783722,0.11716727431832132,0.005716059958981894,-0.08375110346850179,-0.03407196181124248,0.005680691313202138
20190307,002736.SZ,0.11308967980033738,0.16330150755689582,0.03138329472325693,-0.17615573884874627,-0.056962893252949204,-0.03054796882629033
20190307,002737.SZ,0.05512426356579019,0.09088071964955277,-0.0006122665139713868,-0.08432160820674597,-0.03692158063179117,-0.012644161657379626
20190307,002739.SZ,0.06663683595353301,0.11936471221356665,0.002412030985182774,-0.13380510974435833,-0.07306406571975073,-0.0010053780645428393
20190307,002745.SZ,0.060929183552641576,0.10408560121117748,-0.0019859476858677767,-0.11779162088759754,-0.05087579140153961,-0.007702869048137337
20190307,002747.SZ,0.08578190048453528,0.10178554961557945,0.001147893017186818,-0.11844565115835076,-0.05615547283902353,-0.029701975904828794
20190307,002752.SZ,0.06008009254427007,0.08535036991255718,0.0032237793781295133,-0.07200530953728664,-0.04523220649265142,-0.014503596140240035
20190307,002766.SZ,0.10019080766370568,0.1890351158693573,0.0304743254314208,-0.13199075514606215,-0.058627900083080164,0.05634612462551576
20190307,002773.SZ,0.0632800403077288,0.07863441426667568,0.004185579866138565,-0.09836027747525494,-0.04383126864149395,-0.019175985665944324
20190307,002792.SZ,0.06786178659355827,0.16798734902662468,0.010160884519550604,-0.08877645191451128,-0.05846653714653079,0.025848544859061365
20190307,002797.SZ,0.1398775011868293,0.1911573261252798,0.03837033628821885,-0.17922919480993021,-0.05004641656980059,0.010485463174346817
20190307,002807.SZ,0.08009307570021001,0.12530844242539002,0.0009393364845592574,-0.12913806580451348,-0.05766539820277295,-0.02256793571625295
20190307,002812.SZ,0.0694086356345234,0.10747602906970521,-0.006626853101291883,-0.19019956590862516,-0.06559416427517638,-0.050595572773523376
20190307,002815.SZ,0.06414082494592463,0.1215694314537286,0.00403651650388221,-0.10390678170461029,-0.050175113523873154,-0.012949848270464385
20190307,002818.SZ,0.044614099875344024,0.07655846943012468,0.0031918523457002846,-0.05468018585924569,-0.04404130995272731,0.00810929978379595
20190307,002821.SZ,0.05748711467678269,0.09971383801745598,0.0018897419493159612,-0.13507626848583304,-0.04169438470938054,-0.022603756001616793
20190307,002831.SZ,0.05834267410922809,0.11494860436431381,0.007751299868149528,-0.0801076666576913,-0.026109926340022842,0.018499183849354794
20190307,002833.SZ,0.05645006439640132,0.10399066462796452,0.000839598542284205,-0.06427292782045714,-0.03297840935939945,0.011509333777598498
20190307,002839.SZ,0.09565660516020501,0.09672030546250804,0.013081591779034797,-0.15467852569365115,-0.06568895553256963,-0.015555780469724098
20190307,002841.SZ,0.07855599019142122,0.12522792910071948,0.005362502128799328,-0.07846469074670125,-0.03625550465708116,0.009799885038554822
20190307,002850.SZ,0.08734720554929412,0.1056045343649689,0.02596859443069202,-0.14724440068162853,-0.04785697787213403,-0.009600873059476017
20190307,002859.SZ,0.04270055258245975,0.0652947517882094,-0.0016081230728140067,-0.08939912930081069,-0.030573718129150742,-0.020269554887962817
20190307,002867.SZ,0.03543465901181378,0.06613940366944275,0.002603870570650541,-0.07064449668531578,-0.031884620840139995,-0.011925605329279023
20190307,002879.SZ,0.06607208440103912,0.1309666475223551,0.01647918598912917,-0.08423011856420445,-0.03871046442213352,0.027710099978000335
20190307,002895.SZ,0.05783192129048255,0.09458897034872275,-0.0017543636173735465,-0.1142728458390076,-0.03912967274380482,-0.011023031820808228
20190307,002901.SZ,0.06383455176586118,0.10488309388216917,0.0018588230281872944,-0.09276686985035594,-0.03328080181114424,-0.0070324321656588815
20190307,002906.SZ,0.06084229441813118,0.09418151875418324,0.007193483628559714,-0.09776608417848832,-0.051551628803506215,0.004818650903963049
20190307,002907.SZ,0.0629893027108049,0.10217003606674914,-0.001367506874239295,-0.11946978894312227,-0.045026404736002855,-0.009268251189007972
20190307,002910.SZ,0.06700597107296322,0.09784645756125189,-0.001395655950356477,-0.16181904158957383,-0.046116276514402,-0.03995770359264019
20190307,002911.SZ,0.059879102226963486,0.09605700756295385,0.003082140763565845,-0.09142905086341718,-0.050679562272221375,-0.005575561905826621
20190307,002912.SZ,0.1321126283296476,0.22175302155090942,0.04119003579979488,-0.10932725534670422,-0.04934833829786942,0.07230853151568288
20190307,002913.SZ,0.08286339783840055,0.11862886730772051,0.0229351853683579,-0.15151751946627387,-0.051070060460899395,-0.022348455548359812
20190307,002916.SZ,0.12400692870085867,0.15158745250903483,0.06343213771471301,-0.15242401226536137,-0.08050558858604705,0.04520655460127044
20190307,002918.SZ,0.05739188169208479,0.09112949222580463,0.0010869393492979633,-0.09908373143977557,-0.04347598457188051,0.004065190086829439
20190307,002920.SZ,0.07338751122696607,0.10545716556921485,0.023659848903366483,-0.15114246223661143,-0.07652500642526272,0.00547635525430264
20190307,002936.SZ,0.08844223179182946,0.13177792775643454,0.002277909977949054,-0.2386034305000197,-0.06109138269130394,-0.05768559091791702
20190307,300001.SZ,0.10129492727764314,0.10729123763286187,0.037927348785040275,-0.19258274023132452,-0.06237654356796227,-0.062304464363108464
20190307,300002.SZ,0.13393545516167082,0.14905427033253144,0.023178063606765203,-0.19270647963963372,-0.06839929978884166,-0.028689051202569697
20190307,300003.SZ,0.08908101498789037,0.11037505235622413,0.04183473232786916,-0.14312158038746042,-0.06754211539424984,-0.03551968975341939
20190307,300008.SZ,0.11834150376259225,0.10050012688776526,0.036685018676840084,-0.21210434224058833,-0.0714874594109,-0.03278290313453783
20190307,300009.SZ,0.056239488503920854,0.08327679985493368,0.006231166095666999,-0.08177786696561287,-0.05033542116375388,-0.017729859896211453
20190307,300010.SZ,0.06874346181071651,0.0836723851382088,-0.0049139942039950835,-0.21425902072203332,-0.05170426255965006,-0.07920333331966657
20190307,300012.SZ,0.06318837837029626,0.07622463514850579,0.0006948954573413273,-0.15655876811156058,-0.05502753860269217,-0.07302798619284086
20190307,300014.SZ,0.11233219374457447,0.1532334247019182,0.04307724210347091,-0.20193704275997376,-0.08416336186908592,-0.019775815897324932
20190307,300015.SZ,0.054630710807730035,0.08748181081111046,0.0015712251405676672,-0.09474772198720846,-0.04115043651348521,-0.03770200766894487
20190307,300017.SZ,0.047785681964690026,0.09564489758994921,-0.005419202987161733,-0.2329877410947603,-0.0883129594521821,-0.07575423511600657
20190307,300020.SZ,0.07940991110229012,0.11905998713097847,-0.004030642745159156,-0.19307644119962308,-0.06043433862430778,-0.038180078827231116
20190307,300024.SZ,0.10304004121659291,0.12986800341945925,0.024780202328204423,-0.14275900883598572,-0.04204319833474884,-0.014905978848049844
20190307,300026.SZ,0.058571642173695586,0.10468244750093986,0.0037552617798222235,-0.08245102889322412,-0.037991436973464604,0.009037646190652324
20190307,300027.SZ,0.08992479825497408,0.17661115300123204,0.0036530393924632722,-0.14484672961270123,-0.05471229100440624,-0.010097222060708337
20190307,300031.SZ,0.05670456501513712,0.08847526603814297,-0.003384892150650045,-0.08588993349773086,-0.041628972857426526,-0.010391107415856245
20190307,300032.SZ,0.10483693922429918,0.18054826567699161,0.030315116257580432,-0.14686178600331232,-0.06432267684418563,-0.00871271188828541
20190307,300033.SZ,0.11642405322792634,0.13891557228906778,0.050839154589711784,-0.25452764834457237,-0.0669700301141304,-0.015173829886248968
20190307,300036.SZ,0.06334617060691708,0.07294928364285011,0.0016244994942856887,-0.20899053019282096,-0.046308474805697324,-0.05783276469360337
20190307,300037.SZ,0.06052672565708383,0.10669027823335953,-0.0010216463947378203,-0.08886839537441002,-0.03721967655390269,-0.013223902821371813
20190307,300038.SZ,0.11180976683886165,0.10389194862431644,0.04269920238804424,-0.1875264419026908,-0.05032637242159461,-0.023339813116758104
20190307,300039.SZ,0.06492443440420463,0.09909200140436247,0.0037552617798222235,-0.08551106087746939,-0.03968089249653682,1.2746015568511002e-06
20190307,300043.SZ,0.11040020542782575,0.16528680153541114,0.03477643728926225,-0.19142572987873535,-0.05794405470277764,-0.03750541646553186
20190307,300044.SZ,0.10685893671565641,0.10663299390539653,0.030457387171323035,-0.2011202454616373,-0.05378662349963832,-0.04418405512690662
20190307,300045.SZ,0.0616592999383012,0.09929669581322975,0.007207239492438215,-0.1096804454596155,-0.057002850052635994,-0.010522575948554252
20190307,300053.SZ,0.060752023313498306,0.08593769433574314,-0.005027560072070986,-0.16642448722008762,-0.057423189778567724,-0.03682690559803584
20190307,300054.SZ,0.08319846203620916,0.09988709793387285,0.04345674125010387,-0.18580630451857433,-0.06055364687458848,-0.02889683168198097
20190307,300055.SZ,0.06362052163623487,0.1107649968531942,-0.0016996782135347787,-0.14053079991003842,-0.07144151618107998,-0.03344301526986186
20190307,300058.SZ,0.08715656638028922,0.1130502617979014,-0.0019895604865834632,-0.1457712386078715,-0.05916326137691171,-0.031394369455563495
20190307,300059.SZ,0.1214501619859795,0.14114851703899436,0.06276325200635172,-0.19376794360556804,-0.06790502715219608,-0.026148215327721214
20190307,300064.SZ,0.05935556322611378,0.08783991763015192,0.00427213950287038,-0.08180334588759422,-0.043327054873406386,0.012706164037960365
20190307,300065.SZ,0.05489099276913515,0.09277112823129614,0.003853756012113266,-0.09527638364495221,-0.036479081234607906,-0.012500715921765144
20190307,300068.SZ,0.047550193395556946,0.08092983672543286,0.0006827747960467879,-0.09401558184343431,-0.03901030893084973,-0.005041517450382871
20190307,300070.SZ,0.060923975149892375,0.09279670959503432,-0.002611581857050704,-0.19160295223551985,-0.06473745803773434,-0.07968000831151581
20190307,300072.SZ,0.09039792417869504,0.10300662558121568,0.014663653736399777,-0.19216793562088522,-0.06407696452107327,-0.04305464615373781
20190307,300073.SZ,0.04683515800666872,0.0744358510673086,-0.0021477740047055414,-0.1370259426008585,-0.04057150547420296,-0.04181586692830049
20190307,300075.SZ,0.06671342957419205,0.10134424116577241,-0.0022366518024160313,-0.17016784316806519,-0.06236482961057353,-0.036766981845226865
20190307,300078.SZ,0.07771156771873007,0.08573172873879258,-0.0028692962596982277,-0.17297693553361287,-0.07523539378159452,-0.06133857555787784
20190307,300083.SZ,0.09775014624254477,0.1323239493562303,0.03574326416697988,-0.16424588303866713,-0.058122423183218815,-0.01614764300079074
20190307,300085.SZ,0.1317184130269517,0.17118951586267242,0.02950986632894953,-0.20202198779360622,-0.06190655845662839,-0.03262911511475271
20190307,300088.SZ,0.058381048060353866,0.08006112270932027,-0.003162796874162532,-0.16597111724494645,-0.057009888140566276,-0.03265530365662783
20190307,300090.SZ,0.08619747949631572,0.18237324887143497,0.04264479904906562,-0.18282872085899593,-0.06198186137889314,0.010212546598275004
20190307,300091.SZ,0.06706575900316729,0.11153045305790948,0.010208198838468322,-0.15000274961410276,-0.05281144861326147,0.007667305137825918
20190307,300097.SZ,0.07519855811973444,0.09283936610325315,0.00019797213351024356,-0.23840349894167362,-0.0624690580622241,-0.04157396503411146
20190307,300098.SZ,0.11350775078318842,0.15922507248372322,0.054071687496117245,-0.23715961670816924,-0.04875313301028167,-0.011735604262514843
20190307,300100.SZ,0.07446164688471807,0.16599975362963484,0.014856311398835781,-0.21592697998351792,-0.060340424987947464,-0.06737784701902506
20190307,300101.SZ,0.05945838169484099,0.09663927622753196,-0.0022540151452785217,-0.18199549782172864,-0.05139034025662454,-0.04825604475192189
20190307,300102.SZ,0.061975955551282456,0.09700573618083497,0.0011374740510761148,-0.0705499416290006,-0.038226745316937816,0.0015151193019262736
20190307,300109.SZ,0.08146781715001836,0.11259893424881354,0.008405562635243839,-0.19507485216765694,-0.05868604651455231,-0.047319157694318534
20190307,300110.SZ,0.06556991172898113,0.09611009756538688,-0.0012512407436805976,-0.19407629559263287,-0.054761865892249156,-0.03135843803477314
20190307,300113.SZ,0.09693125175263043,0.11273019881799648,0.022549426853818937,-0.18255121294591117,-0.05178849305214299,-0.046062678650897644
20190307,300115.SZ,0.11154636377568315,0.17770474539079673,0.02969529210753555,-0.1924586906546962,-0.066742852848925,-0.03048503397142508
20190307,300116.SZ,0.09340740848734032,0.11466725095114028,0.0378762720150217,-0.201254312182241,-0.08078333811109441,-0.028099364334004735
20190307,300118.SZ,0.09162600345157129,0.20062967971219947,0.04113040989158612,-0.1847797932340792,-0.05160342176610745,-0.013992208235686936
20190307,300122.SZ,0.05811236165575408,0.08548353229064434,0.0021836712180879295,-0.1474831593395966,-0.059845773555216086,-0.054463539812573035
20190307,300124.SZ,0.07421490142936855,0.10254911543179263,0.027329261568762614,-0.09438177223087492,-0.0406304075680319,-0.0013845773143997897
20190307,300128.SZ,0.1253619975933763,0.19738652564472187,0.04774419178805782,-0.23555213585312723,-0.061092054457187954,-0.013308458793648666
20190307,300131.SZ,0.06210732749224723,0.10240946999450573,0.004706951556753934,-0.08541457676918343,-0.045602905069057675,1.6522267360557022e-06
20190307,300133.SZ,0.07696413800611226,0.14052850249156787,0.020381870600726115,-0.0960940674245651,-0.04636622343472965,0.012298485686015473
20190307,300134.SZ,0.10641062120211602,0.1497227550996908,0.04499007090101238,-0.13834117709248053,-0.06840473119530156,0.0062657381531411975
20190307,300136.SZ,0.09702795194893049,0.09455469574261216,0.06180513495607604,-0.1812601909671682,-0.051777709404767294,-0.03451075870198075
20190307,300137.SZ,0.061918597339836935,0.08760993404593251,-0.0003334989348666346,-0.16010224274107138,-0.049236008532159196,-0.024768004202237827
20190307,300142.SZ,0.05793476299617195,0.12243027522648575,0.005171861591962693,-0.11593682368832933,-0.050355137767732955,-0.01752377903639743
20190307,300144.SZ,0.044447436356843215,0.06358263726369902,-2.274933636013199e-05,-0.08797659693444282,-0.032482132797603334,-0.039197177773136804
20190307,300145.SZ,0.062476170282232395,0.08561791938827519,-0.002964686826354467,-0.1662596426517788,-0.05184867091223937,-0.03330857623835506
20190307,300146.SZ,0.06797552776800363,0.16976494408702794,0.03172401699580983,-0.0616536242055633,-0.018944467371009972,0.03872273554464911
20190307,300148.SZ,0.08947533620338875,0.1036544871380809,0.002544153476497073,-0.1655011569173633,-0.0552554115499522,-0.01865642332969438
20190307,300156.SZ,0.08439305514015787,0.10810806208866093,0.02195617048527791,-0.19901568410207232,-0.06326714010100117,-0.03319008659673657
20190307,300159.SZ,0.0606285345977823,0.08289349858677483,-0.0034585270942090593,-0.20490691312058218,-0.05461800459523985,-0.04356034759255873
20190307,300166.SZ,0.09514876789688445,0.09961626137634849,0.01907678641569163,-0.19271744054293463,-0.061851692397381364,-0.031572608767578496
20190307,300168.SZ,0.10452609403775776,0.15377440345235652,0.03464888217532908,-0.1677952773212109,-0.0481816599678756,-0.01997825431504365
20190307,300170.SZ,0.0400399757407988,0.09983384319977688,-0.0065450911707537725,-0.17307127669119715,-0.08038278270652743,-0.08238531308577829
20190307,300178.SZ,0.060132459297808305,0.08638689757481395,0.0013881804608956562,-0.20916550232674477,-0.0519300664078306,-0.05594375240416674
20190307,300180.SZ,0.059001955523172014,0.09363283528650386,-0.000835049841946763,-0.12664140471195576,-0.05024907239317344,-0.04434517875764648
20190307,300182.SZ,0.08572125021908536,0.1006611149890078,0.03723941211768379,-0.19508141013379102,-0.05521460339946133,-0.01340145451680286
20190307,300183.SZ,0.08294117441079901,0.12205100988403543,-0.0007537899000077377,-0.15102498889770413,-0.060848515279140925,-0.02621190613536479
20190307,300185.SZ,0.11186115268285657,0.1567279640575667,0.0192486230588724,-0.19116745227174847,-0.058183612822263815,-0.03853302961426274
20190307,300187.SZ,0.061942370876796105,0.10809541311214896,-0.002579112246443775,-0.1606893750582666,-0.056748063317586854,-0.025109766963477102
20190307,300188.SZ,0.061521081892514116,0.10640216156142757,0.0049628297385932675,-0.10748073776622352,-0.0573899259396666,-0.0038495309153822846
20190307,300191.SZ,0.048708497729956494,0.09269297013325091,6.0153419336907935e-05,-0.08798377033922147,-0.04030645569517907,-0.038954575022400205
20190307,300197.SZ,0.10321075107334035,0.13060162829607197,0.025666149511590585,-0.21956556259710885,-0.06199344295922516,-0.07499595235052528
20190307,300199.SZ,0.06385987094132485,0.09286766643714192,0.0024054415843818957,-0.08469527959114354,-0.03489848904795886,-0.005993139811316747
20190307,300202.SZ,0.09483357719591803,0.1270617965575463,0.01346688162355654,-0.17310121697450173,-0.06586964238895604,-0.012409011924528923
20190307,300203.SZ,0.05508739558027979,0.08597662383242377,-0.0005737054052354917,-0.0849105630264437,-0.0428914180883827,0.0075019834316972425
20190307,300204.SZ,0.06061744610051924,0.1313092482375192,0.005757107809789607,-0.09408035503093873,-0.057852750563049886,-0.007889885963062672
20190307,300207.SZ,0.05398681556279731,0.10381557945750673,0.005915734887607953,-0.14594120702394298,-0.07870106706457348,-0.07133533766096456
20190307,300212.SZ,0.07734410946057566,0.1413263514786472,0.004757585471787272,-0.143061535406233,-0.05528692667206741,-0.005464540407725003
20190307,300215.SZ,0.06236297359140255,0.08787893459593832,0.0023207150195849353,-0.09991432966881172,-0.047587020392685156,-0.01297468970143124
20190307,300221.SZ,0.08421996790905142,0.09669688481602122,0.015300054501058126,-0.19429145813497017,-0.0709164598249279,-0.041673237156320965
