date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190311,002203.SZ,0.11346174610555089,0.039843860679721795,0.01015920892842127,-0.032936970950410954,0.029854124956883887,-0.05662237588371353
20190311,002204.SZ,0.1058032378522202,0.05483917685104066,0.011172087939646856,-0.040044025237516406,0.0022596127670014244,-0.0745835317352921
20190311,002206.SZ,0.07927830426416958,0.048005491251521565,0.003213218150561901,-0.04587716152009479,-0.01792106420711758,-0.08552957438296209
20190311,002210.SZ,0.1339321832829563,0.09956160840216285,0.042735726889799354,-0.06795604453640021,0.002468177373312606,-0.15353865926078633
20190311,002212.SZ,0.13655328339144046,0.059025758514979834,0.0008456969733433541,-0.05895849643340181,-0.00962839409732635,-0.12237323021661434
20190311,002215.SZ,0.08747068339927055,0.05451289709827889,0.0001063470336033739,-0.04730668401324347,-0.021803300788818095,-0.11906858919148045
20190311,002217.SZ,0.11260359545062126,0.07376364335751015,0.012677842802352467,-0.06334564707068575,-0.011521362710616646,-0.12029326353605685
20190311,002221.SZ,0.0915461313260646,0.041312854563738774,0.0023955713335745282,-0.03320388324205333,0.0009333034051568474,-0.058351443501305125
20190311,002222.SZ,0.09904297446144192,0.06831200139134236,0.007259371654475638,-0.07411248817061943,-0.02789267004051043,-0.13415868254610436
20190311,002223.SZ,0.10545350467337884,0.047082329276755354,0.001639623146081345,-0.03771973088315293,-0.0003179807862537256,-0.076968541427653
20190311,002226.SZ,0.12547956394396673,0.06572802046354133,-0.0032780726402949364,-0.07458262700121263,-0.02478930419942905,-0.13523752345919274
20190311,002230.SZ,0.12771443119023132,0.10279559228686447,0.01616729122212545,-0.07356031271959221,0.01341874773652313,-0.1193422843346237
20190311,002233.SZ,0.10284068859421186,0.04373155286519217,0.0068599256227477754,-0.028697845731942243,0.0037188156466911315,-0.07157516050057768
20190311,002236.SZ,0.11128868175506161,0.06415636780325851,-0.0013368061389650249,-0.0690565819684156,-0.02291139729635814,-0.13438708607673222
20190311,002237.SZ,0.10150620614117094,0.0498772944522879,0.016189249007558738,-0.03666799688103731,0.01963512660587373,-0.0826851527748636
20190311,002239.SZ,0.11097397568554762,0.0690790230991121,-0.008003105137031966,-0.07510591872690509,-0.02649494195037129,-0.1429234075804034
20190311,002240.SZ,0.1329308787339524,0.055121954330676445,0.013711794984825575,-0.03906699263819508,0.03476384200069669,-0.066695252691107
20190311,002241.SZ,0.10027192178231535,0.07114651759097146,-0.0006618699245319534,-0.07958838240475916,-0.021694731226081728,-0.13134233819382732
20190311,002242.SZ,0.12262278896508291,0.06411744516623388,-0.0023918257140156597,-0.05341049501579417,-0.017160706535658498,-0.11515768531276735
20190311,002244.SZ,0.09355063238459456,0.053678883784521146,0.010028481457629489,-0.040697754060585456,-0.006225293537015599,-0.08571524926493755
20190311,002245.SZ,0.09816637753030837,0.05397250178115702,0.0004903763912658921,-0.0747739881988243,-0.011323363365070104,-0.11059929168625844
20190311,002246.SZ,0.09175786042892928,0.04674813124299872,0.0038913622363422416,-0.04121984455592685,-0.0002808455608734546,-0.09710447547176733
20190311,002247.SZ,0.10685199471980733,0.05441758672555443,-0.0012529658644315359,-0.0746008876534624,-0.010340536261001345,-0.13660410611417956
20190311,002249.SZ,0.12863137151923176,0.06849634444354753,0.012770094609592674,-0.04555397038505994,0.007338593457623202,-0.08527289153750973
20190311,002250.SZ,0.10132419455901437,0.047712507794167865,-0.0021560976137961333,-0.0349946346562665,-0.003598309659722984,-0.07902910789030743
20190311,002251.SZ,0.11042111253824695,0.05142314724255099,0.010883814659591443,-0.03940450639456011,0.002041503819629625,-0.0806545814226809
20190311,002252.SZ,0.13439125196557852,0.10552662185776601,0.03928066001696744,-0.09573515911149326,0.007066034147459292,-0.1580650775806929
20190311,002254.SZ,0.08676524686945325,0.0326272734964654,0.014336869731975677,-0.02747526043682356,0.020230832284156362,-0.060153965098730014
20190311,002256.SZ,0.09750764650729846,0.06320774877987799,0.00874470263745274,-0.05896279314367563,-0.0013379596292341727,-0.1306752703208866
20190311,002258.SZ,0.09082709668781044,0.04072369553300115,0.010325684231825286,-0.05530650765340752,-0.006347373404508767,-0.10834307086578901
20190311,002261.SZ,0.12762505632329973,0.07638904409792537,0.02433144378971175,-0.07413361873816554,0.009248236049212977,-0.13732929094886234
20190311,002262.SZ,0.09088683389269055,0.05759436949984799,0.006114474922100706,-0.04450856369110155,-0.03595120443769426,-0.12529815068098016
20190311,002266.SZ,0.13288795518602928,0.067561381207754,0.014061221992966954,-0.049333792846733705,0.020545628318228773,-0.09371830028917437
20190311,002267.SZ,0.1273976720076486,0.04443411462649096,0.015510693919521583,-0.03310871863400982,0.02988095239289925,-0.060626916247098296
20190311,002268.SZ,0.11454132307195697,0.07266626830951449,0.013865115535447262,-0.07482441793118086,-0.0011543173683120599,-0.12268581131144732
20190311,002269.SZ,0.11195932483651819,0.06351629353511931,0.011633565377274422,-0.07739749519781713,0.007327844476110424,-0.09008306154768139
20190311,002271.SZ,0.10973165673423163,0.05742563418607046,-0.0023755944094199996,-0.05532035565856656,-0.01781476749376294,-0.10576446027869345
20190311,002273.SZ,0.09812802059987376,0.07396628875565411,0.006460452048258133,-0.07840837763524791,-0.017802238569434345,-0.14073043272614907
20190311,002275.SZ,0.0902815515724507,0.03613522802155949,-0.0005518191522829736,-0.031199902989782435,-0.008079236385669672,-0.05960570378320133
20190311,002276.SZ,0.10874839732407546,0.057876043746782097,0.00038509924463891337,-0.05833655721172248,-0.03350529100855285,-0.1146116632588612
20190311,002277.SZ,0.11387191374041085,0.04771082873975329,0.0010504045987984336,-0.04137857807662922,0.006135420871324099,-0.06532251785174009
20190311,002279.SZ,0.11035799862253975,0.07293541464756995,0.01082480306034033,-0.08179118095858103,-0.030808986580525614,-0.140020697005536
20190311,002280.SZ,0.09406016589925698,0.067256301620062,-0.007910270502516224,-0.07507689654660768,-0.025675895614954022,-0.14827992390589567
20190311,002281.SZ,0.10664266589330629,0.06724682369301216,0.012301555055492196,-0.046883892311992435,0.019620684945220422,-0.08692307736462311
20190311,002283.SZ,0.0867452015214507,0.05319990205982173,0.006721247406988583,-0.06871261998778493,-0.03270857110650964,-0.1162959441354455
20190311,002284.SZ,0.08999469284458754,0.05989034734903331,0.0014350938419024606,-0.05015786889528096,-0.014538702944158027,-0.10093176728642207
20190311,002285.SZ,0.13427153291062277,0.05871714474291277,0.011445463127996014,-0.0557925492153132,0.014897812145821093,-0.08412734171454826
20190311,002287.SZ,0.08392416732052828,0.04726107174320707,0.005858428241665477,-0.037331699437626265,-0.01183455687180163,-0.08308822981057033
20190311,002292.SZ,0.14159830333551984,0.07538852402478093,0.027862735204841126,-0.07808503807632261,0.0030702751156266345,-0.13442792172233622
20190311,002293.SZ,0.08514029086827082,0.05342535879816833,0.004065153695996764,-0.03874556119227296,-0.006202232049045803,-0.08624649995371227
20190311,002294.SZ,0.0935833652598506,0.04760039144421935,0.00346487743249614,-0.04327910794819548,0.00036159591104843443,-0.07611010867321256
20190311,002298.SZ,0.11555964834624138,0.06354396574385023,0.0044674644570311525,-0.07069050685694017,-0.018002760015931703,-0.11590483179644553
20190311,002299.SZ,0.12222772208110812,0.07218031599988971,0.015576894992646726,-0.084561346354475,-0.027860862653958693,-0.13870511541507155
20190311,002301.SZ,0.09348339906871307,0.057828484701089936,0.009731169455900763,-0.04127515585232977,0.03483556751073318,-0.0762422618389023
20190311,002302.SZ,0.10449105245940402,0.06044191353408439,-0.011460861549995203,-0.05256081069901236,-0.016995824480632485,-0.1150294291584288
20190311,002303.SZ,0.13372225600620277,0.0563811803730244,0.016376213049964904,-0.036723733357531686,0.041836330754971236,-0.07649077936831254
20190311,002304.SZ,0.0929393927034262,0.048963805749285466,0.0009826752867874114,-0.046375810109877375,-0.015460043734595648,-0.09990850426267595
20190311,002305.SZ,0.10114194206328864,0.05653919590472616,-0.005377287763117493,-0.046332564472922486,-0.005468660995032785,-0.09895340519062391
20190311,002307.SZ,0.00950156950970757,0.00576582904370807,0.0007080410278942919,-0.013160669146476239,0.0015163386967264325,-0.015654735812964476
20190311,002308.SZ,0.11417474614416559,0.06894798113355592,0.0039001770682686758,-0.06790857401581424,-0.01938678970119116,-0.13797332230704912
20190311,002309.SZ,0.11290384176782783,0.06223678260609307,0.007303799719230433,-0.06725857752716817,0.015825424976087746,-0.14164729978723298
20190311,002310.SZ,0.10281006146500643,0.055296637531603084,-0.008730229720999714,-0.0786566472264246,-0.009296369306959304,-0.13588078180341714
20190311,002311.SZ,0.10065817852157229,0.04548123228857968,0.0003768100679308211,-0.04426665898033155,-0.004528269210549057,-0.0713505741680197
20190311,002313.SZ,0.09254917199885936,0.057231789745963754,-0.0028944621357915876,-0.053966408330672934,-0.02475892615551447,-0.1284959556581548
20190311,002314.SZ,0.11377601197310622,0.058622443167278535,0.008781070806755966,-0.06747290963499489,-0.02029917458873072,-0.10742734452974374
20190311,002317.SZ,0.09039938152457572,0.05350147072206693,0.001823043550792222,-0.04321063772544875,-0.0014519071421444495,-0.07062611193917744
20190311,002320.SZ,0.07823378411969586,0.05329267422331422,0.0020636810144017033,-0.04568442339600536,-0.02320688044093936,-0.09341947466431035
20190311,002322.SZ,0.10375428696218977,0.0567994081256683,-0.0016422573977002606,-0.061486759679940745,-0.024701914419177698,-0.11467457244998971
20190311,002324.SZ,0.09038329208954185,0.04890488811084702,0.0010205387574931636,-0.04584344814321079,-0.005125230835233127,-0.08044969603374558
20190311,002325.SZ,0.0959840549743427,0.05298473421574331,0.003140919565098832,-0.04359605410931398,-0.009649311948802457,-0.08644581061184167
20190311,002326.SZ,0.10250934880387097,0.06358921213578647,0.009280943971813026,-0.04090336624401079,-0.01195065730965175,-0.10271398503201544
20190311,002327.SZ,0.081823165571549,0.040669644052696914,0.007647871982674679,-0.030516075424012863,-0.00861978416842338,-0.0737856475317549
20190311,002332.SZ,0.08311292989876638,0.0489821870029165,0.004672814758611763,-0.04295944671980253,-0.005438355192993578,-0.08440598087031721
20190311,002334.SZ,0.10828892297527491,0.07064738942478124,0.007650151890672507,-0.07043128415176908,0.008836270494900754,-0.11495098582227245
20190311,002335.SZ,0.11441318207678487,0.07568821379205339,0.000760913901581008,-0.07041816988871463,-0.027890116898779564,-0.14358180663129155
20190311,002340.SZ,0.08525894016690093,0.049581564966967244,-0.00019773285578757315,-0.07079437596066643,-0.020320326348844647,-0.10467886486686317
20190311,002341.SZ,0.09144111767032388,0.05923696994379324,0.002564983691915371,-0.04272457953905807,-0.009671071799112559,-0.09883014476537441
20190311,002343.SZ,0.11291915070174026,0.07532270114735275,0.02292388114945027,-0.07377575706314465,-0.0073574027252773485,-0.14067187881096083
20190311,002344.SZ,0.15461115515418763,0.053481214959641955,0.0026155296293918382,-0.04263786968591629,-0.00375818116959284,-0.08242382458182641
20190311,002345.SZ,0.10678202027461976,0.052522853793090206,0.009746444207388282,-0.04306403261520862,0.009358435182695368,-0.08899958471655371
20190311,002349.SZ,0.09539178158990841,0.05245656038020752,0.0028530464294346273,-0.043420588893115356,-0.032768272826845725,-0.10324315535916125
20190311,002352.SZ,0.07870557414203369,0.04185022448214883,0.006238898421967681,-0.04280152527850642,-0.016561630800827072,-0.08723724426434115
20190311,002353.SZ,0.172959770939991,0.05552183079195286,0.011611088724819175,-0.04006604161477242,0.04499492287995522,-0.06396915639512571
20190311,002354.SZ,0.13969380328082173,0.08137353086258221,0.02024295679749282,-0.08317560173537215,0.020016512731333532,-0.1448956049824747
20190311,002358.SZ,0.09423564834767119,0.0490726772156363,-0.0002598210939931296,-0.07019493267651895,-0.0185992411318763,-0.09960462375255552
20190311,002359.SZ,0.11161008708453067,0.12120489193836308,0.029669963977956192,-0.08408712498856097,-0.02152946753846931,-0.14934419199185134
20190311,002365.SZ,0.09917008610670382,0.0547712809173942,0.0023746701746496556,-0.045467543245331365,0.00256534460923988,-0.08835924157468662
20190311,002366.SZ,0.11686969018259369,0.060339181649794536,0.0086478354554415,-0.05010938608790819,-0.030775756295868414,-0.11013378431185553
20190311,002367.SZ,0.13455227246987797,0.08023239178848596,0.02302650653163381,-0.08300315602032546,-0.02567301523408141,-0.16426745657840433
20190311,002368.SZ,0.13275264252548216,0.09677330217061851,0.01224413430264806,-0.07160474384161533,0.019234766438562232,-0.13729269436850286
20190311,002371.SZ,0.15820431940438046,0.13606060049524576,0.023766719884008285,-0.06539360140214635,0.0016390402161364113,-0.13028032550952434
20190311,002372.SZ,0.08414018797542633,0.041576292983727635,0.014298034368277547,-0.02947421368003187,0.0005463146530871989,-0.07754075065819202
20190311,002373.SZ,0.16004173350345158,0.09345571797679858,0.017544337103364428,-0.08359549569971551,0.029330038610451043,-0.108843621103745
20190311,002375.SZ,0.130631352911867,0.05647769991543688,0.008943442195989644,-0.042745487403088187,-0.0028151318004508473,-0.08606921868968667
20190311,002376.SZ,0.11579089723988317,0.04840893431731171,0.0068012763578117015,-0.036011656082041064,-0.006638443336294854,-0.08443313543831568
20190311,002378.SZ,0.11775115158352044,0.05567462856651381,0.004984408587366932,-0.06740482190024691,-0.0216219666714147,-0.11738663245909423
20190311,002382.SZ,0.09191766102699157,0.04589127886441431,0.013820021417624992,-0.034364960827603944,-0.013304733936681353,-0.09851663709710742
20190311,002383.SZ,0.08111840190201176,0.0529282791507764,-0.012617417943501203,-0.05114874930074025,-0.05263846382858325,-0.12678001167879166
20190311,002384.SZ,0.1205952986143864,0.08021668856904433,0.013643631483546005,-0.07987674860460166,-0.022356132826630154,-0.1387909230067229
20190311,002385.SZ,0.14336940431617215,0.10798136847372254,0.03136979586446879,-0.10806830953613247,-0.0034543667019170704,-0.12160164972761635
20190311,002387.SZ,0.11704062583562118,0.08969378845187759,0.027949324603505327,-0.07405894434485943,-0.026364676162727686,-0.1390187972442952
20190311,002389.SZ,0.09728696566221294,0.049019819827976464,0.00623487699775127,-0.04289945047713868,0.00777062778199261,-0.09592315966677784
20190311,002390.SZ,0.11659719389833287,0.05474444826016395,0.009627251388075722,-0.0707249687195958,-0.0034009399017927958,-0.12292000902836471
20190311,002396.SZ,0.12835038472901286,0.06576121097264545,-0.004919085985408877,-0.05923511507338567,-0.0052854301638211205,-0.12528994612589162
20190311,002399.SZ,0.11746513363434759,0.06527037931943118,-0.005503780622484695,-0.06006179088253967,-0.0077250190106821475,-0.14930650649819507
20190311,002400.SZ,0.13563827060509934,0.06732457562638446,0.009735130789949241,-0.07171235304487047,0.012807988357910397,-0.11811530114370689
20190311,002402.SZ,0.12057686861137308,0.05890943295148764,0.01664427523570715,-0.07569230939416624,-0.029450905717359383,-0.11815136270959842
20190311,002405.SZ,0.11976021765111379,0.06347556521303946,0.024633693872608057,-0.07511060114962925,-0.013140938947252673,-0.11956034833899966
20190311,002407.SZ,0.09417639792278919,0.05601737792655722,0.006575977068476511,-0.05543946444084525,-0.027838074381340287,-0.12406742963847406
20190311,002408.SZ,0.10675276168984141,0.05999906552331709,-0.014540607812303331,-0.05160673435374315,-0.03219722665166787,-0.11600949743427873
20190311,002409.SZ,0.09671120729557467,0.056636884935178725,-0.022349843367067843,-0.07292562950621109,-0.019360375629303393,-0.09873372449576068
20190311,002410.SZ,0.11289296896789246,0.06093737519469953,0.00025313937309318405,-0.04205223159671435,0.001975155483430467,-0.09411626381499529
20190311,002411.SZ,0.08634770317041002,0.04366192962247525,-0.014341581769984941,-0.054440961632826315,-0.038526179153962926,-0.13570254265314252
20190311,002413.SZ,0.10566648358159608,0.06546017272970611,0.0004166476257139904,-0.07493752582973182,-0.030780506102970256,-0.14184369658312423
20190311,002414.SZ,0.13378107330392416,0.07181609702216823,-0.0020847823314271144,-0.05379791725664996,-0.008916656876503757,-0.12034797084727854
20190311,002415.SZ,0.08201372798036427,0.04694962225706155,-0.003488774547776235,-0.05071146636538391,-0.026152292980545312,-0.10579547156019382
20190311,002416.SZ,0.12454997305575996,0.0617001025886016,0.008421324385285096,-0.04437013595859607,0.016620186908874044,-0.09158898247246736
20190311,002418.SZ,0.12434895919202711,0.06261616576874715,0.019839549450069695,-0.09143505556456259,0.01265360167972617,-0.13368100946546746
20190311,002419.SZ,0.08592919218276009,0.043700361793609206,0.0075016933324147635,-0.034687646805026354,-0.005841596230710883,-0.07700291682177667
20190311,002421.SZ,0.11104332446417091,0.08411640278819826,0.021378245621638103,-0.07555538845505931,-0.015067786400258375,-0.1386225143949991
20190311,002422.SZ,0.08606478622096549,0.04183654127022668,0.00140857356607045,-0.03652820263770267,-0.011484955247446221,-0.08061946542872139
20190311,002424.SZ,0.0932413174599302,0.05485847582340983,0.010420743687286104,-0.03961166055817308,-0.005693271890629837,-0.07967412044110794
20190311,002425.SZ,0.1113115815405852,0.06231634979867438,-0.0035778585707720786,-0.06332835163668912,-0.018698073459737678,-0.1398158816411702
20190311,002426.SZ,0.13337575611553174,0.10035842477646814,0.039538945642786705,-0.06576673799527191,0.00315981080549685,-0.13065375857869493
20190311,002428.SZ,0.11402687435965592,0.07992458612532521,0.03517685074016861,-0.07934120900067046,-0.017453538351937258,-0.13193243706927546
20190311,002429.SZ,0.1716175026134221,0.09396401634542265,0.032133034881626235,-0.07741506135892208,-0.014627706395790464,-0.12863358620439294
20190311,002430.SZ,0.08177798910370487,0.04816099264178466,0.002238018319430386,-0.039561403569414046,-0.010436071306968725,-0.08365578739302645
20190311,002431.SZ,0.11534677122929811,0.05576993633795024,0.009365218496199177,-0.04479383882464568,0.00540480965789816,-0.08118247773662407
20190311,002433.SZ,0.09498319131216888,0.052216688453017496,0.008983775276306071,-0.03952958127735591,-0.007468972614018529,-0.07730052657768753
20190311,002434.SZ,0.09754543268936734,0.041958680642407334,0.004086162296295704,-0.03574352697142527,0.011272856599744559,-0.07956127362810336
20190311,002436.SZ,0.13491215229079834,0.06218913474805784,-0.0025331352219663114,-0.09031061955646381,-0.03810166824026635,-0.14867316495919125
20190311,002437.SZ,0.14363415425949105,0.12595151754243142,0.03827148912671927,-0.08790349425057986,0.02602721034938096,-0.13233559976043288
20190311,002439.SZ,0.1434017394943665,0.07570352390580792,0.0022874157308853393,-0.0599126091146595,-0.007908700014092607,-0.12869974305456158
20190311,002440.SZ,0.10093416452604792,0.05189351400773448,0.011965697770821803,-0.03805154476728988,0.023421387347189567,-0.06703630711144805
20190311,002444.SZ,0.10785253815229764,0.04556260259331273,0.000590806567014136,-0.046416772025560424,0.009319454998313463,-0.08101654592676732
20190311,002446.SZ,0.12487631873008843,0.09640531600923637,0.03533841629991065,-0.0822916287128318,-0.054764747132597054,-0.15991211280214113
20190311,002447.SZ,0.13107063096096314,0.13583203235317565,0.030700068894208364,-0.0745035873385116,-0.0005165299120236786,-0.140820285511906
20190311,002449.SZ,0.10014811534433384,0.06193156476257297,0.003839762576425734,-0.04559327263414232,-0.00827799329554381,-0.07620335324997946
20190311,002450.SZ,0.14916359086401523,0.05514625065981922,0.004400230621180698,-0.06427772704099252,0.019452290553894892,-0.11815406233754419
20190311,002456.SZ,0.11565348852077999,0.06268199505209181,0.022876996065688406,-0.079423948055149,-0.02179131949718998,-0.12279820383494662
20190311,002458.SZ,0.12233157518837774,0.09486674177438488,0.008172984443542714,-0.09718841250576218,-0.04786791325464506,-0.1722040282681412
20190311,002460.SZ,0.09012979276571054,0.05385756429481195,-0.0008723446806816154,-0.04711755780392825,-0.020236513358308398,-0.12043927244728866
20190311,002461.SZ,0.10547662583722911,0.04109988407950042,0.006873794685741774,-0.03712031677480898,0.0018807619587532767,-0.07263941384429377
20190311,002462.SZ,0.11841517593107999,0.04910051075967592,0.003438519151505304,-0.04527903481055819,0.002803688022910962,-0.08491486893036518
20190311,002463.SZ,0.14235418071237038,0.0978357481988391,0.018218769842188752,-0.06663062978090535,0.013751174197029394,-0.1314544731761007
20190311,002464.SZ,0.11956029964720442,0.07050590284193772,-0.011388114381232127,-0.07214310476714962,-0.014307102316820369,-0.13635289198833672
20190311,002465.SZ,0.07678400214995833,0.051646602817626244,-0.001514494269581237,-0.04306078077589789,-0.019098540325976823,-0.09354898408091893
20190311,002466.SZ,0.0900147235952659,0.05409540979957573,-0.005125329019754958,-0.04897373929922448,-0.0048205664983637505,-0.1006140075282376
20190311,002468.SZ,0.09759160640840174,0.049982890837043124,-0.0031195639618231494,-0.047062025066500666,-0.015783553032340202,-0.12281659768046885
20190311,002470.SZ,0.11807787382802709,0.04548820517436791,0.0012168490201804026,-0.038300919512135566,0.005419513802271032,-0.06974820246973462
20190311,002475.SZ,0.10768445236165194,0.07016076143819938,0.018523029885822228,-0.04946597871643753,-0.012627665904884677,-0.10077420419110465
20190311,002477.SZ,0.148462569354712,0.10422554375255279,0.032080782113934427,-0.09336101086259774,-0.009200098250978832,-0.15987303165647862
20190311,002479.SZ,0.1158079224827309,0.05426929592750556,0.010509608268719384,-0.03790778473832804,0.00922466397812454,-0.09239531473021127
20190311,002481.SZ,0.09829010295190042,0.059523582015670685,0.007186423753588609,-0.06936996541541438,-0.0009622102340882011,-0.12177360938538821
20190311,002482.SZ,0.09228978009859601,0.052869613990142894,0.006596173102930309,-0.04948383443312309,-0.006161932445000342,-0.09610528754689028
20190311,002484.SZ,0.13932289070013903,0.06727842072705473,0.0013935260211035984,-0.06144228133797103,0.00399710303575827,-0.11639198906410515
20190311,002488.SZ,0.1621500565842323,0.1812279351121084,0.03286278875827653,-0.07735271327622657,-0.009735757770638597,-0.13262378933619676
20190311,002489.SZ,0.09559392049738265,0.05441346951789675,0.004825076717751512,-0.04403240600997447,-0.02323958739844241,-0.08856809268419155
20190311,002490.SZ,0.10037398345861973,0.050148394165181714,0.010971163978982762,-0.041214854676788606,0.01696147980891495,-0.0758169322939461
20190311,002491.SZ,0.10092425802331297,0.057927537810040335,-0.0030571393750376407,-0.08194605524020215,-0.029595690229042505,-0.13818575243139378
20190311,002493.SZ,0.0876130851108578,0.03655060989270404,0.0031819379606798526,-0.03276417701116495,0.0029488658450712553,-0.07342029322049504
20190311,002497.SZ,0.10622269432746857,0.05933684369274871,-0.004956269302955653,-0.04213984643392773,0.012935653388643251,-0.08051002640784954
20190311,002498.SZ,0.13914743823585374,0.060532973901459335,0.01129231095783669,-0.055096861342739556,-0.007526786917565432,-0.12732252703326868
20190311,002500.SZ,0.14659551167147478,0.11490722913646151,0.03828954623431719,-0.07210459079600806,0.017694874905697953,-0.10990649109800374
20190311,002501.SZ,0.14582908569980954,0.08086385579772369,0.014789323190531582,-0.07669518649283555,0.021037868167827663,-0.12357640835140163
20190311,002502.SZ,0.14884585672620934,0.06286278868742515,0.004766779772205182,-0.06790872791724585,-0.008760544881946292,-0.13280145443723454
20190311,002503.SZ,0.13328826657523468,0.08133128856834651,0.008488400501564134,-0.06629339026792051,-0.0022789212257979677,-0.1259863536547148
20190311,002505.SZ,0.13931340027413747,0.08085653630834908,0.019182333113128607,-0.08316826066763366,0.006403437475125432,-0.12904792372861593
20190311,002506.SZ,0.08959998913799144,0.039135706989259215,-0.0011229042650201756,-0.024373263168055416,-0.00748929399682486,-0.07550347378866977
20190311,002507.SZ,0.10256636252421937,0.043721881509155354,0.003062083923831242,-0.03129676329254514,-0.013376666330228212,-0.0763480846436229
20190311,002508.SZ,0.0859654690580561,0.05283895066152364,0.00596998216487128,-0.05076423498503578,-0.03444295163860489,-0.10151921020520563
20190311,002509.SZ,0.1521555116958946,0.061665922295594276,0.00749991257297745,-0.06823592995876002,-0.01217473664816696,-0.12895102084102916
20190311,002511.SZ,0.08729660260042293,0.03932076458166908,0.0096304916087691,-0.03509309775869088,-0.00012294451792049994,-0.0752023988930739
20190311,002512.SZ,0.11273394492364994,0.07952194820342656,0.03710550410142838,-0.07673159589318013,-0.0010705764921401472,-0.13656808839999313
20190311,002515.SZ,0.09092933733476019,0.06317809967369017,0.0024184200641762955,-0.07585489108845808,-0.01947155143241793,-0.11512767821883713
20190311,002516.SZ,0.10256944560619242,0.05659423822425576,0.009183061868360574,-0.03906706311451224,0.004565562072926501,-0.07551478856692025
20190311,002517.SZ,0.13008706979377307,0.08847984884766116,0.031375697868963284,-0.08754049666951216,-0.031075055269743055,-0.15530560854264946
20190311,002518.SZ,0.13722613961084779,0.096955680639269,0.023302706772685502,-0.07622080945636091,-0.02675191696447677,-0.14157879709011068
20190311,002519.SZ,0.12368466249741973,0.1322948902247749,0.03953015241752729,-0.06645536673049446,-0.020445321413505305,-0.14125979002882677
20190311,002522.SZ,0.11127459587682406,0.06524754997520468,0.013576535166256228,-0.06833056272391413,0.010660583065692291,-0.12045631104780263
20190311,002527.SZ,0.10276796612392385,0.05443177325339357,0.002541753727287434,-0.07429608503398907,-0.01893006369946866,-0.1023596804319674
20190311,002530.SZ,0.10628171955646763,0.07659042615217795,0.012622577032670154,-0.08519163855651359,-0.019998240337617403,-0.14504883024804277
20190311,002531.SZ,0.10696785828774777,0.05481805731088729,0.0032778005655677194,-0.055993669706080204,-0.021213187588063565,-0.11830074562436277
20190311,002537.SZ,0.0925124186242732,0.060568307241800956,-0.0030397406578451082,-0.05286711959816643,-0.007909962742438171,-0.09230558222876356
20190311,002540.SZ,0.08944849484176229,0.05541273509651693,0.004089673920237239,-0.045131729291285914,-0.017997859288216775,-0.08987712606286807
20190311,002542.SZ,0.09819484548940384,0.053565370929384015,0.0026203220608301343,-0.04737380158345696,-0.028076732962722426,-0.11681751807647967
20190311,002544.SZ,0.08603919455593353,0.057226300078451774,0.004984746162106711,-0.0484212750751183,-0.006059217114209509,-0.09714885164030827
20190311,002545.SZ,0.09709838404019297,0.05603174300980308,0.010703583379455607,-0.04636288809980944,-0.01330265318300804,-0.09517003230334065
20190311,002547.SZ,0.1716125398758322,0.18073307323076418,0.06811941083548187,-0.07042607076576973,0.004316121170770904,-0.1933834898974252
20190311,002550.SZ,0.10319021543562781,0.08511317360465583,-0.007621559249394845,-0.0723690365059354,-0.022025088803223423,-0.1250561133504456
20190311,002551.SZ,0.12262740302921135,0.06327298091670042,0.014964123775184083,-0.04146622374834215,0.02500331109936058,-0.076716058036856
20190311,002555.SZ,0.11941712807068885,0.07665841236876678,0.018785546704173078,-0.0806839072442458,-0.02518961649130101,-0.12465586842204042
20190311,002557.SZ,0.11206593845159546,0.06305248907883305,-0.0016144046302943244,-0.04819494477144223,-0.02584290314055608,-0.11648076848352056
20190311,002558.SZ,0.10247973655351726,0.05430329283736158,0.007514181244115964,-0.03920720030743437,-0.017884663867749197,-0.11187113701256356
20190311,002563.SZ,0.09057135884476555,0.055165857105984324,0.010082150306320266,-0.03581857253118744,-0.0038065756522107507,-0.08465961775223185
20190311,002568.SZ,0.10735088762848584,0.07427271788314303,0.03432543500500328,-0.06319797082017993,-0.016068655855318328,-0.10668121753589987
20190311,002572.SZ,0.11027822935539769,0.07218358920199004,-0.004444218859227874,-0.07208255520483965,-0.01823283214091401,-0.14246002602800845
20190311,002573.SZ,0.11513138564130616,0.06527843331919546,0.015426573714719213,-0.06703180630276868,0.011673306763793705,-0.12241615568185088
20190311,002581.SZ,0.10600897144962705,0.06791348243610523,0.008803306404097138,-0.0669931004387446,0.0085629201436238,-0.10049031346907299
20190311,002583.SZ,0.10746534772576617,0.06175964279054758,0.010678776454053003,-0.06458772378400321,-0.02789340535948458,-0.11541218542053473
20190311,002586.SZ,0.09207663081749369,0.047199998298367726,0.006522479456241392,-0.04937974691543756,-0.023192432374185883,-0.10257526157391475
20190311,002588.SZ,0.10238235185219272,0.05504408423423718,0.004024185475545018,-0.04523172700363559,-0.0048662088718668,-0.07938578842163074
20190311,002589.SZ,0.09275021920648673,0.057457903057479956,0.0023025958681084494,-0.05684915417021202,-0.029965124262700767,-0.1167906195277479
