date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_decline_pred
20190218,600674.SH,0.03978311359708016,0.03978311359708016,0.03978311359708016,0.03978311359708016,0.03978311359708016,0.03978311359708016
20190218,600681.SH,0.007123782176997289,0.007123782176997289,0.007123782176997289,0.007123782176997289,0.007123782176997289,0.007123782176997289
20190218,600682.SH,-0.04603591407662081,-0.04603591407662081,-0.04603591407662081,-0.04603591407662081,-0.04603591407662081,-0.04603591407662081
20190218,600684.SH,0.03738068714680169,0.03738068714680169,0.03738068714680169,0.03738068714680169,0.03738068714680169,0.03738068714680169
20190218,600685.SH,0.025263197519555542,0.025263197519555542,0.025263197519555542,0.025263197519555542,0.025263197519555542,0.025263197519555542
20190218,600687.SH,0.08251370152976267,0.08251370152976267,0.08251370152976267,0.08251370152976267,0.08251370152976267,0.08251370152976267
20190218,600688.SH,-0.0024947093727414153,-0.0024947093727414153,-0.0024947093727414153,-0.0024947093727414153,-0.0024947093727414153,-0.0024947093727414153
20190218,600690.SH,0.006470711279429141,0.006470711279429141,0.006470711279429141,0.006470711279429141,0.006470711279429141,0.006470711279429141
20190218,600693.SH,0.009469393117077108,0.009469393117077108,0.009469393117077108,0.009469393117077108,0.009469393117077108,0.009469393117077108
20190218,600694.SH,0.031123961365783166,0.031123961365783166,0.031123961365783166,0.031123961365783166,0.031123961365783166,0.031123961365783166
20190218,600699.SH,-0.002721495941509743,-0.002721495941509743,-0.002721495941509743,-0.002721495941509743,-0.002721495941509743,-0.002721495941509743
20190218,600702.SH,-0.07378754361679372,-0.07378754361679372,-0.07378754361679372,-0.07378754361679372,-0.07378754361679372,-0.07378754361679372
20190218,600703.SH,0.004701292701312619,0.004701292701312619,0.004701292701312619,0.004701292701312619,0.004701292701312619,0.004701292701312619
20190218,600705.SH,-0.002600873037939562,-0.002600873037939562,-0.002600873037939562,-0.002600873037939562,-0.002600873037939562,-0.002600873037939562
20190218,600708.SH,0.024098846455956172,0.024098846455956172,0.024098846455956172,0.024098846455956172,0.024098846455956172,0.024098846455956172
20190218,600711.SH,-0.0856471419495135,-0.0856471419495135,-0.0856471419495135,-0.0856471419495135,-0.0856471419495135,-0.0856471419495135
20190218,600717.SH,0.022324509136759135,0.022324509136759135,0.022324509136759135,0.022324509136759135,0.022324509136759135,0.022324509136759135
20190218,600720.SH,0.022397168987521834,0.022397168987521834,0.022397168987521834,0.022397168987521834,0.022397168987521834,0.022397168987521834
20190218,600728.SH,-0.007953418849147227,-0.007953418849147227,-0.007953418849147227,-0.007953418849147227,-0.007953418849147227,-0.007953418849147227
20190218,600729.SH,0.028069708517556774,0.028069708517556774,0.028069708517556774,0.028069708517556774,0.028069708517556774,0.028069708517556774
20190218,600737.SH,0.04707028539680583,0.04707028539680583,0.04707028539680583,0.04707028539680583,0.04707028539680583,0.04707028539680583
20190218,600739.SH,-0.005164564416290811,-0.005164564416290811,-0.005164564416290811,-0.005164564416290811,-0.005164564416290811,-0.005164564416290811
20190218,600741.SH,0.01378072201222414,0.01378072201222414,0.01378072201222414,0.01378072201222414,0.01378072201222414,0.01378072201222414
20190218,600742.SH,0.03134670245874067,0.03134670245874067,0.03134670245874067,0.03134670245874067,0.03134670245874067,0.03134670245874067
20190218,600748.SH,0.038790598872881936,0.038790598872881936,0.038790598872881936,0.038790598872881936,0.038790598872881936,0.038790598872881936
20190218,600750.SH,-0.013015561947729746,-0.013015561947729746,-0.013015561947729746,-0.013015561947729746,-0.013015561947729746,-0.013015561947729746
20190218,600754.SH,-0.00040406149302584746,-0.00040406149302584746,-0.00040406149302584746,-0.00040406149302584746,-0.00040406149302584746,-0.00040406149302584746
20190218,600755.SH,0.025957617287230797,0.025957617287230797,0.025957617287230797,0.025957617287230797,0.025957617287230797,0.025957617287230797
20190218,600756.SH,0.0004478508821832464,0.0004478508821832464,0.0004478508821832464,0.0004478508821832464,0.0004478508821832464,0.0004478508821832464
20190218,600757.SH,0.010038404837961685,0.010038404837961685,0.010038404837961685,0.010038404837961685,0.010038404837961685,0.010038404837961685
20190218,600760.SH,-0.006151377141137297,-0.006151377141137297,-0.006151377141137297,-0.006151377141137297,-0.006151377141137297,-0.006151377141137297
20190218,600763.SH,0.050368077284804934,0.050368077284804934,0.050368077284804934,0.050368077284804934,0.050368077284804934,0.050368077284804934
20190218,600765.SH,0.03205514107579247,0.03205514107579247,0.03205514107579247,0.03205514107579247,0.03205514107579247,0.03205514107579247
20190218,600775.SH,0.03238470643285664,0.03238470643285664,0.03238470643285664,0.03238470643285664,0.03238470643285664,0.03238470643285664
20190218,600777.SH,0.013583307511244327,0.013583307511244327,0.013583307511244327,0.013583307511244327,0.013583307511244327,0.013583307511244327
20190218,600779.SH,-0.006194860710671528,-0.006194860710671528,-0.006194860710671528,-0.006194860710671528,-0.006194860710671528,-0.006194860710671528
20190218,600781.SH,0.030794941148794153,0.030794941148794153,0.030794941148794153,0.030794941148794153,0.030794941148794153,0.030794941148794153
20190218,600782.SH,-0.020106011077092006,-0.020106011077092006,-0.020106011077092006,-0.020106011077092006,-0.020106011077092006,-0.020106011077092006
20190218,600787.SH,0.07328778060795096,0.07328778060795096,0.07328778060795096,0.07328778060795096,0.07328778060795096,0.07328778060795096
20190218,600795.SH,0.024509361787359598,0.024509361787359598,0.024509361787359598,0.024509361787359598,0.024509361787359598,0.024509361787359598
20190218,600801.SH,0.01724309749926147,0.01724309749926147,0.01724309749926147,0.01724309749926147,0.01724309749926147,0.01724309749926147
20190218,600803.SH,0.03777480070667034,0.03777480070667034,0.03777480070667034,0.03777480070667034,0.03777480070667034,0.03777480070667034
20190218,600804.SH,-0.006614085003684943,-0.006614085003684943,-0.006614085003684943,-0.006614085003684943,-0.006614085003684943,-0.006614085003684943
20190218,600808.SH,0.018319889087515168,0.018319889087515168,0.018319889087515168,0.018319889087515168,0.018319889087515168,0.018319889087515168
20190218,600809.SH,0.02211192464959047,0.02211192464959047,0.02211192464959047,0.02211192464959047,0.02211192464959047,0.02211192464959047
20190218,600811.SH,0.025082455206447793,0.025082455206447793,0.025082455206447793,0.025082455206447793,0.025082455206447793,0.025082455206447793
20190218,600814.SH,0.025921863900131143,0.025921863900131143,0.025921863900131143,0.025921863900131143,0.025921863900131143,0.025921863900131143
20190218,600816.SH,0.051930205350422545,0.051930205350422545,0.051930205350422545,0.051930205350422545,0.051930205350422545,0.051930205350422545
20190218,600820.SH,0.04096727189952947,0.04096727189952947,0.04096727189952947,0.04096727189952947,0.04096727189952947,0.04096727189952947
20190218,600823.SH,0.03263122271475883,0.03263122271475883,0.03263122271475883,0.03263122271475883,0.03263122271475883,0.03263122271475883
20190218,600826.SH,-0.00844008012819217,-0.00844008012819217,-0.00844008012819217,-0.00844008012819217,-0.00844008012819217,-0.00844008012819217
20190218,600828.SH,0.01692405957416891,0.01692405957416891,0.01692405957416891,0.01692405957416891,0.01692405957416891,0.01692405957416891
20190218,600835.SH,0.029879201962317078,0.029879201962317078,0.029879201962317078,0.029879201962317078,0.029879201962317078,0.029879201962317078
20190218,600837.SH,0.01141261359033583,0.01141261359033583,0.01141261359033583,0.01141261359033583,0.01141261359033583,0.01141261359033583
20190218,600845.SH,0.02226190182996027,0.02226190182996027,0.02226190182996027,0.02226190182996027,0.02226190182996027,0.02226190182996027
20190218,600846.SH,0.01827417604530927,0.01827417604530927,0.01827417604530927,0.01827417604530927,0.01827417604530927,0.01827417604530927
20190218,600850.SH,0.0053015118219023796,0.0053015118219023796,0.0053015118219023796,0.0053015118219023796,0.0053015118219023796,0.0053015118219023796
20190218,600856.SH,0.07585664753682562,0.07585664753682562,0.07585664753682562,0.07585664753682562,0.07585664753682562,0.07585664753682562
20190218,600859.SH,-0.004844849288087981,-0.004844849288087981,-0.004844849288087981,-0.004844849288087981,-0.004844849288087981,-0.004844849288087981
20190218,600860.SH,-0.014725888449650606,-0.014725888449650606,-0.014725888449650606,-0.014725888449650606,-0.014725888449650606,-0.014725888449650606
20190218,600863.SH,0.06616140540986137,0.06616140540986137,0.06616140540986137,0.06616140540986137,0.06616140540986137,0.06616140540986137
20190218,600867.SH,-0.10242803707898526,-0.10242803707898526,-0.10242803707898526,-0.10242803707898526,-0.10242803707898526,-0.10242803707898526
20190218,600872.SH,0.02677458786965961,0.02677458786965961,0.02677458786965961,0.02677458786965961,0.02677458786965961,0.02677458786965961
20190218,600874.SH,0.017392669421974725,0.017392669421974725,0.017392669421974725,0.017392669421974725,0.017392669421974725,0.017392669421974725
20190218,600875.SH,0.042343187268119274,0.042343187268119274,0.042343187268119274,0.042343187268119274,0.042343187268119274,0.042343187268119274
20190218,600876.SH,0.011547484497337938,0.011547484497337938,0.011547484497337938,0.011547484497337938,0.011547484497337938,0.011547484497337938
20190218,600879.SH,-0.004259499859938706,-0.004259499859938706,-0.004259499859938706,-0.004259499859938706,-0.004259499859938706,-0.004259499859938706
20190218,600881.SH,0.0500837767432056,0.0500837767432056,0.0500837767432056,0.0500837767432056,0.0500837767432056,0.0500837767432056
20190218,600884.SH,-0.0431141141136874,-0.0431141141136874,-0.0431141141136874,-0.0431141141136874,-0.0431141141136874,-0.0431141141136874
20190218,600885.SH,0.014283084095738594,0.014283084095738594,0.014283084095738594,0.014283084095738594,0.014283084095738594,0.014283084095738594
20190218,600886.SH,0.03849066124150053,0.03849066124150053,0.03849066124150053,0.03849066124150053,0.03849066124150053,0.03849066124150053
20190218,600887.SH,0.011486173713285456,0.011486173713285456,0.011486173713285456,0.011486173713285456,0.011486173713285456,0.011486173713285456
20190218,600893.SH,-0.009190821222773865,-0.009190821222773865,-0.009190821222773865,-0.009190821222773865,-0.009190821222773865,-0.009190821222773865
20190218,600897.SH,0.01922136574547607,0.01922136574547607,0.01922136574547607,0.01922136574547607,0.01922136574547607,0.01922136574547607
20190218,600900.SH,0.028415769425193003,0.028415769425193003,0.028415769425193003,0.028415769425193003,0.028415769425193003,0.028415769425193003
20190218,600901.SH,0.0006168203565350254,0.0006168203565350254,0.0006168203565350254,0.0006168203565350254,0.0006168203565350254,0.0006168203565350254
20190218,600909.SH,0.02335750999425206,0.02335750999425206,0.02335750999425206,0.02335750999425206,0.02335750999425206,0.02335750999425206
20190218,600917.SH,0.0059071556177960945,0.0059071556177960945,0.0059071556177960945,0.0059071556177960945,0.0059071556177960945,0.0059071556177960945
20190218,600919.SH,0.02241037779957813,0.02241037779957813,0.02241037779957813,0.02241037779957813,0.02241037779957813,0.02241037779957813
20190218,600926.SH,0.0018604132176428935,0.0018604132176428935,0.0018604132176428935,0.0018604132176428935,0.0018604132176428935,0.0018604132176428935
20190218,600933.SH,0.04213030974481921,0.04213030974481921,0.04213030974481921,0.04213030974481921,0.04213030974481921,0.04213030974481921
20190218,600958.SH,0.011033731292022217,0.011033731292022217,0.011033731292022217,0.011033731292022217,0.011033731292022217,0.011033731292022217
20190218,600965.SH,0.026572458039183733,0.026572458039183733,0.026572458039183733,0.026572458039183733,0.026572458039183733,0.026572458039183733
20190218,600966.SH,0.005243867311727108,0.005243867311727108,0.005243867311727108,0.005243867311727108,0.005243867311727108,0.005243867311727108
20190218,600967.SH,0.00672685403634272,0.00672685403634272,0.00672685403634272,0.00672685403634272,0.00672685403634272,0.00672685403634272
20190218,600970.SH,0.041973646176192654,0.041973646176192654,0.041973646176192654,0.041973646176192654,0.041973646176192654,0.041973646176192654
20190218,600971.SH,0.028369823419745196,0.028369823419745196,0.028369823419745196,0.028369823419745196,0.028369823419745196,0.028369823419745196
20190218,600973.SH,0.028000506046038987,0.028000506046038987,0.028000506046038987,0.028000506046038987,0.028000506046038987,0.028000506046038987
20190218,600975.SH,-0.016961773738402047,-0.016961773738402047,-0.016961773738402047,-0.016961773738402047,-0.016961773738402047,-0.016961773738402047
20190218,600977.SH,-0.023413151196974617,-0.023413151196974617,-0.023413151196974617,-0.023413151196974617,-0.023413151196974617,-0.023413151196974617
20190218,600978.SH,0.07714261750113657,0.07714261750113657,0.07714261750113657,0.07714261750113657,0.07714261750113657,0.07714261750113657
20190218,600986.SH,0.008495104273116698,0.008495104273116698,0.008495104273116698,0.008495104273116698,0.008495104273116698,0.008495104273116698
20190218,600987.SH,0.0037221045930525944,0.0037221045930525944,0.0037221045930525944,0.0037221045930525944,0.0037221045930525944,0.0037221045930525944
20190218,600988.SH,-0.011298616464355997,-0.011298616464355997,-0.011298616464355997,-0.011298616464355997,-0.011298616464355997,-0.011298616464355997
20190218,600990.SH,0.026621241682957243,0.026621241682957243,0.026621241682957243,0.026621241682957243,0.026621241682957243,0.026621241682957243
20190218,600993.SH,0.0349478917699785,0.0349478917699785,0.0349478917699785,0.0349478917699785,0.0349478917699785,0.0349478917699785
20190218,600996.SH,0.01278984608626679,0.01278984608626679,0.01278984608626679,0.01278984608626679,0.01278984608626679,0.01278984608626679
20190218,600998.SH,0.00817731374898784,0.00817731374898784,0.00817731374898784,0.00817731374898784,0.00817731374898784,0.00817731374898784
20190218,600999.SH,0.03454402162721963,0.03454402162721963,0.03454402162721963,0.03454402162721963,0.03454402162721963,0.03454402162721963
20190218,601000.SH,0.01634322049571505,0.01634322049571505,0.01634322049571505,0.01634322049571505,0.01634322049571505,0.01634322049571505
20190218,601001.SH,0.009068480196842938,0.009068480196842938,0.009068480196842938,0.009068480196842938,0.009068480196842938,0.009068480196842938
20190218,601002.SH,0.050815736563962176,0.050815736563962176,0.050815736563962176,0.050815736563962176,0.050815736563962176,0.050815736563962176
20190218,601003.SH,0.0160454611649258,0.0160454611649258,0.0160454611649258,0.0160454611649258,0.0160454611649258,0.0160454611649258
20190218,601005.SH,0.00014048512443221587,0.00014048512443221587,0.00014048512443221587,0.00014048512443221587,0.00014048512443221587,0.00014048512443221587
20190218,601006.SH,0.015727926010395143,0.015727926010395143,0.015727926010395143,0.015727926010395143,0.015727926010395143,0.015727926010395143
20190218,601009.SH,0.01809157256203172,0.01809157256203172,0.01809157256203172,0.01809157256203172,0.01809157256203172,0.01809157256203172
20190218,601012.SH,0.008145815025499202,0.008145815025499202,0.008145815025499202,0.008145815025499202,0.008145815025499202,0.008145815025499202
20190218,601015.SH,-0.0004891906855379875,-0.0004891906855379875,-0.0004891906855379875,-0.0004891906855379875,-0.0004891906855379875,-0.0004891906855379875
20190218,601016.SH,0.0419353302797902,0.0419353302797902,0.0419353302797902,0.0419353302797902,0.0419353302797902,0.0419353302797902
20190218,601019.SH,-0.0011913635947607257,-0.0011913635947607257,-0.0011913635947607257,-0.0011913635947607257,-0.0011913635947607257,-0.0011913635947607257
20190218,601020.SH,0.01909197461686294,0.01909197461686294,0.01909197461686294,0.01909197461686294,0.01909197461686294,0.01909197461686294
20190218,601021.SH,0.006599416293372887,0.006599416293372887,0.006599416293372887,0.006599416293372887,0.006599416293372887,0.006599416293372887
20190218,601038.SH,0.04560950501494518,0.04560950501494518,0.04560950501494518,0.04560950501494518,0.04560950501494518,0.04560950501494518
20190218,601058.SH,0.034101548039690316,0.034101548039690316,0.034101548039690316,0.034101548039690316,0.034101548039690316,0.034101548039690316
20190218,601066.SH,0.021604885852766674,0.021604885852766674,0.021604885852766674,0.021604885852766674,0.021604885852766674,0.021604885852766674
20190218,601068.SH,0.035518575200436886,0.035518575200436886,0.035518575200436886,0.035518575200436886,0.035518575200436886,0.035518575200436886
20190218,601069.SH,-0.00477271765947271,-0.00477271765947271,-0.00477271765947271,-0.00477271765947271,-0.00477271765947271,-0.00477271765947271
20190218,601088.SH,0.009517935526542237,0.009517935526542237,0.009517935526542237,0.009517935526542237,0.009517935526542237,0.009517935526542237
20190218,601098.SH,0.03951890254617924,0.03951890254617924,0.03951890254617924,0.03951890254617924,0.03951890254617924,0.03951890254617924
20190218,601099.SH,0.02239487695544158,0.02239487695544158,0.02239487695544158,0.02239487695544158,0.02239487695544158,0.02239487695544158
20190218,601100.SH,0.03552430369793615,0.03552430369793615,0.03552430369793615,0.03552430369793615,0.03552430369793615,0.03552430369793615
20190218,601107.SH,0.028863638984881177,0.028863638984881177,0.028863638984881177,0.028863638984881177,0.028863638984881177,0.028863638984881177
20190218,601108.SH,0.0026609704199489007,0.0026609704199489007,0.0026609704199489007,0.0026609704199489007,0.0026609704199489007,0.0026609704199489007
20190218,601111.SH,0.0032853052324542317,0.0032853052324542317,0.0032853052324542317,0.0032853052324542317,0.0032853052324542317,0.0032853052324542317
20190218,601117.SH,0.006836499694949542,0.006836499694949542,0.006836499694949542,0.006836499694949542,0.006836499694949542,0.006836499694949542
20190218,601127.SH,0.004365639094499973,0.004365639094499973,0.004365639094499973,0.004365639094499973,0.004365639094499973,0.004365639094499973
20190218,601128.SH,0.025132164436560328,0.025132164436560328,0.025132164436560328,0.025132164436560328,0.025132164436560328,0.025132164436560328
20190218,601138.SH,-0.034603180133137484,-0.034603180133137484,-0.034603180133137484,-0.034603180133137484,-0.034603180133137484,-0.034603180133137484
20190218,601139.SH,-0.00168395405232535,-0.00168395405232535,-0.00168395405232535,-0.00168395405232535,-0.00168395405232535,-0.00168395405232535
20190218,601155.SH,0.001920177628117859,0.001920177628117859,0.001920177628117859,0.001920177628117859,0.001920177628117859,0.001920177628117859
20190218,601158.SH,0.02395961823499254,0.02395961823499254,0.02395961823499254,0.02395961823499254,0.02395961823499254,0.02395961823499254
20190218,601166.SH,0.006883540906535901,0.006883540906535901,0.006883540906535901,0.006883540906535901,0.006883540906535901,0.006883540906535901
20190218,601168.SH,0.02015876784764374,0.02015876784764374,0.02015876784764374,0.02015876784764374,0.02015876784764374,0.02015876784764374
20190218,601169.SH,0.021688192069289906,0.021688192069289906,0.021688192069289906,0.021688192069289906,0.021688192069289906,0.021688192069289906
20190218,601186.SH,-0.006893532457803515,-0.006893532457803515,-0.006893532457803515,-0.006893532457803515,-0.006893532457803515,-0.006893532457803515
20190218,601198.SH,0.02970482290725285,0.02970482290725285,0.02970482290725285,0.02970482290725285,0.02970482290725285,0.02970482290725285
20190218,601200.SH,0.035365116694550766,0.035365116694550766,0.035365116694550766,0.035365116694550766,0.035365116694550766,0.035365116694550766
20190218,601211.SH,0.016782175241896,0.016782175241896,0.016782175241896,0.016782175241896,0.016782175241896,0.016782175241896
20190218,601216.SH,0.028226817205615134,0.028226817205615134,0.028226817205615134,0.028226817205615134,0.028226817205615134,0.028226817205615134
20190218,601222.SH,0.008523450319996679,0.008523450319996679,0.008523450319996679,0.008523450319996679,0.008523450319996679,0.008523450319996679
20190218,601225.SH,-0.006346535686290947,-0.006346535686290947,-0.006346535686290947,-0.006346535686290947,-0.006346535686290947,-0.006346535686290947
20190218,601228.SH,0.03307755940372074,0.03307755940372074,0.03307755940372074,0.03307755940372074,0.03307755940372074,0.03307755940372074
20190218,601229.SH,-0.005933776936090611,-0.005933776936090611,-0.005933776936090611,-0.005933776936090611,-0.005933776936090611,-0.005933776936090611
20190218,601231.SH,0.032039616315636524,0.032039616315636524,0.032039616315636524,0.032039616315636524,0.032039616315636524,0.032039616315636524
20190218,601233.SH,0.0014211572185194807,0.0014211572185194807,0.0014211572185194807,0.0014211572185194807,0.0014211572185194807,0.0014211572185194807
20190218,601238.SH,0.017735245910803513,0.017735245910803513,0.017735245910803513,0.017735245910803513,0.017735245910803513,0.017735245910803513
20190218,601288.SH,0.02507740941366724,0.02507740941366724,0.02507740941366724,0.02507740941366724,0.02507740941366724,0.02507740941366724
20190218,601311.SH,0.006209472429826991,0.006209472429826991,0.006209472429826991,0.006209472429826991,0.006209472429826991,0.006209472429826991
20190218,601318.SH,0.044792342360788814,0.044792342360788814,0.044792342360788814,0.044792342360788814,0.044792342360788814,0.044792342360788814
20190218,601319.SH,0.0031034696294957964,0.0031034696294957964,0.0031034696294957964,0.0031034696294957964,0.0031034696294957964,0.0031034696294957964
20190218,601326.SH,0.016608722328560754,0.016608722328560754,0.016608722328560754,0.016608722328560754,0.016608722328560754,0.016608722328560754
20190218,601328.SH,0.020904179339205874,0.020904179339205874,0.020904179339205874,0.020904179339205874,0.020904179339205874,0.020904179339205874
20190218,601330.SH,0.03531768224423676,0.03531768224423676,0.03531768224423676,0.03531768224423676,0.03531768224423676,0.03531768224423676
20190218,601333.SH,0.032673375004813494,0.032673375004813494,0.032673375004813494,0.032673375004813494,0.032673375004813494,0.032673375004813494
20190218,601336.SH,-0.01003251022223802,-0.01003251022223802,-0.01003251022223802,-0.01003251022223802,-0.01003251022223802,-0.01003251022223802
20190218,601360.SH,-0.06182709197296304,-0.06182709197296304,-0.06182709197296304,-0.06182709197296304,-0.06182709197296304,-0.06182709197296304
20190218,601368.SH,0.05333904378818081,0.05333904378818081,0.05333904378818081,0.05333904378818081,0.05333904378818081,0.05333904378818081
20190218,601375.SH,0.05459238731351756,0.05459238731351756,0.05459238731351756,0.05459238731351756,0.05459238731351756,0.05459238731351756
20190218,601377.SH,0.036967826721560085,0.036967826721560085,0.036967826721560085,0.036967826721560085,0.036967826721560085,0.036967826721560085
20190218,601390.SH,-0.006587854685030205,-0.006587854685030205,-0.006587854685030205,-0.006587854685030205,-0.006587854685030205,-0.006587854685030205
20190218,601398.SH,0.012011432456576421,0.012011432456576421,0.012011432456576421,0.012011432456576421,0.012011432456576421,0.012011432456576421
20190218,601555.SH,0.03883585897442778,0.03883585897442778,0.03883585897442778,0.03883585897442778,0.03883585897442778,0.03883585897442778
20190218,601567.SH,0.01862497437465981,0.01862497437465981,0.01862497437465981,0.01862497437465981,0.01862497437465981,0.01862497437465981
20190218,601588.SH,0.058732130559684265,0.058732130559684265,0.058732130559684265,0.058732130559684265,0.058732130559684265,0.058732130559684265
20190218,601600.SH,0.009104938823557585,0.009104938823557585,0.009104938823557585,0.009104938823557585,0.009104938823557585,0.009104938823557585
20190218,601601.SH,0.01398932942686869,0.01398932942686869,0.01398932942686869,0.01398932942686869,0.01398932942686869,0.01398932942686869
20190218,601607.SH,0.010156772453458258,0.010156772453458258,0.010156772453458258,0.010156772453458258,0.010156772453458258,0.010156772453458258
20190218,601618.SH,0.001827384638816399,0.001827384638816399,0.001827384638816399,0.001827384638816399,0.001827384638816399,0.001827384638816399
20190218,601619.SH,-0.09032345686737431,-0.09032345686737431,-0.09032345686737431,-0.09032345686737431,-0.09032345686737431,-0.09032345686737431
20190218,601628.SH,0.02608044427166157,0.02608044427166157,0.02608044427166157,0.02608044427166157,0.02608044427166157,0.02608044427166157
20190218,601633.SH,-0.02862528733686485,-0.02862528733686485,-0.02862528733686485,-0.02862528733686485,-0.02862528733686485,-0.02862528733686485
20190218,601636.SH,0.03605983047084638,0.03605983047084638,0.03605983047084638,0.03605983047084638,0.03605983047084638,0.03605983047084638
20190218,601666.SH,0.030675609591133326,0.030675609591133326,0.030675609591133326,0.030675609591133326,0.030675609591133326,0.030675609591133326
20190218,601668.SH,0.0006817251847117715,0.0006817251847117715,0.0006817251847117715,0.0006817251847117715,0.0006817251847117715,0.0006817251847117715
20190218,601669.SH,0.0380508359979993,0.0380508359979993,0.0380508359979993,0.0380508359979993,0.0380508359979993,0.0380508359979993
20190218,601678.SH,0.01616114739055254,0.01616114739055254,0.01616114739055254,0.01616114739055254,0.01616114739055254,0.01616114739055254
20190218,601688.SH,0.007112360305973531,0.007112360305973531,0.007112360305973531,0.007112360305973531,0.007112360305973531,0.007112360305973531
20190218,601689.SH,0.02960169348401466,0.02960169348401466,0.02960169348401466,0.02960169348401466,0.02960169348401466,0.02960169348401466
20190218,601699.SH,-0.00588692859746137,-0.00588692859746137,-0.00588692859746137,-0.00588692859746137,-0.00588692859746137,-0.00588692859746137
20190218,601717.SH,0.014682671618782577,0.014682671618782577,0.014682671618782577,0.014682671618782577,0.014682671618782577,0.014682671618782577
20190218,601727.SH,0.013954147431469022,0.013954147431469022,0.013954147431469022,0.013954147431469022,0.013954147431469022,0.013954147431469022
20190218,601766.SH,0.01899907385078848,0.01899907385078848,0.01899907385078848,0.01899907385078848,0.01899907385078848,0.01899907385078848
20190218,601788.SH,0.027586488927369576,0.027586488927369576,0.027586488927369576,0.027586488927369576,0.027586488927369576,0.027586488927369576
20190218,601789.SH,-0.0030373268681427937,-0.0030373268681427937,-0.0030373268681427937,-0.0030373268681427937,-0.0030373268681427937,-0.0030373268681427937
20190218,601799.SH,-0.005544370082815198,-0.005544370082815198,-0.005544370082815198,-0.005544370082815198,-0.005544370082815198,-0.005544370082815198
20190218,601800.SH,0.010187832987412207,0.010187832987412207,0.010187832987412207,0.010187832987412207,0.010187832987412207,0.010187832987412207
20190218,601801.SH,0.03577923124809416,0.03577923124809416,0.03577923124809416,0.03577923124809416,0.03577923124809416,0.03577923124809416
20190218,601808.SH,0.03006029830764307,0.03006029830764307,0.03006029830764307,0.03006029830764307,0.03006029830764307,0.03006029830764307
20190218,601811.SH,0.02202800670230707,0.02202800670230707,0.02202800670230707,0.02202800670230707,0.02202800670230707,0.02202800670230707
20190218,601818.SH,0.02123567900768017,0.02123567900768017,0.02123567900768017,0.02123567900768017,0.02123567900768017,0.02123567900768017
20190218,601828.SH,-0.025983785824783247,-0.025983785824783247,-0.025983785824783247,-0.025983785824783247,-0.025983785824783247,-0.025983785824783247
20190218,601838.SH,-0.009793466132989452,-0.009793466132989452,-0.009793466132989452,-0.009793466132989452,-0.009793466132989452,-0.009793466132989452
20190218,601857.SH,-0.004912748271128394,-0.004912748271128394,-0.004912748271128394,-0.004912748271128394,-0.004912748271128394,-0.004912748271128394
20190218,601858.SH,-0.006175877212904982,-0.006175877212904982,-0.006175877212904982,-0.006175877212904982,-0.006175877212904982,-0.006175877212904982
20190218,601866.SH,0.046394522038158914,0.046394522038158914,0.046394522038158914,0.046394522038158914,0.046394522038158914,0.046394522038158914
20190218,601869.SH,-0.0009336428411565573,-0.0009336428411565573,-0.0009336428411565573,-0.0009336428411565573,-0.0009336428411565573,-0.0009336428411565573
20190218,601877.SH,0.010764163027633578,0.010764163027633578,0.010764163027633578,0.010764163027633578,0.010764163027633578,0.010764163027633578
20190218,601878.SH,0.026886754202415007,0.026886754202415007,0.026886754202415007,0.026886754202415007,0.026886754202415007,0.026886754202415007
20190218,601880.SH,0.0033614965201895857,0.0033614965201895857,0.0033614965201895857,0.0033614965201895857,0.0033614965201895857,0.0033614965201895857
20190218,601881.SH,0.03941482486697022,0.03941482486697022,0.03941482486697022,0.03941482486697022,0.03941482486697022,0.03941482486697022
20190218,601888.SH,-0.031041133572711203,-0.031041133572711203,-0.031041133572711203,-0.031041133572711203,-0.031041133572711203,-0.031041133572711203
20190218,601898.SH,0.01067755115453891,0.01067755115453891,0.01067755115453891,0.01067755115453891,0.01067755115453891,0.01067755115453891
20190218,601899.SH,0.014203716463881952,0.014203716463881952,0.014203716463881952,0.014203716463881952,0.014203716463881952,0.014203716463881952
20190218,601901.SH,0.00655341299603695,0.00655341299603695,0.00655341299603695,0.00655341299603695,0.00655341299603695,0.00655341299603695
20190218,601908.SH,0.03908378535024233,0.03908378535024233,0.03908378535024233,0.03908378535024233,0.03908378535024233,0.03908378535024233
20190218,601919.SH,0.04044452531307838,0.04044452531307838,0.04044452531307838,0.04044452531307838,0.04044452531307838,0.04044452531307838
20190218,601933.SH,0.03472574546438404,0.03472574546438404,0.03472574546438404,0.03472574546438404,0.03472574546438404,0.03472574546438404
20190218,601939.SH,0.014848184537693088,0.014848184537693088,0.014848184537693088,0.014848184537693088,0.014848184537693088,0.014848184537693088
20190218,601958.SH,0.018339347000007715,0.018339347000007715,0.018339347000007715,0.018339347000007715,0.018339347000007715,0.018339347000007715
20190218,601966.SH,-0.00178452896405829,-0.00178452896405829,-0.00178452896405829,-0.00178452896405829,-0.00178452896405829,-0.00178452896405829
20190218,601985.SH,0.021473293055626872,0.021473293055626872,0.021473293055626872,0.021473293055626872,0.021473293055626872,0.021473293055626872
