date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190220,600874.SH,0.01714204519702111,-0.07449423562679224,-0.00027222664842278197,-0.03647373258333124,0.03701310084665237,0.07051321200127811
20190220,600875.SH,0.004144928560568558,-0.055162597248336095,0.00289955802603982,-0.031204105614290472,0.035475378648834356,0.08576462819818877
20190220,600876.SH,0.02473967498386857,-0.07799525030160705,0.010094649128059017,-0.04618429609748173,0.05913463963979966,0.1073610972289728
20190220,600879.SH,0.01568601548220552,-0.05923168733361217,0.0030704144188849125,-0.030741469374812723,0.0346962091503573,0.075441656732198
20190220,600881.SH,0.007441411484125549,-0.05228740517518916,0.0027209437912059193,-0.029224453750421715,0.03504755697788973,0.08099715970141191
20190220,600884.SH,0.006605580869824812,-0.08656138516682858,0.0010147563792232057,-0.04710444831580681,0.03945396465045532,0.07321192789103813
20190220,600885.SH,0.0029585025646562237,-0.07504094977653913,0.00021281541213050072,-0.03534220910373774,0.03564339428293012,0.06670555641236614
20190220,600886.SH,0.003451059280602069,-0.04545601252626698,0.0022348523136033237,-0.02415654747132886,0.032275443549547055,0.06978948753158735
20190220,600887.SH,-0.008245354932211395,-0.07296373612014766,0.001599532376366264,-0.031401559090977,0.035423562176684166,0.06784413434586231
20190220,600893.SH,0.006287208548010037,-0.05763903840650949,0.0005234051260120983,-0.035709080339110064,0.04076453960759504,0.08444397734200113
20190220,600897.SH,0.006634021523958606,-0.04102491503354436,0.0014680821347219796,-0.024517600424683886,0.02766156030771113,0.06254410869421206
20190220,600900.SH,0.002169580982772085,-0.042817209547795824,0.0010719298560329777,-0.018299149410120875,0.024208530065236687,0.06277995106310848
20190220,600901.SH,0.005387692266885778,-0.0919570479838856,0.0018294029851605796,-0.050980348409261314,0.04600994410037953,0.08526723027409916
20190220,600909.SH,0.012734139043801114,-0.07563129422591076,0.002757256082348928,-0.03411664541417701,0.04353345160858958,0.09168746743027785
20190220,600917.SH,0.007880923360556784,-0.037879264545471636,0.0023387828663323285,-0.0244342892940413,0.02735301651960965,0.06643082980178616
20190220,600919.SH,0.0003788136111860811,-0.06043358585003314,0.0002766908262764671,-0.02140404411544445,0.023723622596203264,0.04688501401787669
20190220,600926.SH,0.00017736948192574576,-0.05716836184597195,0.0009529994832657931,-0.023492495489256904,0.024616582686047307,0.0514380059019805
20190220,600933.SH,0.013643124368023651,-0.07792720862987325,0.0005685543638033613,-0.03575458831279313,0.04186308964899929,0.08309915717430971
20190220,600958.SH,0.010474543203676136,-0.09103319691958808,-0.0023841260784900845,-0.06574453182219887,0.04928100405270788,0.09665661501488053
20190220,600965.SH,0.007988390858064534,-0.050945294533130785,0.003265224032017276,-0.024735052894656037,0.03557428409120287,0.08166600654026229
20190220,600966.SH,0.013060190107457665,-0.06755498704184754,0.002500668526887694,-0.027817697527964317,0.03416058412236569,0.07565798531663821
20190220,600967.SH,0.006879557409953052,-0.08489243646270311,0.003704069852661457,-0.04799328694885695,0.04685668919999061,0.097778655379835
20190220,600970.SH,0.01085581026551958,-0.05855198238801114,0.002118728664233706,-0.023052044124378113,0.03310435134245447,0.07626120635426009
20190220,600971.SH,0.009802944740344818,-0.044678210562206236,0.001500814046507391,-0.023461032757031725,0.035532881200740225,0.07273674933328515
20190220,600973.SH,0.005956097009957098,-0.07468830920000015,0.0021243620706727744,-0.04110372138633015,0.03633929071209089,0.07247506369879447
20190220,600975.SH,0.009078351507555165,-0.12900563322629477,-0.02260343028430048,-0.08409745475742282,0.09588810941079963,0.12773651241191095
20190220,600977.SH,-0.0140921527768554,-0.10603614272879754,-0.003191423707164223,-0.046920055267262686,0.03395073808589339,0.06763615906386469
20190220,600978.SH,-0.006393982271826824,-0.08934607037702298,0.00013398492516309438,-0.04419817639262626,0.0424093309402757,0.10186400860271393
20190220,600986.SH,0.00805975701886161,-0.09106715485311982,0.00020137628864953956,-0.05257321822804204,0.04342564884972377,0.10034226660561
20190220,600987.SH,-0.0033285225319871128,-0.050688403068769414,0.0006557253035703648,-0.020625857852165193,0.03050268107978315,0.07130975774685677
20190220,600988.SH,0.014021176067673868,-0.07454398384788045,0.002624336304387925,-0.03822675330979778,0.04021701672741244,0.08407428258078604
20190220,600990.SH,-7.213639773559388e-05,-0.08870904067598943,-0.001323938323042676,-0.04108441571154505,0.03701310084665237,0.06935294292872698
20190220,600993.SH,-0.0008665532566311099,-0.05112395363439802,0.0008982526341388475,-0.024019641420181745,0.03136975300256087,0.06559171462846243
20190220,600996.SH,0.012642793104628298,-0.08484167246151954,0.0016638132336923852,-0.04548101533676241,0.048831678691830124,0.08486879830491335
20190220,600998.SH,0.013918628817201998,-0.039229388066412615,0.0007425502186834289,-0.022150682636744447,0.025147416247602732,0.062402782979377125
20190220,600999.SH,0.006627122542343504,-0.06385568672751007,0.0032247180131843916,-0.03342446158649185,0.044742695636045285,0.09154038806276955
20190220,601000.SH,0.0057744858001849385,-0.041266177869731815,0.001107448337628795,-0.023917581968136026,0.03598411857223942,0.06677711416554565
20190220,601001.SH,0.01374478367817946,-0.034046083407714076,0.002033295092228169,-0.022853948624553595,0.025594991728687212,0.06316674459561993
20190220,601002.SH,0.00653622692782304,-0.07082945191172757,0.00043517714460295615,-0.03318381940545374,0.03753743101932075,0.07519903527867285
20190220,601003.SH,0.013496508260182767,-0.07549297587180731,0.0014156009439940777,-0.026472996592811035,0.03714226072622288,0.07615373729545774
20190220,601005.SH,0.010959022824988628,-0.03373211661205066,0.0014364744329199604,-0.02002615255522569,0.03139249101720497,0.07294756762296234
20190220,601006.SH,0.011547110373884034,-0.035144669378813095,0.0032656577638551353,-0.019089815847475006,0.029165948458578155,0.06750826779085077
20190220,601009.SH,0.0006460159313156743,-0.05236240861897681,0.0012057451386925048,-0.02046322233332419,0.029787842669472594,0.05678326708892688
20190220,601012.SH,-0.016179709260787125,-0.12743502442976531,-0.003553052647319144,-0.05948512330262641,0.05311698553661131,0.09452039291086946
20190220,601015.SH,0.013797642584014686,-0.07045305211578061,0.004810197837471956,-0.033222622438779936,0.04595463116418253,0.0906664842665769
20190220,601016.SH,0.006564897604084407,-0.061667168331144696,0.0012199228380669082,-0.034678763435271424,0.03466593964419073,0.07188557261023691
20190220,601019.SH,0.002589309123275647,-0.06313046372190002,0.0001270685612454282,-0.031327280360396184,0.03623441103653227,0.06657435371611511
20190220,601020.SH,0.008686436710108174,-0.08023445999549107,0.002206306203869934,-0.04220762023202233,0.04809962646872457,0.09765141357333369
20190220,601021.SH,0.002720234187944082,-0.05242348286232235,0.0009495680694812852,-0.026581669440180578,0.031675106917366955,0.07757882488006344
20190220,601038.SH,0.014342363561624211,-0.07206838754637933,0.004768954369493695,-0.04375091183837447,0.06099804019719337,0.10763528231704098
20190220,601058.SH,0.005402732889666566,-0.07433885216473822,-0.0007160956847200664,-0.03508581510854276,0.035210013443780115,0.07027316192831673
20190220,601066.SH,-0.04954984553214108,-0.17422438687107172,-0.028650239638523364,-0.0802955950203843,0.06038064388753461,0.09720131032536897
20190220,601068.SH,0.004954441704453131,-0.10236780864170753,0.003731823203173212,-0.0403554516396464,0.04571965103580809,0.08462119036459648
20190220,601069.SH,0.004005705432461958,-0.08702409772381663,0.007123462430058805,-0.040306294925957484,0.04564635831446665,0.07848796074578411
20190220,601088.SH,0.0023175776275988977,-0.05418597398590302,0.0007413494804660085,-0.02223998982709878,0.0289054770974856,0.06970231224541926
20190220,601098.SH,0.008203243764668014,-0.05714522086382656,0.0019364638548567677,-0.02660151996698676,0.03430395348414872,0.07112731991381728
20190220,601099.SH,0.013390196956434619,-0.08841776235453301,0.004599424986210396,-0.04209666948357305,0.04927999317903442,0.10509937372384462
20190220,601100.SH,0.016861770289266668,-0.06669264104738053,0.0035959065258801977,-0.03875697317770309,0.04238085195189854,0.0939668357232694
20190220,601107.SH,0.0058778538890992636,-0.033262991210031484,0.0008067291571839277,-0.024500067687778807,0.032005291608363046,0.06855074305028096
20190220,601108.SH,0.003564315803046859,-0.10207544628472139,-0.0023906044157837197,-0.05220129533815542,0.048151867142672736,0.0879924734596059
20190220,601111.SH,0.0011107941449755316,-0.04747314471549674,0.0035587043346763346,-0.026697696355054763,0.038866285797586296,0.0816054107080592
20190220,601117.SH,0.008189520299696731,-0.04096294320325772,0.0003101867853216059,-0.02462893237838554,0.026597152023685327,0.0550132877781129
20190220,601127.SH,-0.008069797568061006,-0.07189015787626482,0.0006224575650067052,-0.027987245314827443,0.01957006683810327,0.047952418880186864
20190220,601128.SH,0.0059745405585653055,-0.08069630077400464,0.0008924869327084559,-0.03100065608127297,0.033712968958672984,0.07114267166958732
20190220,601138.SH,0.006506102230170373,-0.0910190839170295,0.00302319610870516,-0.03748807526981664,0.04491694620275988,0.0771427972087871
20190220,601139.SH,0.006896632129133256,-0.03134856573307805,0.0012154526434699495,-0.02784076269602257,0.024126565725275828,0.056269248615175675
20190220,601155.SH,0.008965604666904249,-0.066159044097522,0.001990574749432638,-0.033509595287136686,0.04015233062117891,0.09193877252518098
20190220,601158.SH,0.0026092242347748795,-0.03526737839923465,0.002223470527468829,-0.02076380349912018,0.021746913102636056,0.060591730845341904
20190220,601166.SH,0.002922664225052639,-0.05324703612263775,0.0012598177063672521,-0.02312218337399081,0.031772866151259405,0.06564191440713166
20190220,601168.SH,0.0075731766158789555,-0.0508593497620309,0.0027379258288973427,-0.024263615305359757,0.034585102489174666,0.06617365573538918
20190220,601169.SH,0.001103621173235203,-0.044944554134732875,0.001451184489036122,-0.020256028483199115,0.024757113139180893,0.04876185115600312
20190220,601186.SH,0.0001667568560048505,-0.06184077416402844,0.0033645697080719847,-0.02575292860837628,0.02524965339594242,0.04464284324045815
20190220,601198.SH,0.00652881673105,-0.0761346353276438,-0.0014432574131037724,-0.04120431796911707,0.046548095096371464,0.10521763506222057
20190220,601200.SH,0.002981474095141141,-0.06557798447889389,0.0007579515040098607,-0.032617107464363235,0.03529805966909581,0.07233059708942251
20190220,601211.SH,0.004577921951490446,-0.07242243769063865,0.003114729351813458,-0.033570741869150246,0.03890839044161161,0.07634611495515957
20190220,601216.SH,0.008755083296568785,-0.05421628167964612,0.0028511991815826825,-0.029066020580468366,0.042414418092909294,0.09225663479993995
20190220,601222.SH,0.0022661046535469576,-0.09100249771844082,0.0002828961319122534,-0.042955417381676686,0.04867379042853692,0.08403863066148339
20190220,601225.SH,0.0001805081998683951,-0.06182656834098574,0.0007619309680687631,-0.029015597239234282,0.031269881811218814,0.06489083256065994
20190220,601228.SH,0.006677115436791418,-0.10218208134965794,0.004318075062030741,-0.048880531060252294,0.05565642264361537,0.09027776653029866
20190220,601229.SH,-0.0021011087441437106,-0.06409494371676404,0.0005964684218690681,-0.02359320518689092,0.022124742929079243,0.04656711669389974
20190220,601231.SH,0.0013619578867822822,-0.11614982256550577,-0.005935616937456432,-0.06927708473503441,0.05637989440273738,0.10637782392621348
20190220,601233.SH,-0.0008927000575249216,-0.10329379419957002,-0.006359491850961089,-0.050509850069311316,0.04381146313426227,0.0810129319883708
20190220,601238.SH,0.0011897226346052406,-0.058628286669577236,0.0014525677748797716,-0.027929047968080416,0.03543608496798981,0.061027330785224224
20190220,601288.SH,0.0008838177914373075,-0.0363254349277862,0.0012742093416161376,-0.0184932887793356,0.021950737032447116,0.04824387956348064
20190220,601311.SH,0.01272695450328863,-0.0775978803944623,0.0023398725727604075,-0.03633794697048216,0.04261972864277323,0.08340190496977103
20190220,601318.SH,0.0033593557044976664,-0.05817989826418098,0.0014663093528489162,-0.031020265953661974,0.03380996894690501,0.06823642704811551
20190220,601319.SH,-0.007181251298850562,-0.11325197249678032,-0.0015909302495234995,-0.05153352032033396,0.05026578934502917,0.10173908783566318
20190220,601326.SH,0.006509919547413565,-0.07101790348175357,0.0011225760406897603,-0.030705730929246437,0.03536905796359447,0.08707994015183575
20190220,601328.SH,0.002246097108255041,-0.033521341956805166,0.0027335721719948932,-0.018883313815015876,0.0232082249080125,0.05156304920561146
20190220,601330.SH,0.008341503709681591,-0.1017325624183971,0.010670561445590393,-0.04459910256722104,0.057452184754506114,0.1212021961739297
20190220,601333.SH,0.02155793669228833,-0.06231241444715212,0.0055036368852838125,-0.03295832956549445,0.04226722408599223,0.08958254800617835
20190220,601336.SH,0.013738015831370742,-0.06575085306802185,0.0016928830702366959,-0.03078893719980017,0.039776166932458425,0.08260503232188811
20190220,601360.SH,0.011464017831292467,-0.08181145932163396,0.0006539094101838185,-0.0410534586352546,0.046548547578702436,0.09643158711683178
20190220,601368.SH,0.011642522484467377,-0.04012055062562872,0.001176478584404963,-0.021870729245297874,0.02200237010822708,0.06186939568917751
20190220,601375.SH,0.014624096963852272,-0.07638007552998693,0.0029955433363807577,-0.03313902153087534,0.0437776902619796,0.09654683593475338
20190220,601377.SH,0.006566178605087434,-0.10085281782390249,-0.0012453033649364215,-0.049155123581348194,0.046710144375167253,0.0875070446121663
20190220,601390.SH,-0.004204148675145946,-0.05670307115230269,0.0017414618241674456,-0.02439953400085157,0.023617117349153286,0.04415974659242865
20190220,601398.SH,-0.00040482849576431955,-0.04273279846085985,0.001473471805758569,-0.02023355879427409,0.023384250916248413,0.05115225672814554
20190220,601555.SH,0.015790348074086535,-0.08040459639709206,0.003269507322919605,-0.04542730063784414,0.050494674163740184,0.10829153717574372
20190220,601567.SH,-0.004626910869953279,-0.08610437743796485,0.001686572918948408,-0.03307224809518551,0.031184663198777225,0.07418717300152482
20190220,601588.SH,0.006372087993749304,-0.07224958964525899,-0.0003929472633538824,-0.035491080825949574,0.03776846468863422,0.0867264733288531
20190220,601600.SH,0.012305864574211088,-0.04553927588355257,0.0010596860463096595,-0.028436823106124293,0.04127262785659879,0.09283813533996017
20190220,601601.SH,0.008514260902683797,-0.07472091498602844,0.004199873283401299,-0.03520244431299075,0.044015975481214775,0.0810272747276451
20190220,601607.SH,0.011890462194928633,-0.05143158945164825,0.0003332773309742062,-0.025344714019794462,0.03248255569019047,0.07061760425443299
20190220,601618.SH,-0.0021181460220160535,-0.036560459020975,0.0022263677040167316,-0.02352442735329089,0.023819256865110744,0.0515303269759225
20190220,601619.SH,0.0018328523544290918,-0.08705643436974829,-0.005529429797721675,-0.04488801810563339,0.046422482871804865,0.08351192333442899
20190220,601628.SH,0.007641032633481166,-0.061799856405950815,0.004422689989669102,-0.034121786395651624,0.04576284238081171,0.0944524558495844
20190220,601633.SH,-0.0016999908680110655,-0.0800382400338847,4.597452895251088e-05,-0.037931843174152706,0.057658944350726035,0.09179575511299176
20190220,601636.SH,0.01554653719824149,-0.059474046540209005,0.0005882328120531912,-0.0263002510731908,0.03653570825086269,0.07631323495839094
20190220,601666.SH,0.018602966119361602,-0.03784075270325473,0.0038335684090906445,-0.022718415631924904,0.03588634695913209,0.08140655363823143
20190220,601668.SH,0.0021683181436148655,-0.049146832168607185,0.001159163335797291,-0.019130810887292096,0.02920405956518064,0.05939807464184703
20190220,601669.SH,0.0004542909208005491,-0.0333769562368438,0.001817094816307509,-0.02502833877533288,0.028536348425175696,0.06563442504988991
20190220,601678.SH,0.011766412175498172,-0.06844395059153072,-0.00019255935952830656,-0.03276110215301301,0.03675797971802097,0.07302432880666088
20190220,601688.SH,0.009992055165461667,-0.06834357349111765,0.0030534786518361884,-0.03647711225170361,0.04641285023554187,0.10151022147271421
20190220,601689.SH,-6.31328517142325e-05,-0.05447795457977339,0.0011356880523479972,-0.02719122397472298,0.033034281994905684,0.06919120205373669
20190220,601699.SH,0.007283222071467868,-0.06311475052260018,0.0017144681458987079,-0.02847015384547831,0.03618476477444917,0.0710948028337204
20190220,601717.SH,0.007038964870029111,-0.07644951151917007,0.002212576381937271,-0.03935597076768064,0.029264511295025324,0.06156663005334519
20190220,601727.SH,0.012145769946997929,-0.04440165747925347,0.0034620004064968217,-0.024260832382200254,0.022584033276977562,0.0987697458829911
20190220,601766.SH,-0.0011983530780889907,-0.048581461384427566,0.0013490107827701804,-0.022429341838160685,0.02781070463685285,0.06442052585579203
20190220,601788.SH,0.018053212576585785,-0.07356233498786957,0.0037409735493295257,-0.039058201194147796,0.04881588471395321,0.09942534825593162
20190220,601789.SH,0.003808814761456905,-0.0780225927716596,0.001050272102966815,-0.032053813960451885,0.036412733618295265,0.06958339294630224
20190220,601799.SH,0.00022176004307162433,-0.09195415774254899,-0.0012995932358576513,-0.03741613723709524,0.03549205844130111,0.0693054747257104
20190220,601800.SH,0.0041478863939616775,-0.059171892453516846,0.0012207085433328477,-0.02553516077358263,0.023418168638074603,0.05283966714630196
20190220,601801.SH,0.008166469756356865,-0.06062397566502257,0.0019996658939574305,-0.025190962313512068,0.033182532278815506,0.07178787806845852
20190220,601808.SH,0.01592337143192298,-0.04801896026302428,0.0007382310134420242,-0.02690071283800324,0.026965130553765832,0.07242780041112824
20190220,601811.SH,0.004036468225484952,-0.1377272500874399,-0.00038414281356408223,-0.07791388362376492,0.048500093318504606,0.10647533856566485
20190220,601818.SH,0.005584258325486657,-0.04161343626703502,0.0018312248212605773,-0.021591432897977405,0.028618343134516312,0.06089008870167211
20190220,601828.SH,0.003056934895989768,-0.06440953874228762,0.0002850541280690222,-0.038021237369033165,0.034186992667311115,0.064194781399434
20190220,601838.SH,0.00024139600541159267,-0.05808581889626245,0.0016820819875398815,-0.0278079989754711,0.025718354264575336,0.0471838118137842
20190220,601857.SH,-0.003275370418171625,-0.05906296045509551,0.0005299028162554773,-0.021783250261753855,0.02017767681016585,0.04257499292267893
20190220,601858.SH,0.0028855103676968534,-0.0806243344281103,-0.0010347557831439256,-0.04683667446972695,0.049450107379252796,0.08331331662153603
20190220,601866.SH,0.007407835291413671,-0.04327575810365204,0.0011463960134271436,-0.026694804978921242,0.03549366647858736,0.0755759875591999
20190220,601869.SH,-0.005899024629285515,-0.08181486640343215,0.0011759814882868742,-0.04252975903988268,0.03820602821252258,0.07622627267146714
20190220,601877.SH,0.007115327431701096,-0.05570557712505571,0.001663289247725418,-0.02993269875070375,0.041258842346061766,0.08157918100204584
20190220,601878.SH,0.0012235715831573784,-0.0861376643170519,0.0014837781586905258,-0.047884420875576345,0.048099136447588405,0.09599089169134672
20190220,601880.SH,0.009536993909307678,-0.040118518170797327,0.002285859697694922,-0.021410532883361953,0.02952225923424267,0.06825574512685977
20190220,601881.SH,0.0033471929241592644,-0.10379409249430452,-0.0038183207125619457,-0.06022908125524408,0.04672213661833639,0.0986727993831859
20190220,601888.SH,-0.016933140390325657,-0.08510896375077281,0.0018285040226297723,-0.03593407016824377,0.04053829279754913,0.07002077148910413
20190220,601898.SH,0.013217189765841193,-0.032014320711939284,0.0027834390652908612,-0.021568993376775383,0.024371664173020488,0.05895692172550608
20190220,601899.SH,0.0003515128019670957,-0.05954772534504023,0.0027771244888753857,-0.03401171389005445,0.04851777977586989,0.0852812830497906
20190220,601901.SH,0.01769104126059387,-0.10876161214932728,0.0012211876721492496,-0.04984876468148839,0.044612174606080315,0.09200191449871362
20190220,601908.SH,0.010320520316326336,-0.09290748893142309,0.004558267852847353,-0.04530300311709031,0.04363164267480742,0.1076348907396226
20190220,601919.SH,0.005801392713517346,-0.05902715902100368,0.0013079278457098175,-0.032226434585806436,0.034311403428066746,0.07357234159889926
20190220,601933.SH,0.004953681145773086,-0.0665026771948408,0.0020306695778235942,-0.03163378357675406,0.03680122934754875,0.07007461369081802
20190220,601939.SH,0.005045141166856478,-0.049787730226201386,0.0018777323240935675,-0.021104932562253795,0.028591497330300107,0.06064458579733861
20190220,601958.SH,0.015641831253720876,-0.046465063327811716,0.0038446242878002724,-0.02700549752553024,0.03806091735033122,0.07774559386465327
20190220,601966.SH,0.007988205972692584,-0.06850804238467018,0.002830216035667342,-0.03174660390541621,0.03380535191493659,0.07166699025460947
20190220,601985.SH,0.004390893708458819,-0.03549341310600226,0.0015037698007285506,-0.023248839268363655,0.025420843423962346,0.0540587215073408
20190220,601988.SH,0.004147916227168522,-0.034701247655423276,0.0016640782247022508,-0.01727363529334782,0.020718326819994824,0.04512401089874975
20190220,601989.SH,0.01005293944451433,-0.05780721935656101,0.007407388470036004,-0.03274533626109799,0.04779949323017746,0.10331790277403058
20190220,601990.SH,0.002450907834435753,-0.09520994378351702,0.0035216961640388697,-0.04661324454721351,0.04773219089521238,0.09001910318436661
20190220,601991.SH,0.011553787760166233,-0.042201650791117394,0.002356702700342015,-0.018777017324542504,0.020377752269270136,0.05923808812065266
20190220,601992.SH,0.011589079657889896,-0.049828485476079896,0.0002737926294108083,-0.02373964139881634,0.03356896625454802,0.06954494900604079
20190220,601997.SH,0.0011364188296674495,-0.05750874543636023,0.0009370923044351665,-0.026109421575995096,0.028638615719130397,0.060733752914431095
20190220,601998.SH,0.0030993008618479937,-0.032331189729510844,0.0012160020448931511,-0.01982884493361319,0.024565847392999624,0.04891172255429261
20190220,603007.SH,0.01143460031458341,-0.10715313821041558,-0.0042100537374681855,-0.0646147283920053,0.04697407283848754,0.09680168465974175
20190220,603008.SH,0.02059435948360747,-0.07646590890548427,-0.0027009948731361094,-0.04446828947067717,0.04789459562060839,0.09520221100553651
20190220,603019.SH,-0.021297933676459484,-0.0929818429870056,-0.004609405984864606,-0.0457219423607925,0.03974607552222787,0.07055323566582675
20190220,603025.SH,0.007952628766756823,-0.05570755827098736,-3.187402432638824e-05,-0.03315917453374721,0.03268079277587039,0.07085389379222522
20190220,603039.SH,0.0051945613072764555,-0.07524300125488338,-0.0035037453066140227,-0.049322740068247384,0.047928918383358186,0.07549003854480069
20190220,603043.SH,0.0007094009910745083,-0.08674119580023124,0.0017560115805007946,-0.040739602208984003,0.0463422512947862,0.0859824436471703
20190220,603056.SH,0.00344763641069598,-0.08778109207218937,0.0005715751897933054,-0.04793220473673363,0.05579682249810099,0.09647053428164978
20190220,603060.SH,-0.004395778136042633,-0.08078071654088909,-7.599166300611808e-05,-0.034542216036268746,0.04149344693866585,0.08742119737353288
20190220,603077.SH,0.002560305931442782,-0.038586880957923515,0.0013435356938307512,-0.023959967508213238,0.023017329629130355,0.054207573802501414
20190220,603080.SH,0.010082273518664418,-0.09186903548479024,0.0022913748908024536,-0.04577616168472366,0.05470272271961249,0.10192605983316529
20190220,603098.SH,-0.01923636475872062,-0.15544568185395236,-0.00874277878912194,-0.09750399245964153,0.06810188514205162,0.11552125785900898
20190220,603103.SH,-0.005789910314302915,-0.08421116659765862,-0.0020192079048513122,-0.04062908789721816,0.03492046639891151,0.07055260219062001
20190220,603106.SH,0.010745922556663711,-0.09258316626761641,0.0049205902571912465,-0.046041312191310545,0.05720199190264291,0.1120965406011958
20190220,603108.SH,0.014228547397324718,-0.08728257541775614,-0.005092246964761069,-0.04266478378443289,0.04626246342728683,0.09140935054490831
20190220,603113.SH,0.008651395296405191,-0.06898363080732664,0.0019919630582012687,-0.03355052745433334,0.03743124807247543,0.08272056232912475
20190220,603118.SH,0.011773007166815976,-0.07267647828663039,0.0008832127779610257,-0.044076593851626454,0.04442931930446971,0.10106693549340957
20190220,603126.SH,-0.004393318821275135,-0.07789418853168205,-0.0015645764297832069,-0.03687298364497556,0.03820529455488918,0.08638609786333809
20190220,603128.SH,-0.0024608329585744967,-0.06620854102038422,-0.00019832361434720563,-0.03722301650761052,0.034569466609880625,0.06605771716274614
20190220,603156.SH,-0.018205820128965503,-0.10074285137176738,-0.0007052321612228067,-0.051306377050989754,0.044823719142129806,0.08112903593957291
20190220,603157.SH,0.01870993479440725,-0.07757525788476478,0.0013998313446329095,-0.042450127032025484,0.06412376163699603,0.1272240837997679
20190220,603160.SH,0.006825449854465339,-0.07811973628694024,0.0008300858156642631,-0.03775508978446817,0.03963217306015479,0.08635201937890424
20190220,603165.SH,0.014716949153234465,-0.1036103894631926,0.0014373623126629686,-0.07002725159020873,0.08111811717209487,0.11619874657666553
20190220,603169.SH,0.00930236526944278,-0.09023805532370686,0.006444561786714633,-0.05180392514410014,0.06054517863405377,0.11523923309191678
20190220,603180.SH,0.0024308982702712758,-0.11685010757112006,-0.006775914701476744,-0.062171993775656284,0.043534364857219295,0.10167115887314387
20190220,603198.SH,-0.0009582685785597963,-0.06667571418528853,0.00212780177175327,-0.03082181627049366,0.03688897239057428,0.07245190338679566
20190220,603225.SH,0.012075905114934683,-0.06274286755866317,0.0011661276087291984,-0.03575367649129611,0.04200658129933508,0.0861452795246228
20190220,603228.SH,0.014998368087821654,-0.07101652936061642,0.0050684051830860955,-0.0394126357878289,0.05036607084307144,0.11165439478296277
20190220,603233.SH,-0.020185565176588958,-0.10073450262690242,-0.00785123951811444,-0.04822178064201276,0.04196611973541153,0.07772791576960665
20190220,603239.SH,0.008209687638154703,-0.07876839044876881,0.00017246004049160208,-0.033116173744021815,0.04903895419207402,0.07054511463427336
20190220,603259.SH,-0.005970417373439755,-0.1146581124541405,0.00022346332417931645,-0.049951421547396575,0.04552831854349358,0.07975167562989072
20190220,603260.SH,-0.0014925931778257968,-0.09057921608957019,0.00016343017983729425,-0.04570339867748767,0.04819418975422829,0.08992849527815053
20190220,603283.SH,0.0018971708827305012,-0.09080470813270826,0.0004889859954028765,-0.05949724142618204,0.052952824776336116,0.0926192184107559
20190220,603288.SH,0.0035801429680676847,-0.07903913038609132,-5.771353829670271e-05,-0.03238283519174106,0.03556569503405155,0.07057045272497721
20190220,603298.SH,0.005593799390067584,-0.06227557900218292,5.054771098412245e-05,-0.033765978192164266,0.034865533595792975,0.06888325748725946
20190220,603305.SH,-0.004454967097241176,-0.09915541254093405,-0.0038706702764002014,-0.06341019976788052,0.04742400565886094,0.10664579511187718
20190220,603306.SH,-0.002935017326178405,-0.045944967527128434,0.0004939921158038489,-0.02408525117587269,0.023788652897895158,0.05841105635066641
20190220,603328.SH,0.007994411896150203,-0.07915453145178511,0.0018536346298864811,-0.03864474815615979,0.03825427994293561,0.07364369089026931
20190220,603337.SH,-0.0007610142473644811,-0.09119608839675247,-0.001636523496000236,-0.0345993199151701,0.034396184037701956,0.07151402477394257
20190220,603338.SH,0.015806957675795937,-0.06388907189719632,0.002934309622754207,-0.03675449722081995,0.042819073680094376,0.09224312495488744
20190220,603339.SH,0.00563411564421102,-0.07147463761768058,0.0006787604068222084,-0.04340461016611746,0.036158187890410906,0.07106301072265245
20190220,603355.SH,0.0053034255945968245,-0.06305121985040847,0.0015294304188447265,-0.027289659100514087,0.03555251743636649,0.07766915125454178
20190220,603357.SH,-0.00037100697688029595,-0.07106725121009859,0.000852153129959912,-0.029253183080920543,0.029761010748068042,0.06660704319268175
20190220,603358.SH,0.007813067205412364,-0.07137001507032806,0.0006558503767591468,-0.03163244065426276,0.035695422854251195,0.07134103560199843
20190220,603363.SH,0.000558813462355903,-0.12434640083009843,-0.00542488174728018,-0.08680138609259253,0.06706618225852924,0.10676542854556935
20190220,603367.SH,0.007118670737763198,-0.08689390936066903,0.0014344324595051863,-0.04350129006018661,0.04384182196115693,0.08522128611481547
20190220,603368.SH,0.007480259305293807,-0.07712885277128562,-0.0004691849711642817,-0.03484539864469449,0.03335006785528508,0.06605507623816202
20190220,603369.SH,-0.0087741710195186,-0.10686027131365339,-0.0025344648835678124,-0.050291315671109685,0.043587841520313225,0.07324624857050767
20190220,603387.SH,-0.006288541744066341,-0.10891047493784393,-0.001811659701724499,-0.049709246356448404,0.046281459484870155,0.08916822876291505
20190220,603421.SH,-0.007527764304277486,-0.12924361207947624,-0.0031827707036796832,-0.06986109789849934,0.05467940904036745,0.09836605702861051
20190220,603444.SH,0.009783990906805715,-0.07943605665493181,-6.0132642929350126e-05,-0.04577075887510208,0.0431129648760066,0.090160439152323
20190220,603466.SH,-0.02507928793209641,-0.1006429202228373,-0.007949071753656637,-0.042429091052728574,0.04245202503155045,0.08447494358370969
