date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190225,300339.SZ,-0.00034257575665628485,-0.08591802737116246,0.005532030470066294,-0.07506962881599508,0.06975379654275243,0.17927849623652578
20190225,300340.SZ,0.019951607819670827,-0.10937446574168168,0.012887991105792416,-0.04262545284157695,0.07641829128612576,0.1605591871485342
20190225,300343.SZ,0.022610187716759572,-0.13296399699020559,0.006767269305627169,-0.06417506211906421,0.09232374724996788,0.2658584424651421
20190225,300347.SZ,0.016558412667019008,-0.15607888676427087,0.012211382933136346,-0.06173360768937563,0.07740811148497129,0.1749374413045912
20190225,300349.SZ,0.05251233330949855,-0.08560185705447429,0.015246961619855087,-0.041140774855960766,0.07396747865358448,0.18123796751121155
20190225,300352.SZ,-0.037500895828834195,-0.1872647062650405,0.03125111814236746,-0.03647483970250409,0.09234155716807083,0.13554747120630203
20190225,300353.SZ,0.01834769334260356,-0.11290613662250401,0.016150147823798342,-0.08153637542411107,0.08562861687990855,0.1585085264482606
20190225,300355.SZ,0.043354120568553166,-0.07027973017619213,0.011948086452011617,-0.03798779528956522,0.07529213243731785,0.1798150279700596
20190225,300357.SZ,0.021862578302596355,-0.09227379566390237,0.0017802119916319023,-0.054557091541906036,0.0781460530640895,0.13667970622390266
20190225,300359.SZ,0.027790659084075842,-0.09273047154666204,0.012880208178941527,-0.06071591588906324,0.0729053806867181,0.16072385016690535
20190225,300364.SZ,-0.028662422158714444,-0.11533736430898194,0.009574177258191173,-0.05321631214128252,0.07335820229859233,0.1153624711994224
20190225,300367.SZ,0.026638347489029077,-0.08696881324903105,0.008967602783370141,-0.04473593187403541,0.09894413204485702,0.1703010845411772
20190225,300369.SZ,0.017329034681963007,-0.12166989899016975,0.02724272161063447,-0.05019781797786307,0.09577395396556501,0.18076573058514298
20190225,300373.SZ,0.03505377216202967,-0.14160899751771622,0.012791175103823027,-0.06350205879876394,0.08485309795891559,0.1780431648730862
20190225,300377.SZ,0.07136564240440293,-0.09456751215475377,0.012214828790190393,-0.07926187130384572,0.12222222211428097,0.18422783512070406
20190225,300383.SZ,0.0361732334555551,-0.08265132156643132,0.01548139612454437,-0.053085429210006745,0.08719189068071534,0.2016224759179968
20190225,300386.SZ,0.02988894364870811,-0.09333034331664095,0.016990166160385275,-0.06098003610647396,0.07620295118960436,0.18958807463258007
20190225,300398.SZ,0.048564166326901206,-0.10069521980763325,0.011650150880335053,-0.04170874071240494,0.07878099359836654,0.17144314128796864
20190225,300406.SZ,-0.021124720981863517,-0.09384214163524097,-0.00011135229432951931,-0.03917117996894692,0.06955419014948497,0.12432378150876999
20190225,300408.SZ,0.0253149836301671,-0.13877148588697866,0.017566472143894656,-0.044648072403983836,0.0649867160415313,0.14753413205127042
20190225,300409.SZ,0.01781964670187331,-0.10295804865364076,0.00397151574664389,-0.06268401153674975,0.0727539496086746,0.20141334915274872
20190225,300413.SZ,0.0019640636400656084,-0.11163980401328562,0.012912749063956164,-0.08705182591290046,0.08232250737511614,0.15559229920218884
20190225,300418.SZ,0.056519204554999945,-0.08988380231555196,0.0075896054161812025,-0.05230493129072103,0.08349788164497741,0.15805117665470803
20190225,300431.SZ,0.03219048508156709,-0.13524430941011883,0.009221679319520963,-0.06479837628807798,0.0775993073937219,0.17689233739437435
20190225,300432.SZ,0.00935599452559642,-0.10847708851995484,0.010940195584536856,-0.04907333381408756,0.0710865941711406,0.12657659492878762
20190225,300433.SZ,-0.013395862554599982,-0.18457528153644895,0.009069867819255444,-0.07162350056204064,0.08341715169668806,0.1349892963884913
20190225,300438.SZ,0.016404823913954966,-0.07444035978351306,0.012968190185240655,-0.05687060258407363,0.0821891291185039,0.18130076601039619
20190225,300439.SZ,0.017315562733429945,-0.07614414489371878,0.01080055385920378,-0.05074624496786803,0.05974985545882379,0.15948712289611655
20190225,300450.SZ,0.026777871549268355,-0.12963449597634383,0.015469273967631366,-0.047839583385351214,0.066840225358662,0.13947695785223932
20190225,300451.SZ,0.032325239050164,-0.09836261884446261,0.012466401977170262,-0.039377953183708715,0.07839633260778948,0.15296226821661443
20190225,300457.SZ,0.03915764281335706,-0.08189920410827377,0.015400568700915005,-0.03226815448789994,0.06810728068346382,0.17150879376453299
20190225,300458.SZ,0.013366893694182522,-0.08182215999989352,0.012378375311822263,-0.04245901640035677,0.06623173067241242,0.16881965820428327
20190225,300459.SZ,0.029110005076519153,-0.0791347083361453,0.008661005061293173,-0.026454225704711034,0.06754047853689171,0.1676350260093154
20190225,300463.SZ,0.02482947993046988,-0.09561065270629311,0.00524549455008571,-0.05371960333462937,0.08230550819854422,0.15234892485703744
20190225,300467.SZ,0.07572328876368076,-0.07962599187612485,0.019584901253839666,-0.04703421553491224,0.08113843008214004,0.18237743104524776
20190225,300474.SZ,0.017521551281027566,-0.10438176615103484,0.013536212262939737,-0.057212474465725104,0.07886211475799039,0.15314528863686575
20190225,300476.SZ,0.016607664822884526,-0.09100061132353048,0.010588586035095061,-0.04699022263574473,0.08165436550149663,0.16625331662567736
20190225,300482.SZ,0.026332840935841564,-0.0884323789371373,0.01441651838350867,-0.043543294399599225,0.06617714546451862,0.13205145966796647
20190225,300485.SZ,0.01261873474740581,-0.08356089508697544,0.008399821670986617,-0.03937851590662522,0.06206275210816537,0.13935958636071316
20190225,300495.SZ,-0.001979074655925822,-0.09920873041823713,0.010245658601373567,-0.03892396940089509,0.06789958096082488,0.09640387147482089
20190225,300496.SZ,0.0005625017686532313,-0.10138391343853717,0.03050948435864361,-0.057387138383833546,0.11365584225846477,0.1654961641708023
20190225,300498.SZ,0.03614603938720819,-0.08020364515998875,0.03625613241723838,-0.059931043384564835,0.09315575372878769,0.21300664206088302
20190225,300502.SZ,0.07923937382019726,-0.08107659477571115,0.042267767347136706,-0.06939854279670755,0.12128077081872495,0.3136211274046346
20190225,300506.SZ,0.018588683947080093,-0.08322127178491671,0.014778393216191746,-0.039269603806713065,0.07887148302312848,0.14559086272087976
20190225,300527.SZ,0.019020562594710026,-0.09759948139883604,0.01633288209945803,-0.05476495731684369,0.07666060836642082,0.1510656918046161
20190225,300529.SZ,0.06352037325498894,-0.09225350050716923,0.01714120782159089,-0.06289625385076009,0.07259883338224277,0.20025851115585028
20190225,300558.SZ,-0.021880269939451694,-0.16136917070816678,-0.0009290195270862866,-0.052967135001065396,0.08183013309994017,0.13376837048947515
20190225,300567.SZ,0.02970914192243255,-0.13126833780598998,0.023287011469314528,-0.04700222089731904,0.09311407041981469,0.19443953181200474
20190225,300601.SZ,0.02520171495251997,-0.14903186475713187,0.02571902530660017,-0.050118011027438916,0.07838543485135906,0.18028785325371963
20190225,300613.SZ,0.027392523066290204,-0.08819685768648436,0.007250738776274682,-0.04058615303149512,0.07236581197692277,0.17048347725343552
20190225,300616.SZ,-0.02721873241045089,-0.12242550538747188,0.00504063157213398,-0.0347104882239456,0.06705035001634664,0.11129980144357911
20190225,300618.SZ,0.023681450235560248,-0.12302900745468749,0.008632145648298246,-0.045301179083735155,0.0759207028085869,0.18016908405640422
20190225,300623.SZ,0.013287162817030268,-0.08433896576530502,0.01029220751681456,-0.05979227411062197,0.101556722258765,0.17265007977311878
20190225,300628.SZ,0.02903486037266395,-0.12127042211582793,0.011199347104753232,-0.036895459221262215,0.0738096624482264,0.14862639719812587
20190225,300666.SZ,0.02484172664745142,-0.12260399469930987,0.01553630874324087,-0.045739720628446424,0.07562375536124473,0.17032129246782857
20190225,300672.SZ,0.0232096760643919,-0.09660817457554392,0.008202741260639768,-0.041254169734024945,0.06910798625128552,0.15527580904656085
20190225,300676.SZ,0.00728981238985234,-0.09536554735305083,0.014930407154322776,-0.04812477552627073,0.07831445389233091,0.21269637508559178
20190225,300679.SZ,0.036448698431537585,-0.11876133193045527,0.0211853705243361,-0.06155288876373303,0.11146564287982962,0.2181122788166534
20190225,300685.SZ,0.024059716056062934,-0.09662101345747658,0.005661499889704788,-0.0418881574549231,0.06654242737209705,0.15247216163821264
20190225,300699.SZ,0.022966228478048818,-0.07982907533376281,0.010226405196769163,-0.03677397004593331,0.0673781803586904,0.15756202451109916
20190225,300700.SZ,0.005645554777793937,-0.0991817988048905,0.008020601541151404,-0.08906681791056002,0.08616765251102608,0.16041242815809806
20190225,300706.SZ,0.012116828327088065,-0.12991847430126394,0.01255760127909256,-0.07177394658070131,0.11244331659131938,0.1595859555166676
20190225,300708.SZ,0.035185651503262416,-0.08111291131445839,0.02397213815762662,-0.06405548115877935,0.10951977685239879,0.15413209749626086
20190225,300725.SZ,0.05162081680890264,-0.07682015484235581,0.03088712825098276,-0.061877717306648976,0.12830738882987022,0.23719180615681038
20190225,300726.SZ,0.01655321765846521,-0.12004471397222524,0.009086549451825727,-0.04967054028110621,0.0804575214723235,0.1780223280245524
20190225,300735.SZ,0.05107061509868039,-0.1179604371134062,0.03314119468814601,-0.03694359683029666,0.1036316668617288,0.19326689346639783
20190225,600000.SH,0.02435393414381694,-0.06597559523586638,0.01088325573975197,-0.03613731545124256,0.06915991794958058,0.1548644999074618
20190225,600004.SH,0.026830321641301683,-0.07927527901311798,0.013114742625441501,-0.03799714599675682,0.07355760376667776,0.13967490351319375
20190225,600007.SH,0.016976594801837577,-0.06476302077681083,0.013151285316366716,-0.03368798524234837,0.05432321180944173,0.14272312878197488
20190225,600008.SH,0.022121031626144295,-0.0725795298507973,0.008045021132712353,-0.038900312878423694,0.0668938338918525,0.14696182425818363
20190225,600009.SH,0.00943812171974999,-0.08538473435455562,0.01417375610951957,-0.04498820152031342,0.06966176639255772,0.18723704420413595
20190225,600010.SH,-0.0064703319157720105,-0.06748561227268193,0.008535710714015163,-0.0447240645388584,0.07172355522111849,0.17161859186797787
20190225,600011.SH,0.0210433196310372,-0.0656154512588384,0.0054793453731500266,-0.043418719558038846,0.053787737379994774,0.09807085682775013
20190225,600012.SH,0.0035529452149660043,-0.0676582527425893,0.007178601435206414,-0.0373202465923483,0.06196996011392664,0.14104583678423624
20190225,600015.SH,-0.009134633123144057,-0.0746778464195201,0.008950691061585948,-0.036243031341528086,0.06347309014490725,0.1257319286358327
20190225,600016.SH,0.005696195905895882,-0.07158973175853633,0.013148331468119095,-0.036243031341528086,0.06811255123717902,0.13061417711908643
20190225,600018.SH,0.02190277176755719,-0.05432681455721104,0.008840640787102514,-0.030504407243848636,0.06455492573142904,0.1408923301968793
20190225,600019.SH,0.06237065945744093,-0.059348895375533645,0.015254781659878267,-0.02846118564050124,0.09510199284314072,0.20036053959886507
20190225,600020.SH,0.01319626378323171,-0.08227968233343862,0.010324260940929066,-0.060410258049489275,0.07608454604177568,0.18180849424934586
20190225,600023.SH,-0.01313065547075442,-0.06892953036188042,0.009018045593207171,-0.03377371776171993,0.0430062042743912,0.10828896434945524
20190225,600025.SH,0.03706437957554538,-0.06675457220371256,0.012225580515627431,-0.029492429336965543,0.060638104243418756,0.15794744897136204
20190225,600026.SH,0.020833883378697918,-0.07410330065575586,0.013578304393271574,-0.03586284487916013,0.07622366456356573,0.16099516412666653
20190225,600027.SH,0.01813190742010862,-0.0766656377457207,0.012135611437702054,-0.04539903003618531,0.06168039961437922,0.11788025062900256
20190225,600028.SH,0.00028571694999805796,-0.05180652112183178,0.010514338934562125,-0.030446932266976156,0.06100340216109574,0.1336951285936854
20190225,600029.SH,0.02260670285254673,-0.07823646516778172,0.008521136768495982,-0.04984810298012316,0.06509636618158486,0.16764554889767208
20190225,600030.SH,0.03283609019667083,-0.11191658468897268,0.012048604165212298,-0.07325334867875034,0.08792177735145136,0.14112661291233175
20190225,600031.SH,0.09051897051994452,-0.05674038521576116,0.037479757249635204,-0.048251986895241974,0.10365006052246768,0.26970260016043657
20190225,600036.SH,0.03326462627914395,-0.0777099622950896,0.008884961630522133,-0.03316941650401273,0.06257360118416205,0.14285289174463497
20190225,600038.SH,0.012367899712029897,-0.08442617807654924,0.011253143809070859,-0.03843539007732704,0.07067377879845836,0.13293235239790452
20190225,600039.SH,0.03706291690867502,-0.05967353717720128,0.015381004477235663,-0.03904866704810462,0.06462374364489484,0.16955045048526832
20190225,600048.SH,0.014923804939499736,-0.06644011409123436,0.009697168939950575,-0.0481108414018908,0.06970900030131473,0.13698385115415915
20190225,600050.SH,0.005866294500311829,-0.07407266353260374,0.011405683027801374,-0.054227874078245496,0.07525087246325635,0.24132896905320908
20190225,600053.SH,0.02370275192767598,-0.16286971553622356,0.0171383528326846,-0.06486494681175765,0.0880173988017953,0.1828034210567486
20190225,600056.SH,0.020104362498206022,-0.08014312556057983,0.0103061601363354,-0.04617442045313311,0.07409397280297779,0.1298943637421452
20190225,600060.SH,0.014419579833144337,-0.07650247842913273,0.009783524268218633,-0.044070716876164005,0.07086838396212991,0.10386432763239212
20190225,600061.SH,0.0550595771941614,-0.12364873571682325,0.009477692264235874,-0.06748551834441642,0.07889581300143979,0.16432843789456886
20190225,600062.SH,-0.016389270396841526,-0.11891769105972506,0.007802021895679922,-0.05402650255425285,0.06666245320705208,0.09504657154642288
20190225,600066.SH,0.00430480234218688,-0.09592988419531367,0.012876081031357945,-0.035881643732225424,0.07417805874352576,0.16648135147095394
20190225,600068.SH,0.016735837538466646,-0.06695283986652363,0.006011359134419627,-0.03727082473539632,0.07485115557938807,0.13289167252666645
20190225,600072.SH,0.03149062188999031,-0.07607055005476544,0.011164680761043126,-0.04271940325471057,0.07374138020040362,0.17730907394367176
20190225,600073.SH,0.052828802325963375,-0.06538136873452764,0.03149438453903507,-0.06199529978462059,0.10402648199034889,0.2573107484336371
20190225,600075.SH,0.007643092265085962,-0.06821939637615189,0.014550454491490774,-0.05249121679204357,0.07261568397503507,0.11495565908336404
20190225,600079.SH,-0.0014442516349708553,-0.08108552911906015,0.007206584289504658,-0.0477582554213763,0.06742778337060518,0.10352387486156195
20190225,600085.SH,-0.0455342207458571,-0.08272133780801551,0.0014914455406284466,-0.03882973786775135,0.06276138877506991,0.08015628930309761
20190225,600089.SH,0.02450915897584471,-0.05955979518658348,0.01967779226706863,-0.03554576747126612,0.07729586651316211,0.1456768295114118
20190225,600093.SH,0.003949980365449924,-0.10273940190136181,0.010948543429523415,-0.050221578270000705,0.07175921378326487,0.1417248354493469
20190225,600094.SH,0.041014229826776015,-0.081593044997392,0.0065309389158388275,-0.049749435893382855,0.06929614017425632,0.15910868183705196
20190225,600104.SH,0.01817959578978009,-0.07636534604737748,0.006194506195243973,-0.04294868108852299,0.06369357780532521,0.11762728578981956
20190225,600105.SH,0.00656396174109586,-0.15383763379646917,0.031002367002196596,-0.07437681631242558,0.12618337814139252,0.13546961747945196
20190225,600109.SH,0.01656402224798166,-0.09845293480474819,0.029316507916376303,-0.07005223266227795,0.09151528554954177,0.1815121275682993
20190225,600111.SH,0.022142211880864057,-0.05632154063599942,0.014095049616493998,-0.030869680495941517,0.08699384031121016,0.21527493460870528
20190225,600114.SH,0.03337530016808055,-0.07554858039729388,0.007849110277789714,-0.04252971876229393,0.06913847653303871,0.14158566642029952
20190225,600115.SH,0.019653021377039413,-0.08129993165460328,0.008978755310180761,-0.04269156881719123,0.06509636618158486,0.14498999915021124
20190225,600116.SH,-0.009901783963033935,-0.09777330363086367,0.008255656943987194,-0.0323457732954016,0.046534085555342976,0.11178542525198668
20190225,600118.SH,0.025150962199272188,-0.07671542566212013,0.008091262937334951,-0.04645585664798835,0.0740969247940464,0.14678179962960394
20190225,600122.SH,0.01930030470925945,-0.09467739509560526,0.024416417983191104,-0.048725864508117236,0.08548791450674825,0.19340383218466084
20190225,600123.SH,0.022508948677741183,-0.05316357163717917,0.013243706500801656,-0.027411959836966985,0.0681047072968546,0.1686107644738757
20190225,600125.SH,0.019621179603580535,-0.053642877562231836,0.015023664848605171,-0.04320147687084203,0.07348693572189918,0.1493745486451854
20190225,600136.SH,0.02867407247130618,-0.0923231115570845,0.022267721981004213,-0.04609959766049979,0.0764284668410436,0.1765292119158713
20190225,600138.SH,0.0005325849751453384,-0.07294334309553553,0.007983017881136752,-0.04261972560637646,0.06670375732848058,0.11143540532571532
20190225,600141.SH,0.02804736403702293,-0.06926703749717446,0.011240259310183548,-0.03877823390471024,0.07144800638445867,0.12466711135465047
20190225,600153.SH,0.004251434237797294,-0.06353752756260223,0.008382808308678553,-0.03984274061816086,0.06602874106297073,0.14224874532720092
20190225,600158.SH,0.005958056047919532,-0.08458506323831728,0.00862014818892906,-0.03886315609365897,0.0734199251933313,0.12793256435767877
20190225,600160.SH,0.02318447363009647,-0.06824414052916879,0.007852482118661483,-0.03882050437252996,0.060685211762063894,0.13309340080028048
20190225,600161.SH,0.023794317211184537,-0.0739303416663672,0.008032972657335137,-0.03707473597634393,0.06682013104307816,0.13438399487633673
20190225,600162.SH,0.005547360654719813,-0.06977356000457899,0.008616955198407689,-0.037208590621509115,0.06541960295175037,0.18097369058110932
20190225,600166.SH,0.02386420303378898,-0.07448977047516907,0.010744579771812235,-0.038006001160415796,0.06647630616764048,0.19555302003177497
20190225,600167.SH,0.030924100369888647,-0.07087494039822774,0.01824870265266205,-0.04625833749873788,0.07896591285041411,0.18660278252756723
20190225,600171.SH,0.003834963676427232,-0.12937158917209762,0.002873670114721542,-0.07925364315437701,0.09673536540420932,0.15356959468932813
20190225,600172.SH,0.003024628638201072,-0.0826163244689818,0.008535815235309907,-0.03658398003871068,0.07533983566380392,0.1343818179388397
20190225,600175.SH,0.0013748693867393174,-0.18043893087607993,0.005333384938664396,-0.06804107726104801,0.06859688133904358,0.12528361962915643
20190225,600176.SH,0.014746682651670657,-0.062028258617140467,0.009564490556700774,-0.03974165350320155,0.07366577525707323,0.13525037856635552
20190225,600177.SH,0.02046156491077547,-0.07410262972599828,0.012150372329592768,-0.039566004287052516,0.0631248505475726,0.13414594658628917
20190225,600179.SH,0.04583417532076215,-0.07831614866073189,0.010542695809365107,-0.05155469139033867,0.07990779350334057,0.15209270510512493
20190225,600180.SH,0.020990796365077346,-0.08181966206193222,0.013159651008193027,-0.04011574949848526,0.07465357584003555,0.14930157851315323
20190225,600183.SH,0.09979267291051212,-0.04985807517679743,0.027929905980766945,-0.06439652890341947,0.0927108644780867,0.25611058922667707
20190225,600185.SH,0.022076861212246435,-0.07935637334626579,0.009978522179546506,-0.03920850571777411,0.06453012307138671,0.15248131232637074
20190225,600188.SH,0.013319704352481733,-0.0817631150048473,0.012208180670590202,-0.037593284117366364,0.06430464910130625,0.12481494357762808
20190225,600196.SH,0.01646016443133498,-0.10148015941018836,0.0128654716789888,-0.05344456843770273,0.07183453675618189,0.1141968742728258
20190225,600197.SH,-0.037573264820765215,-0.1952814155350801,0.007011935861113671,-0.04428316872863872,0.06477662046295145,0.11356659515463872
20190225,600200.SH,0.026657950555587135,-0.07914128429532258,0.011590746823381126,-0.03859958764459824,0.06507704375686764,0.15764153556954677
20190225,600201.SH,0.01937153741815444,-0.0997793500205881,0.012048702475685125,-0.04122110729444173,0.06927262897618836,0.1419304030005548
20190225,600206.SH,0.011353765394904663,-0.06871084045095881,0.013607768165709432,-0.05258702035702113,0.0831615008449538,0.17387420245470023
20190225,600208.SH,0.02658798938018009,-0.06727485819531374,0.007934722241831914,-0.03969735019914832,0.06995591092018577,0.14106775448238484
20190225,600210.SH,0.020099159505574577,-0.09002621283667489,0.008799552397309455,-0.08232631902572445,0.06924683456169307,0.17943092068206978
20190225,600216.SH,0.015375799763027803,-0.06740953233941885,0.011000044662126233,-0.03440350243501754,0.06477049132020316,0.12535608785886984
20190225,600230.SH,0.028885927377183963,-0.09934252971949074,0.015601156215650142,-0.04282252473134393,0.07152145587288167,0.16988004873310017
20190225,600231.SH,0.017646492334758568,-0.06997373677768956,0.01524754409184759,-0.035358732846471,0.07217637519508653,0.19064917835211861
20190225,600233.SH,-0.008605404963621539,-0.09188010283839947,0.004244330558165809,-0.03256667680967981,0.05388318910112205,0.11823770272695894
20190225,600236.SH,-0.004189030560263633,-0.04752083220123389,0.012085520000924138,-0.031103775232607853,0.04390485613173681,0.12120793393833738
20190225,600239.SH,0.0344397009804306,-0.08218478983056338,0.009568829985498111,-0.04105374140654646,0.07395201169558997,0.15632124113515436
20190225,600240.SH,0.03538961141624953,-0.15327533478785815,-0.014186480192072696,-0.06796616294950612,0.07105672839428036,0.14775236357993207
20190225,600252.SH,0.003351798513331637,-0.060300109120904485,0.013283767154096817,-0.03667270943206035,0.0672122656663111,0.15903779626073447
20190225,600255.SH,0.02437812346189658,-0.07223121136039914,0.012717087748729013,-0.04990156142392581,0.07052730979337805,0.2283052864462986
20190225,600256.SH,0.04928765844238853,-0.06605861406171228,0.013063203160864907,-0.03570536459815816,0.06710717336311317,0.13905262339065985
20190225,600258.SH,0.03768940245801378,-0.07889028640363185,0.017864875065956787,-0.040565611625357795,0.08066577336780925,0.14120585960047605
20190225,600260.SH,-0.025641388709915988,-0.11094840155083648,0.0021471320977049886,-0.03524335526238326,0.057646228340583604,0.10089785921793415
20190225,600261.SH,0.019580134816837545,-0.07662502144324933,0.012374786123637982,-0.046690794457140576,0.07348635209080946,0.14476626589887526
20190225,600266.SH,0.021586554512761206,-0.06588202505502082,0.008520336764230696,-0.03619488428714262,0.06991679074463579,0.16069014301538914
20190225,600270.SH,-0.010268994501352375,-0.020700210653202395,-0.00032773444493547897,-0.00416411822089848,0.0018651736047148567,-8.244821639969303e-05
20190225,600271.SH,0.017936305963226432,-0.0743676219447295,0.010632457573085067,-0.061052625858903274,0.06970599190898032,0.14821490024158712
20190225,600273.SH,0.01355298072797847,-0.08401056594631806,0.018130748556140042,-0.03395491314185043,0.06603641072067448,0.16333030563097017
20190225,600276.SH,-0.03205580752749048,-0.08779224449242122,-0.0012423724751071776,-0.031525925094308155,0.05590995476787256,0.0885605414052414
20190225,600277.SH,0.038236356907264,-0.06133458217332496,0.01531423689100618,-0.03480850421660457,0.06753996705364458,0.2467408493435573
20190225,600280.SH,0.007951046090131541,-0.10149373605036809,0.03261583343182231,-0.06333147031745459,0.10045428738221403,0.16398358755568682
20190225,600282.SH,0.014695700323524939,-0.07491682024859439,0.011283822590768442,-0.045455594244701684,0.06937697412391557,0.1705413210655506
20190225,600284.SH,0.019752936631078303,-0.06281982819519877,0.007601197839345745,-0.028923973639340367,0.05265368608279731,0.15106824866964552
20190225,600285.SH,0.01480665087368223,-0.0640379842357441,0.008830617777742612,-0.03877748059226063,0.06354281698407964,0.11945117372244987
20190225,600291.SH,0.018493572138255553,-0.08830029757120421,0.02425572747019358,-0.06944165199389545,0.09668224519479576,0.18257972228277483
20190225,600295.SH,0.022619858394159042,-0.061199936885613336,0.009562267890787539,-0.034165987019350204,0.06335187508787496,0.1379290890019461
20190225,600297.SH,0.03972293411280257,-0.1138522414132517,0.012181856309176238,-0.043397141903368526,0.06598173633630493,0.15978439198948627
20190225,600298.SH,-0.014266785714813678,-0.10227262107337778,-0.0013814168477211026,-0.029036297564494867,0.05863600073076162,0.09837690809605201
20190225,600299.SH,0.002752357670057662,-0.08799257529180417,0.007199730378085831,-0.038600960205729284,0.05055188093308359,0.12032432976353688
20190225,600305.SH,0.03662936203290618,-0.07355770894944572,0.017825032795313455,-0.05324777239417799,0.067969731415523,0.17183634106232867
20190225,600309.SH,0.002274311527965757,-0.1015863802117646,0.01567685807066956,-0.05195192911420421,0.08220699673585723,0.1588068977980482
20190225,600310.SH,0.004837457574084213,-0.0811853182647312,0.01152219881389885,-0.04947396619807937,0.08061103252903457,0.1850405293637213
20190225,600312.SH,0.017776469081732974,-0.09970602362515411,0.01080499588972102,-0.03429708489552806,0.07663116695537045,0.1480113069596134
20190225,600315.SH,-0.012781648685509796,-0.0741488812243274,0.0010509650216565243,-0.0429969592026328,0.06037445532058538,0.1002375213985373
20190225,600323.SH,0.0044048189255936985,-0.05494400731729235,0.012404647000216438,-0.03127615158901231,0.060945014090453206,0.14458390394216306
20190225,600325.SH,0.021116982785890318,-0.0816739998892604,0.010002132439737644,-0.046414502519009034,0.06347022952278378,0.14782261221085088
20190225,600326.SH,0.022640879617590242,-0.08658507849676272,0.013011252604805904,-0.03764457192424555,0.06629403758203585,0.1308315152389348
20190225,600329.SH,-0.00017861707109139324,-0.0748750744099304,0.011763906933219177,-0.039730835277471434,0.060764355317757375,0.13009131458176285
20190225,600332.SH,-0.015330297325481246,-0.06739514104996765,-0.0016650174414517699,-0.033176524452763916,0.05015532126656516,0.08362145812891776
20190225,600335.SH,0.07106779646690606,-0.06392879192945562,0.01703021634029453,-0.06068186479500596,0.07747561653397836,0.19946825210866487
20190225,600337.SH,0.015547008515727025,-0.08545563119797198,0.015730287785903657,-0.0616856908141303,0.06714818846818878,0.13693884159203093
20190225,600338.SH,0.01750643174786103,-0.08435687017525302,0.013856989938872657,-0.04382817380953528,0.07516193552635658,0.16428906528893208
20190225,600340.SH,0.017369564323536788,-0.08390881447704171,0.007235006443388119,-0.051529081713975015,0.06879917421436747,0.1389567524381643
20190225,600343.SH,0.010970654814576323,-0.07579737224298431,0.011978271606827597,-0.042249014166775935,0.07444096927775522,0.14380306951878966
20190225,600345.SH,0.01808774071740901,-0.06770839941964606,0.007691156561264714,-0.05014184049863763,0.07752409266681004,0.15618328483043836
20190225,600346.SH,0.03646227711988252,-0.09584643543368877,0.015394958355288119,-0.04770533760273834,0.07506707708656299,0.15532989690762986
20190225,600348.SH,0.011340759481062865,-0.05739617031952208,0.008950952300890597,-0.03466477380463479,0.06267757236763369,0.12003227118010079
20190225,600350.SH,0.010135823806644552,-0.0647819819399265,0.0097809754012774,-0.02925391061651386,0.053423811195576196,0.11291760122156218
20190225,600352.SH,0.02454448750009006,-0.05950531435829959,0.008712172339715918,-0.030525354977412215,0.05906622419597966,0.12968932710212652
20190225,600362.SH,0.034148404657685906,-0.07290551356203173,0.008840379547797865,-0.04318479410694935,0.09338452710864507,0.15440432187374242
20190225,600363.SH,0.010915947018734757,-0.19906486584580374,0.01550137268096215,-0.07583694809272928,0.07613705802907124,0.1306720869124726
20190225,600366.SH,0.014376505676553734,-0.06791171826553581,0.009018774840664007,-0.046792860003527684,0.07204580932673667,0.17955125400717775
20190225,600372.SH,0.04115728455911243,-0.06125418157881037,0.016400510289464282,-0.05519995348753374,0.07741586561398167,0.20089931138907896
20190225,600373.SH,0.022961987044766957,-0.06458204166765587,0.013056226454356775,-0.05391080843367011,0.07715967936412146,0.1592889513072912
20190225,600376.SH,0.020089558202518492,-0.0643442831624799,0.0089197846934338,-0.038814224555246385,0.06437659238927101,0.15595642403623483
20190225,600377.SH,-0.008671968423652638,-0.07174180300819073,0.008831671880033434,-0.029114597611367084,0.04505667344367829,0.11600638310226583
20190225,600380.SH,-0.002216757386387749,-0.066357459508373,0.015262953475755429,-0.03171552489209644,0.0728370565669182,0.19539223949341203
20190225,600383.SH,0.025070658832145896,-0.06586698580109276,0.0111715627548265,-0.036066194927905124,0.06609845899311029,0.15125585976473202
20190225,600387.SH,-0.008374899226386963,-0.08668336742081083,0.0008951268172519987,-0.04835057552365275,0.060639939672632356,0.12552672470413265
20190225,600388.SH,0.021318225133310716,-0.10191219570805325,0.009411285291256432,-0.04177027092275487,0.06057246171563195,0.17025567339914738
20190225,600391.SH,-0.012809691584107,-0.09024989705443377,0.0061333805265088,-0.03965234033909063,0.06980568201936196,0.14101812940410038
20190225,600392.SH,0.015556296493989978,-0.08822072066345969,0.01216513067263486,-0.03358056280693542,0.07498111432511327,0.1739219937705006
20190225,600393.SH,0.04281754070746211,-0.12314094894387065,0.016960120977897453,-0.05413466640563944,0.07406337393081393,0.19537045133560496
20190225,600395.SH,0.006120655668869569,-0.03668694287923503,0.019481187726714602,-0.025268434388926463,0.0720419232660134,0.15210773418880189
