date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190222,600323.SH,0.0017346832615929592,0.09370982347355576,0.03702085574853246,-0.05377309124889996,-0.028922628345644137,0.008840551460224012
20190222,600325.SH,0.0006687094382976385,0.08798356614027233,0.03964622696430364,-0.0757948635696381,-0.028756506689205725,0.0005973889496275232
20190222,600326.SH,0.0015363350214754193,0.07166849381899058,0.03168567459340228,-0.08494622627503311,-0.02941680419264567,0.005163916319270759
20190222,600329.SH,-0.0006799940784193295,0.08184497248956074,0.03436206643767264,-0.06683794545083616,-0.0272024264116953,0.011607572419449382
20190222,600332.SH,2.1725280305737076e-05,0.06285802921963302,0.02847742108509365,-0.06185814052683089,-0.02066432855258177,-0.007489120733978401
20190222,600335.SH,0.0006784008977970603,0.09038519614233094,0.048612310589872365,-0.0924687331620365,-0.03339054574631772,0.010018204361536135
20190222,600337.SH,0.00026231589724449376,0.08377387356613511,0.04195408312578807,-0.0720344995076236,-0.03495725555376385,0.002674979151212617
20190222,600338.SH,-0.0019730484545174174,0.08451613086557747,0.03448898304579281,-0.08104747645574317,-0.03499282100746612,0.00970529875083071
20190222,600340.SH,-0.00016113977977224583,0.09332257806188186,0.04430759730910537,-0.07074291200933872,-0.03887253004855869,0.005767878152469982
20190222,600343.SH,-0.0006016330516765486,0.0988973218887573,0.04313548515333901,-0.07269633096253904,-0.031870068001158096,0.004023346006541626
20190222,600345.SH,-0.001318561830563265,0.08217269854869619,0.04885081918225698,-0.07950503841138064,-0.03330263612122329,-0.00456484536819806
20190222,600346.SH,-0.0027059419480482023,0.0772171211834879,0.03720709485650997,-0.0696806503421424,-0.02625992809596461,-0.0009329433499621339
20190222,600348.SH,0.00222164217915656,0.06773229926906103,0.029001624818845145,-0.04860359357789222,-0.02288065131856735,0.0046653682856119824
20190222,600350.SH,0.0026131698736906617,0.08016666968894047,0.02955263760481172,-0.05483871192140126,-0.022820480713407625,0.0028257895249038287
20190222,600352.SH,0.0022760025321971076,0.08220528270730268,0.03349554159816791,-0.05503726695990309,-0.020700239376639687,0.0006019620409393068
20190222,600362.SH,-0.00014250383689654391,0.08737951006553861,0.03678487372077033,-0.045801888916709506,-0.027631074591174948,0.006918127381902418
20190222,600363.SH,-0.0007248046707694957,0.09989950552562944,0.05602821908872848,-0.08185148159691497,-0.045138955504229195,0.003332129668884699
20190222,600366.SH,0.0006164712776504042,0.08585915145791415,0.04061944905791544,-0.08871643956863653,-0.03892346767838718,0.008480028637878232
20190222,600372.SH,0.0021425141759023885,0.10167167527912342,0.042665762343020164,-0.05057789896944568,-0.03190265790641866,0.020226133788397004
20190222,600373.SH,-0.001151600342281782,0.08322579146408651,0.03293953086725833,-0.0857595891415262,-0.045707659064763304,-0.002583412334274591
20190222,600376.SH,6.391203749477266e-05,0.09092994254362809,0.0355032895202371,-0.04501947113659723,-0.022772161979297212,0.0021642416099729267
20190222,600377.SH,0.0026983451305811305,0.05437087724337633,0.021798924566128676,-0.053157541032872874,-0.015924642985598265,0.008206619142461513
20190222,600380.SH,-0.0015861192243528013,0.07927339260977156,0.04024640333034087,-0.06674443790007334,-0.033163905244607696,0.005388770142401631
20190222,600383.SH,0.006420014298032685,0.08994110651472532,0.037560056340832426,-0.06547949751428599,-0.02808052032708816,0.019467547190188235
20190222,600387.SH,-0.00012290175368885443,0.11006322631733947,0.04061547570167873,-0.08705495367633365,-0.028183047973806188,0.001506697140305165
20190222,600388.SH,-0.0024206990289270887,0.09136742180492659,0.04289419323843591,-0.10666368257653622,-0.0433425283721566,-0.012493254025137946
20190222,600391.SH,0.0015290534448644053,0.09560906874176227,0.046622615617166685,-0.08210941881223323,-0.03838877772409475,0.008100411169803347
20190222,600392.SH,-0.0003167762277974674,0.0864936136001706,0.03695101356949798,-0.11489990740703399,-0.03465954068980468,-0.00026740205281424725
20190222,600393.SH,0.007418996119357444,0.12281326510086793,0.05373869699979493,-0.1218232696237757,-0.06858936926903307,-0.00803300647793019
20190222,600395.SH,0.0012048393316368181,0.0727086508745732,0.027976692967112842,-0.03796003682548922,-0.01846393267438684,0.0032746875823806156
20190222,600398.SH,0.0001713520405679722,0.08308927096567417,0.0372153109379495,-0.0878447979862298,-0.03161803990478436,-0.0014815056065365924
20190222,600401.SH,-0.0011010163636842052,0.020384205717093658,0.002362085010098403,-0.007362339352013782,-0.0017714143423415427,-0.006237021484850875
20190222,600406.SH,0.002283428069023405,0.07761804629717536,0.034173314430961076,-0.07538339373055421,-0.033294047869874784,0.00392332012659825
20190222,600409.SH,0.00012417235826158677,0.07629450533728073,0.037344664946723255,-0.08896627964114487,-0.025933904848066982,-0.00269914933181833
20190222,600410.SH,-0.0036173358108726153,0.1099244721771471,0.05657515925350767,-0.10126036392765349,-0.04024483190199818,0.00861828898696514
20190222,600415.SH,0.000861379922567076,0.08944908918607661,0.03351793991445369,-0.04107459180733022,-0.022855831280437364,0.007291820191398069
20190222,600416.SH,0.0013863498819979628,0.10928311969746361,0.054675403237146356,-0.0965192645588836,-0.037678376920062324,0.008452695592904111
20190222,600418.SH,-0.00030774874753862214,0.09160718986146436,0.03597647713659097,-0.06153454123842239,-0.026956535380361375,0.008713220923329722
20190222,600420.SH,-0.001940177356132661,0.06970617644507864,0.02958869182503685,-0.07275407432765582,-0.028217766164380525,0.005609534919302262
20190222,600422.SH,-0.00016184063418481936,0.08323255781157649,0.038318464436312275,-0.0420256381579745,-0.02858951325532292,0.007279107344218586
20190222,600426.SH,-0.002018934199636865,0.06752159408743266,0.03703718020067463,-0.104594272801245,-0.03270417469228855,-0.01228815596893707
20190222,600428.SH,-0.000294230753477311,0.09426521134092303,0.03712912347439,-0.06449822750793835,-0.025003892752239673,0.009498692609045426
20190222,600435.SH,-0.0006016330516765486,0.10107864116567691,0.04316265847171043,-0.0892506545147728,-0.037617404406589484,0.0010339228758596216
20190222,600436.SH,-0.0025427706077187154,0.07270880691450356,0.0414024663145605,-0.10187341084275843,-0.0429700037662999,-0.03510582283363707
20190222,600438.SH,0.01418742963078481,0.16625971201343787,0.09004630236185603,-0.13796613183727416,-0.08299011842033509,-0.004708675678923539
20190222,600439.SH,0.0038970814862513033,0.11717212352702995,0.05081272890411527,-0.08632663633194723,-0.043204507992484695,0.017452246174875164
20190222,600446.SH,0.009080308650444381,0.15276086956524454,0.08644174318481164,-0.13820821014617626,-0.08142821153343666,-0.012116057104124403
20190222,600452.SH,0.007585251821529867,0.09671644605526761,0.04992580629207696,-0.10334272762801691,-0.03850532587850858,0.016538984667791846
20190222,600459.SH,-0.0004954661872077852,0.011871437169262962,0.007549652155679689,-0.008189285033986107,-0.010698550538530091,-0.0028151799657513514
20190222,600460.SH,0.0011995247807291226,0.08511059749007004,0.04432722095384635,-0.06638523357646432,-0.037644852095409874,-0.008594874371805694
20190222,600466.SH,-0.0017250983824154212,0.08527370609632035,0.03543818119343364,-0.07911224020542353,-0.03874540574293398,0.004048645276672405
20190222,600477.SH,-0.001991622336452902,0.0877680904602642,0.0350026287079376,-0.07683781042644026,-0.027198841085390946,0.0034204155366315834
20190222,600482.SH,0.0005525548014008555,0.08885217215135087,0.04106137138685258,-0.09315293114267144,-0.03531551381581734,0.0015972845232643412
20190222,600483.SH,0.0019645364644628404,0.09559357004593323,0.039410570653218006,-0.04668476721515116,-0.0280473669085674,0.00666236968180287
20190222,600486.SH,-0.00037662382820501095,0.07720482297572244,0.039279868980168255,-0.09707625046743515,-0.02981288968697786,-0.007767548309104252
20190222,600487.SH,-0.001646391006446203,0.08730773003626903,0.05316103151222616,-0.11824029066052778,-0.05171653047995113,-0.0104840898698204
20190222,600489.SH,0.005864145614057063,0.08692686442567178,0.039563060931323064,-0.08017876048976944,-0.02688022876731703,0.006601730441010344
20190222,600490.SH,0.008367784676056627,0.11760154162996646,0.06741752925041931,-0.13437770267255406,-0.05719881662298594,-0.0004744952683314172
20190222,600491.SH,0.0008141864300539092,0.09675779081784235,0.047584409134553945,-0.11888117391638452,-0.03528867640690799,-0.005314463198587969
20190222,600495.SH,0.0012392135263963424,0.1033033916726507,0.04114334432816806,-0.070899556709202,-0.028684621903955942,-0.002159238071882532
20190222,600497.SH,0.001537642966485227,0.0971889733144144,0.04473484581159258,-0.07038371391011472,-0.029891732916243554,0.006817406725243327
20190222,600498.SH,0.006027773358740826,0.11206663598044277,0.06277509836754172,-0.07056450508500287,-0.04523652854120885,0.012771968034095924
20190222,600499.SH,0.006707622604268434,0.10790277018359185,0.04284958017686549,-0.11266812712782984,-0.05895719750363341,0.0006392422414184753
20190222,600500.SH,0.0049242280925039655,0.09699327616134723,0.03488635801337196,-0.04625112778180272,-0.02663041482725866,0.007744209257786469
20190222,600502.SH,6.398578777212227e-05,0.08892215144199345,0.0340368991215615,-0.05358804714215269,-0.023719549136497868,0.012308264316773081
20190222,600507.SH,-0.00047005479139144524,0.1073409041053822,0.04808348597792452,-0.0948595346405231,-0.04810496266459839,0.0038682100215265813
20190222,600511.SH,-2.1867683330160616e-06,0.07688908689394769,0.03398761163905562,-0.0458645038713171,-0.029622262056580667,0.004740377673610958
20190222,600516.SH,0.00168785567735767,0.07467824315231669,0.04133382545500497,-0.07178324229559596,-0.03565419092954152,6.418203140647397e-05
20190222,600518.SH,0.0367443788578854,0.22722396221656233,0.12144822986009457,-0.12700905882848168,-0.05106165979676715,0.03460008223948386
20190222,600519.SH,-0.0009149306225740313,0.07653186562250973,0.034444914374145895,-0.07712790000808759,-0.030874686676535843,-0.01552401253472116
20190222,600521.SH,0.010353079603432847,0.1398473940074613,0.06647564911506756,-0.07786568343129266,-0.034374436530586826,0.018342352767028825
20190222,600522.SH,0.0016679015264983396,0.10116679393413443,0.05476219254850785,-0.08966951090936978,-0.04720983852080041,-0.00011965125862708125
20190222,600525.SH,0.0012980360526097046,0.12442295098435653,0.07200984937962951,-0.11254388389565437,-0.07286538664874584,0.008301569793149942
20190222,600528.SH,0.002083010409425461,0.07743136206782907,0.030236897353242274,-0.046068281132228016,-0.021202179866296893,0.008388292925590082
20190222,600531.SH,0.022552223614245272,0.10050807819590406,0.06009081934765401,-0.11803511603730844,-0.06650847010247274,0.0059670283785951675
20190222,600535.SH,-0.00033572956429433315,0.07771106835023057,0.03393591082418776,-0.054549202376529306,-0.020325028474929906,0.00627524388919514
20190222,600536.SH,0.0010036363100793073,0.15486623621680606,0.05417888546555407,-0.10924540611647779,-0.05236184079935813,0.0026650038348173546
20190222,600545.SH,0.0005403339754703253,0.0686254308763672,0.02761888147766789,-0.045427848491218704,-0.024974353230724205,0.004519144526171803
20190222,600547.SH,0.005925133328074007,0.11038525390106368,0.047041389349614104,-0.09220136907593099,-0.037171227879318154,-0.0004442271594955699
20190222,600548.SH,0.004946642893422092,0.09455340275863028,0.037487466761153526,-0.047394203038928245,-0.02521473174825543,0.013823135078272085
20190222,600549.SH,-0.0002346834113374686,0.07499128237834596,0.033730831121214104,-0.08951685178999579,-0.02878943276597555,0.0024864136683453034
20190222,600557.SH,-0.0014459359436372475,0.0826590339794392,0.04352001992321155,-0.06414721070572678,-0.046189832572842926,0.002209245503068288
20190222,600559.SH,-0.0030833200439064705,0.08103688438302274,0.03640321107911112,-0.10606501200501876,-0.04221949166257042,-0.021616017823143402
20190222,600562.SH,0.0010624967901626283,0.09282870974443962,0.0414660589997687,-0.058906542138910244,-0.020808111846923955,0.0099773106891389
20190222,600563.SH,-0.00038981896216938995,0.0853468285938794,0.03481394058627986,-0.06151914486287792,-0.023819280783509953,0.006389574272776808
20190222,600565.SH,0.00034543216171937846,0.09956764682473565,0.04329795766299923,-0.06385275917684155,-0.037987677978999206,0.005170775768739157
20190222,600566.SH,0.000930779207639403,0.07212847514952551,0.03876862084979916,-0.07856731654664817,-0.03154914263350803,-0.0026587027060977556
20190222,600567.SH,0.0013501849919753696,0.08460498212877429,0.03425650330438504,-0.06393475535699392,-0.02432941201248671,0.009663286382211506
20190222,600570.SH,-0.0034582968698630184,0.11902055824738705,0.0649353767829123,-0.11500225450047298,-0.05818376449998992,0.0037150913269502436
20190222,600572.SH,-0.0018024906920470947,0.08642175000891872,0.051654677868724214,-0.07777886097603852,-0.03753309646648256,-0.0026367389325274047
20190222,600577.SH,0.000829697366378889,0.07312926980620331,0.03200993624125459,-0.056828235388853836,-0.027391995984042013,-0.0008960422606216165
20190222,600578.SH,0.0011740044575456418,0.0788537009062229,0.029282857684060613,-0.047693003221696284,-0.025340922169671848,0.004673876417065324
20190222,600580.SH,0.0013114802549998373,0.09900290503047975,0.0370528726779653,-0.06472964934088381,-0.030153168891415616,0.012051244594627801
20190222,600582.SH,0.0022336515572943475,0.07052560186438804,0.028879744575506426,-0.05924847637338936,-0.02505269345005165,-0.004444590940933325
20190222,600583.SH,0.0004358052342164326,0.09655885214322729,0.03903399009626909,-0.05288260626583303,-0.03042599883944754,0.0061730952363997895
20190222,600584.SH,0.011930889503142904,0.10573865721767878,0.0770601621713974,-0.12458760433546807,-0.07053752416982047,-0.011326971795367338
20190222,600585.SH,0.0011032206551409975,0.07050796228005103,0.04028059429357491,-0.08618807491794357,-0.030848705829036042,-0.012553298871130516
20190222,600587.SH,0.0008449775646790211,0.10052717154116424,0.03868333940733095,-0.0688626426443522,-0.024650886976940633,0.012877920371892539
20190222,600588.SH,-0.0007996167691565363,0.09223026811239542,0.05025519391956951,-0.07975168421057867,-0.04344825891975299,-0.011503393987958622
20190222,600594.SH,0.002848684486879579,0.11960597052503508,0.05218901500328078,-0.055981503904236486,-0.03841812867771394,0.013989916421428116
20190222,600596.SH,-0.0021561885931785157,0.06988412988565454,0.04094558816535201,-0.0772024269660439,-0.03691105069574591,-0.006963249283573997
20190222,600597.SH,0.0038965686091868533,0.09888884772380041,0.04170442263873493,-0.05991386320718436,-0.027731435140681444,0.015271101626076857
20190222,600598.SH,0.003581632882897017,0.08161580348994116,0.040777386591788686,-0.06933604297885192,-0.03608170274618374,-0.0022414092571007133
20190222,600600.SH,-0.0008241960007621894,0.0785159553075353,0.03561433654420568,-0.06717119188160679,-0.02321206689258961,-0.002348126877430531
20190222,600606.SH,0.0008498580080308244,0.08644758482892553,0.033817913470313,-0.04351221793253356,-0.022985689273786462,0.013387971865523794
20190222,600611.SH,0.00021024769514320433,0.08941249863320563,0.03865476381993731,-0.04643121615017814,-0.024949448229746263,0.01104345419105634
20190222,600612.SH,-0.00015931017239262087,0.08166726337893353,0.033050981836538734,-0.06798090390141837,-0.02938829451559989,0.0005392191271777136
20190222,600614.SH,0.032908929467037114,0.12861403763810783,0.09414205929367402,-0.14537876595741683,-0.07683507587797267,0.0068796558378268905
20190222,600622.SH,-0.004831960801063505,0.11322129859864209,0.05321904640027732,-0.12592247269254744,-0.07038656367553714,-0.01905213104487404
20190222,600623.SH,-0.0012647559046661057,0.08372065640944937,0.03394467385697384,-0.1000033059456373,-0.027000575764244607,-0.0026626342967822573
20190222,600626.SH,0.0007872290284408533,0.10294466011094074,0.03913885699969752,-0.07509517721653967,-0.026045771456237803,0.00999870416228662
20190222,600633.SH,0.0011855839777177213,0.09004290991924234,0.03645838598381511,-0.04451503341909168,-0.021636766550630706,0.008713398547570894
20190222,600635.SH,-0.007621904964982603,0.14001044813755778,0.06234147705590215,-0.11982721825322114,-0.05225916470717772,0.01201648595732426
20190222,600637.SH,-0.00020241633578020634,0.09145739627892524,0.04427932821922601,-0.07941091581771278,-0.03713998976144655,0.00266663638813248
20190222,600641.SH,-3.2954866573427704e-05,0.08765831942791104,0.0334277479674275,-0.07708069906087066,-0.02673365076045724,0.0034777252971312555
20190222,600642.SH,0.0027341239057298017,0.08070148307393107,0.02825175502383637,-0.03442798434288104,-0.020334478158357525,0.013136636807424067
20190222,600643.SH,0.0042279011374878285,0.11135721198651266,0.06072017371190819,-0.13443368919790008,-0.06870690642271622,-8.751995130705037e-05
20190222,600648.SH,1.1940049286517044e-05,0.09281384532199687,0.03880236908352976,-0.05861781508806215,-0.02579130502469959,0.008431267940473695
20190222,600655.SH,0.001061730475223086,0.0910963405540335,0.033974561818654006,-0.07047343361633013,-0.026292843147066654,0.009168178541209476
20190222,600657.SH,0.0011432665536972157,0.09402106669434347,0.03390647687634303,-0.062067554410779734,-0.029997552259649448,0.01702882635037331
20190222,600660.SH,-0.00031525746718400274,0.08220126793517597,0.03656074317742589,-0.05823049790260937,-0.01938970227162334,-0.0044954529493035945
20190222,600661.SH,0.004668856641769537,0.08810486952481754,0.04046865444523912,-0.07273126695600764,-0.03324820253420202,0.006259882924827774
20190222,600663.SH,-0.0015419129237993145,0.08592158630640397,0.03883125143774485,-0.08005890449902764,-0.033352323262658704,0.011549656762967023
20190222,600664.SH,0.00039781484247320803,0.09701537930605768,0.03286412916668353,-0.045286221106571,-0.018359281647021906,0.015265115561215164
20190222,600667.SH,-0.0015991225134078114,0.09166785855592716,0.047069958756610165,-0.07481561825209389,-0.037816642633566065,0.0035115725271984448
20190222,600668.SH,0.0015244204291882107,0.08327934427682275,0.03360106503110852,-0.04954510025767812,-0.020765664973298754,0.005322439296753872
20190222,600673.SH,4.997538179294484e-05,0.07512878440893608,0.03651562799193792,-0.05241254840385586,-0.02519355328604012,-0.0027696271783582446
20190222,600674.SH,0.0023462960799437325,0.06616318046872688,0.025420442545157195,-0.04094944773230534,-0.016971922746805,0.002980000330400431
20190222,600681.SH,-3.52935557451215e-05,0.06950045392076971,0.031660257207133655,-0.0815278632165638,-0.020890676948836367,-0.001863288829703636
20190222,600682.SH,0.000683916225844113,0.10212880060307686,0.045574481966552206,-0.08780042946270904,-0.03563116047151545,0.014618948632294237
20190222,600684.SH,0.009058899618614703,0.09736714706732204,0.05035397170658987,-0.13093211852410083,-0.07002477096950702,-0.015200263452144909
20190222,600685.SH,0.008899008233970107,0.12049051944227046,0.05273181167717868,-0.11559375169633238,-0.06961215373858654,0.007983216295121633
20190222,600687.SH,0.0003456121871267034,0.10268188370078042,0.06126626275130172,-0.12926211518643754,-0.07056010637955518,0.011062629589305751
20190222,600688.SH,-0.0002012621081533981,0.05864585378702031,0.022245809805724152,-0.05634477121424132,-0.024771153876647363,-0.009184412810914764
20190222,600690.SH,5.5488487707476544e-05,0.08239754398928008,0.03580976183809671,-0.06587999289620759,-0.029889488261004557,-0.0033005537100253674
20190222,600693.SH,5.8391497717273744e-05,0.06106878168917824,0.023633191679138375,-0.04490531417820374,-0.017081879277376685,0.007442734407462325
20190222,600694.SH,0.0012882301116839978,0.08143518101017445,0.03143875929603809,-0.04268124015571204,-0.025397567514012124,0.012656917027805668
20190222,600699.SH,-0.0005684617262348462,0.07432673549813804,0.033925491074754455,-0.05695411675697293,-0.025695271575314323,0.00203289061807452
20190222,600702.SH,-0.001333290761722115,0.08033691537775531,0.041185520950313095,-0.10861642820315533,-0.0384346370217354,-0.021411412488752096
20190222,600703.SH,0.004474563221976132,0.10289187443383772,0.05887656628223789,-0.12138862745658024,-0.07052773507821125,-0.003165170191620861
20190222,600705.SH,0.0050190045840848374,0.11893620599835864,0.05661592141286592,-0.08151568412158101,-0.0478394456053069,0.015487890276324225
20190222,600708.SH,0.0010556507611548568,0.09637175067213244,0.040448983097341885,-0.07843654219210652,-0.02897139594018314,0.012801425048113378
20190222,600711.SH,-0.0009662345427688959,0.09036143469004053,0.04855546164946868,-0.10861133290022681,-0.03751229553419627,-0.0013337622282943132
20190222,600717.SH,0.0007992587293115188,0.09169977624046982,0.03390647687634303,-0.040231392368510394,-0.022370938977640073,0.0118494972214411
20190222,600720.SH,0.0037567821439896754,0.09160700602444705,0.0330209516014069,-0.059328068319396236,-0.022719602837723504,0.009148872172709733
20190222,600728.SH,-0.00347209412159054,0.14581142739062264,0.06119247425936119,-0.11439256346960962,-0.056939838208277395,0.0007508253906751371
20190222,600729.SH,-0.002583191326420762,0.08153066583025752,0.033019596736948154,-0.0831795461360462,-0.031393704387317325,-0.0025935174412771156
20190222,600737.SH,0.0014127681705032495,0.09167024268398032,0.03518203445640217,-0.039458199698138345,-0.025249455714614653,0.009718473752143469
20190222,600739.SH,0.001798663223726596,0.09823058921597463,0.05191722070820062,-0.0678813264605756,-0.04382770280655887,0.010574447581538802
20190222,600741.SH,-0.0013607750500770266,0.0827251439280305,0.03710885243746973,-0.07003092675433151,-0.024258826461959863,0.004030378162332169
20190222,600742.SH,-0.0009604133435198546,0.08731178775733676,0.03916339019694834,-0.06630265744717448,-0.03626902993681912,0.0020073492880574163
20190222,600748.SH,0.003825762214145716,0.12323441603500278,0.05201277148736629,-0.07989954149307234,-0.045159286915205564,0.027221021755378008
20190222,600750.SH,0.00020715708464753412,0.0659083659336484,0.026988744319034128,-0.040009455857043734,-0.028162346434952308,-9.507473401321014e-05
20190222,600754.SH,-0.0028575619224548298,0.08415555941440839,0.03578140685237889,-0.0777862628560643,-0.026877084941445098,0.0029579167108564923
20190222,600755.SH,-0.00015736024057544997,0.09677156102928572,0.04216208954369041,-0.053428993762377607,-0.025356437154545598,0.006703186418715127
20190222,600756.SH,-0.0006754415127670428,0.08604385944473515,0.04652484465492868,-0.06370883332910122,-0.03968079948037949,0.002951948760920322
20190222,600757.SH,0.0034364518566020845,0.08666289098586481,0.03923707857006675,-0.056962695262102674,-0.025813829197925,0.00469818418000099
20190222,600760.SH,0.0013580481725392996,0.08908755326910268,0.037143569904654235,-0.07071003191763281,-0.02795613720031326,0.0008340062249562162
20190222,600763.SH,-0.0011642563635537839,0.09773718047663868,0.049577535853859885,-0.08461174501119832,-0.03784487178050865,-0.01432330783888921
20190222,600765.SH,0.002068091988288573,0.10401121180843159,0.042067855416822085,-0.08008359966584232,-0.03897873724978016,0.024046489426614314
20190222,600775.SH,0.007942779740253212,0.14650679525204915,0.12103396409697412,-0.14110224515013722,-0.06867294714380906,0.001971097419618474
20190222,600777.SH,0.0009013620598545446,0.08713895628795516,0.04390499451318779,-0.08266844859258003,-0.028197422304843917,0.001004826781888801
20190222,600779.SH,-0.007825275024037336,0.08101051589413225,0.0665299900500156,-0.17429371436498373,-0.057353914523500055,-0.02529216519330529
20190222,600781.SH,0.00029027342776635583,0.08664493458385043,0.035221225686119025,-0.09012053417887558,-0.03512885819778406,0.009593035239040213
20190222,600782.SH,0.0024422915564544104,0.07743365403135286,0.03445048589506957,-0.06167908154531995,-0.028373508040322418,0.001328348303480119
20190222,600787.SH,0.0005802960002514772,0.09844877694932412,0.044236760604192474,-0.0643492338577403,-0.034939780436234434,0.010430459247260384
20190222,600795.SH,0.0006959642262669849,0.07679851404659303,0.02596155367249007,-0.04048076540684889,-0.017836524551903935,0.00750891493041575
20190222,600801.SH,-0.00013066216373085226,0.08458127856522389,0.03550382047233611,-0.07104897875467646,-0.02329494189962634,-0.0028696840382958244
20190222,600803.SH,-0.006314335088470845,0.0728066249957665,0.032825712824224605,-0.07741942995410273,-0.05849530641540643,-0.006217415373743857
20190222,600804.SH,0.003061967985334759,0.10472819726098774,0.06265656150866372,-0.13680744551935434,-0.06675422435752104,-0.021774918346359338
20190222,600808.SH,0.0012275490612066867,0.07327490223067741,0.028017787898948855,-0.07495184812295495,-0.02135116106602096,-0.0008678197338244416
20190222,600809.SH,-0.008374624202027163,0.06226995647605302,0.04276062623187704,-0.12363263742751297,-0.06085862769914705,-0.05189060792014584
20190222,600811.SH,-0.00014593227145419437,0.07956475986932578,0.03443048143457765,-0.04869116383657375,-0.02399338510809599,0.000995434303706178
20190222,600814.SH,0.0006505920835456193,0.10617761763872821,0.03436999044483465,-0.04112252850262584,-0.02515646133572172,0.022478440386699505
20190222,600816.SH,0.010702569743739404,0.12224594099734297,0.07796583896070985,-0.14132913597562147,-0.06884815156464183,-0.008414004272125698
20190222,600820.SH,0.005538770236239771,0.09487787477313844,0.03786638656724957,-0.061366871965895464,-0.026884499576326316,0.01908455196678044
20190222,600823.SH,0.0017783701429164543,0.08141452654014505,0.029297249508983825,-0.04327398122543571,-0.020112288118182463,0.018225828663717056
20190222,600826.SH,-0.001234037196056003,0.09163221926085505,0.04677409693270034,-0.08441758286637208,-0.03447897794552662,-0.0027155937962869197
20190222,600828.SH,0.00037995323366333823,0.0856144578524913,0.02928856041897405,-0.04359607355038413,-0.02260114968022977,0.002301263547438398
20190222,600835.SH,0.0008259157063445173,0.08056544559108593,0.036232078091022996,-0.07057032209415638,-0.027777441469121072,0.005257599818734317
20190222,600837.SH,0.0011383483185797485,0.119105802619372,0.06136498540620478,-0.09882175564041419,-0.05537567279331115,0.0042870824127682824
20190222,600845.SH,-0.006812094778456177,0.08282784713303304,0.043018924128797306,-0.10076564284269252,-0.04434935825269505,-0.012340890771835047
20190222,600846.SH,-0.0010568445299962898,0.09336412356972144,0.042466673753891404,-0.0958178705224488,-0.03314961371346518,0.0038604561149913254
20190222,600850.SH,-0.001366434045487659,0.09018404693057558,0.03869773123225416,-0.0758898621225757,-0.03284883260005495,0.011420804415281292
20190222,600856.SH,0.005777259073978147,0.10580027908698379,0.05997171870804463,-0.10257662184369201,-0.040755729654761486,0.027089065409711052
20190222,600859.SH,0.0008218935933412477,0.08506567623581587,0.039171370146876675,-0.056191561013762964,-0.022196000183048403,0.0069839758974485295
20190222,600860.SH,0.002165649058729641,0.11524499535992094,0.04645949866989442,-0.08456833383133479,-0.03926350122600837,0.026954502326903572
20190222,600863.SH,0.005358604520442826,0.10091880257814531,0.04395527799294506,-0.06562104092092878,-0.03299867741210831,0.032792145983887064
20190222,600867.SH,-0.004319683807947081,0.07332567775291626,0.04269949351946818,-0.11536428978289075,-0.04368182372745597,-0.028342405783824687
20190222,600872.SH,0.002282547346292061,0.1062593834867322,0.046366023888303035,-0.08304529834745844,-0.0375125119377719,0.004271358800419979
20190222,600874.SH,-0.0007120371430391978,0.08180974736877036,0.039298950568015675,-0.0715329671816645,-0.038416253626956456,0.004671035128960415
20190222,600875.SH,0.0029554043856073317,0.08985704146623308,0.040395677613343776,-0.05507510086399027,-0.035038674096283175,0.01639233118509412
20190222,600876.SH,0.00516291067376043,0.11379192505988116,0.04603496255841927,-0.0675179975314351,-0.03495757507199009,0.03827044702148855
20190222,600879.SH,0.00033532597827348726,0.08412813203602011,0.03633533899540427,-0.050664287572658465,-0.027802961933627014,0.0051111577894149135
20190222,600881.SH,0.0032880491042735676,0.10237151435420053,0.05212581122878288,-0.059572923089010854,-0.030896306046827162,0.014700063286953764
20190222,600884.SH,-0.00062128236592728,0.07700988394221897,0.03658089720684498,-0.08012281494553368,-0.03375435126450168,-0.002374645027737804
20190222,600885.SH,-0.0012983373124445844,0.08431242267774776,0.039915040393139783,-0.0914990980793441,-0.038534493946839,0.008952087355885464
20190222,600886.SH,0.0019984124878030486,0.07774825307554535,0.03144572520228475,-0.040275875468951436,-0.023904613210200213,0.006811487836336898
20190222,600887.SH,0.00023881383129025402,0.07388315022027024,0.034099361503249215,-0.0798223933082664,-0.027064359607291373,-0.010891048607258366
20190222,600893.SH,8.445833760308183e-05,0.08919284964377922,0.04041679310686584,-0.05507690058561219,-0.035905838334632366,0.008640101171631548
20190222,600897.SH,0.00287642751878176,0.08633683077536779,0.030485917486476274,-0.039667601638887724,-0.02252932909652245,0.01112779177001643
20190222,600900.SH,0.0017387063070938653,0.06117983767212943,0.025725195332854067,-0.048285554415867585,-0.01730348285977508,0.0024356714478257603
20190222,600901.SH,3.916148357738449e-05,0.10588870607335783,0.049138498359434894,-0.08043816486542367,-0.04156966352607997,0.017591714256738087
20190222,600909.SH,0.0009014237865692271,0.10944913974332818,0.05191722070820062,-0.08980907649230284,-0.03743135353734797,0.011343577186304934
20190222,600917.SH,0.0033827910006150198,0.0817956384543976,0.02923219151692167,-0.04710603508561837,-0.022461469591839436,0.00275492480725429
