date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred
20190301,000858.SZ,0.05738621189122483,-0.009498059198705396,-0.06682309399881488,0.0973307437240105,0.0019709002657089113,-0.11298923504227262
20190301,000860.SZ,0.05273401627455522,0.012089279503126445,-0.041308240127964135,0.11723735521100623,0.007312412996258331,-0.07997600598778432
20190301,000861.SZ,0.06086143261235698,0.057355033112478956,-0.040591219605850756,0.1793013397209472,0.018983872261327958,-0.06450277086780104
20190301,000863.SZ,0.05473650240501534,0.05228307190851523,-0.05392523627832659,0.18899539951101263,0.009208113416481362,-0.055072137237697966
20190301,000869.SZ,0.03909945835861787,0.006475066435857942,-0.03675727278333223,0.08196339611004456,0.00574048705831567,-0.07285633117053253
20190301,000875.SZ,0.037095458219452704,0.01652073012361781,-0.043348286321095025,0.09319192996583082,0.004576488507477989,-0.072893372977112
20190301,000876.SZ,0.07929423040550622,-0.007944347865909872,-0.08117751174927311,0.13437381249816852,0.0063175716050090395,-0.1351672849863453
20190301,000877.SZ,0.05870552594608991,0.017295840463451617,-0.056987889696742074,0.10963922658053293,0.007563436178020148,-0.08271733689060919
20190301,000878.SZ,0.04810460389683913,0.00917440121146907,-0.04790800600130478,0.09579731103473242,0.0054990723347676405,-0.07103064584126488
20190301,000881.SZ,0.04592797668334355,0.00957178469840679,-0.04402976978051517,0.09975627786488726,0.006935910868196334,-0.07400220775159135
20190301,000882.SZ,0.060779443886777654,0.027250634278391268,-0.07034187409272682,0.1145230946199707,0.0021096998655068633,-0.10920402967297738
20190301,000883.SZ,0.03969337396326356,0.029564738608480183,-0.030413557967960993,0.09139699913574766,0.009455983380359585,-0.057790638743029685
20190301,000885.SZ,0.046876803702257275,0.0026556359425404753,-0.04933375662777828,0.11623895776385353,0.006501138150341759,-0.08619348944867286
20190301,000887.SZ,0.048124497845769054,0.016684711973698297,-0.042005424236228155,0.09995337409123453,0.009488659778566225,-0.07713563681378673
20190301,000889.SZ,0.05621901214877379,0.03402193047961464,-0.04479611083042515,0.11357488407022079,0.006690584715321162,-0.07644980747255939
20190301,000895.SZ,0.02505901484562781,0.009249537524092482,-0.023109584629940456,0.07031278752118658,0.0033520637932047746,-0.060544012628970495
20190301,000898.SZ,0.029309834528985314,0.00646210787592034,-0.024184327932412625,0.07798695517804699,0.00651891288504743,-0.0810034957256099
20190301,000900.SZ,0.048282501084169836,0.026069550962138734,-0.04515932477544138,0.11960426130243781,0.010248576787928128,-0.07191833868945734
20190301,000901.SZ,0.05213370335020093,0.019808286438572652,-0.04580423277599381,0.10484632810932032,0.003838839528186196,-0.07151654931471886
20190301,000902.SZ,0.031788713507303355,0.026729724920423817,-0.033951425247255335,0.11028723797035128,0.008580401646598781,-0.04408273512965111
20190301,000903.SZ,0.03877258794045435,0.020971204928475356,-0.036638982498590426,0.10045057074514097,0.00756288356920115,-0.06348949065635058
20190301,000910.SZ,0.04423615293584192,0.0027394391592036587,-0.039918560180644415,0.08943094242358249,0.0036096847373313784,-0.07768715759215572
20190301,000915.SZ,0.05072731668477368,0.00860323290051234,-0.052185517970609455,0.10583864665597592,0.006224988292376552,-0.08030824925030874
20190301,000917.SZ,0.07232031509449761,0.04117942697412509,-0.07863607970803643,0.19930952912611483,0.0055629654196598065,-0.13627170979455322
20190301,000918.SZ,0.052895251734536346,0.03558706556963624,-0.0763820655256878,0.13286152141814514,0.002976252129642358,-0.0781070123737444
20190301,000921.SZ,0.04090139859967808,0.012660461318490192,-0.03856766587498692,0.09091444554631659,0.0065010275819585425,-0.08694745687078437
20190301,000926.SZ,0.03616028319034908,0.01646829118048843,-0.03574379180942256,0.0821977982973226,0.007607081000184661,-0.057071163255560525
20190301,000928.SZ,0.055227401974315415,0.037273603062279864,-0.047905447874072124,0.14954538667132486,0.010534452707969556,-0.06541611673166275
20190301,000930.SZ,0.044664064452047146,0.01571901039027278,-0.0415670364747132,0.09141832042650644,0.004216591195748078,-0.06824824281874697
20190301,000932.SZ,0.047780748897654914,0.013937208324700492,-0.04097142386655906,0.11528585305301535,0.00975806646294293,-0.10705849457889054
20190301,000933.SZ,0.04866568615544248,0.03319751835100348,-0.06559163782282014,0.1073626156535577,-0.0008776365275168301,-0.0952610943029039
20190301,000935.SZ,0.05793584117078746,0.014581028893419008,-0.03830191355524877,0.11539375492909401,0.010791366065336918,-0.09267761316491796
20190301,000936.SZ,0.06659761073611176,0.02063342143042697,-0.07807179017513703,0.1268633877874032,0.00959479709889211,-0.12877974719501192
20190301,000937.SZ,0.03624919884671742,0.02135400035511604,-0.039300104687787524,0.08765036078309826,0.006603744746834985,-0.059695303466724615
20190301,000938.SZ,0.04897016704375712,-0.007293894844832548,-0.057656808619125574,0.09304315481389831,-0.005843174690423692,-0.10522588892940883
20190301,000951.SZ,0.04746695846932391,0.024669243105576458,-0.03608201706608872,0.1023763544078572,0.0063067811426317935,-0.07518448726491837
20190301,000957.SZ,0.08406701681307541,0.0005583066677035258,-0.08635194794717209,0.13480271327338614,0.00395650916470895,-0.13062547725630108
20190301,000959.SZ,0.03535908267714308,0.01575913610419468,-0.040404556411859076,0.09056565280839983,0.005709825656928312,-0.06659158259847414
20190301,000960.SZ,0.04776231512424362,0.013127812341018742,-0.03408470222064717,0.09640697215388835,0.00661398135585877,-0.06663426557960898
20190301,000961.SZ,0.06694182191642925,0.02582729602445063,-0.06052281869806319,0.13871412249002174,-0.0006606536371147273,-0.10353794689732236
20190301,000963.SZ,0.0458989829344313,-0.011878550728049567,-0.04647376006702399,0.07963141138996108,-0.00045133359779886374,-0.10105921528435718
20190301,000968.SZ,0.06672143473400048,0.04122720977759428,-0.039617113760269676,0.1671090616008495,0.010560449206022069,-0.07646965327459825
20190301,000969.SZ,0.05449546985890266,0.02364539791859405,-0.07031915100541138,0.10819138750945945,-0.003401502683267426,-0.09509353104577523
20190301,000970.SZ,0.0447710774702545,0.016894107916976035,-0.04518970745585503,0.09130844800255664,0.0009526090232536019,-0.07556985124861537
20190301,000971.SZ,0.058540877928140875,0.010037961802300453,-0.06676868028654863,0.1153074905739318,-0.0010878311715840502,-0.13465367391434094
20190301,000975.SZ,0.03766213020283854,-0.006368951875836629,-0.04183670061611429,0.10257516879517976,0.004123897408267055,-0.0857977018053712
20190301,000976.SZ,0.06052816584577615,0.0019037031879427166,-0.05543144438895753,0.11268895900894915,-0.00016882098001244413,-0.10221407398572957
20190301,000977.SZ,0.05927512022447031,0.016321813415777688,-0.06421045640888064,0.1400690028776335,0.0071549900445478975,-0.10922134855907875
20190301,000980.SZ,0.04954686181641122,0.01603885471697105,-0.04874696792227802,0.1222571945100945,0.009889916793017327,-0.09031689606028016
20190301,000981.SZ,0.05718658755421123,-0.0005834115625750858,-0.07246953330307898,0.10478222454538669,-0.009180205526270135,-0.14973208902461835
20190301,000983.SZ,0.03878574395146838,0.01851177732831614,-0.04192125407335396,0.08379358809839738,0.004880861096762794,-0.05770048494937906
20190301,000987.SZ,0.0698413188956561,0.030713979477877323,-0.07277547744861625,0.18790040914467365,0.009856996954874662,-0.09007365324332427
20190301,000988.SZ,0.056168692095542865,0.017015033820532578,-0.038694332319764345,0.10456423259569309,0.006958524214766788,-0.06595305929259011
20190301,000989.SZ,0.06077652209374802,0.013837779312579967,-0.07387757570115101,0.11173292452444787,0.008372139802241338,-0.12537521682131722
20190301,000990.SZ,0.04152586864752541,0.02515169090599088,-0.03549899344057415,0.12176757848415215,0.007619820776245433,-0.05918077934237252
20190301,000997.SZ,0.04200267148486879,0.006926648406348831,-0.039801592504672835,0.10272729145118675,0.004436763589996307,-0.07882251537827782
20190301,000998.SZ,0.04606910240647379,0.007055113023809523,-0.038957893715454224,0.08674655826367415,0.0036009675803859212,-0.07264158087389527
20190301,000999.SZ,0.033461856113389636,0.013738856694499748,-0.02971411319938306,0.08095640807594445,0.006536035439501613,-0.06266475642796163
20190301,001696.SZ,0.0463210754839634,0.0310516197692879,-0.04278958255498061,0.1310300836836773,0.006325484304569674,-0.06855286508962426
20190301,001872.SZ,0.06081104445977149,0.03806592189355582,-0.04532885868465921,0.2520807296832686,0.011441100617427041,-0.08154936070103708
20190301,001896.SZ,0.04920843963814995,0.020064777452789784,-0.04268730584390138,0.1179183530527524,0.010035383158684286,-0.07130191016269184
20190301,001965.SZ,0.0358448320940088,0.01357485195994105,-0.03958334551850409,0.0959248567931906,0.00769144324295896,-0.07383601132499235
20190301,001979.SZ,0.042410646586699484,0.016794206792769696,-0.0345845699510718,0.10981585326407489,0.014300773721828699,-0.0640830154047413
20190301,002001.SZ,0.04537715942688765,0.00903504134557197,-0.04371531880018673,0.09146804332768685,0.005645469747325411,-0.08569396386458335
20190301,002002.SZ,0.07759896341070731,0.012561967599450281,-0.0713168777132042,0.1569796658910802,-7.50103995889511e-05,-0.14504412844269804
20190301,002004.SZ,0.035983804495103945,0.015741817112834428,-0.039196975928886026,0.08415420791302278,0.005861803187275879,-0.0703296375465083
20190301,002007.SZ,0.042113024040448775,0.003129562535899354,-0.03829578131229294,0.09301571318015434,0.005241450550909022,-0.08838962496148967
20190301,002008.SZ,0.048877185788236105,-0.01986304828713213,-0.06131612470905967,0.09590724661903748,-0.002354469053144815,-0.11137456996636465
20190301,002010.SZ,0.04412139326133167,-0.00562241622112241,-0.05026381463198423,0.08778586851747595,0.002740932180485541,-0.09744510678522002
20190301,002013.SZ,0.049554876443576104,0.025018056518272186,-0.03596956235135464,0.12462068724059941,0.010131317400908375,-0.0762417710436639
20190301,002016.SZ,0.04544982292287691,-0.01076460187513785,-0.062300613540771314,0.09346110707514538,0.0011494801680673418,-0.14670990265975947
20190301,002019.SZ,0.05070554989757124,0.017336762873838642,-0.044762590889890666,0.0978804904137478,0.010943573259975315,-0.07386708644392462
20190301,002020.SZ,0.04169394622254208,0.006586815839931804,-0.03218309532781695,0.07810756095755253,0.0014938569048443373,-0.06673504196639317
20190301,002022.SZ,0.03782665989747551,0.018421622920554905,-0.028293250752710223,0.0936028634105685,0.003988947932772196,-0.05434673905744052
20190301,002023.SZ,0.04698434056098108,-0.002745671325608514,-0.03776850702001942,0.09499227927444648,0.008683246079952037,-0.07655560406994669
20190301,002024.SZ,0.039285844326132816,-0.0010295298175845872,-0.035657184402920435,0.0809200029757624,0.004557660430114819,-0.07031703979437243
20190301,002025.SZ,0.050672891645316236,0.04413136481086186,-0.0452160555234327,0.18788018232740938,0.007505883011706743,-0.0651072188670471
20190301,002027.SZ,0.05029207757109059,-0.04899608052441655,-0.06145794468216352,0.08895604610859495,-0.015310780795308964,-0.17310009040436158
20190301,002028.SZ,0.04002218522160326,0.004622057703735882,-0.0392975412410618,0.08228644884469917,0.004634911665048639,-0.1025579199074233
20190301,002029.SZ,0.032487593806204244,0.01263236280650459,-0.035531678764720784,0.08261445548364925,0.0050298951730370885,-0.0805598307240895
20190301,002030.SZ,0.057735479830002746,0.016643261524801518,-0.05504682223793838,0.11910105104072506,-0.0037787119794232865,-0.12518237849745778
20190301,002031.SZ,0.05819168369287288,0.024272111963282043,-0.06531609669641464,0.11582189225785602,0.006452938355419307,-0.0943222360557131
20190301,002032.SZ,0.05695653603390386,-0.0028996680644342004,-0.04254597413919916,0.10094564970878818,0.0014449741333107198,-0.08899888237171767
20190301,002035.SZ,0.037123508333349375,0.010634277114109351,-0.03200079136117754,0.08961419709643532,0.003680752680532803,-0.07160283231750271
20190301,002036.SZ,0.04811358363196348,-0.009942419282970696,-0.07997761568623592,0.0853856999369106,-0.0048453652798510745,-0.12133868288074255
20190301,002038.SZ,0.04164729352547858,0.007709938696874918,-0.04196572355068379,0.08390963298681592,0.002711927489246108,-0.08794249593307933
20190301,002041.SZ,0.04095984783369462,0.021771227470664924,-0.04815680520321404,0.10207376452682171,0.005325055008414847,-0.06648159915994868
20190301,002042.SZ,0.045475238845632586,-0.005944567350447158,-0.03865192812833988,0.0920930353015317,0.003957051838361715,-0.10722185153192998
20190301,002043.SZ,0.0494400905358128,0.0066622550338485634,-0.048220779414695665,0.11067563649454304,0.004188675096497943,-0.09763957855790344
20190301,002044.SZ,0.04007760888638293,-0.008879136605032773,-0.03700854035950843,0.08142497305435101,0.002014476086024881,-0.07606406842300562
20190301,002045.SZ,0.045267234075286905,0.020031523358269528,-0.07130780630418448,0.11241790966886021,-0.007708796240030011,-0.09049191210742293
20190301,002047.SZ,0.024219369114723614,0.00949172368811681,-0.03384868943654433,0.06134418494394952,0.004759140256111953,-0.08571295136322277
20190301,002048.SZ,0.04232090171800369,0.012912050807659605,-0.0418012565272033,0.10827511265755224,0.0006241019207534496,-0.07059381209503945
20190301,002049.SZ,0.042326713336075836,-0.008732759533098317,-0.05049027030361115,0.07849268246756337,-0.002510777426603156,-0.08949677313803431
20190301,002050.SZ,0.04811756726636583,0.006362001640733095,-0.03742178694700073,0.09117565108514786,0.006903401495331935,-0.08942620083975167
20190301,002051.SZ,0.059453999331617026,0.03770305714681147,-0.046592480387666606,0.13111787722937157,0.008548525031724728,-0.05779586598699403
20190301,002055.SZ,0.046684644671825246,0.0015999975717564258,-0.05431971924112867,0.09200588550248258,-0.006730585718768248,-0.10347808317883407
20190301,002056.SZ,0.04284968195788248,0.0015636520335613625,-0.04948928766699366,0.08510824687271194,-0.00024270717010282754,-0.10177741534130019
20190301,002061.SZ,0.0460841554472252,0.0073210573963779935,-0.05458153304061182,0.09476378398599254,0.005131718904492523,-0.08359488563725612
20190301,002063.SZ,0.05484895461868577,0.050196599474411054,-0.05475758232067993,0.1916815690855439,0.010307246954616094,-0.06631581633398798
20190301,002064.SZ,0.04603768977916851,0.025794396366075605,-0.039768463755673306,0.11813116453621757,0.007486085053444663,-0.05724568557763885
20190301,002065.SZ,0.0462777372931526,0.011252115042616046,-0.03871099724891813,0.09048067391048978,0.00756781333405797,-0.07788817745006456
20190301,002067.SZ,0.047791224264623525,0.023181206328175767,-0.045330026294648516,0.09944243902247385,-0.0022857489904341065,-0.08235224410908475
20190301,002068.SZ,0.04167035660077896,0.01923903198289286,-0.03083013938822721,0.09092375673570274,0.0062153154553875,-0.06717559712418797
20190301,002073.SZ,0.049024776881515957,0.019781411458089714,-0.041471584292655565,0.10965550044852522,0.012727852410049532,-0.07109697672015788
20190301,002074.SZ,0.05274192471966854,-0.00041382920842158516,-0.06277941327700762,0.09784330233782956,0.0007885796071005096,-0.10468003335089843
20190301,002075.SZ,0.05407892604225589,-0.013811542145509099,-0.08691092082690141,0.10500519030701665,-0.006192887717468091,-0.160842166337
20190301,002078.SZ,0.049616609097400365,-0.0018591858854063873,-0.05444257030454211,0.0891007072685552,0.0009404284119062239,-0.10826052086158422
20190301,002079.SZ,0.05618797705482307,0.008276103478970846,-0.07023172612708635,0.12822839240430478,-0.004474610646974678,-0.09504387853593196
20190301,002080.SZ,0.06386293846213013,-0.0010640719460473596,-0.05864915533707637,0.10579943721565327,0.00855837891076909,-0.09846863080683824
20190301,002081.SZ,0.05565977788650033,0.015950677728225542,-0.06424657903208408,0.09650283183818127,-0.002800914794242494,-0.08856439297248936
20190301,002085.SZ,0.035762193157562815,0.015499458906518977,-0.030707069618128368,0.08450275260605256,0.005690615253874708,-0.05823430495855474
20190301,002086.SZ,0.049046614084253023,0.004887420005775576,-0.046407524347102026,0.10743915107541492,0.005108753666739532,-0.13267519051836568
20190301,002091.SZ,0.037988791582242255,0.008466753318463584,-0.0417739382409635,0.08347438301468497,0.004828653212351184,-0.057916463254103934
20190301,002092.SZ,0.04008641863791948,0.016846181781239918,-0.04075334324790801,0.08608405574148936,0.0073505115384467365,-0.07222461336116721
20190301,002093.SZ,0.047124263446622405,0.02110332839211402,-0.04703588849004218,0.09403831911217159,0.004846346411195828,-0.06793396677698424
20190301,002094.SZ,0.04745504483193426,0.018478235755521974,-0.04609279625545598,0.10876140880948837,0.008581481004313486,-0.09609483335310891
20190301,002095.SZ,0.08092118434908738,0.014410119839554019,-0.07914302688565118,0.1380479937627431,0.007986383038598147,-0.12336087349678054
20190301,002097.SZ,0.042026722853064157,0.03631266238471201,-0.034803404662905636,0.14242964273267814,0.005348398271207997,-0.048925397594937026
20190301,002099.SZ,0.043607667200494554,0.007614940110643456,-0.0336123667798187,0.0921849460554259,0.005169058232403316,-0.0874345323382815
20190301,002100.SZ,0.079240284894979,0.026410993638732016,-0.08602251992897554,0.12017320369972478,0.013100267354096582,-0.12767014577843025
20190301,002104.SZ,0.05309691894447832,0.029731080770221047,-0.045933523182283185,0.13796925590827794,0.013231811743307832,-0.060781543368476944
20190301,002106.SZ,0.05689465412006735,0.03264300828527266,-0.04521662870348788,0.2095335347374845,0.010124665018240917,-0.07125578803340034
20190301,002108.SZ,0.06489131514552951,0.02003071989037988,-0.05017080619497362,0.10776832991581348,0.016339571115972222,-0.0971332985888497
20190301,002110.SZ,0.04869671853159151,0.024592063343786014,-0.05097534776336276,0.13178681718087787,0.008238085389431264,-0.10244334580706412
20190301,002117.SZ,0.052387612505515206,0.018781206834306487,-0.055127992388443875,0.13393479444060857,0.0071464224731592274,-0.0929662657498255
20190301,002118.SZ,0.07246609125850137,0.019993041152757542,-0.07828097881509213,0.13154757400553202,0.014801480919958834,-0.13158716682677574
20190301,002120.SZ,0.03399178398886273,-0.015327308452362642,-0.04021708584799981,0.07688099074041727,-0.000403712055808896,-0.0950798569488659
20190301,002121.SZ,0.0599461156400042,0.035174074540792986,-0.06586590495335888,0.11359689948910448,-0.007944820259862713,-0.08938149670562387
20190301,002123.SZ,0.0892529752529372,0.026168984918879815,-0.07442096407648836,0.17014769017850565,0.018832261301650274,-0.10431026108920573
20190301,002124.SZ,0.08340056024080078,0.026913605456781425,-0.07858369472602682,0.18487710900565013,0.026041589592706797,-0.15138144934028616
20190301,002126.SZ,0.03655391393997111,0.009180480801593597,-0.03267279485473603,0.078251890449872,0.006039396589036706,-0.07396961601359461
20190301,002127.SZ,0.055495141998821475,-0.006223649077380305,-0.057836265227542275,0.11508983960040312,0.013587090378163344,-0.13123240044632473
20190301,002128.SZ,0.03982153599038793,0.030194897095868152,-0.035340783320266085,0.12850198749988165,0.00969666495418867,-0.058941345557033946
20190301,002129.SZ,0.0618838987238281,0.0031535195067886697,-0.07177902294767434,0.11203542598378619,0.0016010770255100392,-0.13182304535071693
20190301,002130.SZ,0.040738724909629716,0.027216814406429223,-0.044860494762759225,0.09490107030289985,0.005174532033312476,-0.07619260263504392
20190301,002131.SZ,0.06243728168966048,-0.009917987603562094,-0.07239142732786806,0.1070227792804252,0.0034349245802846643,-0.12951197201394343
20190301,002135.SZ,0.036016847354321396,0.0034265508121411404,-0.03794385574139071,0.08351108144587094,0.0033165746718200823,-0.06034210291456234
20190301,002138.SZ,0.047509661566501195,0.02968840875336683,-0.04525079606591887,0.11842054878385133,0.00954752629194916,-0.06294232107667147
20190301,002139.SZ,0.04610964017257913,0.0018262025017950325,-0.06906668261693315,0.10400528838321324,-0.012254276809650142,-0.10225343834948128
20190301,002142.SZ,0.05045202992417,0.029892414062236708,-0.0393765613184948,0.1391514542501164,0.007234467768173187,-0.07904534393468421
20190301,002143.SZ,0.06325740321361707,0.02471088510355743,-0.08678095827376285,0.171994962308769,0.01209435594673974,-0.10889470935322675
20190301,002145.SZ,0.041795849990322924,0.014431398186639518,-0.04271851668283024,0.09087999008916103,0.0068559969402721115,-0.06240902936290924
20190301,002146.SZ,0.04448416214984404,0.02195029598007087,-0.04024477835875717,0.10629031421358995,0.00830179949672842,-0.06528315087571421
20190301,002151.SZ,0.048864863789902874,0.013684882512961174,-0.04228149790014589,0.09632427847860936,0.005187359252028436,-0.06740334190536718
20190301,002152.SZ,0.04442863199962627,0.015223392078730375,-0.03957142309526653,0.09354095868160248,0.006759215295726943,-0.06584050928580562
20190301,002153.SZ,0.06357545018200376,0.05396583868592498,-0.04319005779680543,0.18237459407314865,0.017151108420275177,-0.06713899287719662
20190301,002155.SZ,0.044020915056876955,0.03570249714647031,-0.04355766821664768,0.13131327459456035,0.007941647264373356,-0.0703946714170979
20190301,002156.SZ,0.05054728813770199,0.010484018719060486,-0.057054725375694344,0.09938241176982907,-0.00459858703499477,-0.1055040498913935
20190301,002157.SZ,0.07497527206520775,-0.025168574519544604,-0.07745471083522784,0.1444186222266255,0.010475303893670112,-0.18685471000215254
20190301,002158.SZ,0.05598577841304721,0.014330658798610443,-0.05700391571118175,0.09772557411535715,0.010732531915560594,-0.09334209100248964
20190301,002167.SZ,0.04812263490513437,0.031308702691042675,-0.04765944659690151,0.1059448867187974,0.008211150673238665,-0.06722789867230028
20190301,002168.SZ,0.04152594616545428,0.02260367290060184,-0.044078179723383064,0.08988350069093395,0.004103901737829032,-0.09267981787300783
20190301,002171.SZ,0.044870237283581645,0.02158715858707335,-0.04010735659596772,0.12418012862622305,0.009486903865140072,-0.07217511438375405
20190301,002174.SZ,0.04277411437723972,-0.007327034680454144,-0.04812092445054924,0.10317894765945232,0.005254648937300344,-0.08853605536851146
20190301,002176.SZ,0.052469489001596654,0.013486166995230985,-0.058516731066051916,0.10449806184659487,-0.006041645598163153,-0.09001940475726346
20190301,002178.SZ,0.046212568395816285,0.02467891845088609,-0.05945217056866398,0.1090115661394404,0.0037452174626541406,-0.09416708406152076
20190301,002179.SZ,0.049195188461978456,0.02809260242840029,-0.04003860377779115,0.1424304522158836,0.005578892690259201,-0.06500324767601977
20190301,002180.SZ,0.03548619956144748,0.0081497666008207,-0.03376568342078222,0.08377178292651255,0.008303060482209823,-0.07071509187671467
20190301,002183.SZ,0.04312845169296484,0.005793448585844673,-0.05768462528005855,0.09454443504931284,-0.008693833625965814,-0.1084948885448029
20190301,002185.SZ,0.04999312610169723,0.005502388293418321,-0.07056179679581495,0.08985919639780687,0.007597403938398358,-0.11195983643183922
20190301,002190.SZ,0.06256679672284515,0.018910288494915148,-0.06745476569009234,0.11330322353125588,0.0062648273371803355,-0.09908329741562723
20190301,002191.SZ,0.05276340653191465,0.014882732051062515,-0.04043493768717331,0.10229031956765675,0.009644543470969715,-0.06122309923541899
20190301,002192.SZ,0.10409800108761129,0.035139255466851815,-0.06250559525888773,0.16916355263192243,0.0010558216776503262,-0.11188699836676033
20190301,002195.SZ,0.06135515653519508,0.013842311745554971,-0.05974614001125526,0.13229275349719596,-0.002787269679247813,-0.09543206942986222
20190301,002202.SZ,0.041518477942665,-0.008809141618277037,-0.0577997911441392,0.08047932282301933,0.00625601228055157,-0.09288013537729979
20190301,002203.SZ,0.03232796705312842,0.0220710950496657,-0.029459833927269218,0.0808159060178418,0.005843629315542403,-0.05370377341370275
20190301,002204.SZ,0.06480444536256767,0.031398574477905214,-0.06448682369384741,0.14477743119923653,0.0088190832153748,-0.09877618389145482
20190301,002206.SZ,0.03599176084644407,0.007485441674871975,-0.03159492906235087,0.08636070722969733,0.003940953271698355,-0.06598728584963164
20190301,002210.SZ,0.08682436474865231,0.04095513413529621,-0.08066818261430526,0.1804769172763577,0.010757755269552163,-0.12975602971723144
20190301,002212.SZ,0.05469282166264033,0.034925279083085105,-0.04441900745230207,0.14267545365793197,0.009267633225467703,-0.07864700035702982
20190301,002215.SZ,0.029183530086525473,-0.002342786312911569,-0.034337776360224365,0.07219326262196316,0.004571911513934378,-0.082029118567922
20190301,002217.SZ,0.053755797893087515,-0.01613145549843907,-0.07101950618307805,0.10585761941994973,-0.005359697273110855,-0.12864503208780378
20190301,002221.SZ,0.03197102249802154,0.00647440528536441,-0.026503693138624468,0.0796907529854394,0.0039246049795926595,-0.048144993926237625
20190301,002222.SZ,0.04753653416117808,0.0016176753859708424,-0.04278525239297859,0.09701840209031252,2.3370404647592087e-05,-0.07725563243450713
20190301,002223.SZ,0.05266298035430627,0.02139876428041515,-0.03670308417364924,0.13018230845454118,0.010852714729761992,-0.059631244626264124
20190301,002226.SZ,0.04596311308044175,0.01975815367888485,-0.04771172328711086,0.09282355077485621,0.00526346513892114,-0.10624751851497227
20190301,002230.SZ,0.06023059817595329,0.016946746843716387,-0.06254944710663772,0.15425359874327527,-0.00237889221980575,-0.10309714634298123
20190301,002233.SZ,0.049853774627002724,0.020492482286936866,-0.03096639630297246,0.11863190769737286,0.010486019317586777,-0.07069905468207002
20190301,002236.SZ,0.06016727771531711,0.00021439379681734735,-0.06434265307242319,0.11196715927750876,0.007356778999413266,-0.11219777930958
20190301,002237.SZ,0.060367998514513244,0.011619392345782627,-0.03792730260143202,0.10643479548024584,0.006728751882998981,-0.0804353843955218
20190301,002239.SZ,0.051292396303706446,0.001063323125369772,-0.07433127502614603,0.09018186803186301,-0.013688893633371104,-0.13232421984075357
20190301,002240.SZ,0.04452422196797092,0.008886141729883197,-0.04889953653355762,0.10010766735035953,0.0036770344897120175,-0.09370213686671568
20190301,002241.SZ,0.04865080823337304,0.007806915841310603,-0.0679447853260487,0.09487302700234218,-0.00010281550310068256,-0.08822716405920329
20190301,002242.SZ,0.054842984056928834,0.03588777895904161,-0.03304893423009593,0.1381438703373464,0.007444495068141533,-0.07183256792770167
20190301,002244.SZ,0.04222747847467871,0.015932786775618858,-0.045939059994437294,0.08356089760103089,0.008526835499854432,-0.07489466614095287
20190301,002245.SZ,0.04220315856650663,0.0032620512613570143,-0.06898928522505833,0.0968436027665163,-0.004466997539747279,-0.09690479894004102
20190301,002246.SZ,0.042914700523337505,0.0057482012079329205,-0.04455756067989975,0.0870777268532403,0.001414997028341024,-0.07518500009568535
20190301,002247.SZ,0.05953367929852388,0.037710462701633085,-0.06840922196240443,0.11816132819262284,-0.0027029653995417485,-0.11060334899313465
20190301,002249.SZ,0.06072638459587006,0.029028121357089418,-0.06704367770430388,0.11268353981945714,-0.006511513496891745,-0.08389272621193328
20190301,002250.SZ,0.06168342193919166,0.02779800754638967,-0.04319132273492615,0.1252345775427033,0.0082641290518849,-0.07392221837993936
20190301,002251.SZ,0.04471885997024488,0.022464109981768593,-0.034479713366145984,0.0938055441693722,0.007503138181628878,-0.07288273524813947
20190301,002252.SZ,0.09944304437041657,0.011163130637024071,-0.07657359574302268,0.17168486163916827,0.019004094546747605,-0.13167788577355932
20190301,002254.SZ,0.03039193136177619,0.003647535666414856,-0.02987280571728873,0.06787753751307093,0.004554089828025746,-0.05118415448070814
20190301,002256.SZ,0.04469832432501512,-0.01112508220635101,-0.058712986241852706,0.1016375425631473,0.00038167847820573086,-0.09394080978454422
20190301,002258.SZ,0.034435396742329406,-0.012492429585343516,-0.04355268010271994,0.07536554677849008,0.003436719839327802,-0.1153264834513478
20190301,002261.SZ,0.04744696397423476,0.009373026931558098,-0.07218610302223472,0.16601031480599104,-0.0047837155663271675,-0.13421780897617702
20190301,002262.SZ,0.047261418572628555,0.0010940030046364749,-0.04741048968225441,0.09135016184722815,0.005158023618969115,-0.10653057955404392
20190301,002266.SZ,0.04613098283467279,0.02651279578375561,-0.03711445517193666,0.1248740687065735,0.00803699575400897,-0.07282271716070587
20190301,002267.SZ,0.04495417181790993,0.030379222243408242,-0.03278162191326168,0.12675526844197874,0.010096978811131176,-0.05660265367611085
20190301,002268.SZ,0.04161505240715068,-0.006468841234289582,-0.05452284542755987,0.08353784828457642,-0.0037313369392793783,-0.07946099544573548
20190301,002269.SZ,0.04344728393063387,0.028320199809108885,-0.03392964085687183,0.09714220308230098,0.004042135025172806,-0.0670661221088225
20190301,002271.SZ,0.054735706970626755,0.0004443298472032892,-0.060191908176335004,0.10247038557722313,0.004867204850261483,-0.13097265179886683
20190301,002273.SZ,0.048760040732928875,-0.0070698054540743,-0.07124962201936978,0.08661643813304147,-0.00972839909925653,-0.11861929356620261
20190301,002275.SZ,0.035162311779198444,0.028829552141914967,-0.019770588611975285,0.09592992359608721,0.008823078327309337,-0.053647692402971826
