date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred
20190307,600500.SH,0.04844296736057813,-0.044786327748921474,0.10326464480287537,-0.05348633132946753,-0.002135143416732284,-0.010466950880065086
20190307,600502.SH,0.056466892450838094,-0.0651005166007708,0.09379509593286377,-0.07251091922325696,0.0011432285621249493,-0.04007844008887318
20190307,600507.SH,0.050192150339325455,-0.09210051675843065,0.11116035086462146,-0.23350164781208343,-0.002166108002894574,-0.020873877054901645
20190307,600511.SH,0.03772860938944041,-0.039148384352026264,0.08309751178912278,-0.08483303202319338,-0.00502676985999958,0.0014913221837701677
20190307,600516.SH,0.052609877376577456,-0.06432585521085464,0.09138948899117419,-0.07306857309231853,0.00027993048778736336,-0.05026580631210658
20190307,600518.SH,0.11020665033133215,-0.07865913549104701,0.17335160155695112,-0.14251337138871578,0.03080260929118762,0.019570680823441718
20190307,600519.SH,0.042664614444318294,-0.055057211907293416,0.07931199332399994,-0.06889697778193002,-0.002149344483675156,-0.019837289241103916
20190307,600521.SH,0.053502332591176406,-0.09240464729061854,0.1003266142259449,-0.24957591698165618,-0.00646261096958533,-0.08116825918733836
20190307,600522.SH,0.04080017486879774,-0.04997458308749543,0.09924944415198216,-0.09349455622108574,-0.0018537888406323169,-0.006594807691436596
20190307,600525.SH,0.08684037192861975,-0.06125905299702209,0.15275377870157297,-0.1957796524929657,0.026580096214652803,-0.005469586231338338
20190307,600528.SH,0.052834856254867654,-0.05608692234480539,0.11790466469344864,-0.06417489809051236,-0.002274217995598119,-0.01251364855246955
20190307,600531.SH,0.08945447348171051,-0.09715516927874226,0.09748358745958634,-0.27329724892388435,0.02782484366755822,-0.09995528769935076
20190307,600535.SH,0.05979596256580877,-0.04384500422880486,0.08253154725663145,-0.09917883440264602,-0.005644620070509378,-0.01190362473285943
20190307,600536.SH,0.11104305660062937,-0.09464900820767035,0.18439581220861326,-0.2026045996236362,0.03516800995640167,-0.008020483362794317
20190307,600545.SH,0.046174373395955245,-0.05469017266134101,0.1128372872802032,-0.08320648044800333,-0.0014635399832119756,0.005848791139662602
20190307,600547.SH,0.04899586510609658,-0.04367309586446276,0.09558750932162503,-0.1054506110846241,-0.0019809560022466532,-0.05111341353439365
20190307,600548.SH,0.04489404334361867,-0.03940795527055276,0.0918098364145404,-0.05024309565944157,-0.0005391239476312729,-0.03278510403425505
20190307,600549.SH,0.06435568580877765,-0.08241339065029928,0.09491135467269968,-0.13740073016390966,0.0006573559400393882,-0.024981714630303586
20190307,600557.SH,0.04853955493786177,-0.05621884565060458,0.12185357097638778,-0.09280951965716205,-0.005867832059735159,0.005905421896180165
20190307,600559.SH,0.04683984955301178,-0.05432794019995751,0.08527611279734779,-0.21376009723589223,-0.01312021324793127,-0.07830246908596879
20190307,600562.SH,0.05656567403325999,-0.05132856204298362,0.09275130468114569,-0.08336418295481647,-0.0025549743622680565,-0.010046398426346814
20190307,600563.SH,0.038107672116373476,-0.03950761470684089,0.08848526118164156,-0.07685157201667635,-0.003729852645416078,-0.006656446109075872
20190307,600565.SH,0.08440923570496575,-0.0909504414342163,0.09764094324249581,-0.27437703302172795,0.008646579777305232,-0.08983585404533928
20190307,600566.SH,0.04175107512898547,-0.043779863455802634,0.09520938976743172,-0.11091142041999527,-0.007293627320256191,-0.007138826797848435
20190307,600567.SH,0.07282087564902918,-0.0584690502839646,0.10033641096392089,-0.07507901180858642,0.006181850502829805,-0.004012870848699716
20190307,600570.SH,0.10186435325479704,-0.08336175703528752,0.24052549634887793,-0.15955350110014302,0.029426241686366768,0.02706363450881242
20190307,600572.SH,0.10561117395474488,-0.10343326838368376,0.1330245062630005,-0.24255214464455055,7.61289043203473e-05,-0.021010041848881267
20190307,600577.SH,0.057827647129960046,-0.0550335379717497,0.0979272124992577,-0.10100627512741489,-0.0014072673205471153,0.00038950790719285543
20190307,600578.SH,0.05091743341498403,-0.04454241911527035,0.10745577633874487,-0.07241080139444839,-0.0017236545936770986,0.009676956216648458
20190307,600580.SH,0.047661581852786065,-0.05097989330672866,0.1015514910310947,-0.10086841145268646,-0.002217136729815599,-0.0027347865014564245
20190307,600582.SH,0.05600161637987999,-0.04644899442106378,0.13028778048386444,-0.09793681895904695,-0.0010378925638812506,0.03139568745174295
20190307,600583.SH,0.04112620240431569,-0.04779037531192993,0.1463643614794527,-0.07931642173677216,0.011615190786322343,0.026426862172202643
20190307,600584.SH,0.08402594226334245,-0.07743399287818592,0.11893710296948592,-0.2865382437263558,0.012675142770582183,-0.07535762777117509
20190307,600585.SH,0.05271284409196767,-0.045362770661426306,0.10295668847750299,-0.06110791496105371,0.005434495752136633,-0.010956248689062089
20190307,600587.SH,0.049044867182586556,-0.04892359093181273,0.12384978811962846,-0.07983283242379446,0.0015525993796341427,0.017414107335910537
20190307,600588.SH,0.0907210851026811,-0.08806922626443656,0.18369892500772508,-0.1495516979883065,0.019055158863610047,0.034577742965347436
20190307,600594.SH,0.06034106425692498,-0.09996377499092982,0.0917098369126138,-0.2636929380614643,-0.005665966377752084,-0.08171113849950622
20190307,600596.SH,0.05524117397149133,-0.05039802506394548,0.07816435774925443,-0.1305415021960264,0.0001423174338943281,-0.04110027563042608
20190307,600597.SH,0.04265943963458515,-0.042531750401172096,0.12215004143855983,-0.08183051797457506,-0.0019978684841640707,-0.0007350958917164475
20190307,600598.SH,0.03825605758733557,-0.04349641330516166,0.09334393477369121,-0.08750975048221524,-0.0043086684693605885,-0.0013111328115093458
20190307,600600.SH,0.04120812521902709,-0.0474902349709688,0.08325549209190132,-0.07010228146200416,0.0032179346005684543,-0.0635083005827736
20190307,600606.SH,0.056185582442193384,-0.05835062956393692,0.1284369139007607,-0.07559192264578465,0.00011678660023031553,0.013404034584262483
20190307,600611.SH,0.06216302988099541,-0.05683908370289994,0.1840062227932608,-0.111728556143002,0.004084785823883333,0.0034956434702654035
20190307,600612.SH,0.034684587722190297,-0.04937963449794301,0.13929864110175533,-0.08814270427647784,0.012053043979709358,0.0017924869735505113
20190307,600614.SH,0.11108063272795718,-0.09524190290511426,0.1341393816240363,-0.2825833008761541,0.0278726473393114,-0.06406570550373732
20190307,600622.SH,0.09813931329280949,-0.06916231241950214,0.13247267427552015,-0.2599240919284003,0.04359974476951603,-0.06955816670689753
20190307,600623.SH,0.04380123562265488,-0.05690354741587739,0.07623920617548656,-0.12708521189368424,0.0019353716622703295,-0.05489127536648709
20190307,600626.SH,0.0525387674557616,-0.06330559124069711,0.10822672855389458,-0.08883090370703914,-0.002139314499594407,-0.005813325881306118
20190307,600633.SH,0.0805654712801153,-0.09206792586898063,0.10901290365381978,-0.24211157051904203,0.01459725944525236,-0.01639931494052711
20190307,600635.SH,0.10252332890023269,-0.09775217754824007,0.18843710951776704,-0.16252937193787206,0.03198696725936257,0.025567267940976565
20190307,600637.SH,0.05216200328928511,-0.05531204679955584,0.12478585084359387,-0.10323368706466123,-0.0023611789623601033,-0.00812694398362189
20190307,600641.SH,0.03851068867167127,-0.047464953864046824,0.07213843853732138,-0.07966746442418404,-0.0025880776446309097,-0.050811342912233784
20190307,600642.SH,0.03745249645315237,-0.03250331065761849,0.10216204460556025,-0.07213361895003943,0.00045221820216838007,0.008135648567711238
20190307,600643.SH,0.08046945771229089,-0.10396476437632617,0.1126266666104369,-0.2515545032320055,-0.004749229143772763,-0.09580972848127543
20190307,600648.SH,0.057670748605427286,-0.05814417826503163,0.13262507026823775,-0.08142080276924689,0.009477768285539109,0.003960946218917729
20190307,600655.SH,0.0365866315545821,-0.04146421430877057,0.08322699229176148,-0.09530937811530447,-0.0038256889222983985,-0.006856696782076567
20190307,600657.SH,0.05688854902175513,-0.05817089167435484,0.11072551620342974,-0.16837771962259288,-0.005732706755952771,-0.06197045427310239
20190307,600660.SH,0.03253896960437289,-0.033684524079481755,0.07558388328920394,-0.0753265378118976,-0.007000465084541782,-0.0002693674398373491
20190307,600661.SH,0.05300309537249061,-0.0712516170628109,0.09990348284877687,-0.08659374627476531,-0.0028000765188015125,-0.041693343480984774
20190307,600663.SH,0.07272294506746849,-0.07573046055114555,0.11800859274125367,-0.1487773306284191,0.009018038525775774,-0.01465603680782481
20190307,600664.SH,0.07406153512246451,-0.09676811958528067,0.09033422263167483,-0.3090352465352244,0.000438168881711259,-0.10862244685749146
20190307,600667.SH,0.06444509876529249,-0.06066876833629793,0.1386291324648926,-0.08659025296903815,0.003316253420106891,-0.03484301150630514
20190307,600668.SH,0.042497626135324436,-0.037278025554054496,0.10669709905884878,-0.08891116227990115,-0.0003786799093345824,0.0076128014249200165
20190307,600673.SH,0.03632570047140126,-0.04619656846670939,0.07259935164918804,-0.10406616545213047,0.0005523443842718743,-0.06224072638097622
20190307,600674.SH,0.03621135885919947,-0.028389001867286878,0.10483592901543821,-0.06925882576818645,-5.493802089406811e-06,0.010468707454178505
20190307,600681.SH,0.06402413158892281,-0.06420322729236343,0.10819009564380566,-0.09116128046008534,0.009233870681768955,-0.022845705448461037
20190307,600682.SH,0.09119820820305538,-0.09847317244752585,0.12248492267517473,-0.2771490677097863,0.02897942363911906,-0.002493728776918505
20190307,600684.SH,0.05152336345127769,-0.07455667494525603,0.0924550508442278,-0.21671793054088995,0.00033007441789472097,-0.07150906713423182
20190307,600685.SH,0.0876910060443535,-0.09971307094911176,0.14671181645838008,-0.21913075562799036,0.006041750964395589,-0.015864485221570492
20190307,600687.SH,0.06732181310332147,-0.10672706079587865,0.09522469658201531,-0.28572389678478977,-0.006738375517871018,-0.0776802894441927
20190307,600688.SH,0.03540619728136987,-0.03696236456756407,0.08595916896300437,-0.07634943356055365,-0.00194426709744199,-0.02500985339053979
20190307,600690.SH,0.05215289894278712,-0.050602131370586535,0.09441283736516018,-0.08211122133715548,0.01606860006823448,-0.001066222593546183
20190307,600693.SH,0.04283152607408444,-0.043911320642665064,0.07681895129290131,-0.07489390022717721,0.0032414441881493967,-0.022346701364692
20190307,600694.SH,0.04151920339315945,-0.04766631314248892,0.11012630964501066,-0.0859170462318708,-0.0024059481684788574,-0.002937399458567502
20190307,600699.SH,0.051594155865127916,-0.06174591020086363,0.09883242655461782,-0.08918368027383697,0.00026138403559978736,-0.050085109337269666
20190307,600702.SH,0.05524473687422317,-0.07090726197908691,0.1002988938225306,-0.07502089137007052,-0.010350556781350032,-0.047204912119839695
20190307,600703.SH,0.10258477268389594,-0.07326840516768827,0.1342641685521541,-0.2581947951948433,0.03193914806132747,0.004678776749373191
20190307,600705.SH,0.09015037185309982,-0.07523187239333586,0.10823345208096281,-0.25860878276668936,0.01914772369760944,-0.1036455078407165
20190307,600708.SH,0.05921579829436884,-0.06159514420388684,0.101024298227181,-0.20404544693154245,0.0020318127132185966,-0.030967473507514897
20190307,600711.SH,0.08409731856535124,-0.058671096075974496,0.10416901148095188,-0.25508391179749373,0.015728431426189567,-0.0838967087127656
20190307,600717.SH,0.055892665417967814,-0.057006028223241086,0.10827871435916263,-0.07184381579057153,-0.0005575141678218133,-0.04187048317049889
20190307,600720.SH,0.04346710231702893,-0.042076635565567504,0.11206759094980229,-0.07783612937702128,-0.0022093149311782495,-0.007126901460840497
20190307,600728.SH,0.08200350524125265,-0.08713828395895853,0.09747204333255843,-0.25542278428430804,-0.01942899516648837,-0.09175315955777273
20190307,600729.SH,0.057122403864235,-0.052468695361511906,0.08540822321487793,-0.10689945417133959,-0.0018532910780176594,-0.018880854289740158
20190307,600737.SH,0.05712901234227558,-0.06031562151899201,0.09276703489100528,-0.08844192368859193,0.005391596746408517,-0.04465700666796184
20190307,600739.SH,0.06101297808323255,-0.10360135333037106,0.10342865809457207,-0.28760884976550455,0.001317401072357379,-0.046261007123503714
20190307,600741.SH,0.03727125394354436,-0.05112388088932619,0.07889009148868575,-0.07330506076716221,-0.0028766871047490256,-0.050316052466513134
20190307,600742.SH,0.04323561473576386,-0.04944476184708363,0.10490392858311787,-0.11728126421391011,0.00017322005370658982,0.006621233393813412
20190307,600748.SH,0.09800136279960005,-0.09267999588253142,0.1362230014387262,-0.18281258833843717,0.036477475355638264,-0.024864734030826407
20190307,600750.SH,0.029130135824710454,-0.03236417051461014,0.07317006016453889,-0.06119674736959506,-0.004424384132486124,-0.028725585728035147
20190307,600754.SH,0.0415223962177024,-0.049932539010948365,0.07874147412547793,-0.09560357128628941,-0.002913627284731054,-0.038834512079948605
20190307,600755.SH,0.05765338846137876,-0.04505190855189182,0.10704868838572353,-0.08275494069418388,-0.001861286216833531,-0.011323544659031242
20190307,600756.SH,0.06074787984089842,-0.10751937348445366,0.07140218691091935,-0.20962173497572864,-0.003120875848331581,-0.07389930542489956
20190307,600757.SH,0.042028860143120045,-0.056671874658384094,0.09992899302253413,-0.09392816448792199,-0.0007984784857101501,0.0008401366214610337
20190307,600760.SH,0.042513714540920636,-0.04528663715813381,0.0960344722744144,-0.09875342006863952,-0.006680785685800039,0.0011173098622653294
20190307,600763.SH,0.06137838143048699,-0.05583196295135252,0.09531250658448351,-0.07669658208650632,-0.02005495517379511,-0.03480108984135299
20190307,600765.SH,0.06626007152622569,-0.06780635170864648,0.1477119297387775,-0.1919472370183156,-0.00017315002323654816,-0.008413602867241611
20190307,600775.SH,0.08338142663227956,-0.09049099427310608,0.10926576950010589,-0.2722317166077829,0.03286424352885798,-0.034801437911984034
20190307,600777.SH,0.09060974046934157,-0.08317253325781673,0.14139840557536024,-0.230794397610625,0.014587668064152945,-0.010902563355845985
20190307,600779.SH,0.047828217388964055,-0.09566863135904506,0.09046007444747312,-0.1777281230201836,-0.012486131344395659,-0.06413351007038075
20190307,600781.SH,0.05218243211846404,-0.04547762510121875,0.10234855489115614,-0.08801899093199131,0.0006742579504991075,-0.015405042647120346
20190307,600782.SH,0.039309373526465956,-0.041429862865754855,0.07549355796848903,-0.11651198326929205,-0.0005788368881929855,-0.008094172564723733
20190307,600787.SH,0.047813019885495994,-0.05042848522363328,0.10833650108379612,-0.08103958278263043,-0.0016345695663267624,-0.0024567257162822985
20190307,600795.SH,0.053738192095723,-0.040214717776690515,0.11927315073726937,-0.08748627266772101,-0.002786459044614351,0.007252013126544887
20190307,600801.SH,0.04942558601516414,-0.04465723549871135,0.09381619203926872,-0.09808019318094663,-0.004053896577096716,-0.008516882512501668
20190307,600803.SH,0.041549775920695406,-0.05048575394947795,0.1492107646819953,-0.08908930884307006,0.014553805372424514,0.028502812392140198
20190307,600804.SH,0.09689432819024182,-0.08347573075870122,0.12031312520197524,-0.2765683734608502,0.03728446192099544,-0.020130890904037895
20190307,600808.SH,0.04436936801791535,-0.042945564231091964,0.10260529199861051,-0.10333220331153624,0.001081935763815051,0.005236858326471292
20190307,600809.SH,0.09382349255312007,-0.07005153972940145,0.08715876327627943,-0.15119221099912777,0.060679914562375814,-0.08223056950288131
20190307,600811.SH,0.03945178982300634,-0.03371153831194246,0.09121669598326022,-0.07973780418829442,-0.0016220236218434186,0.0074746150383828295
20190307,600814.SH,0.04285952070175128,-0.050367464167573636,0.10288265352720805,-0.0690492742979133,-0.001731558308681841,-0.0017337845733908603
20190307,600816.SH,0.08801699978928201,-0.09097078217344128,0.13598101197400111,-0.29602753002939936,0.031299660068019756,-0.039354411355541886
20190307,600820.SH,0.05657798767842585,-0.05144105135088249,0.11436916394701298,-0.07505458556362227,0.001997900269502882,-0.01575523052534421
20190307,600823.SH,0.03929636001913199,-0.036223046927324976,0.09420094837394262,-0.08314101359786882,-0.0011720780328628628,0.004420298834207569
20190307,600826.SH,0.05749322847574631,-0.06301961879678224,0.08191069077173224,-0.1451276346916364,-0.005543451935906756,-0.06206271947114834
20190307,600828.SH,0.05173994874046349,-0.05464475834378494,0.09540799075741593,-0.07302102356639419,0.006161353541329492,-0.05430170692854634
20190307,600835.SH,0.034081791912711774,-0.0402056307828617,0.10041011018537639,-0.07992067504007527,-0.003870865790323272,-0.005709785269030066
20190307,600837.SH,0.07406372268000985,-0.10728327136127742,0.13148404109512418,-0.26507897740940317,-0.005400141447333894,-0.05183506348208487
20190307,600845.SH,0.08663551447962253,-0.08993167934639579,0.1707255518799012,-0.17697598544640603,0.025380940987102477,0.038728690573491716
20190307,600846.SH,0.0502310125700688,-0.07025291360896095,0.09592071442102465,-0.16963885970628118,0.0012769864367442082,-0.07315898388828321
20190307,600850.SH,0.06403901113492168,-0.0873041239754429,0.13386400247114666,-0.19493148627709916,0.001857984067525273,-0.010023376997547065
20190307,600856.SH,0.017083573664185513,-0.02835166985211503,0.018219869580221953,-0.03379471567225386,0.001284494454726812,-0.004962197326770947
20190307,600859.SH,0.037245263025991876,-0.04409576980889195,0.08015365979421514,-0.08396389053384032,-0.0037633912399058188,-0.0111171965528439
20190307,600860.SH,0.05514860822637648,-0.058669989108308236,0.16337351381187562,-0.12172212399337681,-0.006211036491702353,-0.02143136777924198
20190307,600863.SH,0.06072849365132011,-0.06081931675030197,0.18297007712033933,-0.10602825272325045,0.008518316896438031,0.03187547491312522
20190307,600867.SH,0.05171617579556079,-0.11244756385941541,0.08310572203526487,-0.257866425882498,-0.0032271656331858767,-0.03219991397404295
20190307,600872.SH,0.049180764990816486,-0.05790723547255461,0.12024589555929384,-0.08284183521966705,-0.030597766388166792,0.00611171657847576
20190307,600874.SH,0.05237247190174309,-0.0792955581360826,0.10848829795613538,-0.06542715950908573,-0.0019523945471560497,-0.04919998450379931
20190307,600875.SH,0.0567586858834501,-0.06529208577425472,0.13038733496491828,-0.187493641136086,-0.002005554429908335,-0.0062757523537154
20190307,600876.SH,0.057537120474533576,-0.09936102474247553,0.09954027013274563,-0.1810210917081988,-0.004520773767484749,-0.05169845951578227
20190307,600879.SH,0.061421164336231925,-0.056907116511384706,0.10232628199271249,-0.10478451498874208,0.00018748511116009636,-0.0038131553480519895
20190307,600881.SH,0.05508386357094878,-0.050118774408060805,0.09726344869599748,-0.08583118228609722,0.0017516593554650797,-0.014103200751774075
20190307,600884.SH,0.050070182177577305,-0.05781437428211868,0.08216156900302635,-0.10423688628489004,-0.0016816833515952213,-0.010280158205814547
20190307,600885.SH,0.034605999350773846,-0.05099921440295414,0.08609613798019009,-0.0978292557930988,-0.0028286470549440806,-0.005791827685131207
20190307,600886.SH,0.03602607041657912,-0.03225165755377315,0.09135270509347936,-0.09007188974567772,-0.0006230265854505723,0.006147816179784526
20190307,600887.SH,0.04243514095032571,-0.040005511965265,0.08746877864423912,-0.07338517622129123,0.003798318750660516,-0.025445536984052834
20190307,600893.SH,0.05041870229853731,-0.047972141707985035,0.11973195948699107,-0.08167955379073161,0.0002726190634071453,0.008185971694621411
20190307,600897.SH,0.046664067271350536,-0.037233966618543925,0.12546954302917918,-0.08046027072325762,0.0010238689575308977,0.01571507942250203
20190307,600900.SH,0.03251393432910584,-0.034976029475057395,0.07949672608530513,-0.07736794112838262,-0.0065051966034098746,-0.027413286182049728
20190307,600901.SH,0.10560547238936839,-0.08949027991051668,0.12931141618495975,-0.2526562169132706,0.018377968881131898,-0.05307122837891957
20190307,600909.SH,0.10841924659155665,-0.08777534074956506,0.1711108742682036,-0.2359011565874129,0.02925687069052847,0.014306739793841058
20190307,600917.SH,0.0561285325911594,-0.048738129692043816,0.11110189412252323,-0.08986170377518837,0.0020070983698405815,0.008448760944716357
20190307,600919.SH,0.05323762010583213,-0.04808619394563261,0.14426781631647106,-0.09342324270070171,-0.0022591592347436327,0.03946098711175892
20190307,600926.SH,0.05305455253417225,-0.05124823414251708,0.12839811294249126,-0.10830697766959539,-0.0025994954513950293,0.0019887449479796125
20190307,600933.SH,0.07465424794310771,-0.0575611443796186,0.10151153497267436,-0.11154671359247781,0.0011141793681530396,-0.010234467893700217
20190307,600958.SH,0.13123043349157834,-0.04885360791826623,0.23516586577320484,-0.1555072837164035,0.061340093045492865,0.04633354245035754
20190307,600965.SH,0.033638033445711396,-0.03382322495984839,0.07207160625407377,-0.05864213078700044,-0.003102081153295245,-0.03975031766841904
20190307,600966.SH,0.055903397057160714,-0.05732090068383462,0.11235460516791188,-0.08918736073006397,0.0026750935848323877,-0.008190653028166796
20190307,600967.SH,0.05574306684021999,-0.05082233880936639,0.13155204472464702,-0.10596800240451743,0.0066131458017319854,0.004354340857661905
20190307,600970.SH,0.04846747696433213,-0.05365075098275041,0.10769556084544715,-0.0639581643365786,-0.002024777859787392,-0.05285275171795708
20190307,600971.SH,0.05863400105035035,-0.05661714963113189,0.10647517624914588,-0.08264253340765415,0.0018744913206669666,-0.01476353584450107
20190307,600973.SH,0.05629803826513112,-0.05467356406417535,0.10031762640762117,-0.07853899857599236,-0.0019675189957318413,-0.0017525712203503869
20190307,600975.SH,0.09232795458077847,-0.10458299674856697,0.1401587762827966,-0.256180424493809,0.003031644538771814,-0.025467605379888934
20190307,600977.SH,0.061062215850169396,-0.07067892786335282,0.1834017493349101,-0.2065975225285715,-0.0046010799418492905,-0.01793360079894305
20190307,600978.SH,0.05684495274742407,-0.1170118544032889,0.09062868933222544,-0.28033817971079966,-0.005953826723614909,-0.06229777362160919
20190307,600986.SH,0.08437112181543698,-0.07861702126174144,0.08534412550856692,-0.28749426301223424,0.03240290276790936,-0.04725837310573378
20190307,600987.SH,0.03509821959515003,-0.0350270737325644,0.07740714693378697,-0.08240197165259694,-0.002074597650336462,0.0030400082593582856
20190307,600988.SH,0.06089222004622627,-0.047107489991954764,0.09288748419465201,-0.11080114649985616,-0.0006571183546098479,0.007581107200315914
20190307,600990.SH,0.06833764866676156,-0.07216290801099431,0.08993399486438948,-0.15954143674515642,0.025417162932533367,-0.05314549586199224
20190307,600993.SH,0.03873252713673828,-0.039439327130845706,0.09118607489115592,-0.08500773992765515,-0.003873599636502197,-0.0025160940606528725
20190307,600996.SH,0.09862922092667388,-0.09787062735123252,0.17535380862550404,-0.15926707751231667,0.003922899454807899,0.015342299186512108
20190307,600998.SH,0.032638231293416475,-0.03154737224739094,0.09945038920359336,-0.07751259465786173,-0.0035832633772396446,-0.001211053941148716
20190307,600999.SH,0.08888565544248772,-0.07493226385088891,0.18688409110453313,-0.2726809507639202,0.011659472897700734,-0.08965065511064588
20190307,601000.SH,0.07833316122451557,-0.04801439229980115,0.11001851895480645,-0.0814557575782687,0.015396509030132923,0.001469150315851913
20190307,601001.SH,0.05558985907466646,-0.04526166186042156,0.09112072939155771,-0.07283075209645759,0.004314790787125889,-0.006872354995293257
20190307,601002.SH,0.07380186605134603,-0.05888448445923666,0.10669855964012147,-0.14174941936754681,0.0180776504339402,-0.004410747060738829
20190307,601003.SH,0.04861217449295683,-0.043858252372066656,0.08997746880709885,-0.10709442902372915,0.008223311681133978,-0.007164163529328339
20190307,601005.SH,0.05567079115004334,-0.04608674216667431,0.14220102373588928,-0.12274018300419683,0.001387596129179479,-0.0029563573990298688
20190307,601006.SH,0.03195739844282968,-0.025797929675865097,0.0866856415879042,-0.0677718016509723,-0.004817056416339026,0.003178180785332016
20190307,601009.SH,0.053878078875634006,-0.0486366207467331,0.08222710551575782,-0.08479355383470519,0.0038241130993332444,-0.01927695574463342
20190307,601012.SH,0.10270399384480268,-0.08391861659435981,0.14735330207385006,-0.2638272976504343,0.06492504697483435,-0.08597802033939857
20190307,601015.SH,0.05497468760671633,-0.04696776123905452,0.0896085482904206,-0.08823014017437905,0.0028609784019476567,-0.039650836676935655
20190307,601016.SH,0.09166470020551841,-0.09084590686203237,0.14839632967217356,-0.16079941483355162,0.025533974724565815,0.02532053465295175
20190307,601019.SH,0.04345187379241494,-0.04194579664021944,0.10019623669043284,-0.08775007823145456,0.0008311375170521804,-0.012453761824267122
20190307,601020.SH,0.08533476768048039,-0.07904126428654046,0.11994747091342184,-0.25213991414292564,0.012887119945085936,-0.029150338184633556
20190307,601021.SH,0.04908851973079011,-0.04921112739995695,0.09779026049016475,-0.08157194875967115,-0.0005397124715069712,0.008735182522344155
20190307,601038.SH,0.06172862855836351,-0.1069299773447164,0.10558646683047522,-0.14270150148387692,-0.0029112318048734416,-0.02429441894477577
20190307,601058.SH,0.05732005746131215,-0.052653233534125404,0.11412196595123815,-0.08753098759860198,-0.0004109784209794582,-0.0028686358308943538
20190307,601066.SH,0.08728216027873147,-0.10952736438313497,0.12814958752332925,-0.2650990563861002,0.012467275258312234,-0.04396749227441167
20190307,601068.SH,0.13617596769636225,-0.09246740212633413,0.13755219795039075,-0.20765628308703984,0.008338839639513873,-0.0072607857401468
20190307,601069.SH,0.06367738386376687,-0.060223020265085685,0.07824965746252004,-0.11503126309065569,0.0017024938906143854,-0.0407987838081695
20190307,601088.SH,0.045597245544741795,-0.0394185269437197,0.09186076887102022,-0.07672667522892355,-0.0010021192543016749,-0.04389786359928053
20190307,601098.SH,0.041457491933194944,-0.04894985928384154,0.10264477418869343,-0.09231070936817196,0.0010462674464057616,0.0022183890951215004
20190307,601099.SH,0.10488532371844285,-0.09164099627223195,0.1790175743741451,-0.29086007296612965,0.03521470116458363,-0.015216213287304877
20190307,601100.SH,0.07739316344432885,-0.06567262919532348,0.11968596924757012,-0.16621533907974734,0.04482318077446492,0.012775769829263421
20190307,601107.SH,0.04175944426013594,-0.03609914591492637,0.10770058763365102,-0.07719939849129129,-0.0006280342599190642,0.0038383768001792216
20190307,601108.SH,0.05509072220239583,-0.10016460499469315,0.08448588992507076,-0.25753945215647933,-0.004243559162945175,-0.053226868731252194
20190307,601111.SH,0.052463579155434224,-0.06224762422069472,0.09648129862246287,-0.06725552111593046,-0.003042320665766915,-0.04602776990894735
20190307,601117.SH,0.042771950752805765,-0.050963590021610994,0.0959199709165406,-0.08160889325916965,-0.0021466407067262184,-0.0010304776581265213
20190307,601127.SH,0.06629659437220894,-0.0428355983691399,0.09199561763069554,-0.12040920256772711,-0.0034936974695440586,0.004343440608266603
20190307,601128.SH,0.07321561425286177,-0.12072206681268492,0.15251118692515184,-0.232964907371377,-0.0024103374313224585,-0.016636698357935152
20190307,601138.SH,0.09901888019497729,-0.0886883333608815,0.1374481429027716,-0.2933978552157496,0.023468591832637022,-0.05877547612436415
20190307,601139.SH,0.04424498626521651,-0.03855774231193777,0.09887974061938856,-0.05862172800850647,5.081777268665053e-05,0.007308267002874647
20190307,601155.SH,0.08798924226251759,-0.058940794891741574,0.1623770927997609,-0.22385417538273397,0.05569639971798545,0.003910336339776286
20190307,601158.SH,0.03867252120493314,-0.03407382972207425,0.10514374454534016,-0.07066996102800395,-0.001003361845348278,0.007727313265009757
20190307,601166.SH,0.05343403940166012,-0.04824804930361084,0.12887503433566322,-0.0989784545209616,-0.0028644878160301486,-0.0033141834410647343
20190307,601168.SH,0.0628855832358513,-0.055558632015264967,0.09895142088180607,-0.0730192645747137,0.002024753871194868,0.004427465221628406
20190307,601169.SH,0.04137791827810657,-0.040170364407863826,0.09895262861942124,-0.06953753307273666,-0.005468505915673927,-0.0012842872743584254
20190307,601186.SH,0.06003308187105536,-0.05708526566839554,0.17373509755052852,-0.09469208829564488,0.019191267559687905,0.030841144756516763
20190307,601198.SH,0.10416578205564558,-0.056449807688897444,0.1623824569236804,-0.1736102767877726,0.048180621906140524,0.009003935171857177
20190307,601200.SH,0.05400905698712889,-0.048580868650902276,0.09518429746353058,-0.08462362402547806,0.0005604527642739616,-0.009132532856287822
20190307,601211.SH,0.06170274275304504,-0.06033445860515775,0.13728043731077988,-0.16126742859548854,-0.0011568908742352294,-0.007260985012487229
20190307,601216.SH,0.09528071200449952,-0.11303880140945824,0.15546669685501582,-0.17632538397413322,0.00011990965163864088,-0.0020338461607941243
20190307,601222.SH,0.05452015604557114,-0.0564847796165558,0.10568417462516835,-0.06671190878585787,0.004444675308358114,-0.007416437696772745
20190307,601225.SH,0.051005910870596055,-0.04621215804617474,0.09166615047837894,-0.10218113838618716,-0.000962778313271843,-0.014384063465189076
