date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred
20190225,002626.SZ,0.1423981677881481,0.1423981677881481,0.1423981677881481,0.1423981677881481,0.1423981677881481,0.1423981677881481
20190225,002630.SZ,-0.06578017968518914,-0.06578017968518914,-0.06578017968518914,-0.06578017968518914,-0.06578017968518914,-0.06578017968518914
20190225,002631.SZ,0.05935112749679574,0.05935112749679574,0.05935112749679574,0.05935112749679574,0.05935112749679574,0.05935112749679574
20190225,002635.SZ,-0.046050333209545054,-0.046050333209545054,-0.046050333209545054,-0.046050333209545054,-0.046050333209545054,-0.046050333209545054
20190225,002636.SZ,-0.015441319278472272,-0.015441319278472272,-0.015441319278472272,-0.015441319278472272,-0.015441319278472272,-0.015441319278472272
20190225,002640.SZ,0.04786994528349533,0.04786994528349533,0.04786994528349533,0.04786994528349533,0.04786994528349533,0.04786994528349533
20190225,002642.SZ,0.08503384023656795,0.08503384023656795,0.08503384023656795,0.08503384023656795,0.08503384023656795,0.08503384023656795
20190225,002643.SZ,0.05268905346336349,0.05268905346336349,0.05268905346336349,0.05268905346336349,0.05268905346336349,0.05268905346336349
20190225,002646.SZ,0.11318646737438177,0.11318646737438177,0.11318646737438177,0.11318646737438177,0.11318646737438177,0.11318646737438177
20190225,002648.SZ,-0.023529294149304922,-0.023529294149304922,-0.023529294149304922,-0.023529294149304922,-0.023529294149304922,-0.023529294149304922
20190225,002649.SZ,-0.05536953982384935,-0.05536953982384935,-0.05536953982384935,-0.05536953982384935,-0.05536953982384935,-0.05536953982384935
20190225,002650.SZ,0.04403186152202036,0.04403186152202036,0.04403186152202036,0.04403186152202036,0.04403186152202036,0.04403186152202036
20190225,002651.SZ,0.06975835876647733,0.06975835876647733,0.06975835876647733,0.06975835876647733,0.06975835876647733,0.06975835876647733
20190225,002653.SZ,0.06524539922904704,0.06524539922904704,0.06524539922904704,0.06524539922904704,0.06524539922904704,0.06524539922904704
20190225,002656.SZ,0.060383673047043666,0.060383673047043666,0.060383673047043666,0.060383673047043666,0.060383673047043666,0.060383673047043666
20190225,002657.SZ,-0.0022507441195616764,-0.0022507441195616764,-0.0022507441195616764,-0.0022507441195616764,-0.0022507441195616764,-0.0022507441195616764
20190225,002658.SZ,-0.025830874657638742,-0.025830874657638742,-0.025830874657638742,-0.025830874657638742,-0.025830874657638742,-0.025830874657638742
20190225,002662.SZ,0.017918963232840347,0.017918963232840347,0.017918963232840347,0.017918963232840347,0.017918963232840347,0.017918963232840347
20190225,002663.SZ,-0.07292219441794164,-0.07292219441794164,-0.07292219441794164,-0.07292219441794164,-0.07292219441794164,-0.07292219441794164
20190225,002664.SZ,0.0011801476080086574,0.0011801476080086574,0.0011801476080086574,0.0011801476080086574,0.0011801476080086574,0.0011801476080086574
20190225,002665.SZ,0.1117367491283013,0.1117367491283013,0.1117367491283013,0.1117367491283013,0.1117367491283013,0.1117367491283013
20190225,002668.SZ,0.0653603364019529,0.0653603364019529,0.0653603364019529,0.0653603364019529,0.0653603364019529,0.0653603364019529
20190225,002670.SZ,0.068164240000932,0.068164240000932,0.068164240000932,0.068164240000932,0.068164240000932,0.068164240000932
20190225,002672.SZ,-0.03309220072120485,-0.03309220072120485,-0.03309220072120485,-0.03309220072120485,-0.03309220072120485,-0.03309220072120485
20190225,002673.SZ,0.057739930632283686,0.057739930632283686,0.057739930632283686,0.057739930632283686,0.057739930632283686,0.057739930632283686
20190225,002675.SZ,0.10498111479035684,0.10498111479035684,0.10498111479035684,0.10498111479035684,0.10498111479035684,0.10498111479035684
20190225,002677.SZ,-0.08024284084032683,-0.08024284084032683,-0.08024284084032683,-0.08024284084032683,-0.08024284084032683,-0.08024284084032683
20190225,002678.SZ,0.03795699276441001,0.03795699276441001,0.03795699276441001,0.03795699276441001,0.03795699276441001,0.03795699276441001
20190225,002681.SZ,0.022647179282871993,0.022647179282871993,0.022647179282871993,0.022647179282871993,0.022647179282871993,0.022647179282871993
20190225,002685.SZ,0.07235539246246282,0.07235539246246282,0.07235539246246282,0.07235539246246282,0.07235539246246282,0.07235539246246282
20190225,002690.SZ,0.17105351547138772,0.17105351547138772,0.17105351547138772,0.17105351547138772,0.17105351547138772,0.17105351547138772
20190225,002695.SZ,0.01942116384797856,0.01942116384797856,0.01942116384797856,0.01942116384797856,0.01942116384797856,0.01942116384797856
20190225,002697.SZ,0.09024343668296045,0.09024343668296045,0.09024343668296045,0.09024343668296045,0.09024343668296045,0.09024343668296045
20190225,002698.SZ,0.07513396572622327,0.07513396572622327,0.07513396572622327,0.07513396572622327,0.07513396572622327,0.07513396572622327
20190225,002699.SZ,0.059368242578008545,0.059368242578008545,0.059368242578008545,0.059368242578008545,0.059368242578008545,0.059368242578008545
20190225,002701.SZ,-0.08596100543210008,-0.08596100543210008,-0.08596100543210008,-0.08596100543210008,-0.08596100543210008,-0.08596100543210008
20190225,002703.SZ,0.1168745250709298,0.1168745250709298,0.1168745250709298,0.1168745250709298,0.1168745250709298,0.1168745250709298
20190225,002707.SZ,0.07133134856693281,0.07133134856693281,0.07133134856693281,0.07133134856693281,0.07133134856693281,0.07133134856693281
20190225,002709.SZ,0.02180947836849055,0.02180947836849055,0.02180947836849055,0.02180947836849055,0.02180947836849055,0.02180947836849055
20190225,002711.SZ,-0.10171382733984853,-0.10171382733984853,-0.10171382733984853,-0.10171382733984853,-0.10171382733984853,-0.10171382733984853
20190225,002714.SZ,0.15161002239144547,0.15161002239144547,0.15161002239144547,0.15161002239144547,0.15161002239144547,0.15161002239144547
20190225,002716.SZ,0.09846095723182566,0.09846095723182566,0.09846095723182566,0.09846095723182566,0.09846095723182566,0.09846095723182566
20190225,002717.SZ,-0.0470962020641112,-0.0470962020641112,-0.0470962020641112,-0.0470962020641112,-0.0470962020641112,-0.0470962020641112
20190225,002721.SZ,0.12269861489967822,0.12269861489967822,0.12269861489967822,0.12269861489967822,0.12269861489967822,0.12269861489967822
20190225,002727.SZ,-0.022495106761537754,-0.022495106761537754,-0.022495106761537754,-0.022495106761537754,-0.022495106761537754,-0.022495106761537754
20190225,002736.SZ,0.11320888471975957,0.11320888471975957,0.11320888471975957,0.11320888471975957,0.11320888471975957,0.11320888471975957
20190225,002737.SZ,0.04614250107190095,0.04614250107190095,0.04614250107190095,0.04614250107190095,0.04614250107190095,0.04614250107190095
20190225,002739.SZ,0.0895949399892918,0.0895949399892918,0.0895949399892918,0.0895949399892918,0.0895949399892918,0.0895949399892918
20190225,002745.SZ,0.033080998434968964,0.033080998434968964,0.033080998434968964,0.033080998434968964,0.033080998434968964,0.033080998434968964
20190225,002747.SZ,0.08704510373488261,0.08704510373488261,0.08704510373488261,0.08704510373488261,0.08704510373488261,0.08704510373488261
20190225,002752.SZ,0.07192931062460216,0.07192931062460216,0.07192931062460216,0.07192931062460216,0.07192931062460216,0.07192931062460216
20190225,002766.SZ,0.07021971168546125,0.07021971168546125,0.07021971168546125,0.07021971168546125,0.07021971168546125,0.07021971168546125
20190225,002773.SZ,0.0592295753961988,0.0592295753961988,0.0592295753961988,0.0592295753961988,0.0592295753961988,0.0592295753961988
20190225,002792.SZ,0.21098966327689536,0.21098966327689536,0.21098966327689536,0.21098966327689536,0.21098966327689536,0.21098966327689536
20190225,002797.SZ,0.10755774320789392,0.10755774320789392,0.10755774320789392,0.10755774320789392,0.10755774320789392,0.10755774320789392
20190225,002807.SZ,0.07017899489227236,0.07017899489227236,0.07017899489227236,0.07017899489227236,0.07017899489227236,0.07017899489227236
20190225,002812.SZ,-0.12673510769298818,-0.12673510769298818,-0.12673510769298818,-0.12673510769298818,-0.12673510769298818,-0.12673510769298818
20190225,002815.SZ,0.026779641803592654,0.026779641803592654,0.026779641803592654,0.026779641803592654,0.026779641803592654,0.026779641803592654
20190225,002818.SZ,0.08508987106725026,0.08508987106725026,0.08508987106725026,0.08508987106725026,0.08508987106725026,0.08508987106725026
20190225,002821.SZ,-0.026001482821510755,-0.026001482821510755,-0.026001482821510755,-0.026001482821510755,-0.026001482821510755,-0.026001482821510755
20190225,002831.SZ,0.1174082006490425,0.1174082006490425,0.1174082006490425,0.1174082006490425,0.1174082006490425,0.1174082006490425
20190225,002833.SZ,0.08553824110888779,0.08553824110888779,0.08553824110888779,0.08553824110888779,0.08553824110888779,0.08553824110888779
20190225,002839.SZ,0.06664512554324065,0.06664512554324065,0.06664512554324065,0.06664512554324065,0.06664512554324065,0.06664512554324065
20190225,002841.SZ,0.12324854945289204,0.12324854945289204,0.12324854945289204,0.12324854945289204,0.12324854945289204,0.12324854945289204
20190225,002850.SZ,-0.046410147077873866,-0.046410147077873866,-0.046410147077873866,-0.046410147077873866,-0.046410147077873866,-0.046410147077873866
20190225,002859.SZ,0.05905488767208501,0.05905488767208501,0.05905488767208501,0.05905488767208501,0.05905488767208501,0.05905488767208501
20190225,002867.SZ,0.08370993899602083,0.08370993899602083,0.08370993899602083,0.08370993899602083,0.08370993899602083,0.08370993899602083
20190225,002879.SZ,0.1775358795982631,0.1775358795982631,0.1775358795982631,0.1775358795982631,0.1775358795982631,0.1775358795982631
20190225,002895.SZ,0.1102745598280468,0.1102745598280468,0.1102745598280468,0.1102745598280468,0.1102745598280468,0.1102745598280468
20190225,002901.SZ,0.10262040117266344,0.10262040117266344,0.10262040117266344,0.10262040117266344,0.10262040117266344,0.10262040117266344
20190225,002906.SZ,0.10487323644143218,0.10487323644143218,0.10487323644143218,0.10487323644143218,0.10487323644143218,0.10487323644143218
20190225,002907.SZ,0.12541006894808884,0.12541006894808884,0.12541006894808884,0.12541006894808884,0.12541006894808884,0.12541006894808884
20190225,002910.SZ,0.11450957143527805,0.11450957143527805,0.11450957143527805,0.11450957143527805,0.11450957143527805,0.11450957143527805
20190225,002911.SZ,0.09872562730001833,0.09872562730001833,0.09872562730001833,0.09872562730001833,0.09872562730001833,0.09872562730001833
20190225,002912.SZ,0.15125935819632166,0.15125935819632166,0.15125935819632166,0.15125935819632166,0.15125935819632166,0.15125935819632166
20190225,002913.SZ,0.10123369050264822,0.10123369050264822,0.10123369050264822,0.10123369050264822,0.10123369050264822,0.10123369050264822
20190225,002916.SZ,0.048198187033780746,0.048198187033780746,0.048198187033780746,0.048198187033780746,0.048198187033780746,0.048198187033780746
20190225,002918.SZ,0.12680886269586703,0.12680886269586703,0.12680886269586703,0.12680886269586703,0.12680886269586703,0.12680886269586703
20190225,002920.SZ,0.1016955292687005,0.1016955292687005,0.1016955292687005,0.1016955292687005,0.1016955292687005,0.1016955292687005
20190225,002936.SZ,0.08096140663087462,0.08096140663087462,0.08096140663087462,0.08096140663087462,0.08096140663087462,0.08096140663087462
20190225,300001.SZ,0.09755931248989823,0.09755931248989823,0.09755931248989823,0.09755931248989823,0.09755931248989823,0.09755931248989823
20190225,300002.SZ,-0.022942099785083995,-0.022942099785083995,-0.022942099785083995,-0.022942099785083995,-0.022942099785083995,-0.022942099785083995
20190225,300003.SZ,-0.0938747312103724,-0.0938747312103724,-0.0938747312103724,-0.0938747312103724,-0.0938747312103724,-0.0938747312103724
20190225,300008.SZ,-0.032615608180190464,-0.032615608180190464,-0.032615608180190464,-0.032615608180190464,-0.032615608180190464,-0.032615608180190464
20190225,300009.SZ,-0.10260351811874094,-0.10260351811874094,-0.10260351811874094,-0.10260351811874094,-0.10260351811874094,-0.10260351811874094
20190225,300010.SZ,-0.12763983263083367,-0.12763983263083367,-0.12763983263083367,-0.12763983263083367,-0.12763983263083367,-0.12763983263083367
20190225,300012.SZ,-0.04317725478320683,-0.04317725478320683,-0.04317725478320683,-0.04317725478320683,-0.04317725478320683,-0.04317725478320683
20190225,300014.SZ,0.01795455342359659,0.01795455342359659,0.01795455342359659,0.01795455342359659,0.01795455342359659,0.01795455342359659
20190225,300015.SZ,-0.056966079107365813,-0.056966079107365813,-0.056966079107365813,-0.056966079107365813,-0.056966079107365813,-0.056966079107365813
20190225,300017.SZ,-0.02855237168465035,-0.02855237168465035,-0.02855237168465035,-0.02855237168465035,-0.02855237168465035,-0.02855237168465035
20190225,300020.SZ,-0.09072019556521148,-0.09072019556521148,-0.09072019556521148,-0.09072019556521148,-0.09072019556521148,-0.09072019556521148
20190225,300024.SZ,-0.007404639363765028,-0.007404639363765028,-0.007404639363765028,-0.007404639363765028,-0.007404639363765028,-0.007404639363765028
20190225,300026.SZ,0.07396097747086383,0.07396097747086383,0.07396097747086383,0.07396097747086383,0.07396097747086383,0.07396097747086383
20190225,300027.SZ,0.11686035146053259,0.11686035146053259,0.11686035146053259,0.11686035146053259,0.11686035146053259,0.11686035146053259
20190225,300031.SZ,-0.020875638480043215,-0.020875638480043215,-0.020875638480043215,-0.020875638480043215,-0.020875638480043215,-0.020875638480043215
20190225,300032.SZ,-0.014627269029126143,-0.014627269029126143,-0.014627269029126143,-0.014627269029126143,-0.014627269029126143,-0.014627269029126143
20190225,300033.SZ,0.032388774581256795,0.032388774581256795,0.032388774581256795,0.032388774581256795,0.032388774581256795,0.032388774581256795
20190225,300036.SZ,-0.06600895449175082,-0.06600895449175082,-0.06600895449175082,-0.06600895449175082,-0.06600895449175082,-0.06600895449175082
20190225,300037.SZ,-0.002728598478840288,-0.002728598478840288,-0.002728598478840288,-0.002728598478840288,-0.002728598478840288,-0.002728598478840288
20190225,300038.SZ,0.11602754594975546,0.11602754594975546,0.11602754594975546,0.11602754594975546,0.11602754594975546,0.11602754594975546
20190225,300039.SZ,-0.039428153477152755,-0.039428153477152755,-0.039428153477152755,-0.039428153477152755,-0.039428153477152755,-0.039428153477152755
20190225,300043.SZ,-0.021455459545806875,-0.021455459545806875,-0.021455459545806875,-0.021455459545806875,-0.021455459545806875,-0.021455459545806875
20190225,300044.SZ,-0.12618653468149965,-0.12618653468149965,-0.12618653468149965,-0.12618653468149965,-0.12618653468149965,-0.12618653468149965
20190225,300045.SZ,0.16246892752738076,0.16246892752738076,0.16246892752738076,0.16246892752738076,0.16246892752738076,0.16246892752738076
20190225,300053.SZ,0.08149023611884794,0.08149023611884794,0.08149023611884794,0.08149023611884794,0.08149023611884794,0.08149023611884794
20190225,300054.SZ,-0.03269034906920189,-0.03269034906920189,-0.03269034906920189,-0.03269034906920189,-0.03269034906920189,-0.03269034906920189
20190225,300055.SZ,0.08593877442616175,0.08593877442616175,0.08593877442616175,0.08593877442616175,0.08593877442616175,0.08593877442616175
20190225,300058.SZ,0.06897992999872696,0.06897992999872696,0.06897992999872696,0.06897992999872696,0.06897992999872696,0.06897992999872696
20190225,300059.SZ,0.10316824914147801,0.10316824914147801,0.10316824914147801,0.10316824914147801,0.10316824914147801,0.10316824914147801
20190225,300064.SZ,0.08692097240158547,0.08692097240158547,0.08692097240158547,0.08692097240158547,0.08692097240158547,0.08692097240158547
20190225,300065.SZ,-0.11016028770119012,-0.11016028770119012,-0.11016028770119012,-0.11016028770119012,-0.11016028770119012,-0.11016028770119012
20190225,300068.SZ,0.115516952552812,0.115516952552812,0.115516952552812,0.115516952552812,0.115516952552812,0.115516952552812
20190225,300070.SZ,-0.09594300529423348,-0.09594300529423348,-0.09594300529423348,-0.09594300529423348,-0.09594300529423348,-0.09594300529423348
20190225,300072.SZ,0.0708476618400349,0.0708476618400349,0.0708476618400349,0.0708476618400349,0.0708476618400349,0.0708476618400349
20190225,300073.SZ,-0.13083738644132734,-0.13083738644132734,-0.13083738644132734,-0.13083738644132734,-0.13083738644132734,-0.13083738644132734
20190225,300075.SZ,-0.10071708774374538,-0.10071708774374538,-0.10071708774374538,-0.10071708774374538,-0.10071708774374538,-0.10071708774374538
20190225,300078.SZ,-0.06975012754310368,-0.06975012754310368,-0.06975012754310368,-0.06975012754310368,-0.06975012754310368,-0.06975012754310368
20190225,300083.SZ,-0.10297451286788087,-0.10297451286788087,-0.10297451286788087,-0.10297451286788087,-0.10297451286788087,-0.10297451286788087
20190225,300085.SZ,0.06982334875040341,0.06982334875040341,0.06982334875040341,0.06982334875040341,0.06982334875040341,0.06982334875040341
20190225,300088.SZ,-0.08048327513041315,-0.08048327513041315,-0.08048327513041315,-0.08048327513041315,-0.08048327513041315,-0.08048327513041315
20190225,300090.SZ,0.04132462555726235,0.04132462555726235,0.04132462555726235,0.04132462555726235,0.04132462555726235,0.04132462555726235
20190225,300091.SZ,-0.007790971413818716,-0.007790971413818716,-0.007790971413818716,-0.007790971413818716,-0.007790971413818716,-0.007790971413818716
20190225,300097.SZ,-0.03240205983316616,-0.03240205983316616,-0.03240205983316616,-0.03240205983316616,-0.03240205983316616,-0.03240205983316616
20190225,300098.SZ,0.08001571189830117,0.08001571189830117,0.08001571189830117,0.08001571189830117,0.08001571189830117,0.08001571189830117
20190225,300100.SZ,-0.04155283657673377,-0.04155283657673377,-0.04155283657673377,-0.04155283657673377,-0.04155283657673377,-0.04155283657673377
20190225,300101.SZ,-0.01587524495766071,-0.01587524495766071,-0.01587524495766071,-0.01587524495766071,-0.01587524495766071,-0.01587524495766071
20190225,300102.SZ,0.02599675413353557,0.02599675413353557,0.02599675413353557,0.02599675413353557,0.02599675413353557,0.02599675413353557
20190225,300109.SZ,-0.046596103877801685,-0.046596103877801685,-0.046596103877801685,-0.046596103877801685,-0.046596103877801685,-0.046596103877801685
20190225,300110.SZ,0.126469935333437,0.126469935333437,0.126469935333437,0.126469935333437,0.126469935333437,0.126469935333437
20190225,300113.SZ,-0.01833857324889452,-0.01833857324889452,-0.01833857324889452,-0.01833857324889452,-0.01833857324889452,-0.01833857324889452
20190225,300115.SZ,-0.09529892321830269,-0.09529892321830269,-0.09529892321830269,-0.09529892321830269,-0.09529892321830269,-0.09529892321830269
20190225,300116.SZ,-0.02894247371296529,-0.02894247371296529,-0.02894247371296529,-0.02894247371296529,-0.02894247371296529,-0.02894247371296529
20190225,300118.SZ,-0.08298829714784801,-0.08298829714784801,-0.08298829714784801,-0.08298829714784801,-0.08298829714784801,-0.08298829714784801
20190225,300122.SZ,-0.15033367778848297,-0.15033367778848297,-0.15033367778848297,-0.15033367778848297,-0.15033367778848297,-0.15033367778848297
20190225,300124.SZ,-0.09919389751204058,-0.09919389751204058,-0.09919389751204058,-0.09919389751204058,-0.09919389751204058,-0.09919389751204058
20190225,300128.SZ,0.10520420280103532,0.10520420280103532,0.10520420280103532,0.10520420280103532,0.10520420280103532,0.10520420280103532
20190225,300131.SZ,0.03541690977832044,0.03541690977832044,0.03541690977832044,0.03541690977832044,0.03541690977832044,0.03541690977832044
20190225,300133.SZ,0.09611881471856581,0.09611881471856581,0.09611881471856581,0.09611881471856581,0.09611881471856581,0.09611881471856581
20190225,300134.SZ,0.06531861687714989,0.06531861687714989,0.06531861687714989,0.06531861687714989,0.06531861687714989,0.06531861687714989
20190225,300136.SZ,-0.032684641948993204,-0.032684641948993204,-0.032684641948993204,-0.032684641948993204,-0.032684641948993204,-0.032684641948993204
20190225,300137.SZ,-0.05310615975074492,-0.05310615975074492,-0.05310615975074492,-0.05310615975074492,-0.05310615975074492,-0.05310615975074492
20190225,300142.SZ,0.023189949854784953,0.023189949854784953,0.023189949854784953,0.023189949854784953,0.023189949854784953,0.023189949854784953
20190225,300144.SZ,-0.05986789098644636,-0.05986789098644636,-0.05986789098644636,-0.05986789098644636,-0.05986789098644636,-0.05986789098644636
20190225,300145.SZ,-0.024779222160445154,-0.024779222160445154,-0.024779222160445154,-0.024779222160445154,-0.024779222160445154,-0.024779222160445154
20190225,300146.SZ,0.1608292319254617,0.1608292319254617,0.1608292319254617,0.1608292319254617,0.1608292319254617,0.1608292319254617
20190225,300148.SZ,-0.06146578696307154,-0.06146578696307154,-0.06146578696307154,-0.06146578696307154,-0.06146578696307154,-0.06146578696307154
20190225,300156.SZ,0.044141933861814704,0.044141933861814704,0.044141933861814704,0.044141933861814704,0.044141933861814704,0.044141933861814704
20190225,300159.SZ,-0.07434060785134068,-0.07434060785134068,-0.07434060785134068,-0.07434060785134068,-0.07434060785134068,-0.07434060785134068
20190225,300166.SZ,-0.06319878606815024,-0.06319878606815024,-0.06319878606815024,-0.06319878606815024,-0.06319878606815024,-0.06319878606815024
20190225,300168.SZ,0.10254470948225006,0.10254470948225006,0.10254470948225006,0.10254470948225006,0.10254470948225006,0.10254470948225006
20190225,300170.SZ,-0.07709941697695354,-0.07709941697695354,-0.07709941697695354,-0.07709941697695354,-0.07709941697695354,-0.07709941697695354
20190225,300178.SZ,0.09751545229360162,0.09751545229360162,0.09751545229360162,0.09751545229360162,0.09751545229360162,0.09751545229360162
20190225,300180.SZ,0.10312383351258672,0.10312383351258672,0.10312383351258672,0.10312383351258672,0.10312383351258672,0.10312383351258672
20190225,300182.SZ,-0.05344337894723498,-0.05344337894723498,-0.05344337894723498,-0.05344337894723498,-0.05344337894723498,-0.05344337894723498
20190225,300183.SZ,0.1280593930546142,0.1280593930546142,0.1280593930546142,0.1280593930546142,0.1280593930546142,0.1280593930546142
20190225,300185.SZ,-0.024899915061109543,-0.024899915061109543,-0.024899915061109543,-0.024899915061109543,-0.024899915061109543,-0.024899915061109543
20190225,300187.SZ,0.08058969014819187,0.08058969014819187,0.08058969014819187,0.08058969014819187,0.08058969014819187,0.08058969014819187
20190225,300188.SZ,0.1158800685293745,0.1158800685293745,0.1158800685293745,0.1158800685293745,0.1158800685293745,0.1158800685293745
20190225,300191.SZ,-0.08904652577208609,-0.08904652577208609,-0.08904652577208609,-0.08904652577208609,-0.08904652577208609,-0.08904652577208609
20190225,300197.SZ,0.12254010191082029,0.12254010191082029,0.12254010191082029,0.12254010191082029,0.12254010191082029,0.12254010191082029
20190225,300199.SZ,-0.0548724657601354,-0.0548724657601354,-0.0548724657601354,-0.0548724657601354,-0.0548724657601354,-0.0548724657601354
20190225,300202.SZ,0.1054857279091428,0.1054857279091428,0.1054857279091428,0.1054857279091428,0.1054857279091428,0.1054857279091428
20190225,300203.SZ,0.0764764862723873,0.0764764862723873,0.0764764862723873,0.0764764862723873,0.0764764862723873,0.0764764862723873
20190225,300204.SZ,0.07550558726128176,0.07550558726128176,0.07550558726128176,0.07550558726128176,0.07550558726128176,0.07550558726128176
20190225,300207.SZ,-0.12071585466528076,-0.12071585466528076,-0.12071585466528076,-0.12071585466528076,-0.12071585466528076,-0.12071585466528076
20190225,300212.SZ,0.05831168712684503,0.05831168712684503,0.05831168712684503,0.05831168712684503,0.05831168712684503,0.05831168712684503
20190225,300215.SZ,0.11488607881147278,0.11488607881147278,0.11488607881147278,0.11488607881147278,0.11488607881147278,0.11488607881147278
20190225,300221.SZ,-0.1499709172784585,-0.1499709172784585,-0.1499709172784585,-0.1499709172784585,-0.1499709172784585,-0.1499709172784585
20190225,300222.SZ,-0.008020656631632539,-0.008020656631632539,-0.008020656631632539,-0.008020656631632539,-0.008020656631632539,-0.008020656631632539
20190225,300224.SZ,0.027532672567212542,0.027532672567212542,0.027532672567212542,0.027532672567212542,0.027532672567212542,0.027532672567212542
20190225,300226.SZ,0.06676242210732333,0.06676242210732333,0.06676242210732333,0.06676242210732333,0.06676242210732333,0.06676242210732333
20190225,300229.SZ,0.11840643551659534,0.11840643551659534,0.11840643551659534,0.11840643551659534,0.11840643551659534,0.11840643551659534
20190225,300232.SZ,-0.10098795147294011,-0.10098795147294011,-0.10098795147294011,-0.10098795147294011,-0.10098795147294011,-0.10098795147294011
20190225,300236.SZ,-0.06350608110426598,-0.06350608110426598,-0.06350608110426598,-0.06350608110426598,-0.06350608110426598,-0.06350608110426598
20190225,300237.SZ,0.09848218203435671,0.09848218203435671,0.09848218203435671,0.09848218203435671,0.09848218203435671,0.09848218203435671
20190225,300244.SZ,-0.07013131546734666,-0.07013131546734666,-0.07013131546734666,-0.07013131546734666,-0.07013131546734666,-0.07013131546734666
20190225,300251.SZ,0.08163812699058168,0.08163812699058168,0.08163812699058168,0.08163812699058168,0.08163812699058168,0.08163812699058168
20190225,300252.SZ,0.07937956320067213,0.07937956320067213,0.07937956320067213,0.07937956320067213,0.07937956320067213,0.07937956320067213
20190225,300253.SZ,-0.07510644269717473,-0.07510644269717473,-0.07510644269717473,-0.07510644269717473,-0.07510644269717473,-0.07510644269717473
20190225,300255.SZ,-0.03503752834527179,-0.03503752834527179,-0.03503752834527179,-0.03503752834527179,-0.03503752834527179,-0.03503752834527179
20190225,300257.SZ,0.016738150726058856,0.016738150726058856,0.016738150726058856,0.016738150726058856,0.016738150726058856,0.016738150726058856
20190225,300266.SZ,0.05337881325600931,0.05337881325600931,0.05337881325600931,0.05337881325600931,0.05337881325600931,0.05337881325600931
20190225,300271.SZ,0.08172621878831214,0.08172621878831214,0.08172621878831214,0.08172621878831214,0.08172621878831214,0.08172621878831214
20190225,300273.SZ,-0.09137731638046229,-0.09137731638046229,-0.09137731638046229,-0.09137731638046229,-0.09137731638046229,-0.09137731638046229
20190225,300274.SZ,0.11799121947742751,0.11799121947742751,0.11799121947742751,0.11799121947742751,0.11799121947742751,0.11799121947742751
20190225,300284.SZ,0.05122903283279678,0.05122903283279678,0.05122903283279678,0.05122903283279678,0.05122903283279678,0.05122903283279678
20190225,300285.SZ,-0.030941996983511723,-0.030941996983511723,-0.030941996983511723,-0.030941996983511723,-0.030941996983511723,-0.030941996983511723
20190225,300287.SZ,-0.11954968615949352,-0.11954968615949352,-0.11954968615949352,-0.11954968615949352,-0.11954968615949352,-0.11954968615949352
20190225,300288.SZ,0.06776197661441474,0.06776197661441474,0.06776197661441474,0.06776197661441474,0.06776197661441474,0.06776197661441474
20190225,300291.SZ,0.02142513996418363,0.02142513996418363,0.02142513996418363,0.02142513996418363,0.02142513996418363,0.02142513996418363
20190225,300292.SZ,-0.11723581516408221,-0.11723581516408221,-0.11723581516408221,-0.11723581516408221,-0.11723581516408221,-0.11723581516408221
20190225,300294.SZ,-0.09299567169568805,-0.09299567169568805,-0.09299567169568805,-0.09299567169568805,-0.09299567169568805,-0.09299567169568805
20190225,300296.SZ,-0.07388896442175319,-0.07388896442175319,-0.07388896442175319,-0.07388896442175319,-0.07388896442175319,-0.07388896442175319
20190225,300297.SZ,-0.029489777154638883,-0.029489777154638883,-0.029489777154638883,-0.029489777154638883,-0.029489777154638883,-0.029489777154638883
20190225,300298.SZ,0.055645537227333716,0.055645537227333716,0.055645537227333716,0.055645537227333716,0.055645537227333716,0.055645537227333716
20190225,300300.SZ,0.04491136742907636,0.04491136742907636,0.04491136742907636,0.04491136742907636,0.04491136742907636,0.04491136742907636
20190225,300304.SZ,-0.03908992247897288,-0.03908992247897288,-0.03908992247897288,-0.03908992247897288,-0.03908992247897288,-0.03908992247897288
20190225,300307.SZ,0.0497749153607005,0.0497749153607005,0.0497749153607005,0.0497749153607005,0.0497749153607005,0.0497749153607005
20190225,300308.SZ,0.03299075339195935,0.03299075339195935,0.03299075339195935,0.03299075339195935,0.03299075339195935,0.03299075339195935
20190225,300310.SZ,0.0017570158187517994,0.0017570158187517994,0.0017570158187517994,0.0017570158187517994,0.0017570158187517994,0.0017570158187517994
20190225,300315.SZ,0.008122136746943221,0.008122136746943221,0.008122136746943221,0.008122136746943221,0.008122136746943221,0.008122136746943221
20190225,300316.SZ,-0.08035451384410328,-0.08035451384410328,-0.08035451384410328,-0.08035451384410328,-0.08035451384410328,-0.08035451384410328
20190225,300317.SZ,0.11806424031973756,0.11806424031973756,0.11806424031973756,0.11806424031973756,0.11806424031973756,0.11806424031973756
20190225,300323.SZ,-0.09913802273454035,-0.09913802273454035,-0.09913802273454035,-0.09913802273454035,-0.09913802273454035,-0.09913802273454035
20190225,300324.SZ,-0.046393962752116956,-0.046393962752116956,-0.046393962752116956,-0.046393962752116956,-0.046393962752116956,-0.046393962752116956
20190225,300327.SZ,0.0432043627133674,0.0432043627133674,0.0432043627133674,0.0432043627133674,0.0432043627133674,0.0432043627133674
