date,code,layer2_l2_y_l_r_pred
20190228,300367.SZ,-0.020644678635089384
20190228,300369.SZ,0.0003106117463507512
20190228,300373.SZ,-0.05393017297635922
20190228,300377.SZ,0.06854545071712084
20190228,300383.SZ,0.0006814023599984984
20190228,300386.SZ,0.02710860468455213
20190228,300398.SZ,-0.009469532134391058
20190228,300406.SZ,0.03722018022836283
20190228,300408.SZ,-0.008693896652040995
20190228,300409.SZ,-0.046364402670112964
20190228,300413.SZ,-0.052727840441580305
20190228,300418.SZ,0.01848873824300066
20190228,300431.SZ,0.05779063649207114
20190228,300432.SZ,0.027577276760649
20190228,300433.SZ,-0.014790885367050784
20190228,300438.SZ,0.02019690172195574
20190228,300439.SZ,0.026208511777548932
20190228,300450.SZ,-0.004249755779749627
20190228,300451.SZ,0.04554122488540875
20190228,300457.SZ,0.08386983535680193
20190228,300458.SZ,0.04271628673241165
20190228,300459.SZ,0.021366743706679903
20190228,300463.SZ,-0.010638745773605638
20190228,300467.SZ,0.02182440160286237
20190228,300474.SZ,-0.029616962507806047
20190228,300476.SZ,0.013533247948001965
20190228,300482.SZ,-0.007244120987919918
20190228,300485.SZ,0.040742298573102145
20190228,300495.SZ,0.006496090660398068
20190228,300496.SZ,0.015147248967062462
20190228,300498.SZ,-0.0008099244846157937
20190228,300502.SZ,0.09612217690702785
20190228,300506.SZ,0.03519336801534789
20190228,300527.SZ,0.007765611735229234
20190228,300529.SZ,-0.0015902127589715626
20190228,300558.SZ,-0.03304532096954487
20190228,300567.SZ,0.014675763684844323
20190228,300601.SZ,-0.040639786500354914
20190228,300613.SZ,0.030610850874394368
20190228,300616.SZ,-0.03337475594375399
20190228,300618.SZ,0.030823088192773386
20190228,300623.SZ,-0.010943792979323338
20190228,300628.SZ,-0.02120774476917435
20190228,300666.SZ,-0.049747747040074126
20190228,300672.SZ,-0.03391090884925857
20190228,300676.SZ,0.0012657307372616112
20190228,300679.SZ,0.058468499468218346
20190228,300685.SZ,-0.04087539341043464
20190228,300699.SZ,0.022998283423281696
20190228,300700.SZ,0.0058678718496665274
20190228,300706.SZ,-0.04475737279442341
20190228,300708.SZ,0.0661133789416082
20190228,300725.SZ,0.01589724214780966
20190228,300726.SZ,-0.04975281213907657
20190228,300735.SZ,-0.06769942745995108
20190228,600000.SH,0.015847057711328803
20190228,600004.SH,0.0006466579388222709
20190228,600007.SH,0.028714031324006947
20190228,600008.SH,0.023741122132469088
20190228,600009.SH,-0.015533934991623657
20190228,600010.SH,-0.007721222936982922
20190228,600011.SH,0.011316247045321456
20190228,600012.SH,0.025393152626844114
20190228,600015.SH,0.00779706252743188
20190228,600016.SH,0.004051959533703202
20190228,600018.SH,0.03951300624933017
20190228,600019.SH,-0.005972096230880235
20190228,600020.SH,0.07416087324061935
20190228,600023.SH,0.005377081550885176
20190228,600025.SH,0.024985034041794488
20190228,600026.SH,0.020425873152515567
20190228,600027.SH,-0.019681083570643663
20190228,600028.SH,-0.006847816640931944
20190228,600029.SH,-0.016953119703888835
20190228,600030.SH,0.06988457115877758
20190228,600031.SH,0.023832857720507524
20190228,600036.SH,-0.006421361255628708
20190228,600038.SH,0.07530879108457281
20190228,600039.SH,0.017229510565093465
20190228,600048.SH,0.017395092253497807
20190228,600050.SH,0.02532794053556753
20190228,600053.SH,0.08941211171697346
20190228,600056.SH,0.017135411906280276
20190228,600060.SH,-0.0017195101412019536
20190228,600061.SH,0.09206487575926037
20190228,600062.SH,0.003960950765983004
20190228,600066.SH,0.037145477262193576
20190228,600068.SH,0.0323960246121678
20190228,600072.SH,0.02933943206291814
20190228,600073.SH,0.03251494565924436
20190228,600075.SH,0.026190990677587615
20190228,600079.SH,0.036674203484851925
20190228,600085.SH,-0.007065956167521989
20190228,600089.SH,0.01990260318836118
20190228,600093.SH,0.038531912487205014
20190228,600094.SH,0.023590988515025876
20190228,600104.SH,-0.01908936871874894
20190228,600105.SH,0.04032111157445997
20190228,600109.SH,0.02712317401229001
20190228,600111.SH,0.01569005137901296
20190228,600114.SH,0.02784537494259927
20190228,600115.SH,-0.01689765200586827
20190228,600116.SH,-0.020309731099720986
20190228,600118.SH,0.05190056418451033
20190228,600122.SH,0.04406814030580816
20190228,600123.SH,0.06279011254975951
20190228,600125.SH,0.007260128945443159
20190228,600136.SH,0.0012818380779831128
20190228,600138.SH,0.02408648269347438
20190228,600141.SH,0.022911252246162344
20190228,600153.SH,0.011336716362992797
20190228,600158.SH,-0.024738824894803793
20190228,600160.SH,0.007432627739208165
20190228,600161.SH,-0.011899011956132735
20190228,600162.SH,0.01757970418792526
20190228,600166.SH,0.02496160788766752
20190228,600167.SH,0.029019253690295406
20190228,600171.SH,-0.029008547747685423
20190228,600172.SH,0.017105066915231427
20190228,600175.SH,0.03964072936073967
20190228,600176.SH,-0.0024854195628512626
20190228,600177.SH,0.032895581571511304
20190228,600179.SH,0.04227169264902157
20190228,600180.SH,0.06180784501698448
20190228,600183.SH,0.07830799471333816
20190228,600185.SH,0.02495194350035143
20190228,600188.SH,0.005628754150401694
20190228,600196.SH,-0.04040427745332544
20190228,600197.SH,-0.02279043869758742
20190228,600200.SH,0.030698556543329113
20190228,600201.SH,0.007013924435302018
20190228,600206.SH,0.04158832045719531
20190228,600208.SH,0.023669241602989704
20190228,600210.SH,0.08233602050748183
20190228,600216.SH,0.03584618395321707
20190228,600230.SH,-0.006503330596847016
20190228,600231.SH,0.028520330759562465
20190228,600233.SH,-0.03531476808596559
20190228,600236.SH,0.007020166215866747
20190228,600239.SH,0.024180341228948927
20190228,600240.SH,0.17891608807749107
20190228,600252.SH,0.037608209998299114
20190228,600255.SH,0.02520368740824399
20190228,600256.SH,0.011091839293009081
20190228,600258.SH,-0.006376122205529204
20190228,600260.SH,-0.009046988251598907
20190228,600261.SH,0.031105698074460127
20190228,600266.SH,0.04510971110959805
20190228,600270.SH,-0.0003384221311583873
20190228,600271.SH,0.005785166342897136
20190228,600273.SH,0.003506312374936824
20190228,600276.SH,-0.04888694054741401
20190228,600277.SH,0.049438007369779345
20190228,600280.SH,0.029023653993349458
20190228,600282.SH,0.02607512081332152
20190228,600284.SH,0.04191972274953333
20190228,600285.SH,0.024558903510518686
20190228,600291.SH,0.03126794185059398
20190228,600295.SH,0.047672621324192255
20190228,600297.SH,-0.006948671563403494
20190228,600298.SH,-0.03207817271900152
20190228,600299.SH,-0.01601803804676725
20190228,600305.SH,0.03132263390173058
20190228,600309.SH,-0.02280874163959099
20190228,600310.SH,0.030909144757872146
20190228,600312.SH,0.0024375296916183333
20190228,600315.SH,-0.007154199300038296
20190228,600323.SH,0.03346035070760739
20190228,600325.SH,0.015845103014277665
20190228,600326.SH,0.0008709484961334176
20190228,600329.SH,-0.0025778626524189585
20190228,600332.SH,-0.009795705839495555
20190228,600335.SH,0.03797484574767613
20190228,600337.SH,0.029345104822677246
20190228,600338.SH,-0.02537098197676844
20190228,600340.SH,0.024051718564595287
20190228,600343.SH,0.045962424651956386
20190228,600345.SH,0.02491923452145367
20190228,600346.SH,-0.019826799636940944
20190228,600348.SH,0.03056014463330281
20190228,600350.SH,0.022781003569290734
20190228,600352.SH,0.009941015798455716
20190228,600362.SH,0.024704638810163226
20190228,600363.SH,0.006220191495365436
20190228,600366.SH,0.039436907516437976
20190228,600372.SH,0.07722435361541204
20190228,600373.SH,-0.00857098619206825
20190228,600376.SH,0.04658048615126251
20190228,600377.SH,0.023330657827191237
20190228,600380.SH,-0.006925816145382423
20190228,600383.SH,0.03394259714369883
20190228,600387.SH,0.006033474346879675
20190228,600388.SH,-0.020157743662075404
20190228,600391.SH,0.036821916739907846
20190228,600392.SH,-0.026285066587225
20190228,600393.SH,0.0013784940782081048
20190228,600395.SH,0.04027936144431351
20190228,600398.SH,-0.01819959318736434
20190228,600401.SH,-0.0022576415689932556
20190228,600406.SH,0.04784529542955215
20190228,600409.SH,0.0073107230027499295
20190228,600410.SH,0.003189845895567397
20190228,600415.SH,0.016522256841418635
20190228,600416.SH,-0.004743848722538246
20190228,600418.SH,0.03798549018437057
20190228,600420.SH,0.00830866346823197
20190228,600422.SH,0.042472196156273095
20190228,600426.SH,-0.01590698511607782
20190228,600428.SH,0.04386041470374573
20190228,600435.SH,-0.004129768943601871
20190228,600436.SH,-0.027861542949551343
20190228,600438.SH,0.0392570031908094
20190228,600439.SH,0.04364060556294473
20190228,600446.SH,0.1263661634297947
20190228,600452.SH,0.028417721586393385
20190228,600459.SH,-0.0003384221311583873
20190228,600460.SH,0.030504591610206196
20190228,600466.SH,0.02157547326459861
20190228,600477.SH,0.051673056090802465
20190228,600482.SH,0.022386886587716377
20190228,600483.SH,0.05640201817883327
20190228,600486.SH,-0.016378814016876925
20190228,600487.SH,-0.028331295096778356
20190228,600489.SH,0.015549230524798962
20190228,600490.SH,-0.0008343114217485188
20190228,600491.SH,0.0008443544860768505
20190228,600495.SH,0.027358231693011895
20190228,600497.SH,0.024956776982304366
20190228,600498.SH,0.020348777938676767
20190228,600499.SH,0.02657366237067999
20190228,600500.SH,0.030786632938790918
20190228,600502.SH,0.034614102672379875
20190228,600507.SH,-0.0021349906203874803
20190228,600511.SH,0.009657727774475405
20190228,600516.SH,-0.03223625055042972
20190228,600518.SH,0.01517930598775729
20190228,600519.SH,-0.024801438987556566
20190228,600521.SH,0.013141158037753833
20190228,600522.SH,-0.007438770911446206
20190228,600525.SH,0.06706383808809825
20190228,600528.SH,0.0486971397885465
20190228,600531.SH,0.02811603744660183
20190228,600535.SH,-0.010170900908465907
20190228,600536.SH,-0.0022138909781287616
20190228,600545.SH,-0.0015949434987608052
20190228,600547.SH,-0.03825325964496709
20190228,600548.SH,0.03935495802552876
20190228,600549.SH,0.029791825975277787
20190228,600557.SH,0.028177377169685866
20190228,600559.SH,-0.038493608277802266
20190228,600562.SH,0.041576080618907385
20190228,600563.SH,0.014296357776689026
20190228,600565.SH,0.027157178947076824
20190228,600566.SH,-0.029733149539543334
20190228,600567.SH,0.02375923066247697
20190228,600570.SH,0.052303589084364416
20190228,600572.SH,-0.0033058747510881247
20190228,600577.SH,0.036560633028781556
20190228,600578.SH,0.031890521894110894
20190228,600580.SH,0.045086245376323365
20190228,600582.SH,0.021727913420826785
20190228,600583.SH,0.024324559329226274
20190228,600584.SH,-0.010479355434876034
20190228,600585.SH,-0.013354914756230345
20190228,600587.SH,0.010357441003397923
20190228,600588.SH,-0.02314969087566266
20190228,600594.SH,0.03419583103053953
20190228,600596.SH,-0.004310757393274063
20190228,600597.SH,0.008568960176981345
20190228,600598.SH,0.014465225439782256
20190228,600600.SH,-0.016959053461374447
20190228,600606.SH,0.04792564720608343
20190228,600611.SH,0.05818386446111257
20190228,600612.SH,0.03406804557721907
20190228,600614.SH,0.09261944115113122
20190228,600622.SH,0.022970150619243537
20190228,600623.SH,-0.046181126876349024
20190228,600626.SH,0.028941971180369626
20190228,600633.SH,0.035538278812329474
20190228,600635.SH,0.12616137293517868
20190228,600637.SH,0.02825544334068975
20190228,600641.SH,-0.0006656351577689914
20190228,600642.SH,0.042495298681621475
20190228,600643.SH,0.10984756299452267
20190228,600648.SH,0.044805688569532556
20190228,600655.SH,0.026470651107396947
20190228,600657.SH,0.08144155479355608
20190228,600660.SH,0.0066659362509290145
20190228,600661.SH,0.03742691543572091
20190228,600663.SH,0.03884368502994214
20190228,600664.SH,0.032104242364746294
20190228,600667.SH,0.007648829451921
20190228,600668.SH,0.0079148741752996
20190228,600673.SH,-0.017734416112406476
20190228,600674.SH,0.01831137303315941
20190228,600681.SH,0.009069594822339913
20190228,600682.SH,-0.0161264790473756
20190228,600684.SH,-0.04439516204599274
20190228,600685.SH,-0.004074836120613674
20190228,600687.SH,0.024859998794812762
20190228,600688.SH,0.001370165841107135
20190228,600690.SH,-0.006379428327842114
20190228,600693.SH,0.007228346335619726
20190228,600694.SH,0.015054060514437969
20190228,600699.SH,-0.0003931421975207921
20190228,600702.SH,-0.023813205883453578
20190228,600703.SH,-0.008377933495581106
20190228,600705.SH,0.029569712757580965
20190228,600708.SH,0.03446058288256603
20190228,600711.SH,-0.030654995793208514
20190228,600717.SH,0.037322428047792816
20190228,600720.SH,0.015095970449917074
20190228,600728.SH,0.05421598021705877
20190228,600729.SH,-0.010295759456715419
20190228,600737.SH,0.03074391286106129
20190228,600739.SH,0.029993226232858303
20190228,600741.SH,0.004187246104808055
20190228,600742.SH,0.012377748656171948
20190228,600748.SH,0.1076824876619245
20190228,600750.SH,-8.159815623594953e-05
20190228,600754.SH,-0.020988407092132687
20190228,600755.SH,0.004223684953895022
20190228,600756.SH,0.036319348021837464
20190228,600757.SH,0.05417487022288451
20190228,600760.SH,-0.02023841980369983
20190228,600763.SH,-0.03097652153919897
20190228,600765.SH,0.09582926209563086
20190228,600775.SH,0.08661879611677678
20190228,600777.SH,-0.008421791898139581
20190228,600779.SH,-0.09511657603854831
20190228,600781.SH,0.021612146523491107
20190228,600782.SH,-0.02129865375683898
20190228,600787.SH,0.040199534089010044
20190228,600795.SH,0.028860981675927797
20190228,600801.SH,-0.02160615462986997
20190228,600803.SH,-0.023451290734325225
20190228,600804.SH,-0.020525096502271606
20190228,600808.SH,0.03082837976285028
20190228,600809.SH,-0.07767462882241956
20190228,600811.SH,0.014936561203728877
20190228,600814.SH,0.0570850683176351
20190228,600816.SH,0.021422797670658633
20190228,600820.SH,0.04589395831158263
20190228,600823.SH,0.04014826211862618
20190228,600826.SH,0.01598773265505832
20190228,600828.SH,0.03331922438153183
20190228,600835.SH,0.02482544031844921
20190228,600837.SH,0.17155152620147293
20190228,600845.SH,0.01626814723442796
20190228,600846.SH,0.0417429966800311
20190228,600850.SH,0.027376509369067166
20190228,600856.SH,0.02132809113080392
20190228,600859.SH,0.012391615626937963
20190228,600860.SH,0.04183970294425555
20190228,600863.SH,0.0375625532958584
20190228,600867.SH,-0.05710798408980252
20190228,600872.SH,0.010803035042078673
20190228,600874.SH,0.013835807651450366
20190228,600875.SH,0.06954031142659925
20190228,600876.SH,0.03318561724037592
20190228,600879.SH,0.024246173830037958
20190228,600881.SH,0.03735450582027362
20190228,600884.SH,-0.006314833359165464
20190228,600885.SH,-0.03390039603208146
20190228,600886.SH,0.011055110750509753
20190228,600887.SH,-0.009484491863125534
20190228,600893.SH,0.0335089941426697
20190228,600897.SH,0.03929224522304587
20190228,600900.SH,-0.0013015341329010552
20190228,600901.SH,0.014237358939527944
20190228,600909.SH,0.008399360998983934
20190228,600917.SH,0.02209504151425716
20190228,600919.SH,0.011240623141821957
20190228,600926.SH,0.0031861757088528044
20190228,600933.SH,0.0400802340969222
20190228,600958.SH,0.0909061904202455
20190228,600965.SH,0.022030490804386117
20190228,600966.SH,0.02339614607636506
20190228,600967.SH,0.03783163451981531
20190228,600970.SH,0.02496160788766752
20190228,600971.SH,0.044065948946269265
20190228,600973.SH,0.06417832715376141
20190228,600975.SH,0.06135527547682112
20190228,600977.SH,-0.02937126981375257
20190228,600978.SH,-0.0510703254533024
20190228,600986.SH,0.020807928052063378
20190228,600987.SH,0.015099932154586496
20190228,600988.SH,0.026689981529387292
20190228,600990.SH,0.04136126244744021
20190228,600993.SH,0.04625401142822369
20190228,600996.SH,0.01023652728147545
20190228,600998.SH,0.019269207443423794
20190228,600999.SH,0.07592629721355779
20190228,601000.SH,0.020520752953808324
20190228,601001.SH,0.03512959333583323
20190228,601002.SH,0.01194246406655234
20190228,601003.SH,-0.040329345823540884
20190228,601005.SH,0.0815362936125948
20190228,601006.SH,0.0017636398150674105
20190228,601009.SH,-0.005900921332811163
20190228,601012.SH,0.052325457204511636
20190228,601015.SH,0.051673056090802465
20190228,601016.SH,0.015472644415626853
20190228,601019.SH,-0.008835562914635806
20190228,601020.SH,-0.017964829936101257
20190228,601021.SH,0.0024351256914312467
20190228,601038.SH,0.010824784279297214
20190228,601058.SH,0.027157178947076824
20190228,601066.SH,-0.06461249977823412
20190228,601068.SH,0.02060527068689017
20190228,601069.SH,-0.010692687461543551
20190228,601088.SH,0.01975426646089619
20190228,601098.SH,0.03857537184844753
20190228,601099.SH,0.09493066379078828
20190228,601100.SH,0.019087641900383992
20190228,601107.SH,0.05056314167383765
20190228,601108.SH,-0.00949460256251353
20190228,601111.SH,-0.02329402866182517
20190228,601117.SH,0.043657100106585744
20190228,601127.SH,0.014108006832193674
20190228,601128.SH,0.007523904275787225
20190228,601138.SH,0.011935660910565462
20190228,601139.SH,0.02209504151425716
20190228,601155.SH,-0.012471262153776395
20190228,601158.SH,0.04591320918860831
20190228,601166.SH,-0.003080331891826498
20190228,601168.SH,0.01832273150335162
20190228,601169.SH,0.020790219425905865
20190228,601186.SH,-0.003848240218630774
20190228,601198.SH,0.0029655956959743317
20190228,601200.SH,0.037497326097247596
20190228,601211.SH,-0.004953172171259873
20190228,601216.SH,-0.013300198342405778
20190228,601222.SH,0.06144675841029824
20190228,601225.SH,0.010246237235823252
20190228,601228.SH,-0.0009085605361794419
20190228,601229.SH,0.007142429916822013
20190228,601231.SH,-0.0279924724188755
20190228,601233.SH,-0.05560852995626261
20190228,601238.SH,-0.0027145267248569046
20190228,601288.SH,-0.0019320484501806922
20190228,601311.SH,0.04377507947010881
20190228,601318.SH,0.009920271394962404
20190228,601319.SH,0.029405319733778894
20190228,601326.SH,0.030073348895649832
20190228,601328.SH,0.004116860942043022
20190228,601330.SH,0.05467676624212993
20190228,601333.SH,0.023082076835335995
20190228,601336.SH,-0.00601503000027416
20190228,601360.SH,0.014156083649469258
20190228,601368.SH,0.015294513977665918
20190228,601375.SH,0.06355902954378828
20190228,601377.SH,0.2145609024562633
20190228,601390.SH,-0.004978779947388242
20190228,601398.SH,0.0006176287668635575
20190228,601555.SH,0.13742640934133757
20190228,601567.SH,0.051673056090802465
20190228,601588.SH,0.011443085115353318
20190228,601600.SH,0.026152656300514856
20190228,601601.SH,-0.027141831467367934
20190228,601607.SH,0.021041385581146908
20190228,601618.SH,0.008737546000229027
20190228,601619.SH,-0.0400411266316439
20190228,601628.SH,0.02749125426570822
20190228,601633.SH,0.029817467776050568
20190228,601636.SH,0.013577816419862228
20190228,601666.SH,0.05055608959363281
20190228,601668.SH,-0.0037340967871896057
20190228,601669.SH,0.025534188714088735
20190228,601678.SH,0.034097571503711656
20190228,601688.SH,0.07702598361772273
20190228,601689.SH,0.0029417422920445233
20190228,601699.SH,0.0026407305648757785
20190228,601717.SH,-0.023432453794388033
20190228,601727.SH,-0.013271266178521259
20190228,601766.SH,-0.008321538985168839
20190228,601788.SH,0.1244104769347695
20190228,601789.SH,0.036353911156844734
20190228,601799.SH,-0.026190054329800018
20190228,601800.SH,-0.0029693986374138177
20190228,601801.SH,0.03365025798846159
20190228,601808.SH,0.009853671917769759
20190228,601811.SH,0.0099984696627259
20190228,601818.SH,0.003851317504541038
20190228,601828.SH,-0.005755749296660202
20190228,601838.SH,-0.018119390938737837
20190228,601857.SH,-0.01242833772006583
20190228,601858.SH,-0.012758754073617776
20190228,601866.SH,0.06003942220985842
20190228,601869.SH,-0.001746775998684333
20190228,601877.SH,0.015146076625870915
20190228,601878.SH,0.03653974987792054
20190228,601880.SH,0.03314299003639211
20190228,601881.SH,0.07690184217576504
20190228,601888.SH,-0.03725446836159513
20190228,601898.SH,0.025907495728582308
20190228,601899.SH,-0.00645434266697167
20190228,601901.SH,0.07698068058491717
20190228,601908.SH,0.026600381140821402
20190228,601919.SH,0.00693263403656641
20190228,601933.SH,0.01052262144741867
20190228,601939.SH,-0.00665862407056011
20190228,601958.SH,0.04529803022710646
20190228,601966.SH,0.014296357776689026
20190228,601985.SH,0.004975098018984276
20190228,601988.SH,0.001870086537305833
20190228,601989.SH,0.005948373077186439
20190228,601990.SH,0.07017021487577506
20190228,601991.SH,0.029416226317316458
20190228,601992.SH,0.038324439193934676
20190228,601997.SH,0.010206304897969726
20190228,601998.SH,0.025015530786164867
20190228,603007.SH,0.030872919450165986
20190228,603008.SH,0.04264613288215592
20190228,603019.SH,-0.06796511723167536
20190228,603025.SH,0.03475068523268269
20190228,603039.SH,0.03279197315156277
20190228,603043.SH,0.033945400723580224
20190228,603056.SH,-0.07414365918922869
20190228,603060.SH,0.07685900533673753
20190228,603077.SH,0.01592304441603921
20190228,603080.SH,-0.019028007435473032
20190228,603098.SH,0.022219866009699996
20190228,603103.SH,-0.005799419099422812
20190228,603106.SH,-0.04863691319080481
20190228,603108.SH,-0.006258538687681328
20190228,603113.SH,-0.019442931552278615
20190228,603118.SH,0.0939286984699872
20190228,603126.SH,0.024187372839783276
20190228,603128.SH,0.023545853246806584
20190228,603156.SH,-0.01952126053847558
20190228,603157.SH,0.0691419654259945
20190228,603160.SH,0.04414812548032972
20190228,603165.SH,-0.0039549718726822666
20190228,603169.SH,0.0305387267121225
20190228,603180.SH,-6.0709964799460095e-05
20190228,603198.SH,-0.00010628710642142034
20190228,603225.SH,0.001593457144002964
20190228,603228.SH,0.04959710596328599
20190228,603233.SH,-0.03014100616821706
20190228,603239.SH,-0.009477425197601386
20190228,603259.SH,-0.03080727660408984
20190228,603260.SH,-0.030885816502959462
20190228,603283.SH,0.019717723422235343
20190228,603288.SH,-0.030368575253495823
20190228,603298.SH,0.04384068031401637
20190228,603305.SH,-0.056982521552763093
20190228,603306.SH,0.03134244734573503
20190228,603328.SH,0.0823169851000728
20190228,603337.SH,-0.029656860660308426
20190228,603338.SH,0.027333754491155958
20190228,603339.SH,0.013296906294241139
20190228,603355.SH,-0.016197310037360073
20190228,603357.SH,0.01513176072246116
20190228,603358.SH,0.022920818661293217
20190228,603363.SH,0.029092701920368853
20190228,603367.SH,-0.014944083091135858
20190228,603368.SH,-0.0006073530028644935
20190228,603369.SH,-0.030298086962621602
20190228,603387.SH,-0.028159477972797123
20190228,603421.SH,0.00668570559865753
20190228,603444.SH,0.006387090473547667
20190228,603466.SH,-0.08233362975633675
20190228,603486.SH,0.02369571090190048
20190228,603515.SH,-0.030527825526854204
20190228,603517.SH,-0.03264652194586588
20190228,603533.SH,-0.04388504715542623
20190228,603556.SH,0.023682613680304478
20190228,603567.SH,0.026105258765567282
20190228,603568.SH,0.01502050039443838
20190228,603569.SH,0.0008242944288020468
20190228,603579.SH,-0.07365876880408465
20190228,603585.SH,0.010109816585399655
20190228,603587.SH,0.02201454165733635
20190228,603588.SH,0.013577816419862228
20190228,603589.SH,-0.03495354224256823
20190228,603595.SH,0.01341023492848351
20190228,603596.SH,-0.006613569541709323
20190228,603599.SH,0.04047275151607083
20190228,603600.SH,0.03004811050101735
20190228,603603.SH,-0.04829475330728197
20190228,603609.SH,0.03663246562152331
20190228,603612.SH,-0.00719886096137131
20190228,603618.SH,0.003557141336997387
20190228,603619.SH,0.028459395138933797
20190228,603626.SH,-0.02283155401827441
20190228,603639.SH,0.03010020244457202
20190228,603650.SH,-0.006689102179064614
20190228,603658.SH,-0.030262331407796897
20190228,603659.SH,-0.008615743926237592
20190228,603660.SH,-0.009479825186707019
20190228,603666.SH,0.007065874631577393
20190228,603669.SH,0.03308255245624968
20190228,603680.SH,0.02758668016497405
20190228,603686.SH,-0.025469234928402903
20190228,603707.SH,0.00592496559247223
20190228,603711.SH,-0.06709502938779577
20190228,603713.SH,0.037288924556121955
20190228,603728.SH,0.003005145134247527
20190228,603730.SH,0.01858840282894105
20190228,603733.SH,0.017434989967788396
20190228,603737.SH,0.015665243878589093
20190228,603757.SH,0.03483840371184704
20190228,603766.SH,0.013892073262417714
20190228,603773.SH,0.007817563582640387
20190228,603776.SH,0.005198074435820128
20190228,603799.SH,-0.03869104037173487
20190228,603801.SH,-0.04617095314780237
20190228,603803.SH,-0.012381544021941204
20190228,603806.SH,0.015821916425219098
20190228,603816.SH,-0.04757626595194722
20190228,603818.SH,0.03755080981018182
20190228,603833.SH,-0.01919561669194071
20190228,603848.SH,0.0018882814811471752
20190228,603858.SH,0.0031045346809321014
20190228,603861.SH,0.008779701578228293
20190228,603866.SH,-0.008301548809269983
20190228,603868.SH,0.0068963402523573025
20190228,603871.SH,0.02690187594138089
20190228,603877.SH,-0.018919161577518454
20190228,603881.SH,-0.001825112731161401
20190228,603882.SH,-0.05413244986290694
20190228,603883.SH,-0.0467935585807814
20190228,603885.SH,0.0004604427146521905
20190228,603888.SH,0.11687998600371312
20190228,603895.SH,0.006579591607519483
20190228,603897.SH,0.0344252762010912
20190228,603898.SH,-0.023465517972356915
20190228,603899.SH,-0.001836029744642978
20190228,603929.SH,0.03324518449415902
20190228,603939.SH,-0.010126264857503963
20190228,603959.SH,-0.009662399204721044
20190228,603986.SH,-0.025944706962508227
20190228,603989.SH,0.027313787581027062
20190228,603993.SH,0.011322111155083896
20190228,603997.SH,0.0030499262043485174
20190301,000001.SZ,0.04230797702856699
20190301,000002.SZ,-0.019170683676009083
20190301,000006.SZ,0.02444027595064599
20190301,000008.SZ,0.027211832335366677
20190301,000009.SZ,0.003903859837482467
20190301,000011.SZ,0.050138998737364264
20190301,000012.SZ,0.051673056090802465
20190301,000016.SZ,0.026269205132613205
20190301,000021.SZ,0.0501126269534978
20190301,000025.SZ,0.03554868219139223
20190301,000027.SZ,0.07462255223805224
20190301,000028.SZ,0.01499642631583079
20190301,000029.SZ,-0.0017783512689807954
20190301,000030.SZ,0.08057399935053783
20190301,000031.SZ,0.03563282018215759
20190301,000034.SZ,-0.05684449319167066
20190301,000035.SZ,0.04355313167666969
20190301,000036.SZ,0.025311370021242546
20190301,000039.SZ,0.0329082788998466
20190301,000040.SZ,0.028476551257416167
20190301,000042.SZ,0.07326777324007751
20190301,000043.SZ,0.05536391481275848
20190301,000046.SZ,0.010484584280055541
20190301,000049.SZ,0.06356993919461461
20190301,000050.SZ,-0.0037923128706315663
20190301,000058.SZ,0.07919914312282342
20190301,000059.SZ,0.03500828132166811
20190301,000060.SZ,0.033984990066610155
20190301,000061.SZ,0.03979235329539721
20190301,000062.SZ,0.017871654470448802
20190301,000063.SZ,0.08778087227867012
20190301,000065.SZ,-0.026475575432773277
20190301,000066.SZ,-0.03844489763445729
20190301,000069.SZ,0.043174054362067234
20190301,000070.SZ,0.0906733139401995
20190301,000078.SZ,0.01569840348025117
20190301,000088.SZ,0.04033212610027595
20190301,000089.SZ,0.06821691500048167
20190301,000090.SZ,0.04829474861322933
20190301,000096.SZ,0.030807859010821982
20190301,000100.SZ,0.018067983775374923
20190301,000150.SZ,-0.0034430980058389256
20190301,000155.SZ,0.06498235966533712
20190301,000156.SZ,0.05060899669108734
20190301,000157.SZ,0.05978643811643803
20190301,000158.SZ,0.04890054783906169
20190301,000166.SZ,0.13598275260110912
20190301,000301.SZ,0.028792847775985578
20190301,000333.SZ,-0.0035620971978027136
20190301,000338.SZ,0.013415380957687016
20190301,000400.SZ,0.028866510581959052
20190301,000401.SZ,-0.07117892810856355
20190301,000402.SZ,0.016615264263441037
20190301,000407.SZ,0.04410641420867452
20190301,000413.SZ,-0.010894764839256055
20190301,000415.SZ,0.03345497629573047
20190301,000417.SZ,0.062167496534646566
20190301,000418.SZ,-0.014078057629700555
20190301,000423.SZ,0.013202497840047268
20190301,000425.SZ,0.07497225353282821
20190301,000426.SZ,0.021698365937505886
20190301,000429.SZ,0.04633275423780513
20190301,000488.SZ,0.04073076630666386
20190301,000498.SZ,0.058434150025462914
20190301,000501.SZ,0.04501886124488665
20190301,000503.SZ,-0.007315793621639552
20190301,000507.SZ,0.003158555551402494
20190301,000513.SZ,-0.019256292336511292
20190301,000516.SZ,0.05016444615795679
20190301,000517.SZ,-0.009991439442601481
20190301,000525.SZ,0.030555986418297137
20190301,000528.SZ,0.029011987622095614
20190301,000533.SZ,0.026645642992889525
20190301,000536.SZ,0.10362385805070666
20190301,000537.SZ,0.04284138861710208
20190301,000538.SZ,-0.0005353405121749055
20190301,000539.SZ,0.04485333215271096
20190301,000540.SZ,-0.08370568856865102
