date,code,layer2_l2_y_l_r_pred
20190305,002462.SZ,0.06150273886269009
20190305,002463.SZ,0.09744138872549646
20190305,002464.SZ,-0.010716943632245405
20190305,002465.SZ,0.024067840644512565
20190305,002466.SZ,-0.08080455036609063
20190305,002468.SZ,0.0686189262430656
20190305,002470.SZ,0.04222620396370623
20190305,002475.SZ,0.024285290999621692
20190305,002477.SZ,0.03739613767301594
20190305,002479.SZ,0.08483308077541586
20190305,002481.SZ,0.06725318108060913
20190305,002482.SZ,0.08111220711988056
20190305,002484.SZ,0.10522790144240804
20190305,002488.SZ,0.00522639921174177
20190305,002489.SZ,0.07948436641990218
20190305,002490.SZ,0.043604711399682174
20190305,002491.SZ,-0.0655001957285619
20190305,002493.SZ,0.08851576320120427
20190305,002497.SZ,-0.04271338489707993
20190305,002498.SZ,0.0799243315058294
20190305,002500.SZ,0.12155418444755542
20190305,002501.SZ,0.15331983630841978
20190305,002502.SZ,0.02104368860909476
20190305,002503.SZ,0.013842685860850787
20190305,002505.SZ,0.04632675757310709
20190305,002506.SZ,0.05902548915373573
20190305,002507.SZ,-0.04647880982659589
20190305,002508.SZ,-0.011563036108006618
20190305,002509.SZ,0.01087249016829581
20190305,002511.SZ,0.033271449154804095
20190305,002512.SZ,0.12859805682346998
20190305,002515.SZ,0.02404246749076388
20190305,002516.SZ,0.07002826982595722
20190305,002517.SZ,0.0004625697932738918
20190305,002518.SZ,0.002556038071834981
20190305,002519.SZ,0.025291597727540388
20190305,002522.SZ,0.0048549657113953065
20190305,002527.SZ,0.07704105574059046
20190305,002530.SZ,0.04767578659058554
20190305,002531.SZ,0.021729431923678225
20190305,002537.SZ,0.0266859963994409
20190305,002540.SZ,0.09306385763652815
20190305,002542.SZ,0.02358331412277453
20190305,002544.SZ,0.037056535098321096
20190305,002545.SZ,0.05517853581990083
20190305,002547.SZ,0.05896427774925917
20190305,002550.SZ,0.02950584377102151
20190305,002551.SZ,0.057967754914304295
20190305,002555.SZ,0.030290361247266112
20190305,002557.SZ,-0.01899122920426352
20190305,002558.SZ,0.001513836726314682
20190305,002563.SZ,-0.00449424937848436
20190305,002568.SZ,0.00835946067407324
20190305,002572.SZ,-0.01856649618905969
20190305,002573.SZ,0.028945586203261413
20190305,002581.SZ,0.08087172591904217
20190305,002583.SZ,0.11065568185837613
20190305,002586.SZ,0.019532333296225668
20190305,002588.SZ,0.09006934990530101
20190305,002589.SZ,-0.0336145112406702
20190305,002594.SZ,0.040818089922540955
20190305,002595.SZ,0.0901137864587
20190305,002596.SZ,-0.006931155076500655
20190305,002597.SZ,0.03504161481596656
20190305,002600.SZ,0.04814354383562128
20190305,002601.SZ,0.08356420815899615
20190305,002602.SZ,0.011618842995025162
20190305,002603.SZ,0.0533568673438235
20190305,002608.SZ,0.11402406441369307
20190305,002609.SZ,0.0353073609806621
20190305,002610.SZ,0.03629796589429522
20190305,002611.SZ,0.007100312257616731
20190305,002614.SZ,0.009294756102127485
20190305,002616.SZ,0.06066886462313859
20190305,002617.SZ,0.13949468370252494
20190305,002618.SZ,-0.0014645616502148918
20190305,002619.SZ,0.02591314485462334
20190305,002622.SZ,0.03350187232764514
20190305,002624.SZ,-0.02963695212417847
20190305,002625.SZ,0.033640372758718326
20190305,002626.SZ,0.04266908300871244
20190305,002630.SZ,-0.0465440489384255
20190305,002631.SZ,0.047540210568267335
20190305,002635.SZ,-0.014288664945389114
20190305,002636.SZ,0.034335177065055726
20190305,002640.SZ,0.004604945724764261
20190305,002642.SZ,0.10380414889581276
20190305,002643.SZ,0.03391558502048541
20190305,002646.SZ,0.022343473441634572
20190305,002648.SZ,0.11526515706260486
20190305,002649.SZ,0.025922453945369465
20190305,002650.SZ,0.09844644024430496
20190305,002651.SZ,-0.03963514865808765
20190305,002653.SZ,0.11346914263416713
20190305,002656.SZ,0.08686864439704031
20190305,002657.SZ,0.06068064072115897
20190305,002658.SZ,0.09420354967321212
20190305,002662.SZ,0.10264952017661302
20190305,002663.SZ,0.027180196319234795
20190305,002664.SZ,0.008754132574573912
20190305,002665.SZ,-0.0015043393702119262
20190305,002668.SZ,0.12991673288038513
20190305,002670.SZ,0.14344892664002076
20190305,002672.SZ,0.03544800188963348
20190305,002673.SZ,0.11498377515729587
20190305,002675.SZ,0.012967823923567764
20190305,002677.SZ,0.011561670456129413
20190305,002678.SZ,0.0968007552881471
20190305,002681.SZ,0.029330880370637042
20190305,002685.SZ,0.048972071913798994
20190305,002690.SZ,0.08709842391752017
20190305,002695.SZ,0.08124404783658343
20190305,002697.SZ,0.10514776580299075
20190305,002698.SZ,0.09905875125255972
20190305,002699.SZ,0.019165098017570388
20190305,002701.SZ,0.03609430362679434
20190305,002703.SZ,-0.03506695307828524
20190305,002707.SZ,0.03078911271588732
20190305,002709.SZ,-0.0499751752412428
20190305,002711.SZ,0.06187503620914055
20190305,002714.SZ,-0.0077883865223826
20190305,002716.SZ,-0.007852315714282845
20190305,002717.SZ,-0.006346043100689002
20190305,002721.SZ,0.09708678784423208
20190305,002727.SZ,0.004394705097035703
20190305,002736.SZ,0.06969950708379959
20190305,002737.SZ,0.009383230196531263
20190305,002739.SZ,0.020296280152877676
20190305,002745.SZ,0.034437687166688685
20190305,002747.SZ,-0.02053943735528198
20190305,002752.SZ,0.032891991883349916
20190305,002766.SZ,0.09926257550804356
20190305,002773.SZ,-0.026766771599045083
20190305,002792.SZ,0.1074661011764993
20190305,002797.SZ,0.14482227647549
20190305,002807.SZ,0.0663359908838114
20190305,002812.SZ,-0.013634499356494884
20190305,002815.SZ,-0.05089223572362089
20190305,002818.SZ,0.037725643296287234
20190305,002821.SZ,-0.004273820508159845
20190305,002831.SZ,0.04547702408642023
20190305,002833.SZ,0.023085783816145688
20190305,002839.SZ,0.05163232889496551
20190305,002841.SZ,0.10037056346565873
20190305,002850.SZ,0.04493975836755386
20190305,002859.SZ,-0.0016355071502858354
20190305,002867.SZ,-0.006888027237066587
20190305,002879.SZ,0.020070096718009887
20190305,002895.SZ,-0.004035985255605984
20190305,002901.SZ,-0.019146259432743895
20190305,002906.SZ,0.08054784087935689
20190305,002907.SZ,0.015425799344793135
20190305,002910.SZ,0.0036351439752319763
20190305,002911.SZ,0.04776308408838134
20190305,002912.SZ,0.06602966269125107
20190305,002913.SZ,0.12108426041537816
20190305,002916.SZ,0.030821010066641282
20190305,002918.SZ,-0.004754671827845382
20190305,002920.SZ,0.03972190157682302
20190305,002936.SZ,0.021550810317192855
20190305,300001.SZ,0.06584312294262919
20190305,300002.SZ,0.05413034845672587
20190305,300003.SZ,-0.030378282204749828
20190305,300008.SZ,0.03134183637729281
20190305,300009.SZ,-0.012310633408482938
20190305,300010.SZ,0.01854393566350182
20190305,300012.SZ,-0.05146114076234339
20190305,300014.SZ,0.02506137704850463
20190305,300015.SZ,0.005251677433978119
20190305,300017.SZ,0.0007981718603778626
20190305,300020.SZ,0.025896545349451888
20190305,300024.SZ,-0.011250045780834685
20190305,300026.SZ,0.05445904777756253
20190305,300027.SZ,0.04473711016433174
20190305,300031.SZ,0.056306293846666924
20190305,300032.SZ,0.05147412658145413
20190305,300033.SZ,0.07942207086827124
20190305,300036.SZ,-0.035980350154749215
20190305,300037.SZ,0.028271891151343462
20190305,300038.SZ,0.021773000724534006
20190305,300039.SZ,0.07102737391332624
20190305,300043.SZ,0.004146200656628253
20190305,300044.SZ,0.012727055138627022
20190305,300045.SZ,-0.019107179824913327
20190305,300053.SZ,0.0532310882805642
20190305,300054.SZ,-0.004020833266576447
20190305,300055.SZ,0.10450113771523284
20190305,300058.SZ,0.03573979919243468
20190305,300059.SZ,0.04813442251802211
20190305,300064.SZ,0.07785662024399143
20190305,300065.SZ,-0.025933848093349338
20190305,300068.SZ,0.04887811017797555
20190305,300070.SZ,-0.03643671633593957
20190305,300072.SZ,0.06181600545451416
20190305,300073.SZ,-0.07982101949081695
20190305,300075.SZ,0.008405217238663871
20190305,300078.SZ,-0.0045356145069802905
20190305,300083.SZ,0.10593169061282325
20190305,300085.SZ,0.029586959691933
20190305,300088.SZ,-0.014669986254937662
20190305,300090.SZ,0.09855398417555897
20190305,300091.SZ,-0.002306496626145375
20190305,300097.SZ,0.01922103675673539
20190305,300098.SZ,-0.007878218863004563
20190305,300100.SZ,0.0009594104370578161
20190305,300101.SZ,-0.02831208435085465
20190305,300102.SZ,0.03260140846180477
20190305,300109.SZ,0.009190363539891007
20190305,300110.SZ,0.0759127202194913
20190305,300113.SZ,0.07320635410169159
20190305,300115.SZ,0.02547718274257534
20190305,300116.SZ,0.08199507722077129
20190305,300118.SZ,0.0635543413788976
20190305,300122.SZ,-0.003293724844387568
20190305,300124.SZ,-0.00270183145396986
20190305,300128.SZ,0.052743753063645746
20190305,300131.SZ,0.041194941439662985
20190305,300133.SZ,0.04706793325656338
20190305,300134.SZ,0.1264155914376705
20190305,300136.SZ,-0.003256489875498707
20190305,300137.SZ,-0.0014350208865528897
20190305,300142.SZ,0.010596415174242362
20190305,300144.SZ,0.005539457108238133
20190305,300145.SZ,0.03995720796540249
20190305,300146.SZ,0.08009189236444944
20190305,300148.SZ,0.04628402099056789
20190305,300156.SZ,0.014368054799672455
20190305,300159.SZ,0.008000937987986904
20190305,300166.SZ,-0.03879065859036628
20190305,300168.SZ,-0.029633823739173382
20190305,300170.SZ,-0.04816521518563728
20190305,300178.SZ,0.011720350924369618
20190305,300180.SZ,-0.02811652409874595
20190305,300182.SZ,-0.018336302658240253
20190305,300183.SZ,0.039059060699766196
20190305,300185.SZ,0.08891773627246108
20190305,300187.SZ,0.07475115447581804
20190305,300188.SZ,-9.183414829523802e-05
20190305,300191.SZ,0.07357190480014343
20190305,300197.SZ,0.003295127088547117
20190305,300199.SZ,-0.006207213711767117
20190305,300202.SZ,0.13786870954274144
20190305,300203.SZ,0.0471580402827109
20190305,300204.SZ,0.03771598605373194
20190305,300207.SZ,-0.0008778318584708295
20190305,300212.SZ,-0.026577325216484655
20190305,300215.SZ,0.031154922523260895
20190305,300221.SZ,-0.016910067386276213
20190305,300222.SZ,0.008597153042192107
20190305,300224.SZ,0.049510218089160764
20190305,300226.SZ,0.10091442394511173
20190305,300229.SZ,-0.010553414698712186
20190305,300232.SZ,0.05035727945469506
20190305,300236.SZ,-0.029141691278960376
20190305,300237.SZ,-0.049940633705208105
20190305,300244.SZ,0.011825276760465159
20190305,300251.SZ,0.025378700627465733
20190305,300252.SZ,-0.04996448377599845
20190305,300253.SZ,-0.009583480213788489
20190305,300255.SZ,0.032075390428390076
20190305,300257.SZ,-0.016194308914017224
20190305,300266.SZ,0.029586854417286538
20190305,300271.SZ,-0.05029933699048024
20190305,300273.SZ,-0.001102514070346666
20190305,300274.SZ,0.06184269379939036
20190305,300284.SZ,0.055149105139973446
20190305,300285.SZ,0.016117965493491208
20190305,300287.SZ,-0.012431365771343812
20190305,300288.SZ,0.07811146700380381
20190305,300291.SZ,-0.0035993084768290535
20190305,300292.SZ,0.005366671495830181
20190305,300294.SZ,0.007013007181730262
20190305,300296.SZ,-0.05965727855724582
20190305,300297.SZ,-0.013662671703806108
20190305,300298.SZ,0.03777293162534707
20190305,300300.SZ,-0.0385296540066124
20190305,300304.SZ,0.035503122221963675
20190305,300307.SZ,0.04569368732650283
20190305,300308.SZ,-0.016050166212177495
20190305,300310.SZ,-0.09098216513138556
20190305,300315.SZ,0.031818611304802506
20190305,300316.SZ,0.022566414918388518
20190305,300317.SZ,0.08426060641314766
20190305,300323.SZ,-0.003379027939562204
20190305,300324.SZ,-0.052351556641031124
20190305,300327.SZ,0.030801449230541105
20190305,300335.SZ,0.02403643363108493
20190305,300336.SZ,0.04147050244485809
20190305,300337.SZ,0.01225853958100888
20190305,300339.SZ,0.014988199339358306
20190305,300340.SZ,3.4951575035769406e-05
20190305,300343.SZ,0.016487854986992564
20190305,300347.SZ,-0.01578582849905737
20190305,300349.SZ,-0.013875529208194338
20190305,300352.SZ,0.009968623109049743
20190305,300353.SZ,0.08158800386445679
20190305,300355.SZ,0.006398996694017306
20190305,300357.SZ,0.009368385618510337
20190305,300359.SZ,0.038929646908137064
20190305,300364.SZ,0.015161288586749071
20190305,300367.SZ,-0.04437902527660595
20190305,300369.SZ,0.0018506357250632965
20190305,300373.SZ,-0.018722362569678328
20190305,300377.SZ,0.011235367645878815
20190305,300383.SZ,0.017398145323074078
20190305,300386.SZ,0.07363344827696582
20190305,300398.SZ,-0.0035421503945392363
20190305,300406.SZ,0.013615904984327023
20190305,300408.SZ,-0.009849782060345792
20190305,300409.SZ,0.00308182289460659
20190305,300413.SZ,-0.00936477842509865
20190305,300418.SZ,-0.004137564999774407
20190305,300431.SZ,0.015251022265769049
20190305,300432.SZ,0.0766727587566251
20190305,300433.SZ,-0.0014845508159306094
20190305,300438.SZ,0.004632290306023237
20190305,300439.SZ,0.028712976079453213
20190305,300450.SZ,-0.011441756613103878
20190305,300451.SZ,0.15704939037040294
20190305,300457.SZ,0.1514458101655735
20190305,300458.SZ,0.03653652297268447
20190305,300459.SZ,0.03998124028593042
20190305,300463.SZ,-0.005859729745605039
20190305,300467.SZ,0.019428520236053813
20190305,300474.SZ,-0.007128171025064029
20190305,300476.SZ,0.003297317133451377
20190305,300482.SZ,0.0024422483095896826
20190305,300485.SZ,0.05667111059861861
20190305,300495.SZ,0.07060626365612606
20190305,300496.SZ,0.008769633026773945
20190305,300498.SZ,0.0677949666251322
20190305,300502.SZ,0.12636491779731357
20190305,300506.SZ,0.0019274057752707817
20190305,300527.SZ,0.019928151368611726
20190305,300529.SZ,0.027245441578503626
20190305,300558.SZ,0.029038696543325738
20190305,300567.SZ,0.04335489621620069
20190305,300601.SZ,0.10249473193186513
20190305,300613.SZ,0.012936766464856659
20190305,300616.SZ,0.01795799308317326
20190305,300618.SZ,0.028300576587061806
20190305,300623.SZ,-0.025858693350384765
20190305,300628.SZ,0.007833841808316606
20190305,300666.SZ,-0.08903875479540395
20190305,300672.SZ,-0.07656376656749271
20190305,300676.SZ,0.1887515283651567
20190305,300679.SZ,0.11187290818067679
20190305,300685.SZ,-0.006958044129910824
20190305,300699.SZ,0.047099326144213804
20190305,300700.SZ,0.009568322336203366
20190305,300706.SZ,-0.050665767777957386
20190305,300708.SZ,0.040356111949076005
20190305,300725.SZ,0.15738283684437177
20190305,300726.SZ,-0.029502516396724042
20190305,300735.SZ,0.03908120006090685
20190305,600000.SH,0.051241556594751096
20190305,600004.SH,0.008352767358447553
20190305,600007.SH,0.06702981370924935
20190305,600008.SH,0.1355099490368318
20190305,600009.SH,-4.941029917927481e-05
20190305,600010.SH,0.06509696815371527
20190305,600011.SH,0.03479099219133907
20190305,600012.SH,0.09192753301418749
20190305,600015.SH,0.06536567767154998
20190305,600016.SH,0.08253816011361634
20190305,600018.SH,0.032723623527651687
20190305,600019.SH,0.03626333285704203
20190305,600020.SH,0.07665104308286586
20190305,600023.SH,0.04942370466705885
20190305,600025.SH,0.012396891388152942
20190305,600026.SH,0.07125043131874949
20190305,600027.SH,0.06256289226505607
20190305,600028.SH,0.029708787317080432
20190305,600029.SH,0.00397364701461445
20190305,600030.SH,0.03877861703456792
20190305,600031.SH,0.0921295078093536
20190305,600036.SH,0.06088675240008548
20190305,600038.SH,0.09041118368592573
20190305,600039.SH,0.08200120387958648
20190305,600048.SH,0.08194997478715754
20190305,600050.SH,0.1012205271106155
20190305,600053.SH,0.037966449091772964
20190305,600056.SH,0.027899194492042114
20190305,600060.SH,-0.03814269316062076
20190305,600061.SH,0.10162282151419741
20190305,600062.SH,0.03857416698453698
20190305,600066.SH,0.02390104385516184
20190305,600068.SH,0.030603302980624313
20190305,600072.SH,0.02548163481197361
20190305,600073.SH,0.10445940504927273
20190305,600075.SH,0.0780344200036848
20190305,600079.SH,0.028432755501122692
20190305,600085.SH,-0.014669200525609861
20190305,600089.SH,0.09536905999665964
20190305,600093.SH,0.028278070964987384
20190305,600094.SH,0.06941537543184355
20190305,600104.SH,0.017215270992705454
20190305,600105.SH,-0.04134482730074628
20190305,600109.SH,0.057236750081210215
20190305,600111.SH,0.022655262171050638
20190305,600114.SH,0.017371405479774452
20190305,600115.SH,0.031080199193314804
20190305,600116.SH,0.005641281793384072
20190305,600118.SH,0.0983961032225118
20190305,600122.SH,0.04563772979642751
20190305,600123.SH,0.09523286490285916
20190305,600125.SH,0.07607079255974736
20190305,600136.SH,0.06948910564919374
20190305,600138.SH,0.03739515887124557
20190305,600141.SH,0.050669175832163155
20190305,600153.SH,0.030197256215151118
20190305,600158.SH,0.009968060238331739
20190305,600160.SH,0.04420368018067381
20190305,600161.SH,0.062423733255858996
20190305,600162.SH,0.105251501450659
20190305,600166.SH,0.12119690398585846
20190305,600167.SH,0.09857098228512336
20190305,600171.SH,0.007161911156860216
20190305,600172.SH,0.08396552004114734
20190305,600175.SH,0.019620305492210516
20190305,600176.SH,0.018854421496252008
20190305,600177.SH,0.08075804185754387
20190305,600179.SH,0.06699962160830245
20190305,600180.SH,0.001848562280061798
20190305,600183.SH,0.09206676350453609
20190305,600185.SH,0.02076271173723824
20190305,600188.SH,0.025487965024797297
20190305,600196.SH,-0.004616101307111949
20190305,600197.SH,0.0202511442395787
20190305,600200.SH,0.033661176932255885
20190305,600201.SH,0.031208370000444467
20190305,600206.SH,0.028856418317073553
20190305,600208.SH,0.0384006409940631
20190305,600210.SH,0.0959400712781034
20190305,600216.SH,0.027857770256065763
20190305,600230.SH,0.0822966640005934
20190305,600231.SH,0.07214898309910583
20190305,600233.SH,-0.022318678214303143
20190305,600236.SH,0.035980477065019584
20190305,600239.SH,0.07434469836259924
20190305,600240.SH,0.10372634359564506
20190305,600252.SH,0.09648475775739125
20190305,600255.SH,0.0461074034175213
20190305,600256.SH,0.09420280095001253
20190305,600258.SH,-0.009046664785140176
20190305,600260.SH,-0.003021617185136511
20190305,600261.SH,0.06702451870197938
20190305,600266.SH,0.032742970574778166
20190305,600270.SH,-0.00032251947443575973
20190305,600271.SH,0.010577591230992143
20190305,600273.SH,0.05986342085978455
20190305,600276.SH,-0.028018584227541537
20190305,600277.SH,0.17797440913874538
20190305,600280.SH,-0.005939400424168803
20190305,600282.SH,0.03466839912811535
20190305,600284.SH,0.08946020760823262
20190305,600285.SH,0.08170773725830481
20190305,600291.SH,0.04877020199891105
20190305,600295.SH,0.07275704626594783
20190305,600297.SH,0.03445203600402073
20190305,600298.SH,-0.015871611043402147
20190305,600299.SH,0.0035685160724582606
20190305,600305.SH,0.09289057619004246
20190305,600309.SH,-0.03764370653201975
20190305,600310.SH,-0.020029187663203572
20190305,600312.SH,0.029746464264945545
20190305,600315.SH,0.008495521713222634
20190305,600323.SH,0.07498579673524174
20190305,600325.SH,0.08302521344180475
20190305,600326.SH,0.046119819878556546
20190305,600329.SH,0.0009046416763054416
20190305,600332.SH,0.007577212417596193
20190305,600335.SH,0.07866593144603741
20190305,600337.SH,0.018247040215270946
20190305,600338.SH,0.05113216335756459
20190305,600340.SH,0.059992527711598374
20190305,600343.SH,0.005966051766162576
20190305,600345.SH,0.001824382622898657
20190305,600346.SH,0.05543413929805586
20190305,600348.SH,0.08292645855262855
20190305,600350.SH,0.08096501850442801
20190305,600352.SH,0.015753305004653714
20190305,600362.SH,0.06119209952056938
20190305,600363.SH,-0.03965548126546215
20190305,600366.SH,0.02606994456100901
20190305,600372.SH,0.11074604934278139
20190305,600373.SH,0.00011994470756950405
20190305,600376.SH,0.09757905748112278
20190305,600377.SH,0.07744806272332645
20190305,600380.SH,0.03468202419879891
20190305,600383.SH,0.030058493087487377
20190305,600387.SH,0.0348185873648301
20190305,600388.SH,0.06118010883181178
20190305,600391.SH,-0.0451697898288089
20190305,600392.SH,0.0168943754067579
20190305,600393.SH,0.07245128749813791
20190305,600395.SH,0.1542179284703118
20190305,600398.SH,0.011255025102911553
20190305,600401.SH,0.0009777478812579136
20190305,600406.SH,0.06235572080787932
20190305,600409.SH,0.041693725903432725
20190305,600410.SH,0.011349996666743075
20190305,600415.SH,0.03529357796431632
20190305,600416.SH,0.01555317271215577
20190305,600418.SH,0.08263014678771571
20190305,600420.SH,0.05038347470808772
20190305,600422.SH,0.016516277773939846
20190305,600426.SH,-0.011328955257166226
20190305,600428.SH,0.07496615969111946
20190305,600435.SH,0.02840866574294685
20190305,600436.SH,-0.01763248498492633
20190305,600438.SH,0.049511038741993654
20190305,600439.SH,0.07062128132693798
20190305,600446.SH,0.010333726099742811
20190305,600452.SH,0.015089370607658054
20190305,600459.SH,0.12605394287837626
20190305,600460.SH,0.027268994807830352
20190305,600466.SH,0.0905432830559894
20190305,600477.SH,0.08070916212573105
20190305,600482.SH,0.02568467398992628
20190305,600483.SH,0.10489113697244234
20190305,600486.SH,0.013404684252285005
20190305,600487.SH,0.027916370565015988
20190305,600489.SH,0.08274694361716878
20190305,600490.SH,-0.0016505807498207723
20190305,600491.SH,0.026235055868879604
20190305,600495.SH,0.04155436158597599
20190305,600497.SH,0.03033870466306542
20190305,600498.SH,0.10909978250131395
20190305,600499.SH,0.04901359902086342
20190305,600500.SH,0.11991367856568463
20190305,600502.SH,0.04673756113663736
20190305,600507.SH,0.03533372464673135
20190305,600511.SH,0.009582903981287784
20190305,600516.SH,0.010730820522295154
20190305,600518.SH,0.04422410154487038
20190305,600519.SH,0.015035325411001662
20190305,600521.SH,0.04045905024060175
20190305,600522.SH,0.03044578537074958
20190305,600525.SH,0.07726254647055199
20190305,600528.SH,0.15151153660700767
20190305,600531.SH,0.08379823940366453
20190305,600535.SH,-0.019194291142128967
20190305,600536.SH,0.1024784990672639
20190305,600545.SH,0.06724904670582947
20190305,600547.SH,0.06836979486701356
20190305,600548.SH,0.08088377190880333
20190305,600549.SH,0.03551512678489465
20190305,600557.SH,0.07124702104441831
20190305,600559.SH,0.07241643204079301
20190305,600562.SH,0.021816477793458775
20190305,600563.SH,0.058062061176466416
20190305,600565.SH,0.05220101969225804
20190305,600566.SH,-0.03568589870605604
20190305,600567.SH,0.04872906666039439
20190305,600570.SH,0.003744384063256551
20190305,600572.SH,0.04139886321671087
20190305,600577.SH,0.029031025350157905
20190305,600578.SH,0.05108597981730247
20190305,600580.SH,0.10815612179850687
20190305,600582.SH,0.08904070644300746
20190305,600583.SH,0.07551183155591344
20190305,600584.SH,-0.03559286806201819
20190305,600585.SH,0.018610549011079117
20190305,600587.SH,0.10010886380342844
20190305,600588.SH,0.10334144970629972
20190305,600594.SH,0.03823344266696852
20190305,600596.SH,-0.024378597881917895
20190305,600597.SH,0.08292517116312209
20190305,600598.SH,0.06978964659469424
20190305,600600.SH,-0.01523947428041753
20190305,600606.SH,0.09368674074337739
20190305,600611.SH,0.08195807121895213
20190305,600612.SH,0.027155685193157513
20190305,600614.SH,0.05419771482520675
20190305,600622.SH,0.07081823782857818
20190305,600623.SH,0.0010130664323306999
20190305,600626.SH,0.07466721395500228
20190305,600633.SH,0.05225936430642268
20190305,600635.SH,-0.01838946127466725
20190305,600637.SH,0.008737009506194701
20190305,600641.SH,0.02402565647628157
20190305,600642.SH,0.08743752214826542
20190305,600643.SH,0.05243948589188705
20190305,600648.SH,0.07268204123193286
20190305,600655.SH,0.06384083241723251
20190305,600657.SH,0.09791587385722722
20190305,600660.SH,0.036630307967544413
20190305,600661.SH,0.05688944137146937
20190305,600663.SH,0.027027227658483054
20190305,600664.SH,0.05908656857942002
20190305,600667.SH,0.02326877862048945
20190305,600668.SH,0.06527255880427665
20190305,600673.SH,0.012635889138988228
20190305,600674.SH,0.051871058149677164
20190305,600681.SH,0.08615489990091707
20190305,600682.SH,0.07319456982146762
20190305,600684.SH,0.011327022589287387
20190305,600685.SH,0.028793085528258027
20190305,600687.SH,0.06701761794397013
20190305,600688.SH,0.049080776571984244
20190305,600690.SH,0.0111434501244992
20190305,600693.SH,0.04089934435316549
20190305,600694.SH,0.04878838900920537
20190305,600699.SH,0.10559510555694704
20190305,600702.SH,0.046994301166003824
20190305,600703.SH,0.08997380949479898
20190305,600705.SH,0.033499912922016324
20190305,600708.SH,0.07417722987892868
20190305,600711.SH,-0.03161559568872561
20190305,600717.SH,0.03501620753561176
20190305,600720.SH,0.05199948751209069
20190305,600728.SH,0.053239525082560524
20190305,600729.SH,0.011288319626929201
20190305,600737.SH,0.08531072684494881
20190305,600739.SH,0.017533436603505547
20190305,600741.SH,0.022377001732955242
20190305,600742.SH,0.07530083341964612
20190305,600748.SH,0.08068707680899277
20190305,600750.SH,0.039087770290987076
20190305,600754.SH,0.020397345914851792
20190305,600755.SH,0.0793016692696579
20190305,600756.SH,0.01855132118455112
20190305,600757.SH,0.09190563342241362
20190305,600760.SH,0.057689772350533776
20190305,600763.SH,0.03881822149685848
20190305,600765.SH,0.10714996280205319
20190305,600775.SH,-0.02252102536265985
20190305,600777.SH,0.10253131485172733
20190305,600779.SH,-0.06796987596970172
20190305,600781.SH,0.09761146425251788
20190305,600782.SH,0.049005474264761144
20190305,600787.SH,0.09442286574445719
20190305,600795.SH,0.058557007782448336
20190305,600801.SH,0.0644806746251099
20190305,600803.SH,0.10301434450124593
20190305,600804.SH,-0.01057961402860248
20190305,600808.SH,0.03419335528612058
20190305,600809.SH,-0.012292042710169652
20190305,600811.SH,0.0348673720888068
20190305,600814.SH,0.08759146023697285
20190305,600816.SH,0.012200090192483585
20190305,600820.SH,0.10408968629603227
20190305,600823.SH,0.08664534049373668
20190305,600826.SH,0.005357947223295861
20190305,600828.SH,0.07495187049920839
20190305,600835.SH,0.08450532814000213
20190305,600837.SH,0.10155425200491662
20190305,600845.SH,0.003505258603747634
20190305,600846.SH,0.10375540674513292
20190305,600850.SH,0.05894603271356166
20190305,600856.SH,0.07103451724927295
20190305,600859.SH,-0.018321308404760175
20190305,600860.SH,0.07196483478523623
20190305,600863.SH,0.09215937674786895
20190305,600867.SH,-0.050760460813937584
20190305,600872.SH,0.07306110506387589
20190305,600874.SH,0.04074477316025573
20190305,600875.SH,0.10221992828573238
20190305,600876.SH,0.06035729862709895
20190305,600879.SH,0.035709899182481956
20190305,600881.SH,0.07426834955583218
20190305,600884.SH,-0.016613814746070703
20190305,600885.SH,-0.0015737491327690398
20190305,600886.SH,0.02087700398814947
20190305,600887.SH,0.056793907453080814
20190305,600893.SH,0.07015499753570574
20190305,600897.SH,0.08279381075955987
20190305,600900.SH,0.014341777061086473
20190305,600901.SH,-0.009143301192525901
20190305,600909.SH,0.17217984044747467
20190305,600917.SH,0.07045917112235349
20190305,600919.SH,0.18814625718947703
20190305,600926.SH,0.0659728789039769
20190305,600933.SH,0.04408060967140768
20190305,600958.SH,0.10913575801507532
20190305,600965.SH,0.04133970672028945
20190305,600966.SH,0.08726559018691181
20190305,600967.SH,0.026691081860789015
20190305,600970.SH,0.07670629732742705
20190305,600971.SH,0.0336871984390845
20190305,600973.SH,0.11276147010054358
20190305,600975.SH,0.0801884913088847
20190305,600977.SH,0.017416235783821607
20190305,600978.SH,0.01418286176840538
20190305,600986.SH,-0.040155605106819356
20190305,600987.SH,0.08280722906579874
20190305,600988.SH,0.06498447145699277
20190305,600990.SH,0.010096828742302416
20190305,600993.SH,0.07664461678912964
20190305,600996.SH,0.021846402354610786
20190305,600998.SH,0.02064033701219344
20190305,600999.SH,0.053558778209432466
20190305,601000.SH,0.07738973755902805
20190305,601001.SH,0.07814616893015286
20190305,601002.SH,0.04319956763442036
20190305,601003.SH,0.03460490738573328
20190305,601005.SH,0.06167660773097836
20190305,601006.SH,0.036630307967544413
20190305,601009.SH,0.026425637945422405
20190305,601012.SH,0.021756351255821614
20190305,601015.SH,0.09592562850497069
20190305,601016.SH,0.11791141569079333
20190305,601019.SH,0.05750567877962091
20190305,601020.SH,-0.010843008226319416
20190305,601021.SH,0.016638896512670455
20190305,601038.SH,0.09814451566389239
20190305,601058.SH,0.07530959849016665
