date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190315,300090.SZ,0.17907035070680075,0.11525383410973916,0.0026401620676573955,-0.08983197261485647,0.0349116561117835,-0.10248382917715297
20190315,300091.SZ,0.1200260315499805,0.09430368757010371,0.016352720368914966,-0.07595236409487847,-0.00759937077436058,-0.15076808093664149
20190315,300097.SZ,0.11680064772669063,0.08901497313064484,0.023188064282771793,-0.06397501030173,-0.00032735756206523075,-0.10552205394090781
20190315,300098.SZ,0.12288208693321147,0.11322845449730987,0.027540339160125948,-0.03530889391600639,-0.006227292733793374,-0.11636473396817387
20190315,300100.SZ,0.07570147020955736,0.05122084301906151,0.004299003639674609,-0.08307181434385293,0.002244182609754496,-0.1053477557333668
20190315,300101.SZ,0.10519223293919928,0.07235057237722148,0.019941027648889838,-0.05133450350548833,0.008143909714513491,-0.10402927519970259
20190315,300102.SZ,0.08950603362381213,0.04190388417167716,0.012222132404555703,-0.03983737869088759,0.017433174578798925,-0.055780125313769635
20190315,300109.SZ,0.1035385340395095,0.09451824747483079,0.015338848915086136,-0.07208147387629044,0.00869765041062571,-0.1046333965958316
20190315,300110.SZ,0.10289680407401144,0.051526305609012515,0.008339424646957562,-0.042682525462180654,0.020150830497119385,-0.06704092368588012
20190315,300113.SZ,0.10835894263368853,0.08797350955182173,0.029422299667960696,-0.043193373051321954,0.007740060025146992,-0.09222758129154891
20190315,300115.SZ,0.11422277749390183,0.13861650953444313,0.010572805920032262,-0.05849016380134439,-9.448539306261363e-05,-0.11669105072876551
20190315,300116.SZ,0.1259259999207863,0.09916650444045907,0.03275008565087866,-0.07045745799774963,-0.0050807635067042015,-0.11444832597378117
20190315,300118.SZ,0.12754756741994533,0.07242863931789384,0.015997589527805035,-0.05845334174595752,0.032655656796426215,-0.08677825045255562
20190315,300122.SZ,0.10287853134943718,0.054977077967825264,0.0003443021741491451,-0.04938089449754222,0.00019631521716756596,-0.0665720069835136
20190315,300124.SZ,0.07590094008546859,0.03876639715932761,0.0010019085223825414,-0.04927731367701897,-0.002414283869704403,-0.09274039904360244
20190315,300128.SZ,0.12825965251510685,0.10514636005522766,0.017612643563555953,-0.10032306205889313,0.0072565750425239006,-0.1486975279435664
20190315,300131.SZ,0.09458562309029081,0.05843995054009902,0.0188875388282219,-0.05438631505298842,-0.014753161765950045,-0.14361624815450033
20190315,300133.SZ,0.10445757625583647,0.05095410717484704,0.0054776230735421715,-0.04789978195236819,0.017557384190247112,-0.0953508147872849
20190315,300134.SZ,0.16472420207579866,0.10513327574940406,0.02253289634054812,-0.06647633428776556,0.008545558760424404,-0.13197247289181102
20190315,300136.SZ,0.06976687897619406,0.04630718720117554,0.0049353967229459365,-0.057621349122892795,-0.009490765762197432,-0.09726744144928394
20190315,300137.SZ,0.11212379692618081,0.055516518254642974,0.008477713851650534,-0.06335645742547989,0.022598806102393516,-0.06841982633152884
20190315,300142.SZ,0.07318466229860594,0.034289775688443595,0.00928103856193368,-0.0411724921905445,-0.011197447280491237,-0.08426056878552679
20190315,300144.SZ,0.06222974862211086,0.029572225010232087,0.005757507785291315,-0.03399743340220492,0.005043784832687937,-0.06428685302536086
20190315,300145.SZ,0.07489904912733938,0.05045083117048587,0.014402181184141726,-0.0483408860015673,0.001015812033335942,-0.08655438041755209
20190315,300146.SZ,0.11989760934202623,0.05836604556620593,0.010950321381837652,-0.05482217414165361,0.018701398343197922,-0.06897767179843012
20190315,300148.SZ,0.11739365429437802,0.06968198549832785,-0.0011351432447422065,-0.07798012875185127,0.019226166581669635,-0.10173598832622985
20190315,300156.SZ,0.11369784003500343,0.05808316932871248,0.004670287412759381,-0.0655585818780868,0.007493651848008086,-0.11016719779175557
20190315,300159.SZ,0.11013462948595515,0.06077943476198985,0.005460169416207115,-0.07275472680214004,-0.0024201297749059337,-0.11707983995739639
20190315,300166.SZ,0.10850499298887398,0.06740774125217633,0.021708213027382503,-0.0518104781502815,4.005371087627816e-05,-0.09725754142898571
20190315,300168.SZ,0.11982710966775138,0.0828273536731354,0.031142307634621107,-0.06411960658649744,0.013374633519478228,-0.10859351049585494
20190315,300170.SZ,0.17045973725308014,0.16080092125073514,0.05293948797684977,-0.0850528492144519,-0.010182002822168534,-0.11595806114222972
20190315,300178.SZ,0.12407085428139074,0.06473911198300795,-0.0003944120116631263,-0.070517250646168,-0.012473459138466373,-0.11284225309421506
20190315,300180.SZ,0.07310604460431444,0.04059862230138519,0.006336121135355431,-0.051524572494681835,-0.004804196187167418,-0.09135295202438881
20190315,300182.SZ,0.15741909574586507,0.0964447236387191,0.0359801317263415,-0.052270328824079636,0.008775270781676862,-0.09176856459533851
20190315,300183.SZ,0.11668547513060368,0.114394673840781,0.026713565332247516,-0.05091237466815918,0.011956663776288361,-0.10427928856035341
20190315,300185.SZ,0.11585596251588108,0.07918781866668054,0.009164742571538936,-0.04813997494180224,0.0034030786283251943,-0.12288370331558875
20190315,300187.SZ,0.11824635579431411,0.05672813548406088,0.00034823272797026997,-0.05177733452994551,0.012510109863006541,-0.09496383965393822
20190315,300188.SZ,0.09424886535141323,0.047208495494152326,0.010126483215996017,-0.0516339968016972,-0.0007949061224230079,-0.08048386192834095
20190315,300191.SZ,0.0937281884957868,0.045501953059480224,0.009547861356572693,-0.04349762680618321,0.005504096167755402,-0.07701507144666431
20190315,300197.SZ,0.10821687189948996,0.05268191166905838,0.014816403642851897,-0.052744385875087035,0.0024502239162231664,-0.10519864657675984
20190315,300199.SZ,0.11674291109731699,0.060490097624138164,0.0033160345196954102,-0.05268575162521837,0.025333904147307674,-0.07919532244130909
20190315,300202.SZ,0.12308050150909002,0.10576524282823101,0.02362993812076795,-0.06384057041195224,0.020992647824179006,-0.0975308727396261
20190315,300203.SZ,0.0775556647499042,0.04012440550310967,0.0018860349162992181,-0.05331812180014924,1.0664813276019952e-06,-0.06749587460487656
20190315,300204.SZ,0.11165024452811982,0.05620012800086789,-0.0010973232496448322,-0.06118551505975947,0.01755201574114808,-0.07071088693365528
20190315,300207.SZ,0.10428444793457482,0.06720317927822629,0.010036122300847815,-0.06212971394272314,0.004994756032115229,-0.092132724441135
20190315,300212.SZ,0.1283512823437012,0.06273156938384127,0.012528038097413511,-0.06491620856536626,0.0006964022567188932,-0.10414659970762152
20190315,300215.SZ,0.097250155902638,0.05669882938291451,0.009620807821316284,-0.04683052568061705,-0.005901223859060459,-0.1051066015506278
20190315,300221.SZ,0.10305159510603541,0.06492938589035319,0.01220883720586386,-0.035109264585359214,0.009476991548397139,-0.09924269130735872
20190315,300222.SZ,0.0842548744139675,0.03970202294076546,0.014581970834850317,-0.035276870577370244,0.0011884049180612619,-0.07397917042464291
20190315,300224.SZ,0.0969560672852391,0.06132616535654506,0.00920954493985583,-0.048672709405617826,0.012411476395010897,-0.059928713082940496
20190315,300226.SZ,0.14607216007038734,0.07544032241430214,0.015245326668374996,-0.06903896149144201,0.01235178704153609,-0.1271416495389707
20190315,300229.SZ,0.10767351570053717,0.0852113556852834,0.02257610844528417,-0.05080555105089183,0.040340036728623796,-0.08537201072425918
20190315,300232.SZ,0.11121219365760188,0.09786179022039009,0.0440490011008811,-0.03662313302183451,0.006628030216171075,-0.10182320592435075
20190315,300236.SZ,0.11644993953525835,0.07346606799077122,-0.0009651101065991223,-0.07539905853441405,-0.0047049313353148825,-0.12994755975934202
20190315,300237.SZ,0.11804114404533801,0.052118289014531964,0.018591434815208155,-0.047649677719747555,0.01384171171894778,-0.09623841056505117
20190315,300244.SZ,0.13016394026591815,0.07009997283883924,0.021311988227309276,-0.05928816684870312,0.015835947711005344,-0.11748356367873021
20190315,300251.SZ,0.09144987186752214,0.039215323653317785,0.01586194461544254,-0.04301198550760294,0.0026982088700635743,-0.08138308858341288
20190315,300252.SZ,0.12940679831539065,0.05206863531226558,0.017991390628822625,-0.057246321203963606,0.02485394821072346,-0.1376692695597477
20190315,300253.SZ,0.12696652883106602,0.06890946727039374,0.01931901348742152,-0.05025429684988748,0.015561593118175428,-0.08632848485821064
20190315,300255.SZ,0.10427092386247315,0.0769939089960418,0.010478448105991859,-0.04793177296857016,-0.00021929312188198038,-0.1465022428372821
20190315,300257.SZ,0.08918436482977475,0.04731863926196091,0.011900167192758854,-0.058633044965283494,-0.004669860494792176,-0.08563427087728397
20190315,300266.SZ,0.10572936160952756,0.05794201735245486,0.0011248176254474197,-0.06356597196315944,0.016554518485743238,-0.10774928164938413
20190315,300271.SZ,0.11560627167403532,0.055712413363294994,0.008293886036515182,-0.0693168348063679,-0.01133686457762014,-0.13652287755601666
20190315,300273.SZ,0.12858668216017433,0.05679374891194215,0.0037993254262237686,-0.05712383268436785,0.011968432383899679,-0.11214182609286256
20190315,300274.SZ,0.15656711260519726,0.060563186483649264,0.017879026532507076,-0.06119312076732627,0.03398324261320885,-0.11366977583826753
20190315,300284.SZ,0.11721165333550435,0.054245506955708525,0.010138290902416094,-0.05270472041459756,0.017068169148222928,-0.09208781024873658
20190315,300285.SZ,0.09671230874790518,0.04887849624386187,0.008281192411626928,-0.05132708089809189,0.008812056853230594,-0.07812338173669214
20190315,300287.SZ,0.11505632527008257,0.09025199005208535,-0.0011345222627796461,-0.068685790659699,-0.017618317578661554,-0.1309248866825305
20190315,300288.SZ,0.13038803328784046,0.06720131228605199,0.011930298941955892,-0.05736178361497227,0.02900689507838299,-0.08201064699252188
20190315,300291.SZ,0.10619416942345185,0.0668492994309462,0.013837936354813238,-0.053079783920659006,-0.003656243637753009,-0.101088658885562
20190315,300292.SZ,0.11744122106656903,0.05819508604482909,0.010581483166313707,-0.04633977105402468,0.036311654921169556,-0.10369938879450971
20190315,300294.SZ,0.0690208235752753,0.04919245375822309,0.003597758304624847,-0.04306097859774052,0.007179381193064473,-0.06659994881464215
20190315,300296.SZ,0.1032281052800068,0.055063880384734636,0.010163056115237087,-0.04575494019704505,-0.003081257068300687,-0.11935510413965963
20190315,300297.SZ,0.10095169572488209,0.0732535771725267,0.026445198278091386,-0.05424899827568543,-0.0038313247926976394,-0.12863653159521685
20190315,300298.SZ,0.10939369903265547,0.05096915317300794,0.007023186145285949,-0.041297483523171696,0.024719717809862127,-0.06456485959710066
20190315,300300.SZ,0.09914019779857777,0.06839505476665989,0.011447842861425474,-0.058920370858666506,-0.002900897624713578,-0.11737324460449786
20190315,300304.SZ,0.11302636237020355,0.05617762215514361,0.006388337587403011,-0.04358972890280969,0.014196661546863049,-0.0985010294987193
20190315,300307.SZ,0.1564552646205811,0.08050067868266704,0.009274787038715357,-0.0580840981910169,0.004208619535786749,-0.10114357555509612
20190315,300308.SZ,0.10025689675726333,0.057664010145609845,0.009239114272767983,-0.0589812271058079,-0.01535105163023831,-0.11097355460702019
20190315,300310.SZ,0.11600214073222112,0.07280056407076711,-0.00026771659398867713,-0.11075516711018284,-0.011890689226225243,-0.17978500986829402
20190315,300315.SZ,0.1236048801953477,0.07521013039157326,0.004388125410580268,-0.06842063414920341,0.03632166826928049,-0.10967193373426093
20190315,300316.SZ,0.13231528201924472,0.06679295232254455,0.02833377395725302,-0.05344619604845432,0.010401058128719883,-0.10325025947387136
20190315,300317.SZ,0.11575002037247475,0.08127447168580847,0.002444332548593056,-0.0652818045543415,0.025343759198566653,-0.1220277051959503
20190315,300323.SZ,0.13500197481237833,0.1104323542985439,0.037756435840097524,-0.05548391814695888,0.0027558655896092465,-0.10718918279114667
20190315,300324.SZ,0.12249634153442267,0.08812934693692362,0.03218528241792825,-0.04493752911199132,-0.0014807108226346593,-0.10646939982884836
20190315,300327.SZ,0.10262595727129986,0.05089362617348744,0.006312423144805292,-0.056478217102802306,0.012927434770599856,-0.07734030719987384
20190315,300335.SZ,0.1076841002250787,0.052031934197364335,0.018268374024131936,-0.041973222932501955,0.02114292063732328,-0.07117092574826542
20190315,300336.SZ,0.10762708825515997,0.05265934700376616,0.007703396626170532,-0.04234154931632659,0.009476472849956523,-0.10418436016007124
20190315,300337.SZ,0.1294945117526308,0.11324259097984303,0.026989492532480275,-0.07875777278915032,0.0227862260831609,-0.1189971254178163
20190315,300339.SZ,0.10747383420046183,0.08801870691353163,0.033234355861085994,-0.04090754262116526,-0.0024619844127236,-0.12381536868121379
20190315,300340.SZ,0.12018358336176173,0.09637981865631312,0.007139422405572965,-0.07328062899408547,-0.002303144934936148,-0.11735974980048745
20190315,300343.SZ,0.09446946791557236,0.0612087939693482,0.009449084052169437,-0.06516609801453006,-0.008228557501731381,-0.14162608867018014
20190315,300347.SZ,0.13164522768392486,0.0753602919944559,0.024518284926730884,-0.06796780711401085,-0.005811664938278356,-0.11605346527200089
20190315,300349.SZ,0.08426673238726577,0.04598330540349162,0.0010905609870802177,-0.04852813380272054,-0.01173971193804103,-0.099565204038407
20190315,300352.SZ,0.1538316648319217,0.11502760753791803,0.013836340399037046,-0.06687327921704236,0.024786743504341405,-0.1576632946895408
20190315,300353.SZ,0.10779882576598793,0.1180525827168124,0.03499527594949002,-0.04528864773910667,-0.011432190889785468,-0.10948625143135052
20190315,300355.SZ,0.11602496288196346,0.07975357418792614,0.01846816634898037,-0.053527663615723094,0.007068611567687881,-0.09638220756279317
20190315,300357.SZ,0.12077609802502981,0.04917205001037418,0.009371889852659526,-0.050282161256811786,0.027845252979999534,-0.05558517949454925
20190315,300359.SZ,0.13806966583199387,0.06287479511174689,0.0079873431810899,-0.05874794074277282,0.03113490572342663,-0.08768958360486781
20190315,300364.SZ,0.11656655609465294,0.08182715727720652,-0.003913281424311003,-0.05658541368768918,-5.0956550620376535e-05,-0.13016039586457498
20190315,300367.SZ,0.11812104544611882,0.08021610843558069,0.008658610490773013,-0.06051153828477998,0.007463025043036204,-0.10024798234778176
20190315,300369.SZ,0.11963037981296017,0.0639554629803799,0.011299219697663024,-0.04963207483844564,0.010480562233336726,-0.09976216701372875
20190315,300373.SZ,0.11194221805851727,0.06364227723220166,0.014057949097676827,-0.04642061877122444,-0.010822607585745752,-0.11217075195626283
20190315,300377.SZ,0.1379388919201342,0.0819846384777033,0.01000281290596823,-0.06615017461244302,0.022763148322579585,-0.11777025445825273
20190315,300383.SZ,0.13748438818369765,0.061450965885045436,0.017444246701654176,-0.056104912939855096,0.023856046475935366,-0.12808099064011333
20190315,300386.SZ,0.11687200481641231,0.05512827946760456,0.008818867163615764,-0.05323268659413432,0.014672560782191032,-0.1048868617240601
20190315,300398.SZ,0.10589122800367676,0.054920388772871434,0.004974646661039794,-0.048744839100181715,0.006519445444926191,-0.0800168185263582
20190315,300406.SZ,0.12752440162271245,0.059542726858420596,0.011650919029170296,-0.0650716214583332,0.005884310079127921,-0.08510900312709731
20190315,300408.SZ,0.0806634864122858,0.04310198515064579,0.005013831130216456,-0.05819877105755558,0.0028704726633085515,-0.08327132189727958
20190315,300409.SZ,0.1109011456080071,0.09396231497648244,0.005328624387018213,-0.0720009344520652,-0.021322840802536536,-0.13371117203561614
20190315,300413.SZ,0.13814306353064926,0.07061528394174069,0.005281185950125184,-0.05158013140340196,-0.0006373626613179396,-0.08765342754073666
20190315,300418.SZ,0.10867225110302181,0.05502609930280336,0.00418662632192909,-0.05182462599414379,0.0162787414951394,-0.060943183421073105
20190315,300431.SZ,0.11894454191972213,0.09708257206019182,0.027341292109694756,-0.04749681640517703,0.016909588460057103,-0.10693227398404774
20190315,300432.SZ,0.13355907841600784,0.07510185101405464,0.017377772974524867,-0.0700927385301698,0.039230671219385935,-0.11683507215443313
20190315,300433.SZ,0.12053561857350906,0.056532055795879436,0.013905933155111452,-0.05655100601331701,0.008600339182890618,-0.14517853870714595
20190315,300438.SZ,0.15895421057844347,0.09810383921961753,0.006402179344994374,-0.07095658908065448,0.025991620845280596,-0.08386006179490851
20190315,300439.SZ,0.10839285947764396,0.04735481985035676,0.016462895890666292,-0.03486854742785782,0.015036411393151995,-0.06111120223078452
20190315,300450.SZ,0.1357532609876653,0.05706605996094982,-0.006733380404875407,-0.06682460797699946,0.011602167255040735,-0.12396833273142091
20190315,300451.SZ,0.1478359804669277,0.06538152938760476,0.009242950606788087,-0.05418900867858361,0.04560383464025148,-0.09045265378732989
20190315,300457.SZ,0.13944287468748545,0.04685760855798822,0.022678072001816006,-0.02690714052580541,0.0269777174153557,-0.06075896068738205
20190315,300458.SZ,0.13549234894180803,0.06587566768357678,0.018275406686920213,-0.04483877367186505,0.038350789923689996,-0.0656830669860866
20190315,300459.SZ,0.0953342820530155,0.05102470719921106,0.013468040514471603,-0.0521225771150946,0.003811055272393066,-0.0753553374052027
20190315,300463.SZ,0.09739782037253264,0.04690383630616433,0.005197480256428796,-0.05285525349194287,0.001853319688656508,-0.09739722269460677
20190315,300467.SZ,0.1609622141895587,0.10416599916349557,0.03531918305319819,-0.07066413074303572,0.010152364205094968,-0.10385530466517241
20190315,300474.SZ,0.13013515274344611,0.08439703819769177,0.009936315762010093,-0.05622787117160875,0.014958381284605676,-0.10194959398943558
20190315,300476.SZ,0.10992694960879298,0.05879861168922052,0.017674047919201453,-0.05102706521323505,0.018098534306670296,-0.07116473131771078
20190315,300482.SZ,0.08161638011331263,0.0427157989587598,0.006439831341691366,-0.048159748939533176,0.0015369475735566253,-0.07212236528609815
20190315,300485.SZ,0.11595081470532835,0.052145044230216486,0.008447170526281479,-0.03520317126724086,0.028303280162022267,-0.05989220057895117
20190315,300495.SZ,0.1098388265426834,0.05235636160247109,0.022558447172914275,-0.039562598813727534,0.022755067407833517,-0.07513163363463768
20190315,300496.SZ,0.10556827062270142,0.0998395157991518,0.012986631217605718,-0.06518617310932452,-0.0021814337314756773,-0.1382411308207593
20190315,300498.SZ,0.13388931032297696,0.11944604219160103,0.057790292260079146,-0.04891188324517012,0.024500319750380355,-0.0992535336497561
20190315,300502.SZ,0.15149924889189859,0.06154878303862016,0.011181174809389027,-0.0666707651985641,0.014842907486465749,-0.09982441027467341
20190315,300506.SZ,0.12256314774315127,0.07064376775574735,-0.008864679222930662,-0.0731341251751123,0.017158461027655666,-0.10463587991259587
20190315,300527.SZ,0.11827988020419951,0.056620452137905154,0.0023870224906300396,-0.06680279962768311,0.03221837526896587,-0.10005393848992343
20190315,300529.SZ,0.1189094522577433,0.05873813548457084,-0.0003973022464894089,-0.05707023817760285,0.007960868380616444,-0.08086526628264887
20190315,300558.SZ,0.12375953431323092,0.08557991048689595,0.01319546879637292,-0.06084068522959166,-0.0031039158434120213,-0.12245453351625836
20190315,300567.SZ,0.10822152756630737,0.07357608798604699,0.03408338024248303,-0.06083520004180541,-0.002292660228456315,-0.10293767411466237
20190315,300601.SZ,0.09440718841368882,0.05329331511453275,0.012005655748111474,-0.05194277056139622,-0.013022245994207138,-0.12342797212996433
20190315,300613.SZ,0.11127138579378426,0.057751150017918064,0.007478330672531706,-0.046504537190633154,0.014116908841425534,-0.08049671812894092
20190315,300616.SZ,0.10237826791331567,0.04973231289419054,0.0029841626317752,-0.058754902408548394,0.01199109140430903,-0.07557671012412875
20190315,300618.SZ,0.12224705596443743,0.048497649307760064,0.0007612957615054682,-0.046127352405880236,-0.007791756275385894,-0.1124334683286318
20190315,300623.SZ,0.11058641595193158,0.11905801007134958,0.04008622422344046,-0.05755301994281398,-0.01014261149107146,-0.12483365642134628
20190315,300628.SZ,0.13262868206462142,0.055327870633906734,0.01423298500475317,-0.047821921204955584,0.007732051487240455,-0.08322762331196765
20190315,300666.SZ,0.08997516496010305,0.05219408433137002,0.006818932360563388,-0.03671432115225711,-0.0004822146235014843,-0.08048027488297575
20190315,300672.SZ,0.1591329788025767,0.08235118906238091,0.014906212527488433,-0.06236892741658034,-0.011269928009680638,-0.11484337888000824
20190315,300676.SZ,0.0874619354472443,0.050370009826537485,0.011028954985256323,-0.05191822945234468,0.003640980520943577,-0.10514264454095515
20190315,300679.SZ,0.07909340540315721,0.04617697655004644,-0.002814987457056125,-0.0761287598531997,-0.020957735357422222,-0.11350138232288227
20190315,300685.SZ,0.13975137053772452,0.061074834498797484,0.019187336812460785,-0.052552595376487425,0.021031044441604883,-0.07833503355414577
20190315,300699.SZ,0.09113317580723186,0.05048465771745409,0.012212213598087548,-0.043078147777667546,-0.006144722120495468,-0.09496442274284236
20190315,300700.SZ,0.11417163078420298,0.0598983896283941,-0.0008407501825099178,-0.04496154973470745,0.017051527986952374,-0.07388679328550941
20190315,300706.SZ,0.13917791245060918,0.10007759066839829,0.043841525666246654,-0.046656318418071004,0.0004434532656239948,-0.09851645054791648
20190315,300708.SZ,0.11759040916317942,0.07843151033711897,0.012990654359850765,-0.07955740190544054,0.022432537739643075,-0.10099616653222886
20190315,300725.SZ,0.18079878101870137,0.09524127586412429,0.018888987331850886,-0.057079195031026285,0.041295054497901565,-0.09924852540384807
20190315,300726.SZ,0.10418258067881334,0.055504518789805585,0.012362719986532014,-0.04498386053456087,-0.0031880549080757,-0.08266214728096917
20190315,300735.SZ,0.15884528512461002,0.1407555598219013,0.01502193511793289,-0.06100011751791071,0.0013053877559809394,-0.1699063312715779
20190315,600000.SH,0.05269567255653939,0.02651098262877541,0.006384787862275534,-0.024490652601901346,0.005324829006037789,-0.04518986155950739
20190315,600004.SH,0.07113245469114016,0.03460545430641822,0.00546917992872547,-0.04565719368471928,0.0028071584768549953,-0.06428814448095413
20190315,600007.SH,0.06744380713076696,0.02899293987010832,0.005731408758383483,-0.027350132950980568,0.007591456478779104,-0.04296007149956115
20190315,600008.SH,0.09893112655866071,0.05091728234313784,0.013804015944092312,-0.039548172603388734,0.01875340138751147,-0.05627159920370206
20190315,600009.SH,0.07052205534167139,0.03323618751807767,0.006192521180230743,-0.036082506243269474,-0.005400110873976903,-0.06718029917171864
20190315,600010.SH,0.10016922457899945,0.051779178577925286,0.013601369287985082,-0.05927501319391493,0.016537213205859026,-0.07764525869149971
20190315,600011.SH,0.06059934293184415,0.027857392657057823,0.0159218932666507,-0.019840563808497295,0.014936485346159935,-0.04904590134968633
20190315,600012.SH,0.08972612915748863,0.045753666846453774,0.013765788183347881,-0.05066413892451532,0.013325508837317106,-0.08244536684759002
20190315,600015.SH,0.05666256581090423,0.02735240279562523,0.005971714408081902,-0.023976839087504215,0.00848022775634324,-0.041868584615149404
20190315,600016.SH,0.05812532953323828,0.027117084254470663,0.005702347944418773,-0.02295360910197047,0.0056728237546597214,-0.05093752154099475
20190315,600018.SH,0.19365953087275223,0.07249631027730191,0.007749231846926661,-0.06101474013666218,0.009650001428802252,-0.1054873649791191
20190315,600019.SH,0.05611668240238,0.02633165812063417,0.006247744499664073,-0.02645659171776672,0.0041354684469875145,-0.05457593968204584
20190315,600020.SH,0.12331766174652126,0.09362239065756434,0.01533848454854947,-0.06935945454451194,-0.0008372834604965878,-0.11278899689222015
20190315,600023.SH,0.058235523825242635,0.02630959776307695,0.00664191502094662,-0.024742468101658515,0.020615196214682104,-0.04487955746547371
20190315,600025.SH,0.07277461726553323,0.03564366962681678,0.01753825045292815,-0.04027952254417676,-0.004296789567858589,-0.07622463840892188
20190315,600026.SH,0.11747822502450848,0.061737432058562004,0.01134571764035389,-0.052846067317516024,0.027413084095767887,-0.0813586048527577
20190315,600027.SH,0.09721232222797252,0.042811524486683905,0.016562889616346235,-0.03390979764456115,0.013805627397506232,-0.04983395940653473
20190315,600028.SH,0.05163033133870223,0.028361411634966156,0.0037090122742723434,-0.03440644826683436,0.006406328681295262,-0.042526532373498516
20190315,600029.SH,0.08325677301815076,0.0449682158799442,0.0009840556090777207,-0.04755846100729285,-0.0006378031439589849,-0.06786697098127553
20190315,600030.SH,0.11221776191086794,0.05450029305876633,0.013247075765662088,-0.05332738979343479,0.010088695348176996,-0.11944635889770391
20190315,600031.SH,0.11885416931765942,0.05574120746097524,0.01626842887459174,-0.05597049150160396,0.00703239688607183,-0.07705023528635574
20190315,600036.SH,0.07334334119751866,0.03501498583344026,0.0038809928681025796,-0.03258735008161996,0.004250430777090631,-0.06229099955721365
20190315,600038.SH,0.09030326213887792,0.04103604527015184,0.012291092495388567,-0.03318694458965693,-0.0005363786647896982,-0.05783686464928113
20190315,600039.SH,0.1054850492074256,0.05190098400443198,0.008882028256841557,-0.03514279787034863,0.032453624847615894,-0.06090963276613487
20190315,600048.SH,0.08632185295969821,0.04216404855324276,0.007903558120885605,-0.03609549198243993,0.004543758421349542,-0.05976957435732438
20190315,600050.SH,0.21707924388058483,0.05451109979015318,0.006299783341594818,-0.03971281891384323,0.022312304836325375,-0.0709752133861078
20190315,600053.SH,0.09872774166020944,0.0762462840317438,0.022865830446952222,-0.0597777069782084,-0.014534938353042278,-0.12842023839534145
20190315,600056.SH,0.06709557500521883,0.033951750434735216,0.0027227186671712586,-0.0276262755156944,0.00700706460404455,-0.05652147706797332
20190315,600060.SH,0.0955793758349354,0.05611219247215199,0.014185810085524702,-0.05829826702385612,-0.005533145219626707,-0.11248670402265495
20190315,600061.SH,0.12268296264018183,0.08525378652986863,0.01432750853854109,-0.052495393312333216,0.005939673868439294,-0.11749596822588701
20190315,600062.SH,0.06535639634538302,0.03400026092360932,0.014124802609043906,-0.03451969107541091,-0.006529119984454388,-0.05463628746951384
20190315,600066.SH,0.09290941990861895,0.044475467203823865,0.014048182573917531,-0.036704410935126434,0.006660546992830547,-0.06274907368637747
20190315,600068.SH,0.06153295414240063,0.029830632524129465,0.007173269787366334,-0.026368605652528746,0.009316477845154445,-0.04250658313620653
20190315,600072.SH,0.004973480309452086,0.005406222271901829,0.005738143270792353,-0.010110149490692439,-0.011816219574442923,-0.017701894082102546
20190315,600073.SH,0.13263786164464098,0.05795613797024695,0.007780006720563525,-0.03975260600661556,0.024592547552127888,-0.0716911229614063
20190315,600075.SH,0.09499541379769687,0.047754059220742585,0.012031601301113365,-0.03300606929186729,0.012999516870313485,-0.07096666440611855
20190315,600079.SH,0.0834187398142545,0.038463931556117034,0.009707252992505725,-0.0370557526105091,0.00991437306034682,-0.07189200276670461
20190315,600085.SH,0.05707545006272837,0.029385003488747004,0.006074718301065561,-0.03178570748518322,0.003517902829207988,-0.057735538950970465
20190315,600089.SH,0.09342582185775883,0.04402470175811758,0.012587441692706492,-0.039966181733513254,0.011146425433495628,-0.07181076544699197
20190315,600093.SH,0.11422596328965673,0.1433291173841665,0.031574534292252696,-0.05773335336234595,-0.012342885147630144,-0.10419034847882315
20190315,600094.SH,0.1306592063090625,0.07706912684193108,0.0057127141597973835,-0.06442706819894943,0.010905840321470713,-0.1260842373158295
20190315,600104.SH,0.05364497500658235,0.02559200464739201,0.005338370179499598,-0.03446836833256442,0.001851610608069655,-0.0637979933938772
20190315,600105.SH,0.09853930458586513,0.05777812476564918,0.004257165071615873,-0.061843627872277034,-0.0044846003752885295,-0.13011261768843432
20190315,600109.SH,0.122607773482114,0.06377876577047077,0.0028502455648734466,-0.054147027471125694,0.00782443299319249,-0.10521509984610805
20190315,600111.SH,0.10484384974289582,0.055269668357129445,0.005532806961603485,-0.04444958565021537,0.014905856791834662,-0.061651291487593164
20190315,600114.SH,0.07184368131046374,0.04177400149183825,0.003459598201875126,-0.0330735882975222,0.008808229395917305,-0.06116543087924928
20190315,600115.SH,0.08012956121247272,0.0463038744552192,0.002154780987353508,-0.052114179544049094,0.008412806420235463,-0.05654102166448936
20190315,600116.SH,0.012815633307553084,0.004697486090778817,0.0003697050097183917,-0.011202831813851623,0.004674692120897311,-0.02993459427417145
20190315,600118.SH,0.1508470183454014,0.07743077126133825,0.022445649069852126,-0.05754249416741997,0.03373408916693412,-0.11452229862488356
20190315,600122.SH,0.13438629004555183,0.09216887565026056,0.019493418193597765,-0.04639364573380952,0.009410777188261554,-0.0911810443966321
20190315,600123.SH,0.08207093308416571,0.037202468372203146,0.00719363810349473,-0.027516748311470694,0.015710038697191654,-0.04233010652345649
