date,code,layer2_l2_y_l_r_pred
20190307,600958.SH,0.12533956796964849
20190307,600965.SH,-0.05460054626990354
20190307,600966.SH,-0.019733217733774466
20190307,600967.SH,0.011138060303641053
20190307,600970.SH,-0.07639354856818181
20190307,600971.SH,-0.023183082206160627
20190307,600973.SH,-0.011557861475134042
20190307,600975.SH,-0.08296286568294745
20190307,600977.SH,-0.09711676252448133
20190307,600978.SH,-0.1444493796645269
20190307,600986.SH,-0.07749479022626171
20190307,600987.SH,-0.029724202490214725
20190307,600988.SH,-0.022616105723362992
20190307,600990.SH,-0.08069199032414424
20190307,600993.SH,-0.030000943624087967
20190307,600996.SH,0.028492115020185955
20190307,600998.SH,-0.031753098141763976
20190307,600999.SH,-0.13135818314875106
20190307,601000.SH,0.010279392745872766
20190307,601001.SH,-0.008682163841581226
20190307,601002.SH,-0.022391239736783176
20190307,601003.SH,-0.04493056490112337
20190307,601005.SH,-0.051301784107790405
20190307,601006.SH,-0.009297347877352981
20190307,601009.SH,-0.028709295778297433
20190307,601012.SH,-0.12691552608073164
20190307,601015.SH,-0.04943964442943636
20190307,601016.SH,0.03660467679348584
20190307,601019.SH,-0.02643137508583075
20190307,601020.SH,-0.049618041237889585
20190307,601021.SH,-0.00985477017213386
20190307,601038.SH,-0.08656551188025684
20190307,601058.SH,-0.01015341985850262
20190307,601066.SH,-0.07516713380848603
20190307,601068.SH,-0.025918491840120038
20190307,601069.SH,-0.06986675901252316
20190307,601088.SH,-0.08571511384440375
20190307,601098.SH,-0.03097466301099638
20190307,601099.SH,0.016244741509806662
20190307,601100.SH,0.04098448954117032
20190307,601107.SH,-0.008723187690559655
20190307,601108.SH,-0.07283441617510644
20190307,601111.SH,-0.09103916058426095
20190307,601117.SH,-0.03046023167548541
20190307,601127.SH,-0.04040804743057152
20190307,601128.SH,-0.05188783643723643
20190307,601138.SH,-0.14768830430025504
20190307,601139.SH,0.01641129647501974
20190307,601155.SH,0.014552605838323114
20190307,601158.SH,0.0037271600204784494
20190307,601166.SH,-0.04788895933032932
20190307,601168.SH,0.0017209514915426018
20190307,601169.SH,-0.01430447180877091
20190307,601186.SH,0.06895809952600603
20190307,601198.SH,0.03060380566851683
20190307,601200.SH,-0.021765395851230367
20190307,601211.SH,-0.06998267976261255
20190307,601216.SH,-0.017406485802411126
20190307,601222.SH,0.00022194089824719495
20190307,601225.SH,-0.05935884301531535
20190307,601228.SH,-0.06756526657238375
20190307,601229.SH,-0.038234100519680264
20190307,601231.SH,-0.11186599904314022
20190307,601233.SH,-0.04526933555273292
20190307,601238.SH,-0.014041438617729224
20190307,601288.SH,-0.03429804079262577
20190307,601311.SH,-0.11309834010752315
20190307,601318.SH,-0.062379971946031565
20190307,601319.SH,-0.0843494782283585
20190307,601326.SH,-0.10534328811195097
20190307,601328.SH,-0.03348699810882629
20190307,601330.SH,-0.09868158824382098
20190307,601333.SH,-0.05472846691220883
20190307,601336.SH,-0.030842266860263985
20190307,601360.SH,-0.07250086577854964
20190307,601368.SH,0.03272257829436856
20190307,601375.SH,0.10260676240594621
20190307,601377.SH,-0.14574092554607826
20190307,601390.SH,-0.07176817976774788
20190307,601398.SH,-0.03429804079262577
20190307,601555.SH,-0.050977505238335434
20190307,601567.SH,-0.035002531564415094
20190307,601588.SH,-0.1302720285246735
20190307,601600.SH,-0.015558723121338556
20190307,601601.SH,-0.1026768773671973
20190307,601607.SH,-0.01792704665547176
20190307,601618.SH,-0.06139253622160227
20190307,601619.SH,-0.07110248276822763
20190307,601628.SH,-0.03625616966178145
20190307,601633.SH,-0.06585139494762453
20190307,601636.SH,-0.06629903926300441
20190307,601666.SH,0.005272652537276484
20190307,601668.SH,-0.036875354920068354
20190307,601669.SH,-0.059745302685038054
20190307,601678.SH,-0.05247964203568516
20190307,601688.SH,-0.054527605798205515
20190307,601689.SH,0.04164761915726611
20190307,601699.SH,-0.03859782688484977
20190307,601717.SH,-0.02011807388711313
20190307,601727.SH,-0.03647069830128906
20190307,601766.SH,-0.04830898140108374
20190307,601788.SH,0.08221131837411363
20190307,601789.SH,-0.08827970357391975
20190307,601799.SH,-0.05937884138460582
20190307,601800.SH,-0.049797781932643996
20190307,601801.SH,-0.08538409215444923
20190307,601808.SH,0.03757366190354394
20190307,601811.SH,0.06534082844646869
20190307,601818.SH,-0.039621934738521554
20190307,601828.SH,-0.08540064803364497
20190307,601838.SH,-0.09225520901399024
20190307,601857.SH,0.0065911952373854344
20190307,601858.SH,-0.0069671017743228
20190307,601866.SH,-0.06938228034352444
20190307,601869.SH,-0.0936190335660734
20190307,601877.SH,-0.06465170390290224
20190307,601878.SH,-0.0267231724349968
20190307,601880.SH,-0.02330899027806609
20190307,601881.SH,0.08391979745609147
20190307,601888.SH,-0.07835535652530869
20190307,601898.SH,-0.010867419533283424
20190307,601899.SH,-0.002611980553918524
20190307,601901.SH,0.06619657737728686
20190307,601908.SH,-0.16628677217883492
20190307,601919.SH,-0.12170198553627347
20190307,601933.SH,-0.017396307895784908
20190307,601939.SH,-0.027295601829604454
20190307,601958.SH,-0.0020370702625384677
20190307,601966.SH,-0.0487240346733472
20190307,601985.SH,0.06920904614061295
20190307,601988.SH,-0.03313992596113102
20190307,601989.SH,-0.032740782390404045
20190307,601990.SH,0.001175515907305187
20190307,601991.SH,0.019222677339229322
20190307,601992.SH,-0.07411215318649149
20190307,601997.SH,-0.06425692371824203
20190307,601998.SH,-0.02254006522357314
20190307,603007.SH,-0.056460868764893014
20190307,603008.SH,-0.08440708420040853
20190307,603019.SH,0.0509359607204397
20190307,603025.SH,-0.049032833726166514
20190307,603039.SH,-0.06432486839654633
20190307,603043.SH,-0.05167268168026487
20190307,603056.SH,-0.060692705226039236
20190307,603060.SH,-0.03998091852603937
20190307,603077.SH,-0.15241818916026176
20190307,603080.SH,-0.04049813598564552
20190307,603098.SH,-0.09514645344444515
20190307,603103.SH,-0.07197309613904387
20190307,603106.SH,-0.08975632367056091
20190307,603108.SH,-0.10241822824850853
20190307,603113.SH,-0.033705059095544755
20190307,603118.SH,-0.04774564127586947
20190307,603126.SH,-0.11109450085747456
20190307,603128.SH,-0.04837160892281908
20190307,603156.SH,-0.09171191112981474
20190307,603157.SH,-0.09296579436410782
20190307,603160.SH,-0.0712383083073638
20190307,603165.SH,-0.05452313797036685
20190307,603169.SH,0.0031799087743555627
20190307,603180.SH,-0.10041991437413146
20190307,603198.SH,0.03100786443923039
20190307,603225.SH,-0.06671804000215054
20190307,603228.SH,-0.02715529807412214
20190307,603233.SH,-0.07614992482274031
20190307,603239.SH,0.007365640042992545
20190307,603259.SH,-0.0923939208624464
20190307,603260.SH,-0.09556833209317661
20190307,603283.SH,-0.11045868143729619
20190307,603288.SH,-0.04621966657860703
20190307,603298.SH,-0.024360648826453096
20190307,603305.SH,-0.11815064361903926
20190307,603306.SH,-0.06297144168171837
20190307,603328.SH,-0.08938526826220015
20190307,603337.SH,-0.08248420964369634
20190307,603338.SH,-0.032285398582731356
20190307,603339.SH,-0.06044127187222142
20190307,603355.SH,-0.02443236130324482
20190307,603357.SH,-0.07474378223220891
20190307,603358.SH,-0.049805879639081174
20190307,603363.SH,0.061820354214068236
20190307,603367.SH,-0.07136591103322126
20190307,603368.SH,-0.05883442405355478
20190307,603369.SH,0.0848455287400533
20190307,603387.SH,-0.14442774014422238
20190307,603421.SH,-0.1487898624407128
20190307,603444.SH,-0.1989238441376186
20190307,603466.SH,-0.12328748215852875
20190307,603486.SH,-0.08337983353937709
20190307,603515.SH,-0.11955381132749376
20190307,603517.SH,-0.1152181142480351
20190307,603533.SH,-0.015783815328394006
20190307,603556.SH,-0.07327792376133932
20190307,603567.SH,-0.03747328443574344
20190307,603568.SH,-0.011952380306612312
20190307,603569.SH,-0.05283869312143414
20190307,603579.SH,-0.11399318273753212
20190307,603585.SH,-0.0333022698882463
20190307,603587.SH,-0.029419515739592818
20190307,603588.SH,-0.07858806117388421
20190307,603589.SH,-0.06720713495291086
20190307,603595.SH,-0.14860128593967195
20190307,603596.SH,-0.05861021917645159
20190307,603599.SH,0.031177173877108517
20190307,603600.SH,-0.04639834094629508
20190307,603603.SH,-0.12517876453341456
20190307,603609.SH,0.02379627533833444
20190307,603612.SH,-0.06672870134576489
20190307,603618.SH,-0.05285743020673968
20190307,603619.SH,-0.028075966401467513
20190307,603626.SH,-0.02334803724095585
20190307,603639.SH,-0.03012981958877543
20190307,603650.SH,-0.07431925422566069
20190307,603658.SH,-0.08932585285773043
20190307,603659.SH,-0.06167061394072651
20190307,603660.SH,-0.042965050476772924
20190307,603666.SH,-0.059986839641957536
20190307,603669.SH,-0.04038277783526034
20190307,603680.SH,-0.11516246036372337
20190307,603686.SH,-0.14235424321129433
20190307,603707.SH,0.07946683095910696
20190307,603711.SH,-0.1525998796885417
20190307,603713.SH,0.029535586586591004
20190307,603728.SH,-0.0689477593989121
20190307,603730.SH,-0.08723231234673977
20190307,603733.SH,-0.08214252241943859
20190307,603737.SH,0.007668673435340953
20190307,603757.SH,-0.062129964863160345
20190307,603766.SH,-0.07253827404824886
20190307,603773.SH,-0.08502210620053799
20190307,603776.SH,0.03349091577462055
20190307,603799.SH,-0.036634918299086244
20190307,603801.SH,-0.09058251080249168
20190307,603803.SH,-0.12607075891516112
20190307,603806.SH,-0.11838704020269583
20190307,603816.SH,-0.07841087345722518
20190307,603818.SH,-0.02812170410307177
20190307,603833.SH,-0.06983700989163087
20190307,603848.SH,-0.07391516556965382
20190307,603858.SH,-0.07669785874551548
20190307,603861.SH,-0.016115610176549028
20190307,603866.SH,-0.07034832292389612
20190307,603868.SH,-0.05817237614555072
20190307,603871.SH,-0.0920251504029812
20190307,603877.SH,-0.04394541313627243
20190307,603881.SH,-0.11808650704544771
20190307,603882.SH,-0.16846145291794867
20190307,603883.SH,-0.09210789412797481
20190307,603885.SH,-0.03430394721776154
20190307,603888.SH,0.07842088154872118
20190307,603895.SH,-0.09607754255763082
20190307,603897.SH,-0.09676410534856059
20190307,603898.SH,-0.0733514498016003
20190307,603899.SH,-0.06888150930393204
20190307,603929.SH,-0.09987406078859097
20190307,603939.SH,-0.06875108081287466
20190307,603959.SH,-0.07612041312087128
20190307,603986.SH,0.011994067966491245
20190307,603989.SH,-0.05797908690266996
20190307,603993.SH,-0.08071691412408301
20190307,603997.SH,-0.035220488319704986
20190308,000001.SZ,0.006741907894991765
20190308,000002.SZ,-0.019499769645459887
20190308,000006.SZ,-0.03110495497688098
20190308,000008.SZ,-0.05934312426654493
20190308,000009.SZ,-0.013972712413963848
20190308,000011.SZ,-0.04047755698109418
20190308,000012.SZ,-0.10865069096880574
20190308,000016.SZ,0.05115503890760377
20190308,000021.SZ,-0.09958601052761458
20190308,000025.SZ,-0.15249494508516137
20190308,000027.SZ,-0.011901156784894543
20190308,000028.SZ,-0.02786354571547419
20190308,000029.SZ,-0.008695625353419573
20190308,000030.SZ,0.008906592574922097
20190308,000031.SZ,-0.0060815322951467705
20190308,000034.SZ,-0.06766943256759328
20190308,000035.SZ,-0.06427575322090233
20190308,000036.SZ,-0.11180907122924676
20190308,000039.SZ,-0.05472227910531783
20190308,000040.SZ,-0.09845329399744861
20190308,000042.SZ,-0.12809268836122165
20190308,000043.SZ,-0.05770899805230902
20190308,000046.SZ,-0.050757098704732606
20190308,000049.SZ,-0.012809401581481802
20190308,000050.SZ,-0.07327278190810539
20190308,000058.SZ,0.036098591839787995
20190308,000059.SZ,-0.03575963014687392
20190308,000060.SZ,-0.023839600216091387
20190308,000061.SZ,-0.0628628567879436
20190308,000062.SZ,-0.03786564821109124
20190308,000063.SZ,0.011532817892765048
20190308,000065.SZ,-0.03777927181597013
20190308,000066.SZ,-0.1241522615306254
20190308,000069.SZ,0.01263952861884844
20190308,000070.SZ,-0.029628530846895144
20190308,000078.SZ,0.04521466075600412
20190308,000088.SZ,0.0023453234330545756
20190308,000089.SZ,-0.032963107442505024
20190308,000090.SZ,-0.05230939980304377
20190308,000096.SZ,-0.07538007355936208
20190308,000100.SZ,0.030852028871875645
20190308,000150.SZ,-0.03257981555231762
20190308,000155.SZ,-0.03889523657094772
20190308,000156.SZ,0.05736424628084059
20190308,000157.SZ,0.017487770693576498
20190308,000158.SZ,0.060837930113144166
20190308,000166.SZ,0.07155451128602419
20190308,000301.SZ,-0.015735635060621735
20190308,000333.SZ,-0.0410612129129444
20190308,000338.SZ,-0.06742006904746939
20190308,000400.SZ,-0.04375839493551879
20190308,000401.SZ,-0.07753254571406229
20190308,000402.SZ,-0.028623167322380523
20190308,000407.SZ,0.001913048105315834
20190308,000413.SZ,-0.07035526084089283
20190308,000415.SZ,-0.05254280264799541
20190308,000417.SZ,0.02945818615904355
20190308,000418.SZ,-0.051539041430549486
20190308,000423.SZ,-0.017431777012582028
20190308,000425.SZ,-0.010021024416221809
20190308,000426.SZ,0.06929172094722783
20190308,000429.SZ,-0.0700860084131696
20190308,000488.SZ,-0.034632221394265354
20190308,000498.SZ,-0.12407556394355605
20190308,000501.SZ,-0.07370981416043117
20190308,000503.SZ,0.030768486586009156
20190308,000507.SZ,-0.04626240996266379
20190308,000513.SZ,-0.10889055189312136
20190308,000516.SZ,-0.009609474256604876
20190308,000517.SZ,-0.10249660140528982
20190308,000525.SZ,-0.07771823433810197
20190308,000528.SZ,-0.06894663483833025
20190308,000533.SZ,0.05888015658149836
20190308,000536.SZ,0.12167298012364502
20190308,000537.SZ,-0.062279204144037065
20190308,000538.SZ,-0.07232862652652099
20190308,000539.SZ,-0.0054993655518714765
20190308,000540.SZ,0.04530165802816958
20190308,000541.SZ,-0.026151813349949486
20190308,000543.SZ,0.021146573137092603
20190308,000546.SZ,-0.01968745931801549
20190308,000547.SZ,0.04278505698776738
20190308,000550.SZ,0.04418404857037723
20190308,000552.SZ,0.03468187565911404
20190308,000553.SZ,-0.01597419714938021
20190308,000555.SZ,-0.11012999686139617
20190308,000558.SZ,-0.03678450425436793
20190308,000559.SZ,-0.08304756455809485
20190308,000560.SZ,-0.060792771764322934
20190308,000563.SZ,-0.09654917824173108
20190308,000564.SZ,-0.016928171122574758
20190308,000568.SZ,-0.14935555495851585
20190308,000572.SZ,0.01963126354229713
20190308,000576.SZ,-0.0024293693334656264
20190308,000581.SZ,0.005134686767449343
20190308,000582.SZ,-0.00751443365172932
20190308,000584.SZ,-0.06831862545501892
20190308,000587.SZ,0.04300970873086813
20190308,000591.SZ,-0.06065167432692257
20190308,000592.SZ,-0.04120289164826723
20190308,000596.SZ,-0.10933540963269932
20190308,000598.SZ,0.018411340081822717
20190308,000600.SZ,-0.0687472927186774
20190308,000601.SZ,0.004388222178468314
20190308,000603.SZ,-0.1802076235582135
20190308,000607.SZ,-0.0896260746281029
20190308,000612.SZ,-0.03976344123899315
20190308,000615.SZ,-0.03413693606383063
20190308,000617.SZ,-0.07543979010489578
20190308,000620.SZ,-0.007984113164041937
20190308,000623.SZ,-0.01914143047756054
20190308,000625.SZ,-0.05653774775536138
20190308,000627.SZ,-0.039260835964188855
20190308,000630.SZ,0.002815448985662979
20190308,000631.SZ,-0.05076221461414152
20190308,000636.SZ,-0.13139386378005927
20190308,000650.SZ,-0.022746869517667877
20190308,000651.SZ,-0.07645066129058681
20190308,000652.SZ,0.048151456646449174
20190308,000656.SZ,-0.01667110713121527
20190308,000657.SZ,-0.0020153519358822574
20190308,000661.SZ,-0.09712469215120038
20190308,000662.SZ,-0.0977900569202926
20190308,000665.SZ,0.03166078263095158
20190308,000666.SZ,0.006720608330280069
20190308,000667.SZ,-0.039221130969911956
20190308,000669.SZ,0.07465374304028968
20190308,000671.SZ,-0.048387324958703536
20190308,000673.SZ,0.07362407126664508
20190308,000676.SZ,-0.05117873720873249
20190308,000681.SZ,0.031160381221498504
20190308,000683.SZ,-0.00428603165801443
20190308,000685.SZ,0.004446101729167777
20190308,000686.SZ,0.11581953291759989
20190308,000687.SZ,-0.07383045285663178
20190308,000688.SZ,0.008165901153687956
20190308,000690.SZ,-0.053694010324425646
20190308,000703.SZ,-0.12104658405187595
20190308,000709.SZ,-0.0454153748546091
20190308,000710.SZ,-0.11921387691591556
20190308,000712.SZ,0.029541071725802257
20190308,000717.SZ,-0.15987655769609974
20190308,000718.SZ,-0.001945858766003627
20190308,000719.SZ,-0.04359300931976793
20190308,000723.SZ,-0.07131401918820714
20190308,000725.SZ,-0.049882078359041064
20190308,000726.SZ,-0.008111561360715938
20190308,000727.SZ,0.09345352806326235
20190308,000728.SZ,-0.03092545961913029
20190308,000729.SZ,-0.05140540707593463
20190308,000732.SZ,0.004932803945027635
20190308,000733.SZ,-0.029990053655811328
20190308,000735.SZ,-0.10211350260647915
20190308,000738.SZ,-0.07012257739257863
20190308,000739.SZ,-0.08569268004561803
20190308,000750.SZ,0.20490816057788072
20190308,000751.SZ,-0.09403923027364956
20190308,000756.SZ,-0.029627357588618335
20190308,000758.SZ,-0.0021935480327426116
20190308,000761.SZ,0.010928100311777244
20190308,000762.SZ,0.02688251045607535
20190308,000766.SZ,-0.07246089297633099
20190308,000767.SZ,0.04060069717315604
20190308,000768.SZ,-0.04176610612041676
20190308,000776.SZ,-0.12688886961085497
20190308,000778.SZ,0.01665193509295423
20190308,000783.SZ,-0.027536196906265673
20190308,000786.SZ,-0.06863013974895497
20190308,000789.SZ,-0.05390082013053305
20190308,000792.SZ,-0.023831407986394708
20190308,000793.SZ,0.14167624330462655
20190308,000795.SZ,0.0009356933088070971
20190308,000796.SZ,-0.10093373407502658
20190308,000797.SZ,-0.022384181694772652
20190308,000799.SZ,-0.050731391241153966
20190308,000800.SZ,-0.043171074655745635
20190308,000801.SZ,0.05282722317634646
20190308,000802.SZ,-0.04402640972217274
20190308,000806.SZ,-0.02847532773981361
20190308,000807.SZ,0.031549857223092115
20190308,000810.SZ,-0.09130213786136
20190308,000815.SZ,-0.0744712917900821
20190308,000818.SZ,-0.12997705550163738
20190308,000821.SZ,-0.05951006453750046
20190308,000822.SZ,-0.04715777382910682
20190308,000823.SZ,0.0009708709183512676
20190308,000825.SZ,-0.01658797631792874
20190308,000826.SZ,-0.04359466110128797
20190308,000828.SZ,-0.10584852279566899
20190308,000829.SZ,-0.04197100290213594
20190308,000830.SZ,-0.004004920640158346
20190308,000831.SZ,-0.021297077728209626
20190308,000836.SZ,-0.021129344010226724
20190308,000838.SZ,-0.10715777814510119
20190308,000839.SZ,-0.0795853312619154
20190308,000848.SZ,-0.016984954350357843
20190308,000858.SZ,-0.10758244052108798
20190308,000860.SZ,-0.013375430613082459
20190308,000861.SZ,0.02680338112738806
20190308,000863.SZ,0.025225365542416722
20190308,000869.SZ,-0.05898533863606981
20190308,000875.SZ,-0.03752072777976701
20190308,000876.SZ,-0.10180526375460391
20190308,000877.SZ,0.0004534442327218404
20190308,000878.SZ,-0.059692691188855784
20190308,000881.SZ,-0.08565497561764766
20190308,000882.SZ,-0.053350876796405225
20190308,000883.SZ,-0.022948659997977048
20190308,000885.SZ,-0.06213033851618682
20190308,000887.SZ,-0.06349625741911308
20190308,000889.SZ,-0.06071591267424759
20190308,000895.SZ,-0.08121340104106534
20190308,000898.SZ,0.0017274314461887918
20190308,000900.SZ,0.009685349071811627
20190308,000901.SZ,0.008037282465566885
20190308,000902.SZ,0.003103344366865096
20190308,000903.SZ,-0.029668541933454667
20190308,000910.SZ,-0.06021651444913378
20190308,000915.SZ,-0.12970258703019882
20190308,000917.SZ,0.18784731821464265
20190308,000918.SZ,-0.07356668828695515
20190308,000921.SZ,0.020863319647020102
20190308,000926.SZ,-0.04239811393493841
20190308,000928.SZ,0.01477634690936441
20190308,000930.SZ,-0.025311185519139665
20190308,000932.SZ,-0.0888030075930029
20190308,000933.SZ,-0.04841462159250932
20190308,000935.SZ,-0.07514000805440128
20190308,000936.SZ,-0.0627227423852256
20190308,000937.SZ,0.010285982945049505
20190308,000938.SZ,-0.14176477010477406
20190308,000951.SZ,-0.2012389025942316
20190308,000957.SZ,0.08929532882413141
20190308,000959.SZ,-0.04262828446900811
20190308,000960.SZ,-0.019416311735960753
20190308,000961.SZ,-0.13877244151258142
20190308,000963.SZ,-0.05097527889423067
20190308,000968.SZ,0.0035554439376590512
20190308,000969.SZ,0.006028892736981665
20190308,000970.SZ,-0.006704409288003601
20190308,000971.SZ,-0.10346569539758572
20190308,000975.SZ,-0.1288408189163255
20190308,000976.SZ,-0.09605124566960001
20190308,000977.SZ,0.12400910292661597
20190308,000980.SZ,-0.05457152779710272
20190308,000981.SZ,-0.07889677554709668
20190308,000983.SZ,0.010158539838908657
20190308,000987.SZ,-0.07794904111248735
20190308,000988.SZ,-0.13403153931101716
20190308,000989.SZ,-0.11686703551923083
20190308,000990.SZ,-0.050214280447249626
20190308,000997.SZ,-0.042857086036817135
20190308,000998.SZ,-0.02890116202716156
20190308,000999.SZ,-0.01881926681346831
20190308,001696.SZ,0.036081398588301145
20190308,001872.SZ,0.11290829170004363
20190308,001896.SZ,-0.04766304158979494
20190308,001965.SZ,-0.03560637224336074
20190308,001979.SZ,-0.04538383960210465
20190308,002001.SZ,-0.03600552053478541
20190308,002002.SZ,-0.09429170954907957
20190308,002004.SZ,0.002736616221794146
20190308,002007.SZ,-0.09441299653970958
20190308,002008.SZ,-0.10499919881477662
20190308,002010.SZ,-0.10734017349902315
20190308,002013.SZ,-0.015915749413768752
20190308,002016.SZ,-0.07643540213350684
20190308,002019.SZ,-0.0747830124721677
20190308,002020.SZ,-0.08688215107882484
20190308,002022.SZ,0.020463451604395083
20190308,002023.SZ,-0.1850568307042721
20190308,002024.SZ,-0.04941306595172269
20190308,002025.SZ,-0.005433220143069108
20190308,002027.SZ,-0.02684083303277745
20190308,002028.SZ,-0.10380435550824116
20190308,002029.SZ,-0.051817139552474606
20190308,002030.SZ,0.017054553722670666
20190308,002031.SZ,0.037261066057595604
20190308,002032.SZ,-0.0898295444032522
20190308,002035.SZ,-0.10947634561231974
20190308,002036.SZ,-0.14124206601634012
20190308,002038.SZ,-0.0173383413411864
20190308,002041.SZ,-0.03569435701177279
20190308,002042.SZ,-0.1495913618248503
20190308,002043.SZ,-0.03415713600417709
20190308,002044.SZ,-0.09248190228374951
20190308,002045.SZ,-0.10534335658221759
20190308,002047.SZ,-0.07098049950862052
20190308,002048.SZ,-0.024438285622040902
20190308,002049.SZ,-0.12199641485141711
20190308,002050.SZ,-0.08938526826220015
20190308,002051.SZ,-0.06337184654025618
20190308,002055.SZ,-0.022345492110616667
20190308,002056.SZ,0.007470661509782775
20190308,002061.SZ,0.020174397307026193
20190308,002063.SZ,0.15673232108864532
20190308,002064.SZ,-0.048990237884736595
20190308,002065.SZ,-0.04803592074401512
20190308,002067.SZ,-0.034369351264752185
20190308,002068.SZ,0.012361974337274772
20190308,002073.SZ,0.0787927917031327
20190308,002074.SZ,-0.07894629434560511
20190308,002075.SZ,-0.05316453695360085
20190308,002078.SZ,-0.0788812687300318
20190308,002079.SZ,0.0012286895711421445
20190308,002080.SZ,-0.14397111034013116
20190308,002081.SZ,0.004169551554790388
20190308,002085.SZ,-0.07263324614969674
20190308,002086.SZ,-0.09412811833755935
20190308,002091.SZ,0.013583473028627202
20190308,002092.SZ,-0.05765208817431636
20190308,002093.SZ,0.039127966600314035
20190308,002094.SZ,-0.09973234176968925
20190308,002095.SZ,-0.08177400838415401
20190308,002097.SZ,0.0017165461228658098
20190308,002099.SZ,-0.007730023701186399
20190308,002100.SZ,0.06709264489215279
20190308,002104.SZ,0.00339756088347558
20190308,002106.SZ,-0.029372690999977948
20190308,002108.SZ,-0.06551385972604812
20190308,002110.SZ,-0.07863747875797245
20190308,002117.SZ,-0.01994865347893685
20190308,002118.SZ,0.0846431024882693
20190308,002120.SZ,-0.10694571392503219
20190308,002121.SZ,0.04094717302171748
20190308,002123.SZ,-0.11291479275212467
20190308,002124.SZ,-0.06593072934311156
20190308,002126.SZ,-0.016032720921699006
20190308,002127.SZ,-0.08631855600224016
20190308,002128.SZ,-0.013928446769691767
20190308,002129.SZ,-0.07436955389513117
20190308,002130.SZ,-0.007591980692304352
20190308,002131.SZ,-0.014698640784291669
20190308,002135.SZ,0.022846808490150607
20190308,002138.SZ,-0.051800247047350007
20190308,002139.SZ,-0.054535544367685033
20190308,002142.SZ,-0.0722891161358329
20190308,002143.SZ,-0.021973885423754485
20190308,002145.SZ,0.022797605101930487
20190308,002146.SZ,-0.0903038477870213
20190308,002151.SZ,-0.027556228560375755
20190308,002152.SZ,0.008636032397299804
20190308,002153.SZ,0.030271915918212166
20190308,002155.SZ,-0.08186929396748892
20190308,002156.SZ,-0.14932873517569725
20190308,002157.SZ,-0.039900628755918675
20190308,002158.SZ,0.07465482239250819
20190308,002167.SZ,-0.019271777614644298
20190308,002168.SZ,-0.043834071156562036
20190308,002171.SZ,-0.07695217836048265
20190308,002174.SZ,-0.10403219596252544
20190308,002176.SZ,-0.0898670587860279
20190308,002178.SZ,-0.05061093669400494
20190308,002179.SZ,-0.007777815557652934
20190308,002180.SZ,-0.07838433149634912
20190308,002183.SZ,-0.06610550782372951
20190308,002185.SZ,-0.002585518502973439
20190308,002190.SZ,-0.07057168276655576
20190308,002191.SZ,0.010150273626687707
20190308,002192.SZ,-0.15646339790741468
20190308,002195.SZ,-0.008262036979104622
20190308,002202.SZ,-0.08055000425405355
20190308,002203.SZ,0.012432413546315954
20190308,002204.SZ,-0.029554028020810263
20190308,002206.SZ,-0.04411559983804411
20190308,002210.SZ,0.07242409809566067
20190308,002212.SZ,-0.16648775106950012
20190308,002215.SZ,-0.05558635749010562
20190308,002217.SZ,-0.09057277386856241
20190308,002221.SZ,-0.08412205603996437
20190308,002222.SZ,-0.1340421482713542
20190308,002223.SZ,0.028349100918947826
20190308,002226.SZ,-0.08682957133505259
20190308,002230.SZ,0.050412943295800275
20190308,002233.SZ,-0.03720375622437765
20190308,002236.SZ,-0.07078556564593777
20190308,002237.SZ,-0.058942366844762985
20190308,002239.SZ,-0.050518000807613164
20190308,002240.SZ,-0.021729848661174805
20190308,002241.SZ,-0.07086599222645822
20190308,002242.SZ,-0.05499864289482607
20190308,002244.SZ,-0.062279204144037065
20190308,002245.SZ,-0.06428711191537481
20190308,002246.SZ,0.0006969871259388553
20190308,002247.SZ,0.02951980155925659
20190308,002249.SZ,0.08423865746198331
20190308,002250.SZ,-0.07294863942013884
20190308,002251.SZ,-0.03347468025265997
20190308,002252.SZ,-0.044286074501082254
20190308,002254.SZ,-0.07923412385741846
20190308,002256.SZ,-0.10020306893306231
20190308,002258.SZ,-0.12665363032188134
20190308,002261.SZ,0.01328149367156208
20190308,002262.SZ,-0.07166146188752315
20190308,002266.SZ,0.10466831849097463
20190308,002267.SZ,0.01137533783794851
20190308,002268.SZ,0.032969167054999575
20190308,002269.SZ,-0.03836117021894035
20190308,002271.SZ,0.016908012261912343
20190308,002273.SZ,-0.14183785098614632
20190308,002275.SZ,-0.07883178483135814
20190308,002276.SZ,-0.03591836702114037
20190308,002277.SZ,0.006531980981794841
20190308,002279.SZ,-0.06754739616432645
20190308,002280.SZ,-0.10457697520263594
20190308,002281.SZ,-0.10410592077385582
20190308,002283.SZ,-0.09734051300085682
20190308,002284.SZ,-0.05941533563164692
20190308,002285.SZ,-0.02065925060725065
20190308,002287.SZ,-0.05076221461414152
20190308,002292.SZ,-0.04196252466017383
20190308,002293.SZ,-0.03571490663189241
20190308,002294.SZ,-0.007279500166365082
20190308,002298.SZ,0.05342268050094054
20190308,002299.SZ,0.006180416815284151
20190308,002301.SZ,-0.007625897943945825
20190308,002302.SZ,-0.0855842493121519
20190308,002303.SZ,0.013786547059925805
20190308,002304.SZ,-0.07433719767371129
20190308,002305.SZ,0.0004946123926089611
20190308,002307.SZ,-0.009961523954739144
20190308,002308.SZ,0.03969182788684814
20190308,002309.SZ,0.05204759004150396
