date,code,layer2_l2_y_l_r_pred
20190307,601818.SH,0.04793621879946816
20190307,601828.SH,-0.031085586094020897
20190307,601838.SH,-0.052213859465917584
20190307,601857.SH,0.03457564825600752
20190307,601858.SH,-0.009883023003483662
20190307,601866.SH,-0.014284709568443958
20190307,601869.SH,-0.11843779160887932
20190307,601877.SH,-0.022874332193991292
20190307,601878.SH,-0.05804238280436058
20190307,601880.SH,-0.0029971913077139756
20190307,601881.SH,0.02194793668561067
20190307,601888.SH,-0.0037281860862427786
20190307,601898.SH,0.06927529377003672
20190307,601899.SH,0.010065064102997819
20190307,601901.SH,0.22541245855533404
20190307,601908.SH,-0.10831453294184551
20190307,601919.SH,-0.01814947304649845
20190307,601933.SH,-0.006986774742663046
20190307,601939.SH,0.057782763821784204
20190307,601958.SH,0.07880922189949868
20190307,601966.SH,0.04175486318251037
20190307,601985.SH,0.0461490350164386
20190307,601988.SH,0.02712582073721135
20190307,601989.SH,0.10707780822143441
20190307,601990.SH,-0.14581821327152247
20190307,601991.SH,0.047231770190288874
20190307,601992.SH,0.032817999394830745
20190307,601997.SH,0.012447858520872343
20190307,601998.SH,0.04829853623930745
20190307,603007.SH,-0.025449135125211953
20190307,603008.SH,-0.08523491623145549
20190307,603019.SH,0.004725585887068252
20190307,603025.SH,0.06556053629523272
20190307,603039.SH,-0.04731052674894211
20190307,603043.SH,0.027733306181878806
20190307,603056.SH,-0.05869783602798572
20190307,603060.SH,0.0082079835871462
20190307,603077.SH,-0.08614727227350896
20190307,603080.SH,-0.1113530829310827
20190307,603098.SH,0.002599921780543602
20190307,603103.SH,-0.02720379935903364
20190307,603106.SH,-0.09082790140016908
20190307,603108.SH,-0.054912742801581024
20190307,603113.SH,-0.04211676630885451
20190307,603118.SH,-0.048992427401300984
20190307,603126.SH,-0.040656588622702924
20190307,603128.SH,0.018779230165272384
20190307,603156.SH,-0.045678560260164786
20190307,603157.SH,-0.11473317236785724
20190307,603160.SH,-0.005093469468956744
20190307,603165.SH,-0.07425869306388794
20190307,603169.SH,0.004117631176777662
20190307,603180.SH,-0.002152784120533664
20190307,603198.SH,0.027237975378137637
20190307,603225.SH,0.023576482692588743
20190307,603228.SH,0.08718614190290434
20190307,603233.SH,-0.015548447625943903
20190307,603239.SH,-0.03236156037086601
20190307,603259.SH,-0.05529380911854306
20190307,603260.SH,-0.053074632866873486
20190307,603283.SH,-0.13253295470528725
20190307,603288.SH,-0.02495269361003336
20190307,603298.SH,-0.005086582529800599
20190307,603305.SH,-0.1676569342627811
20190307,603306.SH,0.0068659934851166594
20190307,603328.SH,-0.02242341440352714
20190307,603337.SH,-0.038887974536592824
20190307,603338.SH,0.08456672529141662
20190307,603339.SH,0.016178565711305774
20190307,603355.SH,-0.020242416564226037
20190307,603357.SH,-0.03353995697563149
20190307,603358.SH,0.027215443173813855
20190307,603363.SH,-0.018544019242709445
20190307,603367.SH,-0.0076077696302790185
20190307,603368.SH,-0.02088823542976731
20190307,603369.SH,0.039656240138159965
20190307,603387.SH,-0.04918346710526618
20190307,603421.SH,-0.13933847757201692
20190307,603444.SH,-0.020224265439911075
20190307,603466.SH,-0.0918292606090385
20190307,603486.SH,-0.009661625425346619
20190307,603515.SH,-0.0068276591276658
20190307,603517.SH,-0.06188250300339233
20190307,603533.SH,-0.05644918151852025
20190307,603556.SH,-0.10222285418229465
20190307,603567.SH,0.032660115627230826
20190307,603568.SH,0.026072026252830158
20190307,603569.SH,-0.014365479521476997
20190307,603579.SH,-0.08137821917484747
20190307,603585.SH,-0.014616280840152164
20190307,603587.SH,-0.03696771693152415
20190307,603588.SH,-0.025398156610979945
20190307,603589.SH,0.02407489480814102
20190307,603595.SH,-0.025885817137990652
20190307,603596.SH,-0.060850152462035435
20190307,603599.SH,0.06946768922331971
20190307,603600.SH,-0.013641805819546873
20190307,603603.SH,-0.0323580670211194
20190307,603609.SH,-0.026070590917436177
20190307,603612.SH,-0.10624982408185595
20190307,603618.SH,-0.06085412071488415
20190307,603619.SH,-0.05845251326308598
20190307,603626.SH,-0.04784159258421325
20190307,603639.SH,0.02325631843030229
20190307,603650.SH,-0.10135078948620231
20190307,603658.SH,-0.03418813323609323
20190307,603659.SH,-0.020198725405455243
20190307,603660.SH,-0.0493921153769784
20190307,603666.SH,-0.09248954632796932
20190307,603669.SH,-0.034991201126747376
20190307,603680.SH,-0.03921065242882269
20190307,603686.SH,-0.10854621965717354
20190307,603707.SH,-0.0002824446691564912
20190307,603711.SH,0.002282428260292138
20190307,603713.SH,-0.0908817572353372
20190307,603728.SH,-0.013286454451377097
20190307,603730.SH,-0.06051124999571363
20190307,603733.SH,-0.050425096453194054
20190307,603737.SH,0.049726771933393005
20190307,603757.SH,-0.0140508625279327
20190307,603766.SH,-0.007939292677276822
20190307,603773.SH,-0.09184367855568831
20190307,603776.SH,0.06804407362839071
20190307,603799.SH,-0.06642913898162464
20190307,603801.SH,-0.0030012435298276113
20190307,603803.SH,-0.08444252077941275
20190307,603806.SH,-0.05519052028616216
20190307,603816.SH,-0.02883142582205586
20190307,603818.SH,0.029495370945592382
20190307,603833.SH,0.011010759588733475
20190307,603848.SH,-0.02049014175875699
20190307,603858.SH,-0.022274471741172207
20190307,603861.SH,-0.008315507648926732
20190307,603866.SH,0.006575531606213923
20190307,603868.SH,0.039897146231585495
20190307,603871.SH,-0.037912268027543515
20190307,603877.SH,-0.04162549791068712
20190307,603881.SH,-0.060550905410962634
20190307,603882.SH,-0.06510468881877815
20190307,603883.SH,-0.04217086282395985
20190307,603885.SH,0.02554480339718423
20190307,603888.SH,-0.0012476822013736592
20190307,603895.SH,-0.10758311663342662
20190307,603897.SH,-0.11082849399056023
20190307,603898.SH,-0.002718161080212704
20190307,603899.SH,0.010505166949841459
20190307,603929.SH,-0.08857458285663575
20190307,603939.SH,-0.013738466393456363
20190307,603959.SH,-0.06630518120702289
20190307,603986.SH,-0.053968724579437376
20190307,603989.SH,0.014077460295610229
20190307,603993.SH,-0.07116043738645712
20190307,603997.SH,0.03485918151741168
20190308,000001.SZ,0.10717344971056374
20190308,000002.SZ,-0.027327126935611883
20190308,000006.SZ,-0.0003348464588036268
20190308,000008.SZ,-0.03894993959209695
20190308,000009.SZ,0.0325074424842954
20190308,000011.SZ,0.044573795490508133
20190308,000012.SZ,-0.012805202359822973
20190308,000016.SZ,0.01690949199892046
20190308,000021.SZ,-0.04183343330175354
20190308,000025.SZ,-0.03029427972984842
20190308,000027.SZ,0.1122039990709546
20190308,000028.SZ,-0.023944037143793197
20190308,000029.SZ,-0.003332538705359612
20190308,000030.SZ,0.04533536237257395
20190308,000031.SZ,0.025026203193560567
20190308,000034.SZ,-0.07558821245892675
20190308,000035.SZ,-0.0295240418651006
20190308,000036.SZ,-0.033813792921999895
20190308,000039.SZ,0.07503607487204945
20190308,000040.SZ,-0.0803479017722696
20190308,000042.SZ,-0.02023299220256275
20190308,000043.SZ,0.004403885896569412
20190308,000046.SZ,-0.04827064376965685
20190308,000049.SZ,0.035040931597565744
20190308,000050.SZ,-0.0013158127335669717
20190308,000058.SZ,-0.0008252929720625339
20190308,000059.SZ,0.02137956298368354
20190308,000060.SZ,0.03514423084729467
20190308,000061.SZ,-0.008982715260716694
20190308,000062.SZ,0.03740151038181973
20190308,000063.SZ,0.12445638486672911
20190308,000065.SZ,0.003338507621159481
20190308,000066.SZ,-0.014251283165809606
20190308,000069.SZ,0.06881775421081023
20190308,000070.SZ,-0.006530048914413127
20190308,000078.SZ,-0.01331928133827081
20190308,000088.SZ,0.029949287895300283
20190308,000089.SZ,0.044782239519477934
20190308,000090.SZ,0.028623471492535187
20190308,000096.SZ,-0.06888702995808646
20190308,000100.SZ,0.04459199263084727
20190308,000150.SZ,-0.03861535805166577
20190308,000155.SZ,0.023253317175053318
20190308,000156.SZ,0.052247760558388485
20190308,000157.SZ,0.10507630886035838
20190308,000158.SZ,-0.016433544563159066
20190308,000166.SZ,0.1147224111954519
20190308,000301.SZ,0.06793529093102513
20190308,000333.SZ,-0.025414064039102548
20190308,000338.SZ,0.049007437051340995
20190308,000400.SZ,0.0923377501542556
20190308,000401.SZ,0.058549716211867886
20190308,000402.SZ,0.0157225509675513
20190308,000407.SZ,0.08323206079854147
20190308,000413.SZ,-0.044576053164307926
20190308,000415.SZ,-0.005161451750271107
20190308,000417.SZ,0.06791499930659074
20190308,000418.SZ,-0.010690694083700244
20190308,000423.SZ,0.02276918400782243
20190308,000425.SZ,0.12552517789598755
20190308,000426.SZ,-0.023680612713386902
20190308,000429.SZ,0.03273160460306488
20190308,000488.SZ,0.025071182165266707
20190308,000498.SZ,-0.034603755464310465
20190308,000501.SZ,-0.014389060103592213
20190308,000503.SZ,0.07044761598869702
20190308,000507.SZ,0.021751279816397576
20190308,000513.SZ,0.0009010740384463084
20190308,000516.SZ,0.0497747338376074
20190308,000517.SZ,-0.09011900229598327
20190308,000525.SZ,0.01908726446235346
20190308,000528.SZ,0.040604820693809746
20190308,000533.SZ,-0.009090475697633429
20190308,000536.SZ,0.07677315167796372
20190308,000537.SZ,0.027035193281134594
20190308,000538.SZ,-0.021775735780877624
20190308,000539.SZ,0.09749524436305108
20190308,000540.SZ,-0.01527253375921382
20190308,000541.SZ,0.03513397384447315
20190308,000543.SZ,0.06833812952653855
20190308,000546.SZ,0.03982500097260626
20190308,000547.SZ,0.0746934737950159
20190308,000550.SZ,-0.05460336220103829
20190308,000552.SZ,0.12530641190747627
20190308,000553.SZ,0.03262727437876765
20190308,000555.SZ,0.009471505770755891
20190308,000558.SZ,0.025245908028375126
20190308,000559.SZ,-0.016238629556936668
20190308,000560.SZ,-0.0879647830053858
20190308,000563.SZ,0.03471703140398113
20190308,000564.SZ,-0.018269370334575454
20190308,000568.SZ,-0.0773240709776342
20190308,000572.SZ,-0.0022462452688099613
20190308,000576.SZ,0.08194997602722776
20190308,000581.SZ,0.06650200653705073
20190308,000582.SZ,0.058094589848227414
20190308,000584.SZ,-0.025891864181434947
20190308,000587.SZ,0.05246155468944726
20190308,000591.SZ,-0.028733598374284287
20190308,000592.SZ,0.0011161322425055733
20190308,000596.SZ,0.02682060540057955
20190308,000598.SZ,0.12833096156308668
20190308,000600.SZ,0.08235934718960018
20190308,000601.SZ,0.016985680544298436
20190308,000603.SZ,-0.19015014238977915
20190308,000607.SZ,-0.08168823709599353
20190308,000612.SZ,-0.054399589596127625
20190308,000615.SZ,0.02770069387112087
20190308,000617.SZ,-0.04299332898906517
20190308,000620.SZ,0.021037829458561776
20190308,000623.SZ,0.06608028412620717
20190308,000625.SZ,0.044764806150697986
20190308,000627.SZ,-0.05388245379400904
20190308,000630.SZ,0.007964160069144518
20190308,000631.SZ,0.05819220833105664
20190308,000636.SZ,-0.047364511809214326
20190308,000650.SZ,0.07258629618816707
20190308,000651.SZ,0.015040403075423979
20190308,000652.SZ,-0.03140847951425966
20190308,000656.SZ,0.11384907356692243
20190308,000657.SZ,0.028832965625546162
20190308,000661.SZ,-0.09756966360884296
20190308,000662.SZ,-0.10476982455873227
20190308,000665.SZ,-0.046908494122331605
20190308,000666.SZ,-0.006361638726829
20190308,000667.SZ,0.04110418810211358
20190308,000669.SZ,0.1605222528080551
20190308,000671.SZ,0.01856817446275402
20190308,000673.SZ,-0.011255712748778141
20190308,000676.SZ,-0.0018061309116412449
20190308,000681.SZ,0.04450128715625087
20190308,000683.SZ,0.061852231188007666
20190308,000685.SZ,0.07038644932959591
20190308,000686.SZ,0.09362771963683271
20190308,000687.SZ,-0.10258333188890387
20190308,000688.SZ,0.07013577542785683
20190308,000690.SZ,0.06718730266076038
20190308,000703.SZ,-0.04617169481562008
20190308,000709.SZ,0.0381983383674338
20190308,000710.SZ,-0.06649463211211705
20190308,000712.SZ,-0.017601384396058805
20190308,000717.SZ,-0.005952451322531447
20190308,000718.SZ,0.044380616921654605
20190308,000719.SZ,0.07914683039353315
20190308,000723.SZ,-0.03691251022574153
20190308,000725.SZ,0.04646055807322652
20190308,000726.SZ,0.04429527367333324
20190308,000727.SZ,0.20632540753955853
20190308,000728.SZ,0.05035860704131076
20190308,000729.SZ,0.035289321818322616
20190308,000732.SZ,0.046013243486654205
20190308,000733.SZ,-0.03815905312010666
20190308,000735.SZ,0.0651452519514184
20190308,000738.SZ,0.003413248725602493
20190308,000739.SZ,0.03534703546608192
20190308,000750.SZ,0.15468985670083213
20190308,000751.SZ,-0.006542402531424932
20190308,000756.SZ,0.027790421905247387
20190308,000758.SZ,-0.0009594049290308393
20190308,000761.SZ,0.07106397938003603
20190308,000762.SZ,0.08447472412934648
20190308,000766.SZ,-0.07378027669688084
20190308,000767.SZ,0.10596519232355141
20190308,000768.SZ,0.02494774395835471
20190308,000776.SZ,0.038980277507372596
20190308,000778.SZ,0.09749524436305108
20190308,000783.SZ,0.015498980886657465
20190308,000786.SZ,0.019697636063493465
20190308,000789.SZ,0.06849923740597424
20190308,000792.SZ,0.026184232385038725
20190308,000793.SZ,0.10403503175756976
20190308,000795.SZ,-0.013926154690423131
20190308,000796.SZ,-0.020426203544909927
20190308,000797.SZ,0.03184406379342767
20190308,000799.SZ,0.04563422169128541
20190308,000800.SZ,0.036694080279213837
20190308,000801.SZ,0.05661082997882511
20190308,000802.SZ,-0.04000435787254834
20190308,000806.SZ,0.025795808416778344
20190308,000807.SZ,0.025541645834266595
20190308,000810.SZ,-0.06478834213545201
20190308,000815.SZ,-0.04384555369971154
20190308,000818.SZ,-0.0911381487577194
20190308,000821.SZ,-0.05971283787132886
20190308,000822.SZ,0.02917660631718764
20190308,000823.SZ,0.06216396045360259
20190308,000825.SZ,0.09105409540334436
20190308,000826.SZ,0.04598013741156134
20190308,000828.SZ,-0.019957981845444044
20190308,000829.SZ,-0.08499500482063421
20190308,000830.SZ,0.02073958398383004
20190308,000831.SZ,0.10778107645435313
20190308,000836.SZ,-0.0677232526698972
20190308,000838.SZ,0.03906140724667911
20190308,000839.SZ,-0.03619563429753092
20190308,000848.SZ,-0.021771320965364736
20190308,000858.SZ,0.09725711401821793
20190308,000860.SZ,0.03696458679897631
20190308,000861.SZ,0.09920722550564982
20190308,000863.SZ,0.1122065472034411
20190308,000869.SZ,0.0683449231181858
20190308,000875.SZ,0.005983199919821814
20190308,000876.SZ,0.014770824944699664
20190308,000877.SZ,0.05895918163294056
20190308,000878.SZ,0.03679968324102545
20190308,000881.SZ,-0.017146378233015826
20190308,000882.SZ,0.004336997796744431
20190308,000883.SZ,0.09249463849072802
20190308,000885.SZ,0.05087544960627675
20190308,000887.SZ,-0.07771771812009612
20190308,000889.SZ,0.02978671584954989
20190308,000895.SZ,0.024452349954943782
20190308,000898.SZ,0.07950556949211354
20190308,000900.SZ,0.006456406494899551
20190308,000901.SZ,-0.013918855483590934
20190308,000902.SZ,-0.0016255566644230398
20190308,000903.SZ,0.05275668056061232
20190308,000910.SZ,0.020686396441914424
20190308,000915.SZ,-0.01722604530700535
20190308,000917.SZ,0.22775035239569053
20190308,000918.SZ,0.039683066653654425
20190308,000921.SZ,-0.00534765607040441
20190308,000926.SZ,0.026670800394226393
20190308,000928.SZ,0.05995549650606207
20190308,000930.SZ,-0.018912185221692145
20190308,000932.SZ,0.0531907486455875
20190308,000933.SZ,0.011939182383915102
20190308,000935.SZ,-0.10871434666514364
20190308,000936.SZ,-0.05636772604507904
20190308,000937.SZ,0.05258603512254857
20190308,000938.SZ,-0.06405596101653906
20190308,000951.SZ,0.021683539032699397
20190308,000957.SZ,-0.01114068734087482
20190308,000959.SZ,0.05411764940644333
20190308,000960.SZ,0.03809470238071914
20190308,000961.SZ,-0.018037243280999572
20190308,000963.SZ,-0.006182467236326659
20190308,000968.SZ,0.09648700963355215
20190308,000969.SZ,-0.023926887343064963
20190308,000970.SZ,0.029178267134132536
20190308,000971.SZ,-0.08231071359052425
20190308,000975.SZ,-0.09956471482710913
20190308,000976.SZ,-0.0031976839300398383
20190308,000977.SZ,-0.013006145730350424
20190308,000980.SZ,-0.029362994387346495
20190308,000981.SZ,-0.04862231451152856
20190308,000983.SZ,0.02011616962690168
20190308,000987.SZ,-0.03994515425167099
20190308,000988.SZ,-0.060611542891126385
20190308,000989.SZ,-0.09931468053759603
20190308,000990.SZ,0.11159759200525488
20190308,000997.SZ,0.031386003826221615
20190308,000998.SZ,0.05587109292276485
20190308,000999.SZ,0.013553573201324604
20190308,001696.SZ,0.10859574287515214
20190308,001872.SZ,0.08385517747220801
20190308,001896.SZ,-0.03143767187744382
20190308,001965.SZ,-0.012304825383669612
20190308,001979.SZ,-0.02169944961054061
20190308,002001.SZ,-0.005307826873592247
20190308,002002.SZ,0.08872336793348753
20190308,002004.SZ,0.029421922016352083
20190308,002007.SZ,-0.03230705660611905
20190308,002008.SZ,0.0056923654971862084
20190308,002010.SZ,-0.05956940477672505
20190308,002013.SZ,0.011346633241133742
20190308,002016.SZ,0.005437624253964276
20190308,002019.SZ,-0.0011919189034897764
20190308,002020.SZ,0.017223128384881197
20190308,002022.SZ,0.04861230254719266
20190308,002023.SZ,-0.12064529797020965
20190308,002024.SZ,-0.0037144210222975014
20190308,002025.SZ,-0.02533309601994827
20190308,002027.SZ,0.06813689990407609
20190308,002028.SZ,-0.048301654020725705
20190308,002029.SZ,0.03372474139200088
20190308,002030.SZ,-0.07620122830711631
20190308,002031.SZ,-0.006172966869531834
20190308,002032.SZ,-0.04171235007236132
20190308,002035.SZ,0.05994209847924862
20190308,002036.SZ,-0.04591893623805217
20190308,002038.SZ,0.014629305613590255
20190308,002041.SZ,0.005009893532291705
20190308,002042.SZ,-0.06330379143022775
20190308,002043.SZ,0.014321215830177314
20190308,002044.SZ,-0.004373202722953496
20190308,002045.SZ,-0.005645998845405137
20190308,002047.SZ,-0.020367842818340302
20190308,002048.SZ,0.07072526680561392
20190308,002049.SZ,-0.09059482969435373
20190308,002050.SZ,0.01796776333157265
20190308,002051.SZ,0.10056554824367062
20190308,002055.SZ,-0.03472256536861352
20190308,002056.SZ,-0.010138668489387654
20190308,002061.SZ,0.005998611117804805
20190308,002063.SZ,0.05557193451606138
20190308,002064.SZ,0.045639033156390084
20190308,002065.SZ,0.09256985744095661
20190308,002067.SZ,0.015237917005544895
20190308,002068.SZ,0.08172818602163719
20190308,002073.SZ,0.042093931841711466
20190308,002074.SZ,-0.08423907933807645
20190308,002075.SZ,-0.07284095087940154
20190308,002078.SZ,-0.01277633172757415
20190308,002079.SZ,-0.08356464992358893
20190308,002080.SZ,-0.09578151695051232
20190308,002081.SZ,0.026801455612064776
20190308,002085.SZ,-0.01019211671322477
20190308,002086.SZ,-0.10070069737683152
20190308,002091.SZ,0.0514760331154988
20190308,002092.SZ,-0.007585878392914869
20190308,002093.SZ,-0.02091246364046345
20190308,002094.SZ,-0.04283899032607043
20190308,002095.SZ,-0.023385392479981323
20190308,002097.SZ,0.06098435792848716
20190308,002099.SZ,0.01340969830847229
20190308,002100.SZ,0.011359872906712268
20190308,002104.SZ,-0.0034297074234349387
20190308,002106.SZ,0.07601858654643744
20190308,002108.SZ,-0.04021268245339496
20190308,002110.SZ,0.0772234111982769
20190308,002117.SZ,-0.06329201532035422
20190308,002118.SZ,0.005185035178819779
20190308,002120.SZ,-0.08275161262529228
20190308,002121.SZ,0.011380890236522079
20190308,002123.SZ,0.007259699134393727
20190308,002124.SZ,-0.1320690406453142
20190308,002126.SZ,0.0004746048024001366
20190308,002127.SZ,-0.008412575957411378
20190308,002128.SZ,0.09539410871171819
20190308,002129.SZ,0.03898612872118134
20190308,002130.SZ,0.045136642946958204
20190308,002131.SZ,-0.020175169688726676
20190308,002135.SZ,0.04056957388336169
20190308,002138.SZ,0.05456492668600814
20190308,002139.SZ,-0.015151284074677982
20190308,002142.SZ,0.01628075512024322
20190308,002143.SZ,-0.03714913891101457
20190308,002145.SZ,0.04140371145241705
20190308,002146.SZ,0.0030869701729708873
20190308,002151.SZ,-0.008310201918778149
20190308,002152.SZ,0.06477049254350367
20190308,002153.SZ,0.09364276644380806
20190308,002155.SZ,-0.04362317221826602
20190308,002156.SZ,-0.08116142291877144
20190308,002157.SZ,-0.09507152593019204
20190308,002158.SZ,0.055802387242972866
20190308,002167.SZ,0.027065463812628997
20190308,002168.SZ,0.01896690282223762
20190308,002171.SZ,-0.02924855171153675
20190308,002174.SZ,-0.08812232495961533
20190308,002176.SZ,-0.10903081678368141
20190308,002178.SZ,0.03487640487381516
20190308,002179.SZ,0.025875138409344297
20190308,002180.SZ,-0.037116047917894225
20190308,002183.SZ,-0.028824687304045096
20190308,002185.SZ,0.04151024037394083
20190308,002190.SZ,0.14746764001899543
20190308,002191.SZ,0.07984472523317244
20190308,002192.SZ,0.05085236448553329
20190308,002195.SZ,0.061511205737495335
20190308,002202.SZ,-0.031412919444257434
20190308,002203.SZ,0.08098591397824369
20190308,002204.SZ,-0.009161045158453304
20190308,002206.SZ,0.0202331431637502
20190308,002210.SZ,0.015627001988276646
20190308,002212.SZ,-0.01212959553116708
20190308,002215.SZ,0.023259582900133444
20190308,002217.SZ,-0.045685547467624404
20190308,002221.SZ,-0.014700183413683982
20190308,002222.SZ,-0.07937899982696894
20190308,002223.SZ,-0.004321048775435794
20190308,002226.SZ,-0.03621368384116639
20190308,002230.SZ,0.052641933778211254
20190308,002233.SZ,0.037090881358649935
20190308,002236.SZ,-0.018430783095030625
20190308,002237.SZ,-0.09451263307048864
20190308,002239.SZ,-0.021048655295266366
20190308,002240.SZ,0.023763659271150966
20190308,002241.SZ,-0.036495280219047674
20190308,002242.SZ,-0.01466822411057912
20190308,002244.SZ,0.07886149005840475
20190308,002245.SZ,-0.04218271084943498
20190308,002246.SZ,0.027186644249101468
20190308,002247.SZ,-0.04859215510268373
20190308,002249.SZ,-0.027221546219433672
20190308,002250.SZ,-0.037506065614664075
20190308,002251.SZ,0.03613558427656961
20190308,002252.SZ,-0.07260822915841371
20190308,002254.SZ,0.0025093676996339456
20190308,002256.SZ,-0.042972191264421596
20190308,002258.SZ,0.011886763387532579
20190308,002261.SZ,0.0779011359476186
20190308,002262.SZ,-0.019214209206351383
20190308,002266.SZ,0.12736754137029482
20190308,002267.SZ,0.09424107280993782
20190308,002268.SZ,0.0071292522958665335
20190308,002269.SZ,0.0034397457264295347
20190308,002271.SZ,0.08208959112199964
20190308,002273.SZ,-0.011400899475754716
20190308,002275.SZ,0.03397411074578961
20190308,002276.SZ,0.07593882575399821
20190308,002277.SZ,0.04157444694985082
20190308,002279.SZ,-0.03881759168065489
20190308,002280.SZ,-0.03909384641101124
20190308,002281.SZ,-0.00800076567271005
20190308,002283.SZ,-0.05898013349207537
20190308,002284.SZ,-0.04532158105931575
20190308,002285.SZ,0.0262710368089625
20190308,002287.SZ,-0.004700687811511492
20190308,002292.SZ,-0.014210942272891958
20190308,002293.SZ,-0.0008819811948938927
20190308,002294.SZ,0.003847684089225665
20190308,002298.SZ,-0.03512296292748761
20190308,002299.SZ,-0.024969192916139533
20190308,002301.SZ,-0.003542614440945301
20190308,002302.SZ,-0.0052528499603794925
20190308,002303.SZ,0.06966276284534428
20190308,002304.SZ,0.0011334220442044544
20190308,002305.SZ,0.005360875132082413
20190308,002307.SZ,0.0018195515669308048
20190308,002308.SZ,-0.03323149260019511
20190308,002309.SZ,0.12843869616772688
20190308,002310.SZ,-0.03741103558218813
20190308,002311.SZ,-0.023284510163816004
20190308,002313.SZ,-0.09518763292940136
20190308,002314.SZ,-0.04045010662958588
20190308,002317.SZ,-0.0018518442040819092
20190308,002320.SZ,-0.03563261692684025
20190308,002322.SZ,-0.012767454735013202
20190308,002324.SZ,0.00011880297427342143
20190308,002325.SZ,-0.05768652607118431
20190308,002326.SZ,0.0031544437479192108
20190308,002327.SZ,-0.01684785797808306
20190308,002332.SZ,0.023002590869146616
20190308,002334.SZ,0.09979806533851542
20190308,002335.SZ,-0.07891119531357588
20190308,002340.SZ,-0.04769921419046207
20190308,002341.SZ,-0.018514720401161252
20190308,002343.SZ,-0.010335669044505237
20190308,002344.SZ,0.02123337603296336
20190308,002345.SZ,0.04173758933365076
20190308,002349.SZ,0.02136489327569952
20190308,002352.SZ,-0.0006487478881672421
20190308,002353.SZ,0.04681133591182572
20190308,002354.SZ,0.014510935371508122
20190308,002358.SZ,-0.1406829763742127
20190308,002359.SZ,-0.017316934569458074
20190308,002365.SZ,-0.016253554832018267
20190308,002366.SZ,-0.03172885839542401
20190308,002367.SZ,-0.026184047994593597
20190308,002368.SZ,-0.07921645719463102
20190308,002371.SZ,-0.03971331893322216
20190308,002372.SZ,-0.0059089110156454894
20190308,002373.SZ,0.11039973647454639
20190308,002375.SZ,0.062117271945861086
20190308,002376.SZ,0.05261429702672948
20190308,002378.SZ,0.012494487719070803
20190308,002382.SZ,-0.06019237902797673
20190308,002383.SZ,-0.11158641584598453
20190308,002384.SZ,0.0033470783317201464
20190308,002385.SZ,0.03176625238910489
20190308,002387.SZ,-0.011633021028168107
20190308,002389.SZ,-0.0033659001987222195
20190308,002390.SZ,-0.03904430989856803
20190308,002396.SZ,-0.05346831653591612
20190308,002399.SZ,-0.13879474417221963
20190308,002400.SZ,-0.0450903471122659
20190308,002402.SZ,-0.00553113222601052
20190308,002405.SZ,0.004294415460441087
20190308,002407.SZ,-0.06513620167914708
20190308,002408.SZ,-0.13336641894964474
20190308,002409.SZ,-0.04991830623205619
20190308,002410.SZ,0.006067562160348764
20190308,002411.SZ,-0.146670769395903
20190308,002413.SZ,-0.04307504626441387
20190308,002414.SZ,-0.04229376014499133
20190308,002415.SZ,-0.023648031567011906
20190308,002416.SZ,-0.03128041889833891
20190308,002418.SZ,0.01865088461978958
20190308,002419.SZ,0.045993108428949506
20190308,002421.SZ,-0.061342571251499195
20190308,002422.SZ,-0.017047749310738044
20190308,002424.SZ,0.025597627830606276
20190308,002425.SZ,-0.05607490290225972
20190308,002426.SZ,-0.010104226630728583
20190308,002428.SZ,-0.007037350907147995
20190308,002429.SZ,0.08605552314721812
20190308,002430.SZ,0.012767805640383906
20190308,002431.SZ,0.04612351443823806
20190308,002433.SZ,0.00727221860640311
20190308,002434.SZ,0.010721264869956929
20190308,002436.SZ,-0.01230868954381593
20190308,002437.SZ,-0.016158836641996032
20190308,002439.SZ,0.0015921247928231868
20190308,002440.SZ,0.02499057917892061
20190308,002444.SZ,-0.026202622470161484
20190308,002446.SZ,-0.01680704480134761
20190308,002447.SZ,-0.06330009790553524
20190308,002449.SZ,-0.04371312440202607
20190308,002450.SZ,-0.10864858826540741
20190308,002456.SZ,-0.01967425535213296
20190308,002458.SZ,-0.013412457920755934
20190308,002460.SZ,-0.07981480537701736
20190308,002461.SZ,0.018092101935472237
20190308,002462.SZ,-0.01911411664309586
20190308,002463.SZ,0.06286072968035693
20190308,002464.SZ,-0.00474022314461062
20190308,002465.SZ,-0.02500066731572989
20190308,002466.SZ,-0.01358091923140553
20190308,002468.SZ,0.0008130878966466314
20190308,002470.SZ,0.04106903742513395
20190308,002475.SZ,0.07276103962580638
20190308,002477.SZ,-0.0007074994735432741
20190308,002479.SZ,0.0683165187615726
20190308,002481.SZ,-0.010248593473235694
20190308,002482.SZ,0.008662685870383775
20190308,002484.SZ,-0.028555994193528323
20190308,002488.SZ,-0.04830799448162363
20190308,002489.SZ,0.05862070451509673
20190308,002490.SZ,0.019281745020223444
20190308,002491.SZ,-0.08284502613746797
20190308,002493.SZ,0.009945605117636246
20190308,002497.SZ,0.005885727949617289
20190308,002498.SZ,0.08367611000297381
20190308,002500.SZ,-0.002042777950165204
20190308,002501.SZ,0.11741738117505561
20190308,002502.SZ,-0.10814006350001718
20190308,002503.SZ,-0.015378750912707226
20190308,002505.SZ,-0.0011647886317191695
20190308,002506.SZ,-0.023157310628058307
20190308,002507.SZ,-0.06253609327878558
20190308,002508.SZ,-0.07951172723509443
