date,code,layer2_l2_y_l_r_pred
20190225,600655.SH,0.03795957927798928
20190225,600657.SH,0.033010240509373956
20190225,600660.SH,0.01026514062828284
20190225,600661.SH,-0.012715133992236565
20190225,600663.SH,0.10995181690488802
20190225,600664.SH,0.006434669643860927
20190225,600667.SH,-0.011683959689817804
20190225,600668.SH,0.028251934307490532
20190225,600673.SH,-0.02715248758467933
20190225,600674.SH,0.014055952953208915
20190225,600681.SH,0.03305329736828555
20190225,600682.SH,0.06946385186069934
20190225,600684.SH,0.013237363199595712
20190225,600685.SH,0.003125976292513965
20190225,600687.SH,0.058594504276495776
20190225,600688.SH,0.016699084559076805
20190225,600690.SH,0.003264223334992445
20190225,600693.SH,-0.002765292851706554
20190225,600694.SH,0.0058202345831069495
20190225,600699.SH,-0.016209176593250267
20190225,600702.SH,0.05570784189961968
20190225,600703.SH,-0.048907733550883355
20190225,600705.SH,0.03144560252288318
20190225,600708.SH,0.022664356899227443
20190225,600711.SH,-0.0021443000456610284
20190225,600717.SH,0.04673150612912223
20190225,600720.SH,0.09179780189497579
20190225,600728.SH,-0.029121316894298283
20190225,600729.SH,-0.005843881509420762
20190225,600737.SH,0.11466092083925342
20190225,600739.SH,0.04433599739939818
20190225,600741.SH,0.0024349147390462346
20190225,600742.SH,0.0773517200842812
20190225,600748.SH,-0.04585628428815075
20190225,600750.SH,0.0071996562588423985
20190225,600754.SH,0.022609786701051016
20190225,600755.SH,0.06284509204735264
20190225,600756.SH,0.0023606329773478906
20190225,600757.SH,0.026331207224998973
20190225,600760.SH,-0.012686881954068007
20190225,600763.SH,0.032717998419150476
20190225,600765.SH,0.09936865036051769
20190225,600775.SH,0.14526315447728563
20190225,600777.SH,0.03351740174555075
20190225,600779.SH,-0.05840659539664791
20190225,600781.SH,0.0407936901270547
20190225,600782.SH,0.09027068477957594
20190225,600787.SH,0.07623864004213138
20190225,600795.SH,0.030148540492358548
20190225,600801.SH,0.17281132029942792
20190225,600803.SH,0.1266658526650821
20190225,600804.SH,0.01324938659084656
20190225,600808.SH,0.06036136962685525
20190225,600809.SH,-0.09176775929749091
20190225,600811.SH,0.007699735719095057
20190225,600814.SH,0.01908342397448061
20190225,600816.SH,-0.05297913555683815
20190225,600820.SH,0.014643577449385294
20190225,600823.SH,0.023768469877647587
20190225,600826.SH,-0.014389049597934562
20190225,600828.SH,0.004182789232259226
20190225,600835.SH,0.03067069304095802
20190225,600837.SH,0.012167203618452159
20190225,600845.SH,0.10763458914334643
20190225,600846.SH,0.08664535111802596
20190225,600850.SH,0.03759047915161587
20190225,600856.SH,0.009123031099988322
20190225,600859.SH,0.0008646804266737654
20190225,600860.SH,0.033449112263418464
20190225,600863.SH,0.011751498698880118
20190225,600867.SH,-0.11373045614920806
20190225,600872.SH,0.04083751360057132
20190225,600874.SH,-0.002620184393215915
20190225,600875.SH,0.06067005377572926
20190225,600876.SH,0.041965613701175075
20190225,600879.SH,0.0307693073511073
20190225,600881.SH,0.0800739789909088
20190225,600884.SH,-0.0643664969020982
20190225,600885.SH,-0.012188302799967939
20190225,600886.SH,0.03384629889852559
20190225,600887.SH,-0.0024474019864909324
20190225,600893.SH,0.09099903735036267
20190225,600897.SH,0.03295974637887376
20190225,600900.SH,0.007630501050439271
20190225,600901.SH,0.0841419399884736
20190225,600909.SH,0.05599811958329373
20190225,600917.SH,0.01864851559738867
20190225,600919.SH,0.06136730784765849
20190225,600926.SH,0.02118780257981268
20190225,600933.SH,-0.011976984490007992
20190225,600958.SH,0.0244033273248798
20190225,600965.SH,0.02564706856672831
20190225,600966.SH,0.0125269973340738
20190225,600967.SH,0.032182561634293595
20190225,600970.SH,0.0671465887703395
20190225,600971.SH,0.02167386002216134
20190225,600973.SH,0.0024037570571003542
20190225,600975.SH,0.09096736602436402
20190225,600977.SH,-0.07034077495786509
20190225,600978.SH,0.02363012160998786
20190225,600986.SH,-0.026001804262583084
20190225,600987.SH,0.015616719918591043
20190225,600988.SH,0.012867739309610127
20190225,600990.SH,-0.0414198538409489
20190225,600993.SH,0.036145763203356523
20190225,600996.SH,0.051157560639645445
20190225,600998.SH,0.010056225878486888
20190225,600999.SH,0.005263259136521318
20190225,601000.SH,0.05375078576791347
20190225,601001.SH,0.015737847628570445
20190225,601002.SH,0.07346447939107952
20190225,601003.SH,0.0523879530630052
20190225,601005.SH,0.03886275378042897
20190225,601006.SH,0.030231403128039614
20190225,601009.SH,0.0020272378963909236
20190225,601012.SH,0.005886880867742017
20190225,601015.SH,0.010485000203047936
20190225,601016.SH,0.129331711142203
20190225,601019.SH,0.04881965613090419
20190225,601020.SH,0.06888098760423707
20190225,601021.SH,0.12073464171668187
20190225,601038.SH,0.03894300723299024
20190225,601058.SH,0.03876757231635816
20190225,601066.SH,-0.09132674511246146
20190225,601068.SH,0.031520734973180684
20190225,601069.SH,-0.04819900893410647
20190225,601088.SH,0.05742285199007767
20190225,601098.SH,0.013113371740231743
20190225,601099.SH,0.019678607853188097
20190225,601100.SH,0.24078895485214752
20190225,601107.SH,0.010305140790525281
20190225,601108.SH,0.03242437427196928
20190225,601111.SH,0.04060431043598924
20190225,601117.SH,0.05314538513462905
20190225,601127.SH,0.015267891762913422
20190225,601128.SH,0.003704923560335526
20190225,601138.SH,0.021241300940837392
20190225,601139.SH,0.12741208690815886
20190225,601155.SH,-0.01319799099736575
20190225,601158.SH,0.019147111499025957
20190225,601166.SH,0.02063521524951333
20190225,601168.SH,0.06890641780683285
20190225,601169.SH,0.01997502044024631
20190225,601186.SH,0.12289720983734241
20190225,601198.SH,0.0314261493018041
20190225,601200.SH,0.013249276025835238
20190225,601211.SH,0.02075856667348826
20190225,601216.SH,0.023991882270689963
20190225,601222.SH,0.010077409343774789
20190225,601225.SH,0.05854181157627927
20190225,601228.SH,0.01782585936804936
20190225,601229.SH,0.04618772259931904
20190225,601231.SH,0.06130938925440798
20190225,601233.SH,0.07643977944454133
20190225,601238.SH,-0.021057183482301522
20190225,601288.SH,0.01963797225330576
20190225,601311.SH,0.036400063975748034
20190225,601318.SH,0.05165488475619244
20190225,601319.SH,-0.07031125979789517
20190225,601326.SH,-0.0008939073706432038
20190225,601328.SH,0.06011810071756372
20190225,601330.SH,0.051698245725907366
20190225,601333.SH,0.013247664923302404
20190225,601336.SH,0.034233072302678386
20190225,601360.SH,0.007292323298147106
20190225,601368.SH,0.004668826077066851
20190225,601375.SH,0.03413739628908259
20190225,601377.SH,-0.011425305592021718
20190225,601390.SH,0.008181932185701622
20190225,601398.SH,0.02932738600677563
20190225,601555.SH,0.060798541489458874
20190225,601567.SH,0.03858526282717008
20190225,601588.SH,0.021653009619906693
20190225,601600.SH,0.02451389998105525
20190225,601601.SH,0.049482629705356024
20190225,601607.SH,0.008928237751328899
20190225,601618.SH,0.014305908147261803
20190225,601619.SH,-0.05169284332601831
20190225,601628.SH,-0.0009544715129561293
20190225,601633.SH,0.011877009107565733
20190225,601636.SH,0.008652886157117894
20190225,601666.SH,0.05391585596073541
20190225,601668.SH,0.011348363230291725
20190225,601669.SH,0.041495555808352395
20190225,601678.SH,0.027558455065897502
20190225,601688.SH,-0.0281882522156481
20190225,601689.SH,0.010270750713247137
20190225,601699.SH,0.03218209113634296
20190225,601717.SH,0.03847932348799335
20190225,601727.SH,0.05564988678294639
20190225,601766.SH,0.04557642423089999
20190225,601788.SH,-0.0038201812196102035
20190225,601789.SH,0.05552799887858502
20190225,601799.SH,0.008838385496132254
20190225,601800.SH,0.014430193306006586
20190225,601801.SH,0.0015273710825111084
20190225,601808.SH,0.006686363419553064
20190225,601811.SH,-0.0776020248921626
20190225,601818.SH,0.0330308113141237
20190225,601828.SH,-0.0036902798003926713
20190225,601838.SH,-0.010288086602651257
20190225,601857.SH,0.005167809744074568
20190225,601858.SH,0.0009069093778325426
20190225,601866.SH,0.06880543295113095
20190225,601869.SH,0.017410559707139284
20190225,601877.SH,0.007737299054342652
20190225,601878.SH,0.03470331270870635
20190225,601880.SH,0.05079136123712878
20190225,601881.SH,0.05495033459781305
20190225,601888.SH,-0.01843329191344115
20190225,601898.SH,0.056176586654413385
20190225,601899.SH,0.04973150498143401
20190225,601901.SH,0.025769562287072976
20190225,601908.SH,-0.0024332912019495332
20190225,601919.SH,-0.0033012027659980775
20190225,601933.SH,0.02933025168056692
20190225,601939.SH,0.01838751888940371
20190225,601958.SH,0.07633155629660653
20190225,601966.SH,0.012567622031013184
20190225,601985.SH,0.03843221326490951
20190225,601988.SH,0.011099469184683696
20190225,601989.SH,0.010056598566996658
20190225,601990.SH,-0.005284196535699966
20190225,601991.SH,0.016651885152943455
20190225,601992.SH,0.020439116055103353
20190225,601997.SH,0.0016128159225964442
20190225,601998.SH,0.02827979548893771
20190225,603007.SH,-0.020018892679096487
20190225,603008.SH,0.07051085706917258
20190225,603019.SH,0.029404655806582334
20190225,603025.SH,0.01039553215402685
20190225,603039.SH,0.17001322409078054
20190225,603043.SH,0.05929866147923728
20190225,603056.SH,-0.00872063399158998
20190225,603060.SH,0.09995852645781325
20190225,603077.SH,0.050044622067142795
20190225,603080.SH,-0.0429753909791753
20190225,603098.SH,0.18534562735796795
20190225,603103.SH,-0.021027876480530363
20190225,603106.SH,-0.0004100474086094425
20190225,603108.SH,-0.006787735319125892
20190225,603113.SH,0.018715314923267428
20190225,603118.SH,0.017363799563831342
20190225,603126.SH,-0.009680372721904997
20190225,603128.SH,0.01055078529279183
20190225,603156.SH,0.10734292050335549
20190225,603157.SH,-0.02993396697820885
20190225,603160.SH,0.03680149209087261
20190225,603165.SH,0.06541978496646275
20190225,603169.SH,0.05512596499719119
20190225,603180.SH,-0.07078970045504228
20190225,603198.SH,-0.0012240295682272983
20190225,603225.SH,0.001913560420325105
20190225,603228.SH,0.181680687559613
20190225,603233.SH,-0.05581510023781266
20190225,603239.SH,-0.010266362365614096
20190225,603259.SH,0.015667607492244214
20190225,603260.SH,-0.03535252396218731
20190225,603283.SH,-0.03645373051287404
20190225,603288.SH,-0.03976166618791005
20190225,603298.SH,0.05132176227347182
20190225,603305.SH,-0.016670079800498658
20190225,603306.SH,0.00816182348863859
20190225,603328.SH,0.13778730936732717
20190225,603337.SH,0.025353062672407344
20190225,603338.SH,0.04964526835449766
20190225,603339.SH,0.059797441891792306
20190225,603355.SH,-0.0012289711208317573
20190225,603357.SH,-0.002934626064574957
20190225,603358.SH,0.015357667521584278
20190225,603363.SH,0.0041463509324573085
20190225,603367.SH,-0.002626726264820741
20190225,603368.SH,-0.01592424396565061
20190225,603369.SH,-0.05471082666931596
20190225,603387.SH,-0.07563344693127677
20190225,603421.SH,0.1924440298116415
20190225,603444.SH,-0.04506155145014314
20190225,603466.SH,-0.11579467537103441
20190225,603486.SH,-0.0027390125900802944
20190225,603515.SH,-0.028870705652723927
20190225,603517.SH,0.0007693963201350646
20190225,603533.SH,0.025898239672991995
20190225,603556.SH,0.030864459819776764
20190225,603567.SH,0.027463348379472573
20190225,603568.SH,0.13797726622093162
20190225,603569.SH,-0.004095994965307425
20190225,603579.SH,-0.07212469577085258
20190225,603585.SH,0.04732842596402101
20190225,603587.SH,0.0127741730494786
20190225,603588.SH,0.03191465133376198
20190225,603589.SH,-0.07996101690185392
20190225,603595.SH,0.027769029046781878
20190225,603596.SH,0.14196166597794765
20190225,603599.SH,0.028150140416465047
20190225,603600.SH,0.01733824071258085
20190225,603603.SH,0.05632199213251762
20190225,603609.SH,-0.0339056759242894
20190225,603612.SH,-0.0021379942050234226
20190225,603618.SH,0.02275443852646098
20190225,603619.SH,0.09832155960159304
20190225,603626.SH,0.03153534981484812
20190225,603639.SH,0.008583457352452471
20190225,603650.SH,0.06051872055520569
20190225,603658.SH,0.01867251065544084
20190225,603659.SH,-0.07362815170148822
20190225,603660.SH,0.038973617518175976
20190225,603666.SH,0.076743969155714
20190225,603669.SH,-0.005162620059374003
20190225,603680.SH,0.11781246585348848
20190225,603686.SH,-0.06074066856275109
20190225,603707.SH,0.00014001266875220892
20190225,603711.SH,-0.08322042453231476
20190225,603713.SH,0.13468994754480543
20190225,603728.SH,0.005309759455644409
20190225,603730.SH,-0.004085080643946386
20190225,603733.SH,0.06105409241567965
20190225,603737.SH,0.04592553929990999
20190225,603757.SH,0.011358762383779974
20190225,603766.SH,0.012385169469201835
20190225,603773.SH,0.031038293003257174
20190225,603776.SH,0.003359215249340758
20190225,603799.SH,-0.059821400193489846
20190225,603801.SH,0.003167774774183101
20190225,603803.SH,0.008038428251882886
20190225,603806.SH,0.020983509609685456
20190225,603816.SH,0.007769061975646083
20190225,603818.SH,0.02496203772130238
20190225,603833.SH,-0.05502638546470934
20190225,603848.SH,-0.028476634053368664
20190225,603858.SH,-0.01635296371503078
20190225,603861.SH,0.021007031459325073
20190225,603866.SH,-0.024378340680491394
20190225,603868.SH,0.0005256627228950939
20190225,603871.SH,-0.01863595317012112
20190225,603877.SH,-0.023848179436400028
20190225,603881.SH,0.02000145369703904
20190225,603882.SH,-0.010242924740110092
20190225,603883.SH,-0.005492593927475364
20190225,603885.SH,0.013311597335007506
20190225,603888.SH,-0.02565809786306457
20190225,603895.SH,-0.005607064229698609
20190225,603897.SH,0.07256713828855665
20190225,603898.SH,0.014016022235363803
20190225,603899.SH,0.15476679990162642
20190225,603929.SH,0.010716714003881501
20190225,603939.SH,-0.0221028518368381
20190225,603959.SH,-0.020796925862082642
20190225,603986.SH,0.014950395164180404
20190225,603989.SH,0.03817964905040066
20190225,603993.SH,0.04578719122095128
20190225,603997.SH,0.11674415467768631
20190226,000001.SZ,0.07875240839931735
20190226,000002.SZ,-0.07097311807386605
20190226,000006.SZ,0.008310270302599483
20190226,000008.SZ,0.06206667275772707
20190226,000009.SZ,0.044039700657303435
20190226,000011.SZ,0.016619429798526687
20190226,000012.SZ,0.04198002777369679
20190226,000016.SZ,0.039086187082793065
20190226,000021.SZ,0.034146653971040365
20190226,000025.SZ,0.01753855656104975
20190226,000027.SZ,0.17155511812831187
20190226,000028.SZ,-0.02550300910240022
20190226,000029.SZ,-0.00520642137798963
20190226,000030.SZ,0.08802189618898072
20190226,000031.SZ,0.0402263224917234
20190226,000034.SZ,0.05130936681941824
20190226,000035.SZ,0.020727335152299096
20190226,000036.SZ,0.028197196366902696
20190226,000039.SZ,0.032260929087430265
20190226,000040.SZ,-0.0484395063164393
20190226,000042.SZ,0.034346201604815996
20190226,000043.SZ,0.0479356638429131
20190226,000046.SZ,-0.02079294108362055
20190226,000049.SZ,0.08284636326160381
20190226,000050.SZ,0.13329677573505969
20190226,000058.SZ,0.12494845215054211
20190226,000059.SZ,0.06973344576629967
20190226,000060.SZ,0.04571811441076713
20190226,000061.SZ,0.03913631750731483
20190226,000062.SZ,0.12669750608062627
20190226,000063.SZ,0.13058710959638004
20190226,000065.SZ,0.014714502843786219
20190226,000066.SZ,-0.06477123158839382
20190226,000069.SZ,0.06649998822165122
20190226,000070.SZ,0.1550136019529728
20190226,000078.SZ,0.015953316019954967
20190226,000088.SZ,0.03179864801270898
20190226,000089.SZ,0.038131165341058204
20190226,000090.SZ,0.035709206373980444
20190226,000096.SZ,0.01970096702875086
20190226,000100.SZ,0.09351387882204278
20190226,000150.SZ,-0.0320002842091133
20190226,000155.SZ,0.010113569873590663
20190226,000156.SZ,0.07190579613815647
20190226,000157.SZ,0.04795203751149109
20190226,000158.SZ,0.015278782043222193
20190226,000166.SZ,0.07821296625137913
20190226,000301.SZ,0.04533437939018557
20190226,000333.SZ,0.0070615296431756945
20190226,000338.SZ,0.06617689715768439
20190226,000400.SZ,0.08717389573663734
20190226,000401.SZ,0.0692405034488109
20190226,000402.SZ,0.07527824577590134
20190226,000407.SZ,0.055200746442869195
20190226,000413.SZ,0.15729183679519904
20190226,000415.SZ,0.0029717232051814173
20190226,000417.SZ,0.038897452194635
20190226,000418.SZ,-0.07592264948539584
20190226,000423.SZ,0.026544247350087792
20190226,000425.SZ,0.12408823113444462
20190226,000426.SZ,0.2576321784481422
20190226,000429.SZ,0.030307866446142535
20190226,000488.SZ,0.06351003314646293
20190226,000498.SZ,0.06796386069338874
20190226,000501.SZ,0.024434007093088135
20190226,000503.SZ,0.06670689240482379
20190226,000507.SZ,0.02752780191410395
20190226,000513.SZ,0.019334535003367397
20190226,000516.SZ,0.059324376339624445
20190226,000517.SZ,0.06168983829114179
20190226,000525.SZ,0.01207004544801839
20190226,000528.SZ,0.1020944493296955
20190226,000533.SZ,-0.01348797383708048
20190226,000536.SZ,0.142263376240538
20190226,000537.SZ,0.04133003281425844
20190226,000538.SZ,-0.008043014004948378
20190226,000539.SZ,0.0486777006185739
20190226,000540.SZ,-0.0044519304713473585
20190226,000541.SZ,0.020366428328680956
20190226,000543.SZ,0.1064169709080882
20190226,000546.SZ,0.06351003314646293
20190226,000547.SZ,0.13898373912402964
20190226,000550.SZ,0.20889994873994727
20190226,000552.SZ,0.10691834086835439
20190226,000553.SZ,0.062407551150588964
20190226,000555.SZ,-0.019855134385768976
20190226,000558.SZ,0.015118313857113394
20190226,000559.SZ,0.025203189124828603
20190226,000560.SZ,0.04422130410383357
20190226,000563.SZ,-0.014760236784932624
20190226,000564.SZ,-0.062449846961810634
20190226,000568.SZ,0.04799822405605645
20190226,000572.SZ,0.03353760033823437
20190226,000576.SZ,0.024830046028967837
20190226,000581.SZ,0.08745201288114357
20190226,000582.SZ,0.05368680035246475
20190226,000584.SZ,0.061926298265676326
20190226,000587.SZ,0.16269417940620418
20190226,000591.SZ,0.02227303961622534
20190226,000592.SZ,0.024812249075864434
20190226,000596.SZ,-0.013187218846702386
20190226,000598.SZ,0.02189567496344146
20190226,000600.SZ,0.10526092923514192
20190226,000601.SZ,0.08214339005245111
20190226,000603.SZ,-0.004111624632118918
20190226,000607.SZ,0.04663991495233115
20190226,000612.SZ,0.14141940417893759
20190226,000615.SZ,0.014190274298760653
20190226,000617.SZ,0.160472186387852
20190226,000620.SZ,0.024372738982216084
20190226,000623.SZ,0.09480360100539355
20190226,000625.SZ,0.012981804988367391
20190226,000627.SZ,0.028839383353756052
20190226,000630.SZ,0.05036039922017899
20190226,000631.SZ,0.048960041549082414
20190226,000636.SZ,0.020183055186022553
20190226,000650.SZ,-0.012866005896100232
20190226,000651.SZ,0.029847530295159425
20190226,000652.SZ,0.05589345296870077
20190226,000656.SZ,0.044616527910354434
20190226,000657.SZ,0.06115364006932991
20190226,000661.SZ,-0.004662220446772476
20190226,000662.SZ,-0.11506425888653539
20190226,000665.SZ,-0.09539186865503721
20190226,000666.SZ,0.09888752773278989
20190226,000667.SZ,0.023442072922535525
20190226,000669.SZ,0.04700807029198795
20190226,000671.SZ,0.035448638586418627
20190226,000673.SZ,0.09934897161049869
20190226,000676.SZ,0.029486518142853316
20190226,000681.SZ,0.038038624427393766
20190226,000683.SZ,0.06138659365731723
20190226,000685.SZ,0.05252008577841418
20190226,000686.SZ,0.07365710384958947
20190226,000687.SZ,-0.04453204533064589
20190226,000688.SZ,0.026437671885046032
20190226,000690.SZ,0.05506283875762091
20190226,000703.SZ,0.03552402497787764
20190226,000709.SZ,0.04282018598368083
20190226,000710.SZ,0.03467976155024445
20190226,000712.SZ,-0.004024129306961061
20190226,000717.SZ,0.14370460598828055
20190226,000718.SZ,0.022443699558948777
20190226,000719.SZ,0.12901827682688854
20190226,000723.SZ,-0.03335023060820734
20190226,000725.SZ,0.14255288111243627
20190226,000726.SZ,0.025106621419928397
20190226,000727.SZ,0.04829559055518054
20190226,000728.SZ,0.09822358157036093
20190226,000729.SZ,0.05797929761446426
20190226,000732.SZ,0.023295512725894512
20190226,000733.SZ,0.05535198312888519
20190226,000735.SZ,0.049432986771289114
20190226,000738.SZ,-0.013146923130729656
20190226,000739.SZ,0.0525222836691374
20190226,000750.SZ,0.15766471886003988
20190226,000751.SZ,0.0024820660738441437
20190226,000756.SZ,-0.04700146256592781
20190226,000758.SZ,0.03776422457514801
20190226,000761.SZ,0.015128707169363199
20190226,000762.SZ,0.06145393518633731
20190226,000766.SZ,0.04212692086901376
20190226,000767.SZ,0.03292794400822333
20190226,000768.SZ,0.021560658851935546
20190226,000776.SZ,0.08313277263160529
20190226,000778.SZ,0.07172201238598885
20190226,000783.SZ,0.12194024415308995
20190226,000786.SZ,0.02416211123318686
20190226,000789.SZ,0.08350627189290385
20190226,000792.SZ,0.031674761946622526
20190226,000793.SZ,0.18655894037140458
20190226,000795.SZ,0.03558455811675151
20190226,000796.SZ,0.03142136611397074
20190226,000797.SZ,0.051146745329046325
20190226,000799.SZ,0.016214217933119765
20190226,000800.SZ,0.02618974486491954
20190226,000801.SZ,0.09871308195727029
20190226,000802.SZ,-0.030507222493538634
20190226,000806.SZ,0.017986171811283806
20190226,000807.SZ,-0.0021926287094164976
20190226,000810.SZ,-0.06305882743715245
20190226,000815.SZ,0.08800979568419985
20190226,000818.SZ,-0.01083964235169938
20190226,000821.SZ,0.012787806304220852
20190226,000822.SZ,0.061240646794060535
20190226,000823.SZ,0.09464242487517598
20190226,000825.SZ,0.03165127742907163
20190226,000826.SZ,0.03475686776578468
20190226,000828.SZ,0.20361465321426575
20190226,000829.SZ,0.12566774896553956
20190226,000830.SZ,-0.004474129493126322
20190226,000831.SZ,0.11235718867829653
20190226,000836.SZ,-0.0396057982325448
20190226,000838.SZ,0.057418120405313716
20190226,000839.SZ,0.017822139191184538
20190226,000848.SZ,0.005619164626338927
20190226,000858.SZ,0.0419202992560335
20190226,000860.SZ,-0.048377853305413124
20190226,000861.SZ,0.07723025880863418
20190226,000863.SZ,0.12618917766606902
20190226,000869.SZ,-0.01354206093047854
20190226,000875.SZ,0.054238080525073895
20190226,000876.SZ,-0.0767174692940044
20190226,000877.SZ,0.03940470859039938
20190226,000878.SZ,0.06630372162146105
20190226,000881.SZ,0.02659776594510351
20190226,000882.SZ,0.04873152879541134
20190226,000883.SZ,0.03627850322914692
20190226,000885.SZ,0.03795077419415714
20190226,000887.SZ,0.03206751994650534
20190226,000889.SZ,0.03496133435587187
20190226,000895.SZ,0.0633180171174505
20190226,000898.SZ,0.026061614364666533
20190226,000900.SZ,0.03461010066501118
20190226,000901.SZ,0.05432858787975802
20190226,000902.SZ,0.07457708992173309
20190226,000903.SZ,0.03880806720352484
20190226,000910.SZ,0.04583708864958233
20190226,000915.SZ,0.035464106867761906
20190226,000917.SZ,0.10883904175158358
20190226,000918.SZ,0.08470502588294719
20190226,000921.SZ,0.114225440609635
20190226,000926.SZ,0.020437402390913205
20190226,000928.SZ,0.10814383300232198
20190226,000930.SZ,0.05448776460688722
20190226,000932.SZ,0.19158664920990037
20190226,000933.SZ,0.10161020702732833
20190226,000935.SZ,0.031646105955665645
20190226,000936.SZ,0.01576806593710075
20190226,000937.SZ,0.017719789577550542
20190226,000938.SZ,-0.003564716627587224
20190226,000951.SZ,0.0280511725235511
20190226,000957.SZ,0.030953694990058282
20190226,000959.SZ,0.11124296339448614
20190226,000960.SZ,0.009128109328620272
20190226,000961.SZ,0.04661002053589895
20190226,000963.SZ,-0.03075922703686901
20190226,000968.SZ,0.04994407843981624
20190226,000969.SZ,0.013259138649896961
20190226,000970.SZ,0.03414955294028064
20190226,000971.SZ,0.12584989747834244
20190226,000975.SZ,0.1270058118981324
20190226,000976.SZ,0.11240061683303992
20190226,000977.SZ,0.08878409941398213
20190226,000980.SZ,0.04564369439049964
20190226,000981.SZ,-0.10555584027182521
20190226,000983.SZ,0.052687829883823596
20190226,000987.SZ,0.042567706471618096
20190226,000988.SZ,-0.014680010113351771
20190226,000989.SZ,-0.0664975225330667
20190226,000990.SZ,0.05636673328120631
20190226,000997.SZ,0.05281416293491323
20190226,000998.SZ,0.08062519518825416
20190226,000999.SZ,0.02841363863936082
20190226,001696.SZ,0.07083333621462304
20190226,001872.SZ,0.20640307587175763
20190226,001896.SZ,0.06776200545323896
20190226,001965.SZ,0.08422739801912153
20190226,001979.SZ,0.07027281229784307
20190226,002001.SZ,0.0234799112710367
20190226,002002.SZ,0.08163693666807723
20190226,002004.SZ,-0.05269169817057155
20190226,002007.SZ,0.039143966700026886
20190226,002008.SZ,0.04163455482630811
20190226,002010.SZ,-0.040145201082291804
20190226,002013.SZ,-0.010618785887530274
20190226,002016.SZ,-0.0977972897221572
20190226,002019.SZ,0.044014419992482505
20190226,002020.SZ,-0.005560932091068298
20190226,002022.SZ,0.07340564254003021
20190226,002023.SZ,0.006259726956349619
20190226,002024.SZ,0.00039075552975752946
20190226,002025.SZ,0.03189048461527621
20190226,002027.SZ,-0.08705521272409439
20190226,002028.SZ,-0.08616684159192707
20190226,002029.SZ,-0.07338895713036724
20190226,002030.SZ,0.007500587815280189
20190226,002031.SZ,0.054238002338534624
20190226,002032.SZ,-0.0397067475339608
20190226,002035.SZ,-0.018077921300162694
20190226,002036.SZ,-0.039851550057649426
20190226,002038.SZ,0.017824833090769373
20190226,002041.SZ,0.019684596912596136
20190226,002042.SZ,0.020762885952508574
20190226,002043.SZ,0.01903641415662892
20190226,002044.SZ,-0.07089286535156783
20190226,002045.SZ,0.08812665049333518
20190226,002047.SZ,-0.032198942083319956
20190226,002048.SZ,0.033606581196198804
20190226,002049.SZ,-0.0013416930879174846
20190226,002050.SZ,0.036276256056925686
20190226,002051.SZ,0.04380010667408259
20190226,002055.SZ,-0.03514803587379882
20190226,002056.SZ,0.027813912473761495
20190226,002061.SZ,0.05154946780592201
20190226,002063.SZ,0.4051366920442913
20190226,002064.SZ,0.11395172058338857
20190226,002065.SZ,0.030843930745959994
20190226,002067.SZ,0.03575968668995916
20190226,002068.SZ,0.05807399524403417
20190226,002073.SZ,0.14319767102562428
20190226,002074.SZ,0.016633781820147436
20190226,002075.SZ,0.004977902062339961
20190226,002078.SZ,0.03890902534905703
20190226,002079.SZ,0.09911798449636464
20190226,002080.SZ,0.07432746808332998
20190226,002081.SZ,0.04502528175281561
20190226,002085.SZ,-0.013028656519931027
20190226,002086.SZ,0.02882958041569502
20190226,002091.SZ,0.037144753943877694
20190226,002092.SZ,0.09431751876400093
20190226,002093.SZ,0.030639870245588313
20190226,002094.SZ,0.0496463858705886
20190226,002095.SZ,0.21768856483495022
20190226,002097.SZ,0.16292117598684533
20190226,002099.SZ,0.06018590982794386
20190226,002100.SZ,0.012283116708832944
20190226,002104.SZ,0.09247620244131895
20190226,002106.SZ,0.11771896117144436
20190226,002108.SZ,0.02505918589445601
20190226,002110.SZ,0.15074038023823716
20190226,002117.SZ,0.0031181213985795684
20190226,002118.SZ,0.039579502387431714
20190226,002120.SZ,-0.005315187718244838
20190226,002121.SZ,0.062368636029402034
20190226,002123.SZ,-0.087877369869686
20190226,002124.SZ,-0.11775202290586924
20190226,002126.SZ,-0.06297832395950077
20190226,002127.SZ,0.012944201438964718
20190226,002128.SZ,0.04791388099716426
20190226,002129.SZ,0.06660722008418363
20190226,002130.SZ,0.06779722943235501
20190226,002131.SZ,0.024895665399573663
20190226,002135.SZ,0.03429369257475333
20190226,002138.SZ,0.1494660062595401
20190226,002139.SZ,-0.040270656932134094
20190226,002142.SZ,0.11646470443829991
20190226,002143.SZ,0.013980710502636107
20190226,002145.SZ,0.07394026710997764
20190226,002146.SZ,0.04962034640885142
20190226,002151.SZ,0.04083157753474586
20190226,002152.SZ,0.08661282112834107
20190226,002153.SZ,0.17008880493811973
20190226,002155.SZ,0.061180590778095345
20190226,002156.SZ,0.012357301235025556
20190226,002157.SZ,-0.14271195713384713
20190226,002158.SZ,0.05799396198104781
20190226,002167.SZ,0.03672112431716755
20190226,002168.SZ,0.04233124961132506
20190226,002171.SZ,0.06956748727603183
20190226,002174.SZ,0.020166177727796795
20190226,002176.SZ,0.005886430295118878
20190226,002178.SZ,0.0013814365564174527
20190226,002179.SZ,0.044311760781872954
20190226,002180.SZ,0.03337455368020628
20190226,002183.SZ,0.08471455574900721
