date,code,layer2_l2_y_l_r_pred
20190212,300274.SZ,0.0587915702697036
20190212,603118.SH,0.038442547525022665
20190212,600643.SH,0.025659598338657767
20190212,300252.SZ,0.011781863960216278
20190212,000415.SZ,-0.013402641269511014
20190212,603305.SH,0.010771399332522665
20190212,603882.SH,0.02704718154076332
20190212,600027.SH,0.045208415924118256
20190212,603126.SH,0.07157827833397934
20190212,601398.SH,0.0117846004131597
20190212,601857.SH,0.0038753926810536463
20190212,000035.SZ,0.05432703959995458
20190212,603113.SH,0.023583848387762632
20190212,600346.SH,0.004671441799053192
20190212,601588.SH,0.003310271156050472
20190212,002649.SZ,0.0243916740265576
20190212,603587.SH,0.0017027819240139125
20190212,000058.SZ,0.02761456674425077
20190212,300110.SZ,-0.01925685932530003
20190212,000719.SZ,0.05576456677775059
20190212,600114.SH,0.03036953051992016
20190212,601088.SH,0.021778944606694474
20190212,000863.SZ,0.011346049085077031
20190212,000062.SZ,0.015196463382915597
20190212,002024.SZ,-0.024552398979377787
20190212,300349.SZ,0.026242611556459898
20190212,600335.SH,0.023315035886065576
20190212,002311.SZ,-0.01621989893051405
20190212,601001.SH,0.001036919504261483
20190212,002653.SZ,0.04613511694725817
20190212,002365.SZ,0.04069507190724555
20190212,600804.SH,-0.033902590614908044
20190212,000796.SZ,-0.06355485353770791
20190212,000762.SZ,0.0020293804977721797
20190212,603098.SH,0.02697855587090694
20190212,601866.SH,0.055531535628939664
20190212,002518.SZ,0.0197660030003662
20190212,600363.SH,0.03304033230249233
20190212,600299.SH,-0.01425596726600302
20190212,600557.SH,0.04913436868079165
20190212,600900.SH,0.011141495733615444
20190212,600446.SH,-0.00903096217799391
20190212,300199.SZ,-0.01654898855579174
20190212,002867.SZ,-0.018794583953890668
20190212,000157.SZ,0.05499621863687091
20190212,600180.SH,0.01474077838230609
20190212,000810.SZ,-0.0865198927196424
20190212,002334.SZ,0.07690410203059836
20190212,002055.SZ,-0.005417619352396415
20190212,601225.SH,-0.00431742020084857
20190212,300432.SZ,0.007531991717074641
20190212,000960.SZ,0.025191314910510732
20190212,000725.SZ,0.008436684140794695
20190212,603077.SH,0.008876006554196396
20190212,000998.SZ,0.05621804812307975
20190212,600216.SH,0.03717117562369845
20190212,603043.SH,0.04541262898866292
20190212,002815.SZ,0.021946003508148747
20190212,600477.SH,0.033920656269754074
20190212,000425.SZ,0.025715807458669374
20190212,002138.SZ,0.021648789996180938
20190212,601166.SH,0.012461199332308876
20190212,300224.SZ,0.026776999272358038
20190212,603533.SH,0.053145064558173034
20190212,600252.SH,0.029793761367523763
20190212,603595.SH,0.051203742154554
20190212,000417.SZ,0.0307062432448022
20190212,601881.SH,-0.01730974594890526
20190212,300369.SZ,0.02532165029766633
20190212,000598.SZ,0.029784514551172182
20190212,601318.SH,0.007762900556322009
20190212,601311.SH,0.031713164415142735
20190212,600029.SH,-0.012956317470686231
20190212,601186.SH,0.01272655843502868
20190212,002001.SZ,0.0029578352964455146
20190212,002509.SZ,0.047246529653870266
20190212,002108.SZ,0.005740276492751795
20190212,002221.SZ,-0.0174649613814292
20190212,600273.SH,-0.00573032775149001
20190212,600720.SH,0.05014171630677057
20190212,002616.SZ,0.02910665298611917
20190212,600240.SH,0.12746999527878086
20190212,002252.SZ,-0.071851220499693
20190212,600663.SH,0.010789426662223146
20190212,002267.SZ,0.03743603767021215
20190212,000009.SZ,0.027662929350247997
20190212,002773.SZ,0.01763855933473801
20190212,000011.SZ,0.03148649511001996
20190212,600298.SH,-0.03579890367040827
20190212,002127.SZ,-0.032282295300213294
20190212,603596.SH,-0.03782248862630663
20190212,002596.SZ,-0.04372427986576175
20190212,002436.SZ,0.028972417872209333
20190212,600048.SH,-0.011198938729676849
20190212,600897.SH,0.03387083748975563
20190212,600583.SH,0.0003025371715080937
20190212,300043.SZ,0.05278395625973768
20190212,603466.SH,0.015734183799353978
20190212,002468.SZ,0.004234642633075545
20190212,300003.SZ,-0.003438551910246311
20190212,600068.SH,0.014306381515124563
20190212,600391.SH,0.06237584759899618
20190212,600528.SH,0.042744384445249306
20190212,601789.SH,0.04034691949474288
20190212,600787.SH,0.05435836735929587
20190212,002807.SZ,0.004991104556780162
20190212,601628.SH,0.019562442003149383
20190212,600452.SH,0.023292963268624296
20190212,000027.SZ,0.031195362425236343
20190212,600410.SH,0.0455349467129298
20190212,300039.SZ,0.059262989415349986
20190212,300012.SZ,0.04174234142600927
20190212,000957.SZ,0.0278676534941282
20190212,002020.SZ,0.01660278446027233
20190212,002266.SZ,0.049825191165403945
20190212,600197.SH,-0.049080146050300734
20190212,600598.SH,-0.0217108800354444
20190212,601006.SH,0.0204140026418818
20190212,603650.SH,-0.04397436484459892
20190212,603612.SH,0.004699833872300433
20190212,601003.SH,0.03865623662942827
20190212,000651.SZ,-0.0028868581656401873
20190212,000631.SZ,0.008555047827675041
20190212,002410.SZ,0.027571067014835644
20190212,603898.SH,-0.020419653445503096
20190212,600280.SH,-0.013511264698524778
20190212,300672.SZ,0.047781741020345415
20190212,300353.SZ,-0.007739721295395678
20190212,000930.SZ,0.011959091893989594
20190212,603198.SH,0.034840137414974805
20190212,000060.SZ,0.006835665733047227
20190212,601958.SH,0.040900319140863686
20190212,002094.SZ,0.02987561003607717
20190212,002594.SZ,-0.009122728960418472
20190212,002099.SZ,0.052909116613765066
20190212,300115.SZ,0.024404598551433825
20190212,601808.SH,0.01615629779357002
20190212,002663.SZ,0.031046447460229817
20190212,600256.SH,0.02419494688055056
20190212,002372.SZ,0.0273681946102066
20190212,000983.SZ,0.01382639183480708
20190212,603600.SH,0.0557128666456608
20190212,300327.SZ,-0.0017913553502432458
20190212,603666.SH,0.02765341840436707
20190212,300202.SZ,0.14305115296670973
20190212,300266.SZ,-0.02716148070042621
20190212,601858.SH,-0.020625156478476733
20190212,600828.SH,0.01272706657827076
20190212,601233.SH,0.02686575534108129
20190212,600176.SH,-0.012758078139584492
20190212,600350.SH,0.0025111220647581005
20190212,601689.SH,0.03139906336909403
20190212,000739.SZ,0.04253893567120785
20190212,600705.SH,0.0016373421053388904
20190212,002320.SZ,0.010841767288417748
20190212,002285.SZ,-0.010600840936821931
20190212,300623.SZ,0.01580494239858523
20190212,600073.SH,0.027000580546352692
20190212,002304.SZ,-0.05304025991889587
20190212,600641.SH,-0.010421452157419226
20190212,002367.SZ,0.017203803223674978
20190212,300229.SZ,-0.009261121636989136
20190212,600917.SH,0.013016473629125232
20190212,600416.SH,0.017756837895178162
20190212,601169.SH,0.02292244078266496
20190212,601607.SH,0.00665163840222916
20190212,600116.SH,0.025440082541877008
20190212,300304.SZ,0.04061069322728066
20190212,000667.SZ,0.03573653035196868
20190212,002068.SZ,0.05306431910844051
20190212,002013.SZ,-0.007230549637657355
20190212,300558.SZ,-0.0780482204512256
20190212,000792.SZ,0.006290463636756384
20190212,000008.SZ,-0.028653904315614688
20190212,002821.SZ,-0.016737451168208704
20190212,002280.SZ,0.0652549542472354
20190212,002139.SZ,0.029734515387580714
20190212,002366.SZ,0.039978895438331344
20190212,000839.SZ,-0.019697557209597875
20190212,601000.SH,0.02444423826461724
20190212,600175.SH,0.06962457822690467
20190212,600566.SH,0.02274748430484556
20190212,000756.SZ,0.027831747104425604
20190212,300273.SZ,0.051667837315507455
20190212,000726.SZ,0.033927507317863814
20190212,000031.SZ,0.010329318618123392
20190212,002408.SZ,0.004439754328531493
20190212,300317.SZ,0.014664690697803146
20190212,002025.SZ,0.014483727563833315
20190212,002501.SZ,0.12072339543205167
20190212,000546.SZ,0.03984188315153472
20190212,600742.SH,0.02571358611754805
20190212,603180.SH,-0.06504818641473814
20190212,000550.SZ,0.04425107671714081
20190212,300065.SZ,0.026970907593977144
20190212,600271.SH,-0.0003285766872114833
20190212,000600.SZ,0.056963751110843536
20190212,002449.SZ,0.026046443603328945
20190212,002023.SZ,-0.06910950556490812
20190212,603816.SH,0.01205440168506245
20190212,002833.SZ,-0.02105875962612221
20190212,002912.SZ,0.030542617656062695
20190212,000539.SZ,0.02575311434731046
20190212,002477.SZ,0.05673331657756685
20190212,300078.SZ,0.06563074253739258
20190212,600965.SH,0.03594978787210447
20190212,601799.SH,-0.021002578912227732
20190212,300036.SZ,0.048141507424677966
20190212,603039.SH,0.01101058232127919
20190212,600325.SH,1.4884625824491354e-06
20190212,002646.SZ,0.03801114883507156
20190212,000926.SZ,0.022136820153778082
20190212,000690.SZ,0.025824389502888047
20190212,002322.SZ,0.027771808323261985
20190212,300339.SZ,0.009908266591734894
20190212,603486.SH,-0.1068667540835109
20190212,000568.SZ,0.010707304052174228
20190212,300253.SZ,0.040598864543553166
20190212,300024.SZ,0.015781404154887584
20190212,603883.SH,0.01817825493012566
20190212,600811.SH,0.0302999420902926
20190212,002095.SZ,0.09320569846069683
20190212,002419.SZ,0.02920766381088776
20190212,000671.SZ,0.016759413818438526
20190212,000021.SZ,0.04872321636799763
20190212,002614.SZ,0.001808122240679141
20190212,002460.SZ,-0.028107528708912685
20190212,600258.SH,0.009370691674639949
20190212,000560.SZ,0.02023446002074784
20190212,000656.SZ,0.0579285389514252
20190212,601330.SH,0.019963892090451664
20190212,002247.SZ,0.16774068314205962
20190212,002307.SZ,-0.0002753214088331941
20190212,603568.SH,0.02645783710608561
20190212,600845.SH,-0.048044814032342426
20190212,002313.SZ,-0.00824256393225337
20190212,000997.SZ,0.03126118738353517
20190212,000987.SZ,0.06908966925982978
20190212,600305.SH,0.01796132479120034
20190212,002145.SZ,0.02482347266253056
20190212,600612.SH,0.025033674947281224
20190212,002130.SZ,0.03925298011622974
20190212,600633.SH,0.05020749589263628
20190212,601888.SH,-0.07762895680730465
20190212,300014.SZ,-0.0054902570025860105
20190212,600362.SH,0.02730854672633613
20190212,002056.SZ,0.049360483476269215
20190212,601009.SH,-0.023404077503145614
20190212,601068.SH,1.3357364954409876e-05
20190212,600089.SH,0.021226031618326428
20190212,300496.SZ,-0.01522770304149354
20190212,300068.SZ,0.0026553966372833307
20190212,600909.SH,0.01228059863182462
20190212,002622.SZ,-0.018908526691819284
20190212,601985.SH,0.027390902997372308
20190212,300037.SZ,-0.01427517948450416
20190212,600109.SH,0.009862480917637024
20190212,603659.SH,0.017354560560308818
20190212,000776.SZ,-0.03595172306485541
20190212,002092.SZ,0.0341817060753959
20190212,600122.SH,0.11545172947711815
20190212,300287.SZ,0.10717204966347764
20190212,000587.SZ,0.10629370370340424
20190212,000860.SZ,-0.01958497282596295
20190212,002204.SZ,0.02486744368929407
20190212,600345.SH,0.02744328138210361
20190212,603259.SH,-0.06596820054799876
20190212,600398.SH,-0.06070077406457192
20190212,002389.SZ,0.016829636916139142
20190212,601619.SH,-0.1794141502951742
20190212,002581.SZ,0.1078761548138709
20190212,000990.SZ,0.024717189280317155
20190212,600104.SH,-0.006057208202866152
20190212,600775.SH,0.01980706062129497
20190212,002555.SZ,0.006587128174460266
20190212,000046.SZ,0.030193899159084037
20190212,601699.SH,0.025308987576760426
20190212,002399.SZ,0.023311501361175883
20190212,000778.SZ,0.029216117337193037
20190212,601933.SH,0.00013246877379353045
20190212,002048.SZ,0.02725633243780185
20190212,002301.SZ,-0.020773384797637545
20190212,601099.SH,0.030651882149691407
20190212,600085.SH,-0.01018018706299764
20190212,000400.SZ,0.03258959843635692
20190212,600105.SH,0.0034748459305172746
20190212,002368.SZ,0.010785902105594049
20190212,601360.SH,-0.0014446429010770993
20190212,603358.SH,0.010989115827685223
20190212,000039.SZ,0.0242613478499421
20190212,002236.SZ,-0.1085821924247343
20190212,002206.SZ,0.007695423112010766
20190212,002907.SZ,-0.06256031825339961
20190212,600522.SH,-0.0012326550233108724
20190212,600531.SH,0.009617359094889165
20190212,002100.SZ,0.07985966357369079
20190212,002086.SZ,0.0790500467703641
20190212,002135.SZ,0.0017724786080739996
20190212,000555.SZ,0.027468695770834668
20190212,002906.SZ,-0.12444485059099195
20190212,000630.SZ,0.03168834639349575
20190212,002516.SZ,0.004848263608429739
20190212,300337.SZ,-0.06947496894175811
20190212,000002.SZ,-0.0071652095974108106
20190212,300032.SZ,0.17007079050329427
20190212,600801.SH,0.03242606338852984
20190212,600185.SH,0.05511118794144817
20190212,002447.SZ,0.07408265331254069
20190212,002658.SZ,0.07258832264883776
20190212,600681.SH,0.030382916319745976
20190212,603959.SH,0.006966908048663581
20190212,600795.SH,0.026001203313632
20190212,601666.SH,0.016306683860482445
20190212,000333.SZ,-0.006835971219371817
20190212,600872.SH,-0.02335673855652791
20190212,300502.SZ,0.018683381170563826
20190212,002271.SZ,-0.01607770655746525
20190212,000815.SZ,0.04341977490363128
20190212,300255.SZ,0.056400294200874286
20190212,600352.SH,0.005763407989931098
20190212,603986.SH,-0.012149105838623638
20190212,600660.SH,0.00860458509460945
20190212,600587.SH,0.05709748358502498
20190212,300285.SZ,0.01901540440605998
20190212,603895.SH,-0.004574254769982702
20190212,600428.SH,0.04346760983556877
20190212,002051.SZ,0.029552503676902195
20190212,002292.SZ,0.08113020051530959
20190212,000596.SZ,-0.022144763686691105
20190212,002677.SZ,-0.02517709113949333
20190212,300131.SZ,0.0014437813743732276
20190212,002176.SZ,0.11739294232527778
20190212,002185.SZ,0.033112543147951465
20190212,600626.SH,0.042383458098892886
20190212,600664.SH,0.0215655623681659
20190212,600210.SH,0.021587913349557453
20190212,000673.SZ,0.0910697808678598
20190212,600062.SH,0.05274939125013405
20190212,600996.SH,0.029883515361119307
20190212,600239.SH,0.029945845740781213
20190212,300038.SZ,-0.03591440422435619
20190212,600276.SH,-0.026624687076339797
20190212,601633.SH,-0.04431061319529557
20190212,603993.SH,-0.011230614710529687
20190212,000547.SZ,-0.12333840088085835
20190212,300008.SZ,0.10350115893557177
20190212,600808.SH,0.03062747513555453
20190212,600310.SH,0.0027574691162760407
20190212,300316.SZ,0.01633386808343554
20190212,000683.SZ,0.05460599499515325
20190212,600490.SH,0.05776893209987545
20190212,002353.SZ,0.04508506796410263
20190212,603881.SH,0.010469966506126941
20190212,600158.SH,0.03010454003055625
20190212,300601.SZ,-0.09683692108431237
20190213,600373.SH,0.03749308754719522
20190213,600352.SH,-0.010053255706403313
20190213,600528.SH,0.04171290716189905
20190213,000006.SZ,0.05078170768942791
20190213,000401.SZ,0.027812469122077268
20190213,002124.SZ,0.020725445838796548
20190213,002839.SZ,0.0009597970026030203
20190213,300315.SZ,0.0635660553364297
20190213,600973.SH,0.010656042552799349
20190213,000096.SZ,0.002424536464626509
20190213,000877.SZ,0.017032808625278242
20190213,300529.SZ,0.030482865083918106
20190213,601198.SH,0.03907528394642718
20190213,300324.SZ,0.07433383040846253
20190213,002602.SZ,-0.007592781547507584
20190213,601799.SH,-0.013460784065730504
20190213,603888.SH,0.026620151807109048
20190213,603568.SH,0.039920997532218616
20190213,601857.SH,0.009178332424630974
20190213,603806.SH,0.056715660220932385
20190213,600297.SH,0.005139166189331704
20190213,300036.SZ,0.028395271518683863
20190213,002463.SZ,-0.019146033395682504
20190213,601866.SH,0.05307760446763983
20190213,002239.SZ,0.005383586979817293
20190213,002462.SZ,0.020439409003589544
20190213,600598.SH,-0.008351487362628609
20190213,002268.SZ,0.04324154398846849
20190213,002439.SZ,-0.014429064946453409
20190213,600497.SH,0.030116472407534862
20190213,002086.SZ,0.09545207574403622
20190213,601933.SH,0.022286670788016442
20190213,600114.SH,0.04557856494266237
20190213,600337.SH,0.0250259714807322
20190213,600570.SH,0.008215014459801414
20190213,300156.SZ,0.17119990518616773
20190213,000848.SZ,0.002538208390846388
20190213,002589.SZ,0.06750432318122465
20190213,000980.SZ,-0.03067880569770767
20190213,601186.SH,0.00034967885086764015
20190213,603877.SH,0.010398621446760695
20190213,600210.SH,0.05140200711150773
20190213,002711.SZ,0.12083161548231765
20190213,002557.SZ,0.037602334589186485
20190213,000156.SZ,0.03606963153228507
20190213,002309.SZ,0.046153981311579856
20190213,000090.SZ,0.05463961413009443
20190213,300043.SZ,0.05166382170067546
20190213,600837.SH,-0.005789589629579087
20190213,002383.SZ,0.03593513403216322
20190213,600886.SH,0.04892981189188053
20190213,603833.SH,-0.0074750489387585845
20190213,002677.SZ,-0.008018456171873816
20190213,601222.SH,0.046062695552706534
20190213,002262.SZ,0.03219754578622873
20190213,002601.SZ,0.009105364405411069
20190213,002056.SZ,0.02510383344123254
20190213,002332.SZ,0.014411752636562282
20190213,002482.SZ,0.013463620002977848
20190213,603338.SH,0.04353438207902241
20190213,002142.SZ,0.009718748130581158
20190213,600559.SH,-0.010818885815380302
20190213,002583.SZ,0.051350125487569315
20190213,000066.SZ,0.002189318853269618
20190213,000792.SZ,0.03615907347961519
20190213,002662.SZ,0.04529997709366333
20190213,002345.SZ,0.02104653619247146
20190213,002527.SZ,0.09319160368572496
20190213,600809.SH,0.01949101528191217
20190213,002670.SZ,0.05164981323603757
20190213,300017.SZ,-0.006171463734586638
20190213,603025.SH,0.010859628516333049
20190213,002717.SZ,0.05348909688478588
20190213,000662.SZ,-0.034089949885867624
20190213,002821.SZ,-0.00413721403765715
20190213,601229.SH,0.012849087637107794
20190213,601216.SH,0.02847692308961677
20190213,603707.SH,0.027644482150350726
20190213,600299.SH,-0.004585112412225275
20190213,002426.SZ,0.00018081045386684488
20190213,000821.SZ,0.050409188454656965
20190213,000665.SZ,0.040120478211638666
20190213,002121.SZ,0.08090873882322011
20190213,002067.SZ,0.029749963362170367
20190213,603711.SH,-0.03825297221044816
20190213,600872.SH,-0.02249165983474145
20190213,600525.SH,0.09798900817373857
20190213,601200.SH,0.03757383339343229
20190213,000878.SZ,0.012211126409214405
20190213,002041.SZ,0.05420487812242098
20190213,000650.SZ,-0.030657237219375213
20190213,002400.SZ,0.05663915827626775
20190213,002349.SZ,0.038312941957327235
20190213,002376.SZ,0.0048140450860628
20190213,601607.SH,0.006403082648675707
20190213,603367.SH,-0.0037290212463253827
20190213,601888.SH,-0.007692424690867145
20190213,002831.SZ,0.032997891405778086
20190213,002617.SZ,0.1130588386352158
20190213,000829.SZ,0.09681478865953956
20190213,600667.SH,0.009419960761969996
20190213,600459.SH,0.032650059984012214
20190213,600681.SH,0.02193184314028463
20190213,000969.SZ,0.05576538599210396
20190213,000778.SZ,0.02289801812142191
20190213,000882.SZ,0.038159793272421805
20190213,603369.SH,0.005637051304507942
20190213,000957.SZ,0.04218216842098939
20190213,300418.SZ,-0.06975248220183422
20190213,000671.SZ,0.039578541423540614
20190213,600779.SH,-0.006485808538145018
20190213,000828.SZ,0.032841313442505016
20190213,000712.SZ,0.02687381347164891
20190213,002479.SZ,0.0422023096595753
20190213,600197.SH,0.010184462988071264
20190213,002095.SZ,0.08885093866324295
20190213,000656.SZ,0.04899222729806235
20190213,002022.SZ,0.050357925348483296
20190213,002206.SZ,0.030871416930432858
20190213,600285.SH,0.03398419210256814
20190213,000676.SZ,0.04036706178453975
20190213,000089.SZ,0.04559517292732854
20190213,601001.SH,0.0069406561338158064
20190213,002456.SZ,-0.0009590409572995756
20190213,300085.SZ,0.01913699223368135
20190213,002221.SZ,0.005221701017445781
20190213,601330.SH,0.033475671278125965
20190213,603881.SH,0.033031824441227084
20190213,600016.SH,0.010699406650133707
20190213,000825.SZ,0.0026512012462051693
20190213,600499.SH,0.05800929963652745
20190213,000564.SZ,0.025791369074988503
20190213,603337.SH,0.03053669740224928
20190213,600233.SH,0.04587096444637435
20190213,600018.SH,0.02855842164942362
20190213,002643.SZ,0.03154014802851901
20190213,300236.SZ,-0.03131947919997356
20190213,600252.SH,0.031827669613671145
20190213,002185.SZ,0.006689963901526188
20190213,002614.SZ,0.017332587640285717
20190213,002030.SZ,0.060553372708534836
20190213,600491.SH,0.010088873669679857
20190213,600548.SH,0.052477387576403856
20190213,002488.SZ,0.0017741980007171879
20190213,603298.SH,0.032594192719405245
20190213,000971.SZ,0.13690496936149002
20190213,300224.SZ,0.04225590573027628
20190213,603128.SH,0.023509085935389182
20190213,002703.SZ,0.06424813013606337
20190213,000166.SZ,0.02979443230836812
20190213,002043.SZ,0.0014270650871669017
20190213,600900.SH,0.01144823046282863
20190213,603818.SH,-0.01812776110460541
20190213,000726.SZ,0.0584315316312643
20190213,300300.SZ,-0.004336903510740508
20190213,603899.SH,0.0063268596468646285
20190213,000831.SZ,0.02767292692711913
20190213,600093.SH,0.05217716932163112
20190213,601869.SH,-0.01853333223422265
20190213,600820.SH,0.012098456059685014
20190213,000016.SZ,0.02477726124970177
20190213,601628.SH,0.01738134944888106
20190213,603587.SH,-0.017328896524053842
20190213,000630.SZ,0.02968867506567292
20190213,300229.SZ,0.04951672645192192
20190213,601009.SH,0.006473111254983176
20190213,002449.SZ,0.02564587191374304
20190213,000686.SZ,0.0567635100448575
20190213,000728.SZ,0.0311746372054292
20190213,002396.SZ,0.006466227030635639
20190213,300310.SZ,0.04434701252111505
20190213,002544.SZ,0.05421471058993134
20190213,000981.SZ,-0.035463565763690516
20190213,300699.SZ,0.022345173997647315
20190213,000727.SZ,0.05334371352672291
20190213,000581.SZ,0.057458353207021126
20190213,600312.SH,0.01585889153753095
20190213,300485.SZ,0.04010468776154295
20190213,000937.SZ,0.03465007678303821
20190213,600687.SH,0.07668984067562368
20190213,601003.SH,0.048748380438425935
20190213,600176.SH,-0.007620845897632658
20190213,300287.SZ,0.10070449024822624
20190213,600663.SH,0.00463780672113135
20190213,002434.SZ,0.023473376820476108
20190213,002568.SZ,0.05114357037197452
20190213,002251.SZ,0.039020973184690964
20190213,002608.SZ,0.04998845355992701
20190213,300459.SZ,-0.03883225907380144
20190213,002450.SZ,0.09462208218926124
20190213,300676.SZ,0.00962583398987725
20190213,600116.SH,0.022585671884898847
20190213,000938.SZ,0.005503032787880822
20190213,600401.SH,0.0033116873535083296
20190213,002807.SZ,0.031095532490601294
20190213,300166.SZ,-0.007957444110277934
20190213,300015.SZ,-0.03965951359881695
20190213,600332.SH,-0.0077818673342196845
20190213,000027.SZ,0.04775254042351646
20190213,300014.SZ,-0.036113901865679934
20190213,002093.SZ,0.03130332837462151
20190213,600387.SH,0.026458246108357328
20190213,601689.SH,0.03566500843986116
20190213,600641.SH,0.011862760254680456
20190213,002653.SZ,0.0487861473668654
20190213,002002.SZ,-0.028946180492011288
20190213,002366.SZ,-0.08487205162932833
20190213,002092.SZ,0.03277004529696605
20190213,300406.SZ,0.027257940887100547
20190213,600291.SH,0.040095621350300086
20190213,601069.SH,-0.01914279087028384
20190213,000046.SZ,0.04871141517833126
20190213,002912.SZ,0.029769256342207836
20190213,000968.SZ,0.04675476874944784
20190213,002695.SZ,0.03034696703489056
20190213,601311.SH,0.03810850739697924
20190213,300091.SZ,0.0020762721720436026
20190213,600343.SH,0.0399391727395858
20190213,600742.SH,0.02909224153033641
20190213,002281.SZ,0.006356396187943157
20190213,300349.SZ,0.023062800743802573
20190213,603556.SH,-0.02450561229023726
20190213,601633.SH,0.0418387488696965
20190213,002314.SZ,0.0753957450078742
20190213,000830.SZ,-0.011590415960018668
20190213,002651.SZ,0.03780254058080524
20190213,300613.SZ,0.03499168649953145
20190213,300285.SZ,-0.006522164380843781
20190213,000751.SZ,0.03373277403568061
20190213,002029.SZ,0.02168435892908803
20190213,002481.SZ,0.043154166745159615
20190213,600884.SH,-0.014378390644089113
20190213,000786.SZ,0.02619728231216688
20190213,603728.SH,0.03943199873807772
20190213,300065.SZ,0.037551621359735735
20190213,002094.SZ,0.01910411492655414
20190213,601668.SH,0.0002002322603698353
20190213,600823.SH,0.03726529554596079
20190213,002399.SZ,-0.0032061648078199924
20190213,002308.SZ,0.01421101044505873
20190213,300058.SZ,0.055004526807501605
20190213,002075.SZ,0.02886298794431693
20190213,002064.SZ,0.05337456746357399
20190213,600531.SH,0.02853912706989504
20190213,300706.SZ,-0.017323405652470734
20190213,603108.SH,0.0011861439060735636
20190213,002204.SZ,0.03758985093144213
20190213,601021.SH,0.0061127160440522296
20190213,000568.SZ,-0.01425490670876676
20190213,002157.SZ,0.004902096102716954
20190213,600284.SH,0.028060061020512127
20190213,002421.SZ,0.004789012015616893
20190213,002285.SZ,0.029800762364359076
20190213,000598.SZ,0.047380731088749774
20190213,600323.SH,0.036826414818866365
20190213,001896.SZ,0.05792472510525967
20190213,000750.SZ,0.007068414287714172
20190213,002287.SZ,0.010897733669502366
20190213,600392.SH,0.006242234262054003
20190213,601333.SH,0.038661003193700964
20190213,000732.SZ,-0.002400567535542757
20190213,000426.SZ,-0.03776659799605512
20190213,600965.SH,0.039342203962312514
20190213,000918.SZ,-0.017425881189718436
20190213,600881.SH,0.033233634663716975
20190213,300294.SZ,0.01969089675030743
20190213,000062.SZ,0.038208192170941006
20190213,002414.SZ,0.0537464838416317
20190213,603008.SH,0.09754412647599628
20190213,600643.SH,0.019073184459837016
20190213,300055.SZ,0.0874891525520688
20190213,002468.SZ,-0.001713005691578016
20190213,603228.SH,0.03708471929635048
20190213,600350.SH,0.011368450192379942
20190213,000976.SZ,0.07431002374051711
20190213,000989.SZ,0.0847859852120478
20190213,002572.SZ,0.007401983545260494
20190213,600160.SH,0.003855468057996333
20190213,000898.SZ,0.02174430678048897
20190213,002920.SZ,0.03245153628450439
20190213,600125.SH,0.00713103863530273
20190213,300253.SZ,0.02760920341853891
20190213,600563.SH,0.04853165486887857
20190213,002322.SZ,0.005430691563440611
20190213,000768.SZ,-0.02583294082929421
20190213,000418.SZ,-0.012242903731937132
20190213,600340.SH,0.011200733823383385
20190213,600395.SH,0.026751480270222828
20190213,600039.SH,0.0316570417086964
20190213,002681.SZ,0.04275887348727929
20190213,000758.SZ,0.042493070891872604
20190213,603165.SH,0.043136996585290584
20190213,000983.SZ,0.036132256883677966
20190213,300110.SZ,-0.0050453563773956815
20190213,000963.SZ,0.00984243681665293
20190213,002664.SZ,0.0548390205579929
20190213,002179.SZ,-0.003799694126697064
20190213,600060.SH,0.002553307162712019
20190213,002293.SZ,0.00520158377342349
20190213,601368.SH,0.04873954525780984
20190213,002024.SZ,-0.016916728486845122
20190213,600282.SH,-0.0008667389778259906
20190213,000576.SZ,0.05399116657482248
20190213,002373.SZ,0.004847284370713814
20190213,000429.SZ,0.041474378762015485
20190213,300700.SZ,0.08347971178592965
20190213,600004.SH,0.015242631805261303
20190213,601880.SH,0.036714753300295895
20190213,600056.SH,-0.005718732259975948
20190213,000703.SZ,0.02565755416236155
20190213,002327.SZ,0.012967609318550158
20190213,600765.SH,0.029201081508074427
20190213,600010.SH,-0.008895674574436175
20190213,002737.SZ,0.015603593440349174
20190213,002646.SZ,0.04021492848871798
20190213,603466.SH,-0.05658917885178307
20190213,300357.SZ,0.021952081193664395
20190213,000875.SZ,0.008424852914687656
20190213,002249.SZ,0.0753285095992948
20190213,000011.SZ,0.031213075734639755
20190213,002276.SZ,0.042252504078879365
20190213,002465.SZ,-0.02338023342704676
20190213,600118.SH,0.010007455968405148
20190213,300274.SZ,0.02360964278889221
20190213,000970.SZ,0.05685299095922225
20190213,000591.SZ,0.036827498233776575
20190213,300618.SZ,0.029406295326054363
20190213,600409.SH,0.0046947919993574295
20190213,603993.SH,0.00022285917169437465
20190213,600673.SH,-0.0248364865295194
20190213,600260.SH,-0.019025566109955382
20190213,002269.SZ,0.0103042933877974
20190213,002279.SZ,0.09770958556353217
20190213,603118.SH,0.03900354208244032
20190213,002658.SZ,0.04325936905338892
20190213,603680.SH,-0.010704629670116969
20190213,600122.SH,0.12321072636657936
20190213,002672.SZ,-0.02074899844841521
20190213,000921.SZ,0.020676073906058686
20190213,002245.SZ,-0.06890984912016525
20190213,000333.SZ,0.006958059529885949
20190213,002413.SZ,0.05742720408204214
20190213,300506.SZ,0.02364119959825236
20190213,603305.SH,0.0235620159467934
20190213,002367.SZ,0.015980228461941182
20190213,000423.SZ,0.000858418977984284
20190213,002310.SZ,-0.036038518424009056
20190213,000559.SZ,0.05106925088727614
