date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190308,000810.SZ,0.11918212057521663,0.11947823792756077,0.008985015185653974,-0.13378345295992652,-0.09961550253815012,-0.044721025312916586
20190308,000815.SZ,0.08914641943572338,0.12199697290771384,0.06073650684937851,-0.12296506850769753,-0.047872257856360075,0.02447832167174784
20190308,000818.SZ,0.08460017505227413,0.10322159159571705,0.025769667520529088,-0.14176546046138458,-0.0823876780568422,-0.006502804303222836
20190308,000821.SZ,0.09149289508251882,0.16845029753890514,0.06165573422500878,-0.08642117415838228,-0.05101124949025576,-0.014039860587612947
20190308,000822.SZ,0.06237195932282433,0.10236070339766296,0.023078670956777222,-0.06066394695815182,-0.06989984050833356,0.014661419274519845
20190308,000823.SZ,0.08236230914863063,0.17073237632402735,0.02853125961288837,-0.12925976110650872,-0.09871087179376148,0.030237147163488604
20190308,000825.SZ,0.06868180940012139,0.10891792142827733,0.022991058559297246,-0.07473967592028198,-0.07224725007127898,0.004765653919181916
20190308,000826.SZ,0.05982394917330632,0.09758736202138062,0.02398735379603533,-0.08273746818459814,-0.07804666385854438,0.005568555318155855
20190308,000828.SZ,0.054733085460247306,0.11078539500725018,0.02772815404983475,-0.09824277239129711,-0.06174970292370876,-0.02439315257941088
20190308,000829.SZ,0.08258974930921227,0.10702789640832748,0.019751892698969584,-0.12763825521469307,-0.0669471315510747,0.007568281004549702
20190308,000830.SZ,0.06061326175394902,0.0853050761126,0.04286931254413149,-0.08696445756841098,-0.07117956273123874,0.0009177649295033383
20190308,000831.SZ,0.09590422912830485,0.1391948565564545,0.042782286594110305,-0.08474218730906821,-0.0519726893926536,0.05033129577374816
20190308,000836.SZ,0.06554061243746007,0.16538982759100765,0.012492723002513912,-0.12425293975041678,-0.09245090934797423,-0.04122790237725492
20190308,000838.SZ,0.09914092736766565,0.13151590986155734,0.08188433931231909,-0.11986487247040185,-0.045818893195325346,0.05483380370393983
20190308,000839.SZ,0.10700551822294325,0.11489238668328293,0.03847207738865981,-0.15952779593292157,-0.07037768851904512,-0.009919701169152315
20190308,000848.SZ,0.054814482478257175,0.07945929005051147,0.006421028600566285,-0.05560757154221965,-0.05993527193798754,-0.012699706063286555
20190308,000858.SZ,0.10093794025096862,0.10937911983798128,0.058603469650448055,-0.0831329779729595,-0.08908934268044494,0.01143487387465738
20190308,000860.SZ,0.06999291644598243,0.17261252109884234,0.0289663904137846,-0.06925677796430417,-0.07062311700688424,0.018375710162994607
20190308,000861.SZ,0.08044319383300629,0.18495636658532003,0.02830097955679911,-0.05801131146071577,-0.06894744851829158,0.055746648632096364
20190308,000863.SZ,0.061886058444582906,0.13509400880930036,0.01505537782411467,-0.05301517047250099,-0.06864083277386919,0.017083550287770494
20190308,000869.SZ,0.04353467045865384,0.0885088509796234,0.023455292032430568,-0.04666261359068428,-0.0627611401872589,0.0008129209783131625
20190308,000875.SZ,0.06390950072209425,0.10193491050365656,0.02575830355993078,-0.05846561476879848,-0.0652261104515997,-0.01462779048519494
20190308,000876.SZ,0.12166661267870042,0.19833018048616294,0.04114594045847575,-0.16976610189635477,-0.06176374747892854,0.04401887089827643
20190308,000877.SZ,0.10491387883474247,0.10674967612174902,0.04815000691136177,-0.1234519868192603,-0.09915628079538465,-0.014736800933250815
20190308,000878.SZ,0.08296528838254065,0.13809145770234382,0.04167080696503818,-0.0891947322567244,-0.04793924136151113,0.018384437109218523
20190308,000881.SZ,0.08187396890621752,0.10454633125429243,0.04773488120286041,-0.1212647413441236,-0.07419739723154142,0.02668882970386319
20190308,000882.SZ,0.07699908639811012,0.1585226760184384,0.058788322893575495,-0.07909043797689644,-0.04938625239301012,0.04760644156165829
20190308,000883.SZ,0.0581215308196053,0.11989028250560939,0.01983546482120155,-0.041273128864169256,-0.06009383143172702,0.0278665662322768
20190308,000885.SZ,0.058941222125376405,0.10897610274645812,0.02520861489498825,-0.06411723865030929,-0.06991041106971484,-0.0004705502492105744
20190308,000887.SZ,0.06382322348024083,0.09945865541888436,0.015416207960375995,-0.0914735846919965,-0.05721591326365156,-0.02862052878734962
20190308,000889.SZ,0.07569576601019527,0.12776066042395023,0.018440150558746687,-0.07819978126004612,-0.05573744490789531,0.02591777369811699
20190308,000895.SZ,0.034987388855206206,0.06828535239606905,0.011371419584357681,-0.047787803479322634,-0.03151804921366355,-0.004738114437277959
20190308,000898.SZ,0.05716662329387428,0.10121352719385106,0.026068200879410613,-0.07970992417606552,-0.05847599464862579,0.0014958964051436589
20190308,000900.SZ,0.05561586216646043,0.09541093963764662,0.014318318902005259,-0.05749580274353963,-0.0643770432891627,0.0008402616453404433
20190308,000901.SZ,0.07620298276987242,0.11795200724446599,0.05133614972747876,-0.14725858835796127,-0.06629187415995012,0.0319719649858799
20190308,000902.SZ,0.04487494907839938,0.08262429506755035,0.006884078023521375,-0.047026089891394215,-0.0664611156267422,-0.00878859323330084
20190308,000903.SZ,0.0847917581830065,0.13006225077128591,0.02042346039956046,-0.05868938340039169,-0.07312647536924766,0.029669953755473738
20190308,000910.SZ,0.061848171556897515,0.10635541631918993,0.026506264088521622,-0.0499097265112168,-0.069632052726715,-0.01740744145280944
20190308,000915.SZ,0.06476505004481346,0.11374411960153573,0.02281419703766491,-0.12157167774036226,-0.09361302947490745,-0.002355951502101981
20190308,000917.SZ,0.13205855401732866,0.2990100716831332,0.06479573394510536,-0.11591384556341879,-0.05138819208641934,0.07531041292384091
20190308,000918.SZ,0.061198909766044925,0.09522597486020687,0.008872403253984541,-0.11064851679719018,-0.06926608622754583,-0.02469170971006705
20190308,000921.SZ,0.06697721988760122,0.12633198041394839,0.06830679721134163,-0.12150101026198362,-0.051871366767516,0.03531004953132054
20190308,000926.SZ,0.051476941116434416,0.09309364924264858,0.024016905002533832,-0.04503916487623666,-0.06258541491489161,-0.007979887614041567
20190308,000928.SZ,0.07485846907523282,0.1329065133920776,0.028014612388771017,-0.05661162511616043,-0.06799890512495485,0.04855322651164822
20190308,000930.SZ,0.061804694588790815,0.16325170121535343,0.019066100598047604,-0.06845840586912129,-0.0641196599421159,-0.036472140980400185
20190308,000932.SZ,0.060782336608197395,0.09273022174434592,0.028591220771768403,-0.10234744375202505,-0.0718949247025472,-0.010535648475580455
20190308,000933.SZ,0.09180045266531194,0.13033493542037436,0.03499978318087393,-0.1273305784726438,-0.06620545263180795,-0.013761855852066891
20190308,000935.SZ,0.09640771343509526,0.11887583988237763,0.020733555343922874,-0.13235487527622758,-0.07007276696613526,0.02146488211169555
20190308,000936.SZ,0.11769961512543814,0.1422636431566986,0.04294584355594657,-0.1526284215281556,-0.07287323358784537,0.004430938743937023
20190308,000937.SZ,0.057921483988988304,0.09372280260930994,0.023536189776203642,-0.05518829409429339,-0.0609323289081698,-0.0004919520355922097
20190308,000938.SZ,0.08107944161492468,0.10851619008308205,0.03747029344104785,-0.14879406572536635,-0.0691250142051283,-0.0018558400966721
20190308,000951.SZ,0.06329572966417318,0.12648197806296188,0.008584537070908676,-0.11501497976815798,-0.08599744963894838,-0.014787881120517458
20190308,000957.SZ,0.11319260243560327,0.1594153344010689,0.07069071772930785,-0.1204655529514828,-0.05992155507616066,0.04968090170993006
20190308,000959.SZ,0.06913042370766516,0.09073373111881576,0.02287213868886975,-0.058859125190809235,-0.06729977950049038,0.0019238697406026705
20190308,000960.SZ,0.06532552196793417,0.09417927217231586,0.029287282484911678,-0.06096442937929666,-0.062261190370967556,-0.01573322121074013
20190308,000961.SZ,0.07175257019161137,0.1078591388975014,0.0327328637586073,-0.11693434165384631,-0.10562709562525849,-0.02684949990929648
20190308,000963.SZ,0.08675651797315233,0.0931394366310539,0.0672191409982121,-0.092712170682854,-0.07820546896701124,-0.02531139656743947
20190308,000968.SZ,0.06828123288298876,0.1203552968659549,0.03406084364576277,-0.05371336055039469,-0.06524914932838487,0.04130712141843093
20190308,000969.SZ,0.0648168379683867,0.11956347736582942,0.021078712801637374,-0.11599403213356954,-0.05462525514810269,0.03110704312521006
20190308,000970.SZ,0.06333013937765054,0.15037956102339306,0.015926688156356436,-0.06974630744623957,-0.06943557687371481,-0.029541942607600347
20190308,000971.SZ,0.05920876513145402,0.14151206089768711,0.01665394506964507,-0.12487414941144417,-0.053251836796880656,0.00781066390480652
20190308,000975.SZ,0.06282812645405146,0.09413188811774616,0.010457695705698022,-0.12666670550790088,-0.07168365750961737,-0.04607860117049055
20190308,000976.SZ,0.06271923542044654,0.17070364199987006,0.015811971334222165,-0.12187329004272722,-0.07292857320573107,-0.03694764317156171
20190308,000977.SZ,0.14965773536002427,0.2162666724275919,0.036166862645298906,-0.10021202572458061,-0.05746947463061557,0.0847490268637019
20190308,000980.SZ,0.06506964680004669,0.15386425247858077,0.03110167773356188,-0.08915088679660944,-0.06076514348683944,-0.017388160834395455
20190308,000981.SZ,0.08637464888420938,0.12839204010849975,0.047987474284765505,-0.17418386363925792,-0.07075240966412798,-0.025922068820406336
20190308,000983.SZ,0.058334568777098784,0.08063960399212974,0.021518533657635935,-0.05437116151929363,-0.06412552410387885,-0.004763571715537032
20190308,000987.SZ,0.09734115214912366,0.1292055727809511,0.04950257935497458,-0.1317139327958247,-0.06487959015793948,0.0288417017375502
20190308,000988.SZ,0.07124589058983682,0.09749483273374672,0.017240803958977462,-0.14554984237133567,-0.07079776612727465,0.004449685572402925
20190308,000989.SZ,0.09225485290835896,0.09764708498054815,0.05173176952835486,-0.14378119410824672,-0.065076693912851,-0.0013552276712766424
20190308,000990.SZ,0.0592773434685383,0.10088990528961926,0.019430228943487962,-0.03911194185453717,-0.0622201053080384,0.019730987870587285
20190308,000997.SZ,0.07577296535598059,0.11294599134388883,0.018109632276743774,-0.10258307273623005,-0.06833439998850598,0.012279244264938946
20190308,000998.SZ,0.05434415708828189,0.10768341069494873,0.023967063972316485,-0.05788497709546351,-0.06407503947128472,0.0005982689826321147
20190308,000999.SZ,0.043985336776099615,0.07991203359679507,0.00874655249732951,-0.04876835498381449,-0.05934304039216296,-0.002492735574551608
20190308,001696.SZ,0.07083578650393185,0.21122495081531403,0.04150971493830363,-0.050040732300195616,-0.06679839352210419,0.05646636332437429
20190308,001872.SZ,0.11018737314174912,0.22628042946608665,0.07155390757943546,-0.102724262282293,-0.0863409347868381,0.07337210493381768
20190308,001896.SZ,0.06892191298198902,0.1169472229514187,0.0306748007037614,-0.08124210133931264,-0.0553850329926812,0.004010526425110775
20190308,001965.SZ,0.06982575635603058,0.1264178623130473,0.012882169079735021,-0.07073695185466891,-0.06690842300848598,0.026224437883334395
20190308,001979.SZ,0.0393649976735365,0.07654451469242056,0.010551630375981492,-0.05347433549136827,-0.03390232145038438,-0.0056162168860787575
20190308,002001.SZ,0.06615030356602324,0.11216905941286166,0.018273941417023085,-0.09759670633554117,-0.07372429384790054,0.012532096018037482
20190308,002002.SZ,0.09483850908488144,0.15780829281455255,0.07191783473323873,-0.12340699098477911,-0.05825256662878501,0.008925594745797613
20190308,002004.SZ,0.05404746053279834,0.08166603838584648,0.02324779546184317,-0.051775759343778975,-0.06169606755918224,0.011831490288003284
20190308,002007.SZ,0.05723048465136921,0.10206862400304176,0.019545877486269254,-0.07663836931845208,-0.06543821518678777,-0.015804133750116866
20190308,002008.SZ,0.10139103195325254,0.11707206762585114,0.06642361710840901,-0.12772235088108227,-0.06259925037738664,0.029878989775450886
20190308,002010.SZ,0.06641863946709094,0.10074340573858312,0.027014724611471173,-0.09344781428420992,-0.0688538899011543,-0.025970712711764606
20190308,002013.SZ,0.04807270274870865,0.09531834820284861,0.03107283262100278,-0.05353550762648578,-0.06117634487694032,0.011829486671014019
20190308,002016.SZ,0.053698137293678644,0.0992247049952887,0.02918703260370697,-0.08230692145453607,-0.06459497778358846,-0.007667996562419512
20190308,002019.SZ,0.08528766701480885,0.13335575945730813,0.047081459964741626,-0.09055583257332032,-0.033448843808936826,0.027137060450570055
20190308,002020.SZ,0.052706505914932054,0.07969423709722431,0.0121157934902855,-0.05859159464680932,-0.06507777706349188,-0.018602460818664516
20190308,002022.SZ,0.057104856027525235,0.11776284547438082,0.015010731129162869,-0.0616773040447291,-0.06711760164677096,0.0006224325113575787
20190308,002023.SZ,0.0665816519367206,0.10434238621313158,0.027429954187924026,-0.26468138873085234,-0.08097403695124551,-0.028968575758519924
20190308,002024.SZ,0.04503219320234683,0.07816289707151527,0.011917730365592231,-0.07857399338548296,-0.06195271560529273,-0.038544216627361245
20190308,002025.SZ,0.0644840335440169,0.16246908210409347,0.023315333261249734,-0.0705238638824984,-0.06627576602792613,0.02932843945486849
20190308,002027.SZ,0.07824392567807242,0.10458255077376678,0.057654328266714565,-0.09384224524379686,-0.06376475104149214,-0.017332096263103
20190308,002028.SZ,0.05993131960040109,0.09437396668479894,0.005742794134027293,-0.10607181727975812,-0.07209597074963238,-0.03794397251598452
20190308,002029.SZ,0.05382155312933664,0.08899912744794408,0.02330177464798721,-0.06611634868361509,-0.06413071391157167,-0.010319662314939216
20190308,002030.SZ,0.07346172740321935,0.13118758206056672,0.02188950992826869,-0.11352188992545989,-0.05641452444422513,0.03960408995517318
20190308,002031.SZ,0.10445645338370756,0.19279680072435718,0.068081723790033,-0.13192980883401512,-0.05077078157041318,0.0459316245569254
20190308,002032.SZ,0.057051795620281696,0.09080977567858291,-0.0015831062706643,-0.05967937824659099,-0.07432567969095208,-0.06103656476134005
20190308,002035.SZ,0.10481863790388,0.11878913462460311,0.05689881529783372,-0.09983613115423674,-0.10259572435461964,0.00422274084309916
20190308,002036.SZ,0.087918447740734,0.10964993573190494,0.03240198416125115,-0.1384811631233858,-0.06970625213201893,0.010738890138820598
20190308,002038.SZ,0.06446308300544727,0.09350094456535618,0.02929897623105647,-0.060513817608129225,-0.0682452136125862,-0.0075296307931580885
20190308,002041.SZ,0.06392711952376924,0.10317513737398587,0.015575424261038433,-0.08503736435188901,-0.06998909085293709,0.0068829456085761015
20190308,002042.SZ,0.060452411087177096,0.11064541602622742,0.007125022410829945,-0.09785089508069782,-0.06499952808881442,-0.06289722811818492
20190308,002043.SZ,0.06454914994318248,0.10469075260027277,0.01512870204513606,-0.06195001327230778,-0.06965327922543176,0.0015242391990502554
20190308,002044.SZ,0.057026805178282916,0.0943995024020743,0.012436383170211946,-0.06263247134369596,-0.06380713891427331,-0.013539216293938918
20190308,002045.SZ,0.07666663174674225,0.18274174182240102,0.03496544345675562,-0.12762713329310063,-0.06949271923187453,0.01873391879565766
20190308,002047.SZ,0.04455664683363707,0.08596627254624038,0.006586514651789577,-0.08190456971314171,-0.032449790019930404,-0.017985837464532906
20190308,002048.SZ,0.06040364605923971,0.10977313991783143,0.02786852329246162,-0.057061934032455235,-0.06625937682373655,-0.003866984722531255
20190308,002049.SZ,0.07022175150751665,0.10895442449513922,0.02222270501487752,-0.1349982019293459,-0.07040245113742746,-0.03752214537991853
20190308,002050.SZ,0.05137884444616954,0.07683647973693243,0.011627812172978515,-0.06454853716436945,-0.07205713473373308,-0.017122732871571143
20190308,002051.SZ,0.06772762928969248,0.10598789316028803,0.027667903806759337,-0.0621196003466873,-0.06568860524521779,0.012746183809156169
20190308,002055.SZ,0.08449584621444176,0.10517071898467605,0.03475280533087527,-0.1375694092975815,-0.0711918312578221,0.021007763703676186
20190308,002056.SZ,0.0649068562763559,0.11044692845790126,0.01581879891854447,-0.09225877145305883,-0.07244248397131908,-0.014328323831164455
20190308,002061.SZ,0.10630147340147822,0.1377103351479971,0.06611220122375484,-0.1072194608556685,-0.08270197103036758,0.03288689777342018
20190308,002063.SZ,0.11351113604635775,0.19686024401713506,0.03887613552483167,-0.0943747863963932,-0.062330266589416226,0.08735180371316843
20190308,002064.SZ,0.06430231455989367,0.11643001901548902,0.021967864071861472,-0.06445461296108815,-0.06471171544352915,0.019469527479405467
20190308,002065.SZ,0.07465431149197163,0.13050211756738017,0.04133915905646263,-0.08809621841283824,-0.05344642506026181,0.04538457277617819
20190308,002067.SZ,0.057597286845206465,0.1135739730471131,0.015364434507877663,-0.06643290807807482,-0.05844473246391032,0.010268139409220453
20190308,002068.SZ,0.05709352479946876,0.1169653834277825,0.02374287751676075,-0.05722171222058852,-0.06955097457469284,0.004979389234702476
20190308,002073.SZ,0.10273753496598864,0.21109399139658136,0.049178772961859366,-0.14849197466153627,-0.0430960299322211,0.03187783472386635
20190308,002074.SZ,0.07366088237249381,0.10635223175852596,0.032161736938080936,-0.13038221135477074,-0.06724620011595113,-0.003206669882087246
20190308,002075.SZ,0.104607609018421,0.09827370272465125,0.0612622557487535,-0.15685736108457324,-0.03553028805770685,-0.00850219009945364
20190308,002078.SZ,0.055651965984409996,0.09381369675559836,0.02611851543708951,-0.08764490937645975,-0.0737937097606465,-0.043944267551251824
20190308,002079.SZ,0.07271799279327672,0.12135165845453759,0.015834939585328937,-0.14485598050075785,-0.06385594119894929,0.005228643425272667
20190308,002080.SZ,0.0755261960896645,0.13192482095568564,0.06898977019470509,-0.12062919716385577,-0.054169168135857315,0.010035023074150788
20190308,002081.SZ,0.05766577496125451,0.1020385352166607,0.023032219725094064,-0.0505627061839033,-0.06128122453666818,0.004370241517895602
20190308,002085.SZ,0.05473519117946186,0.08223783709987273,0.013934163108858475,-0.07225969481137362,-0.06590353833375769,0.005001245525046401
20190308,002086.SZ,0.06462038723297805,0.0951637344979092,0.01366231347425477,-0.1359943749765061,-0.06845138078338284,-0.04858021118580552
20190308,002091.SZ,0.06708601289460533,0.10178596228296102,0.027820828829538926,-0.05547640492948685,-0.06099978067449919,0.014904661748721428
20190308,002092.SZ,0.06163116862921315,0.0996011733941795,0.022565714508420362,-0.054276219318342415,-0.06756392680700538,-0.005494935569610063
20190308,002093.SZ,0.1173208273066152,0.1343710742636784,0.03753929144211477,-0.18787042818690408,-0.06840142079514706,0.04639717897102701
20190308,002094.SZ,0.0668463455872603,0.10638021623826156,0.030144920817207765,-0.09464023320104348,-0.06635645550857769,-0.0027392389108173375
20190308,002095.SZ,0.11214515200638513,0.14853101268722893,0.07718791555507933,-0.14417728174960337,-0.04777622111709517,0.025903899714007726
20190308,002097.SZ,0.05860215777932945,0.12053275948998954,0.015840795505580048,-0.053493485493719774,-0.060643141974352006,0.032886353756878824
20190308,002099.SZ,0.07191334844256624,0.12400985458598106,0.030408698421746573,-0.07371768722284468,-0.06518263403651955,0.01831422219767533
20190308,002100.SZ,0.08518381920631933,0.1439171940537366,0.011274495620979107,-0.1166685909554343,-0.08018256883226302,0.027633560593559963
20190308,002104.SZ,0.08518607649132794,0.1318223695736291,0.05483433347237447,-0.13668725650589877,-0.06476753444353733,0.02397520477975557
20190308,002106.SZ,0.07804379177252625,0.12640065297267977,0.02142620982056568,-0.14637101937631264,-0.07951971061625265,0.01579704791600388
20190308,002108.SZ,0.0644095162910907,0.17459479961060964,0.017495521548914972,-0.09541427896607015,-0.05636501508493543,0.008519982892979531
20190308,002110.SZ,0.06229543338508717,0.09586763231327708,0.02862529179981461,-0.12184751260240918,-0.08049213151078285,-0.009923506574486932
20190308,002117.SZ,0.09623064859651788,0.14216270533026226,0.014599609803689052,-0.1328966943665497,-0.07248666283177106,0.029206416311251055
20190308,002118.SZ,0.11853353132930293,0.1608701278147276,0.03635707148110692,-0.11812604529256841,-0.062111625918934286,0.03979757694840994
20190308,002120.SZ,0.060667015828475966,0.09242964957670637,0.030096150016953715,-0.14335685415000335,-0.08680257188791593,-0.05481243732588888
20190308,002121.SZ,0.08297786680262655,0.18424586801789306,0.0656229960921936,-0.14864790235338787,-0.05209964772007502,0.03366456069665065
20190308,002123.SZ,0.13821000237561235,0.1623214230152821,0.07790501136322678,-0.13282194039184336,-0.05294256167936369,0.03645771340976192
20190308,002124.SZ,0.09880247684583722,0.1303439492580162,0.006872184380530987,-0.21694653997479638,-0.1276572002066152,0.024740172120533397
20190308,002126.SZ,0.060572806076448854,0.09552552776105186,0.025076948944060533,-0.068926328963991,-0.06634459656144154,-0.004470885080910878
20190308,002127.SZ,0.10046771594299893,0.13660923159471486,0.06274596021115833,-0.10557537904842666,-0.09895218778278356,-0.017172703341636626
20190308,002128.SZ,0.052166254983527276,0.09236683141524048,0.023079809510538292,-0.048517478626647015,-0.06552779084387671,0.0019123183417768246
20190308,002129.SZ,0.11323186269778908,0.14088149922742485,0.06119666030367636,-0.18628025037332638,-0.11085015487374926,-0.007086864776588143
20190308,002130.SZ,0.07115631108587442,0.1532678584882626,0.0648203245579733,-0.12447440096539503,-0.05081669208816425,0.04208868727137331
20190308,002131.SZ,0.08617421099584341,0.17774968102181138,0.030058852886339808,-0.13560667494683307,-0.06690120508491301,0.01571834964288428
20190308,002135.SZ,0.05927460459279023,0.10365516926038779,0.014875224746642948,-0.0633588974798291,-0.06746616761348266,0.01045229128164394
20190308,002138.SZ,0.06397316847641195,0.11039104618773897,0.0243255308685439,-0.0698764492129797,-0.06991666210334892,-0.00022963291267712757
20190308,002139.SZ,0.10765610801481382,0.1253750253180722,0.03942356831270824,-0.12585354661146278,-0.07036468788494865,0.029582235531552505
20190308,002142.SZ,0.06064227391072104,0.10772696503329593,0.01967102630667272,-0.07131824087975318,-0.06414616412168024,-0.015451985429163345
20190308,002143.SZ,0.13090430861920854,0.23253157467380806,0.043168615863394925,-0.13939340267653413,-0.048667998977617026,0.019788190302517057
20190308,002145.SZ,0.07470439583549862,0.1442899883524996,0.03152255151641983,-0.11451318825344223,-0.06542282028618013,0.04344653141267786
20190308,002146.SZ,0.05978353362596657,0.11311911342591392,0.014362477481209553,-0.08621557049710621,-0.07217321019001209,-0.02090233301667528
20190308,002151.SZ,0.062028998251147376,0.11062855762285972,0.016668754591791016,-0.08216231006751477,-0.07067678386908709,-0.024352975330011607
20190308,002152.SZ,0.06785833061546287,0.11531104003434363,0.020146919579490108,-0.06890511720970421,-0.0692153347394397,0.023543679860782016
20190308,002153.SZ,0.08734572997859498,0.16920978149845745,0.044131881098658496,-0.07918162110803838,-0.041054669616608704,0.0713783127803302
20190308,002155.SZ,0.057244517123908455,0.0906729649908266,0.01133623264721576,-0.0668236271005093,-0.06623966572189943,-0.006754935322718491
20190308,002156.SZ,0.06288788428270312,0.09003491859635065,-0.0034815040074982666,-0.09503123291316373,-0.07746103379378648,-0.03337552681852372
20190308,002157.SZ,0.09580758392257084,0.1311819262824383,0.007176434615000955,-0.2126113408056232,-0.12732465818280683,-0.009734201249682451
20190308,002158.SZ,0.0757573909037376,0.13923602322992146,0.040869709882376634,-0.07153911138632901,-0.07508144994440814,0.026796681664394233
20190308,002167.SZ,0.08896744855970269,0.1380375889745342,0.06731549543948476,-0.13450436966707005,-0.061135830134531964,-0.005545783796480082
20190308,002168.SZ,0.06247805623570884,0.16203193109301403,0.0229262333949471,-0.06996425070328528,-0.06478007921454666,0.013710362432554652
20190308,002171.SZ,0.07783987644003411,0.12894686625678242,0.02998324151889413,-0.1332778708437644,-0.06979252408288203,0.006381715474433958
20190308,002174.SZ,0.08075654162485099,0.17045306112171127,0.01104001462987341,-0.1331073045172615,-0.09746716478841644,-0.018687930953023665
20190308,002176.SZ,0.07195665721456616,0.10106712190222848,0.026486219792002053,-0.15015953341304072,-0.07683210173273236,-0.0007850653767148376
20190308,002178.SZ,0.07653928093275002,0.19454700566951358,0.05508991937547293,-0.09471860903802654,-0.05347458334044819,0.03364268995797821
20190308,002179.SZ,0.05943862860149748,0.10023451146262567,0.03288977348119929,-0.06515077747094818,-0.06603256698162692,-0.0055850709758547435
20190308,002180.SZ,0.06628521542422434,0.10428775801495577,0.016925374968094754,-0.08645679580483069,-0.07154096399438549,-0.03224862444800431
20190308,002183.SZ,0.08231113456828684,0.18193737182410788,0.052195624951575106,-0.08668556029149505,-0.054746037791165575,0.030790818046752932
20190308,002185.SZ,0.07867327614690724,0.12387304701430989,0.03139200692548644,-0.13832719813153374,-0.06951120282160923,0.018761659924909864
20190308,002190.SZ,0.07924025021986042,0.15118012184421825,0.0657913772646832,-0.09603471906117574,-0.05308159451258,0.03303044379887214
20190308,002191.SZ,0.06550798486766858,0.14375540211664184,0.026560932766784666,-0.07339120943855008,-0.06859572753219895,0.029705078289923033
20190308,002192.SZ,0.0790635489091742,0.16905596769644748,0.05289010731234185,-0.1436331217933394,-0.05008484662785833,0.017427831368969866
20190308,002195.SZ,0.07577671733057663,0.1404015953971379,0.053888571873112544,-0.1307172963036298,-0.05068230745761713,0.035461215637957476
20190308,002202.SZ,0.10315039784580426,0.11737955299438474,0.055761005391042034,-0.13996868733776058,-0.08925134969475891,-0.024301616405547406
20190308,002203.SZ,0.051643618890211046,0.1108346444572657,0.018329469852705376,-0.04273525032616053,-0.0582526775450466,0.024438226973522693
20190308,002204.SZ,0.0646710730460392,0.12750971014642765,0.033854557325148596,-0.07908475470985493,-0.05374069442964135,0.0326980166564907
20190308,002206.SZ,0.05604839908618004,0.08959183846388727,0.013594694012554113,-0.05262362620878546,-0.06800070739824214,0.007048065915840087
20190308,002210.SZ,0.12485287242142008,0.15115041973831003,0.07699159639735773,-0.1373152237287588,-0.039683458518299866,0.027110637276980584
20190308,002212.SZ,0.06668629254666844,0.125628128488202,0.012429959630312626,-0.10425856186038182,-0.09359486103142811,-0.04796206598834693
20190308,002215.SZ,0.06750170172954088,0.10432839028180009,0.01479570470390411,-0.09814670333026299,-0.06868201568534177,0.00676439815203315
20190308,002217.SZ,0.09090434182501043,0.16227879273841528,0.03759782976024867,-0.09094053738107771,-0.08331362134962493,-0.03820067529702213
20190308,002221.SZ,0.04356060496733078,0.0784446228466283,0.0065435851064533515,-0.06538154357167872,-0.03436446695147577,-0.012294856451298816
20190308,002222.SZ,0.07981855889073337,0.1070132491550469,0.02392181529985573,-0.1431157767269162,-0.08024397298022903,0.017092500084158423
20190308,002223.SZ,0.05834335722808575,0.137850724494907,0.010114610377852355,-0.06494117636027541,-0.06502798912643858,-0.0037184724650079484
20190308,002226.SZ,0.10391969333836154,0.18581718463142102,0.04118874883416965,-0.1169564652744279,-0.043387460832284105,0.013582596538704634
20190308,002230.SZ,0.10869448451521406,0.1550215833831616,0.05423736588039207,-0.1337369517389847,-0.057721062688039275,0.028095255910046572
20190308,002233.SZ,0.04452553246218884,0.08953730804283465,0.02022745931888401,-0.06910565473952056,-0.03740884783180691,0.007528096384370566
20190308,002236.SZ,0.09387297322119481,0.10845470792749728,0.03540945810281209,-0.08328046536723695,-0.08861184043410053,-0.012069316425468664
20190308,002237.SZ,0.06459080794735358,0.09151089420230209,0.018540985785453667,-0.08951002324094648,-0.05829882413843472,0.0024050742369748765
20190308,002239.SZ,0.08865534979788528,0.1762050315365074,0.03390219678253045,-0.13459930875213505,-0.06849537884831058,0.026853116758821988
20190308,002240.SZ,0.06343991714240259,0.10668356580376433,0.020415688091312882,-0.11184423070316585,-0.08267607898054856,0.00558655879284892
20190308,002241.SZ,0.06573980032569075,0.09657032935550422,0.0023342080245398783,-0.08949167818407026,-0.061256603153677265,-0.030666655315220705
20190308,002242.SZ,0.07610360219081047,0.12177376846418611,0.017583715431342448,-0.0662272525081741,-0.07132234696302947,0.0010346998368254633
20190308,002244.SZ,0.0628166543406953,0.09774236425704956,0.028045251573711887,-0.05674674176614927,-0.0684512031253536,0.008448956231321768
20190308,002245.SZ,0.07423358341813312,0.1664812903978792,0.023811573298874816,-0.0875342770322389,-0.06104655612513217,0.013570573978335975
20190308,002246.SZ,0.06290164941055552,0.10563195981041615,0.0241951554491249,-0.06326122935235051,-0.06743371682796079,0.0095566753807058
20190308,002247.SZ,0.07478304058092265,0.118966377767324,0.020906194310285293,-0.15013258963786505,-0.0780388848168327,0.015647396419258983
