date,code,layer2_l2_y_l_r_pred
20190226,002230.SZ,0.02969772336790734
20190226,002233.SZ,0.049388088357419056
20190226,002236.SZ,-0.018673577225707613
20190226,002237.SZ,0.011674824198545068
20190226,002239.SZ,0.03923974111647208
20190226,002240.SZ,0.023647685102721326
20190226,002241.SZ,0.053125760934642656
20190226,002242.SZ,0.07962028201205269
20190226,002244.SZ,0.07906726645307187
20190226,002245.SZ,0.025573141049676437
20190226,002246.SZ,0.059214178056148044
20190226,002247.SZ,0.16154801975010932
20190226,002249.SZ,0.03605095907540095
20190226,002250.SZ,0.03623394009310667
20190226,002251.SZ,0.03589316247561425
20190226,002252.SZ,-0.03697264524180977
20190226,002254.SZ,0.014488938308227612
20190226,002256.SZ,-0.033424089536345895
20190226,002258.SZ,-0.030358622610812253
20190226,002261.SZ,0.131304179600834
20190226,002262.SZ,-0.10364923979950029
20190226,002266.SZ,0.05010724244627323
20190226,002267.SZ,0.049270708665681014
20190226,002268.SZ,0.017990877612510274
20190226,002269.SZ,0.025795341404390226
20190226,002271.SZ,-0.02433976854278192
20190226,002273.SZ,-0.006788584774270208
20190226,002275.SZ,0.03246107936316147
20190226,002276.SZ,0.05370636152761022
20190226,002277.SZ,0.006363364128888689
20190226,002279.SZ,0.021145367959615
20190226,002280.SZ,0.011834137751443798
20190226,002281.SZ,0.05865361276443511
20190226,002283.SZ,0.006893513065712097
20190226,002284.SZ,-0.0020326099934350117
20190226,002285.SZ,0.025508749700133136
20190226,002287.SZ,0.02743695338481353
20190226,002292.SZ,0.03062209217089634
20190226,002293.SZ,0.006765262650011086
20190226,002294.SZ,-0.0486734822266807
20190226,002298.SZ,0.012837340044392506
20190226,002299.SZ,0.013284621339307377
20190226,002301.SZ,0.03952034930830192
20190226,002302.SZ,0.11090197010997997
20190226,002303.SZ,0.052839533392913494
20190226,002304.SZ,-0.06573108376113594
20190226,002305.SZ,0.022885279052972864
20190226,002307.SZ,0.06468526278296306
20190226,002308.SZ,0.039575402699714324
20190226,002309.SZ,0.04186066048050847
20190226,002310.SZ,-0.014815110640622589
20190226,002311.SZ,-0.050463589293461536
20190226,002313.SZ,0.03578716816535039
20190226,002314.SZ,0.029802150135506873
20190226,002317.SZ,-0.025738123480708235
20190226,002320.SZ,0.018552987756834474
20190226,002322.SZ,0.03158348988799702
20190226,002324.SZ,0.017114771665693612
20190226,002325.SZ,0.027540022851471023
20190226,002326.SZ,0.03421445764035043
20190226,002327.SZ,-0.007295017196875319
20190226,002332.SZ,-0.005843399901499046
20190226,002334.SZ,0.09135592865572145
20190226,002335.SZ,0.04473031597284006
20190226,002340.SZ,0.006870407478668465
20190226,002341.SZ,-0.0387562357450755
20190226,002343.SZ,0.011642153879422685
20190226,002344.SZ,0.037025826094940144
20190226,002345.SZ,0.004893090144945921
20190226,002349.SZ,0.01876132641117881
20190226,002352.SZ,-0.005437332490826826
20190226,002353.SZ,0.017367194643796907
20190226,002354.SZ,0.05573013070533812
20190226,002358.SZ,-0.019816505058651967
20190226,002359.SZ,0.014666882224610274
20190226,002365.SZ,-0.02022200102288727
20190226,002366.SZ,-0.13124255105923768
20190226,002367.SZ,-0.03315717343798329
20190226,002368.SZ,0.008889861810222015
20190226,002371.SZ,-0.01698488837546648
20190226,002372.SZ,-0.02535913865796398
20190226,002373.SZ,0.030409196617590666
20190226,002375.SZ,0.07462773960572408
20190226,002376.SZ,0.05758615244213225
20190226,002378.SZ,0.02039306901191565
20190226,002382.SZ,0.0006539233431095413
20190226,002383.SZ,0.0187990659505631
20190226,002384.SZ,0.07733505638481589
20190226,002385.SZ,-0.009779608443754122
20190226,002387.SZ,0.16332844303183625
20190226,002389.SZ,0.07063067781046135
20190226,002390.SZ,-0.027335601089612714
20190226,002396.SZ,0.013397813435790218
20190226,002399.SZ,-0.0205918667166854
20190226,002400.SZ,0.08270006482787652
20190226,002402.SZ,0.022775289321918628
20190226,002405.SZ,0.01685288555364721
20190226,002407.SZ,-0.0023028629999800026
20190226,002408.SZ,-0.030975437339955485
20190226,002409.SZ,0.0023694509174461524
20190226,002410.SZ,0.016435674559509634
20190226,002411.SZ,-0.048859454622043434
20190226,002413.SZ,0.10674342496864195
20190226,002414.SZ,0.0491998091281829
20190226,002415.SZ,0.03816830899374917
20190226,002416.SZ,0.06371882435296358
20190226,002418.SZ,0.06226915786664625
20190226,002419.SZ,-0.005303927654896076
20190226,002421.SZ,0.04507314124396295
20190226,002422.SZ,-0.01852823339251613
20190226,002424.SZ,-0.033920735961914465
20190226,002425.SZ,0.04455249320911131
20190226,002426.SZ,0.03773504450833456
20190226,002428.SZ,0.07779685186460755
20190226,002429.SZ,0.06854301626411298
20190226,002430.SZ,0.0049050069949819015
20190226,002431.SZ,-0.01529368481453446
20190226,002433.SZ,0.006119033451718738
20190226,002434.SZ,0.06173183924324625
20190226,002436.SZ,0.07391043770900106
20190226,002437.SZ,0.034204900005313774
20190226,002439.SZ,0.16507248793433266
20190226,002440.SZ,0.0057223335716688455
20190226,002444.SZ,-0.003565193514800861
20190226,002446.SZ,0.08339387934020902
20190226,002447.SZ,0.012770266126007039
20190226,002449.SZ,0.15609124274612582
20190226,002450.SZ,-0.028272459264802523
20190226,002456.SZ,-0.035139103123785584
20190226,002458.SZ,0.028289771037224985
20190226,002460.SZ,-0.011566003607661761
20190226,002461.SZ,0.003060722215829762
20190226,002462.SZ,-0.0293309350894523
20190226,002463.SZ,0.052538249945237044
20190226,002464.SZ,0.031818936585893125
20190226,002465.SZ,-0.010844285646299
20190226,002466.SZ,0.0018937317337781772
20190226,002468.SZ,0.055314473249019454
20190226,002470.SZ,0.027572953289363683
20190226,002475.SZ,-0.03197509186996588
20190226,002477.SZ,-0.005213149030910622
20190226,002479.SZ,0.0599205307991188
20190226,002481.SZ,0.003022702518371978
20190226,002482.SZ,0.019917206723704717
20190226,002484.SZ,-0.026052036554250955
20190226,002488.SZ,0.05444940501213466
20190226,002489.SZ,0.05248539615956916
20190226,002490.SZ,0.004768562025740595
20190226,002491.SZ,-0.04849419138247058
20190226,002493.SZ,0.042835424313273356
20190226,002497.SZ,-0.04536309542625621
20190226,002498.SZ,0.2272337522687806
20190226,002500.SZ,0.05060526791516909
20190226,002501.SZ,0.1070628618688708
20190226,002502.SZ,0.01759284627113278
20190226,002503.SZ,0.0002184769124082478
20190226,002505.SZ,0.031699054532047376
20190226,002506.SZ,0.044525560427625586
20190226,002507.SZ,-0.03350354374664027
20190226,002508.SZ,-0.02517898610690777
20190226,002509.SZ,0.08428782776099161
20190226,002511.SZ,-0.03743757123220362
20190226,002512.SZ,0.05183442854999657
20190226,002515.SZ,0.04344285070292314
20190226,002516.SZ,0.024116581090578206
20190226,002517.SZ,0.06818957275778674
20190226,002518.SZ,0.030842400728343048
20190226,002519.SZ,0.15358033397014015
20190226,002522.SZ,0.01564445367279966
20190226,002527.SZ,0.0457415711643338
20190226,002530.SZ,0.046826628038737245
20190226,002531.SZ,-0.00026735527796439775
20190226,002537.SZ,0.008907009957732085
20190226,002540.SZ,0.041360660895755394
20190226,002542.SZ,0.08524471850344698
20190226,002544.SZ,0.009746534280161673
20190226,002545.SZ,0.05242460284888815
20190226,002547.SZ,0.13856755174735802
20190226,002550.SZ,-0.01934882198666849
20190226,002551.SZ,0.009088015845930018
20190226,002555.SZ,0.010746841949250529
20190226,002557.SZ,-0.004799829520110268
20190226,002558.SZ,0.05173523907822129
20190226,002563.SZ,-0.02419578432593514
20190226,002568.SZ,-0.06245261172011278
20190226,002572.SZ,-0.0163081953116003
20190226,002573.SZ,0.0519254273035361
20190226,002581.SZ,0.11018430059583778
20190226,002583.SZ,0.015534008155596272
20190226,002586.SZ,-0.02587737334066617
20190226,002588.SZ,0.015167644884840861
20190226,002589.SZ,-0.03155341192726146
20190226,002594.SZ,0.03760700159318993
20190226,002595.SZ,0.014181464580924336
20190226,002596.SZ,-0.06642189577912119
20190226,002597.SZ,-0.02249988957695925
20190226,002600.SZ,0.17082226225049024
20190226,002601.SZ,0.005001577077140585
20190226,002602.SZ,0.03887140717546137
20190226,002603.SZ,0.017672281119855634
20190226,002608.SZ,0.12832193843951145
20190226,002609.SZ,0.03575958345041276
20190226,002610.SZ,-0.022984456788210945
20190226,002611.SZ,0.07750849545727061
20190226,002614.SZ,-0.023325932711028053
20190226,002616.SZ,0.01749286836647422
20190226,002617.SZ,0.027858808405281967
20190226,002618.SZ,-0.012699259735421181
20190226,002619.SZ,0.07469317896920523
20190226,002622.SZ,0.03458112384668917
20190226,002624.SZ,0.05124190726418797
20190226,002625.SZ,-0.019619288093341045
20190226,002626.SZ,0.03134229920149096
20190226,002630.SZ,-0.043098166698019635
20190226,002631.SZ,0.012842642785850063
20190226,002635.SZ,-0.053422874477576175
20190226,002636.SZ,0.11142142543350944
20190226,002640.SZ,0.021293421269683817
20190226,002642.SZ,0.12415349608521463
20190226,002643.SZ,0.08494818803957874
20190226,002646.SZ,0.032606785256521886
20190226,002648.SZ,0.02990757766972721
20190226,002649.SZ,0.10657777484595601
20190226,002650.SZ,0.05787502568096884
20190226,002651.SZ,0.048108351956459454
20190226,002653.SZ,0.021491108004636637
20190226,002656.SZ,-0.0008572663226830596
20190226,002657.SZ,0.013165581977445618
20190226,002658.SZ,0.10157685901290178
20190226,002662.SZ,0.026969891063970686
20190226,002663.SZ,-0.03556393858450668
20190226,002664.SZ,-0.0025676658337057297
20190226,002665.SZ,0.08041322793487068
20190226,002668.SZ,-0.01905542139512436
20190226,002670.SZ,0.059396900466060075
20190226,002672.SZ,-0.008661235244705683
20190226,002673.SZ,0.08445551325531532
20190226,002675.SZ,0.01604386402450974
20190226,002677.SZ,-0.04228355758133003
20190226,002678.SZ,0.1234851802049449
20190226,002681.SZ,0.14055247805714047
20190226,002685.SZ,0.013789483768974936
20190226,002690.SZ,0.03670296307703556
20190226,002695.SZ,0.01718382346633876
20190226,002697.SZ,0.02014625862479677
20190226,002698.SZ,0.023557691845230568
20190226,002699.SZ,0.03935015841543165
20190226,002701.SZ,0.012400488854252583
20190226,002703.SZ,0.039493689264633515
20190226,002707.SZ,0.03104775233966909
20190226,002709.SZ,-0.0070476935319142104
20190226,002711.SZ,0.15386839087993853
20190226,002714.SZ,-0.06531262230192539
20190226,002716.SZ,0.073271631741805
20190226,002717.SZ,-0.002806097172982664
20190226,002721.SZ,0.07973538550382475
20190226,002727.SZ,0.007351706756627255
20190226,002736.SZ,0.12402211776484603
20190226,002737.SZ,0.024735409191460132
20190226,002739.SZ,-0.07193121878734385
20190226,002745.SZ,0.11288042690836567
20190226,002747.SZ,-0.007933746085950889
20190226,002752.SZ,0.024149416026704968
20190226,002766.SZ,0.10888974282353266
20190226,002773.SZ,-0.02599720370909125
20190226,002792.SZ,0.18117223696462612
20190226,002797.SZ,0.0784328698419228
20190226,002807.SZ,0.04727710333798543
20190226,002812.SZ,-0.08182476919497059
20190226,002815.SZ,0.026096376360237955
20190226,002818.SZ,0.019692765086093682
20190226,002821.SZ,0.018887658753001052
20190226,002831.SZ,0.07589195523280426
20190226,002833.SZ,0.03340837065549032
20190226,002839.SZ,0.06322054317501512
20190226,002841.SZ,0.06132904762157046
20190226,002850.SZ,-0.041323449258771565
20190226,002859.SZ,0.019295839009056348
20190226,002867.SZ,-0.0123629923890172
20190226,002879.SZ,0.030163930944637794
20190226,002895.SZ,-0.011949405878907682
20190226,002901.SZ,0.0515045831483745
20190226,002906.SZ,0.04890187173314182
20190226,002907.SZ,0.024030801617046096
20190226,002910.SZ,-0.0008464875354883149
20190226,002911.SZ,0.01328841628167993
20190226,002912.SZ,0.022395695974318213
20190226,002913.SZ,0.008969109883845588
20190226,002916.SZ,0.02800791293118724
20190226,002918.SZ,-0.0007512882991282731
20190226,002920.SZ,0.022522544589479027
20190226,002936.SZ,-0.08872984101524657
20190226,300001.SZ,0.01733172172602831
20190226,300002.SZ,0.12108588450000007
20190226,300003.SZ,-0.05320870437340778
20190226,300008.SZ,0.08998594751463702
20190226,300009.SZ,-0.024406832247843496
20190226,300010.SZ,0.09747174400664352
20190226,300012.SZ,0.018055941231096627
20190226,300014.SZ,-0.015079785254202059
20190226,300015.SZ,-0.05662157078224685
20190226,300017.SZ,-0.010668153814194262
20190226,300020.SZ,0.007859449170162736
20190226,300024.SZ,0.028414295776562806
20190226,300026.SZ,0.019601229068580563
20190226,300027.SZ,0.01953991909143019
20190226,300031.SZ,-0.014792479208905288
20190226,300032.SZ,0.09409225557435165
20190226,300033.SZ,0.04326017822498652
20190226,300036.SZ,0.03807041635102778
20190226,300037.SZ,0.045535858639873264
20190226,300038.SZ,0.013223894985653007
20190226,300039.SZ,0.008654522211767098
20190226,300043.SZ,0.04731784146097201
20190226,300044.SZ,0.06115543515180603
20190226,300045.SZ,0.03810076790900479
20190226,300053.SZ,0.04413414784705646
20190226,300054.SZ,0.00723221162330995
20190226,300055.SZ,0.03577501396855305
20190226,300058.SZ,0.058665269612082176
20190226,300059.SZ,0.025542515843876075
20190226,300064.SZ,0.03407834435534143
20190226,300065.SZ,0.004496703880323104
20190226,300068.SZ,-0.0020192169743069983
20190226,300070.SZ,-0.059150152398680565
20190226,300072.SZ,0.013882096318381632
20190226,300073.SZ,-0.018186165284058434
20190226,300075.SZ,0.03983823710023041
20190226,300078.SZ,0.00873383831732188
20190226,300083.SZ,0.1392735904530294
20190226,300085.SZ,-0.042590660021542624
20190226,300088.SZ,0.0197841095800151
20190226,300090.SZ,0.13537542397386748
20190226,300091.SZ,0.06478738412996264
20190226,300097.SZ,0.0034618849660984045
20190226,300098.SZ,-0.013138480815439656
20190226,300100.SZ,-0.03226746559401031
20190226,300101.SZ,-0.023812072316256823
20190226,300102.SZ,0.047156149265212804
20190226,300109.SZ,-0.06482690475235262
20190226,300110.SZ,0.12210194761431692
20190226,300113.SZ,0.026708970767606383
20190226,300115.SZ,-0.017153467700545735
20190226,300116.SZ,-0.0032961785157653595
20190226,300118.SZ,0.19536166763808754
20190226,300122.SZ,-0.06758964374997546
20190226,300124.SZ,-0.01609221937187428
20190226,300128.SZ,0.12443146832553328
20190226,300131.SZ,0.09766387748676036
20190226,300133.SZ,0.052066992515784824
20190226,300134.SZ,0.11584826404918856
20190226,300136.SZ,0.01494828668864931
20190226,300137.SZ,0.040522530219965165
20190226,300142.SZ,-0.0016347768663043062
20190226,300144.SZ,0.017396729822359524
20190226,300145.SZ,-0.007354906562236567
20190226,300146.SZ,0.035931569991605156
20190226,300148.SZ,0.033263535795426576
20190226,300156.SZ,0.03958363565616841
20190226,300159.SZ,-0.02904950614541809
20190226,300166.SZ,-0.019072381205947182
20190226,300168.SZ,0.03020991351986539
20190226,300170.SZ,-0.014546857771255077
20190226,300178.SZ,0.09203914319189281
20190226,300180.SZ,-0.010879472977585304
20190226,300182.SZ,-0.07779206640544804
20190226,300183.SZ,0.03216369664029375
20190226,300185.SZ,0.025938900089544338
20190226,300187.SZ,0.010230366466092784
20190226,300188.SZ,0.016482090144543222
20190226,300191.SZ,0.034092602680592665
20190226,300197.SZ,0.0029049589515671216
20190226,300199.SZ,0.044118022454636
20190226,300202.SZ,0.018864407584541793
20190226,300203.SZ,0.03431751208306119
20190226,300204.SZ,-0.04102929716791408
20190226,300207.SZ,-0.024206134169720134
20190226,300212.SZ,-0.003248990846107723
20190226,300215.SZ,0.018330665800088713
20190226,300221.SZ,-0.001082561018655424
20190226,300222.SZ,0.033065290083760225
20190226,300224.SZ,0.027979502354123283
20190226,300226.SZ,0.08114506246686888
20190226,300229.SZ,0.09185604039542977
20190226,300232.SZ,-0.04640438589474818
20190226,300236.SZ,-0.021386679675262345
20190226,300237.SZ,-0.028713400769427144
20190226,300244.SZ,0.04235556000793327
20190226,300251.SZ,0.007071139763513332
20190226,300252.SZ,-0.13448737720675413
20190226,300253.SZ,0.007691347586086892
20190226,300255.SZ,-0.015530772492270188
20190226,300257.SZ,0.0257042781205271
20190226,300266.SZ,0.059525185952791396
20190226,300271.SZ,0.029401777327595784
20190226,300273.SZ,0.007661760699821945
20190226,300274.SZ,0.08523611359792428
20190226,300284.SZ,0.039632674985849645
20190226,300285.SZ,0.0077551243307580914
20190226,300287.SZ,0.03499279305878997
20190226,300288.SZ,0.0316734348842977
20190226,300291.SZ,0.042156139370932946
20190226,300292.SZ,-0.012115981572713994
20190226,300294.SZ,-0.04383396121414111
20190226,300296.SZ,-0.0425617535405254
20190226,300297.SZ,-0.005600362738086142
20190226,300298.SZ,0.03853067965174896
20190226,300300.SZ,0.010191313312085004
20190226,300304.SZ,0.024305436676467874
20190226,300307.SZ,0.04539353113188134
20190226,300308.SZ,-0.003345172296555321
20190226,300310.SZ,0.020171094584326657
20190226,300315.SZ,0.06041414114104021
20190226,300316.SZ,-0.016305726150597062
20190226,300317.SZ,0.10735157616271213
20190226,300323.SZ,-0.02609058748650021
20190226,300324.SZ,-0.029910293025893746
20190226,300327.SZ,0.03219278440179214
20190226,300335.SZ,0.08602785583181423
20190226,300336.SZ,0.08929053256787453
20190226,300337.SZ,0.03253843978778959
20190226,300339.SZ,-0.003078915224878129
20190226,300340.SZ,0.01171949308633784
20190226,300343.SZ,0.008735356643644804
20190226,300347.SZ,0.0005364941024033065
20190226,300349.SZ,0.0514814653805515
20190226,300352.SZ,0.012093896321793078
20190226,300353.SZ,0.06331650423806845
20190226,300355.SZ,0.02702133204868947
20190226,300357.SZ,0.04999587075622083
20190226,300359.SZ,0.03463909622164189
20190226,300364.SZ,-0.03768951478657709
20190226,300367.SZ,0.059799890935380816
20190226,300369.SZ,0.013234508283434976
20190226,300373.SZ,0.0071941126762926555
20190226,300377.SZ,0.09279556152200812
20190226,300383.SZ,-0.009005584644091392
20190226,300386.SZ,0.01570801695102935
20190226,300398.SZ,0.006006885383313893
20190226,300406.SZ,-0.011912437123556703
20190226,300408.SZ,0.016935724921361278
20190226,300409.SZ,0.02591771324370595
20190226,300413.SZ,-0.011210875424065115
20190226,300418.SZ,0.006182386127738269
20190226,300431.SZ,0.07265573480401306
20190226,300432.SZ,0.0511364714627962
20190226,300433.SZ,0.00866630743360567
20190226,300438.SZ,0.04221305798011837
20190226,300439.SZ,-0.012623690373914434
20190226,300450.SZ,-0.04190849436376935
20190226,300451.SZ,0.009086538053608609
20190226,300457.SZ,0.049816505126977884
20190226,300458.SZ,0.06720459318526832
20190226,300459.SZ,0.05026211954205788
20190226,300463.SZ,-0.04882662685638484
20190226,300467.SZ,0.07351041367943048
20190226,300474.SZ,0.015892280699170102
20190226,300476.SZ,0.010362899458199395
20190226,300482.SZ,0.0016697895641009644
20190226,300485.SZ,0.0097979609968012
20190226,300495.SZ,-0.023816966903591332
20190226,300496.SZ,0.036118385380063955
20190226,300498.SZ,0.1822813938915753
20190226,300502.SZ,0.15379075396635916
20190226,300506.SZ,0.02493607563374632
20190226,300527.SZ,0.02310872005821243
20190226,300529.SZ,0.0654638461525176
20190226,300558.SZ,-0.039613584283418074
20190226,300567.SZ,0.009256303707420432
20190226,300601.SZ,-0.0595206693211269
20190226,300613.SZ,-0.021920908488951084
20190226,300616.SZ,-0.035155659691760086
20190226,300618.SZ,-0.004202422774134679
20190226,300623.SZ,0.057516087362175505
20190226,300628.SZ,-0.007537530724071858
20190226,300666.SZ,-0.005618385712853934
20190226,300672.SZ,0.030649125206476176
20190226,300676.SZ,-0.025226002328710202
20190226,300679.SZ,0.09550409443062326
20190226,300685.SZ,0.016324776247810455
20190226,300699.SZ,0.04415053917705745
20190226,300700.SZ,0.05022792512812185
20190226,300706.SZ,-0.014550814332276939
20190226,300708.SZ,0.07474577540653643
20190226,300725.SZ,0.13739134780364493
20190226,300726.SZ,-0.04958198235002293
20190226,300735.SZ,0.02292803518856795
20190226,600000.SH,0.014123817321953475
20190226,600004.SH,-0.00945590727474374
20190226,600007.SH,0.02564384310266469
20190226,600008.SH,0.025407173784707228
20190226,600009.SH,0.03202785818979275
20190226,600010.SH,0.07309025325675973
20190226,600011.SH,-0.012255605167994961
20190226,600012.SH,0.04476434933047195
20190226,600015.SH,0.019324550944291422
20190226,600016.SH,0.04724241858404956
20190226,600018.SH,0.033422459543839426
20190226,600019.SH,0.02581041218159528
20190226,600020.SH,0.06847261224194508
20190226,600023.SH,0.01312335201843396
20190226,600025.SH,0.02111388272378271
20190226,600026.SH,0.0383453416910549
20190226,600027.SH,-0.03527474332907976
20190226,600028.SH,0.02031142734051316
20190226,600029.SH,0.03364312259703744
20190226,600030.SH,-0.010418172104901278
20190226,600031.SH,0.033227157984843436
20190226,600036.SH,0.04748690620736378
20190226,600038.SH,-0.032535782904452776
20190226,600039.SH,0.0783458384960879
20190226,600048.SH,0.023727834139086388
20190226,600050.SH,0.18416924246955044
20190226,600053.SH,0.02518743997111194
20190226,600056.SH,-0.010253961696761484
20190226,600060.SH,-0.004161319853477101
20190226,600061.SH,0.03187055510755345
20190226,600062.SH,-0.04982081970042972
20190226,600066.SH,-0.0386911075270979
20190226,600068.SH,0.04860424849234696
20190226,600072.SH,0.04431233670998344
20190226,600073.SH,0.1433110102750139
20190226,600075.SH,0.00785242586882046
20190226,600079.SH,-0.028349750949917527
20190226,600085.SH,-0.02510660705750641
20190226,600089.SH,0.02614402883322402
20190226,600093.SH,-0.004759043659206415
20190226,600094.SH,0.0050203298049105
20190226,600104.SH,0.004548147172729455
20190226,600105.SH,0.06510490235015666
20190226,600109.SH,0.02648213768190046
20190226,600111.SH,0.07706613630554839
20190226,600114.SH,0.018488536841054063
20190226,600115.SH,0.016542273934661796
20190226,600116.SH,-0.036096301127115975
20190226,600118.SH,-0.02758215659676043
20190226,600122.SH,0.03491412495019836
20190226,600123.SH,0.05881065767556418
20190226,600125.SH,0.0005087507482650477
20190226,600136.SH,0.09521046916969764
20190226,600138.SH,-0.02549966512989155
20190226,600141.SH,0.000570150603041645
20190226,600153.SH,0.0187282451632691
20190226,600158.SH,0.007132295276890966
20190226,600160.SH,-0.006217842981637939
20190226,600161.SH,0.01356459158860301
20190226,600162.SH,0.07087442242333306
20190226,600166.SH,0.04115804419593298
20190226,600167.SH,0.06515616837118136
20190226,600171.SH,-0.02287048339785734
20190226,600172.SH,-0.02643374726372839
20190226,600175.SH,0.07812581103783564
20190226,600176.SH,0.024012219329691515
20190226,600177.SH,-0.0006179130958855591
20190226,600179.SH,0.02810737418487474
20190226,600180.SH,-0.006827571985355279
20190226,600183.SH,0.0683228650009968
20190226,600185.SH,0.07246144484425121
20190226,600188.SH,-0.007131538779401037
20190226,600196.SH,-0.06905913787411103
20190226,600197.SH,-0.11665600553693954
20190226,600200.SH,0.03425744823895443
20190226,600201.SH,0.0007711545691244951
20190226,600206.SH,0.03872793571315088
20190226,600208.SH,0.05419888598606343
20190226,600210.SH,0.028264136270141117
20190226,600216.SH,-0.010061258132422302
20190226,600230.SH,0.03836082522698022
20190226,600231.SH,0.046723844931993046
20190226,600233.SH,-0.07247232172495752
20190226,600236.SH,0.04046743539757418
20190226,600239.SH,-0.012500865385445876
20190226,600240.SH,-0.06117269462741209
20190226,600252.SH,0.04400638311505417
20190226,600255.SH,0.05070334440064232
20190226,600256.SH,-0.000537522941764041
20190226,600258.SH,0.0015804817147588694
20190226,600260.SH,-0.03550146174761539
20190226,600261.SH,-0.005140683888522327
20190226,600266.SH,0.08493824468470991
20190226,600270.SH,-0.010627057504246144
20190226,600271.SH,0.08884516728958687
20190226,600273.SH,0.06076544971232211
20190226,600276.SH,-0.016334848251266677
20190226,600277.SH,0.15612643728139175
20190226,600280.SH,0.09951697662643667
20190226,600282.SH,0.0485975636090572
20190226,600284.SH,0.02695720158684692
20190226,600285.SH,0.029817196392214942
20190226,600291.SH,0.07418114238425595
20190226,600295.SH,0.0463728172946153
20190226,600297.SH,0.04384406378373032
20190226,600298.SH,-0.021626394826791514
20190226,600299.SH,0.006629754300766443
20190226,600305.SH,0.04703725393418296
20190226,600309.SH,0.044014370516777215
20190226,600310.SH,0.055482066394665186
20190226,600312.SH,-0.056257420493915085
20190226,600315.SH,-0.02356057780296164
20190226,600323.SH,0.04547558962977377
20190226,600325.SH,-0.0039418638721937585
20190226,600326.SH,0.06114938076357506
20190226,600329.SH,0.035432564966215996
20190226,600332.SH,0.00040293427540049557
20190226,600335.SH,0.011568877153239702
20190226,600337.SH,0.005790939578794839
20190226,600338.SH,0.00955158669268668
20190226,600340.SH,-0.023489313583831578
20190226,600343.SH,-0.007398452334004252
20190226,600345.SH,0.007099604389672033
20190226,600346.SH,0.014572879214387852
20190226,600348.SH,0.050802586770542286
20190226,600350.SH,0.025054218525378185
20190226,600352.SH,-0.016771122209501475
20190226,600362.SH,0.07351753035245258
20190226,600363.SH,-0.02645161495858606
20190226,600366.SH,0.02686161375798314
20190226,600372.SH,0.027895404308294763
20190226,600373.SH,0.038117958959826864
20190226,600376.SH,0.03938589664549223
20190226,600377.SH,0.0013124585982297278
20190226,600380.SH,0.04892782436167861
20190226,600383.SH,0.023571702173809144
20190226,600387.SH,-0.0017639749125471739
20190226,600388.SH,0.013977901048582287
20190226,600391.SH,0.03749300545533453
20190226,600392.SH,0.0003713047180358168
20190226,600393.SH,0.09509539159720058
20190226,600395.SH,0.06354470396721196
20190226,600398.SH,-0.037279721752181326
20190226,600401.SH,0.022070621065519044
20190226,600406.SH,0.000454338326653514
20190226,600409.SH,0.010122020294319438
20190226,600410.SH,0.05260712557284141
20190226,600415.SH,0.024825673701349842
20190226,600416.SH,-0.005876995832244842
20190226,600418.SH,-0.009555684359624445
20190226,600420.SH,-0.022990929480734303
20190226,600422.SH,0.0012844830793038748
20190226,600426.SH,-0.010674096601409704
20190226,600428.SH,0.07172181853894412
20190226,600435.SH,0.030799201517240155
20190226,600436.SH,-0.0612476570194415
20190226,600438.SH,0.06313406718776816
20190226,600439.SH,0.06051413897360286
20190226,600446.SH,0.0634695529726735
20190226,600452.SH,0.008330645447787418
20190226,600459.SH,-0.00799754939160462
20190226,600460.SH,0.026607599508922684
20190226,600466.SH,0.02222141854224384
20190226,600477.SH,0.05092463045957574
20190226,600482.SH,0.003825812098127115
20190226,600483.SH,0.026243329936490624
20190226,600486.SH,0.03238876355742804
20190226,600487.SH,0.042519713135756095
20190226,600489.SH,0.02581186300841741
20190226,600490.SH,0.0006443960819790739
20190226,600491.SH,0.08651946236603009
20190226,600495.SH,0.06477827498053217
20190226,600497.SH,0.05775766190215474
20190226,600498.SH,0.08668470492973168
20190226,600499.SH,-0.01280151864504045
20190226,600500.SH,0.06523271610921118
20190226,600502.SH,0.04399113718974312
20190226,600507.SH,0.1707441351111816
20190226,600511.SH,0.04631577778363744
20190226,600516.SH,0.036565961399255255
20190226,600518.SH,-0.0689697968811889
20190226,600519.SH,-0.016915520073966666
20190226,600521.SH,0.016052622521129517
20190226,600522.SH,0.03616340172024186
20190226,600525.SH,0.016821027085831778
20190226,600528.SH,0.03368003572472179
20190226,600531.SH,0.0062344186021651565
20190226,600535.SH,-0.034439878533886706
20190226,600536.SH,0.018195488910748618
20190226,600545.SH,0.043631466301762116
20190226,600547.SH,-0.04730760396277768
20190226,600548.SH,0.025450137701258067
20190226,600549.SH,-0.0008806939829755544
20190226,600557.SH,-0.010009817414431386
20190226,600559.SH,-0.07761534959641483
20190226,600562.SH,0.022822070711618785
20190226,600563.SH,0.06703701454409579
20190226,600565.SH,0.04801665103738578
20190226,600566.SH,-0.07670045234497645
20190226,600567.SH,0.0161851970596151
20190226,600570.SH,0.025247101421318294
20190226,600572.SH,0.09684508840243476
20190226,600577.SH,-0.01750435352853142
20190226,600578.SH,0.03777002406875408
20190226,600580.SH,0.048906390468983346
20190226,600582.SH,0.009505661599276998
20190226,600583.SH,0.0022517016014237667
20190226,600584.SH,0.03442600840315857
20190226,600585.SH,0.04826942885000332
20190226,600587.SH,0.03206050378908693
