date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190307,603357.SH,0.06034328314408574,0.10605263814226376,0.008154791130238417,-0.09233823030530439,-0.043815996648309374,-0.015076959932966252
20190307,603358.SH,0.05907406496535721,0.08224489210838996,0.009013013437314914,-0.07382950135222695,-0.04415493781217062,-0.005527824100115043
20190307,603363.SH,0.17116035876581376,0.13847255323817917,0.029976406329347102,-0.13886940930485367,-0.08383735508594244,0.021627346911808933
20190307,603367.SH,0.0452151389851073,0.09943361480742052,0.0049721051982230475,-0.08465061951634947,-0.04216352476518834,-0.0030185717929320107
20190307,603368.SH,0.03688965245817068,0.06440793807248452,0.0022746426421311346,-0.06897418557216825,-0.03761134426380892,-0.004367499477535264
20190307,603369.SH,0.08453026031079437,0.18644868154780797,0.04861991076993995,-0.11585606744895158,-0.06587550932361232,0.03705319770886746
20190307,603387.SH,0.04578847808162371,0.08714653728686464,0.0038183930130865824,-0.10274501265723383,-0.05815059579886876,-0.010024331889114375
20190307,603421.SH,0.06137623586020674,0.11114529586949139,0.004510624414971355,-0.16548607748666688,-0.06965870277940554,-0.00015233397850219067
20190307,603444.SH,0.05884875341488511,0.11164593589331723,0.004977733911778155,-0.15693418514212468,-0.07194845181123569,0.001401481029119754
20190307,603466.SH,0.06846534817307781,0.10020546843421514,-0.00714360592526004,-0.20584610334960377,-0.07717611122889367,-0.0505325513773251
20190307,603486.SH,0.07608010898794199,0.11275601691860661,0.012470065125510197,-0.10926029875101242,-0.053246998139325846,0.012052130300348381
20190307,603515.SH,0.056416331085396246,0.10915597450970001,0.005143582914254466,-0.09349269532611207,-0.05301144052636564,0.004055516959313144
20190307,603517.SH,0.060568587417781844,0.1062959521196244,0.010780580428492873,-0.08745254321413891,-0.04249797009967489,-0.009034998932817463
20190307,603533.SH,0.11564886359668887,0.13886893872409836,0.02615710233005462,-0.14393238833838728,-0.09287582429343144,-0.004806324083342818
20190307,603556.SH,0.05714583153213722,0.09633578836883004,-0.0037867580503916126,-0.15943159808737176,-0.08649587923607718,-0.017046505327889108
20190307,603567.SH,0.06239651052091108,0.10425477636146575,0.012520224857962043,-0.06164975381108,-0.0405864397321177,0.020743951119346533
20190307,603568.SH,0.04665654882946566,0.13429151933472128,0.012022748005616351,-0.06395913428428612,-0.04122532513505232,0.04428911297610822
20190307,603569.SH,0.05440742904277569,0.10007576964554808,0.007825453359966662,-0.09950999601792014,-0.033600744530393536,-0.003383703859578928
20190307,603579.SH,0.05895398638429603,0.08407910195250898,-0.007923964981592632,-0.14826980701128814,-0.08059269223699998,-0.026481319775001042
20190307,603585.SH,0.03405170565168392,0.07635008209447143,0.0027648868606491555,-0.07638002033348802,-0.030303538104020544,-0.008695401468106718
20190307,603587.SH,0.06741751322340031,0.10575030594296655,0.0075769289177639275,-0.1672620303657117,-0.0632587928182941,0.0011561917686969863
20190307,603588.SH,0.053383926990634836,0.10455074547631261,0.0034083661811157803,-0.066297042077161,-0.06681149120607664,-0.0004996010655073604
20190307,603589.SH,0.0755470028133602,0.1171546381958113,0.035311715909103196,-0.10280422698543779,-0.047923454199199834,0.009816033497177907
20190307,603595.SH,0.05740851919392676,0.10092346532144054,0.0040934777840854805,-0.09919034584677258,-0.05936959841269095,-0.012940251829256243
20190307,603596.SH,0.09086232276020205,0.14240735404088975,0.019909782589426595,-0.1813683233819953,-0.08154398876613522,-0.01921683849872243
20190307,603599.SH,0.07631869521584286,0.1394287545462266,0.03794206558641522,-0.05532844383184972,-0.053322106838603556,0.03855284957294743
20190307,603600.SH,0.06944982430510371,0.1781903455908021,0.01907298656640804,-0.12664797530312785,-0.09215701754540064,0.016342308392684336
20190307,603603.SH,0.05889320836311734,0.10791573920499721,0.010110075302540922,-0.11376515621310437,-0.07838626986734888,-0.012284111068965976
20190307,603609.SH,0.08675392405743478,0.1719705634951391,0.025247251978767198,-0.13411032473394177,-0.07028943124394699,0.018548782378473905
20190307,603612.SH,0.09051529495243685,0.1355705397587179,0.010855559391001282,-0.14329708384216894,-0.08567341575580043,-0.004439145571465268
20190307,603618.SH,0.05656342450316626,0.117259135764591,-0.009696938898392068,-0.14985768197314775,-0.09030719418465497,-0.009767848911873715
20190307,603619.SH,0.11685825782358424,0.13241274447352666,0.036173530327646176,-0.13571605174981463,-0.07954933362884835,-0.00196974766412114
20190307,603626.SH,0.09327008940014025,0.12694475187299922,0.0067927075688916285,-0.14586675659721376,-0.0656292652903495,-0.003436066177847128
20190307,603639.SH,0.04143943737715292,0.11044575032858825,0.005033251873782101,-0.05921156904002576,-0.0487825287500846,-0.00039629654908786705
20190307,603650.SH,0.07258677282327017,0.11084820208072874,0.004954921478622231,-0.19128895217910238,-0.07036177735521092,-0.001201680929645151
20190307,603658.SH,0.05479100870775695,0.10294766485541543,0.00942676791173351,-0.08117365146723451,-0.05245571116266759,-0.00815083381184171
20190307,603659.SH,0.043485412643516005,0.07274789871055772,0.009564741089154281,-0.09053196491817306,-0.0527968258671935,-0.012829191553143255
20190307,603660.SH,0.07692035040264461,0.13098052835767907,0.0055224348924376426,-0.13168130527064692,-0.08333134292026591,-0.007002621949590193
20190307,603666.SH,0.0971431889829208,0.14907350312303558,0.020999151757645676,-0.18518566477383133,-0.07688779102094373,0.024693693164455965
20190307,603669.SH,0.053479337361325235,0.10626948040250386,0.01263013514786157,-0.07470254138432131,-0.048235166631583774,0.008939973743131614
20190307,603680.SH,0.0603931881554155,0.10058487384586239,0.007462386550863313,-0.11956517753792975,-0.07105194773471933,-0.028324125325247633
20190307,603686.SH,0.056979380700466715,0.07881480385844872,-0.004796478755394443,-0.1605380003482468,-0.0761269320485723,-0.025665882153768593
20190307,603707.SH,0.11588453392113499,0.1647614060409633,0.02718039373785451,-0.14569618379587385,-0.07000297575681466,0.008721534913012372
20190307,603711.SH,0.04526556550266452,0.1043236915925287,0.002527795647149002,-0.13085841537406176,-0.0670555023512915,-0.016757726179187783
20190307,603713.SH,0.0709930064294862,0.12143630008666682,0.006559886982035492,-0.17162553522990512,-0.06492051826159952,0.020945183611290767
20190307,603728.SH,0.0467665238922594,0.08787638963346511,0.005794463003729737,-0.08962729269658654,-0.04940353682612776,-0.01074793184208985
20190307,603730.SH,0.062067726761120275,0.10869489935420526,-0.007870794303488603,-0.14229150300187077,-0.08013045205440891,-0.028938730928833395
20190307,603733.SH,0.08031984812046997,0.11919152724200692,0.02007222916453256,-0.13142780328506945,-0.06403700416960102,0.005971241307175001
20190307,603737.SH,0.0801252185143825,0.1366727200764596,0.012661956986135028,-0.133407930264018,-0.073679146555225,0.018054395430352154
20190307,603757.SH,0.059634263567885044,0.10400633862534356,0.006966983834475074,-0.06795856828010008,-0.05905126033245023,-0.007521688693400807
20190307,603766.SH,0.03554666044293077,0.06365546487945845,0.0027163884178505893,-0.07439228344435209,-0.046687790501079636,-0.004025123351017911
20190307,603773.SH,0.08658554427476271,0.13172832029134623,0.02075075539234573,-0.16412253018743833,-0.07496117808075257,0.0013831460248932463
20190307,603776.SH,0.0909253518604359,0.1436732433252948,0.0339256490131784,-0.09060026159879483,-0.045670736549091394,0.018642011913337204
20190307,603799.SH,0.08615361188916801,0.12854699872574316,0.012306817000429338,-0.15374333780620195,-0.07394434365961074,-0.011947636939764542
20190307,603801.SH,0.061774700443419345,0.09033779143816684,0.004730268687465135,-0.07586354164388565,-0.06531495221512225,-0.017470246920054167
20190307,603803.SH,0.09526785474342177,0.13872323548197382,0.024120044980620647,-0.2413765622065638,-0.08784514050644834,-0.020081037243599133
20190307,603806.SH,0.05684360618539202,0.11552106533426705,0.0007906015886187656,-0.1260901316201986,-0.06748568289403638,-0.005961751797573433
20190307,603816.SH,0.06006959610060818,0.09206333964112906,0.016750855065516466,-0.09636217795477366,-0.0481206859284629,0.0002352238532935905
20190307,603818.SH,0.06465596805383465,0.12188507332379044,0.01461346231052504,-0.04969655218419751,-0.06550235581563854,0.013564257115027826
20190307,603833.SH,0.06849084437561449,0.11656287409900969,0.026958012770799535,-0.093631742120129,-0.06248449363239953,0.015431570576905128
20190307,603848.SH,0.0409868805962856,0.0674016201032011,0.0035013466320358267,-0.0793203819193943,-0.04572532104946002,-0.010713610154969095
20190307,603858.SH,0.04488063621852116,0.09909350916757084,0.004580053698408321,-0.0990978992815664,-0.044037188369787,0.0012275393533606191
20190307,603861.SH,0.07071314186062538,0.12888388067811088,0.01078862784063954,-0.14428720724864658,-0.051797549439043744,-0.0024478573010859356
20190307,603866.SH,0.034564279345538754,0.11455520681950195,0.007770979399851004,-0.05916221166788584,-0.03793721228673283,0.02261759333474778
20190307,603868.SH,0.050576487485561046,0.09593765654856908,0.008441560823945093,-0.08002230807389393,-0.047132080095735954,-0.004962805061352595
20190307,603871.SH,0.06144636480518869,0.09843913068208425,0.01061420861902483,-0.10997175217548338,-0.06604988607854961,-0.01144607071785734
20190307,603877.SH,0.05322260607513227,0.09444315004411136,0.007945418171198822,-0.08379259687570448,-0.04256387192116126,-0.01131835935278862
20190307,603881.SH,0.058756570044712436,0.11492515209204042,-0.007818790650789838,-0.15373140072591027,-0.08015579285705687,-0.023009374665855547
20190307,603882.SH,0.053817470421362056,0.09309560956422122,0.006484245569483041,-0.13079708948448177,-0.07484005484842848,-0.013930672942553133
20190307,603883.SH,0.05985651448682703,0.10905311830247036,0.009769186276140863,-0.07176082040773164,-0.05188080664494271,-0.023858366311594267
20190307,603885.SH,0.038711789331098354,0.08412496724320856,0.008222850749631434,-0.0627421247107911,-0.038212662834980496,-0.002267826860710625
20190307,603888.SH,0.11581998749221584,0.159282932334372,0.018714543068512782,-0.13562878346356627,-0.08715973218199438,0.015652698756294253
20190307,603895.SH,0.07486546101568485,0.1145537183383904,0.01589141079346732,-0.18041728731449846,-0.08044211590442198,-0.020850306400284454
20190307,603897.SH,0.07234699527881447,0.1066566701418924,-0.008415166949587884,-0.18565573504142832,-0.09047050883059268,-0.03130478649094091
20190307,603898.SH,0.046372397693027236,0.0941886923235286,0.004045286103820354,-0.06481738765636819,-0.05814478702725035,0.007747154664098438
20190307,603899.SH,0.03148522943642393,0.08564830216850569,0.005499460008854844,-0.07438470495223425,-0.03555191840135206,0.00722032178016785
20190307,603929.SH,0.05616258487374454,0.09684781850429641,-0.0063848445435987205,-0.14961877137407162,-0.08710036295729466,-0.009590128955326316
20190307,603939.SH,0.055177017044247816,0.10371414618430173,0.006657824230658893,-0.08074975408106944,-0.057669559838503706,-0.015955167252997234
20190307,603959.SH,0.1034119218626269,0.13311893323235077,0.032536398324010715,-0.14811422895211018,-0.0626679261793036,0.013099141083481312
20190307,603986.SH,0.09606960546924762,0.12834411322966993,0.016128088685035014,-0.13224588967420794,-0.09142985432198489,-0.02370077346952113
20190307,603989.SH,0.04909341102040033,0.08911549625594462,0.003601094581789772,-0.06221247718013584,-0.04911958592926554,0.007916113733356397
20190307,603993.SH,0.0732122689748451,0.13718411569455832,0.01564165469945309,-0.13861831238508465,-0.09424615209089612,-0.012792603424730651
20190307,603997.SH,0.06368087478214658,0.14168847366912202,0.009550867401876233,-0.09624275053130277,-0.06988756592178945,0.015224406836290925
20190308,000001.SZ,0.06895766128843055,0.14037367090546451,0.020977511184172168,-0.08309565154367868,-0.08048221167077835,0.016570315664544092
20190308,000002.SZ,0.05162408242521654,0.07760235058418886,-0.01165951757693083,-0.11216131916068241,-0.07854370450527062,-0.05317210612600803
20190308,000006.SZ,0.05898522415903363,0.106165071511744,0.013637034673077473,-0.07992925679705183,-0.0767043028036259,0.013286498233475203
20190308,000008.SZ,0.07193343220755173,0.13215744060666504,0.03804067023276619,-0.1516961432668193,-0.09660661311848655,-0.008385751361436402
20190308,000009.SZ,0.10049423114772367,0.1707051764545416,0.051330116902831756,-0.1557267909020258,-0.08349451598754828,0.013484018890614744
20190308,000011.SZ,0.05572425384479322,0.10656383295917445,0.015586808435743366,-0.07491388643411345,-0.061195328694119734,0.002217941930234275
20190308,000012.SZ,0.08597476075711306,0.12497935312649269,0.018660381373005717,-0.16580936104142377,-0.09075724556991661,-0.0013609971821939384
20190308,000016.SZ,0.10508447321341456,0.12950335293611004,0.052302149189996,-0.1273008217328301,-0.05954339782084851,-0.012017489422835056
20190308,000021.SZ,0.09156611641440052,0.13182418068881996,0.02433721905770288,-0.16064206519050347,-0.08916308571030702,0.009740591931281775
20190308,000025.SZ,0.09581572664164262,0.11406072169847918,0.04459217122090873,-0.17619710853692916,-0.09480319936337468,-0.05958637752201595
20190308,000027.SZ,0.06071462813208949,0.12292656074639242,0.021306112028515255,-0.08967797887315347,-0.08510543353408657,0.03026889253831493
20190308,000028.SZ,0.07075968613019659,0.11053730708887007,0.01844511230425307,-0.07516576301444519,-0.060954876832491095,0.0001057152397493443
20190308,000029.SZ,0.0042443985590790686,-0.00032347048546795616,-0.004544355752670981,-0.014044899045146546,-0.012222941005418247,-0.0146784187356825
20190308,000030.SZ,0.06388469647464018,0.11295607500143405,0.01949545006215155,-0.05903666369588179,-0.057274939173016126,0.021430969367150884
20190308,000031.SZ,0.05855638964246941,0.11470675412148401,0.025123881421073167,-0.07096426512004765,-0.07386803719651308,0.02387701446159223
20190308,000034.SZ,0.07051635909583201,0.10688014615847415,0.01976492481149446,-0.1510754340796721,-0.1029823926644471,-0.034750612759375826
20190308,000035.SZ,0.054366335592334655,0.09376362822290867,0.013940569060586466,-0.06816871444585822,-0.042075876886995364,-0.01526411999917162
20190308,000036.SZ,0.058528155941326016,0.10240278809223707,0.016522279916185968,-0.10331199041200598,-0.07940749003656085,-0.012997824835478955
20190308,000039.SZ,0.05745842314611004,0.1127223787892567,0.021189000405573723,-0.04831338896605758,-0.056900109386348,0.02734481752202097
20190308,000040.SZ,0.07552434854718044,0.11091936063327315,0.01688499631454679,-0.15796206265607018,-0.07900033123065679,-0.016420457422766998
20190308,000042.SZ,0.06105269535177809,0.11085641432873589,0.02114061102796872,-0.0912804607098215,-0.056150420881262104,0.024106282490877873
20190308,000043.SZ,0.07320803185822249,0.12980785437961567,0.013937861792996909,-0.1234740475397114,-0.0912537800916458,0.00280959690202193
20190308,000046.SZ,0.09259296575976826,0.1329860167859331,0.030094934979230024,-0.15301626999122503,-0.10093559440772128,-0.003242609641059922
20190308,000049.SZ,0.07233506579429386,0.13474320050237454,0.021394664075831963,-0.11067500656676758,-0.08694652303791764,0.016347875710171128
20190308,000050.SZ,0.10552302607563194,0.12923046470491106,0.022849069371235257,-0.1699040901081994,-0.08747833280868045,-0.024329669628922142
20190308,000058.SZ,0.10637805564895687,0.16079522321674503,0.061757149587451564,-0.1284426202838457,-0.09908520517300656,0.002112438346556115
20190308,000059.SZ,0.06679714936104336,0.1140816767028327,0.020330157156231203,-0.05292506930607431,-0.05533956531799499,0.015554285430228054
20190308,000060.SZ,0.0669365230159499,0.12781532744651736,0.02331267808703517,-0.10205813164643408,-0.07139530198870972,0.017484878336883
20190308,000061.SZ,0.05373571538175058,0.11475893794459449,0.010596253555477225,-0.10417222442986097,-0.07765276469500013,0.007342545689175635
20190308,000062.SZ,0.060684628842781786,0.10525542929850398,0.018813345636140844,-0.0827476254621787,-0.06773833905188864,0.015269275328250781
20190308,000063.SZ,0.09756216178573822,0.13918744099630867,0.05291140614402261,-0.13776847193945166,-0.0862785285141334,-0.008276856962007167
20190308,000065.SZ,0.07403874698673069,0.1281543284037271,0.02369790547328605,-0.09030780341642959,-0.0785564955818169,0.007529481822563837
20190308,000066.SZ,0.08130810186463547,0.10453556001749961,0.02240447230650043,-0.1756885624995891,-0.09421961176172655,-0.02727033391402694
20190308,000069.SZ,0.05552013416380543,0.10100989134138323,0.017422738571638192,-0.05609725133491719,-0.07149329200430433,0.017763707837978152
20190308,000070.SZ,0.15808519998618603,0.15334576575643868,0.08895002294058998,-0.16962649534093635,-0.05120982158823482,-0.01991942586175027
20190308,000078.SZ,0.12011948642481016,0.141036289476288,0.06916295612965918,-0.1725270620654045,-0.07219204332704922,-0.01168202584242686
20190308,000088.SZ,0.06820593614413745,0.1367436755717742,0.025428875895164335,-0.05846124401232237,-0.026062565442057293,0.02725568695442375
20190308,000089.SZ,0.057653041226907384,0.10863526606647879,0.021233669186832584,-0.06686568502161082,-0.07486560163948476,0.020086536368505784
20190308,000090.SZ,0.060776500637348685,0.107479855003558,0.017999689743842813,-0.0589664158293934,-0.05912233613119991,0.02356142227639992
20190308,000096.SZ,0.073460018463114,0.1342240026372404,0.034607510340354655,-0.12798578485019685,-0.07980247040080335,-0.01735444684037884
20190308,000100.SZ,0.13055834651600787,0.21445477735369065,0.07427688467524131,-0.12232241717833238,-0.05527701566935851,0.03749944911210037
20190308,000150.SZ,0.08588071485364869,0.1387875623335542,0.014605814831299293,-0.14348955524887136,-0.06932130169869859,0.025177033213269518
20190308,000155.SZ,0.07024877402061876,0.12418344128578472,0.01812441486186255,-0.07374647819541932,-0.05340890920842743,0.007488954173813576
20190308,000156.SZ,0.07258599418952814,0.11876202300331834,0.03125583474698332,-0.058971666782914635,-0.0423811961116903,0.03291441009152176
20190308,000157.SZ,0.06547061325507988,0.1539715913043669,0.024320553535965767,-0.047461590136552434,-0.0715935447009803,0.026687129113212613
20190308,000158.SZ,0.09395960557903263,0.13742438617804806,0.04789381149346658,-0.16882835312624603,-0.07943412486780914,-0.003636445759477495
20190308,000166.SZ,0.09343776902155108,0.1970818432065433,0.02821883051860038,-0.15798786368312806,-0.08079147323179811,0.02608261803668891
20190308,000301.SZ,0.06726059794912435,0.10431724950745971,0.01645288139952733,-0.07207982736118089,-0.0633912180057078,0.004270448088235546
20190308,000333.SZ,0.04920108833359898,0.0903123781285777,0.0118756974234687,-0.05693754193187352,-0.036372287026741404,0.009353270821589545
20190308,000338.SZ,0.05930340445600322,0.09561461602819737,0.0074252904306365405,-0.09088367822050547,-0.044101888686410864,0.0075111341930141975
20190308,000400.SZ,0.06136182345484558,0.11108751965418193,0.017250658457995723,-0.0794554740507693,-0.07855619786376318,0.02060290661170093
20190308,000401.SZ,0.08960851944454058,0.1310876876009536,0.054205637746466376,-0.1547212840393946,-0.0983043258590693,0.0018170533217209159
20190308,000402.SZ,0.059513423655895285,0.1084660052544066,0.017187507574680832,-0.07044289483452536,-0.07714868973670286,0.02035505125338946
20190308,000407.SZ,0.06983222131020908,0.1274777908238211,0.03558617762647289,-0.06280987904698433,-0.06496974950569119,0.02714141568668716
20190308,000413.SZ,0.08271855695908198,0.12452568156723319,0.015280040042644966,-0.15908515359294667,-0.10544796784961574,-0.014445694742064826
20190308,000415.SZ,0.08255008855155181,0.14655004257469992,0.052266205777035585,-0.12401446687348315,-0.08604401415729122,0.0038290025397802394
20190308,000417.SZ,0.0618314329335005,0.0997863654993876,0.019645787509996106,-0.05921490913575369,-0.05703129121284008,0.021418653459721795
20190308,000418.SZ,0.04276569255559887,0.06907630128203988,0.00330129457345983,-0.06814758386171485,-0.04981580353461089,-0.005477131450028355
20190308,000423.SZ,0.05202825860679974,0.08590588031201953,0.01936710145391039,-0.0450021527464713,-0.047669237784243895,0.005100780587193804
20190308,000425.SZ,0.0702088801192934,0.15329114835859078,0.024356270338515545,-0.07150477560972991,-0.06520569667269034,0.03972208616362285
20190308,000426.SZ,0.09341631124172706,0.1825552295220437,0.049890850221313045,-0.14747462603329095,-0.07808399506440974,0.029106882497103907
20190308,000429.SZ,0.03909166690882317,0.08588978703395388,0.004612009631889609,-0.07710505631423262,-0.06475946426894584,0.001190980115538484
20190308,000488.SZ,0.06182201883848286,0.10321629672564067,0.02062336814425802,-0.07085607330333578,-0.07623814897329276,0.0038979765602395644
20190308,000498.SZ,0.06003196115845998,0.11049781820150491,0.0231400351211798,-0.15170204122194603,-0.08907570064543795,-0.03289417868367068
20190308,000501.SZ,0.05410509291324612,0.07972991290718341,0.012925074416528239,-0.05382653465205628,-0.05661513310116584,0.005310347397419912
20190308,000503.SZ,0.08870913644685355,0.1531972490044992,0.048879150808988636,-0.1202776559551438,-0.06756312833020528,0.021837141024735777
20190308,000507.SZ,0.06116465610336972,0.11132359926795807,0.021935434503757657,-0.05769287288947419,-0.038856351808267964,0.01599338082899847
20190308,000513.SZ,0.05332727751444584,0.09176101407588313,0.008196901230560629,-0.10061762842951975,-0.05494014924264137,0.00712738441379336
20190308,000516.SZ,0.06421080905452815,0.13190433023421144,0.02277866342984302,-0.08259519502184372,-0.0699586210174466,0.01734426882870549
20190308,000517.SZ,0.08258961738774091,0.13612424578568375,0.03497068912116741,-0.13450653672749815,-0.07987670536904495,-0.022330621091013834
20190308,000525.SZ,0.05581660102352672,0.09632272483536372,0.014615534010452359,-0.05850625848939433,-0.056444537080237916,0.007071661667172979
20190308,000528.SZ,0.07200440883078103,0.12857536669694083,0.02262972420928031,-0.0778353743691634,-0.046342943584564915,0.025963165006102767
20190308,000533.SZ,0.1013993773161091,0.12242923572886312,0.0380300987505754,-0.13229730789810887,-0.07515007369582657,-0.005495943222069419
20190308,000536.SZ,0.1118080814332408,0.28833088861948436,0.05306259535019236,-0.13464547230422577,-0.07081419740899135,0.020501727076942085
20190308,000537.SZ,0.06484889050857595,0.12178314108914565,0.03732880341581835,-0.07719781830945792,-0.0745489434486237,0.029910617690901274
20190308,000538.SZ,0.03940371128364135,0.08056964626150494,-0.004533698556720037,-0.0551349399837206,-0.040767995820273566,0.0003973136240392409
20190308,000539.SZ,0.06224603799863901,0.11268847966900768,0.02345157666534159,-0.05117145706493605,-0.05433733370470553,0.031734490836837874
20190308,000540.SZ,0.1039768006327728,0.19561047858689856,0.048144508327279366,-0.16646453251443122,-0.04497871052286918,-0.01964484516942269
20190308,000541.SZ,0.05260297074618201,0.08337056285993397,0.014259440461414837,-0.056571872321631814,-0.05469647738279905,0.017572079196502742
20190308,000543.SZ,0.06341762029539058,0.12292553527093923,0.016567690017279167,-0.05836591286751563,-0.06188206795245403,0.018145545216255336
20190308,000546.SZ,0.046499314786540305,0.09761682246307189,0.005701588511025078,-0.08235731362021648,-0.060003077907069095,-8.618594306369857e-05
20190308,000547.SZ,0.06815182369198104,0.112236876442196,0.027532598002959,-0.12395261670079148,-0.07607937446645058,0.018109471691565425
20190308,000550.SZ,0.09599845639361113,0.18997868477235014,0.02974804873175288,-0.21168372017421136,-0.09323577974435693,-0.02280988838155733
20190308,000552.SZ,0.08136758296009892,0.1583915293908695,0.03835982359654166,-0.07078024428283007,-0.07087691543430577,0.0384643789734344
20190308,000553.SZ,0.05849285761067962,0.1270367574444028,0.02074215471987695,-0.0832621015654857,-0.05249777781456426,0.011517402461509882
20190308,000555.SZ,0.10921285061423104,0.14439347484382017,0.07548388738762651,-0.1762232391925686,-0.045408770006631474,0.01269340331463468
20190308,000558.SZ,0.06471798634694038,0.12414169421597723,0.025807315834916182,-0.07840423102782117,-0.051417597337006724,0.017810609768983583
20190308,000559.SZ,0.08325342149753234,0.12596891947693606,0.035312934434107025,-0.1638714445204001,-0.08126575879456016,0.004771785458430491
20190308,000560.SZ,0.0596215264435702,0.10525031596525176,0.015419010807882898,-0.1450646141489805,-0.09220405687586267,-0.011103096346111741
20190308,000563.SZ,0.1370951132602064,0.16940231996460062,0.07151399363858034,-0.16680457613347968,-0.05864395723509675,0.002444754099095067
20190308,000564.SZ,0.09367688641188497,0.1388037595635393,0.04359553283950966,-0.15494951706976462,-0.0589116576551268,-0.008446839439779443
20190308,000568.SZ,0.05796981154602967,0.09651544796217469,0.010665425313517015,-0.10272229983877901,-0.04198057377468726,0.007878954769973108
20190308,000572.SZ,0.09719495864153177,0.1337568224049836,0.03515338337099985,-0.14701267069090698,-0.07438359479591583,0.0022162171694871708
20190308,000576.SZ,0.14180876179633709,0.1121219248875118,0.06606946718687433,-0.14904106069053072,-0.05303883521455887,-0.0052650596366399256
20190308,000581.SZ,0.04025120859828554,0.12223657639171277,0.008065155479946127,-0.05222830529767597,-0.05411588359804997,0.017376439448764668
20190308,000582.SZ,0.05903563390114569,0.11189623473466159,0.022319780239598422,-0.06030753209432152,-0.04773280683915272,0.019319459601833528
20190308,000584.SZ,0.09521734893377722,0.12681226238277676,0.04611465786067788,-0.13421563747649823,-0.07662084179760133,-0.007703888094867135
20190308,000587.SZ,0.15611118282020509,0.16240852669616773,0.06693201300928343,-0.17183481892723948,-0.06701251782705896,-0.0019923525529008585
20190308,000591.SZ,0.07336370452145803,0.12143526584306988,0.018370064595378755,-0.13639530609203332,-0.06277943914285697,0.02651618945171935
20190308,000592.SZ,0.09358812557486341,0.14884703670167257,0.062459220808359334,-0.1588802399381156,-0.08061183327206302,0.0009743777294781188
20190308,000596.SZ,0.07462265838582395,0.1323238242322147,0.030895656947723015,-0.14452894718732862,-0.04410456941137803,0.018242597020166246
20190308,000598.SZ,0.06539446723857739,0.145145153313517,0.021788244289617353,-0.04223051888721024,-0.07527943789360048,0.03757535032263198
20190308,000600.SZ,0.0791079564973129,0.14357371931407997,0.038565061695532366,-0.10802137999627053,-0.07670515672553477,0.031232268951644684
20190308,000601.SZ,0.06325307084544422,0.11768616432367325,0.02143388267172504,-0.06855105422577122,-0.05411605719998767,0.018028993218515536
20190308,000603.SZ,0.061432285952421145,0.09951144442885215,0.007939403192795036,-0.14397383018317253,-0.07590323436370122,-0.032384899563199364
20190308,000607.SZ,0.08494818222320345,0.15957239142000257,0.019419596996850978,-0.15384231158845135,-0.08080591925693777,-0.02032642694080577
20190308,000612.SZ,0.0768786861360272,0.13010459114898493,0.035935799084980465,-0.11065533047861321,-0.10351623922817176,0.0018914469966773366
20190308,000615.SZ,0.06710181338774664,0.11461872075769954,0.03400239356229659,-0.07743560520983452,-0.08588725792523604,-0.0005547577356682211
20190308,000617.SZ,0.07469999375686316,0.1338628226148104,0.03688122591157822,-0.15331275526776508,-0.07735490076793827,0.014880670664447015
20190308,000620.SZ,0.06040956605407882,0.11217697733763751,0.008946653295840556,-0.05841372974161824,-0.08505629738579198,0.01653713357020126
20190308,000623.SZ,0.060778428274194406,0.10369266209675504,0.018333178888598516,-0.05328794359569247,-0.07845445611033895,0.022887576516422134
20190308,000625.SZ,0.059550861570326116,0.10532490045993635,0.016668801821987482,-0.1210625494531078,-0.0521619083614966,0.01368304130104736
20190308,000627.SZ,0.07017698691494832,0.13023234178129045,0.026155711773602625,-0.13874838031941433,-0.09723603636298579,-0.004199743812409832
20190308,000630.SZ,0.10894070757358543,0.1781496924764487,0.0341207940157143,-0.17256956173596952,-0.08055533478907101,0.01060175089534502
20190308,000631.SZ,0.06243392469274198,0.10876229134786819,0.021196399527064962,-0.061120408419350986,-0.05694452342263663,0.015775545983291072
20190308,000636.SZ,0.10556607337538779,0.10911694560309122,0.054846075545619,-0.17077946057791193,-0.08188542143385964,-0.03564649151331628
20190308,000650.SZ,0.0694530374431302,0.10376881863225168,0.023393465992041017,-0.1125830314349786,-0.06605036426867153,0.011184432893829657
20190308,000651.SZ,0.045260700236071066,0.08327412128548639,0.000922515938753486,-0.07138036950539892,-0.05478039259910221,-0.007245979976648605
20190308,000652.SZ,0.07273920940156181,0.13052016728683677,0.024696930205498388,-0.1403737170790615,-0.08163977220803831,-0.016805166537163616
20190308,000656.SZ,0.0650839235963866,0.1144585039461492,0.02076686671483493,-0.08097848929879713,-0.07515035842173705,0.022191444614909985
20190308,000657.SZ,0.07129492499170469,0.13214815744229377,0.03416226652290434,-0.06581113540327478,-0.07190557333639822,0.02192955847276464
20190308,000661.SZ,0.046372702890893854,0.07868601086960612,-0.013956961118315563,-0.15470652022585105,-0.06985750894075729,-0.03874746132171564
20190308,000662.SZ,0.08591527799368621,0.09730642903619004,0.005732650837760092,-0.1759999016473788,-0.09846930473092548,-0.120289177898833
