date,code,layer2_l2_y_l_r_pred
20190228,000848.SZ,-0.005703191444863636
20190228,000858.SZ,-0.018113871432671482
20190228,000860.SZ,-0.01646207327349021
20190228,000861.SZ,0.10443376793271422
20190228,000863.SZ,0.07570050883455087
20190228,000869.SZ,-0.013717635835877463
20190228,000875.SZ,0.03043207558280705
20190228,000876.SZ,0.003417953598009772
20190228,000877.SZ,0.05536710675792039
20190228,000878.SZ,0.015845275756272204
20190228,000881.SZ,0.017617744260844722
20190228,000882.SZ,0.05774903603709832
20190228,000883.SZ,0.017704622036808063
20190228,000885.SZ,0.012915207579055578
20190228,000887.SZ,0.006622542718472801
20190228,000889.SZ,0.0037282095069037678
20190228,000895.SZ,0.011783474726532107
20190228,000898.SZ,0.012461920763245881
20190228,000900.SZ,0.06400397580446882
20190228,000901.SZ,0.05957984917349793
20190228,000902.SZ,0.033147433788549036
20190228,000903.SZ,0.03880147432371484
20190228,000910.SZ,0.01701428331361976
20190228,000915.SZ,0.013087701773282258
20190228,000917.SZ,0.02874648722455959
20190228,000918.SZ,0.04791270120899428
20190228,000921.SZ,0.041023776192264556
20190228,000926.SZ,0.01248961703990829
20190228,000928.SZ,0.08905198851176091
20190228,000930.SZ,0.05253904248154256
20190228,000932.SZ,-0.035120199491247096
20190228,000933.SZ,0.03357689805957288
20190228,000935.SZ,0.012421202012099408
20190228,000936.SZ,-0.05126333400890566
20190228,000937.SZ,0.016351649059319136
20190228,000938.SZ,-0.05705727965224162
20190228,000951.SZ,0.003642806024416889
20190228,000957.SZ,0.05402323179689909
20190228,000959.SZ,0.02278394397736404
20190228,000960.SZ,0.007055514657225801
20190228,000961.SZ,-0.04610905432470575
20190228,000963.SZ,-0.05404543517170745
20190228,000968.SZ,0.011812021947580199
20190228,000969.SZ,0.0133943635699647
20190228,000970.SZ,0.01002066721784532
20190228,000971.SZ,0.002336314510313349
20190228,000975.SZ,0.005408744491901094
20190228,000976.SZ,0.09484738827579818
20190228,000977.SZ,0.000438853359366549
20190228,000980.SZ,0.03653300086951699
20190228,000981.SZ,-0.04816009969664395
20190228,000983.SZ,0.01921879162817171
20190228,000987.SZ,-0.00601566028764412
20190228,000988.SZ,0.002669751150928645
20190228,000989.SZ,-0.07024076705332857
20190228,000990.SZ,0.019964364814767634
20190228,000997.SZ,0.0017325381759943515
20190228,000998.SZ,-0.005268409553346049
20190228,000999.SZ,0.00889086340709754
20190228,001696.SZ,0.003939632942044163
20190228,001872.SZ,0.11020599973193433
20190228,001896.SZ,0.0395914101933194
20190228,001965.SZ,0.01818188464883629
20190228,001979.SZ,-0.00032967934126463557
20190228,002001.SZ,0.00187825786042495
20190228,002002.SZ,0.013226526221734761
20190228,002004.SZ,0.014156697566959116
20190228,002007.SZ,-0.020009694430330276
20190228,002008.SZ,-0.03561454875410518
20190228,002010.SZ,-0.03066832756116761
20190228,002013.SZ,0.023105351814291526
20190228,002016.SZ,-0.07384607082625448
20190228,002019.SZ,-0.021128083781598046
20190228,002020.SZ,0.019875714554085745
20190228,002022.SZ,0.019534652453978896
20190228,002023.SZ,0.003907727039917411
20190228,002024.SZ,-0.0066542923562875
20190228,002025.SZ,-0.01646318822594321
20190228,002027.SZ,-0.02589590038136179
20190228,002028.SZ,-0.022267106214398088
20190228,002029.SZ,0.0029991088419519477
20190228,002030.SZ,0.027560875113124713
20190228,002031.SZ,0.004993499630582534
20190228,002032.SZ,-0.02257980969767234
20190228,002035.SZ,-0.003353278781417501
20190228,002036.SZ,-0.029681714749617328
20190228,002038.SZ,-0.011194162992479759
20190228,002041.SZ,0.07262821647078847
20190228,002042.SZ,-0.01160311641707855
20190228,002043.SZ,-0.011064493086258283
20190228,002044.SZ,-0.015711133263833676
20190228,002045.SZ,0.06148318644509855
20190228,002047.SZ,-0.01061331510045226
20190228,002048.SZ,0.060713078396987405
20190228,002049.SZ,-0.03907723463896489
20190228,002050.SZ,-0.018616455044930973
20190228,002051.SZ,0.04152066990343015
20190228,002055.SZ,-0.04774650825689886
20190228,002056.SZ,-0.011380611734855082
20190228,002061.SZ,0.11283296728198296
20190228,002063.SZ,0.035669477625898165
20190228,002064.SZ,0.06419656539991922
20190228,002065.SZ,-0.010533478486704578
20190228,002067.SZ,0.05603120473671064
20190228,002068.SZ,0.011422214178519137
20190228,002073.SZ,0.010452930648086087
20190228,002074.SZ,-0.051217673449201584
20190228,002075.SZ,-0.08562373203724293
20190228,002078.SZ,-0.0269322438242793
20190228,002079.SZ,-0.05204923167530188
20190228,002080.SZ,0.024178793892022262
20190228,002081.SZ,-0.008297637049428309
20190228,002085.SZ,0.005452845667827149
20190228,002086.SZ,0.029133562713266916
20190228,002091.SZ,0.0260498760847824
20190228,002092.SZ,0.03599070279748894
20190228,002093.SZ,0.04298872935994266
20190228,002094.SZ,0.0660507803498965
20190228,002095.SZ,-0.003519642858213422
20190228,002097.SZ,0.03689656150790788
20190228,002099.SZ,0.01717943743288779
20190228,002100.SZ,0.019862696003124968
20190228,002104.SZ,0.05416390672526048
20190228,002106.SZ,0.05556756134814547
20190228,002108.SZ,0.03427151042055479
20190228,002110.SZ,0.013381019688841898
20190228,002117.SZ,0.014660640693506265
20190228,002118.SZ,-0.042260454016293976
20190228,002120.SZ,-0.0406694586919852
20190228,002121.SZ,0.04945148103491978
20190228,002123.SZ,0.02514803805851479
20190228,002124.SZ,0.03173672561870372
20190228,002126.SZ,-0.01650985409908382
20190228,002127.SZ,-0.04794613292052999
20190228,002128.SZ,0.03135938522623932
20190228,002129.SZ,0.003987774823361195
20190228,002130.SZ,0.02263520003793763
20190228,002131.SZ,0.009456548351387331
20190228,002135.SZ,0.03048026553175946
20190228,002138.SZ,0.022084793676359914
20190228,002139.SZ,-0.050947580178973356
20190228,002142.SZ,0.019739119492062866
20190228,002143.SZ,0.017118403989239427
20190228,002145.SZ,0.05086739557301435
20190228,002146.SZ,0.008120346156431143
20190228,002151.SZ,0.02046995269015397
20190228,002152.SZ,0.025596174274323893
20190228,002153.SZ,0.02433040557965536
20190228,002155.SZ,0.04688593304406069
20190228,002156.SZ,-0.013123177644686367
20190228,002157.SZ,0.012496378991672672
20190228,002158.SZ,-0.0029259868998278388
20190228,002167.SZ,0.0016558298806151686
20190228,002168.SZ,-0.001700317762848079
20190228,002171.SZ,-0.0188413918855306
20190228,002174.SZ,-0.028262679283421334
20190228,002176.SZ,-0.00019201475242043532
20190228,002178.SZ,0.006254754225457623
20190228,002179.SZ,0.006993188075566033
20190228,002180.SZ,0.04840882977567661
20190228,002183.SZ,0.008796886447342653
20190228,002185.SZ,-0.012933935896564183
20190228,002190.SZ,-0.002563794850688531
20190228,002191.SZ,0.04412722610033712
20190228,002192.SZ,0.045486748407587194
20190228,002195.SZ,0.016337483861888782
20190228,002202.SZ,-0.0017562405990087368
20190228,002203.SZ,0.027876408650126774
20190228,002204.SZ,0.05159122362280186
20190228,002206.SZ,0.0051100456196574
20190228,002210.SZ,0.1206187643323246
20190228,002212.SZ,0.02363289112059439
20190228,002215.SZ,-0.006348059122975041
20190228,002217.SZ,-0.06495556475530048
20190228,002221.SZ,0.011747986442710691
20190228,002222.SZ,0.0002831608346570905
20190228,002223.SZ,0.000253652977603886
20190228,002226.SZ,-0.018331454183315204
20190228,002230.SZ,-0.033537391183949355
20190228,002233.SZ,0.020701491971228694
20190228,002236.SZ,-0.04370393229395011
20190228,002237.SZ,0.02134723578422211
20190228,002239.SZ,-0.004827748144853041
20190228,002240.SZ,0.028613843005072644
20190228,002241.SZ,-0.005282025759656391
20190228,002242.SZ,0.0070416418876775135
20190228,002244.SZ,0.061553789177603936
20190228,002245.SZ,-0.02030528545268965
20190228,002246.SZ,-0.005716465665015799
20190228,002247.SZ,0.0007067807272068995
20190228,002249.SZ,0.07801201074879215
20190228,002250.SZ,0.04820386574557369
20190228,002251.SZ,0.02822997660332428
20190228,002252.SZ,0.038524954469394176
20190228,002254.SZ,0.009641108974010123
20190228,002256.SZ,-0.06818966971733845
20190228,002258.SZ,-0.05785253819262356
20190228,002261.SZ,-0.0479690191257331
20190228,002262.SZ,-0.055599729120151604
20190228,002266.SZ,0.03955549979951925
20190228,002267.SZ,0.03671016340302355
20190228,002268.SZ,-0.00046145895434345744
20190228,002269.SZ,0.0585122638217399
20190228,002271.SZ,-0.03656038448423806
20190228,002273.SZ,-0.030432977222191064
20190228,002275.SZ,0.007718495461392937
20190228,002276.SZ,0.001415311210952982
20190228,002277.SZ,0.001819910674313453
20190228,002279.SZ,0.0002858551835944667
20190228,002280.SZ,-0.0468433406032743
20190228,002281.SZ,-0.027479610526570847
20190228,002283.SZ,-0.023132450266582606
20190228,002284.SZ,0.034359799242857716
20190228,002285.SZ,0.004188538361517945
20190228,002287.SZ,0.025402435259562872
20190228,002292.SZ,0.034910209349358415
20190228,002293.SZ,-0.019312519848945903
20190228,002294.SZ,-0.01181381398433577
20190228,002298.SZ,0.02084438913222956
20190228,002299.SZ,0.02436747350502024
20190228,002301.SZ,0.04097440122950766
20190228,002302.SZ,-0.02439190563556201
20190228,002303.SZ,0.06061191724565276
20190228,002304.SZ,-0.02500520206854021
20190228,002305.SZ,0.02001775081209452
20190228,002307.SZ,0.027489497197827534
20190228,002308.SZ,-0.010137618963139458
20190228,002309.SZ,0.002404277718593294
20190228,002310.SZ,-0.04591450098563352
20190228,002311.SZ,-0.004629704014456944
20190228,002313.SZ,-0.013760360339026782
20190228,002314.SZ,0.07159617865563425
20190228,002317.SZ,0.020033453152663794
20190228,002320.SZ,0.009964185023971488
20190228,002322.SZ,0.009161776743508074
20190228,002324.SZ,0.005498152657016421
20190228,002325.SZ,0.031971598447931036
20190228,002326.SZ,0.014100746677744377
20190228,002327.SZ,-0.012067611706683383
20190228,002332.SZ,-0.02468840041492068
20190228,002334.SZ,0.0077012846833291754
20190228,002335.SZ,-0.0033236363967088555
20190228,002340.SZ,-0.016148058921483934
20190228,002341.SZ,-0.0334797082799281
20190228,002343.SZ,0.014325206247374885
20190228,002344.SZ,0.03683424384443837
20190228,002345.SZ,-0.007815332678580414
20190228,002349.SZ,-0.013269294832248311
20190228,002352.SZ,-0.014017871986530686
20190228,002353.SZ,0.022784947351869308
20190228,002354.SZ,0.09857966615295273
20190228,002358.SZ,-0.004657574005768011
20190228,002359.SZ,0.12807528930754375
20190228,002365.SZ,-0.018932924892695796
20190228,002366.SZ,-0.004309445509199198
20190228,002367.SZ,0.05241281276348633
20190228,002368.SZ,0.03348775072873308
20190228,002371.SZ,-0.04902340077091921
20190228,002372.SZ,-0.02371308028449786
20190228,002373.SZ,0.002300765845696922
20190228,002375.SZ,0.014187305737501241
20190228,002376.SZ,-0.022539157693052123
20190228,002378.SZ,-0.015281070862418013
20190228,002382.SZ,-0.012960491814068543
20190228,002383.SZ,-0.034468106852034344
20190228,002384.SZ,0.035761443324990386
20190228,002385.SZ,0.03052394212213544
20190228,002387.SZ,0.028366102780004256
20190228,002389.SZ,-0.0003637024013513712
20190228,002390.SZ,-0.06030905951675056
20190228,002396.SZ,0.01897517443770602
20190228,002399.SZ,-0.037881240568850845
20190228,002400.SZ,0.029206312255769088
20190228,002402.SZ,-0.014342273926554419
20190228,002405.SZ,-0.005990303236892823
20190228,002407.SZ,-0.053520390247398596
20190228,002408.SZ,-0.05823787300001557
20190228,002409.SZ,0.003222217336664674
20190228,002410.SZ,0.03800854709126021
20190228,002411.SZ,-0.05112724271435811
20190228,002413.SZ,0.06158588502387843
20190228,002414.SZ,-0.0004701862445806227
20190228,002415.SZ,-0.04919938617386571
20190228,002416.SZ,0.022252257720890917
20190228,002418.SZ,0.02709071646042748
20190228,002419.SZ,0.006694437361287234
20190228,002421.SZ,0.005501554260335899
20190228,002422.SZ,-0.02726167572723982
20190228,002424.SZ,-0.0022821024368683135
20190228,002425.SZ,0.05659896999916448
20190228,002426.SZ,0.043260420824969545
20190228,002428.SZ,-0.01197477095364875
20190228,002429.SZ,0.030995773949962255
20190228,002430.SZ,0.011280901061368215
20190228,002431.SZ,0.001737829174597747
20190228,002433.SZ,-0.002614947446134773
20190228,002434.SZ,-0.018346982083987544
20190228,002436.SZ,-0.026497832735767703
20190228,002437.SZ,-0.02523829172190769
20190228,002439.SZ,0.0011726966588939663
20190228,002440.SZ,0.038639631121934324
20190228,002444.SZ,-0.0039748163946728
20190228,002446.SZ,0.002756897768901941
20190228,002447.SZ,-0.016258685925611287
20190228,002449.SZ,0.025410547493342477
20190228,002450.SZ,0.045444314982431726
20190228,002456.SZ,0.02488441443341246
20190228,002458.SZ,-0.04422282846040888
20190228,002460.SZ,-0.07607829947314712
20190228,002461.SZ,-0.0037024000594772224
20190228,002462.SZ,-0.01625725081530372
20190228,002463.SZ,0.01822268013337902
20190228,002464.SZ,0.08345837857025751
20190228,002465.SZ,-0.025381049584989084
20190228,002466.SZ,-0.03722194101562013
20190228,002468.SZ,-0.025040740470120896
20190228,002470.SZ,0.014418468528371066
20190228,002475.SZ,-0.04910236339799681
20190228,002477.SZ,0.07023012866689887
20190228,002479.SZ,0.007069912752768772
20190228,002481.SZ,0.05669541566087644
20190228,002482.SZ,-0.0009364675687863601
20190228,002484.SZ,0.023450616761671785
20190228,002488.SZ,-0.00874892933502235
20190228,002489.SZ,0.030701836270071274
20190228,002490.SZ,0.049901177766803036
20190228,002491.SZ,-0.06568979204594973
20190228,002493.SZ,-0.01901969230806441
20190228,002497.SZ,0.0021552290278590777
20190228,002498.SZ,0.015364907663360038
20190228,002500.SZ,0.09297838987040599
20190228,002501.SZ,0.08212888745484502
20190228,002502.SZ,-0.05001965833060022
20190228,002503.SZ,-0.028469666538808832
20190228,002505.SZ,-0.04178078428499418
20190228,002506.SZ,0.01654574318984811
20190228,002507.SZ,-0.04084608592991386
20190228,002508.SZ,-0.0049471304129879295
20190228,002509.SZ,0.0673467695992587
20190228,002511.SZ,-0.027454736345862197
20190228,002512.SZ,0.03539885405989276
20190228,002515.SZ,-0.014853124805864142
20190228,002516.SZ,0.05856862237090481
20190228,002517.SZ,0.044678781963427595
20190228,002518.SZ,-0.0775603248056476
20190228,002519.SZ,0.01844013908553524
20190228,002522.SZ,0.09152131371417538
20190228,002527.SZ,0.05839288067895481
20190228,002530.SZ,0.022874152065270745
20190228,002531.SZ,-0.0015196477788974648
20190228,002537.SZ,0.008118240660141255
20190228,002540.SZ,0.009229337564985203
20190228,002542.SZ,-0.020797416737537256
20190228,002544.SZ,0.0034464401858450497
20190228,002545.SZ,0.02738663335812731
20190228,002547.SZ,-0.05378441171448443
20190228,002550.SZ,0.018382041426886136
20190228,002551.SZ,0.06902848082053653
20190228,002555.SZ,0.008394889096767427
20190228,002557.SZ,-0.05185331864549206
20190228,002558.SZ,0.046521675586562554
20190228,002563.SZ,0.010732815939480434
20190228,002568.SZ,-0.015910626633446816
20190228,002572.SZ,-0.027477897255150926
20190228,002573.SZ,-0.0446786318375763
20190228,002581.SZ,0.03612170695727736
20190228,002583.SZ,-0.05531685039852926
20190228,002586.SZ,-0.03830305777847526
20190228,002588.SZ,0.01335721474151377
20190228,002589.SZ,-0.009491125911689949
20190228,002594.SZ,-0.019127133128993116
20190228,002595.SZ,-0.027841889863358796
20190228,002596.SZ,-0.024716465802660768
20190228,002597.SZ,-0.017324285909511655
20190228,002600.SZ,0.038526768905519475
20190228,002601.SZ,0.012783122150257323
20190228,002602.SZ,-0.016593164675775998
20190228,002603.SZ,-0.004253117793828166
20190228,002608.SZ,0.07937553491575355
20190228,002609.SZ,0.02774216073149497
20190228,002610.SZ,-0.003297630561826825
20190228,002611.SZ,-0.05411595599577774
20190228,002614.SZ,0.00017195076122434856
20190228,002616.SZ,0.010130439965391445
20190228,002617.SZ,0.11298281675335557
20190228,002618.SZ,-0.002099402906006742
20190228,002619.SZ,-0.039014618952573805
20190228,002622.SZ,0.032757139270322984
20190228,002624.SZ,-0.0004998634774862954
20190228,002625.SZ,-0.0238226159497615
20190228,002626.SZ,-0.010305131973479861
20190228,002630.SZ,-0.004135066982843393
20190228,002631.SZ,0.01131426709792512
20190228,002635.SZ,-0.0014699378511587903
20190228,002636.SZ,0.09249742873256907
20190228,002640.SZ,-0.026697438117199223
20190228,002642.SZ,-0.0028045117119794255
20190228,002643.SZ,-0.01289419516240609
20190228,002646.SZ,0.024748505332801707
20190228,002648.SZ,0.02192823743271508
20190228,002649.SZ,0.009688294668090791
20190228,002650.SZ,-0.011956612566800803
20190228,002651.SZ,0.02957000509697609
20190228,002653.SZ,0.04370427785873868
20190228,002656.SZ,0.02716686345492772
20190228,002657.SZ,0.0028522497480819127
20190228,002658.SZ,0.004611879791562205
20190228,002662.SZ,0.05655243297865967
20190228,002663.SZ,0.0490320131955144
20190228,002664.SZ,-0.033068115407501514
20190228,002665.SZ,0.03067239801863761
20190228,002668.SZ,0.17235819369997488
20190228,002670.SZ,0.11419715366767341
20190228,002672.SZ,0.005780585677833022
20190228,002673.SZ,0.03539490317985497
20190228,002675.SZ,0.004164311841635086
20190228,002677.SZ,-0.0022135132941355955
20190228,002678.SZ,0.026086025483472497
20190228,002681.SZ,-0.01856035041719372
20190228,002685.SZ,0.017232674688623262
20190228,002690.SZ,0.048840534963798775
20190228,002695.SZ,-0.013176438073228672
20190228,002697.SZ,0.015621450544650708
20190228,002698.SZ,0.00926767213937868
20190228,002699.SZ,0.18187925029511304
20190228,002701.SZ,0.005536487231409899
20190228,002703.SZ,0.03235015023684981
20190228,002707.SZ,-0.014660154807300652
20190228,002709.SZ,-0.04018468665142203
20190228,002711.SZ,0.10014203312736256
20190228,002714.SZ,0.04000328211292954
20190228,002716.SZ,0.0413983814579402
20190228,002717.SZ,-0.0052789706638220624
20190228,002721.SZ,0.05377833589506738
20190228,002727.SZ,-0.010482980682966318
20190228,002736.SZ,0.047945325165341196
20190228,002737.SZ,0.0018973997241894924
20190228,002739.SZ,0.0993450227035546
20190228,002745.SZ,0.02880145028683239
20190228,002747.SZ,-0.038863039971905496
20190228,002752.SZ,0.008050335146135448
20190228,002766.SZ,0.09041063356615395
20190228,002773.SZ,-0.0058131846013122325
20190228,002792.SZ,0.03306282644472729
20190228,002797.SZ,-0.02688060973349855
20190228,002807.SZ,0.044198738360369014
20190228,002812.SZ,-0.027044531573077214
20190228,002815.SZ,0.02979260082880654
20190228,002818.SZ,-0.0024739426525550905
20190228,002821.SZ,-0.06077698934503704
20190228,002831.SZ,0.03458282142067947
20190228,002833.SZ,0.007410128973743931
20190228,002839.SZ,0.02566353651608385
20190228,002841.SZ,0.021161530811572116
20190228,002850.SZ,0.000970415782189741
20190228,002859.SZ,-0.0203713441099658
20190228,002867.SZ,-0.0167245779509691
20190228,002879.SZ,0.010435548107915357
20190228,002895.SZ,-0.02363712363391818
20190228,002901.SZ,-0.0165157003760264
20190228,002906.SZ,0.008762731948482212
20190228,002907.SZ,-0.006954395770089556
20190228,002910.SZ,-0.008888234118788271
20190228,002911.SZ,-0.01989163052507701
20190228,002912.SZ,-0.02886078834750151
20190228,002913.SZ,-0.010048985095002167
20190228,002916.SZ,0.008073258572827438
20190228,002918.SZ,0.0011852029227675184
20190228,002920.SZ,-0.005130223114181551
20190228,002936.SZ,0.03214418303765481
20190228,300001.SZ,-0.10290032881973098
20190228,300002.SZ,0.07439909613808666
20190228,300003.SZ,-0.0071925323242646244
20190228,300008.SZ,0.0477895802201351
20190228,300009.SZ,-0.03532613128404786
20190228,300010.SZ,-0.009246221434115607
20190228,300012.SZ,-0.02348420835943225
20190228,300014.SZ,-0.02093439507807808
20190228,300015.SZ,-0.025844010586517387
20190228,300017.SZ,-0.02030528545268965
20190228,300020.SZ,0.003847706398278746
20190228,300024.SZ,0.006446762879387522
20190228,300026.SZ,0.028164177823165423
20190228,300027.SZ,0.053201062263488155
20190228,300031.SZ,0.0009135931533541409
20190228,300032.SZ,0.04742774746613218
20190228,300033.SZ,0.03187427601441668
20190228,300036.SZ,-0.042977226412161014
20190228,300037.SZ,-0.021842892306816106
20190228,300038.SZ,0.04616688663352933
20190228,300039.SZ,0.031188647772391703
20190228,300043.SZ,0.015196256393959644
20190228,300044.SZ,-0.053807348930459215
20190228,300045.SZ,0.024264192104818845
20190228,300053.SZ,0.0012124218006606133
20190228,300054.SZ,-0.020544619765036607
20190228,300055.SZ,-0.0043783852030650095
20190228,300058.SZ,0.06200204334403354
20190228,300059.SZ,0.01838041865000487
20190228,300064.SZ,0.037905812100276444
20190228,300065.SZ,-0.019841061658740073
20190228,300068.SZ,-0.015201312379467473
20190228,300070.SZ,-0.054965943982441645
20190228,300072.SZ,-0.05033682406379199
20190228,300073.SZ,-0.07498822164248159
20190228,300075.SZ,0.01247168147511863
20190228,300078.SZ,0.017642783107932946
20190228,300083.SZ,0.03589982416250931
20190228,300085.SZ,0.006612263577497249
20190228,300088.SZ,-0.020739223876850853
20190228,300090.SZ,0.12424595588821094
20190228,300091.SZ,-0.07846604854456786
20190228,300097.SZ,-0.04881554406753941
20190228,300098.SZ,0.0462302616271308
20190228,300100.SZ,-0.031150668832042226
20190228,300101.SZ,-0.018862150840162958
20190228,300102.SZ,-0.006497851278501459
20190228,300109.SZ,-0.06904381106766669
20190228,300110.SZ,0.04861344697564018
20190228,300113.SZ,-0.02204882011584594
20190228,300115.SZ,-0.008176641545855191
20190228,300116.SZ,0.04331840333329274
20190228,300118.SZ,-0.03201917771962976
20190228,300122.SZ,-0.0453210277869527
20190228,300124.SZ,-0.02509870697432714
20190228,300128.SZ,0.08024264477313056
20190228,300131.SZ,0.03285363805625192
20190228,300133.SZ,0.014620956063883035
20190228,300134.SZ,0.09860197206544287
20190228,300136.SZ,-0.04306252613954989
20190228,300137.SZ,-0.01883541780613073
20190228,300142.SZ,0.0005506219749995882
20190228,300144.SZ,-0.03439542689780273
20190228,300145.SZ,-0.023394160579159447
20190228,300146.SZ,0.01307711643820333
20190228,300148.SZ,0.03523517622384821
20190228,300156.SZ,0.03991627728399872
20190228,300159.SZ,-0.012466979468585507
20190228,300166.SZ,-0.04235516909191406
20190228,300168.SZ,-0.10410641269880662
20190228,300170.SZ,-0.03216492016086678
20190228,300178.SZ,-0.02328037984769267
20190228,300180.SZ,-0.016235175906279847
20190228,300182.SZ,-0.06310136641548691
20190228,300183.SZ,0.0012065757376866176
20190228,300185.SZ,0.051823724193963264
20190228,300187.SZ,-0.03043615629407338
20190228,300188.SZ,0.00608152883713832
20190228,300191.SZ,0.014630334569645138
20190228,300197.SZ,0.01488433538942086
20190228,300199.SZ,-0.01573912425269998
20190228,300202.SZ,0.08611545773608828
20190228,300203.SZ,0.04524830637070266
20190228,300204.SZ,0.03735195301113134
20190228,300207.SZ,-0.009217491152770173
20190228,300212.SZ,0.01833292701726569
20190228,300215.SZ,-0.00474198062414632
20190228,300221.SZ,-0.010418195676031736
20190228,300222.SZ,0.01450989392257219
20190228,300224.SZ,0.018696608480755793
20190228,300226.SZ,-0.051741206992798904
20190228,300229.SZ,0.01670071681374498
20190228,300232.SZ,-0.06467148350157928
20190228,300236.SZ,-0.07200172253345849
20190228,300237.SZ,-0.06316394090764946
20190228,300244.SZ,0.009941298450775734
20190228,300251.SZ,0.001232097830054805
20190228,300252.SZ,-0.029061284570963908
20190228,300253.SZ,-0.04591450098563352
20190228,300255.SZ,0.04585493203637674
20190228,300257.SZ,-0.03643742985397674
20190228,300266.SZ,0.04733563752324217
20190228,300271.SZ,-0.051366701941157236
20190228,300273.SZ,0.032696157002951
20190228,300274.SZ,0.048423361335917806
20190228,300284.SZ,0.039198467825733746
20190228,300285.SZ,-0.008567125292234148
20190228,300287.SZ,0.031036814197518685
20190228,300288.SZ,0.027760530741469187
20190228,300291.SZ,-0.020233146358127157
20190228,300292.SZ,0.0497728590143956
20190228,300294.SZ,-0.006870394005530783
20190228,300296.SZ,-0.07797876927102389
20190228,300297.SZ,-0.06557843508744221
20190228,300298.SZ,0.0017006104414763093
20190228,300300.SZ,-0.03205849704086094
20190228,300304.SZ,-0.00941111860801121
20190228,300307.SZ,0.02858186178412509
20190228,300308.SZ,-0.054441905833031864
20190228,300310.SZ,0.002370459633677503
20190228,300315.SZ,0.03670881425643292
20190228,300316.SZ,0.033277162659423855
20190228,300317.SZ,0.09137774740687021
20190228,300323.SZ,-0.022980972521514487
20190228,300324.SZ,0.0559977195055161
20190228,300327.SZ,-0.004594641230660756
20190228,300335.SZ,-0.0030926531010002957
20190228,300336.SZ,0.01580175785477641
20190228,300337.SZ,0.03878832306027607
20190228,300339.SZ,-0.03371577723657486
20190228,300340.SZ,-0.024959247461401685
20190228,300343.SZ,0.04201981755581477
20190228,300347.SZ,-0.054669530580820885
20190228,300349.SZ,0.02577504793082418
20190228,300352.SZ,-0.021829393766881467
20190228,300353.SZ,0.011366750655038265
20190228,300355.SZ,0.030140982666889256
20190228,300357.SZ,0.008710570143242525
20190228,300359.SZ,-0.014747601110321685
20190228,300364.SZ,-0.033485348013786866
20190228,300367.SZ,-0.03267682906510924
20190228,300369.SZ,0.0017580983774871462
20190228,300373.SZ,-0.02457794453974231
20190228,300377.SZ,0.029258395120695183
20190228,300383.SZ,-0.023105467870030427
20190228,300386.SZ,0.0029556107024420603
20190228,300398.SZ,-0.01739224603390706
20190228,300406.SZ,0.042747549142629515
20190228,300408.SZ,0.01491159465219162
20190228,300409.SZ,-0.0555465842709758
20190228,300413.SZ,-0.0666788721036551
20190228,300418.SZ,-0.01898436529437887
20190228,300431.SZ,0.04254222527727363
20190228,300432.SZ,0.039668615660199476
20190228,300433.SZ,-0.04558277152439065
20190228,300438.SZ,-0.0171313300197168
20190228,300439.SZ,0.012963802154981037
20190228,300450.SZ,-0.057604551810669195
20190228,300451.SZ,0.0450897478223776
20190228,300457.SZ,0.04823825130898528
20190228,300458.SZ,0.0818157461208655
20190228,300459.SZ,0.00914051640789214
20190228,300463.SZ,-0.022316672734449528
20190228,300467.SZ,0.0005541690790712701
20190228,300474.SZ,-0.025650301209325765
20190228,300476.SZ,-0.01929643956407183
20190228,300482.SZ,-0.01566892714786602
20190228,300485.SZ,0.010055222540046434
20190228,300495.SZ,-0.008536709306078558
20190228,300496.SZ,-0.014461731615781775
20190228,300498.SZ,0.047140113883735624
20190228,300502.SZ,0.041336772550665216
20190228,300506.SZ,0.031766915734301404
20190228,300527.SZ,-0.020856399147006266
20190228,300529.SZ,0.00013976290339061983
20190228,300558.SZ,-0.04139648623680919
20190228,300567.SZ,0.01532305987825858
20190228,300601.SZ,-0.09143102129125572
20190228,300613.SZ,0.009058106673321428
20190228,300616.SZ,-0.030868127211340784
20190228,300618.SZ,-0.05553480632181813
20190228,300623.SZ,-0.01149450882534224
20190228,300628.SZ,-0.04056087819201717
20190228,300666.SZ,-0.03450957381614818
20190228,300672.SZ,-0.005356006669545564
20190228,300676.SZ,0.020614375786622348
20190228,300679.SZ,0.021992857501198573
20190228,300685.SZ,-0.009745186040605145
20190228,300699.SZ,0.03222383796094938
20190228,300700.SZ,-0.02064918804333181
20190228,300706.SZ,-0.060005567464732935
20190228,300708.SZ,0.04446251803117025
20190228,300725.SZ,-0.04335620036099747
20190228,300726.SZ,-0.03564314168804479
20190228,300735.SZ,-0.04473025162845349
20190228,600000.SH,0.009598036673278996
20190228,600004.SH,-0.00856931274801569
20190228,600007.SH,-0.002278717333467805
20190228,600008.SH,0.047417810948242434
20190228,600009.SH,-0.02444463114656669
20190228,600010.SH,0.0537532173225685
20190228,600011.SH,0.0035508118524948686
20190228,600012.SH,0.059795716406771476
20190228,600015.SH,0.007208620916057868
20190228,600016.SH,0.005779954502258485
20190228,600018.SH,0.014409538783946378
20190228,600019.SH,0.006608946093685851
20190228,600020.SH,-0.007330661168474706
20190228,600023.SH,0.02603520201263419
20190228,600025.SH,0.004599585994704215
20190228,600026.SH,0.03685716990729293
20190228,600027.SH,-0.006734138397046968
