date,code,layer2_l2_y_l_r_pred
20190215,600545.SH,0.06054630767492136
20190215,600547.SH,-0.014720236270822858
20190215,600548.SH,0.028933705714261914
20190215,600549.SH,-0.024993229035233093
20190215,600557.SH,-0.05021322437202781
20190215,600559.SH,-0.08164869393331313
20190215,600562.SH,0.004945706207513139
20190215,600563.SH,-0.009836242067365622
20190215,600565.SH,0.018243115164365786
20190215,600566.SH,0.003643833912466025
20190215,600567.SH,0.020024886449646364
20190215,600570.SH,-0.0524047142662432
20190215,600572.SH,-0.00869532016414439
20190215,600577.SH,0.00853746600707306
20190215,600578.SH,0.027084813877699117
20190215,600580.SH,0.037242377804875645
20190215,600582.SH,-0.015460273597961578
20190215,600583.SH,0.03805677525647839
20190215,600584.SH,-0.028776339573026735
20190215,600585.SH,-0.00477939845890164
20190215,600587.SH,0.040846268239120714
20190215,600588.SH,-0.023966310442459594
20190215,600594.SH,0.07520038918605498
20190215,600596.SH,-0.0887185956059214
20190215,600597.SH,0.04476357129811561
20190215,600598.SH,-0.005567071605760521
20190215,600600.SH,-0.008496133852030652
20190215,600606.SH,0.036632633518107416
20190215,600611.SH,0.03130795762552951
20190215,600612.SH,-0.024759754277802633
20190215,600614.SH,0.059540674528380695
20190215,600622.SH,-0.06118250997905931
20190215,600623.SH,-0.025504771743818686
20190215,600626.SH,-0.01409699923840643
20190215,600633.SH,0.03501037621266672
20190215,600635.SH,-0.13125005190547032
20190215,600637.SH,-0.017599628458647498
20190215,600641.SH,0.013680172013665774
20190215,600642.SH,0.03476413381072099
20190215,600643.SH,0.02055675997522851
20190215,600648.SH,0.03306372824893368
20190215,600655.SH,0.044103333593972144
20190215,600657.SH,0.023940952371567667
20190215,600660.SH,0.020501890213021345
20190215,600661.SH,0.015762090360176405
20190215,600663.SH,0.03278851086314686
20190215,600664.SH,-0.004713785681113432
20190215,600667.SH,0.03507229923122552
20190215,600668.SH,0.018295432726205256
20190215,600673.SH,-0.04658381565562823
20190215,600674.SH,0.07381257892554823
20190215,600681.SH,0.019470218730547162
20190215,600682.SH,-0.1279118869991799
20190215,600684.SH,0.029514106365744995
20190215,600685.SH,-0.006889590938639418
20190215,600687.SH,0.07991526000336396
20190215,600688.SH,-0.013572739828000566
20190215,600690.SH,0.021392788968079557
20190215,600693.SH,0.0059201052746551686
20190215,600694.SH,0.019571453491131863
20190215,600699.SH,-0.02679939998123323
20190215,600702.SH,-0.13619353053836225
20190215,600703.SH,-0.027252559208327105
20190215,600705.SH,0.0247738791536074
20190215,600708.SH,0.045022604177434464
20190215,600711.SH,-0.1568309973010374
20190215,600717.SH,0.04270361781716264
20190215,600720.SH,0.0325069539736362
20190215,600728.SH,-0.17807191911723916
20190215,600729.SH,-0.03305174254375886
20190215,600737.SH,0.056328228798913964
20190215,600739.SH,-0.030598591356507145
20190215,600741.SH,0.008165144314272833
20190215,600742.SH,-0.022632744877065566
20190215,600748.SH,-0.01699977778806428
20190215,600750.SH,-0.018671103803428863
20190215,600754.SH,-0.03351844825163791
20190215,600755.SH,0.04787198054194706
20190215,600756.SH,-0.0012698489371877353
20190215,600757.SH,-0.004325854038084632
20190215,600760.SH,-0.031460238842888615
20190215,600763.SH,0.042919047887147274
20190215,600765.SH,0.062107413645869046
20190215,600775.SH,-0.07476989738708147
20190215,600777.SH,0.007194917787168996
20190215,600779.SH,-0.1049688044602738
20190215,600781.SH,0.06584934437217409
20190215,600782.SH,-0.007241915268269072
20190215,600787.SH,0.04847352931695376
20190215,600795.SH,0.032023138392971065
20190215,600801.SH,0.02720537581611789
20190215,600803.SH,0.009710404060526503
20190215,600804.SH,-0.003487623264602901
20190215,600808.SH,0.0406463942454181
20190215,600809.SH,-0.09454133168082263
20190215,600811.SH,0.04027978344022538
20190215,600814.SH,0.0649898772205051
20190215,600816.SH,0.0641767374180197
20190215,600820.SH,0.046051194151756215
20190215,600823.SH,0.03323745778061545
20190215,600826.SH,-0.044581050431039625
20190215,600828.SH,0.021886982878768075
20190215,600835.SH,0.05615989748988807
20190215,600837.SH,0.007208052046473045
20190215,600845.SH,-0.01496264765976588
20190215,600846.SH,-0.024791289220800636
20190215,600850.SH,0.007269760514077393
20190215,600856.SH,0.08834310422291951
20190215,600859.SH,-0.02728839349182688
20190215,600860.SH,-0.04420507185871936
20190215,600863.SH,0.08092971464759038
20190215,600867.SH,-0.13422504675501354
20190215,600872.SH,0.042986369430981206
20190215,600874.SH,-0.002947490996121887
20190215,600875.SH,0.0008447944606893859
20190215,600876.SH,0.009679034905601618
20190215,600879.SH,0.0022189519195866198
20190215,600881.SH,0.042830342709547116
20190215,600884.SH,-0.17884175426569227
20190215,600885.SH,0.001148202485187504
20190215,600886.SH,0.060591877070688666
20190215,600887.SH,0.0094526839806352
20190215,600893.SH,0.018152923835949176
20190215,600897.SH,0.030422261556869033
20190215,600900.SH,0.04615457044242066
20190215,600901.SH,-0.03462220669798669
20190215,600909.SH,-0.0005722892058960723
20190215,600917.SH,0.02394444970860215
20190215,600919.SH,0.023220612872679916
20190215,600926.SH,0.007384396994048542
20190215,600933.SH,0.013027783897367246
20190215,600958.SH,0.0034240500306166504
20190215,600965.SH,0.03314423592707402
20190215,600966.SH,0.008066770080512636
20190215,600967.SH,-0.01696042544392828
20190215,600970.SH,0.03283662357074122
20190215,600971.SH,0.024093850390533807
20190215,600973.SH,0.04351049947845781
20190215,600975.SH,-0.03473541661772949
20190215,600977.SH,-0.030231033416544092
20190215,600978.SH,0.09175051582024266
20190215,600986.SH,0.00012552191194839822
20190215,600987.SH,0.006111705833329969
20190215,600988.SH,-0.030213577924472903
20190215,600990.SH,0.021693867598312627
20190215,600993.SH,0.04719585475508522
20190215,600996.SH,0.03722246433158403
20190215,600998.SH,0.025067319330241315
20190215,600999.SH,0.010950400310509093
20190215,601000.SH,0.0291522810789101
20190215,601001.SH,-0.004865914790089215
20190215,601002.SH,0.050293701145647476
20190215,601003.SH,0.024335702523998616
20190215,601005.SH,0.008773615303812089
20190215,601006.SH,0.018987716560681815
20190215,601009.SH,0.016456708854139895
20190215,601012.SH,-0.024275067408046472
20190215,601015.SH,0.027683998155337952
20190215,601016.SH,0.07340080695045474
20190215,601019.SH,-0.010069066811728665
20190215,601020.SH,-0.010682979617955663
20190215,601021.SH,0.023208601529182703
20190215,601038.SH,0.04970531406097295
20190215,601058.SH,0.02145436849956383
20190215,601066.SH,-0.19558213862909177
20190215,601068.SH,-0.004401185414422874
20190215,601069.SH,-0.017569448496269707
20190215,601088.SH,-0.0038952228006172863
20190215,601098.SH,0.037588708479971186
20190215,601099.SH,0.010545149884591152
20190215,601100.SH,0.033669422649607386
20190215,601107.SH,0.044608928116636096
20190215,601108.SH,-0.02184818166809678
20190215,601111.SH,-0.10326205747716735
20190215,601117.SH,0.021087459316337744
20190215,601127.SH,-0.009742597913776704
20190215,601128.SH,-0.018387686897344848
20190215,601138.SH,-0.035970899562854555
20190215,601139.SH,0.026792338244929888
20190215,601155.SH,0.0034586088444457865
20190215,601158.SH,0.028730160493872017
20190215,601166.SH,0.03118552433435568
20190215,601168.SH,0.034956796751569305
20190215,601169.SH,0.023537129148740787
20190215,601186.SH,-0.023241593095004957
20190215,601198.SH,0.021474009226788732
20190215,601200.SH,0.02934598783680481
20190215,601211.SH,0.03117450721952863
20190215,601216.SH,0.04316133160798371
20190215,601222.SH,0.018242887385543565
20190215,601225.SH,0.016103218079237324
20190215,601228.SH,-0.024159335990643765
20190215,601229.SH,-0.004564417391887581
20190215,601231.SH,0.06051819424283427
20190215,601233.SH,0.008445326562018315
20190215,601238.SH,0.04439236562805885
20190215,601288.SH,0.03561956158554743
20190215,601311.SH,-0.009943807231496035
20190215,601318.SH,0.056183719697426936
20190215,601319.SH,-0.07131579324630116
20190215,601326.SH,0.011183180392946824
20190215,601328.SH,0.04671020216616949
20190215,601330.SH,-0.020000783195404916
20190215,601333.SH,0.04823690899912825
20190215,601336.SH,-0.00526168645746062
20190215,601360.SH,0.006884642271577561
20190215,601368.SH,0.05570510453232561
20190215,601375.SH,0.03314827636565637
20190215,601377.SH,0.02861998813932915
20190215,601390.SH,-0.01834178630623707
20190215,601398.SH,0.040628006138633446
20190215,601555.SH,0.008714772864070722
20190215,601567.SH,-0.0267843597281104
20190215,601588.SH,0.023072500178820003
20190215,601600.SH,0.045754552322864676
20190215,601601.SH,0.005449826361397574
20190215,601607.SH,0.005875619443468244
20190215,601618.SH,0.012746442053770868
20190215,601619.SH,-0.1683076258181903
20190215,601628.SH,0.057413229885373784
20190215,601633.SH,-0.03125552501438921
20190215,601636.SH,0.07140960458047162
20190215,601666.SH,0.03778387676059653
20190215,601668.SH,-0.003513998788592617
20190215,601669.SH,0.019599694555423583
20190215,601678.SH,-0.0037134188233856236
20190215,601688.SH,0.016470149245115605
20190215,601689.SH,0.030902928686410248
20190215,601699.SH,-0.01679969982900443
20190215,601717.SH,0.0062181539208714335
20190215,601727.SH,0.02335857377821508
20190215,601766.SH,0.03372385818033335
20190215,601788.SH,0.012605223048313262
20190215,601789.SH,0.008135805228648022
20190215,601799.SH,-0.027160267166622863
20190215,601800.SH,-0.008923905602564229
20190215,601801.SH,0.04486149352716891
20190215,601808.SH,0.03575640936873113
20190215,601811.SH,0.01683212777453494
20190215,601818.SH,0.024297804422376886
20190215,601828.SH,-0.05647436663643279
20190215,601838.SH,-0.006072429306977135
20190215,601857.SH,-0.025264172634346313
20190215,601858.SH,-0.029789967506671844
20190215,601866.SH,0.046301374290805164
20190215,601869.SH,-0.03233503711936871
20190215,601877.SH,0.007716496557668803
20190215,601878.SH,-0.017322833577756866
20190215,601880.SH,0.002590412169034333
20190215,601881.SH,-0.03715314253529041
20190215,601888.SH,-0.02762731379098231
20190215,601898.SH,0.007724022330409905
20190215,601899.SH,0.0026528480183255804
20190215,601901.SH,-0.025446999869542672
20190215,601908.SH,0.07292734415638669
20190215,601919.SH,0.05017631526685725
20190215,601933.SH,0.03896588939069103
20190215,601939.SH,0.041253374684753846
20190215,601958.SH,0.02827367910431147
20190215,601966.SH,-0.023663228702057663
20190215,601985.SH,0.03500954969514221
20190215,601988.SH,0.03275590043774474
20190215,601989.SH,0.030642183688142092
20190215,601990.SH,-0.024419865759996526
20190215,601991.SH,0.02238719815476999
20190215,601992.SH,0.02557968386918001
20190215,601997.SH,0.008325883990879804
20190215,601998.SH,0.03623394054283472
20190215,603007.SH,0.01739049494357388
20190215,603008.SH,0.08726640710477183
20190215,603019.SH,-0.036435914769954385
20190215,603025.SH,0.00797289216745096
20190215,603039.SH,0.005472087511096603
20190215,603043.SH,0.012744305034099712
20190215,603056.SH,-0.004880452703648681
20190215,603060.SH,-0.02122594401415655
20190215,603077.SH,0.013109198262501584
20190215,603080.SH,0.12131269405188355
20190215,603098.SH,-0.0474044494133518
20190215,603103.SH,-0.040386283434833914
20190215,603106.SH,0.02359649650840255
20190215,603108.SH,-0.057341009423673435
20190215,603113.SH,-0.0021599629445103294
20190215,603118.SH,0.029454913553510143
20190215,603126.SH,0.024278902504679924
20190215,603128.SH,0.010793674467331756
20190215,603156.SH,-0.005467730760032481
20190215,603157.SH,0.06363498937610827
20190215,603160.SH,0.003555962354315017
20190215,603165.SH,0.03903001400164316
20190215,603169.SH,0.08870134993040668
20190215,603180.SH,-0.1383329464468644
20190215,603198.SH,0.01576181900537928
20190215,603225.SH,0.01740216539477515
20190215,603228.SH,0.01822495888711601
20190215,603233.SH,-0.08042707673896338
20190215,603239.SH,0.057710157204723465
20190215,603259.SH,-0.10434183474447781
20190215,603260.SH,0.014852299706450453
20190215,603283.SH,0.02942713454250606
20190215,603288.SH,0.03987859618350945
20190215,603298.SH,0.03663189293127726
20190215,603305.SH,-0.016293878164265738
20190215,603306.SH,0.026618950126748944
20190215,603328.SH,0.04331978901657267
20190215,603337.SH,-0.026088245941343152
20190215,603338.SH,0.019633621768496753
20190215,603339.SH,0.054157477966560084
20190215,603355.SH,0.018959028986281778
20190215,603357.SH,-0.05461483220785477
20190215,603358.SH,0.028952440167987457
20190215,603363.SH,-0.05287566353801254
20190215,603367.SH,-0.006553616862574868
20190215,603368.SH,-0.013022124009966173
20190215,603369.SH,-0.022777213145956047
20190215,603387.SH,0.026288541890596685
20190215,603421.SH,-0.01978602599514667
20190215,603444.SH,0.013738251743742344
20190215,603466.SH,-0.09770738914287685
20190215,603486.SH,-0.109413928643689
20190215,603515.SH,-0.03524599106058199
20190215,603517.SH,-0.027446251554259365
20190215,603533.SH,0.02760119647144288
20190215,603556.SH,0.025581505131071616
20190215,603567.SH,0.01482655142275191
20190215,603568.SH,0.02637768409810249
20190215,603569.SH,-0.042851129914648414
20190215,603579.SH,0.012829500371273138
20190215,603585.SH,0.009571840761371918
20190215,603587.SH,-0.10183622997271674
20190215,603588.SH,0.024688365439513277
20190215,603589.SH,-0.10215827801614251
20190215,603595.SH,-0.0650809375755895
20190215,603596.SH,0.005299856816946122
20190215,603599.SH,0.04494023111876559
20190215,603600.SH,0.04214864997008588
20190215,603603.SH,-0.07071862606560565
20190215,603609.SH,0.018716319599841377
20190215,603612.SH,0.010845834530480169
20190215,603618.SH,0.000504170814615688
20190215,603619.SH,0.041694260357139606
20190215,603626.SH,0.05990385426041138
20190215,603639.SH,-0.01068871876811576
20190215,603650.SH,-0.038297244162960487
20190215,603658.SH,-0.011221301333548555
20190215,603659.SH,-0.06378332153768579
20190215,603660.SH,0.004633199058823687
20190215,603666.SH,-0.044558265391062814
20190215,603669.SH,0.0353077787432755
20190215,603680.SH,-0.02769095698840783
20190215,603686.SH,0.06948975709316886
20190215,603707.SH,-0.03518628359528821
20190215,603711.SH,-0.06411598540981207
20190215,603713.SH,0.02919207250843713
20190215,603728.SH,0.040359501062936
20190215,603730.SH,-0.099795602265943
20190215,603733.SH,0.0259237476504324
20190215,603737.SH,-0.06491931173715709
20190215,603757.SH,0.019078266575880645
20190215,603766.SH,0.0072178576985572045
20190215,603773.SH,-0.023326016797936066
20190215,603776.SH,-0.09622888839087847
20190215,603799.SH,-0.13419669598364325
20190215,603801.SH,-0.06197802544525063
20190215,603803.SH,-0.031377187154859355
20190215,603806.SH,0.013647192590291497
20190215,603816.SH,-0.017481527286826053
20190215,603818.SH,0.019135915817535643
20190215,603833.SH,-0.021717379157248123
20190215,603848.SH,-0.06020459752929505
20190215,603858.SH,-0.012029701784479574
20190215,603861.SH,0.006271390549034134
20190215,603866.SH,-0.025774302378485055
20190215,603868.SH,0.02114459665477155
20190215,603871.SH,-0.022420245047093636
20190215,603877.SH,-0.0533856394317899
20190215,603881.SH,-0.05244640537272789
20190215,603882.SH,0.006378477661257102
20190215,603883.SH,0.004004985522692308
20190215,603885.SH,-0.01014349836337652
20190215,603888.SH,0.003847147055785167
20190215,603895.SH,0.024652258183760024
20190215,603897.SH,-0.03223477939293241
20190215,603898.SH,-0.017964879547975588
20190215,603899.SH,-0.0013245273627806085
20190215,603929.SH,0.03902774145635887
20190215,603939.SH,-0.040428182325615084
20190215,603959.SH,-0.14042033760641598
20190215,603986.SH,-0.09988022317546147
20190215,603989.SH,0.016637829736287756
20190215,603993.SH,-0.09731651567415778
20190215,603997.SH,0.01769872133066199
20190218,000001.SZ,0.03548116452586639
20190218,000002.SZ,-0.01789730492278615
20190218,000006.SZ,-0.003126021073965114
20190218,000008.SZ,-0.0289221100179737
20190218,000009.SZ,0.018532239026257127
20190218,000011.SZ,0.041067138349213966
20190218,000012.SZ,0.0326190084024714
20190218,000016.SZ,0.03793861677528582
20190218,000021.SZ,-0.0012649413232992332
20190218,000025.SZ,-0.00925021028771783
20190218,000027.SZ,0.03562756882111983
20190218,000028.SZ,-0.0012106960103849818
20190218,000029.SZ,-0.015935169667139346
20190218,000030.SZ,0.06403098496932536
20190218,000031.SZ,0.01813917168861537
20190218,000034.SZ,0.05832791872127994
20190218,000035.SZ,0.04340702090326582
20190218,000036.SZ,0.05017122370342361
20190218,000039.SZ,0.03437709246109407
20190218,000040.SZ,-0.01603778977275462
20190218,000042.SZ,0.052459626741633764
20190218,000043.SZ,0.05595415443482502
20190218,000046.SZ,0.05764882929705375
20190218,000049.SZ,0.03284869623096965
20190218,000050.SZ,0.016978575920784708
20190218,000058.SZ,0.048310509577546075
20190218,000059.SZ,-0.006715333238073697
20190218,000060.SZ,0.02636439177004457
20190218,000061.SZ,0.07445287162447725
20190218,000062.SZ,0.04528300917790429
20190218,000063.SZ,0.013198346320025178
20190218,000065.SZ,0.04393838675499875
20190218,000066.SZ,0.016512776690167458
20190218,000069.SZ,0.02223706016417437
20190218,000070.SZ,-0.026660834417925584
20190218,000078.SZ,-0.044271053141538695
20190218,000088.SZ,0.05881082240723972
20190218,000089.SZ,0.02593020253559584
20190218,000090.SZ,0.0435394464204456
20190218,000096.SZ,0.04474342487723792
20190218,000100.SZ,0.03693795815043563
20190218,000150.SZ,0.05188574573312355
20190218,000155.SZ,0.06066267138328382
20190218,000156.SZ,0.03946187816371631
20190218,000157.SZ,0.056236564356814164
20190218,000158.SZ,-0.007530565989760942
20190218,000166.SZ,0.02368542433137036
20190218,000301.SZ,-0.03503916589485296
20190218,000333.SZ,-0.001031872975191593
20190218,000338.SZ,0.03590061680604121
20190218,000400.SZ,0.020440079585212777
20190218,000401.SZ,0.00043771795167741104
20190218,000402.SZ,0.03276820524098716
20190218,000407.SZ,0.022446870190908904
20190218,000413.SZ,0.022380516932167426
20190218,000415.SZ,-0.008004386478500089
20190218,000417.SZ,0.02249006877919388
20190218,000418.SZ,-0.017558724343772897
20190218,000423.SZ,0.014535609093376705
20190218,000425.SZ,0.00394261389591281
20190218,000426.SZ,0.02186153899781766
20190218,000429.SZ,0.03482996483924439
20190218,000488.SZ,0.005667717746327809
20190218,000498.SZ,-0.03447444761844922
20190218,000501.SZ,0.020608730804079586
20190218,000503.SZ,-0.16710558296448116
20190218,000507.SZ,-0.006300432811008253
20190218,000513.SZ,0.03950916973347604
20190218,000516.SZ,0.023802061379993536
20190218,000517.SZ,0.07040918257577088
20190218,000525.SZ,0.030549252989720083
20190218,000528.SZ,-0.01840984556661263
20190218,000533.SZ,0.07107657886441208
20190218,000536.SZ,0.07527129845247939
20190218,000537.SZ,0.049756366676569574
20190218,000538.SZ,-0.002117031250649395
20190218,000539.SZ,0.04275087138695155
20190218,000540.SZ,-0.1159138828683361
20190218,000541.SZ,0.04470614333522666
20190218,000543.SZ,0.01946394272567273
20190218,000546.SZ,0.07305733981489264
20190218,000547.SZ,0.028431167892515357
20190218,000550.SZ,0.04848252458091249
20190218,000552.SZ,0.0490482541061303
20190218,000553.SZ,-0.0023102510680691503
20190218,000555.SZ,-0.024663674381117367
20190218,000558.SZ,0.0395145968322004
20190218,000559.SZ,0.03741481356112273
20190218,000560.SZ,0.06165147695729673
20190218,000563.SZ,0.044695977346685276
20190218,000564.SZ,-0.027376379293242457
20190218,000568.SZ,-0.09760912763872243
20190218,000572.SZ,0.06787018175875878
20190218,000576.SZ,0.016389960466097014
20190218,000581.SZ,0.04461624568633778
20190218,000582.SZ,0.015144985402072238
20190218,000584.SZ,0.07752587856979148
20190218,000587.SZ,0.04748088940754197
20190218,000591.SZ,0.025420325702871793
20190218,000592.SZ,0.024625881904233177
20190218,000596.SZ,-0.01925825368476154
20190218,000598.SZ,0.02415442309831718
20190218,000600.SZ,0.02863763117459501
20190218,000601.SZ,0.03816298616742364
20190218,000603.SZ,-0.014434224996572912
20190218,000607.SZ,0.0636857987010726
20190218,000612.SZ,0.015506905259380381
20190218,000615.SZ,0.02226941334898292
20190218,000617.SZ,0.04671799329126341
20190218,000620.SZ,0.05982676005466609
20190218,000623.SZ,0.03465231681021329
20190218,000625.SZ,0.04357753113091605
20190218,000627.SZ,0.05697351493198255
20190218,000630.SZ,0.05457685502254003
20190218,000631.SZ,0.03952362758280317
20190218,000636.SZ,-0.03829949770284395
20190218,000650.SZ,0.013087977742123075
20190218,000651.SZ,0.015185398482279351
20190218,000652.SZ,0.04859184731133065
20190218,000656.SZ,0.07601672075816014
20190218,000657.SZ,0.06811080762070462
20190218,000661.SZ,-0.08290451942683494
20190218,000662.SZ,-0.005579098977977656
20190218,000665.SZ,-0.016567899336106567
20190218,000666.SZ,0.05102296476317768
20190218,000667.SZ,0.03455395965682946
20190218,000669.SZ,0.04481091019837226
20190218,000671.SZ,0.04618469503519475
20190218,000673.SZ,-0.10302374737577524
20190218,000676.SZ,0.00044658099152674544
20190218,000681.SZ,-0.03687667060744484
20190218,000683.SZ,0.01217659027937077
20190218,000685.SZ,0.046790372476729854
20190218,000686.SZ,0.04244263230228759
20190218,000687.SZ,-0.010324517337108829
20190218,000688.SZ,0.027450120055011875
20190218,000690.SZ,0.04721425577930775
20190218,000703.SZ,-0.029782119468317953
20190218,000709.SZ,0.031023084980362093
20190218,000710.SZ,0.03194836389775689
20190218,000712.SZ,0.07927795988948018
20190218,000717.SZ,0.051320263460892475
20190218,000718.SZ,0.04051178486895465
20190218,000719.SZ,0.07146412704240887
20190218,000723.SZ,0.003995160742377208
20190218,000725.SZ,0.08469320634221894
20190218,000726.SZ,0.02080751824447435
20190218,000727.SZ,0.03953895609516419
20190218,000728.SZ,0.027083526580847842
20190218,000729.SZ,0.019889724067886007
20190218,000732.SZ,-0.004247223261337676
20190218,000733.SZ,0.03982547262585081
20190218,000735.SZ,-0.019907390719397053
20190218,000738.SZ,0.0007421682676429031
20190218,000739.SZ,0.016025925378592532
20190218,000750.SZ,0.016690264504963446
20190218,000751.SZ,0.038473974888688874
20190218,000756.SZ,0.06255756257090218
20190218,000758.SZ,0.04772629073517187
20190218,000761.SZ,0.02197511845645158
20190218,000762.SZ,0.05517348983232003
20190218,000766.SZ,0.019318236859800254
20190218,000767.SZ,0.04578820710702483
20190218,000768.SZ,-0.01560086262181775
20190218,000776.SZ,0.007205511232407545
20190218,000778.SZ,0.06278655625115642
20190218,000783.SZ,0.010404386148190874
20190218,000786.SZ,0.06136843674493946
20190218,000789.SZ,0.03386782706424097
20190218,000792.SZ,0.05838887724645233
20190218,000793.SZ,0.061088986126303375
20190218,000795.SZ,-0.012774796442302972
20190218,000796.SZ,-0.07753125277152295
20190218,000797.SZ,0.03591869623448686
20190218,000799.SZ,-0.024928832897410096
20190218,000800.SZ,0.04040414081934001
20190218,000801.SZ,0.05215168946065035
20190218,000802.SZ,0.02387578126008976
20190218,000806.SZ,0.11989356795051363
20190218,000807.SZ,0.013951060551562726
20190218,000810.SZ,-0.07611829090331312
20190218,000815.SZ,0.06477519909777274
20190218,000818.SZ,-0.003094907765516555
20190218,000821.SZ,0.0318393884675516
20190218,000822.SZ,0.05706945657823761
20190218,000823.SZ,0.04608122140990764
20190218,000825.SZ,-0.006965195048133055
20190218,000826.SZ,0.0386169315311783
20190218,000828.SZ,0.03220928807500832
20190218,000829.SZ,0.042457452518992266
20190218,000830.SZ,-0.008070863143932277
20190218,000831.SZ,0.011231669115724466
20190218,000836.SZ,-0.10316502034634727
20190218,000838.SZ,0.03249980028716124
20190218,000839.SZ,-0.007970125217645405
20190218,000848.SZ,0.0012488225596250892
20190218,000858.SZ,0.002102034717860161
20190218,000860.SZ,-0.05404718255698314
20190218,000861.SZ,0.044773668924640145
20190218,000863.SZ,0.052880688500901184
20190218,000869.SZ,-0.008528850812560242
20190218,000875.SZ,0.03545662944724509
20190218,000876.SZ,0.034280646389934576
20190218,000877.SZ,0.0374722281487839
20190218,000878.SZ,0.055859344874416496
20190218,000881.SZ,-0.013836438272886753
20190218,000882.SZ,0.047711756437398285
20190218,000883.SZ,0.028961823732263282
20190218,000885.SZ,0.022346327560502206
20190218,000887.SZ,0.021290977924275242
20190218,000889.SZ,-0.0010597810674857853
20190218,000895.SZ,0.0004237213637038017
20190218,000898.SZ,0.009094941016933852
20190218,000900.SZ,0.013793968245329375
20190218,000901.SZ,-0.003372231001511759
20190218,000902.SZ,0.029412392931073866
20190218,000903.SZ,0.04027452620288928
20190218,000910.SZ,0.042682968582982886
20190218,000915.SZ,0.04950940828646155
20190218,000917.SZ,0.02017808565076912
20190218,000918.SZ,0.06330657350236557
20190218,000921.SZ,0.020932158278542955
20190218,000926.SZ,-0.004669757160864414
20190218,000928.SZ,0.07107666943682323
20190218,000930.SZ,0.035567808686138645
20190218,000932.SZ,0.0016242923956843605
20190218,000933.SZ,0.0020970691618744236
20190218,000935.SZ,-0.028535058466166392
20190218,000936.SZ,-0.028385870675628568
20190218,000937.SZ,0.048061811442634966
20190218,000938.SZ,0.00230041309968025
20190218,000951.SZ,0.03289397250350479
20190218,000957.SZ,0.002931293539917091
20190218,000959.SZ,0.038905770289448395
20190218,000960.SZ,0.01133648201626616
20190218,000961.SZ,0.05198817277106007
20190218,000963.SZ,-0.025511794641504094
20190218,000968.SZ,0.022741242215050146
20190218,000969.SZ,0.03784738738354255
20190218,000970.SZ,0.0425415437415748
20190218,000971.SZ,0.10640184341071088
20190218,000975.SZ,0.051600840138735074
20190218,000976.SZ,-0.05681904228320326
20190218,000977.SZ,0.011289201094213991
20190218,000980.SZ,0.0324751413284979
20190218,000981.SZ,-0.038638934437737665
20190218,000983.SZ,0.00317896348726474
20190218,000987.SZ,0.02961281402506381
20190218,000988.SZ,-0.02072746743251546
20190218,000989.SZ,-0.03479996406913326
20190218,000990.SZ,0.06010447259821367
20190218,000997.SZ,0.01779138647245464
20190218,000998.SZ,0.038927016705981025
20190218,000999.SZ,0.031791673329713804
20190218,001696.SZ,0.07497689179710329
20190218,001872.SZ,0.04467495520507644
20190218,001896.SZ,0.06942368631167986
20190218,001965.SZ,0.030998850504039544
20190218,001979.SZ,0.0035113591595515394
20190218,002001.SZ,0.0074477753747412825
20190218,002002.SZ,0.02300361217490278
20190218,002004.SZ,0.010724945871192004
20190218,002007.SZ,0.008798056411653992
20190218,002008.SZ,-0.008324776849766919
20190218,002010.SZ,-0.0009094300044819555
20190218,002013.SZ,-0.013214068333210642
20190218,002016.SZ,0.02427431820676467
20190218,002019.SZ,0.041533741692794876
20190218,002020.SZ,0.035811218112238155
20190218,002022.SZ,0.010985829887762132
20190218,002023.SZ,-0.03154054170330361
20190218,002024.SZ,-0.011875780710817616
20190218,002025.SZ,0.02647736129033381
20190218,002027.SZ,-0.06638068714762571
20190218,002028.SZ,-0.005380493447913866
20190218,002029.SZ,-0.0025316072870615034
20190218,002030.SZ,0.06865536058548719
20190218,002031.SZ,0.00650334226580701
20190218,002032.SZ,-0.013254745759799822
20190218,002035.SZ,0.03797901206489707
20190218,002036.SZ,0.060008968483385744
20190218,002038.SZ,-0.07787975013546612
20190218,002041.SZ,0.0636216212606153
20190218,002042.SZ,-0.015201132025853601
20190218,002043.SZ,-0.016795348096232232
20190218,002044.SZ,-0.09195011692199065
20190218,002045.SZ,0.03656536412242052
20190218,002047.SZ,0.038636433516184746
20190218,002048.SZ,0.032766333161759434
20190218,002049.SZ,0.0023265567781884386
20190218,002050.SZ,-0.05393512569644315
20190218,002051.SZ,0.022325970830117673
20190218,002055.SZ,0.010838638762616691
20190218,002056.SZ,0.06061507318849852
20190218,002061.SZ,-1.4699050123864223e-05
20190218,002063.SZ,0.0760409011084156
20190218,002064.SZ,0.04281634317349255
20190218,002065.SZ,-0.005145656899852301
20190218,002067.SZ,-0.0009582760318780691
20190218,002068.SZ,0.03816360199306374
20190218,002073.SZ,0.033763296148119216
20190218,002074.SZ,-0.002106855918499535
20190218,002075.SZ,-0.019615739217044174
20190218,002078.SZ,-0.013805658282178734
20190218,002079.SZ,0.03801237431076417
20190218,002080.SZ,0.03800666171479118
20190218,002081.SZ,0.02283872288344855
20190218,002085.SZ,0.04399936150746082
20190218,002086.SZ,0.07858753711760652
20190218,002091.SZ,0.008467757802168782
20190218,002092.SZ,0.015615992621682048
20190218,002093.SZ,0.05643503420573704
20190218,002094.SZ,-0.02402429728901473
