date,code,layer2_l2_y_l_r_pred
20190306,002104.SZ,0.01995058104935993
20190306,002106.SZ,0.10346245827892604
20190306,002108.SZ,-0.026968417335780114
20190306,002110.SZ,-0.019619709704160257
20190306,002117.SZ,-0.026761446156037004
20190306,002118.SZ,0.0826207981560268
20190306,002120.SZ,-0.10059476465041443
20190306,002121.SZ,-0.06950373010845677
20190306,002123.SZ,0.05215973797333643
20190306,002124.SZ,-0.02574035888011112
20190306,002126.SZ,-0.008435794701868182
20190306,002127.SZ,-0.09290989111464878
20190306,002128.SZ,0.08213533440346406
20190306,002129.SZ,0.11060123060449153
20190306,002130.SZ,0.073849647765587
20190306,002131.SZ,-0.015466069933784793
20190306,002135.SZ,0.05926460289175891
20190306,002138.SZ,0.008880797393681222
20190306,002139.SZ,-0.024721204202538725
20190306,002142.SZ,-0.004118621364154276
20190306,002143.SZ,-0.052727682244643234
20190306,002145.SZ,0.02385011777567312
20190306,002146.SZ,0.005157256135045569
20190306,002151.SZ,-0.04250806546172652
20190306,002152.SZ,0.06707290712690814
20190306,002153.SZ,0.06196485835942652
20190306,002155.SZ,-0.056159927156775015
20190306,002156.SZ,-0.017464944973374162
20190306,002157.SZ,-0.03679055459645007
20190306,002158.SZ,0.016449792606265
20190306,002167.SZ,-0.015815063860585586
20190306,002168.SZ,-0.019361406279981036
20190306,002171.SZ,0.06908062539667474
20190306,002174.SZ,-0.052550147737234765
20190306,002176.SZ,-0.06250263941730129
20190306,002178.SZ,0.1254986131046914
20190306,002179.SZ,0.005394314502020496
20190306,002180.SZ,-0.017981081414805415
20190306,002183.SZ,0.11870539344463832
20190306,002185.SZ,-0.0013132132774372014
20190306,002190.SZ,0.11367360952114812
20190306,002191.SZ,0.05322811321831771
20190306,002192.SZ,0.002477766927944839
20190306,002195.SZ,0.0640827299258394
20190306,002202.SZ,0.0072610893137337
20190306,002203.SZ,0.06633504548197958
20190306,002204.SZ,0.03609812788958293
20190306,002206.SZ,-0.014783511027620032
20190306,002210.SZ,-0.03653849574038431
20190306,002212.SZ,0.00283695800599368
20190306,002215.SZ,0.061669436560861844
20190306,002217.SZ,-0.06970576924301301
20190306,002221.SZ,0.03246906405068198
20190306,002222.SZ,-0.09015897504684611
20190306,002223.SZ,0.09962056593349616
20190306,002226.SZ,0.10064883554018002
20190306,002230.SZ,0.09058866160966875
20190306,002233.SZ,0.09031663804664357
20190306,002236.SZ,0.0045558604182144675
20190306,002237.SZ,-0.040312629250714244
20190306,002239.SZ,-0.017883876351154807
20190306,002240.SZ,0.015507302126173765
20190306,002241.SZ,0.056857673694402
20190306,002242.SZ,0.021772304658608597
20190306,002244.SZ,0.027199779539567762
20190306,002245.SZ,-0.03412543029979371
20190306,002246.SZ,-0.014871318406731041
20190306,002247.SZ,-0.0790283492957607
20190306,002249.SZ,0.1317981239061137
20190306,002250.SZ,0.019238910125680547
20190306,002251.SZ,0.049837789431645275
20190306,002252.SZ,-0.0038190431957109915
20190306,002254.SZ,-0.0060148439821832355
20190306,002256.SZ,-0.10635593150973707
20190306,002258.SZ,-0.07473436475713868
20190306,002261.SZ,0.040081152553743164
20190306,002262.SZ,-0.028515065331726975
20190306,002266.SZ,0.11055265811181413
20190306,002267.SZ,0.061402994791773316
20190306,002268.SZ,0.037686758439442844
20190306,002269.SZ,0.10572263478521099
20190306,002271.SZ,-0.06867543138426688
20190306,002273.SZ,-0.030134628157698726
20190306,002275.SZ,0.06356918506949741
20190306,002276.SZ,0.05789085179234323
20190306,002277.SZ,0.04175644672283831
20190306,002279.SZ,-0.017134052885381352
20190306,002280.SZ,-0.09147163819527146
20190306,002281.SZ,0.016697883636609078
20190306,002283.SZ,-0.040029777524576364
20190306,002284.SZ,0.017091180278338797
20190306,002285.SZ,0.04321259021796779
20190306,002287.SZ,-0.014122948772810619
20190306,002292.SZ,-0.00019612594517801865
20190306,002293.SZ,0.05280722068471933
20190306,002294.SZ,-0.02339179466062012
20190306,002298.SZ,0.07174811116467972
20190306,002299.SZ,-0.040530363697189375
20190306,002301.SZ,-0.021263296263765233
20190306,002302.SZ,-0.043502085651657196
20190306,002303.SZ,0.06305436165892878
20190306,002304.SZ,-0.029722617404419487
20190306,002305.SZ,0.018155106550370708
20190306,002307.SZ,-0.005751369295622176
20190306,002308.SZ,-0.0952123572282403
20190306,002309.SZ,0.035219939828028915
20190306,002310.SZ,-0.08237316309610092
20190306,002311.SZ,-0.012602898103558146
20190306,002313.SZ,-0.12343815107460646
20190306,002314.SZ,0.04681291164016231
20190306,002317.SZ,-0.023382903456660376
20190306,002320.SZ,-0.008715362653664547
20190306,002322.SZ,-0.04986074890200765
20190306,002324.SZ,-0.017919286871582105
20190306,002325.SZ,0.050311720048998455
20190306,002326.SZ,-0.01194155549081856
20190306,002327.SZ,0.02401844438909061
20190306,002332.SZ,0.046022581365677974
20190306,002334.SZ,0.058745471907233594
20190306,002335.SZ,-0.08092642069362857
20190306,002340.SZ,-0.0632116874016389
20190306,002341.SZ,-0.07827678752016244
20190306,002343.SZ,-0.03329199474819613
20190306,002344.SZ,0.06207902791636215
20190306,002345.SZ,0.0600892953263274
20190306,002349.SZ,-0.09396620608656313
20190306,002352.SZ,-0.01844976264022631
20190306,002353.SZ,0.1200677316436632
20190306,002354.SZ,0.09445883111384866
20190306,002358.SZ,-0.04834334170826157
20190306,002359.SZ,-0.031193140020863132
20190306,002365.SZ,-0.019022088023517535
20190306,002366.SZ,-0.03463981516744377
20190306,002367.SZ,0.0689322996974666
20190306,002368.SZ,0.027913622645843725
20190306,002371.SZ,0.11449369450750149
20190306,002372.SZ,-0.03568398551189713
20190306,002373.SZ,0.10696402029857978
20190306,002375.SZ,0.16783981407590198
20190306,002376.SZ,0.09893997064229802
20190306,002378.SZ,0.07089913315856022
20190306,002382.SZ,-0.05119788125079216
20190306,002383.SZ,-0.021850980980109833
20190306,002384.SZ,-0.013102508761424752
20190306,002385.SZ,0.03609698809481041
20190306,002387.SZ,-0.04494550228176623
20190306,002389.SZ,-0.011692565677607103
20190306,002390.SZ,-0.022447160267912755
20190306,002396.SZ,0.09529745846737944
20190306,002399.SZ,-0.06643327667666371
20190306,002400.SZ,0.003384345236557047
20190306,002402.SZ,-0.061175839820287244
20190306,002405.SZ,-0.04833676470473228
20190306,002407.SZ,-0.08234965033956759
20190306,002408.SZ,-0.11073904291387075
20190306,002409.SZ,-0.009309378750975377
20190306,002410.SZ,-0.007689823964565216
20190306,002411.SZ,-0.22949205214386792
20190306,002413.SZ,-0.022077209298691954
20190306,002414.SZ,-0.13825843190725878
20190306,002415.SZ,-0.03108684072462413
20190306,002416.SZ,0.04093853791251925
20190306,002418.SZ,0.022695222574486505
20190306,002419.SZ,-0.045027484944611486
20190306,002421.SZ,-0.007819160425018602
20190306,002422.SZ,0.013892727063959016
20190306,002424.SZ,0.030955087898784105
20190306,002425.SZ,-0.03293624310151313
20190306,002426.SZ,0.005580632783311054
20190306,002428.SZ,0.038348510419573996
20190306,002429.SZ,0.1729590357594452
20190306,002430.SZ,0.003639724688705229
20190306,002431.SZ,-0.013657574445234192
20190306,002433.SZ,0.05096185264629797
20190306,002434.SZ,-0.01610681935324327
20190306,002436.SZ,-0.08224838288073827
20190306,002437.SZ,-0.009511553648672967
20190306,002439.SZ,0.14709250688819991
20190306,002440.SZ,0.02386015799294978
20190306,002444.SZ,-0.015394091194242033
20190306,002446.SZ,-0.016259181715896128
20190306,002447.SZ,0.014122030479374674
20190306,002449.SZ,0.05572856235687799
20190306,002450.SZ,0.06747867565290397
20190306,002456.SZ,-0.01891204830862995
20190306,002458.SZ,-0.02425702292515479
20190306,002460.SZ,-0.0937100732448476
20190306,002461.SZ,0.03099416443061341
20190306,002462.SZ,0.009458731463676978
20190306,002463.SZ,0.14622330339969888
20190306,002464.SZ,-0.09839865193673929
20190306,002465.SZ,0.006184433639844382
20190306,002466.SZ,0.026822225084556596
20190306,002468.SZ,-0.026655445836025263
20190306,002470.SZ,0.0744427385327865
20190306,002475.SZ,-0.01090079884292411
20190306,002477.SZ,-0.059810381842221205
20190306,002479.SZ,0.09877905932839734
20190306,002481.SZ,0.052529659205973946
20190306,002482.SZ,0.005240020638921662
20190306,002484.SZ,-0.09905877184597331
20190306,002488.SZ,0.03688350644940511
20190306,002489.SZ,-0.003957444755490833
20190306,002490.SZ,-0.0110259219955293
20190306,002491.SZ,-0.0407146259272976
20190306,002493.SZ,0.02009223979347839
20190306,002497.SZ,0.044097275276549316
20190306,002498.SZ,0.190942643288184
20190306,002500.SZ,0.07254132918246183
20190306,002501.SZ,0.025114021348387805
20190306,002502.SZ,-0.05358654102799431
20190306,002503.SZ,-0.02072180652234531
20190306,002505.SZ,0.027680492211196006
20190306,002506.SZ,0.05080469709765216
20190306,002507.SZ,-0.031029145155905782
20190306,002508.SZ,-0.08804932823101001
20190306,002509.SZ,0.008132512762612096
20190306,002511.SZ,-0.015196236907332933
20190306,002512.SZ,-0.016327499160426136
20190306,002515.SZ,-0.03030110429305704
20190306,002516.SZ,-0.01819952024739636
20190306,002517.SZ,0.03190330284209357
20190306,002518.SZ,-0.031492421878743904
20190306,002519.SZ,0.005691850444643783
20190306,002522.SZ,0.06402632114682014
20190306,002527.SZ,0.12233069213243358
20190306,002530.SZ,-0.004668626031574476
20190306,002531.SZ,-0.09863975541578231
20190306,002537.SZ,-0.02992459366199303
20190306,002540.SZ,0.05041592910102428
20190306,002542.SZ,-0.08938716765640384
20190306,002544.SZ,-0.009984313676033125
20190306,002545.SZ,0.029965853487183083
20190306,002547.SZ,0.008515129443727058
20190306,002550.SZ,0.02086595486179381
20190306,002551.SZ,0.04583642985246234
20190306,002555.SZ,0.05358801022290876
20190306,002557.SZ,-0.05350060128870805
20190306,002558.SZ,-0.040650349449819496
20190306,002563.SZ,0.03063268424227054
20190306,002568.SZ,0.048516337945557444
20190306,002572.SZ,-0.0543853045470579
20190306,002573.SZ,-0.05658226618931228
20190306,002581.SZ,0.11093004689161409
20190306,002583.SZ,0.03249313412468452
20190306,002586.SZ,-0.01954601970209521
20190306,002588.SZ,-0.023965969448605403
20190306,002589.SZ,-0.10486257316965196
20190306,002594.SZ,-0.027657068365819864
20190306,002595.SZ,0.0188473618642827
20190306,002596.SZ,-0.056331235399490275
20190306,002597.SZ,-0.016850874673582015
20190306,002600.SZ,-0.037736227562986356
20190306,002601.SZ,-0.04247047461821298
20190306,002602.SZ,-0.049012924045185285
20190306,002603.SZ,0.061680439197156996
20190306,002608.SZ,0.13757872249502087
20190306,002609.SZ,-0.05346865742201307
20190306,002610.SZ,-0.0702894389458065
20190306,002611.SZ,-0.13934713937514698
20190306,002614.SZ,-0.027538047406265434
20190306,002616.SZ,-0.005545276190950603
20190306,002617.SZ,0.15551897578678792
20190306,002618.SZ,-0.0777798343687358
20190306,002619.SZ,-0.07400089963202494
20190306,002622.SZ,0.03314312765294531
20190306,002624.SZ,-0.09084363610344647
20190306,002625.SZ,-0.018211291497771634
20190306,002626.SZ,-0.00925270495761872
20190306,002630.SZ,0.0005829452438910012
20190306,002631.SZ,-0.025161478251695794
20190306,002635.SZ,0.04235438090005134
20190306,002636.SZ,0.02410691751286882
20190306,002640.SZ,-0.00983337444824503
20190306,002642.SZ,0.035255863013030554
20190306,002643.SZ,-0.08006512494949912
20190306,002646.SZ,0.04175644672283831
20190306,002648.SZ,0.036358271834552154
20190306,002649.SZ,-0.017925069208223336
20190306,002650.SZ,-0.026813082374638905
20190306,002651.SZ,-0.01184382578366334
20190306,002653.SZ,0.12297535312933065
20190306,002656.SZ,-0.04409977059914293
20190306,002657.SZ,0.030319453273994386
20190306,002658.SZ,0.12741007894573136
20190306,002662.SZ,-0.014380108303090944
20190306,002663.SZ,0.05953487040680376
20190306,002664.SZ,-0.06534309346271824
20190306,002665.SZ,-0.04200066500942043
20190306,002668.SZ,0.042711572123797815
20190306,002670.SZ,0.04976641676251005
20190306,002672.SZ,0.0017618952826562134
20190306,002673.SZ,0.049415568636474144
20190306,002675.SZ,-0.07891151094852643
20190306,002677.SZ,-0.031427879928104654
20190306,002678.SZ,0.05272468161597001
20190306,002681.SZ,0.08445595153402179
20190306,002685.SZ,0.03035575299939345
20190306,002690.SZ,0.05907433372061759
20190306,002695.SZ,-0.028112852376379813
20190306,002697.SZ,0.014498778016449693
20190306,002698.SZ,0.06060578955588275
20190306,002699.SZ,-0.012622857714024856
20190306,002701.SZ,-0.03081588946190621
20190306,002703.SZ,-0.07384891164366732
20190306,002707.SZ,0.016588248888687998
20190306,002709.SZ,-0.059446774767940434
20190306,002711.SZ,0.011080063695670665
20190306,002714.SZ,0.04777683850962897
20190306,002716.SZ,-0.06458087013887516
20190306,002717.SZ,-0.023555517110349655
20190306,002721.SZ,0.06596867671927775
20190306,002727.SZ,0.029701518604965973
20190306,002736.SZ,0.16670615421918594
20190306,002737.SZ,0.017475931436680494
20190306,002739.SZ,-0.0019951848451642846
20190306,002745.SZ,-0.004505396880852688
20190306,002747.SZ,0.03522923149604235
20190306,002752.SZ,-0.0017089705217572522
20190306,002766.SZ,0.05012543004573495
20190306,002773.SZ,-0.03725167265849334
20190306,002792.SZ,0.01238329834821949
20190306,002797.SZ,-0.0584192217887912
20190306,002807.SZ,0.0473690876565723
20190306,002812.SZ,-0.08972083949515697
20190306,002815.SZ,0.0738924283141258
20190306,002818.SZ,0.01402497741271844
20190306,002821.SZ,-0.04479015811279004
20190306,002831.SZ,0.013239952672141092
20190306,002833.SZ,-0.024651495769195775
20190306,002839.SZ,0.010243368471310637
20190306,002841.SZ,0.029426279888262873
20190306,002850.SZ,-0.04346891912129595
20190306,002859.SZ,-0.09307680312544997
20190306,002867.SZ,-0.047181346240334335
20190306,002879.SZ,-0.015156045552459616
20190306,002895.SZ,-0.05730279610542171
20190306,002901.SZ,-0.02186575140900441
20190306,002906.SZ,-0.06035579603644688
20190306,002907.SZ,-0.08575400835397114
20190306,002910.SZ,-0.06812896568146237
20190306,002911.SZ,-0.045569954883727906
20190306,002912.SZ,0.12704528926291447
20190306,002913.SZ,0.005885092239179006
20190306,002916.SZ,-0.05626201183700008
20190306,002918.SZ,-0.03179602454459424
20190306,002920.SZ,-0.0421396781764128
20190306,002936.SZ,-0.07071850828637403
20190306,300001.SZ,-0.08871097439107273
20190306,300002.SZ,0.10312595484128532
20190306,300003.SZ,-0.003435736413665346
20190306,300008.SZ,-0.03458217426816653
20190306,300009.SZ,-0.033604129423533136
20190306,300010.SZ,0.04528391522047725
20190306,300012.SZ,-0.13299675528827828
20190306,300014.SZ,-0.14170920289785888
20190306,300015.SZ,-0.014666024215886945
20190306,300017.SZ,-0.06908064714859521
20190306,300020.SZ,0.06376025729425727
20190306,300024.SZ,0.0849364211101725
20190306,300026.SZ,0.06332975034614315
20190306,300027.SZ,0.10433494893340987
20190306,300031.SZ,-0.03382673829578689
20190306,300032.SZ,0.17074818970461622
20190306,300033.SZ,-0.05062985496068462
20190306,300036.SZ,-0.08635231083146644
20190306,300037.SZ,-0.019443934301392823
20190306,300038.SZ,-0.030706294049780432
20190306,300039.SZ,0.05124507588119761
20190306,300043.SZ,0.03235648864216594
20190306,300044.SZ,-0.021071907131620826
20190306,300045.SZ,-0.06810928821861534
20190306,300053.SZ,-0.03370667066860786
20190306,300054.SZ,-0.05453895457646354
20190306,300055.SZ,0.09012251957753419
20190306,300058.SZ,0.11885207293799739
20190306,300059.SZ,0.09412319345622076
20190306,300064.SZ,0.060060230559095866
20190306,300065.SZ,-0.052064447708048946
20190306,300068.SZ,-0.0033053727469203806
20190306,300070.SZ,-0.019743443161498904
20190306,300072.SZ,-0.06574777260831262
20190306,300073.SZ,-0.15021764001810978
20190306,300075.SZ,0.06808592629008901
20190306,300078.SZ,-0.03270653098169948
20190306,300083.SZ,0.13478076323879257
20190306,300085.SZ,0.02801907493727141
20190306,300088.SZ,-0.03963846088563301
20190306,300090.SZ,-0.014694463442326352
20190306,300091.SZ,-0.09696599843026754
20190306,300097.SZ,-0.10657377014600442
20190306,300098.SZ,-0.0454314823575146
20190306,300100.SZ,-0.10693683320567243
20190306,300101.SZ,-0.07569926425727005
20190306,300102.SZ,0.052038117257244075
20190306,300109.SZ,-0.02242307660671193
20190306,300110.SZ,-0.050404434171594494
20190306,300113.SZ,0.027766534919820084
20190306,300115.SZ,-0.05254408726765029
20190306,300116.SZ,-0.056679981660211556
20190306,300118.SZ,0.04520971565723609
20190306,300122.SZ,-0.038325300789974134
20190306,300124.SZ,0.05569479895011579
20190306,300128.SZ,-0.09179217572861524
20190306,300131.SZ,0.10869542308371585
20190306,300133.SZ,0.05819740323234575
20190306,300134.SZ,0.07904207181851204
20190306,300136.SZ,-0.02134152000040951
20190306,300137.SZ,0.041654133714746744
20190306,300142.SZ,0.001510862118602073
20190306,300144.SZ,-0.05147850135633968
20190306,300145.SZ,-0.03737258829850949
20190306,300146.SZ,0.15529352700405402
20190306,300148.SZ,0.01701089922721859
20190306,300156.SZ,-0.09490342407079012
20190306,300159.SZ,0.006086823230361901
20190306,300166.SZ,0.06510291619964331
20190306,300168.SZ,0.0022542469720523576
20190306,300170.SZ,-0.007168206950315081
20190306,300178.SZ,0.03039696543449323
20190306,300180.SZ,-0.07708282968343727
20190306,300182.SZ,0.06716001333240965
20190306,300183.SZ,0.05006054341779711
20190306,300185.SZ,-0.1030152712002217
20190306,300187.SZ,-0.06201196440385557
20190306,300188.SZ,-0.008638935476903737
20190306,300191.SZ,-0.09595103061521496
20190306,300197.SZ,-0.010765879688168039
20190306,300199.SZ,0.02576789490647659
20190306,300202.SZ,0.03809658026365034
20190306,300203.SZ,0.01809166438957089
20190306,300204.SZ,0.03810832581360814
20190306,300207.SZ,-0.08842539799850584
20190306,300212.SZ,0.08647645601573498
20190306,300215.SZ,-0.036884975979114554
20190306,300221.SZ,-0.04329256203891591
20190306,300222.SZ,0.05741911447337135
20190306,300224.SZ,0.038577159757952034
20190306,300226.SZ,0.19052120971954445
20190306,300229.SZ,0.05612743332740856
20190306,300232.SZ,0.017788030539869076
20190306,300236.SZ,-0.0913490294116726
20190306,300237.SZ,-0.037500932695589406
20190306,300244.SZ,0.05026944008006647
20190306,300251.SZ,0.02766083951346361
20190306,300252.SZ,-0.008057340707146124
20190306,300253.SZ,7.14906285935326e-05
20190306,300255.SZ,0.019766827133591562
20190306,300257.SZ,0.010966464244296821
20190306,300266.SZ,-0.033966798992531765
20190306,300271.SZ,-0.0361858934801687
20190306,300273.SZ,0.08766004357628696
20190306,300274.SZ,0.021646392585426666
20190306,300284.SZ,-0.054040281786165545
20190306,300285.SZ,-0.02761071832876113
20190306,300287.SZ,-0.009812151735541267
20190306,300288.SZ,0.055431648780536566
20190306,300291.SZ,0.08839501380272005
20190306,300292.SZ,-0.029782335853992953
20190306,300294.SZ,-0.018231254235742206
20190306,300296.SZ,-0.08430916236019678
20190306,300297.SZ,-0.030494450837859004
20190306,300298.SZ,0.048212255598636566
20190306,300300.SZ,-0.013368146980257806
20190306,300304.SZ,-0.03807042576265616
20190306,300307.SZ,-0.06398487741453412
20190306,300308.SZ,-0.046982509692826045
20190306,300310.SZ,-0.06564993651844069
20190306,300315.SZ,0.08939793605791917
20190306,300316.SZ,0.08387515499279959
20190306,300317.SZ,-0.026028738613829684
20190306,300323.SZ,0.022021382909397196
20190306,300324.SZ,-0.05641230324483572
20190306,300327.SZ,-0.09757943938190285
20190306,300335.SZ,0.005176845138366691
20190306,300336.SZ,0.024971989272817855
20190306,300337.SZ,-0.10334979192276167
20190306,300339.SZ,0.1475445201161287
20190306,300340.SZ,-0.08652410245128286
20190306,300343.SZ,-0.0737663327996856
20190306,300347.SZ,0.08369535072716652
20190306,300349.SZ,-0.02258868337196089
20190306,300352.SZ,0.12348592213054665
20190306,300353.SZ,0.0317096122741961
20190306,300355.SZ,-8.581366785482582e-05
20190306,300357.SZ,0.1067724689404604
20190306,300359.SZ,0.09127860538800545
20190306,300364.SZ,0.018712852532089153
20190306,300367.SZ,-0.025735360534975445
20190306,300369.SZ,0.07083580304815155
20190306,300373.SZ,-0.09564125225484331
20190306,300377.SZ,-0.01850667918406488
20190306,300383.SZ,0.07909396260174338
20190306,300386.SZ,-0.10366143728147148
20190306,300398.SZ,-0.02666396654762446
20190306,300406.SZ,-0.03809096509731125
20190306,300408.SZ,-0.03123735874413579
20190306,300409.SZ,-0.0678646769267828
20190306,300413.SZ,-0.02037187743154452
20190306,300418.SZ,-0.010183137640767535
20190306,300431.SZ,0.03318035978502477
20190306,300432.SZ,-0.06077038098762235
20190306,300433.SZ,-0.030094594270326687
20190306,300438.SZ,0.07398045514788916
20190306,300439.SZ,0.035995727395907895
20190306,300450.SZ,-0.014682684931905393
20190306,300451.SZ,0.176460223021017
20190306,300457.SZ,0.10051323972181417
20190306,300458.SZ,0.07786515062631386
20190306,300459.SZ,-0.01691144493089962
20190306,300463.SZ,-0.03693950408394725
20190306,300467.SZ,-0.01550116352264746
20190306,300474.SZ,-0.02954890634246262
20190306,300476.SZ,-0.037718419986875626
20190306,300482.SZ,-0.025725403130519253
20190306,300485.SZ,0.009543727010609342
20190306,300495.SZ,0.0008843409185720659
20190306,300496.SZ,0.038201029707360196
20190306,300498.SZ,0.12550548418968185
20190306,300502.SZ,0.07883421308678207
20190306,300506.SZ,-0.014441697630861165
20190306,300527.SZ,-0.003124442370556482
20190306,300529.SZ,0.0986236005617032
20190306,300558.SZ,0.06325316418417092
20190306,300567.SZ,-0.06143524108068523
20190306,300601.SZ,-0.05691310174876788
20190306,300613.SZ,-0.01117830363359071
20190306,300616.SZ,0.0005909852873300775
20190306,300618.SZ,-0.07584848711276092
20190306,300623.SZ,-0.10490849717464777
20190306,300628.SZ,-0.12647831272813895
20190306,300666.SZ,-0.06993617829716443
20190306,300672.SZ,-0.03298108517434137
20190306,300676.SZ,-0.047864623856826084
20190306,300679.SZ,-0.07084649893059534
20190306,300685.SZ,-0.06721002001508182
20190306,300699.SZ,-0.050352911935823357
20190306,300700.SZ,-0.08080743907313447
20190306,300706.SZ,-0.1520242577013695
20190306,300708.SZ,-0.059491642935418004
20190306,300725.SZ,0.030016776676301475
20190306,300726.SZ,-0.07920179625905571
20190306,300735.SZ,0.008856793201414023
20190306,600000.SH,0.020224944054503303
20190306,600004.SH,-0.042099525630904064
20190306,600007.SH,-0.015657452843339838
20190306,600008.SH,0.05147283165391788
20190306,600009.SH,0.0036012499656280393
20190306,600010.SH,0.06542427904985165
20190306,600011.SH,0.07726877450615413
20190306,600012.SH,-0.01227510984745884
20190306,600015.SH,-0.021108183349180843
20190306,600016.SH,0.00080734078367233
20190306,600018.SH,0.10467798811320242
20190306,600019.SH,0.04611569944638514
20190306,600020.SH,0.03853413058986909
20190306,600023.SH,0.06560943368573015
20190306,600025.SH,-0.10020919252406002
20190306,600026.SH,0.06275588505155859
20190306,600027.SH,0.15057665544502466
20190306,600028.SH,0.05226507850492925
20190306,600029.SH,0.005808325489101325
20190306,600030.SH,0.0047511688484315725
20190306,600031.SH,0.08770175584201459
20190306,600036.SH,0.027266703256231963
20190306,600038.SH,0.02996857546784324
20190306,600039.SH,0.0774815724319096
20190306,600048.SH,-0.00858759326778846
20190306,600050.SH,0.08817417872570203
20190306,600053.SH,0.0903645350135649
20190306,600056.SH,0.010797407317191312
20190306,600060.SH,0.04405522790499052
20190306,600061.SH,0.09476450512749934
20190306,600062.SH,0.037053850765753224
20190306,600066.SH,-0.09873347906183354
20190306,600068.SH,0.04336020189069003
20190306,600072.SH,0.0002455134933663557
20190306,600073.SH,0.027061145953773322
20190306,600075.SH,0.004254022908859631
20190306,600079.SH,-0.02041924557527429
20190306,600085.SH,-0.02339676157087415
20190306,600089.SH,0.067872981054879
20190306,600093.SH,-0.0463794750272628
20190306,600094.SH,0.07618507771788646
20190306,600104.SH,-0.02579499866010146
20190306,600105.SH,-0.014391371903921967
20190306,600109.SH,0.0729956797852746
20190306,600111.SH,0.07045782539545484
20190306,600114.SH,-0.030670323327696314
20190306,600115.SH,0.04516091511103383
20190306,600116.SH,-0.10499062565906764
20190306,600118.SH,0.028243211753775494
20190306,600122.SH,-0.030854354663968797
20190306,600123.SH,0.08733995137104608
20190306,600125.SH,0.07077427788183081
20190306,600136.SH,-0.034585573331135745
20190306,600138.SH,-0.027750610966917905
20190306,600141.SH,0.05077799860284545
20190306,600153.SH,0.03610590923711099
20190306,600158.SH,-0.013857946013045498
20190306,600160.SH,0.007897651752822414
20190306,600161.SH,-0.03322838875763385
20190306,600162.SH,0.1390811257712613
20190306,600166.SH,0.058367042959358774
20190306,600167.SH,0.11294376344384524
20190306,600171.SH,0.013658377760862574
20190306,600172.SH,-0.052902954288917725
20190306,600175.SH,0.06469332943117405
20190306,600176.SH,-0.022215082895318157
20190306,600177.SH,0.0883416705866382
20190306,600179.SH,-0.03164396431634417
20190306,600180.SH,0.07929755036600225
20190306,600183.SH,0.006790119209068171
20190306,600185.SH,0.05340523969526479
20190306,600188.SH,-0.0035948030392591976
20190306,600196.SH,0.020327993438714876
20190306,600197.SH,-0.05763469174297541
20190306,600200.SH,0.02129820901087231
20190306,600201.SH,-0.045479339111651924
20190306,600206.SH,0.06466782271136264
20190306,600208.SH,0.027542172314994152
20190306,600210.SH,0.04778294763674054
20190306,600216.SH,-0.02307066879137952
20190306,600230.SH,-0.02243909803146244
20190306,600231.SH,0.016288916687299787
20190306,600233.SH,-0.09987969592243322
20190306,600236.SH,0.0780564972426418
20190306,600239.SH,0.07628779522791963
20190306,600240.SH,0.07012542671102737
20190306,600252.SH,0.06072935150624591
20190306,600255.SH,0.029174133930292702
20190306,600256.SH,0.05885977931272369
20190306,600258.SH,-0.01933360666468481
20190306,600260.SH,-0.058012038174331336
20190306,600261.SH,-0.014479730438203128
20190306,600266.SH,0.04708622978285309
20190306,600270.SH,-0.00791050539705413
20190306,600271.SH,0.03813642386101016
20190306,600273.SH,0.0770097746000479
20190306,600276.SH,-0.0434062330566472
20190306,600277.SH,0.14132017141747288
20190306,600280.SH,0.07425055842372899
20190306,600282.SH,0.043126348946494156
20190306,600284.SH,0.09064374394863202
20190306,600285.SH,0.020458152417075146
20190306,600291.SH,-0.0013888220870620096
20190306,600295.SH,0.010166860626174409
20190306,600297.SH,0.012913053143786218
20190306,600298.SH,-0.020807095829535063
20190306,600299.SH,-0.03593844396501125
20190306,600305.SH,0.06600020186520016
20190306,600309.SH,-0.005469055352751721
20190306,600310.SH,-0.07805721376141105
20190306,600312.SH,0.0048911514734271645
20190306,600315.SH,0.05124351819901045
20190306,600323.SH,0.08184938927298838
20190306,600325.SH,0.10745681841191468
20190306,600326.SH,0.028957809817048482
20190306,600329.SH,0.0003703625920017053
20190306,600332.SH,0.04712539384587214
20190306,600335.SH,0.005543131030041758
20190306,600337.SH,0.004814459077156465
20190306,600338.SH,-0.018532747232964174
20190306,600340.SH,-0.03463901172856539
20190306,600343.SH,0.04726336758242305
20190306,600345.SH,0.0030834279596443025
20190306,600346.SH,-0.03744797634359612
20190306,600348.SH,0.02722476648513751
20190306,600350.SH,0.06192592444792609
20190306,600352.SH,0.036251590431055435
20190306,600362.SH,0.027481688168403212
20190306,600363.SH,-0.004384530675351809
20190306,600366.SH,-0.04346487115032856
20190306,600372.SH,0.11899805861564028
20190306,600373.SH,-0.04535299144834676
20190306,600376.SH,0.08433098708466724
20190306,600377.SH,-0.03868577434104288
20190306,600380.SH,0.07195011435008966
20190306,600383.SH,-0.15880062679476303
20190306,600387.SH,0.038940345690801875
20190306,600388.SH,0.04916437972363555
20190306,600391.SH,0.06474714877340627
20190306,600392.SH,-0.05400143734538925
20190306,600393.SH,0.010742085574041457
20190306,600395.SH,0.06661154124363106
20190306,600398.SH,0.027628972499787536
20190306,600401.SH,-0.0027937576747985426
20190306,600406.SH,0.03990486300688762
