date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred
20190218,600230.SH,0.01198869547362591,0.01198869547362591,0.01198869547362591,0.01198869547362591,0.01198869547362591,0.01198869547362591
20190218,600777.SH,-0.005296575341040798,-0.005296575341040798,-0.005296575341040798,-0.005296575341040798,-0.005296575341040798,-0.005296575341040798
20190218,300450.SZ,-0.022579137936662184,-0.022579137936662184,-0.022579137936662184,-0.022579137936662184,-0.022579137936662184,-0.022579137936662184
20190218,600114.SH,0.018446224581917026,0.018446224581917026,0.018446224581917026,0.018446224581917026,0.018446224581917026,0.018446224581917026
20190218,300706.SZ,-0.061384750650851576,-0.061384750650851576,-0.061384750650851576,-0.061384750650851576,-0.061384750650851576,-0.061384750650851576
20190218,002242.SZ,0.022091391965017658,0.022091391965017658,0.022091391965017658,0.022091391965017658,0.022091391965017658,0.022091391965017658
20190218,300026.SZ,0.016104049695702952,0.016104049695702952,0.016104049695702952,0.016104049695702952,0.016104049695702952,0.016104049695702952
20190218,002631.SZ,-0.006592421523278715,-0.006592421523278715,-0.006592421523278715,-0.006592421523278715,-0.006592421523278715,-0.006592421523278715
20190218,002707.SZ,0.025581785288059274,0.025581785288059274,0.025581785288059274,0.025581785288059274,0.025581785288059274,0.025581785288059274
20190218,300032.SZ,0.10335346278976502,0.10335346278976502,0.10335346278976502,0.10335346278976502,0.10335346278976502,0.10335346278976502
20190218,600872.SH,0.016115959028063502,0.016115959028063502,0.016115959028063502,0.016115959028063502,0.016115959028063502,0.016115959028063502
20190218,000046.SZ,0.038314810194537724,0.038314810194537724,0.038314810194537724,0.038314810194537724,0.038314810194537724,0.038314810194537724
20190218,002215.SZ,0.03796823970249948,0.03796823970249948,0.03796823970249948,0.03796823970249948,0.03796823970249948,0.03796823970249948
20190218,002078.SZ,-0.040197187198212775,-0.040197187198212775,-0.040197187198212775,-0.040197187198212775,-0.040197187198212775,-0.040197187198212775
20190218,600489.SH,0.020253133263102758,0.020253133263102758,0.020253133263102758,0.020253133263102758,0.020253133263102758,0.020253133263102758
20190218,002440.SZ,0.02321875601676535,0.02321875601676535,0.02321875601676535,0.02321875601676535,0.02321875601676535,0.02321875601676535
20190218,603486.SH,-0.01931814332584065,-0.01931814332584065,-0.01931814332584065,-0.01931814332584065,-0.01931814332584065,-0.01931814332584065
20190218,300506.SZ,0.029259232748505323,0.029259232748505323,0.029259232748505323,0.029259232748505323,0.029259232748505323,0.029259232748505323
20190218,002139.SZ,0.017782230183893025,0.017782230183893025,0.017782230183893025,0.017782230183893025,0.017782230183893025,0.017782230183893025
20190218,600643.SH,0.0011371225620566187,0.0011371225620566187,0.0011371225620566187,0.0011371225620566187,0.0011371225620566187,0.0011371225620566187
20190218,002303.SZ,0.013431685914424807,0.013431685914424807,0.013431685914424807,0.013431685914424807,0.013431685914424807,0.013431685914424807
20190218,300199.SZ,-0.05610046634543256,-0.05610046634543256,-0.05610046634543256,-0.05610046634543256,-0.05610046634543256,-0.05610046634543256
20190218,000008.SZ,-0.0066255375663234395,-0.0066255375663234395,-0.0066255375663234395,-0.0066255375663234395,-0.0066255375663234395,-0.0066255375663234395
20190218,002030.SZ,0.044707973035265816,0.044707973035265816,0.044707973035265816,0.044707973035265816,0.044707973035265816,0.044707973035265816
20190218,002279.SZ,0.04703830220528142,0.04703830220528142,0.04703830220528142,0.04703830220528142,0.04703830220528142,0.04703830220528142
20190218,300073.SZ,-0.08139369543602183,-0.08139369543602183,-0.08139369543602183,-0.08139369543602183,-0.08139369543602183,-0.08139369543602183
20190218,300323.SZ,0.007575543701435082,0.007575543701435082,0.007575543701435082,0.007575543701435082,0.007575543701435082,0.007575543701435082
20190218,000926.SZ,0.017561371234678276,0.017561371234678276,0.017561371234678276,0.017561371234678276,0.017561371234678276,0.017561371234678276
20190218,300527.SZ,0.024550797515340485,0.024550797515340485,0.024550797515340485,0.024550797515340485,0.024550797515340485,0.024550797515340485
20190218,002268.SZ,0.01630860916342511,0.01630860916342511,0.01630860916342511,0.01630860916342511,0.01630860916342511,0.01630860916342511
20190218,601808.SH,0.028028257386401547,0.028028257386401547,0.028028257386401547,0.028028257386401547,0.028028257386401547,0.028028257386401547
20190218,002665.SZ,0.08555557258239391,0.08555557258239391,0.08555557258239391,0.08555557258239391,0.08555557258239391,0.08555557258239391
20190218,000651.SZ,0.012245511558905091,0.012245511558905091,0.012245511558905091,0.012245511558905091,0.012245511558905091,0.012245511558905091
20190218,002727.SZ,0.03495203760142334,0.03495203760142334,0.03495203760142334,0.03495203760142334,0.03495203760142334,0.03495203760142334
20190218,600459.SH,0.012625313199454759,0.012625313199454759,0.012625313199454759,0.012625313199454759,0.012625313199454759,0.012625313199454759
20190218,603339.SH,0.018694122760530483,0.018694122760530483,0.018694122760530483,0.018694122760530483,0.018694122760530483,0.018694122760530483
20190218,002195.SZ,-0.009498291132364969,-0.009498291132364969,-0.009498291132364969,-0.009498291132364969,-0.009498291132364969,-0.009498291132364969
20190218,002174.SZ,-0.0007986006062231423,-0.0007986006062231423,-0.0007986006062231423,-0.0007986006062231423,-0.0007986006062231423,-0.0007986006062231423
20190218,600273.SH,0.012664937761710298,0.012664937761710298,0.012664937761710298,0.012664937761710298,0.012664937761710298,0.012664937761710298
20190218,600310.SH,0.021794213018905814,0.021794213018905814,0.021794213018905814,0.021794213018905814,0.021794213018905814,0.021794213018905814
20190218,002681.SZ,0.004617287925011281,0.004617287925011281,0.004617287925011281,0.004617287925011281,0.004617287925011281,0.004617287925011281
20190218,603288.SH,0.00705686647057588,0.00705686647057588,0.00705686647057588,0.00705686647057588,0.00705686647057588,0.00705686647057588
20190218,600383.SH,0.015653808528046344,0.015653808528046344,0.015653808528046344,0.015653808528046344,0.015653808528046344,0.015653808528046344
20190218,603567.SH,0.029780815929750525,0.029780815929750525,0.029780815929750525,0.029780815929750525,0.029780815929750525,0.029780815929750525
20190218,002490.SZ,0.03525397630450038,0.03525397630450038,0.03525397630450038,0.03525397630450038,0.03525397630450038,0.03525397630450038
20190218,000429.SZ,0.026326470145043128,0.026326470145043128,0.026326470145043128,0.026326470145043128,0.026326470145043128,0.026326470145043128
20190218,002512.SZ,0.08718618376701187,0.08718618376701187,0.08718618376701187,0.08718618376701187,0.08718618376701187,0.08718618376701187
20190218,600804.SH,-0.027849217159922262,-0.027849217159922262,-0.027849217159922262,-0.027849217159922262,-0.027849217159922262,-0.027849217159922262
20190218,601619.SH,-0.0577844164064816,-0.0577844164064816,-0.0577844164064816,-0.0577844164064816,-0.0577844164064816,-0.0577844164064816
20190218,000669.SZ,-0.01770415319949005,-0.01770415319949005,-0.01770415319949005,-0.01770415319949005,-0.01770415319949005,-0.01770415319949005
20190218,002573.SZ,0.06496978480009392,0.06496978480009392,0.06496978480009392,0.06496978480009392,0.06496978480009392,0.06496978480009392
20190218,002458.SZ,0.007931420749887109,0.007931420749887109,0.007931420749887109,0.007931420749887109,0.007931420749887109,0.007931420749887109
20190218,600093.SH,0.03115144583099558,0.03115144583099558,0.03115144583099558,0.03115144583099558,0.03115144583099558,0.03115144583099558
20190218,002636.SZ,0.025546855834446425,0.025546855834446425,0.025546855834446425,0.025546855834446425,0.025546855834446425,0.025546855834446425
20190218,002375.SZ,0.03831763848479992,0.03831763848479992,0.03831763848479992,0.03831763848479992,0.03831763848479992,0.03831763848479992
20190218,603619.SH,0.04176264492474798,0.04176264492474798,0.04176264492474798,0.04176264492474798,0.04176264492474798,0.04176264492474798
20190218,600350.SH,0.013030559249876363,0.013030559249876363,0.013030559249876363,0.013030559249876363,0.013030559249876363,0.013030559249876363
20190218,600820.SH,0.024964412340661053,0.024964412340661053,0.024964412340661053,0.024964412340661053,0.024964412340661053,0.024964412340661053
20190218,600180.SH,0.02914075635760335,0.02914075635760335,0.02914075635760335,0.02914075635760335,0.02914075635760335,0.02914075635760335
20190218,002431.SZ,-0.019278754363171446,-0.019278754363171446,-0.019278754363171446,-0.019278754363171446,-0.019278754363171446,-0.019278754363171446
20190218,000426.SZ,-0.035725323721589,-0.035725323721589,-0.035725323721589,-0.035725323721589,-0.035725323721589,-0.035725323721589
20190218,600578.SH,0.035050227530880086,0.035050227530880086,0.035050227530880086,0.035050227530880086,0.035050227530880086,0.035050227530880086
20190218,300406.SZ,0.03181273466034989,0.03181273466034989,0.03181273466034989,0.03181273466034989,0.03181273466034989,0.03181273466034989
20190218,300188.SZ,-0.0060281299644770105,-0.0060281299644770105,-0.0060281299644770105,-0.0060281299644770105,-0.0060281299644770105,-0.0060281299644770105
20190218,000885.SZ,0.042867512212232686,0.042867512212232686,0.042867512212232686,0.042867512212232686,0.042867512212232686,0.042867512212232686
20190218,600687.SH,0.020997227392334127,0.020997227392334127,0.020997227392334127,0.020997227392334127,0.020997227392334127,0.020997227392334127
20190218,000541.SZ,0.0053974889841640035,0.0053974889841640035,0.0053974889841640035,0.0053974889841640035,0.0053974889841640035,0.0053974889841640035
20190218,000883.SZ,0.03289189395549387,0.03289189395549387,0.03289189395549387,0.03289189395549387,0.03289189395549387,0.03289189395549387
20190218,600756.SH,-0.0034847974010916373,-0.0034847974010916373,-0.0034847974010916373,-0.0034847974010916373,-0.0034847974010916373,-0.0034847974010916373
20190218,000735.SZ,-0.012660841453470805,-0.012660841453470805,-0.012660841453470805,-0.012660841453470805,-0.012660841453470805,-0.012660841453470805
20190218,002093.SZ,0.0107462798371562,0.0107462798371562,0.0107462798371562,0.0107462798371562,0.0107462798371562,0.0107462798371562
20190218,002314.SZ,0.05420707578395115,0.05420707578395115,0.05420707578395115,0.05420707578395115,0.05420707578395115,0.05420707578395115
20190218,603556.SH,-0.045118933393974735,-0.045118933393974735,-0.045118933393974735,-0.045118933393974735,-0.045118933393974735,-0.045118933393974735
20190218,300058.SZ,0.02342847452203446,0.02342847452203446,0.02342847452203446,0.02342847452203446,0.02342847452203446,0.02342847452203446
20190218,000572.SZ,0.028674790711183836,0.028674790711183836,0.028674790711183836,0.028674790711183836,0.028674790711183836,0.028674790711183836
20190218,600297.SH,0.003508237647640537,0.003508237647640537,0.003508237647640537,0.003508237647640537,0.003508237647640537,0.003508237647640537
20190218,002544.SZ,0.033204988606128305,0.033204988606128305,0.033204988606128305,0.033204988606128305,0.033204988606128305,0.033204988606128305
20190218,601878.SH,-0.005147590669829303,-0.005147590669829303,-0.005147590669829303,-0.005147590669829303,-0.005147590669829303,-0.005147590669829303
20190218,002236.SZ,-0.017993171437912438,-0.017993171437912438,-0.017993171437912438,-0.017993171437912438,-0.017993171437912438,-0.017993171437912438
20190218,300134.SZ,-0.004092980196996468,-0.004092980196996468,-0.004092980196996468,-0.004092980196996468,-0.004092980196996468,-0.004092980196996468
20190218,300304.SZ,0.023831070794352677,0.023831070794352677,0.023831070794352677,0.023831070794352677,0.023831070794352677,0.023831070794352677
20190218,601336.SH,-0.010231788205017491,-0.010231788205017491,-0.010231788205017491,-0.010231788205017491,-0.010231788205017491,-0.010231788205017491
20190218,600535.SH,0.024166427361564536,0.024166427361564536,0.024166427361564536,0.024166427361564536,0.024166427361564536,0.024166427361564536
20190218,002697.SZ,0.02924298342922845,0.02924298342922845,0.02924298342922845,0.02924298342922845,0.02924298342922845,0.02924298342922845
20190218,300170.SZ,-0.017659529841631827,-0.017659529841631827,-0.017659529841631827,-0.017659529841631827,-0.017659529841631827,-0.017659529841631827
20190218,601933.SH,0.005242843241444289,0.005242843241444289,0.005242843241444289,0.005242843241444289,0.005242843241444289,0.005242843241444289
20190218,600233.SH,0.02481241040181896,0.02481241040181896,0.02481241040181896,0.02481241040181896,0.02481241040181896,0.02481241040181896
20190218,000726.SZ,0.039279251537397634,0.039279251537397634,0.039279251537397634,0.039279251537397634,0.039279251537397634,0.039279251537397634
20190218,000733.SZ,-0.0018948340128974856,-0.0018948340128974856,-0.0018948340128974856,-0.0018948340128974856,-0.0018948340128974856,-0.0018948340128974856
20190218,000936.SZ,0.0008013720456780194,0.0008013720456780194,0.0008013720456780194,0.0008013720456780194,0.0008013720456780194,0.0008013720456780194
20190218,000861.SZ,0.030255699670509544,0.030255699670509544,0.030255699670509544,0.030255699670509544,0.030255699670509544,0.030255699670509544
20190218,000797.SZ,0.020733907747130603,0.020733907747130603,0.020733907747130603,0.020733907747130603,0.020733907747130603,0.020733907747130603
20190218,002237.SZ,0.015960463552754076,0.015960463552754076,0.015960463552754076,0.015960463552754076,0.015960463552754076,0.015960463552754076
20190218,002352.SZ,0.004584619613415828,0.004584619613415828,0.004584619613415828,0.004584619613415828,0.004584619613415828,0.004584619613415828
20190218,002029.SZ,0.019415276358147826,0.019415276358147826,0.019415276358147826,0.019415276358147826,0.019415276358147826,0.019415276358147826
20190218,601158.SH,0.04462824472351687,0.04462824472351687,0.04462824472351687,0.04462824472351687,0.04462824472351687,0.04462824472351687
20190218,002685.SZ,0.03048563036264345,0.03048563036264345,0.03048563036264345,0.03048563036264345,0.03048563036264345,0.03048563036264345
20190218,600801.SH,0.01551927541617372,0.01551927541617372,0.01551927541617372,0.01551927541617372,0.01551927541617372,0.01551927541617372
20190218,600875.SH,0.01817301433408432,0.01817301433408432,0.01817301433408432,0.01817301433408432,0.01817301433408432,0.01817301433408432
20190218,603113.SH,0.010790175825277243,0.010790175825277243,0.010790175825277243,0.010790175825277243,0.010790175825277243,0.010790175825277243
20190218,600109.SH,0.01204133834249211,0.01204133834249211,0.01204133834249211,0.01204133834249211,0.01204133834249211,0.01204133834249211
20190218,002464.SZ,0.007848908354445436,0.007848908354445436,0.007848908354445436,0.007848908354445436,0.007848908354445436,0.007848908354445436
20190218,002086.SZ,0.04874126948568441,0.04874126948568441,0.04874126948568441,0.04874126948568441,0.04874126948568441,0.04874126948568441
20190218,600068.SH,0.022367872646957426,0.022367872646957426,0.022367872646957426,0.022367872646957426,0.022367872646957426,0.022367872646957426
20190218,600702.SH,7.485359216939376e-05,7.485359216939376e-05,7.485359216939376e-05,7.485359216939376e-05,7.485359216939376e-05,7.485359216939376e-05
20190218,300116.SZ,0.06421449681726288,0.06421449681726288,0.06421449681726288,0.06421449681726288,0.06421449681726288,0.06421449681726288
20190218,601857.SH,0.006018379311567539,0.006018379311567539,0.006018379311567539,0.006018379311567539,0.006018379311567539,0.006018379311567539
20190218,002675.SZ,0.0022702590456214165,0.0022702590456214165,0.0022702590456214165,0.0022702590456214165,0.0022702590456214165,0.0022702590456214165
20190218,000043.SZ,0.04136900884553402,0.04136900884553402,0.04136900884553402,0.04136900884553402,0.04136900884553402,0.04136900884553402
20190218,600690.SH,0.0051134644329551065,0.0051134644329551065,0.0051134644329551065,0.0051134644329551065,0.0051134644329551065,0.0051134644329551065
20190218,600008.SH,0.008760813738755431,0.008760813738755431,0.008760813738755431,0.008760813738755431,0.008760813738755431,0.008760813738755431
20190218,002299.SZ,0.02480085361128315,0.02480085361128315,0.02480085361128315,0.02480085361128315,0.02480085361128315,0.02480085361128315
20190218,000825.SZ,0.013802798598738541,0.013802798598738541,0.013802798598738541,0.013802798598738541,0.013802798598738541,0.013802798598738541
20190218,600335.SH,0.02437878978523974,0.02437878978523974,0.02437878978523974,0.02437878978523974,0.02437878978523974,0.02437878978523974
20190218,600027.SH,0.036283541530399636,0.036283541530399636,0.036283541530399636,0.036283541530399636,0.036283541530399636,0.036283541530399636
20190218,600089.SH,0.006712081544375535,0.006712081544375535,0.006712081544375535,0.006712081544375535,0.006712081544375535,0.006712081544375535
20190218,002657.SZ,0.042788707993598935,0.042788707993598935,0.042788707993598935,0.042788707993598935,0.042788707993598935,0.042788707993598935
20190218,000806.SZ,0.1068980873516004,0.1068980873516004,0.1068980873516004,0.1068980873516004,0.1068980873516004,0.1068980873516004
20190218,601117.SH,0.04153826368676016,0.04153826368676016,0.04153826368676016,0.04153826368676016,0.04153826368676016,0.04153826368676016
20190218,603080.SH,0.038133855830129945,0.038133855830129945,0.038133855830129945,0.038133855830129945,0.038133855830129945,0.038133855830129945
20190218,002698.SZ,0.0357926411035703,0.0357926411035703,0.0357926411035703,0.0357926411035703,0.0357926411035703,0.0357926411035703
20190218,002527.SZ,0.07536126551736345,0.07536126551736345,0.07536126551736345,0.07536126551736345,0.07536126551736345,0.07536126551736345
20190218,600754.SH,-0.0200511636432321,-0.0200511636432321,-0.0200511636432321,-0.0200511636432321,-0.0200511636432321,-0.0200511636432321
20190218,000719.SZ,0.0431257126640508,0.0431257126640508,0.0431257126640508,0.0431257126640508,0.0431257126640508,0.0431257126640508
20190218,000980.SZ,-0.032601244263949,-0.032601244263949,-0.032601244263949,-0.032601244263949,-0.032601244263949,-0.032601244263949
20190218,600775.SH,0.0340164685162896,0.0340164685162896,0.0340164685162896,0.0340164685162896,0.0340164685162896,0.0340164685162896
20190218,002507.SZ,-0.000627363262119906,-0.000627363262119906,-0.000627363262119906,-0.000627363262119906,-0.000627363262119906,-0.000627363262119906
20190218,001896.SZ,0.05547847172029447,0.05547847172029447,0.05547847172029447,0.05547847172029447,0.05547847172029447,0.05547847172029447
20190218,601225.SH,-0.006508112949635936,-0.006508112949635936,-0.006508112949635936,-0.006508112949635936,-0.006508112949635936,-0.006508112949635936
20190218,601021.SH,-0.01849949090269884,-0.01849949090269884,-0.01849949090269884,-0.01849949090269884,-0.01849949090269884,-0.01849949090269884
20190218,002007.SZ,-0.007488409863010636,-0.007488409863010636,-0.007488409863010636,-0.007488409863010636,-0.007488409863010636,-0.007488409863010636
20190218,601169.SH,0.027406026553971743,0.027406026553971743,0.027406026553971743,0.027406026553971743,0.027406026553971743,0.027406026553971743
20190218,300297.SZ,0.034327576865424786,0.034327576865424786,0.034327576865424786,0.034327576865424786,0.034327576865424786,0.034327576865424786
20190218,603861.SH,0.014620148065167841,0.014620148065167841,0.014620148065167841,0.014620148065167841,0.014620148065167841,0.014620148065167841
20190218,601601.SH,0.0012492180321909858,0.0012492180321909858,0.0012492180321909858,0.0012492180321909858,0.0012492180321909858,0.0012492180321909858
20190218,300012.SZ,-0.002902057298994993,-0.002902057298994993,-0.002902057298994993,-0.002902057298994993,-0.002902057298994993,-0.002902057298994993
20190218,600104.SH,0.0069322774285453,0.0069322774285453,0.0069322774285453,0.0069322774285453,0.0069322774285453,0.0069322774285453
20190218,600122.SH,0.1175169360430586,0.1175169360430586,0.1175169360430586,0.1175169360430586,0.1175169360430586,0.1175169360430586
20190218,300001.SZ,0.004421991445845513,0.004421991445845513,0.004421991445845513,0.004421991445845513,0.004421991445845513,0.004421991445845513
20190218,300197.SZ,-0.022733026289925996,-0.022733026289925996,-0.022733026289925996,-0.022733026289925996,-0.022733026289925996,-0.022733026289925996
20190218,600161.SH,0.025786579148882098,0.025786579148882098,0.025786579148882098,0.025786579148882098,0.025786579148882098,0.025786579148882098
20190218,000488.SZ,-0.05018999347936645,-0.05018999347936645,-0.05018999347936645,-0.05018999347936645,-0.05018999347936645,-0.05018999347936645
20190218,000157.SZ,0.04533048410059132,0.04533048410059132,0.04533048410059132,0.04533048410059132,0.04533048410059132,0.04533048410059132
20190218,002302.SZ,0.03386772217791717,0.03386772217791717,0.03386772217791717,0.03386772217791717,0.03386772217791717,0.03386772217791717
20190218,002240.SZ,0.02593975597377909,0.02593975597377909,0.02593975597377909,0.02593975597377909,0.02593975597377909,0.02593975597377909
20190218,002906.SZ,-0.07590267775126366,-0.07590267775126366,-0.07590267775126366,-0.07590267775126366,-0.07590267775126366,-0.07590267775126366
20190218,300273.SZ,0.038068075719967634,0.038068075719967634,0.038068075719967634,0.038068075719967634,0.038068075719967634,0.038068075719967634
20190218,603897.SH,-0.03599707263495072,-0.03599707263495072,-0.03599707263495072,-0.03599707263495072,-0.03599707263495072,-0.03599707263495072
20190218,000863.SZ,0.009444727332640693,0.009444727332640693,0.009444727332640693,0.009444727332640693,0.009444727332640693,0.009444727332640693
20190218,002222.SZ,0.008008913419399584,0.008008913419399584,0.008008913419399584,0.008008913419399584,0.008008913419399584,0.008008913419399584
20190218,002128.SZ,0.02202872877969232,0.02202872877969232,0.02202872877969232,0.02202872877969232,0.02202872877969232,0.02202872877969232
20190218,603305.SH,-0.11458944549186377,-0.11458944549186377,-0.11458944549186377,-0.11458944549186377,-0.11458944549186377,-0.11458944549186377
20190218,601127.SH,0.022017375207227644,0.022017375207227644,0.022017375207227644,0.022017375207227644,0.022017375207227644,0.022017375207227644
20190218,600188.SH,0.006610126870479447,0.006610126870479447,0.006610126870479447,0.006610126870479447,0.006610126870479447,0.006610126870479447
20190218,002509.SZ,0.045806838712783564,0.045806838712783564,0.045806838712783564,0.045806838712783564,0.045806838712783564,0.045806838712783564
20190218,600337.SH,-0.0001317329411268493,-0.0001317329411268493,-0.0001317329411268493,-0.0001317329411268493,-0.0001317329411268493,-0.0001317329411268493
20190218,002646.SZ,0.028551380137337164,0.028551380137337164,0.028551380137337164,0.028551380137337164,0.028551380137337164,0.028551380137337164
20190218,600326.SH,0.01894105763115597,0.01894105763115597,0.01894105763115597,0.01894105763115597,0.01894105763115597,0.01894105763115597
20190218,300017.SZ,-0.02346549813627416,-0.02346549813627416,-0.02346549813627416,-0.02346549813627416,-0.02346549813627416,-0.02346549813627416
20190218,002557.SZ,-0.0019833370415396805,-0.0019833370415396805,-0.0019833370415396805,-0.0019833370415396805,-0.0019833370415396805,-0.0019833370415396805
20190218,600874.SH,0.026592944945793225,0.026592944945793225,0.026592944945793225,0.026592944945793225,0.026592944945793225,0.026592944945793225
20190218,000034.SZ,-0.00010055011052265084,-0.00010055011052265084,-0.00010055011052265084,-0.00010055011052265084,-0.00010055011052265084,-0.00010055011052265084
20190218,000801.SZ,0.04508545112126722,0.04508545112126722,0.04508545112126722,0.04508545112126722,0.04508545112126722,0.04508545112126722
20190218,601005.SH,0.046310929161700924,0.046310929161700924,0.046310929161700924,0.046310929161700924,0.046310929161700924,0.046310929161700924
20190218,603233.SH,-0.021390796324573462,-0.021390796324573462,-0.021390796324573462,-0.021390796324573462,-0.021390796324573462,-0.021390796324573462
20190218,600988.SH,0.03988409732096148,0.03988409732096148,0.03988409732096148,0.03988409732096148,0.03988409732096148,0.03988409732096148
20190218,600305.SH,-0.002158874543369888,-0.002158874543369888,-0.002158874543369888,-0.002158874543369888,-0.002158874543369888,-0.002158874543369888
20190218,000036.SZ,0.018601057476468483,0.018601057476468483,0.018601057476468483,0.018601057476468483,0.018601057476468483,0.018601057476468483
20190218,300482.SZ,0.028232540578707062,0.028232540578707062,0.028232540578707062,0.028232540578707062,0.028232540578707062,0.028232540578707062
20190218,002550.SZ,0.035540757980033165,0.035540757980033165,0.035540757980033165,0.035540757980033165,0.035540757980033165,0.035540757980033165
20190218,600588.SH,-0.02719757733314463,-0.02719757733314463,-0.02719757733314463,-0.02719757733314463,-0.02719757733314463,-0.02719757733314463
20190218,600323.SH,0.028476580821272836,0.028476580821272836,0.028476580821272836,0.028476580821272836,0.028476580821272836,0.028476580821272836
20190218,002041.SZ,0.05251398793775063,0.05251398793775063,0.05251398793775063,0.05251398793775063,0.05251398793775063,0.05251398793775063
20190218,002402.SZ,-0.006390008762027864,-0.006390008762027864,-0.006390008762027864,-0.006390008762027864,-0.006390008762027864,-0.006390008762027864
20190218,002850.SZ,-0.03064158967522738,-0.03064158967522738,-0.03064158967522738,-0.03064158967522738,-0.03064158967522738,-0.03064158967522738
20190218,002185.SZ,0.011813285693749169,0.011813285693749169,0.011813285693749169,0.011813285693749169,0.011813285693749169,0.011813285693749169
20190218,601939.SH,0.008180559076538519,0.008180559076538519,0.008180559076538519,0.008180559076538519,0.008180559076538519,0.008180559076538519
20190218,002143.SZ,0.03653794374040273,0.03653794374040273,0.03653794374040273,0.03653794374040273,0.03653794374040273,0.03653794374040273
20190218,600881.SH,0.036683397729631584,0.036683397729631584,0.036683397729631584,0.036683397729631584,0.036683397729631584,0.036683397729631584
20190218,300467.SZ,-0.046469544892575765,-0.046469544892575765,-0.046469544892575765,-0.046469544892575765,-0.046469544892575765,-0.046469544892575765
20190218,600270.SH,-0.0005305237277714696,-0.0005305237277714696,-0.0005305237277714696,-0.0005305237277714696,-0.0005305237277714696,-0.0005305237277714696
20190218,300224.SZ,0.024673997811447242,0.024673997811447242,0.024673997811447242,0.024673997811447242,0.024673997811447242,0.024673997811447242
20190218,300700.SZ,0.007149853404811731,0.007149853404811731,0.007149853404811731,0.007149853404811731,0.007149853404811731,0.007149853404811731
20190218,603776.SH,-0.08780625138443758,-0.08780625138443758,-0.08780625138443758,-0.08780625138443758,-0.08780625138443758,-0.08780625138443758
20190218,002153.SZ,0.03586881278020343,0.03586881278020343,0.03586881278020343,0.03586881278020343,0.03586881278020343,0.03586881278020343
20190218,300288.SZ,0.06480326286611705,0.06480326286611705,0.06480326286611705,0.06480326286611705,0.06480326286611705,0.06480326286611705
20190218,601168.SH,0.02330370862978713,0.02330370862978713,0.02330370862978713,0.02330370862978713,0.02330370862978713,0.02330370862978713
20190218,000799.SZ,0.011276656303089112,0.011276656303089112,0.011276656303089112,0.011276656303089112,0.011276656303089112,0.011276656303089112
20190218,603568.SH,0.032464620051224274,0.032464620051224274,0.032464620051224274,0.032464620051224274,0.032464620051224274,0.032464620051224274
20190218,000559.SZ,0.036068346253469497,0.036068346253469497,0.036068346253469497,0.036068346253469497,0.036068346253469497,0.036068346253469497
20190218,600345.SH,-0.011645924586109087,-0.011645924586109087,-0.011645924586109087,-0.011645924586109087,-0.011645924586109087,-0.011645924586109087
20190218,002596.SZ,-0.06625574246926759,-0.06625574246926759,-0.06625574246926759,-0.06625574246926759,-0.06625574246926759,-0.06625574246926759
20190218,600545.SH,0.014545564983991087,0.014545564983991087,0.014545564983991087,0.014545564983991087,0.014545564983991087,0.014545564983991087
20190218,300613.SZ,0.037646950038973,0.037646950038973,0.037646950038973,0.037646950038973,0.037646950038973,0.037646950038973
20190219,002384.SZ,-0.009209472266422734,-0.009209472266422734,-0.009209472266422734,-0.009209472266422734,-0.009209472266422734,-0.009209472266422734
20190219,000166.SZ,0.04032454934583517,0.04032454934583517,0.04032454934583517,0.04032454934583517,0.04032454934583517,0.04032454934583517
20190219,002697.SZ,0.02642309983279172,0.02642309983279172,0.02642309983279172,0.02642309983279172,0.02642309983279172,0.02642309983279172
20190219,601888.SH,-0.01410144242937346,-0.01410144242937346,-0.01410144242937346,-0.01410144242937346,-0.01410144242937346,-0.01410144242937346
20190219,002636.SZ,0.044413633036881006,0.044413633036881006,0.044413633036881006,0.044413633036881006,0.044413633036881006,0.044413633036881006
20190219,000935.SZ,0.0004487994127504719,0.0004487994127504719,0.0004487994127504719,0.0004487994127504719,0.0004487994127504719,0.0004487994127504719
20190219,002212.SZ,0.03983188526035932,0.03983188526035932,0.03983188526035932,0.03983188526035932,0.03983188526035932,0.03983188526035932
20190219,600483.SH,0.020331231053797274,0.020331231053797274,0.020331231053797274,0.020331231053797274,0.020331231053797274,0.020331231053797274
20190219,600271.SH,0.016324714412183357,0.016324714412183357,0.016324714412183357,0.016324714412183357,0.016324714412183357,0.016324714412183357
20190219,300357.SZ,0.013109926796821571,0.013109926796821571,0.013109926796821571,0.013109926796821571,0.013109926796821571,0.013109926796821571
20190219,600875.SH,0.051164596382442085,0.051164596382442085,0.051164596382442085,0.051164596382442085,0.051164596382442085,0.051164596382442085
20190219,300308.SZ,-0.02982376629350414,-0.02982376629350414,-0.02982376629350414,-0.02982376629350414,-0.02982376629350414,-0.02982376629350414
20190219,000969.SZ,0.03455824075861029,0.03455824075861029,0.03455824075861029,0.03455824075861029,0.03455824075861029,0.03455824075861029
20190219,603596.SH,0.04702293190777795,0.04702293190777795,0.04702293190777795,0.04702293190777795,0.04702293190777795,0.04702293190777795
