date,code,layer2_l2_y_l_r_pred
20190308,002573.SZ,0.05760644658216327
20190308,002581.SZ,0.07370446597078376
20190308,002583.SZ,0.08136030467824902
20190308,002586.SZ,-0.023698503553656443
20190308,002588.SZ,0.011998112104632709
20190308,002589.SZ,-0.015642965942464886
20190308,002594.SZ,-0.031036976052413335
20190308,002595.SZ,-0.03841221653041581
20190308,002596.SZ,0.04792664397884976
20190308,002597.SZ,-0.01921352162434345
20190308,002600.SZ,0.13194726434156415
20190308,002601.SZ,-0.017861267490039832
20190308,002602.SZ,-0.059969437944629084
20190308,002603.SZ,0.013916577992725276
20190308,002608.SZ,0.016161871441044598
20190308,002609.SZ,0.09184560164115622
20190308,002610.SZ,0.04419069974625721
20190308,002611.SZ,0.004305714418997814
20190308,002614.SZ,-0.009974532937779147
20190308,002616.SZ,-0.030772770362426465
20190308,002617.SZ,0.2026286595787351
20190308,002618.SZ,-0.052575831602030026
20190308,002619.SZ,-0.011913069345387864
20190308,002622.SZ,0.05010505726952078
20190308,002624.SZ,-0.043910028740657914
20190308,002625.SZ,-0.0864056093695896
20190308,002626.SZ,0.0484434965708455
20190308,002630.SZ,-0.010732403103806026
20190308,002631.SZ,-0.023774659848217923
20190308,002635.SZ,0.01594116977494249
20190308,002636.SZ,0.0054663182312718085
20190308,002640.SZ,-0.021396731599072957
20190308,002642.SZ,0.023107104687598655
20190308,002643.SZ,-0.018290072586052048
20190308,002646.SZ,0.016624994922258416
20190308,002648.SZ,0.05645317785825978
20190308,002649.SZ,0.02714307089691428
20190308,002650.SZ,-0.02977520114997832
20190308,002651.SZ,0.05338463695323387
20190308,002653.SZ,0.07048585263098206
20190308,002656.SZ,0.01458755402526369
20190308,002657.SZ,0.011505302951703253
20190308,002658.SZ,0.07969131522009112
20190308,002662.SZ,0.06779273542153198
20190308,002663.SZ,0.044754373198020406
20190308,002664.SZ,-0.018619549274162938
20190308,002665.SZ,0.006951521735189571
20190308,002668.SZ,0.20754514747070293
20190308,002670.SZ,0.01801390449557934
20190308,002672.SZ,0.018544453722467207
20190308,002673.SZ,0.027239572086795873
20190308,002675.SZ,0.02528058127313337
20190308,002677.SZ,-0.041941286531824246
20190308,002678.SZ,0.039521991251788444
20190308,002681.SZ,0.0365951373771082
20190308,002685.SZ,0.029422374533237466
20190308,002690.SZ,-0.03222789723582272
20190308,002695.SZ,0.043008020208460535
20190308,002697.SZ,0.03110817348733159
20190308,002698.SZ,0.08011041133536208
20190308,002699.SZ,0.18958578336237766
20190308,002701.SZ,0.020219135105738355
20190308,002703.SZ,0.08822708324972518
20190308,002707.SZ,0.030338919249851853
20190308,002709.SZ,-0.005398292596766607
20190308,002711.SZ,0.053256609604556644
20190308,002714.SZ,-0.1181691583887786
20190308,002716.SZ,0.038758850684466835
20190308,002717.SZ,0.023967695031479573
20190308,002721.SZ,0.04985696418294895
20190308,002727.SZ,0.04810013743760095
20190308,002736.SZ,-0.0524806058516526
20190308,002737.SZ,-0.015656841829455658
20190308,002739.SZ,0.1365214785806656
20190308,002745.SZ,0.037882152161774624
20190308,002747.SZ,0.039525997805460934
20190308,002752.SZ,0.015544888306614508
20190308,002766.SZ,0.0791715174058493
20190308,002773.SZ,-0.030860410828378756
20190308,002792.SZ,-0.03999473447728202
20190308,002797.SZ,0.06382819794279887
20190308,002807.SZ,0.036844333649160156
20190308,002812.SZ,-0.040899889232249256
20190308,002815.SZ,0.022171528899688205
20190308,002818.SZ,-0.02313993551188995
20190308,002821.SZ,-0.042408311113963613
20190308,002831.SZ,-0.006398517821800092
20190308,002833.SZ,-0.01935506399517866
20190308,002839.SZ,0.03927932253680815
20190308,002841.SZ,-0.026053888576734876
20190308,002850.SZ,0.10327068653512539
20190308,002859.SZ,-0.05673585039880171
20190308,002867.SZ,-0.03730855838996745
20190308,002879.SZ,0.04507531522478107
20190308,002895.SZ,0.06767186031516803
20190308,002901.SZ,-0.027467558618462097
20190308,002906.SZ,0.013954583265597982
20190308,002907.SZ,-0.05590425398632008
20190308,002910.SZ,-0.00807801748575542
20190308,002911.SZ,-0.008222031829800214
20190308,002912.SZ,0.012721555161621094
20190308,002913.SZ,-0.10048520081678806
20190308,002916.SZ,-0.03567736725467182
20190308,002918.SZ,-0.03277798954434467
20190308,002920.SZ,0.00264167277366759
20190308,002936.SZ,-0.11370774008270208
20190308,300001.SZ,-0.09840775176405127
20190308,300002.SZ,0.022801786793440155
20190308,300003.SZ,-0.017013518930580753
20190308,300008.SZ,0.059732793247094296
20190308,300009.SZ,0.027259628906354107
20190308,300010.SZ,0.037259919267272665
20190308,300012.SZ,-0.06749793169655248
20190308,300014.SZ,-0.01302979828589372
20190308,300015.SZ,0.01400446371319281
20190308,300017.SZ,-0.016798036662816016
20190308,300020.SZ,0.0037137532915320465
20190308,300024.SZ,-0.02103178529492986
20190308,300026.SZ,0.03338452748985952
20190308,300027.SZ,0.07519148626529931
20190308,300031.SZ,0.032626753145757414
20190308,300032.SZ,-0.0034128933852509823
20190308,300033.SZ,0.0022763980198947193
20190308,300036.SZ,-0.0652355101353825
20190308,300037.SZ,-0.02420030629889358
20190308,300038.SZ,-0.0019019377416831555
20190308,300039.SZ,0.021073250709370404
20190308,300043.SZ,-0.04159431163106356
20190308,300044.SZ,0.029863656571050935
20190308,300045.SZ,0.036398888239196424
20190308,300053.SZ,-0.016871858445954572
20190308,300054.SZ,0.08179512484467712
20190308,300055.SZ,0.010712441947067807
20190308,300058.SZ,-0.015318254177643934
20190308,300059.SZ,-0.01882860415616297
20190308,300064.SZ,0.048718404670245866
20190308,300065.SZ,0.05695843311837113
20190308,300068.SZ,0.022677634657670278
20190308,300070.SZ,0.024241211501897435
20190308,300072.SZ,0.07468294400171265
20190308,300073.SZ,-0.12366493792059584
20190308,300075.SZ,0.07946324399127112
20190308,300078.SZ,-0.02003621803394137
20190308,300083.SZ,0.0002448196563408111
20190308,300085.SZ,0.0378346801833268
20190308,300088.SZ,0.019067589543052654
20190308,300090.SZ,0.0532960961161345
20190308,300091.SZ,0.09102800339148623
20190308,300097.SZ,0.05338890218223563
20190308,300098.SZ,0.0221219622121474
20190308,300100.SZ,-0.05086189483410527
20190308,300101.SZ,-0.05414775913411028
20190308,300102.SZ,-0.010546981491935361
20190308,300109.SZ,0.1010481270942046
20190308,300110.SZ,-0.0211653577342057
20190308,300113.SZ,-0.010999251068915916
20190308,300115.SZ,0.030883241497719285
20190308,300116.SZ,0.04323777806148978
20190308,300118.SZ,0.14493339995099935
20190308,300122.SZ,-0.050866803323165226
20190308,300124.SZ,0.07041022942853609
20190308,300128.SZ,0.060123842468028585
20190308,300131.SZ,-0.02378563767055498
20190308,300133.SZ,0.037055460455273345
20190308,300134.SZ,0.028866633316905723
20190308,300136.SZ,0.011228087634649747
20190308,300137.SZ,0.006498797727268956
20190308,300142.SZ,-0.04618666271070888
20190308,300144.SZ,-0.006205097446781578
20190308,300145.SZ,0.05357758836626284
20190308,300146.SZ,0.10635189687510914
20190308,300148.SZ,0.06803078393358154
20190308,300156.SZ,0.0806194048070089
20190308,300159.SZ,-0.03161794830668933
20190308,300166.SZ,0.02158392752898075
20190308,300168.SZ,-0.024042608585850382
20190308,300170.SZ,-0.09892586534043563
20190308,300178.SZ,0.002931484236498752
20190308,300180.SZ,-0.03882062155109198
20190308,300182.SZ,0.02968026639234963
20190308,300183.SZ,0.03805447612592401
20190308,300185.SZ,-0.0166909253281416
20190308,300187.SZ,0.003787973663024851
20190308,300188.SZ,0.006696049028674375
20190308,300191.SZ,0.040071819508164366
20190308,300197.SZ,-0.02271970623725496
20190308,300199.SZ,-0.019046957042045422
20190308,300202.SZ,0.0754581941721157
20190308,300203.SZ,0.04156066803149839
20190308,300204.SZ,0.03525326455050012
20190308,300207.SZ,-0.02442279392899729
20190308,300212.SZ,0.028592327642821814
20190308,300215.SZ,0.05701623849725346
20190308,300221.SZ,0.05443272926063183
20190308,300222.SZ,0.051105046547789315
20190308,300224.SZ,0.01836066194828871
20190308,300226.SZ,0.14023866875023883
20190308,300229.SZ,-0.020357857508012604
20190308,300232.SZ,0.09246108116987184
20190308,300236.SZ,0.04811626394255466
20190308,300237.SZ,-0.03136810243369924
20190308,300244.SZ,0.021248877159069594
20190308,300251.SZ,0.04010372720957338
20190308,300252.SZ,-0.03464360445918922
20190308,300253.SZ,0.03238350846922922
20190308,300255.SZ,-0.020133421306720214
20190308,300257.SZ,0.06647648866889523
20190308,300266.SZ,0.0178641852755048
20190308,300271.SZ,0.012974991775971778
20190308,300273.SZ,0.06215157805756182
20190308,300274.SZ,-0.020984061673112737
20190308,300284.SZ,-0.07480383710963266
20190308,300285.SZ,0.01855774783481811
20190308,300287.SZ,-0.0004086439007224812
20190308,300288.SZ,0.011346959604780913
20190308,300291.SZ,0.027771656699951353
20190308,300292.SZ,-0.03261740725493563
20190308,300294.SZ,0.0008332801504861794
20190308,300296.SZ,0.017246523789276113
20190308,300297.SZ,0.00884157965353724
20190308,300298.SZ,0.06481335375681997
20190308,300300.SZ,-0.0023084980586929225
20190308,300304.SZ,-0.00684291115093182
20190308,300307.SZ,0.007292564218829775
20190308,300308.SZ,-0.016810556724936532
20190308,300310.SZ,-0.0022937895796507866
20190308,300315.SZ,0.048793570899538945
20190308,300316.SZ,8.525913568344372e-05
20190308,300317.SZ,0.10616385682168847
20190308,300323.SZ,0.07964064906875719
20190308,300324.SZ,-0.06785454463974383
20190308,300327.SZ,0.06058344540773713
20190308,300335.SZ,0.04619840585063056
20190308,300336.SZ,-0.0124247313793232
20190308,300337.SZ,-0.06792626270915372
20190308,300339.SZ,-0.01646021774115887
20190308,300340.SZ,-0.06435195718518759
20190308,300343.SZ,0.01087563259471752
20190308,300347.SZ,0.05657220901772522
20190308,300349.SZ,-0.03941004662568569
20190308,300352.SZ,0.02462963919273209
20190308,300353.SZ,0.029715688402312788
20190308,300355.SZ,0.028951695795926467
20190308,300357.SZ,0.009313977232384278
20190308,300359.SZ,-0.0035142513106371396
20190308,300364.SZ,0.04352544076072144
20190308,300367.SZ,0.01457881306188385
20190308,300369.SZ,0.01766930198449317
20190308,300373.SZ,-0.018704499221968846
20190308,300377.SZ,0.015327883605590908
20190308,300383.SZ,0.01882126093115199
20190308,300386.SZ,-0.0026346402857439968
20190308,300398.SZ,0.012148599582589655
20190308,300406.SZ,0.011252517086641607
20190308,300408.SZ,-0.04242258393301748
20190308,300409.SZ,0.022419923493217538
20190308,300413.SZ,-0.06819501699698786
20190308,300418.SZ,0.027659730006918352
20190308,300431.SZ,-0.04460915441708056
20190308,300432.SZ,-0.030787190263194597
20190308,300433.SZ,0.03272565919303807
20190308,300438.SZ,-0.005178396700821287
20190308,300439.SZ,0.025806513600573566
20190308,300450.SZ,-0.11915020454484432
20190308,300451.SZ,0.12275895340776125
20190308,300457.SZ,0.15006997250076456
20190308,300458.SZ,0.025125893664592443
20190308,300459.SZ,0.04166948731480954
20190308,300463.SZ,-0.01561299256074017
20190308,300467.SZ,-0.0262543364453342
20190308,300474.SZ,-0.013209547076384925
20190308,300476.SZ,-0.008689959083936202
20190308,300482.SZ,0.020451863509726158
20190308,300485.SZ,-0.018011969709733133
20190308,300495.SZ,0.09069352830731259
20190308,300496.SZ,0.008517780907513497
20190308,300498.SZ,0.031629773566688626
20190308,300502.SZ,0.06691463761310597
20190308,300506.SZ,-0.016364685825574904
20190308,300527.SZ,-0.005955389579249739
20190308,300529.SZ,0.02150135925077133
20190308,300558.SZ,0.024311998454715225
20190308,300567.SZ,0.014071851707308994
20190308,300601.SZ,0.029005944454132713
20190308,300613.SZ,-0.013225011736950301
20190308,300616.SZ,0.04103307833218446
20190308,300618.SZ,-0.035700146328571644
20190308,300623.SZ,0.005821416334823521
20190308,300628.SZ,-0.13055953816283716
20190308,300666.SZ,-0.07210865972307931
20190308,300672.SZ,-0.05370291486262552
20190308,300676.SZ,0.06360433579091182
20190308,300679.SZ,-0.007916922450396335
20190308,300685.SZ,0.048374628539889594
20190308,300699.SZ,-0.07366135485006965
20190308,300700.SZ,0.033805667825299354
20190308,300706.SZ,-0.0557300259394635
20190308,300708.SZ,0.07854466955370763
20190308,300725.SZ,0.051345337468364095
20190308,300726.SZ,-0.015050619223725635
20190308,300735.SZ,-0.02927982300547792
20190308,600000.SH,0.030883461799191707
20190308,600004.SH,0.03013449057175807
20190308,600007.SH,0.018437226546417246
20190308,600008.SH,0.07505296222591291
20190308,600009.SH,-0.014038521418449747
20190308,600010.SH,0.004943614445053814
20190308,600011.SH,0.019409516830384277
20190308,600012.SH,0.054630635910625044
20190308,600015.SH,0.00012680910331590504
20190308,600016.SH,-0.006736314447082029
20190308,600018.SH,0.01967906250910939
20190308,600019.SH,0.034766744598324614
20190308,600020.SH,-0.004146590601576983
20190308,600023.SH,0.02765042469978506
20190308,600025.SH,-0.10706522297126148
20190308,600026.SH,0.06334698758832721
20190308,600027.SH,-0.010514513363824102
20190308,600028.SH,-0.02155149998446372
20190308,600029.SH,-0.04262643601824672
20190308,600030.SH,-0.010629312320751039
20190308,600031.SH,-0.004688536433401607
20190308,600036.SH,0.006947977291267681
20190308,600038.SH,0.02563911304749744
20190308,600039.SH,0.044698963029038835
20190308,600048.SH,0.038784916753102826
20190308,600050.SH,0.033334712665047235
20190308,600053.SH,0.03014385526780496
20190308,600056.SH,0.06104457609514226
20190308,600060.SH,0.05598439079684881
20190308,600061.SH,-0.017369101203537685
20190308,600062.SH,0.036265627101716075
20190308,600066.SH,0.06427331700265337
20190308,600068.SH,0.046662616895756834
20190308,600072.SH,7.83177461186869e-05
20190308,600073.SH,-0.09160491289938144
20190308,600075.SH,0.027563383274747968
20190308,600079.SH,0.03730428728114681
20190308,600085.SH,-0.016401221556244676
20190308,600089.SH,0.010592779087428136
20190308,600093.SH,-0.014855224855313496
20190308,600094.SH,0.04320399188309064
20190308,600104.SH,-0.02766741429243861
20190308,600105.SH,0.09606655227779473
20190308,600109.SH,-0.003477090371301789
20190308,600111.SH,0.018705511002630883
20190308,600114.SH,0.007628959091617811
20190308,600115.SH,0.05043713568862501
20190308,600116.SH,-0.14874893678924184
20190308,600118.SH,-0.05559606974198208
20190308,600122.SH,-0.04751523194525915
20190308,600123.SH,0.060154270008438954
20190308,600125.SH,0.02198966927702041
20190308,600136.SH,-0.06834008146473301
20190308,600138.SH,0.055983939173498205
20190308,600141.SH,-0.013051124805194143
20190308,600153.SH,0.008687655683330077
20190308,600158.SH,-0.015276797525282422
20190308,600160.SH,0.046987625434153635
20190308,600161.SH,-0.02703156261063953
20190308,600162.SH,0.08814948173306925
20190308,600166.SH,-0.04488913102605092
20190308,600167.SH,0.0275403219928763
20190308,600171.SH,0.03715217027570491
20190308,600172.SH,0.08909166630124749
20190308,600175.SH,0.15509334044703899
20190308,600176.SH,0.046321665135173655
20190308,600177.SH,-0.0009130256694461651
20190308,600179.SH,-0.021617811785149883
20190308,600180.SH,-0.00022819371723420772
20190308,600183.SH,0.02561740489388739
20190308,600185.SH,0.023553269990086036
20190308,600188.SH,0.032373590541471604
20190308,600196.SH,0.05099256091355858
20190308,600197.SH,-0.03286802458847845
20190308,600200.SH,0.02595206009124412
20190308,600201.SH,-0.0183033388086944
20190308,600206.SH,-0.0019684325656226
20190308,600208.SH,0.038353798439827995
20190308,600210.SH,-0.000745402738095259
20190308,600216.SH,0.058693428017407824
20190308,600230.SH,0.044202142726095135
20190308,600231.SH,0.06316716408443845
20190308,600233.SH,0.019630567915613423
20190308,600236.SH,-0.026976444750893426
20190308,600239.SH,0.012883062787100663
20190308,600240.SH,0.2179207715694037
20190308,600252.SH,0.044776859052156746
20190308,600255.SH,0.07261321902558689
20190308,600256.SH,0.02211698535500711
20190308,600258.SH,0.04302928140435068
20190308,600260.SH,0.018045775798631505
20190308,600261.SH,0.0016548444303883336
20190308,600266.SH,-0.03365534117794814
20190308,600270.SH,-0.006975760365718792
20190308,600271.SH,-0.0279049660473663
20190308,600273.SH,0.010658838327352996
20190308,600276.SH,-0.01664629172399097
20190308,600277.SH,0.01886811157477727
20190308,600280.SH,0.05750917077883916
20190308,600282.SH,0.029149298999215374
20190308,600284.SH,-0.08798963290912415
20190308,600285.SH,-0.015715514642901517
20190308,600291.SH,0.010728966880841715
20190308,600295.SH,0.03833923956370327
20190308,600297.SH,-0.045723132429102135
20190308,600298.SH,-0.022035856109414727
20190308,600299.SH,0.04234841736258744
20190308,600305.SH,0.04564061912969196
20190308,600309.SH,-0.006140986979700008
20190308,600310.SH,0.0032005276502123405
20190308,600312.SH,-0.05914365223012
20190308,600315.SH,-0.01595437994675641
20190308,600323.SH,0.013732500402767467
20190308,600325.SH,-0.0007463690124127313
20190308,600326.SH,0.044225488037748534
20190308,600329.SH,-0.025715390218727256
20190308,600332.SH,-0.023979818889327865
20190308,600335.SH,0.04486991478533854
20190308,600337.SH,0.025748487693496316
20190308,600338.SH,0.02897754888920177
20190308,600340.SH,-0.010085853198278998
20190308,600343.SH,0.03145641361953331
20190308,600345.SH,-0.0013556245813797431
20190308,600346.SH,0.006099900091326071
20190308,600348.SH,0.020992155437385408
20190308,600350.SH,-0.00646985828198844
20190308,600352.SH,-0.0077764485049403136
20190308,600362.SH,0.05079273147786282
20190308,600363.SH,-0.07640097652476627
20190308,600366.SH,0.02058428808988943
20190308,600372.SH,0.0594035080733158
20190308,600373.SH,-0.05699283341779697
20190308,600376.SH,0.06899266108981221
20190308,600377.SH,-0.013462344710314983
20190308,600380.SH,-0.012106960533258073
20190308,600383.SH,-0.04089175190445416
20190308,600387.SH,0.09703226849701549
20190308,600388.SH,0.003889886794562124
20190308,600391.SH,0.027829623873708985
20190308,600392.SH,0.00567877603287522
20190308,600393.SH,0.05405306213590961
20190308,600395.SH,0.033986329968392036
20190308,600398.SH,0.032378801300299964
20190308,600401.SH,0.004683499317282138
20190308,600406.SH,-0.018769452089147654
20190308,600409.SH,0.05368806146204589
20190308,600410.SH,0.028267487338605873
20190308,600415.SH,0.05292293519751698
20190308,600416.SH,0.04831788331994795
20190308,600418.SH,0.037135365962676165
20190308,600420.SH,-0.017196315185232645
20190308,600422.SH,0.04120713908244978
20190308,600426.SH,-0.01227400303153594
20190308,600428.SH,0.03213889431918477
20190308,600435.SH,0.023876843522526683
20190308,600436.SH,0.008341570936587779
20190308,600438.SH,0.06178685996874252
20190308,600439.SH,0.07566191093908972
20190308,600446.SH,0.04033197797648438
20190308,600452.SH,0.031159270117897764
20190308,600459.SH,0.09706020246744256
20190308,600460.SH,-0.05560104357072968
20190308,600466.SH,-0.01547812993886385
20190308,600477.SH,0.027171094380927577
20190308,600482.SH,0.04276748290192962
20190308,600483.SH,0.03220777409339347
20190308,600486.SH,-0.014893051103596459
20190308,600487.SH,-0.01752081156013467
20190308,600489.SH,-0.015881350407179386
20190308,600490.SH,0.047760320205110444
20190308,600491.SH,0.0297976722174575
20190308,600495.SH,-0.021769203709842273
20190308,600497.SH,0.022378902359217894
20190308,600498.SH,0.02654993660380701
20190308,600499.SH,0.0034216400195853846
20190308,600500.SH,0.034377909179307456
20190308,600502.SH,0.05342732888193121
20190308,600507.SH,0.04096514355580149
20190308,600511.SH,0.011295005108520202
20190308,600516.SH,0.0494721250246671
20190308,600518.SH,0.20695559400786248
20190308,600519.SH,-0.0034736512227215577
20190308,600521.SH,0.011857695857573897
20190308,600522.SH,-0.004767818443332166
20190308,600525.SH,0.04308162093282102
20190308,600528.SH,0.05830708863858803
20190308,600531.SH,-0.017440979728589528
20190308,600535.SH,0.04947978706999426
20190308,600536.SH,0.011557134883018415
20190308,600545.SH,0.014912094876999887
20190308,600547.SH,-0.01795247307297228
20190308,600548.SH,-0.0018017028192648403
20190308,600549.SH,0.0329090353133162
20190308,600557.SH,0.012820917014674206
20190308,600559.SH,-0.05264094546513273
20190308,600562.SH,0.03339722743519579
20190308,600563.SH,0.020776420863847858
20190308,600565.SH,0.008360207414727353
20190308,600566.SH,-0.021330803727221098
20190308,600567.SH,0.047553473335174505
20190308,600570.SH,0.05732111437880981
20190308,600572.SH,-0.08692284804011201
20190308,600577.SH,0.037255116250321435
20190308,600578.SH,-0.0005787598447997336
20190308,600580.SH,0.042221827567017
20190308,600582.SH,0.030024331065695867
20190308,600583.SH,0.09618692488218433
20190308,600584.SH,-0.022803729536128126
20190308,600585.SH,-0.004470044886201408
20190308,600587.SH,0.023379795341453555
20190308,600588.SH,0.12331603479380174
20190308,600594.SH,-0.0272557703649804
20190308,600596.SH,-0.027677401917609385
20190308,600597.SH,0.011213053840150101
20190308,600598.SH,0.01405209530672577
20190308,600600.SH,-0.03317932274492608
20190308,600606.SH,0.07896210267822051
20190308,600611.SH,0.022231101353381383
20190308,600612.SH,-0.019415107024246054
20190308,600614.SH,-0.005383603667678579
20190308,600622.SH,0.08382739554587024
20190308,600623.SH,-0.041744954959289746
20190308,600626.SH,0.05523755549843513
20190308,600633.SH,0.04773297368975936
20190308,600635.SH,-0.08582133027440775
20190308,600637.SH,0.046098744786307766
20190308,600641.SH,0.04484542967978982
20190308,600642.SH,0.0028117566380732777
20190308,600643.SH,0.03920006364886808
20190308,600648.SH,0.012930574506829655
20190308,600655.SH,-0.027454834661694894
20190308,600657.SH,0.017573752728703772
20190308,600660.SH,-0.005155242164886776
20190308,600661.SH,0.01730476202296455
20190308,600663.SH,0.08156973400686647
20190308,600664.SH,-0.021920973388916833
20190308,600667.SH,0.015406268485122436
20190308,600668.SH,-0.009152181194319783
20190308,600673.SH,-0.042389383246572564
20190308,600674.SH,-0.009555100067055691
20190308,600681.SH,0.024898649622539126
20190308,600682.SH,0.03626872689193234
20190308,600684.SH,-0.003146470286824003
20190308,600685.SH,0.14537391820756973
20190308,600687.SH,0.009248609320849165
20190308,600688.SH,-0.04059216876834537
20190308,600690.SH,0.05171857137335394
20190308,600693.SH,0.03365600875552527
20190308,600694.SH,0.027880883881963046
20190308,600699.SH,0.01354217302728512
20190308,600702.SH,-0.035096656126258216
20190308,600703.SH,-0.006477791207159573
20190308,600705.SH,0.0184139891007148
20190308,600708.SH,-0.0266988900348336
20190308,600711.SH,0.0293645909198386
20190308,600717.SH,0.0378986811764602
20190308,600720.SH,0.057730885632322065
20190308,600728.SH,0.021235499103483896
20190308,600729.SH,0.02095382107543156
20190308,600737.SH,0.04497615900574292
20190308,600739.SH,0.07838018414512878
20190308,600741.SH,0.0481294166402632
20190308,600742.SH,-0.014221826602332331
20190308,600748.SH,-0.02628967478043138
20190308,600750.SH,-0.0247622657877232
20190308,600754.SH,0.03305097964689744
20190308,600755.SH,0.04100244685677191
20190308,600756.SH,-0.0574010127345212
20190308,600757.SH,0.03650936426868254
20190308,600760.SH,0.027200313956958502
20190308,600763.SH,0.008921510927688052
20190308,600765.SH,-0.027080542012350068
20190308,600775.SH,-0.016339580338088213
20190308,600777.SH,-0.06298743106240817
20190308,600779.SH,0.049866808668057025
20190308,600781.SH,-0.006630856115066066
20190308,600782.SH,0.037717820801561476
20190308,600787.SH,0.037219139672352436
20190308,600795.SH,0.027402836185269442
20190308,600801.SH,0.030552158611677472
20190308,600803.SH,-0.0026755562250365523
20190308,600804.SH,0.028641625251693607
20190308,600808.SH,0.02589374084251049
20190308,600809.SH,0.029822767973727442
20190308,600811.SH,-0.008156849958354844
20190308,600814.SH,0.03149243680637732
20190308,600816.SH,0.07722039247359952
20190308,600820.SH,0.023263255282102078
20190308,600823.SH,0.032977436899388896
20190308,600826.SH,-0.046688497003922004
20190308,600828.SH,0.03276695489677341
20190308,600835.SH,0.006234213715400048
20190308,600837.SH,0.010301845208217664
20190308,600845.SH,0.05182667448098682
20190308,600846.SH,-0.003886724075747398
20190308,600850.SH,-0.022587487671828905
20190308,600856.SH,0.031592391650205894
20190308,600859.SH,-0.014318726078117542
20190308,600860.SH,-0.08297352127355598
20190308,600863.SH,0.03463807749982054
20190308,600867.SH,0.0167299615719972
20190308,600872.SH,0.02079329057916463
20190308,600874.SH,0.08514441783805934
20190308,600875.SH,-0.022866269986325412
20190308,600876.SH,0.040878808663625116
20190308,600879.SH,-0.0034252807935218716
20190308,600881.SH,-0.0009648994689576475
20190308,600884.SH,0.035149361659266604
20190308,600885.SH,0.02670723991263287
20190308,600886.SH,-0.0019115304876535647
20190308,600887.SH,-0.0037841013443052
20190308,600893.SH,0.0380686355009556
20190308,600897.SH,0.004787379179724221
20190308,600900.SH,-0.023704482762718606
20190308,600901.SH,0.011734008214313894
20190308,600909.SH,0.06835077327820711
20190308,600917.SH,0.03167804693655831
20190308,600919.SH,0.07333062227954736
20190308,600926.SH,0.06910333640945579
20190308,600933.SH,0.018740910004719266
20190308,600958.SH,0.04365424212290469
20190308,600965.SH,-0.004690958327154062
20190308,600966.SH,0.044993104107466333
20190308,600967.SH,0.056088897685974665
20190308,600970.SH,0.034423772291710654
20190308,600971.SH,0.03944529515244024
20190308,600973.SH,-0.0029403449766587765
20190308,600975.SH,-0.0865699101606527
20190308,600977.SH,0.0041103081371855876
20190308,600978.SH,-0.03189653525265314
20190308,600986.SH,0.06802759323461409
20190308,600987.SH,-0.011501689523444499
20190308,600988.SH,0.03687923247115459
20190308,600990.SH,0.01874388202568674
20190308,600993.SH,-0.007614342892699831
20190308,600996.SH,0.021343813793136983
20190308,600998.SH,-0.010231880126027255
20190308,600999.SH,0.01746043316045802
20190308,601000.SH,0.05052674639547525
20190308,601001.SH,0.02386446920905069
20190308,601002.SH,0.0037598543426507315
20190308,601003.SH,0.04628403454635671
20190308,601005.SH,0.0737847151509083
20190308,601006.SH,-0.009771410769663064
20190308,601009.SH,0.004466065620611082
20190308,601012.SH,0.033854279915984345
20190308,601015.SH,0.04857159886760151
20190308,601016.SH,0.12049146717426644
20190308,601019.SH,-0.008438653188992682
20190308,601020.SH,0.0394260714898752
20190308,601021.SH,0.019079426558879002
20190308,601038.SH,0.05343317200734808
20190308,601058.SH,0.05387517147286965
20190308,601066.SH,-0.001262833864922554
20190308,601068.SH,-0.02828871872518126
20190308,601069.SH,-0.010496063409101638
20190308,601088.SH,0.017992418217633522
20190308,601098.SH,-0.00010876898354217965
20190308,601099.SH,-0.07397488488975977
20190308,601100.SH,0.07767681290527459
20190308,601107.SH,0.045836757411505676
20190308,601108.SH,0.091081985339224
20190308,601111.SH,0.02687433842581569
20190308,601117.SH,0.04877273349531167
20190308,601127.SH,0.0023617229335735615
20190308,601128.SH,-0.042868983552428276
20190308,601138.SH,-0.04463395560181582
20190308,601139.SH,-0.001497819039530861
20190308,601155.SH,0.005182348177437278
20190308,601158.SH,-0.0027944649645176697
20190308,601166.SH,0.05310521458551018
20190308,601168.SH,0.03803629628309874
20190308,601169.SH,0.012740770148078265
20190308,601186.SH,0.09802951129693273
20190308,601198.SH,-0.009691372008037696
20190308,601200.SH,-0.007754868106891393
20190308,601211.SH,0.0483574895296986
20190308,601216.SH,0.05895110502541983
20190308,601222.SH,0.03343991883860854
20190308,601225.SH,-0.01860072300167726
20190308,601228.SH,-0.009689697228614767
20190308,601229.SH,0.04272665762231354
20190308,601231.SH,-0.014937532839951214
20190308,601233.SH,-0.00011699834332591836
20190308,601238.SH,0.04419361269007115
20190308,601288.SH,0.004486926257238473
20190308,601311.SH,-0.013407739128093276
20190308,601318.SH,-0.0074329495409029825
20190308,601319.SH,-0.08832444325048695
20190308,601326.SH,-0.029482224726681685
20190308,601328.SH,0.04535228819510385
20190308,601330.SH,-0.08838720399700667
20190308,601333.SH,-0.006037123954074265
20190308,601336.SH,0.033594644522934106
20190308,601360.SH,0.03203304407644357
20190308,601368.SH,0.018556106746275832
20190308,601375.SH,0.014122213027145654
20190308,601377.SH,-0.02356891942035349
20190308,601390.SH,-0.0049191365512166905
20190308,601398.SH,-0.005953318031375354
20190308,601555.SH,0.028036742764348855
20190308,601567.SH,-0.006467663274385573
