date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190312,600901.SH,0.13092912690986677,0.06406653160807145,0.014109382733206756,-0.0869935676425202,-0.0017311429686863874,-0.16537661581718124
20190312,600909.SH,0.257916913885423,0.10533255488565434,0.03243398639407096,-0.0989869877066879,0.07712941772380077,-0.12979914742182538
20190312,600917.SH,0.12824010149420098,0.04802273769100807,0.007982827135677505,-0.059099238005464835,0.028458137191808314,-0.06547630577894523
20190312,600919.SH,0.13399324518682018,0.061088146265787874,0.009105125863424789,-0.058241915142921916,0.04266776339661701,-0.05677135569593399
20190312,600926.SH,0.13806519758319963,0.059730593161140884,0.002496059306191642,-0.05588594924992528,0.03800864301880345,-0.07495126999281605
20190312,600933.SH,0.11831326405479761,0.05608419752914667,0.002354987061576048,-0.04821317694722442,0.0225909920909954,-0.0831250527776983
20190312,600958.SH,0.24940086926651822,0.09747911771498488,0.04696784583482264,-0.06447409021728809,0.09309997877745703,-0.09335659301903011
20190312,600965.SH,0.10914063485571597,0.05203628438807865,0.009630118735238476,-0.08507280853897983,0.013959895308743316,-0.07921033336806389
20190312,600966.SH,0.12917206568997575,0.06058008832040056,0.002477922475055385,-0.07099708798856871,0.02323206984932313,-0.0880261928718007
20190312,600967.SH,0.14764347059428592,0.07126251877961634,-0.005178722910038427,-0.07433388051837668,0.015600668427659739,-0.09605409160621207
20190312,600970.SH,0.10870753433998688,0.04805746436929126,0.004307561874079352,-0.06923618331362111,0.019635600570113078,-0.08164983413531315
20190312,600971.SH,0.152176330807051,0.06719747458183356,0.007465377446455732,-0.06495855968197982,0.024504315500017828,-0.07094272785735634
20190312,600973.SH,0.13903439891050148,0.09019079082750658,0.005722164676453062,-0.0834841477178646,0.016764471217966134,-0.10035508389690177
20190312,600975.SH,0.1505604127087219,0.1253182339034255,0.006607774421007325,-0.1061824723300432,0.021522458507158074,-0.1899270687192585
20190312,600977.SH,0.12745271139476216,0.0661221722125758,-0.005609269729859253,-0.09653241087831632,0.022328632375065372,-0.1326954403840735
20190312,600978.SH,0.12266489683508995,0.05618798293716359,0.006142928544103051,-0.09412767012266045,0.01213403835653274,-0.09044162919672853
20190312,600986.SH,0.10445489302957628,0.0986174432071019,0.01839751108010441,-0.10449395457449034,-0.02434936041659214,-0.15595396261256145
20190312,600987.SH,0.11458311439018844,0.040684350504363705,0.00592579713663799,-0.05261535591370482,0.019550016224749982,-0.05872722405926516
20190312,600988.SH,0.10788613581999189,0.05639978703029082,-0.00725647098916871,-0.06306592234459553,0.005787838455778673,-0.08302855909488309
20190312,600990.SH,0.11551508544716292,0.05691650519472764,0.00764323130652372,-0.08255956762517756,0.006537771851245622,-0.09030639449564248
20190312,600993.SH,0.10755907399128291,0.035834578331314745,0.005342108951306745,-0.053417435860446796,0.008721039999468418,-0.0553108348452283
20190312,600996.SH,0.2884588647992498,0.12151812079612638,0.030843281817749472,-0.08991473933504951,0.04700897382065917,-0.14022398513900575
20190312,600998.SH,0.10400694896264126,0.05772993323480725,0.00334377813925735,-0.06331673250527607,0.016495320316998775,-0.06845711658053936
20190312,600999.SH,0.1769566680927478,0.0752771638102301,0.02259145085782808,-0.13396646785929292,0.03635352333121872,-0.10740017227296225
20190312,601000.SH,0.11411311899545801,0.06416332692413906,0.003952039260644219,-0.08081270452474787,0.015453027930587001,-0.073030515407653
20190312,601001.SH,0.11142753471782067,0.04819109648348992,0.005153102041202921,-0.0600462697868568,0.00938841164992714,-0.061891446626091355
20190312,601002.SH,0.1443492528504295,0.0646690723417628,0.0011540176590993565,-0.07544424877242081,0.03394253205229478,-0.10098961682601475
20190312,601003.SH,0.081050741881687,0.038395197792641396,-0.007990166193158186,-0.051043784455319714,-0.008294419745037486,-0.08701492167199049
20190312,601005.SH,0.18734925689478452,0.057188977011867384,0.009807910447348484,-0.06993726762049511,0.018459146625030814,-0.0681305243575471
20190312,601006.SH,0.12230819275533955,0.025774139181619686,-0.005264041037488819,-0.05016728721061765,0.03369187194238402,-0.054811497737520434
20190312,601009.SH,0.1081955589460966,0.04340712804264058,0.006382727551822728,-0.06005136034542351,0.013873321627652917,-0.06994126931526701
20190312,601012.SH,0.1254589065185868,0.08397632746249345,0.027540543791404016,-0.11314466380033035,0.011682537219624992,-0.14499086146768536
20190312,601015.SH,0.11726853416954294,0.04751182570121574,-0.005181172601262267,-0.061908213554654534,0.018129436859313765,-0.06963902430345226
20190312,601016.SH,0.1767869667454099,0.10981108460346216,0.02587023785136545,-0.07638409905489135,0.07070351107522681,-0.10023877174994758
20190312,601019.SH,0.12343690415630504,0.060784107677465116,0.005745384077568716,-0.08667419234535909,0.014711275913268974,-0.0791868990733503
20190312,601020.SH,0.1349405617132441,0.06671170665618431,0.0071474591375652145,-0.09238905074279197,0.028608254966055346,-0.09796303489289285
20190312,601021.SH,0.09152378231670252,0.045209510043761614,-0.010658013741114688,-0.04709892238911621,-0.002465503150194609,-0.05305517376980139
20190312,601038.SH,0.14657249834845093,0.06795608484352472,-0.00451802888970812,-0.09032062856394982,0.02206041156115764,-0.08688972691750753
20190312,601058.SH,0.15539512219300886,0.0619368868114887,0.005767012791220112,-0.07428221753965135,0.04536282497314015,-0.07375724719366043
20190312,601066.SH,0.21747232377500597,0.11958633446367194,0.06881691792144631,-0.09248600585818798,0.043987303769018785,-0.17619577905292036
20190312,601068.SH,0.1997466621033531,0.1160298906928055,0.0417727393734474,-0.09315833565523271,0.06008118935985207,-0.14845346323128505
20190312,601069.SH,0.09120565475315594,0.05507852209337726,-0.008798165128738973,-0.041718201935164796,-0.014990258371424769,-0.09927885094991351
20190312,601088.SH,0.11788242651499486,0.0339864976154326,-0.006338008537312983,-0.05664476546790741,0.02049482131555514,-0.05281540453100431
20190312,601098.SH,0.12410564228317922,0.06693694373402821,0.00915516626333852,-0.09409779051439149,0.022319584870501792,-0.07002851014855471
20190312,601099.SH,0.17461695220866483,0.13605449808006864,0.02662540145550193,-0.08163449345522734,0.07208660256155701,-0.1374756293982433
20190312,601100.SH,0.24241910616359152,0.10843872971787875,0.039957758208694676,-0.11938528714157769,0.0666649477326967,-0.08748930697010657
20190312,601107.SH,0.17796512973132317,0.07420078772124074,0.011719062068703497,-0.06725677950368938,0.04537653469295276,-0.05784103726084998
20190312,601108.SH,0.18811099432814507,0.11916207905100071,0.031104852602536242,-0.11274811062240397,0.052012972919315704,-0.1374370475632873
20190312,601111.SH,0.1158644954735671,0.060708924274739715,-0.006951138995815639,-0.06454682420043974,0.02372892492861353,-0.07496778003858105
20190312,601117.SH,0.12048171178815888,0.047971726619374114,0.006147934362890786,-0.05919714339874273,0.0286952363510544,-0.054418069667729344
20190312,601127.SH,0.11628374331660048,0.04907947026133519,0.0048264025965556075,-0.05109160235474995,0.01787426222343726,-0.06943800400034629
20190312,601128.SH,0.1539266054522464,0.07353883672366952,0.011852906271157024,-0.08584685988989116,0.03443053033735857,-0.13200888344128384
20190312,601138.SH,0.1707553585314659,0.07352736508339897,0.024041839406391614,-0.08768144998845402,0.03681261816141182,-0.15079193563200513
20190312,601139.SH,0.1272056551666422,0.04377005786918055,0.008995577138748793,-0.05753761603994315,0.027464029294869345,-0.054187584851180304
20190312,601155.SH,0.1847413451654691,0.09761736953018244,0.025911089616881183,-0.13256441163473598,0.06623902599372838,-0.11045584997827038
20190312,601158.SH,0.11191156316918976,0.041080645190531485,0.007255038403355455,-0.053416639152487,0.0362961541675924,-0.0468528541101097
20190312,601166.SH,0.1266331581637508,0.062192706556887606,0.007353801533755151,-0.06318498388185555,0.032804073980513826,-0.06060535195702404
20190312,601168.SH,0.11810827956959881,0.05216534887969025,0.0041038607877091,-0.04414288372405682,0.020552609566489646,-0.06868789743719851
20190312,601169.SH,0.07878700459318899,0.03409230667481151,-0.006333225241522281,-0.05600142355324702,0.020200483775970775,-0.05217282809080639
20190312,601186.SH,0.1508809701774208,0.05250019460909558,0.006331947742284702,-0.05709634468091569,0.03994572170986507,-0.055928836560942045
20190312,601198.SH,0.1640239845636899,0.10260934589322891,0.02820780370882318,-0.08690720095665483,0.041382541208696534,-0.10308781661117394
20190312,601200.SH,0.1207749525139197,0.050951545301307945,0.006017696350609529,-0.0677595201083663,0.02289201777529678,-0.07980682897667399
20190312,601211.SH,0.16093238066691393,0.08021837643282355,0.005002774314461847,-0.13581269619905664,0.06206177396914778,-0.08000792496485706
20190312,601216.SH,0.19342443334393136,0.09958511282644958,0.02755453689697167,-0.10769728263731683,0.05310139719463413,-0.12390994596518382
20190312,601222.SH,0.12016394841615789,0.07684705420857957,0.008415193519106325,-0.11405545944467706,-0.0063959211470384116,-0.12056743033615856
20190312,601225.SH,0.13110187707467733,0.047230247633908706,-0.0015570600915774998,-0.054400109391239314,0.04518099157623158,-0.07504448990117196
20190312,601228.SH,0.13087978988920693,0.0585789247698198,0.0041429079463912825,-0.03909914517398229,0.023410935159744614,-0.08850489208840859
20190312,601229.SH,0.1276281587427622,0.04427052630681253,0.007684979921036396,-0.05489236578473615,0.04803049060279842,-0.07010833883525593
20190312,601231.SH,0.16802200763874794,0.10611168781756115,0.03177951237269269,-0.13415041179570703,0.05780289489901011,-0.12971104469298897
20190312,601233.SH,0.09906744371948599,0.05202092366474335,0.008879761522213928,-0.06866498882270565,-0.01643021856887801,-0.11188682132313553
20190312,601238.SH,0.07634841904361897,0.03762826393814556,-0.013175961792879,-0.06080109355392792,0.0008193904258789473,-0.07539648560431661
20190312,601288.SH,0.1303913222274433,0.030129623081859968,0.008596977841829603,-0.05316179709606396,0.03769806532734393,-0.05302637090067255
20190312,601311.SH,0.15954000854357714,0.12269365051934761,0.010940576239565672,-0.11411563624234417,0.04350298240923383,-0.12256784899072272
20190312,601318.SH,0.11402912985783009,0.05304879715445202,-0.007003316224820446,-0.061607476940945635,0.018741499351075816,-0.06264460671470631
20190312,601319.SH,0.23046931777038093,0.21150321061137345,0.04991414764506608,-0.13074358724839402,0.05255202950364258,-0.2230838098475903
20190312,601326.SH,0.12581464434687423,0.07832069439995831,-0.015173152451955111,-0.09351967694986028,0.012897756588477818,-0.1391655743159755
20190312,601328.SH,0.12269965377399157,0.038262366307803726,-2.5195789996616347e-05,-0.05604301536857566,0.03986483300490588,-0.05369503964838153
20190312,601330.SH,0.13007443590680048,0.06247410486978067,0.005233149136703965,-0.0764088707791051,-0.04813646688800196,-0.17303234291614703
20190312,601333.SH,0.11716642305547317,0.036985589322775965,0.0022989642831307963,-0.05881589403267856,0.018367066289637732,-0.07696255371183429
20190312,601336.SH,0.17445271125059567,0.08043122892068685,0.0034654567076288787,-0.08242871039984073,0.04855799001458686,-0.06354711422481663
20190312,601360.SH,0.1193222318325278,0.058598145737205995,0.00690502795006275,-0.09256437761576744,0.022866687285286274,-0.12346482038404227
20190312,601368.SH,0.12567340556408105,0.054889100293492706,0.00858001288938865,-0.05464475126379749,0.03716056592397285,-0.06009340802655405
20190312,601375.SH,0.2680156887714638,0.1021219090206751,0.029296506840597706,-0.09295732281058201,0.07473402386565937,-0.12687142562226356
20190312,601377.SH,0.2289670570457576,0.09530855226920415,0.021413369952035643,-0.08888050313226015,0.0612556218176672,-0.12705614956776007
20190312,601390.SH,0.11580968322902366,0.04016438307666078,-0.0042468483880626455,-0.057240233338387944,0.021495526058566316,-0.05724352461717137
20190312,601398.SH,0.12656727228783055,0.027324264199899532,-0.0038527953961441717,-0.05239580503324451,0.03881183071884818,-0.05245085323124219
20190312,601555.SH,0.17235060921879736,0.08955494981489599,0.02081612601459725,-0.10495729740405381,0.04868463754366913,-0.13979060331707133
20190312,601567.SH,0.11166345977759791,0.06081013041232057,0.00609194806400213,-0.07962720532035529,0.01267184484818129,-0.10376864064333517
20190312,601588.SH,0.13553765937469547,0.07565113520310278,0.01093640472195439,-0.07012084688304424,0.02800432900161677,-0.08121721990443491
20190312,601600.SH,0.1439712462701489,0.06279382936802665,0.006775286871888926,-0.05152131047214281,0.04178717216327912,-0.0703444880029631
20190312,601601.SH,0.11214501411454265,0.05258527698845821,-0.006922596050684791,-0.06338655153663465,0.021013115785028017,-0.06374776127852079
20190312,601607.SH,0.08402688289906293,0.05105069158203445,0.0015436775730366056,-0.06641167146802242,0.001996116784908484,-0.07201604929572783
20190312,601618.SH,0.1266266139593445,0.08111911867749443,0.003709838218526039,-0.07170006489064908,0.01900770721000177,-0.07417315387358374
20190312,601619.SH,0.17716317540233073,0.10470354400942487,0.028576624696026044,-0.09448904761495494,0.0572871965602995,-0.1078683293553701
20190312,601628.SH,0.16565643415069167,0.07691303522104691,0.02061013610956745,-0.12022251323399301,0.057247799740857364,-0.1227595651425038
20190312,601633.SH,0.1310834207007222,0.0623002520061169,0.0003395684900029198,-0.0699883025141084,0.019908960262735663,-0.07314822615530371
20190312,601636.SH,0.09732117587181732,0.04742646079428905,0.007755451655766571,-0.07772317377869761,0.02819000522563987,-0.0754257212076976
20190312,601666.SH,0.14057226806533765,0.06415502079257954,0.005362654582370251,-0.04523599329508886,0.018238168680265412,-0.07251142742269406
20190312,601668.SH,0.1341720460283924,0.05388034893542514,0.00015339331532726152,-0.06185480807471179,0.04441640874131721,-0.056177067605649854
20190312,601669.SH,0.09243016811095736,0.05762500640597228,0.007192249177756897,-0.068221689589533,0.011858766456915006,-0.07107238031278881
20190312,601678.SH,0.11898436602929999,0.05827587894653369,0.005957825483392439,-0.07663136128457138,0.015964184342500687,-0.08146880477617334
20190312,601688.SH,0.16614831921958736,0.10645152108995268,0.02679363599621231,-0.12451000869606633,0.06097994162998399,-0.11677121542578142
20190312,601689.SH,0.1920199703418979,0.10530507414162264,0.017610766363366264,-0.11182446350474518,0.053152117325600615,-0.15119212601112578
20190312,601699.SH,0.13550928267133494,0.05025101359982053,-0.005765690853929865,-0.06274287040110654,0.019185323575547773,-0.06654769058704023
20190312,601717.SH,0.11615895935055257,0.044441897747980436,0.006689163552464112,-0.058807412548205026,0.03101561265562807,-0.07206589245811265
20190312,601727.SH,0.14454975033119136,0.07374281541205364,0.00838181260842103,-0.09258417279013631,0.026660644097334773,-0.08752409367040163
20190312,601766.SH,0.08510145305189618,0.03807906178019291,-0.008801778281278387,-0.05751038231431452,0.015988288928589982,-0.07676770389699752
20190312,601788.SH,0.23654923146658985,0.11369950091379045,0.04282556044161797,-0.09435258290894764,0.07203570379650155,-0.10359824064882696
20190312,601789.SH,0.13180456352004802,0.10053056679877423,0.022549442049791747,-0.11730990342790236,0.009290520633640584,-0.15457365869858136
20190312,601799.SH,0.0739454213128175,0.03665788015146674,-0.0014601295688276502,-0.06393087332170681,-4.059299195160494e-05,-0.08962063682662422
20190312,601800.SH,0.10582128738873472,0.04859079350336582,-0.003617850569108376,-0.06168541862602063,0.020568982070665463,-0.07157516690020549
20190312,601801.SH,0.10218791900067718,0.060036410489064655,0.006213357976940004,-0.09620975178259727,0.019866776948798983,-0.07869884985004641
20190312,601808.SH,0.14358126846663855,0.04501174153582383,-0.003171903980891967,-0.06156045647649949,0.0336886004158551,-0.05650660537176277
20190312,601811.SH,0.23239648986692787,0.1274159889022792,0.03456797055079358,-0.08161950183507026,0.0579480321163644,-0.13586630808796624
20190312,601818.SH,0.14572646981624715,0.05034986289408278,0.006031249764542107,-0.054675388549924486,0.048734590950072924,-0.06232238013933822
20190312,601828.SH,0.11793061383192763,0.060067152159760384,0.0025257304702042366,-0.07890400675150114,0.007223321902520289,-0.11971817458636566
20190312,601838.SH,0.11158246060885278,0.06699254936378886,0.0069858170234723075,-0.05651304793142077,0.004272664375663173,-0.11689679826676157
20190312,601857.SH,0.12516211655971587,0.03436542625583067,0.009876277821859314,-0.0527282063674427,0.04683725292622473,-0.05005198564099555
20190312,601858.SH,0.1571687301116129,0.0974345514454685,0.01158822475643961,-0.12581399660490522,0.04502045276179122,-0.15169336641253278
20190312,601866.SH,0.16601365542131163,0.07220020108766502,0.010027950592621845,-0.06466037507333662,0.0382643817041331,-0.09263987856861851
20190312,601869.SH,0.17330725343267084,0.08531088682232175,0.00948559376069119,-0.09995089822262763,0.053942764088889136,-0.13726670923913104
20190312,601877.SH,0.10424922417415695,0.05765441480505577,0.014207902681614233,-0.06891486632522481,-0.0062730053935516955,-0.0728264655542788
20190312,601878.SH,0.16188186354648848,0.12551491446203855,0.027756542774618684,-0.10566220244376079,0.04197047894499515,-0.12438778701859496
20190312,601880.SH,0.14968718442094678,0.06510563086659275,0.006711685232412423,-0.0619723647809296,0.028764903975789048,-0.09077669512894528
20190312,601881.SH,0.189303966242248,0.11350004878333547,0.03040995334631695,-0.0956703049212336,0.05613713939404094,-0.13571382019152162
20190312,601888.SH,0.10997362303526984,0.041929363284399564,0.004631620556269063,-0.04734690446997532,-0.01235732663554567,-0.07708217470462887
20190312,601898.SH,0.13759614967395645,0.044164988389398335,0.008465968207166505,-0.05370372624398659,0.03418859583330362,-0.05032544933689443
20190312,601899.SH,0.12212278425123163,0.04644146877225126,0.00024261784019274967,-0.039979349616770965,0.014233059064455635,-0.06303251699439269
20190312,601901.SH,0.2690808864145598,0.09998554649922844,0.03286877776364759,-0.08034737546061756,0.10831118535177425,-0.1309653579365798
20190312,601908.SH,0.10784902457647043,0.057731001146771516,0.01366103355431371,-0.0787657178608588,0.012220656502201213,-0.1285788522195726
20190312,601919.SH,0.10811568529668909,0.062568201560444,0.0027849123186474106,-0.08081028182111462,0.021617466427660263,-0.08688880431604461
20190312,601933.SH,0.10875789324512336,0.03701534294313181,-0.0012246468531622494,-0.05740746531401572,0.014284797068064809,-0.05700488294220562
20190312,601939.SH,0.12723643746385868,0.03055358812617233,-0.00326820847734566,-0.05504109896682595,0.037724073245339725,-0.05816219884394929
20190312,601958.SH,0.14378803526021128,0.056415657787614974,0.015104585791864864,-0.05738737809257595,0.033624016859057596,-0.053934712686188255
20190312,601966.SH,0.11445957891538659,0.06409377440646061,0.007110365984305195,-0.09232197347442647,0.011052237744922398,-0.0637158702378023
20190312,601985.SH,0.12376334452903116,0.0549161786638825,0.0013826206458214642,-0.055987206745718096,0.04606313600548567,-0.05065332949795115
20190312,601988.SH,0.12978803022242627,0.03653774323627692,-0.004256691737936502,-0.05498203294628212,0.04135813504269299,-0.04811435401243072
20190312,601989.SH,0.1700126237304047,0.07569043140846009,-0.002721628575373064,-0.09460239757878608,0.0405256620335012,-0.09557518917883294
20190312,601990.SH,0.14286024140790285,0.10791886631976738,0.025827620468798326,-0.1115566914628565,-0.013414290285071195,-0.25619865982213147
20190312,601991.SH,0.15734328016313154,0.07871517463954478,0.012475461985742719,-0.05867650705373524,0.058322476902482843,-0.05112059909902713
20190312,601992.SH,0.14579006087710858,0.06511515376140205,0.007976782174126501,-0.08854815737476263,0.036580740936352954,-0.06714127447232926
20190312,601997.SH,0.13684567949995324,0.05844162828186847,0.008183943481505446,-0.06298434885043264,0.017937667439447746,-0.06232932865378396
20190312,601998.SH,0.15608654059500368,0.05567161713058225,0.0010475451174786175,-0.06493299820487528,0.05544706710390287,-0.06084010241899676
20190312,603007.SH,0.15140298762622237,0.0647042839781717,0.003469557585218743,-0.04819645365200277,0.03189586597575149,-0.07551259901178985
20190312,603008.SH,0.14059424389451106,0.08304521932473069,0.009196638407861083,-0.07611504115640023,0.0010283620994192514,-0.13548668056999988
20190312,603019.SH,0.17320636939450632,0.1236898070304624,0.03276437145867996,-0.11295545840432751,0.015375131639255007,-0.13301717022128412
20190312,603025.SH,0.1709591569568356,0.06759245620382476,0.009610840454703484,-0.06168409924741877,0.06528271960904601,-0.07099779790903278
20190312,603039.SH,0.1547038198391628,0.0726444599773716,0.012643902080031211,-0.08867362607524393,0.02223374667101043,-0.09848828411862351
20190312,603043.SH,0.14032997774419254,0.05841830922488103,0.005351334699838646,-0.05667142338193662,0.02350689214372325,-0.10722314509345532
20190312,603056.SH,0.12756117673419745,0.06463237910845064,0.005190456034309454,-0.08323911542181585,-0.018140480616254374,-0.19415045756717003
20190312,603060.SH,0.15171733438771504,0.05894964121661761,0.0043955206792225645,-0.07735000622981802,0.04052632894445106,-0.10261586454463005
20190312,603077.SH,0.1045123831215076,0.06035074444955688,0.00025813711243334895,-0.11157852057522513,0.008737413244519841,-0.10559809329760607
20190312,603080.SH,0.1564271477698718,0.07715817215168363,0.01961900900325848,-0.0419528969973222,0.01909446969515857,-0.12929266055162147
20190312,603098.SH,0.1290575636756738,0.08173034132727194,0.03742613277170677,-0.12574467138273662,0.028464592490366883,-0.10747861703391756
20190312,603103.SH,0.1488449974216388,0.07127169860617963,0.009489946998093322,-0.05987693697677124,0.029931645452021226,-0.08891718337548836
20190312,603106.SH,0.17423082829322592,0.11831692003588212,0.017099636479567255,-0.08932334224159874,0.05142765162758489,-0.13300525616669176
20190312,603108.SH,0.17150580285271086,0.09950891030860606,0.021888931325673627,-0.1046266261226061,0.021790992280268363,-0.14267387824358488
20190312,603113.SH,0.09709195657912396,0.05688318676627193,0.0038729950593482236,-0.07132404615537764,-0.0075845834230101284,-0.08712536357758888
20190312,603118.SH,0.16608145348165687,0.0744814898031012,0.004625593626625882,-0.13352678129433074,0.012888933756793742,-0.13063792111948308
20190312,603126.SH,0.10998721495344567,0.0594376690182899,0.0022239301121987024,-0.12470294636321634,0.005839612729439188,-0.10653041843010035
20190312,603128.SH,0.16015510951957174,0.08138139345616317,0.00781206962077079,-0.11222583997176837,0.015412638377850002,-0.1341268625553759
20190312,603156.SH,0.10617029650823273,0.04713694950583222,1.5246061577452131e-05,-0.057805795449377986,0.00422389297092118,-0.13174776772560218
20190312,603157.SH,0.12992382172699307,0.06567297163689381,-0.0011971175991581512,-0.08475292010179725,0.004063721131892078,-0.14042188844360498
20190312,603160.SH,0.16779614909187268,0.0779787043247583,-0.0022560831996314007,-0.10028443047705203,0.021464173095021855,-0.09866957448640984
20190312,603165.SH,0.18474333546661464,0.07605054022480584,0.03494161006492785,-0.09573911791413112,0.048713545461623146,-0.09045395347084821
20190312,603169.SH,0.1661328657991599,0.10152338751889162,0.026386424356892264,-0.12424948599942925,0.05371825072150104,-0.11464728902342666
20190312,603180.SH,0.1363198299566432,0.05686242544574092,-0.00559729258800358,-0.07654847932209168,0.02746589739035191,-0.0772804474073118
20190312,603198.SH,0.13938745333125033,0.04128544449042696,0.007913190032651637,-0.047565318740848225,0.02905326708425379,-0.05715152065524269
20190312,603225.SH,0.15922574059188965,0.08492079525343775,0.008908921003619973,-0.07463726067558162,0.028636210897198453,-0.10088175593367492
20190312,603228.SH,0.19256574195667342,0.08424259602869519,0.010069706084773424,-0.09626395070949659,0.0573272834704201,-0.08448260444919262
20190312,603233.SH,0.10058579384146968,0.061917165343284696,0.003893583029394232,-0.07488807200665794,-0.013460855317966931,-0.08654219608764759
20190312,603239.SH,0.1591246213594541,0.07707181366495576,0.001525447126430824,-0.10504230482762981,0.020790711532846954,-0.09490772516300519
20190312,603259.SH,0.140057366859848,0.07441655143124155,0.004690389066945721,-0.09246588980304887,-0.011116826452959052,-0.13725483119059276
20190312,603260.SH,0.11247827437223486,0.04813371888136439,0.0006481872877290452,-0.060568266290180695,0.007098209214802672,-0.07973732130482365
20190312,603283.SH,0.11633434917022284,0.06703172808040035,-0.010136171572349912,-0.09388745973440599,0.010454529333107341,-0.16924283051032102
20190312,603288.SH,0.10408400071815183,0.05175581597731404,0.021154026607960095,-0.07215672119402111,0.00488183712898582,-0.07110241978607387
20190312,603298.SH,0.12752506160870164,0.046588590452557366,0.0017205718390130935,-0.06666108843823065,0.027637843376986458,-0.06695310250882172
20190312,603305.SH,0.14369030713893327,0.0734200137940869,0.008059619672240503,-0.08668304478153852,0.018412975853793433,-0.14344208790988053
20190312,603306.SH,0.10610833167192567,0.06115242880471793,0.0038789290549602943,-0.0850994159622607,0.01031074566403339,-0.07137860440403904
20190312,603328.SH,0.1547629765599008,0.06812960262438769,0.007729233859131282,-0.09743781524631082,0.027429285591061933,-0.09930051907465268
20190312,603337.SH,0.15384258690491784,0.07610109714901331,0.012834694450057487,-0.07457365073372854,0.01762901511606688,-0.09961199034217923
20190312,603338.SH,0.17168339512296915,0.07428498891157441,0.012136436204783515,-0.08662312183066685,0.04291676127247092,-0.07797656622206618
20190312,603339.SH,0.12302764581004734,0.06421597321638224,0.006269295539159121,-0.06126566819238423,0.025151296392475358,-0.07996060239663354
20190312,603355.SH,0.12345819123253737,0.044367071160624834,0.004434708650227798,-0.058948362730834106,0.022710899482974795,-0.059216243663279745
20190312,603357.SH,0.11850284818752091,0.041599780367832344,0.005838692132204911,-0.03148470120981469,0.024680434886159272,-0.08036120678327054
20190312,603358.SH,0.13438358580608376,0.06459309851922496,-0.007810583599225672,-0.09335907837032009,0.024535355885862302,-0.08885168635031783
20190312,603363.SH,0.16625100565813142,0.12970898047661322,0.021312343516857263,-0.0988290363271289,0.018619220836425598,-0.1262474214598867
20190312,603367.SH,0.1096926785960027,0.062328545169048094,0.0010973951779067377,-0.06335224413969806,-0.008637416136106359,-0.10340014734946867
20190312,603368.SH,0.08632064011514433,0.046716609133102126,0.0016602366843911085,-0.09063447121871594,-0.003520850045581045,-0.08066812655915673
20190312,603369.SH,0.19947451313773004,0.09850221469354224,0.04600111127365436,-0.12511164754016993,0.05449060144676365,-0.10658024430902639
20190312,603387.SH,0.09897153643182058,0.05292770127138717,0.002901689970513521,-0.06829922932990719,-0.02549461984810182,-0.14957096686539925
20190312,603421.SH,0.16427746081883662,0.09820462462396552,0.01606480532775073,-0.10142924534362596,-0.015288334809327127,-0.18729587223141247
20190312,603444.SH,0.1641443070183792,0.08556552095952251,0.00663235224321135,-0.10247245625274626,-0.011242787973447762,-0.14001042561664642
20190312,603466.SH,0.14562100953037413,0.10057959896417029,0.008646095149785057,-0.1129962635092571,0.020742320117373255,-0.14765698412601064
20190312,603486.SH,0.16480872861084078,0.06982821233304291,0.007938054270528613,-0.10510338293766228,-0.0032267290593787613,-0.20692759885007378
20190312,603515.SH,0.10905728829573298,0.0710622458283057,0.007899739769629328,-0.09487912363962203,-0.016483043595007074,-0.1414385524083842
20190312,603517.SH,0.14361478009614126,0.07052292267804057,0.0046499396299974904,-0.058329237000704665,0.023565400924395217,-0.08293265441484048
20190312,603533.SH,0.1610627778606513,0.09856269656941487,0.007901464647157273,-0.09319502795894494,0.029487381314842877,-0.13957136498608738
20190312,603556.SH,0.22500590702434747,0.12563042337527103,0.03446517991668651,-0.10916372629876403,0.054699081527538496,-0.1445769669983484
20190312,603567.SH,0.11420807994088727,0.04302703390705552,0.0008319067240758803,-0.0435629162381197,0.023423537251032512,-0.06812335887684504
20190312,603568.SH,0.1749190214828773,0.07173211356336358,0.01598550564142696,-0.046774699632291555,0.06375139951191115,-0.04753801822743272
20190312,603569.SH,0.12605627892293164,0.06981019658624621,0.008505194188713934,-0.06329383163482837,0.025579274018096232,-0.08252823434057456
20190312,603579.SH,0.16728487319628432,0.07513799556466376,0.004086591290104623,-0.08535958785124845,0.025386070371142502,-0.10864920426194012
20190312,603585.SH,0.17934001769742608,0.06533479588793063,0.009981447281163678,-0.0815331413122043,0.03849903143907031,-0.07114613816214001
20190312,603587.SH,0.1702829373680027,0.08071054080346646,0.016756540845844548,-0.06808846639284823,0.05733743432781999,-0.07245783237131649
20190312,603588.SH,0.1169917154811266,0.059183470196532584,0.0052572960345702805,-0.10162741331139732,0.013200096496358178,-0.08898538583868183
20190312,603589.SH,0.13449724988537606,0.053593258865802434,0.0039930553140951515,-0.06349943516070253,0.02601903547264029,-0.08643403510448751
20190312,603595.SH,0.11933635662601906,0.0631995929262445,0.0032493970770431065,-0.08900963196765493,0.003994299413030209,-0.10081987402712263
20190312,603596.SH,0.1568327363026726,0.0699831570821533,0.002355859086663951,-0.0747355627681394,-0.018866839580853435,-0.21760158032014107
