date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred
20190301,603515.SH,-0.09823707802425237,0.04078291205484496,0.003584926898682595,-0.004480787847920392,-0.04810900653711032,0.08734172242107703
20190301,603517.SH,-0.07874079784188492,0.04290883213722931,0.0023494277888186236,0.0034951940136693418,-0.04703435210442605,0.08916124532483471
20190301,603533.SH,-0.1222111987257804,0.050252134090769306,-0.008419164011575341,-0.0022945732364704,-0.07536759675924835,0.11238305641070995
20190301,603556.SH,-0.07060074560375552,0.05948063311701073,0.005503684933440752,0.0024633766428376882,-0.044079233026095725,0.09770590944304909
20190301,603567.SH,-0.04934635201076972,0.027949698162713935,0.00279421754866928,0.013395425316184047,-0.0295506389035689,0.06640763963571363
20190301,603568.SH,-0.06462928031321014,0.0449289289282525,0.007769555673747018,0.013657464352009785,-0.03929410714129803,0.10192536556465687
20190301,603569.SH,-0.07215391145965684,0.03576071241277703,0.004327717063647976,0.0056537026818604865,-0.0420573871723661,0.07327375762709018
20190301,603579.SH,-0.1230102868893283,0.04545160937030666,-0.01296828647238918,0.013287942630860342,-0.08104717268218982,0.11100515407585397
20190301,603585.SH,-0.06081999416626924,0.03061473543195876,0.0019703811049920535,0.0005434693634098752,-0.03376710669775732,0.06672560429568336
20190301,603587.SH,-0.08570006116640087,0.04413941714629982,0.010165572284949994,0.03365100497695269,-0.039529358817824385,0.12662461981969408
20190301,603588.SH,-0.062459552415599466,0.038370993948080516,0.004920925974559503,0.0045911964993885935,-0.03114523972877213,0.07655554327137598
20190301,603589.SH,-0.09418864931072433,0.055827819954168724,0.0013036273426951818,-0.0014733430565324712,-0.06438307363151811,0.1005177658007636
20190301,603595.SH,-0.12405037190545634,0.04541661273247121,0.002379937984595926,-0.006355323036149243,-0.059017858969351945,0.09141383511762062
20190301,603596.SH,-0.12107761230572116,0.06189105861734328,0.010217985722742675,0.01355372689025958,-0.053363499035460345,0.17218054596194138
20190301,603599.SH,-0.058168376049232584,0.04317143020876687,0.0070516453180521224,0.01474652435146398,-0.04643000279719353,0.1439235795579451
20190301,603600.SH,-0.09427134006753211,0.06410118271197944,0.009270141632518079,0.025537415125283514,-0.05555937442450847,0.11231450155346157
20190301,603603.SH,-0.11651437204212797,0.0666753553627798,0.012160766657561283,0.029820853197295855,-0.06150136474096661,0.13900218290593536
20190301,603609.SH,-0.1195676604886058,0.08164808773163099,0.009226199031210792,0.01291649588025439,-0.07402362184326318,0.1362741629843159
20190301,603612.SH,-0.12647843330439684,0.07849285490808762,0.008414891348232941,0.020720409476598752,-0.069381673834758,0.13543717575063174
20190301,603618.SH,-0.12132824199681458,0.048524974802129826,0.003120695969569518,0.016671418131456898,-0.06157260665976712,0.15150620010414712
20190301,603619.SH,-0.082909069355973,0.05119921082879599,0.009579346270001432,0.027275236580791673,-0.04449473279000158,0.12932535886922394
20190301,603626.SH,-0.11675875944056378,0.09561622896524762,0.008178053727934963,0.004195429889875998,-0.06872710949312072,0.1804228695986715
20190301,603639.SH,-0.061285078817122356,0.03035347375586858,0.004228628909821403,-0.0017259344286410894,-0.03689534243002516,0.06254911172679212
20190301,603650.SH,-0.10301605474755633,0.04479158458264926,0.008724845878960422,0.028225951043289215,-0.048019672974067375,0.12025159163647182
20190301,603658.SH,-0.10172238648000999,0.046594395199751,0.003240531868397717,-0.0006003233573232392,-0.0515149684715546,0.09533053789556241
20190301,603659.SH,-0.06923354675736502,0.03431382210812656,-0.0015860473438183268,-0.009936234109927129,-0.044354176476697496,0.07432636069601814
20190301,603660.SH,-0.11106694791459147,0.05043446274127364,0.00031714170549329947,0.002773739555015923,-0.05598063550179215,0.1499167141141544
20190301,603666.SH,-0.09270976173135888,0.06432873185662073,0.005174549887290698,0.04842239376419693,-0.07188349486344668,0.16549224888687633
20190301,603669.SH,-0.07707490896366948,0.042573721506187025,0.005704528009892685,0.008744550016336262,-0.04057747886747999,0.10317521742668447
20190301,603680.SH,-0.09490614926366427,0.046195937874580845,0.00809570065075086,0.01384978057974657,-0.04752375970771978,0.15569863314451798
20190301,603686.SH,-0.11927329371653457,0.03920401216520425,-0.0028452256161945284,0.007226665167368555,-0.06878795728235891,0.08944558900699891
20190301,603707.SH,-0.13003697585774177,0.07000613361221185,0.0008863332361845453,0.016429287105107507,-0.06874419905550552,0.13738506405650913
20190301,603711.SH,-0.15563589831058952,0.05539459147633131,0.003457452040237007,0.008533162932954686,-0.05469659112467864,0.11102728167744866
20190301,603713.SH,-0.0754405817333813,0.05580155366923848,0.009509350830280787,0.03856390144652967,-0.04920336155100133,0.14771962627244442
20190301,603728.SH,-0.07992458036149366,0.03345346113867685,0.0014286707848437277,-0.013855799027131728,-0.03552880328516747,0.06373368274488293
20190301,603730.SH,-0.06796623561423404,0.04312770219933812,0.0005328279812325988,-0.0014770076403642501,-0.0442624925180112,0.0884585914974848
20190301,603733.SH,-0.12009579740707406,0.04385914548164928,-0.00011169370285139896,-0.006827667860641236,-0.054701887264552794,0.10974716582202398
20190301,603737.SH,-0.08168896503955339,0.043623111566877384,0.0016763414674219237,0.005199718098507317,-0.04673539491704552,0.09438762766923167
20190301,603757.SH,-0.06977852667628326,0.03312274003505163,0.004777002264921957,0.0031652353449353127,-0.03921905376769822,0.07544448088344774
20190301,603766.SH,-0.07155655850744769,0.03754294084550828,0.005859332041774404,0.013182760660435026,-0.040212219946045284,0.07442449900447067
20190301,603773.SH,-0.1168764544970241,0.04451956386740106,-0.0056916540940479985,-0.008012171492446537,-0.04747330526168158,0.08679390943299117
20190301,603776.SH,-0.11120041351779127,0.046297652507747505,0.0005342775212281468,0.0019639407328357877,-0.0704899460229934,0.08815704784715096
20190301,603799.SH,-0.13654768758145286,0.06381088851155113,-0.001601137822056542,-0.008958607572926843,-0.08769588707625127,0.1264420253473679
20190301,603801.SH,-0.09530453936150028,0.039808638508313426,0.0018495104295698657,-0.007839012588908598,-0.047498374769489704,0.09019783328757114
20190301,603803.SH,-0.09467916836239681,0.04204115037048178,0.004512904181687455,-0.00548340638329341,-0.04972334176026489,0.09038690332666609
20190301,603806.SH,-0.10824875452582287,0.06720765455364774,0.00757153040622728,0.02116833628939873,-0.05512694225403355,0.1608956246908759
20190301,603816.SH,-0.0891111672616052,0.04116801651389335,0.0031679062374378956,-0.01250843041264959,-0.047210142238073155,0.08462507625593536
20190301,603818.SH,-0.06596368650688468,0.050731284336784775,0.0058514003893172075,0.02816602065896386,-0.044587905114370996,0.10702411639639893
20190301,603833.SH,-0.08915057886580449,0.039201054385175106,0.00018275849283871763,-0.01009373358171037,-0.04610296041670609,0.08235940568452418
20190301,603848.SH,-0.07083026935709179,0.039592828643990295,0.0014572470801117194,-0.012527083670638416,-0.045013978409610494,0.0758707154123104
20190301,603858.SH,-0.0675786470766765,0.040027271118966964,0.004008413592619826,0.009870574324978315,-0.040947996799140636,0.08711046127322901
20190301,603861.SH,-0.08998036669914047,0.05373553883591696,0.019004579698428326,0.008873415562040863,-0.05878335469897474,0.1425006692097979
20190301,603866.SH,-0.06791524766825505,0.035004218080443,0.003083040431520599,-0.0012310512406714666,-0.03578814743833939,0.0784788079475783
20190301,603868.SH,-0.06858593000361404,0.036549990998043895,0.006040227136485024,0.004955955475139837,-0.03955879204004387,0.07996691112097541
20190301,603871.SH,-0.08277828018248383,0.03392132541902818,0.002469470420911249,-0.006550668014782404,-0.04097902839618668,0.07531201242605455
20190301,603877.SH,-0.09042177152532806,0.03653316505473378,0.0011789837755761823,-0.01066734176658489,-0.04513777105185583,0.07635170219788447
20190301,603881.SH,-0.0776795956111993,0.045703741980297065,0.006553942687781208,0.006871809094434452,-0.04829357962187175,0.09494300323939057
20190301,603882.SH,-0.11409887490087033,0.0499226819029533,0.005656485837243905,0.010187917969007714,-0.056766516959801006,0.1008469144484652
20190301,603883.SH,-0.0835031625362865,0.04720575762580872,0.0023127745591325173,0.0022729693222921198,-0.044703655686078814,0.09598882715061313
20190301,603885.SH,-0.07029696142761384,0.03360314524647794,0.0021951486057705197,0.00029721159743852576,-0.0428893602705008,0.07099357047562022
20190301,603888.SH,-0.16538876775233674,0.13518048762517104,-0.013995101310287219,0.008362906994130568,-0.12728916826633924,0.17772731850493975
20190301,603895.SH,-0.0980804510600773,0.04140466943036506,-0.0008045915090727948,-0.015079825709018934,-0.04712048394014905,0.0810293720110094
20190301,603897.SH,-0.10240154329325686,0.0402097294363616,0.0004064732337725844,-0.01133566750602437,-0.04377417268819555,0.0822495176711646
20190301,603898.SH,-0.08626466045338592,0.03667793309191402,0.0030025638001809907,0.006351383941600466,-0.04870026064384046,0.07882789952595327
20190301,603899.SH,-0.06257779631706664,0.038512228782467434,0.008223827537912076,0.006679207906395098,-0.03399212627624036,0.08494061485029608
20190301,603929.SH,-0.08154393781707255,0.04376676100310003,0.008261160780530062,0.016113808157276078,-0.04963278070905567,0.10672950668174987
20190301,603939.SH,-0.08492386897900196,0.061861349099506295,0.006561417258600645,0.01595501044358819,-0.040877083455282646,0.11518601766908881
20190301,603959.SH,-0.16289437580051674,0.05966249143819553,-0.009349614541117393,0.005842429099783422,-0.09249776636854198,0.1847905765480224
20190301,603986.SH,-0.12495357255459233,0.05377906400974596,-0.0006596547002043558,-0.009360490526150978,-0.07227338162744477,0.1557992286495277
20190301,603989.SH,-0.06646902303362408,0.04733650646929538,0.0066041607381454375,0.023636148914863455,-0.038692440189708285,0.09844068352395831
20190301,603993.SH,-0.10493851607462175,0.04701402599642664,-0.0011800418723416147,0.0009695862918518469,-0.06528385708297997,0.09640686233708552
20190301,603997.SH,-0.0868514090944077,0.042775454583694895,0.004658446156103656,0.01864548967173151,-0.04806500807341968,0.11088294305665794
20190304,000001.SZ,-0.08003818089265802,0.089989952611335,0.027927946130406722,0.06481868117851519,-0.04383908440990697,0.1862780720652353
20190304,000002.SZ,-0.07333486662931589,0.0793998006020924,0.01702251968596001,0.058692167069154096,-0.050072672676936686,0.17853935585064615
20190304,000006.SZ,-0.0755457736617277,0.0701181266517116,0.015860398896199033,0.04338080489102518,-0.04097784441454856,0.1636594505075131
20190304,000008.SZ,-0.08795361119641806,0.0895223050107818,0.03490730289652061,0.0737534336458412,-0.06982293776239784,0.18686490391141614
20190304,000009.SZ,-0.11056261718943734,0.0747223922669308,0.022717129650572824,0.08323099678548089,-0.057292447026378035,0.19157349127578507
20190304,000011.SZ,-0.06871668483264057,0.054738223712997865,0.007619924423318699,0.028479273144565376,-0.04646250626368022,0.1604937975317987
20190304,000012.SZ,-0.07214937214942702,0.06341230631680043,0.0063659617529352045,0.06523618279290298,-0.04660069444063912,0.2237229709856509
20190304,000016.SZ,-0.10084634792698763,0.062107396950915036,0.008006039999446444,0.026486340650934498,-0.07139706202574185,0.15797856121795933
20190304,000021.SZ,-0.07180217714285242,0.07796412622054269,0.01288846158533157,0.07293761068669204,-0.04964086907335913,0.1816375924224467
20190304,000025.SZ,-0.07095282556832751,0.06479337227681982,0.013863142055136815,0.05619010501149383,-0.05045479400081836,0.1561222532150816
20190304,000027.SZ,-0.06805552420980977,0.07069295264572316,0.012250184708325042,0.05573356776176496,-0.04608552780824267,0.14738480005458832
20190304,000028.SZ,-0.06635891523632162,0.06221021598700556,0.012255860198506163,0.021328712105268117,-0.05213601192084375,0.13702267058890633
20190304,000029.SZ,-0.033754803797835686,0.0021904529163578475,-0.0006781738752678431,-0.011971381285622307,-0.014340094589422602,0.0015448973937823073
20190304,000030.SZ,-0.07558529055433726,0.05570738883692151,0.011409724085528608,0.06422618340093608,-0.04648705581619615,0.16346084773626143
20190304,000031.SZ,-0.07566357189582874,0.07805290820319002,0.02054539705382281,0.06765101521122185,-0.05084741010745379,0.18744305927859287
20190304,000034.SZ,-0.08121588876543935,0.09204945513413292,0.021331501769867863,0.05548762890534943,-0.05440381205428327,0.15896164028206336
20190304,000035.SZ,-0.08847552759041066,0.061248595670225475,0.008678435457641978,0.025237722937316406,-0.04183983344005098,0.141406618851062
20190304,000036.SZ,-0.0625109783780955,0.07302988867245744,0.01327070931114359,0.06116559669271318,-0.04661275933398971,0.19894113251811887
20190304,000039.SZ,-0.06474752788965463,0.06552791851646148,0.009963693045819698,0.05265335539276523,-0.03701045740012761,0.16364569424269532
20190304,000040.SZ,-0.09837269059531116,0.06956714253464616,0.011523377402732987,0.011443888266504419,-0.06111289037574289,0.13867750555545436
20190304,000042.SZ,-0.0872103273669357,0.053619509083161015,0.011497939070902161,0.055429806098761344,-0.05639165331244877,0.14493650757367693
20190304,000043.SZ,-0.07162044527133257,0.062439325579714905,0.01763501912898858,0.07363444851779265,-0.0418432794000844,0.24497843925406085
20190304,000046.SZ,-0.11752762423505064,0.07517162320999453,0.027147636348227172,0.06610897091427664,-0.07181993789785839,0.1603360060524752
20190304,000049.SZ,-0.0705922457081916,0.06100606775002613,0.016847924044082658,0.07159486621785886,-0.04064594503701232,0.17843049496885122
20190304,000050.SZ,-0.11869067078934593,0.1206759205055913,0.026750163185045656,0.05459818016420434,-0.06177656580586278,0.21152261278797463
20190304,000058.SZ,-0.11227513737890324,0.10369434949229529,0.02939538528712754,0.09854185247231848,-0.06325180343417801,0.20776751788431136
20190304,000059.SZ,-0.05664564902330978,0.060735040781992634,0.014235250782244378,0.061265749852213544,-0.03281275255632016,0.18769656818451944
20190304,000060.SZ,-0.07543873994203083,0.06869846461295247,0.018540222897907625,0.0647931120643301,-0.041215291591556666,0.17982657005464922
20190304,000061.SZ,-0.07538696527139106,0.06264278848487322,0.0028483410172962316,0.025976746033577563,-0.04864201010752929,0.11651009486575223
20190304,000062.SZ,-0.06785509749762189,0.07762973300467316,0.02546258858031299,0.08032318150136711,-0.04968665972543229,0.17909109200123707
20190304,000063.SZ,-0.1021341493420643,0.1376693754160613,0.031935630497024185,0.07647564529342833,-0.0675117355535461,0.21511534471045607
20190304,000065.SZ,-0.05559741797469079,0.05096144566960709,-0.0028485382403570527,0.019143732825750326,-0.04078347682738186,0.1352046318834435
20190304,000066.SZ,-0.12664156273776536,0.0770816447497852,0.025900263423275085,0.06717015059063812,-0.06067474540190667,0.15776768648112144
20190304,000069.SZ,-0.06492583169442237,0.06903699564002144,0.01345640058978671,0.0491987853158231,-0.04890446922423401,0.14878700379333343
20190304,000070.SZ,-0.1910610847922874,0.1397806435324572,0.040607479990098526,-0.0011908248097509003,-0.051939407141964385,0.22116451960580252
20190304,000078.SZ,-0.12532966130490852,0.07840805095110948,0.026231893754749398,0.06468675885590584,-0.07037558123347888,0.20113940524480223
20190304,000088.SZ,-0.10023821660787531,0.06969364646683092,0.007329387748455658,0.04319018136978072,-0.06631095658229422,0.14995254729484941
20190304,000089.SZ,-0.07383477471540807,0.07243557176293536,0.016490783375704723,0.0670461284014404,-0.04554892013772743,0.17403966040358188
20190304,000090.SZ,-0.07062231168835129,0.06146019992392204,0.010792505029000051,0.06167896442045134,-0.04714753512888595,0.17943577094943558
20190304,000096.SZ,-0.0798048933274109,0.08614231816342274,0.020795035475252646,0.05174535318782492,-0.05607418728277269,0.22642396888068964
20190304,000100.SZ,-0.07052432891886692,0.0767003729180075,0.0272469431648325,0.06804353234361753,-0.04473115918192194,0.20847555481808938
20190304,000150.SZ,-0.11712482163622967,0.08268886811511073,0.014007277355286578,0.060617473789966854,-0.06499082572633923,0.15383068668679215
20190304,000155.SZ,-0.08729311248947538,0.05631111673251726,0.01596852934315303,0.04685733900292316,-0.05014668680414337,0.13526957222248348
20190304,000156.SZ,-0.07013091662991623,0.07634241238262487,0.016659807579265398,0.06707640387815086,-0.04292427311104202,0.16228826695519588
20190304,000157.SZ,-0.05609300995237509,0.07343409175497437,0.01747618807073359,0.06534953877219879,-0.04307422611800583,0.2457901029765524
20190304,000158.SZ,-0.08315432049832652,0.06443169935362475,0.011765749312642727,0.04974212056249437,-0.05049027441200685,0.16971159891556628
20190304,000166.SZ,-0.10956588026830417,0.09764332696058128,0.03327631017467064,0.09100156260185367,-0.05503953806909723,0.22682530460601416
20190304,000301.SZ,-0.06951552299822832,0.05828383698036391,0.014193200714602165,0.037817014361438125,-0.042461657250591076,0.12029678596862213
20190304,000333.SZ,-0.06349000206729405,0.06505437599137301,0.012176466293889557,0.05827442649742358,-0.042231727818168044,0.18405886955499845
20190304,000338.SZ,-0.06789933427857485,0.08627539024706374,0.02539605380719674,0.05489017973474807,-0.04360954720136351,0.18506720934296036
20190304,000400.SZ,-0.07844393076178884,0.07130639187588221,0.014900645613071525,0.05120027112942888,-0.05397119781468708,0.17516062744543168
20190304,000401.SZ,-0.09392241255799384,0.0768953240707555,0.013713002533805129,0.04780310445302615,-0.06228607536616663,0.1927304605744355
20190304,000402.SZ,-0.07028612665677421,0.07285359657922523,0.011086873039165411,0.05410177682275619,-0.0410248138559208,0.16976149278562036
20190304,000407.SZ,-0.06794275559263059,0.05522946053560839,0.011103649996637436,0.04076240845287601,-0.04567141629713192,0.15827909127838613
20190304,000413.SZ,-0.1236671205062225,0.07053514272510669,0.015910622693352267,0.052610518261131466,-0.06703489690317986,0.17837278264395529
20190304,000415.SZ,-0.10216907439101207,0.0746874346531949,0.03065370985675824,0.0987821468468261,-0.05351081849086173,0.23357360774214192
20190304,000417.SZ,-0.0625733843772424,0.06455102476603768,0.018771620753714385,0.0733923620880364,-0.034168192407591225,0.1896711741259435
20190304,000418.SZ,-0.05794158360790303,0.06119042314768493,0.011847774816484337,0.03864761137008068,-0.04879784700655477,0.1431552924519016
20190304,000423.SZ,-0.05695536963528715,0.05266527150565024,0.007529912026179941,0.017768454841344962,-0.0458459025205236,0.12924729229606208
20190304,000425.SZ,-0.06489546501587103,0.08257365289602596,0.01986753385001163,0.06356211176503092,-0.04566584772616463,0.20761416675816924
20190304,000426.SZ,-0.10599458335941032,0.12481459250504012,0.02857034136309607,0.09589582271436546,-0.055953853933639,0.24145514370975923
20190304,000429.SZ,-0.053359638504659225,0.04384359920817211,0.01026236255312497,0.03463585595641669,-0.04400009345510491,0.1511140654830769
20190304,000488.SZ,-0.06546573346666587,0.06772399233487364,0.011268037420179101,0.02636909877146831,-0.050004359187633116,0.16059197943047296
20190304,000498.SZ,-0.08082288265773169,0.10610890304587131,0.027670560913341177,0.09224515104507783,-0.05327246088835932,0.2226359108776399
20190304,000501.SZ,-0.05060653764069167,0.0597707163352775,0.01392893380045235,0.058252451201139595,-0.04241535050289927,0.16853341782668704
20190304,000503.SZ,-0.12003980385658919,0.08346286875876086,0.020978048880581936,0.062469578659610434,-0.06845310534192046,0.1809895005169449
20190304,000507.SZ,-0.07467703199956519,0.0562980281241449,0.00892689358935799,0.04678272226529018,-0.048878346301691876,0.1333700552155422
20190304,000513.SZ,-0.08814394556173011,0.060403656830169836,0.006366337601264443,0.008982202795198865,-0.07298329597742347,0.12370441840754201
20190304,000516.SZ,-0.0913631783710189,0.0637740415976881,0.010685645299993123,0.05093223061448112,-0.04210859055864576,0.1676350927557766
20190304,000517.SZ,-0.12239975279229223,0.07557248213380242,0.01921322594195053,0.06197470417294566,-0.08403455095225275,0.18050182815779992
20190304,000525.SZ,-0.049234053526065455,0.06073354988317701,0.009568141956252298,0.05344456792996103,-0.04058263978977307,0.17149681655414029
20190304,000528.SZ,-0.06726201545693367,0.08282771237542733,0.020243723165599078,0.040324691774792275,-0.04184189668970781,0.1521493001958235
20190304,000533.SZ,-0.1543329444491452,0.07902996140107066,-0.00136380933807369,-0.0190167227473645,-0.08840332325578061,0.16264128983331336
20190304,000536.SZ,-0.11829815132250478,0.13374857652224703,0.02569544026648152,0.05522652871082538,-0.07153975909004547,0.23626659209105094
20190304,000537.SZ,-0.06819564731168835,0.08215713607833017,0.02039662855701393,0.07467044032583524,-0.04382358559940952,0.18675319688341763
20190304,000538.SZ,-0.06997888211127105,0.04734713260737566,-0.004322896695450334,0.004943620824768176,-0.043476703974700014,0.10016554505407825
20190304,000539.SZ,-0.0646530935237794,0.0567877637290109,0.013084424318547764,0.05186192634182413,-0.04561662559633884,0.18887150824070015
20190304,000540.SZ,-0.20346608987527096,0.08799473695168318,-0.0002613790246833971,-0.011058935338472376,-0.09526027904330647,0.1780419816173938
20190304,000541.SZ,-0.05793746620254581,0.045688926303441804,0.010714761148603735,0.03160827177793893,-0.038909649639407594,0.15455317711514013
20190304,000543.SZ,-0.06361550324186423,0.06816443928426064,0.015077306640887888,0.056518432780977367,-0.04244374808265478,0.16837012067705096
20190304,000546.SZ,-0.08349111549266507,0.06992237555906317,0.017215743309770864,0.06414101736020023,-0.04862361738457614,0.19293088598368632
20190304,000547.SZ,-0.07816473122151506,0.08202225941609356,0.024316257525047826,0.054138336121639846,-0.06417677705745085,0.1943466515548497
20190304,000550.SZ,-0.11070854352727637,0.15354170465521258,0.042469034148770575,0.14178430711298262,-0.0709995899419254,0.40727041944694975
20190304,000552.SZ,-0.06993387471166378,0.06650506107883795,0.016973438575211237,0.07070869652929022,-0.04930355301218733,0.254561039913645
20190304,000553.SZ,-0.070333898156366,0.048367773296692194,0.010662573055890554,0.036160156998436326,-0.05116595667581373,0.13823216430971055
20190304,000555.SZ,-0.12922108921977443,0.0669741253317878,0.00909996426704032,0.026402851781517533,-0.09225910411189273,0.15707356441175466
20190304,000558.SZ,-0.07583187951265909,0.07276949074608854,0.015030211306011612,0.06229998267495291,-0.0455704696440995,0.17406533064922008
20190304,000559.SZ,-0.07446075825424726,0.061365758155733384,0.01511955715460803,0.05368531885832234,-0.03536018137745329,0.18106245127986628
20190304,000560.SZ,-0.09381354553660402,0.06585934003924043,0.010226863325788444,0.035567368949811703,-0.08000929621173865,0.15838753526336433
20190304,000563.SZ,-0.08874900357751546,0.12518423462165093,0.02302890368133247,0.07254876779554549,-0.07859304208836751,0.23072219772827887
20190304,000564.SZ,-0.17206658597469046,0.07844809743974876,0.012938579084358224,-0.017499521773866503,-0.07422898858310677,0.12322136356929062
20190304,000568.SZ,-0.1313139780066161,0.06876300575712692,0.012769325823229576,0.025887721792446788,-0.0458901621609578,0.16093568019475138
20190304,000572.SZ,-0.09973155332355328,0.08710833994702248,0.023678012697861628,0.048085527669963726,-0.06694673627340339,0.141376631960488
20190304,000576.SZ,-0.1469510822979394,0.08556705004370231,0.010552919319877192,-0.03371731696316485,-0.09136212380255299,0.1177738443944614
20190304,000581.SZ,-0.06468874758879997,0.0678622108338307,0.015638791862273276,0.06329251036031325,-0.03550494220721367,0.18051547249533276
20190304,000582.SZ,-0.06512191588324912,0.0689876396810152,0.01670857684264452,0.06709172268074678,-0.03686170699207823,0.24290047607502607
20190304,000584.SZ,-0.09911713300983312,0.06664506127059408,0.006761236152282116,0.047141916605013885,-0.07739705567746666,0.18645648137302095
20190304,000587.SZ,-0.07320211812778288,0.0937900284265527,0.0381762022199731,0.11981090476056154,-0.07206255807283977,0.2733380018141858
20190304,000591.SZ,-0.07521972706719575,0.05739019730418026,0.014156253433952678,0.07966882379269763,-0.054032770888304146,0.19435561966285284
20190304,000592.SZ,-0.09769260493363806,0.09994106021793053,0.025190998148810838,0.08324905000828207,-0.062162143951384106,0.22083337416992999
20190304,000596.SZ,-0.08867114783839687,0.08760811887514082,0.03478947076565432,0.08380109220113481,-0.06357570319549286,0.29659240645443075
20190304,000598.SZ,-0.048861344248171686,0.057554041257090724,0.013963850929187175,0.06357237715243615,-0.03738674812155704,0.1819054829129532
20190304,000600.SZ,-0.07859337027567946,0.06788889978595125,0.01603088656800119,0.06455843764085319,-0.05282994162137282,0.2282178060039714
20190304,000601.SZ,-0.06499895578862655,0.06827782358458113,0.015906729936642498,0.050395024427915054,-0.0542874600329698,0.1694238812104608
20190304,000603.SZ,-0.10681524855304271,0.07503941942794722,0.012937577585355475,0.06375078386994366,-0.0710304961473374,0.2111632560330032
20190304,000607.SZ,-0.11022405389234788,0.08639309364102968,0.02445902912825813,0.08427823821543404,-0.07031186310239342,0.1734749884328848
20190304,000612.SZ,-0.07206126988726384,0.08849711759808603,0.02303345462695277,0.0852067490879,-0.0517975785188657,0.21300250236832194
20190304,000615.SZ,-0.0752628229973588,0.05503227634252969,0.00917306635174397,0.03444583191952111,-0.04579870799955991,0.15268063808387444
20190304,000617.SZ,-0.12096584447086149,0.08637529839282185,0.024632667840065316,0.08277233307949244,-0.06390528662527441,0.2579626092855556
20190304,000620.SZ,-0.06537770713701302,0.04092409484553537,0.010197780695912852,0.03903771871236162,-0.0505913843166517,0.1282680208542313
20190304,000623.SZ,-0.07070729799154007,0.07273123330338584,0.01671773751056197,0.04724865515966224,-0.039482474169889904,0.14738773406458522
20190304,000625.SZ,-0.08045943993597258,0.06958356526329396,0.009762584958621208,0.05618811946042527,-0.058575701664710156,0.18622371905646165
20190304,000627.SZ,-0.12695489077578448,0.07128256192597153,0.021168719271161325,0.05880868296530979,-0.06115574495540855,0.16309770938791546
20190304,000630.SZ,-0.07303009364472302,0.06393567001808811,0.011127764867893098,0.06306897564871643,-0.047055708738519386,0.22675735768224053
20190304,000631.SZ,-0.06677036517535971,0.05806210809340495,0.013119193963438667,0.06298103201057541,-0.045017466385951034,0.1651642996002099
20190304,000636.SZ,-0.1789509703057439,0.0792725712845762,0.006139485356631084,0.013822355555075851,-0.0741974707456154,0.13516226216067576
20190304,000650.SZ,-0.06341857736940192,0.05327794330458754,0.011566472616798284,0.044992068326773854,-0.035997259743763464,0.149220677821012
20190304,000651.SZ,-0.05878605093317241,0.0646474200253232,0.01156318724655109,0.043454108030634236,-0.03250580264202964,0.15028253823988152
20190304,000652.SZ,-0.10777064201072685,0.08021420574475838,0.03188005696168773,0.07833330906912225,-0.05972188026401737,0.1869179428129324
20190304,000656.SZ,-0.0616521783893296,0.07758977343615168,0.029177232382428902,0.06883894912097496,-0.031185160355842043,0.1786362650179658
20190304,000657.SZ,-0.06700258928372911,0.06287741764428947,0.02049061338970898,0.07798889803737254,-0.045818188452835355,0.1959735594529136
20190304,000661.SZ,-0.013961031037127276,0.002797986887534332,0.00026574671413460077,-0.0029952877634943685,-0.017930897021481672,0.008956556423051883
20190304,000662.SZ,-0.12260958149531508,0.07656196981752898,0.00533928020099009,-0.02390264642202853,-0.0813044595028962,0.14107996765076783
20190304,000665.SZ,-0.06919245292567905,0.06647788818609245,0.012719985154040405,0.06929603061611268,-0.04288409128671736,0.17774537476646735
20190304,000666.SZ,-0.11557444387467218,0.0858061421674457,0.034211365926044075,0.0803920603769135,-0.05758817979490208,0.2446420696884393
20190304,000667.SZ,-0.06718160904396187,0.057995576915431814,0.013923351554534029,0.045569543609380724,-0.04954094203182122,0.1685584213280855
20190304,000669.SZ,-0.1353811221111171,0.0814377625781681,0.013982921393721084,0.048470401020706974,-0.07161909802095576,0.18104376803331623
20190304,000671.SZ,-0.0985563836940474,0.08050706307607251,0.01290432594117948,0.043457346660506886,-0.08008474058284444,0.16329859900357635
20190304,000673.SZ,-0.11188307511423995,0.08055717507973639,0.012357198782067931,0.0762577469842852,-0.06850054975239267,0.20391153965609013
20190304,000676.SZ,-0.09405464414608228,0.059346792088892444,0.012396652795819564,0.048109799139564875,-0.04929318787463899,0.1495045063083695
20190304,000681.SZ,-0.0736785728727428,0.07909589486226343,0.02881669904003857,0.07875011704377365,-0.05335008002696199,0.20017289945491343
20190304,000683.SZ,-0.0591634047948445,0.04737666150783915,0.012933986504430449,0.04239268921959704,-0.041353953921835655,0.15681957870379165
20190304,000685.SZ,-0.07439390259159843,0.07237607308833167,0.01681765215471773,0.06764120474543861,-0.0416277918798881,0.18176621623051578
20190304,000686.SZ,-0.10507758540088297,0.10993402374719068,0.03493491405147226,0.09282506857402348,-0.05830302569603352,0.215960909085462
20190304,000687.SZ,-0.0877647823789506,0.05889300834104187,0.005177585349743851,0.029783756726201534,-0.0405886049926873,0.13388104623600816
